,text,label
1108,陈晓有不帅过吗？//@樟脑晓丸子:右边这句要抄下来！考试要考的//@十六年只为伊人之约:我们哥哥的颜值就是昆明的气候！[佩奇]//@晶晶疯爱演员陈晓 :[作揖]//@樟脑晓丸子 :压根也没离开过春天//@菠萝西瓜起司 :颜值一直稳定高,2
1127,炒作中美对立的人可死心了，看看这个数字… 赖斯在推特上连续更新四条状态，表示北京会议很有收获，中美两国在气候变化、可持续发展、非营利组织、网络安全等方面做出了突破！ 炒作中美对立的人可以... （分享自@凤凰新闻客户端）,2
1143,沈一扬博士作为亚洲开发银行的高级顾问，从经济学角度为大家讲述气候变化与预测金融之间的关系。低碳中国巴黎气候大会成果解读 新浪环保 21俱乐部-21CLUB 21世纪经济报道 鲜活21 沈一扬能源博士,0
1146,"【这是哪首歌?】把我们的悲哀送走送到大街头让阳光温暖凄凉的心头蓝天高高好气候山又明水又秀把悲哀送走把一切丢在脑后我在你左右把我们的悲哀送走送到小巷口让微风吹散胸中的烦忧粉白墙里花开透草如荫景如秀把悲哀送走把一切丢在脑后我在你左右把我们的悲哀送走送到小河流让流水冲去<a href=""/single?id=4001994765670872""...全文",2
1153,PS4/PC《无人深空》释出游戏宣传片“生还”！本作是一个非常宽广的沙盘游戏，大量的星球提供玩家探索，不同星球上的风景、地貌、气候、生物、资源都不一样，还会发现陌生的文明。玩家将不断地开拓宇宙，升级设备/装备，将自己的足记/文明不断延伸。《无人深空》- SU...,2
1154,感觉是时代变化太快了。以前用左手写字，会被视为不伦不类。现在人家知道是左撇子了，反而会夸奖，一定很聪明，因为很多天才的科学家都是左撇子。我的天赋死在了时代的交界线，所以我两只手都会写字。一只手写正的，一只手写反的，只是都很丑，成不了气候。,2
1157,等到绿绿成了气候，更残酷的手段都有[拜拜]//@灵异档案员王昙: 历史总是惊人的相似，只是……纳粹的手段他们真的没有啊[微笑]//@陆亚明:右边~[强]//@梧桐舍:哪有新闻，都是历史,2
1174,人的聪明程度，取决于生育环境的优劣。遗传智商低的夫妻，不管你吃啥灵丹妙药，都是生不出聪明孩子的。遗传智商高的夫妻，因为气候，年龄，食物，近亲结婚等，侧会生傻孩子。 我分享了家长圈流传的“聪明药...,2
1212,只能说明赵薇是被恶意炒作了 我要珍惜上线的时间 能上就发  说什么网络几个大户人家包庇她 不包行嘛 让你们这帮杂碎成了气候 C你们M的你们就逆天了  老天不象你爹似的不是你爹那样的瞎B 老天有眼,2
1217,只能说明赵薇是被恶意炒作了 我要珍惜上线的时间 能上就发  说什么网络几个大户人家包庇她 不包行嘛 让你们这帮杂碎成了气候 C你们M的你们就逆天了  老天不象你爹似的不是你爹那样的瞎B 老天有眼 就差一丝丝你们就突破十秒大关了,2
1247,"#早安云南#彝族的服饰，多姿多彩，风格独具，形态有近百种。历史上，由于彝族支系众多，居住分散，因此，各地服饰区别明显，样式各异，带有浓厚的地域色彩，琳琅满目，各具特色。凉山不少地区四季冷凉，气候变化不大，所以彝族服饰季节性不强，察尔瓦（披衫）常年皆着。 彝族服饰的色彩较为丰富，款式<a href=""/single?id=4002130807201353""...全文",2
1253,没啥用，小时候汽车，工厂，还没那么多，温室效应还不严重，记得小时候的热不是现在这种透不过气的闷热，太阳一落山就很清爽。,2
1255,发表了博文《三伏天养生保健》　　三伏每气候暑热，但雨水多，湿气年夜，暑温夹湿，暑湿为患者多，比来去青岛会诊，更是感觉到，暑湿的伤害，险些所有患者，都有湿的问题，可以说“十人九湿”。“百病皆由湿为患”，三伏天养生保健,2
1257,"#血液连接你我# 【夏季献血无损健康】据了解，夏季以来，随着气温不断攀升，市民外出时间减少，街头无偿献血量相应减少；特别是近几天的“高温烧烤模式”，导致街头采血量减半，街头采血淡季随之而来。炎热的天气使人们室外活动减少是其中的原因之一；也有不少人对高温气候下是否适合献血心存顾虑，怕<a href=""/single?id=4002134746277396""...全文",2
1264,鄱阳湖平原属于亚热带湿润气候，年均气温16－20℃，年降水量约1500毫米。平均无霜期长达246－284天。鄱阳湖流域多年平均径流总量为1457亿立方米，自然环境条件十分优越，非常适合山茶树的种植。余干县位于鄱阳湖平原的东侧，拥有独特的气候及优越的地理位置。五彩山茶油有限公司是余干的本土企业。,2
1272,世界上来了一群流氓，如克里国务卿等。在老挝刚说在南海问题不选边站，话音刚落又伙同日本、澳大利亚搞出一个涉南海联合声明。小人之形又一次暴露无遗。美国如此大国，堕落成日本小样，也是国际政治的悲哀。大家所企的国际化、全球化，看来如气候的倒春寒，说来就来。同胞做好防御准备！,2
1310,"#就爱去云南#【暑假来云南旅游必须知道的那些事！】随着暑期的来临，我省迎来了新一轮旅游旺季。由于云南得天独厚的气候条件和旅游资源优势，人们纷纷选择云南作为旅游目的地。根据近期旅游统计显示，散客及团队入滇人数均明显增加。但是，随着入滇游客的增加，省外及省内部分不法旅游经营者为追逐利<a href=""/single?id=4002147295208053""...全文",2
1313,天儿太热了 ，每天只能在空调房里待着，我跟老公说，等咱们退休了，根据不同季节到气候适宜的地方去住，还可以顺便旅游，老公说，好的，你想去哪儿咱们就去哪儿，听你的！开心憧憬相信去哪儿,2
1318,现货与期货的结合，国内粮食产量与进出口贸易产量的对比。虚拟波浪理论与新闻的气候产量产地的分布与变化。理论与实际的结合，愿我在实际操作中能对数据分析价格变化以及趋势行情把握更精准！ 开封·通许县城关镇,2
1359,发表了博文《夏季远离前列腺炎看看这些方法》　　夏季天气炎热，很多前列腺炎患者由于气候的原因前列腺炎的症状如尿急、尿频等出现了减轻的现象。然而也有一大部分人在夏季得了前列腺炎，这很大的原因是由于生活中的夏季远离前列腺炎&amp;a...,2
1362,发表了博文《独特实惠的崂山特产在哪能买到，你知道吗？》现在正值夏至天气开始炎热起来，青岛这个沿海城市受海洋气候的影响，冬暖夏凉，所以现在很多游客专程到青岛来纳凉，要说起我们青岛最凉快的地方要数崂山，海独特实惠的崂山特产在...,2
1363,大夏天的，你有没有被热、粘、汗水、大油等字眼困绕[闭眼][闭眼]气候原因导致不想护肤保养[脸红][脸红]不知如何正确护理/:?/:?今天Anna老师针对夏季开设了一堂专业课。如果你也想了解，让我们的肌肤在夏季自由呼吸畅快。来花蜜汇找我吧！这里不仅有专业的护肤美容顾问也有好产品哦[胜利]微信daiyongp1227,2
1373,封杀你的公司指定是个小家子败气的成不了大气候的屌公司，支持你加油! //@金比比-M:如果爱国都要被封杀，感恩都要被唾弃，那行人已经不是肤浅那么简单了！如果一个地方越来越多这样的人，那个地方将会变成行尸走肉的废墟！@新浪微博@新浪新闻@粉丝头条官方微博,2
1374,今年以来，我市以中央1号文件为总纲，认真贯彻落实省、市农业和农村工作会议精神，坚持以创新、协调、绿色、开放、共享的发展理念引领“三农”工作，努力克服不利气候条件及农业污染源治理等政策因素的影响，不断强化工作措施，确保全市农业经济平稳运行。,2
1376,是的……那种地方以前从来不需要空调，所以冒出一堆恐惧温室效应的环保卫士一点都不奇怪//@Draak_沙发之民: 为啥印度人有空调也喊热，因为他们没有电……//@银白鬼龙: 哈？不买空调？？,0
1379,【简单按摩术按走眼袋】秋冬季节的干燥行气候，使得世间万物都开始变得没有生气起来。不过，我们的眼眸却依据闪现着神采，这让原本暗淡的风景，突然变得耀眼起来。而今天，我们要学习的就是如何通过按摩将眼袋从你的眼眸处赶走。步骤简单，不如现在就洗干净你的双手，跟着来做吧！ 苏州·迪欧咖啡,2
1382,2016年07月12日-英国赫尔，人们将身上涂上蓝色油彩，参加由美国艺术家发起的“赫尔之海”行为艺术活动。蓝色的人群在城市中游走，象征海平面因全球变暖不断上升，拍摄过程耗费3小时。摄影师：Spencer Tunick （分享自@iWeekly周末画报）,0
1386,#长岛旅游# 长岛的气候是冬暖夏凉，年平均气温19℃，由于是海滨地区，因此夏季是最佳的旅游时间。自然，来到长岛渔家乐以后，少不了要吃当地的特产，那就是各种类型的海产，只要你来到这里，当地的风味小吃一定不会让你失望，一定会让你大饱口福的。朋友，你还在等什么呢? 网页链接,2
1387,能不能不要再老南山南了，“你在南方的xxxx里xxxx，我在北方的xxxx里xxxx”这样的句子都快看吐了，再说那首歌里稍微读的下去的句子应该是“他说你任何为人称道的美丽，不及他第一次遇见你”，结果都跟以前不知道辽阔的祖国大地分布在不同的气候带一样，这个兴奋，其实都是词汇量匮乏，表达能力差。,2
1395,#夏季三明消防在身边# 【消防宣传进农村[推荐]】夏季气候炎热，风干物燥，是火灾高发期。尤其在农村，生活区和农田里的可燃物多，这不仅是诱发火灾的一个重要因素，而且可以滋助火灾扩大蔓延，农村如何做好夏季防火工作，戳图了解，转！[话筒] 更多消防安全知识@三明消防,2
1399,【IOTD】FY3B 0727_04:20~07:50UTC[火炬]续前[哈欠][火炬]俄罗斯 中部 林火烟雾[威武][火炬]人迹罕至的莽莽林海，媒介传播成本过高 so who cares？！[挤眼]凝结核及降水问题先不提[挖鼻]从气候角度来说[雪][雪]碳颗粒的沉降集聚，反射辐射下降，加剧了北极地区的冰雪融化，气候变暖正循环加剧ing[洪水],2
1400,"#走进西归浦#西归浦市是一个位于韩国济州特别自治道南部、韩国最南端的城市。年平均气温为15.7℃，为韩国国内拥有最暖气候的地方。此外，西归浦市也是韩国降雨量最高的地方。西归浦是每年有超过400万人造访的国际性旅游点。市内自然环境丰富，在汉拏山及海岸有不少极好的观景地点。此外，游客亦可乘坐<a href=""/single?id=4002171395377337""...全文",2
1403,哪些因素导致皮肤缺水？ 1.年龄，随着年龄的增长皮肤的含水量是在不断的减少的； 2.气候，季节交替，换机的时候，容易缺水，脱皮； 3.皮肤病变； 4.皮肤过敏； 5.环境因素，空调环境，电脑、电视、微波炉都有辐射； （所以建议经常面对电脑的人一定经常用隔离霜。） 6.生...,2
1411,#黔江要闻# 【中国·黔江生态旅游气候资源评估报告论证会在北京召开】7月26日，中国气象学会在北京组织专家召开中国·黔江生态旅游气候资源评估报告论证会，与会专家一致通过了对黔江“中国清新清凉峡谷城”的论证。区领导徐江、胡联合、林光，区长助理黎勇参加了论证会。网页链接,2
1414,【坪坝营树上宾馆】逃离封闭如鸽子笼一般的高楼大厦，去树上宾馆小住，原始森林、幽静小道，古朴自然，重要的是气候凉爽，夜晚需要盖棉被，住在里面安逸舒适。,2
1419,"【气候播报】直击河北洪灾:邢台之外,另一重灾区井陉县一片狼藉_2016年7月18日以来,河北出现持续特大暴雨,22日早有网友称石家庄井陉县许多村镇仍处于失联状态中.摄影师走访灾情较为严重的南陉乡与小作镇,了解灾区的现状.据新... 网页链接",2
1440,夏天日光强烈、气候炎热，有时湿度又大，不但会诱发许多皮肤疾病，而且还会使原有的皮肤病加重，常见的有这五大类这些夏季皮肤病你中招...,2
1476,又要整理行李准备出行了，自从有娃后，旅行箱里自己的衣物越来越精简，因为一多半都是娃的东西[兔子]，怎么带都担心不够周全，尤其去的地方气候跨度大的话，简直是搬家的节奏[汗][傻笑],2
1484,【醉美成都夜：峨眉山】峨眉山位于四川省乐山市峨眉山市境内，景区面积154平方千米，最高峰万佛顶海拔3099.5米。地势陡峭，风景秀丽，有&amp;quot;秀甲天下&amp;quot;之美誉。全国重点文物保护单位，国家重点风景名胜区，国家aaaaa级旅游景区。气候多样，植被丰富，其中包括世界上稀有的树种。,2
1485,"顺时养生 天有四时气候的不同变化，地上万物有生、长、收、藏的规律，人体亦不例外。人的五脏六腑、阴阳气血的运行应与四时相适应，不可反其道而行之。因此，古人从衣食住行等方面提出了顺时养生法则。因时制宜调节自己的生活行为，有助于健体防病，否则，逆春气易伤肝，逆夏气易伤心，逆秋气易伤肺，<a href=""/single?id=4002190580445388""...全文",2
1486,阿勒颇古皂的历史 阿勒颇的气候和地理位置，是橄榄树种植及古皂风干最有利的因素。目前世界上还没有找到比阿勒颇更适合制作古皂的环境。  阿勒颇有着悠久的历史，在这里，手工制皂，已有千年的历史。网页链接,2
1507,"顺时养生 天有四时气候的不同变化，地上万物有生、长、收、藏的规律，人体亦不例外。人的五脏六腑、阴阳气血的运行应与四时相适应，不可反其道而行之。因此，古人从衣食住行等方面提出了顺时养生法则。因时制宜调节自己的生活行为，有助于健体防病，否则，逆春气易伤肝，逆夏气易伤心，逆秋气易伤肺，<a href=""/single?id=4002197509143387""...全文",2
1513,星河庄园典型的滨海雾，每天清晨从太平洋慢慢涌入庄园的山谷通道，象地毯般遮罩着整个葡萄园，然后在十点左右慢慢消退，提供了得天独厚的优质葡萄种植气候。Santa Barbara 产区拥有北美唯一东西走向的San Rafael 山脉，滨海雾现象非常典型，也能出品优质黑皮诺和霞多丽等喜寒品种,2
1518,"【内罗毕】肯尼亚的首都，座落于中西部海拔1,680米的高原上，距肯尼亚第一大港蒙巴萨约480公里。内罗毕在当地马赛语中的意思是“冰凉的水”，从城市凉爽的气候看来，并不难理解。内罗毕拥有“东非小巴黎”的美誉，是个生动、有趣的世界性都市，城市绿树成荫、花团锦簇，又有“阳光下的绿城”之",2
1538,【胖子易成热点 令室内温度增加】近日，据美国麻省理工学院的一份研究报告指出，肥胖的人士易成热点，并且会导致室内温度增加。科学研究也证明了，当身处的环境有胖子时，人们感受到的温度会明显升高。该报告建议政府应征收“肥胖税”，以抵消公共场合中胖子增加的温度导致的全球变暖。,2
1544,【凯撒城堡】位于法国波尔多左岸，独享34公顷整块庄园，温带海洋性气候，利于酿造复杂而陈年的葡萄酒，是马萨家族的庄园。,2
1546,发表了博文《夏天记住8个最佳》夏季是阳气最盛的季节，气候炎热而生机旺盛。此时是新陈代谢的时期，阳气外发，伏阴在内，气血运行亦相应地旺盛起来，活跃于机体表面。夏天的特点是燥热，“热”以“凉”克之，“燥”夏天记住8个最佳,2
1552,夏季湿热气候造成的肌肤油腻缺水在我看来都是小case，皱纹和“黑化”才更应该是姑娘们care的！不是危言耸听，在烈日下暴晒10分钟，皮肤会早衰10天！[吃惊],2
1559,"【今年雨水比常年多七成 专家表示与厄尔尼诺有关】#便民服务拨拨就灵# 入夏以来，天津全市平均降水量为358.1毫米，比常年同期偏多七成以上。气象专家表示，入汛以来的这些气候特征都与厄尔尼诺有着直接或间接联系。另外，受高空槽和冷空气共同影响，今天夜间开始至30日，本市还将出现一次全市范围的雷<a href=""/single?id=4002216425223421""...全文",2
1568,目前盘面的做空动能短期基本已经释放殆尽，虽然暂时跌不动了，但是引导市场反攻，激活市场人气的强势热点暂时还没有形成，盘面单靠有色黄金成不了气候。,2
1580,妈的今年出去约怎么这么难，先是不适应气候姨妈痛，好不容易好了又赶上大雨，大雨不下了刚出去约了一位又中暑了。。。。整个人都废了看来七月不宜出行，同志们八月再见吧[伤心],2
1582,"黄麻（拉丁学名Corchorus capsularis L），属椴树科黄麻属，韧皮纤维作物，一年生草本植物，喜温暖湿润的气候，短日照作物，别名火麻、绿麻、络麻、水络麻、野洋麻、圆果黄麻、圆蒴黄麻、苦麻叶、牛泥茨、三珠草、天紫苏、麻骨头等，是一种长而柔软的、有光泽的植物纤维，可以织成高强度的粗糙的细丝。<a href=""/single?id=4002222012347629""...全文",2
1583,云南十八怪，实图详解，涨姿势了 | 云南由于其独特的地理风貌，特殊的气候状况，多彩的民族风情，奇特的风俗习惯，产生了许多不同于其他地方的奇异现象。远来的游人和匆匆的过客离去之后，在全国各地渐渐流传下来各种版本的“云南十八怪”。    第一怪：鸡蛋用草串着卖 ... 网页链接,2
1587,"【豆粕期货“天气市”尚未结束 气候仍是焦点】168股指网7月28日讯 无论天气好坏，农产品(000061,股吧)市场都对其敏感，今年以来，“天气市”在豆粕期货市场上呈现得异常明显。 网页链接 #豆粕期货# #炒豆粕#",2
1589,【《林业适应气候变化行动方案（2016-2020年）》印发】近日，国家林业局办公室印发《林业适应气候变化行动方案（2016-2020年）》。《方案》明确了2016年-2020年林业适应气候变化工作的主要目标和重点行动，并对各级林业主管部门做好相关工作提出具体要求。【权威发布】《林业适...,2
1599,发表了博文《2017年士兵提干考试大纲《基本常识》：中国的气候》张为臻谈2016年提干考试军转/提干/军考/现役考试培训最新课程发布·2017年大学生优秀士兵提干最新图书限量发售2017年大学生士兵提2017年士兵提干考...,2
1631,埃及艳后的美容圣品——哈桑·卡达古皂 　　叙利亚是世界上生产橄榄油的重要过度，而古城阿勒坡出产的古皂原料则是来源于此，结合当年的气候条件，每年的十二月到次年的三月古皂才能被制造，所以产量有限，每一个古皂的成品都很珍贵 埃及艳后的美容圣品—...,2
1643,哥伦比亚慧兰(Colombia huila）因为慧兰地区属于山脉地形，咖啡又栽种在峡谷斜坡上，所以拥有栽种优质阿拉比卡豆的高海拔，以及适宜的温度。峡谷斜坡的气候更是不仅使寒风吹不进，阵阵山风送凉没有高温，而且雨水也是比较充足，可以说是得天独厚的咖啡栽培地了。 扬州·力宝广场（商圈...,2
1657,"烟台暑期的自然气候舒爽适宜,山海岛林泉湖和烟台的美食、葡萄酒,加上这里丰富的生态自然资源成为高品质避暑度假游的首选。这个夏季,你可以穿越在云雾缭绕的人间仙境蓬莱阁；释放在波浮浪托、风光迤逦的“海上仙山”长岛；漫步在亭台楼阁、飞檐翘角的三仙山；沉醉在碧水荡漾",2
1678,#背包客·七中有你# 【月牙湾】月牙湾因其海滨状似月牙而得名，月牙湾海滨旅游区位于营口经济技术开发区。它北望营口港，南临红海河，背靠世纪广场。每年夏季开放。月牙湾海滨旅游区位于营口经济技术开发区西部渤海之滨，受温带海洋性气候影响，四季温和，气候宜人。,2
1682,"昆明的记者问他,“此次经滇越路,比上次来昆,有何特殊观感?”他答得很妙:“上次天气炎热,此次气候温和,天罓朗无云,旅行甚为平安舒适",2
1686,它来自眉县，中国猕猴桃之乡 这里气候适宜， 每年春夏交季之时也是本地的雨季， 猕猴桃在此时生长不仅有充足的阳光。 还有充足的水分， 加上适宜的温度对猕猴桃生长十分有利。 ,2
1700,老家自家自产自制，长期供应产于青海柴达木盆地，海拔高气候干燥，生态环境洁净，纯天然无污染的黑枸杞。黑枸杞含有17种氨基酸，13种微量元素，是稀有的高档补品，不管是自己吃还是送亲朋好友都是不二的选择，为了你和家人的健康有需要可加微信，微信号:ww125710微博周边广场,2
1707,大兰州用蓝天白云欢迎我回来！虽然有太阳，但是一点都不热，一出机场，这里干燥的气候好舒服啊！一路上发现十几年不见，郊区山上绿化好了很多，司机介绍说这几年政府投入挺多，比方说引黄河水上山滴灌或者喷灌。所以看到好多水管在喷喷喷！,2
1711,自己的在的城市无论环境多恶劣都没关系，只希望父母在的家乡气候宜人便好！//@鲜城深圳: [doge][doge][doge],2
1723,这是一段“心”的里程，只是一次“心”的体验 这是一个微笑的国度 温暖怡人的气候，酸辣爽口的食物、和蔼温和的国民 我的校园，我的青春。 从这里，曼谷吞武里大学，从心开始,2
1727,【石墨烯节油➕延寿➕保护➕修复➕应对复杂路况➕对抗极端气候】全方位的汽车保护，带您开启说走就走的旅程更经济的用车理念，让您享受温馨的家庭时光有效应对日常损耗，为您保障舒适的驾车体验,2
1740,情感好文，姑娘，你这么拼命，不是为了要嫁给他... 每个女孩都该看看.[km愁][gbz加班]来是商家在水中放药了正是气候变暖，这天堂婆陪着看球赛”如今，,2
1743,发表了博文《【朝悦运动地板】祝贺保定易县某幼儿园项目完美竣工！》保定易县某幼儿园经过市场筛选最总选择了朝悦草坪地板。朝悦草坪色泽鲜明，适用于各种地面的最理想材料。运动反弹力与天然草坪相似，适合各种气候【朝悦运动地板】祝贺...,2
1744,发表了博文《徐小明：证监会放历史最大利空周五A股将有惊天大变盘！》今天的盘面上看起来有初步止跌迹象，不过市场题材的表现还是相对弱化，对于以汽车为领头的二线蓝筹能否成为气候现在还是要画个大大的问号，从板徐小明：证监会放历史...,2
1749,【维护本地品种，欧盟的套路嘛】陆昊说，“没有这个意向将黑土地的大豆改成转基因大豆。”“黑龙江政府还是要坚决按照我们这个地区的气候条件和土壤特点来维护独有的非转基因大豆品牌。”“当然，关于转基因的问题，现在国内学界的态度不够一致，你们可以再去请教一些专家。” 网页链接,2
1754,【精选黑玉米】黑玉米产地地处山西北中部，温带半干旱气候。其温度、降水和光照极适宜甜糯玉米生长，所产玉米香甜软糯，品质极佳。2012年糯玉米被农业部批准为地理标志农产品。2014粮食行业协会命名“中国杂粮之都”。,2
1778,"#农家参谋#   中华米粥王----天灌大米。 范县水稻是由黄河水自流灌溉生长的，因黄河水有机化合物和多种微量元素含量丰富, 盐碱地改良后的特种地质和昼夜温差大，以及范县特殊的气候等共同原因，造就范县大米独具特色，从而造就了范县大米的一流品质。",2
1779,"【请和联合国儿童基金会一起，帮助受厄尔尼诺影响的孩子！】网页链接 厄尔尼诺导致了全球气候异常，孩子们成为了首当其冲的受害者。在影响最为严重的地区，儿童饱受饥饿之苦。非洲东部和南部是受影响最严重的地区，约有2650万儿童需要救助，其中超过100万名儿童因患严重急性营养不良需要接<a href=""/single?id=4002283559830049""...全文",0
1780,发表了博文《走进大西北（25）鸣沙山》鸣沙山编辑词条添加义项名B添加义项?沙漠或者沙丘中，由于各种气候和地理因素的影响，造成以石英为主的细沙粒，因风吹震动，沙滑落或相互运动，众多沙粒在气流中旋转，表面走进大西北（25）鸣...,2
1781,我的版本是： 气候最好的地区云南广西广东，一年300天以上的舒适天数。以最热的七八月计，也只是下午比较热，晚上和上午都比较舒适。最冷一般是5度到10度之间，薄冬装就感到舒适。最恶劣地区环渤海地区。热的时候相当于赤道，冷的时候大街上只有鬼影。一时沙尘暴，一时毒雾 中国气候最好和最恶劣...,2
1782,爱欲生忧，从忧生怖，若无爱无欲，自然不会忧从心来。说到底，放不下执念，还是修行得不够。你看天地之间，不会因为气候的骤变，四季的交替而大悲大喜，这才是大爱，永远从容。“白云从不向天空起誓，云卷云舒，草木从不向山脉承欢，枯荣随缘。”惟愿拥有这般心境，才能做到自己对自己真正的和解。,2
1802,【八寨沟】位于广西壮族自治区钦州西北五十多公里的十万大山腹地的贵台镇洞利村境内，是钦州大寺江的源头河之一，属十万大山支脉大龙岭分水岭水系地处十万山北麓。八寨沟旅游区气候属亚热带季风气候，冬无严寒、夏无酷暑。气候宜人，景色优美，是新兴的优秀旅游度假地。,2
1804,薛仁贵初期战术出乎论钦陵意料，薛仁贵认为大非川地势气候非常险恶，车辆常陷泥沼，带辎重会失去战机。可先于唐蕃古道沿设置栅栏营寨，留两万镇守辎重，轻骑以营寨为基地反复出击。率领吐蕃军的是吐蕃历史上第一名将论钦陵，调动一切可调动的人马。雪山作战补给第一生命，补给不济薛仁贵只能退出乌海。,2
1806,地球水分子论！ 地球上水分子，是永恒不变，无限循环的等量资源！其物理循环有四：蒸发、冷却、吸收、集存。但是，地球上水的分部不同，有多有少，如果地球轨道不变，水分部以及气候都不变，而今地球水灾有明显变化，说明地球轨道有变化，所以，整个地球人应该知道，水的变化证明什么？未来会怎样？,2
1855,daisy越来越烦了，住要是他烦小朋友，我也跟着烦。今天找邮件纪录就花了两小时。正事干着一半呢。房租到期，健身房到期，等着你冒泡。现在你屁也不放，我吊在个半空，每天等着北京什么时候气候正常。再想着该怎么办。那要不就待着。你估计也无所谓了吧。,2
1857,【纳帕谷】位于美国加利福尼亚州旧金山以北，以生产葡萄酒而闻名，其知名度就像中国贵州的茅台和山西的杏花村一样，人们一般就叫它纳帕。 纳帕谷是一个丘陵地带，似平原又颇有起伏，似山地又不见峰巅，纳帕谷温暖的早春和和煦的夏日为葡萄的生长创造了近乎完美的气候条件。,2
1859,【7月8月贵州寻幽记——消夏避暑游2599元/人起】冰爽狂欢：省会贵阳更因气候宜人，适合避暑消夏而成为“世界避暑之都”， 每到夏天，当许多地方一片骄阳似火，紫外线强、日照偏长时，贵阳却一片清凉。抢单入Q群122636387,2
1860,拉斯维加斯沙漠性气候，绝对是蒸笼里生活。每个集娱乐、美食、购物为一体的主题酒店都尽显着它的特色与神秘。天上飞的运客直升飞机、大堂各式各样的博彩游戏，无不散发着偶然与幸运筹码带来的快乐气息～ American·N...,2
1880,回复@猴子妈妈933:锅重量1.02公斤，特别轻巧，要锅盖200元，不要锅盖160元，不能包邮～//@猴子妈妈933:锅多重多钱？//@朴熙花:回复@一路小跑往家赶:他不会讲中国话，来上海又不习惯这里气候，好多好多不习惯，很难受，我自己能独立生活，他不帮助，我自己能行。我每个月能回韩国一次。,2
1896,讲真，谁都有让自己变得更美好的权利。再者说，我薛人品性格才气哪一样不值得人喜欢。一定要去扒这些没用的东西有意义嘛。还有，粉丝们不要跟他撕，因为也没有意义[微笑]见着人熬出头了就眼红的人，也成不了什么气候。,2
1919,美洲猎鹿犬一般适合小孩，适合城市生活，能适应寒冷的气候，容易训练，容易与别的犬相处。强健而肌肉发达的猎鹿犬是根据需要而育成的，它们的性情不太暴烈，能与其他犬一起工作。猎人们都说这种犬异常迅捷，现在这种犬的主要用途还是用来猎鹿，同时作为一种伴侣犬，它们也开始逐渐被人们所接受。,2
1921,确实老中医才懂，很多大医院的医生根本不懂什么是湿气，跟他们说湿热，他们会理解为风湿。湿气，南方人患的最常见的疾病，一湿化百病，听说跟地理气候有关系，据说住在北方的人就不会。,2
1963,春天的雨一阵一阵的，气温也随之起起落落，一不小心就容易感冒生病。一位朋友正逢临产，赶上周六有个难得的好天气，忍不住便与家人一同出游。不料却染上风寒，发烧感冒，苦不堪言。一些孩子在这样的气候里，稍不注意也很容易生病。从各大医院病人就诊情况来看，最近小孩生病住院的现象特别的多。所以说继续阅读,2
1974,#广佛肇同城#【广佛肇高速公路建设项目顺利推进】——自去年11月份进入雨天多发季节以来，广佛肇高速公路施工单位合理调整施工计划，克服了气候环境影响，保障了架桥铺路工作的顺利进行。全文：广佛肇高速公路建设项目顺利推进,2
1979,第1035天 今天因为腿疼哭鼻子了 妈妈连哄带骗再惯 才给哄睡着觉 一来她睡觉几乎不盖被 二来长的太快 三来没补过钙自以为不缺 四来小时候大腿皮纹不对称肌张力略高被妈咪自学排除了严重问题 而后没关注 综上 等气候好些不那么多流感人群了 带她去医院看下 可怜的娃,2
1981,今年2月份是地球最近数千年来平均气温最高的一个月。科学界普遍认为一旦地球平均气温高于前工业化时代（19世纪）2摄氏度，全球将普遍陷入严重的极端天气自然灾害（类似《后天》）。去年底的巴黎气候峰会旨在团结全世界，将地球气温峰值限制在1.5度之内；但是刚刚过去的这个月，已经达到了1.35度,0
1999,#天下#南伊沟位于西藏米林县南部的南伊乡境内，是喜玛拉雅山脉无数个美丽沟谷之一，距县城5公里。有“藏地药王谷”之称，又有小江南之称，传说藏药始祖宇妥·云丹贡布曾在此地炼丹并行医授徒，是神秘藏医药文化的重要发源地。南伊沟沟内生态保护完好，气候湿润，动植物资源十分丰富，平均海拔2500米，被继续阅读,2
2004,【@秦枫：古巴历险记(图)】亲自来到古巴，仅从表象来看，古巴男人乐观女人风情。由于热带气候，夏季衣服颜色亮丽，款式不过时。但是事实呢? 当地民众会很巧妙地从任何可能的机会向游客要钱，比如有次迷路，有一对年轻古巴人很热情地带路，然后向我要10美元“给宝宝买奶”……全文古巴历险记,2
2013,春季气候潮湿、阴冷，湿是最容易渗透的。有的人，早上该起床时仍然很困，觉得头上有东西裹着，让人打不起精神，或是觉得身上有东西在包着，让人懒得动弹，这证明体内湿气重，即中医讲的“湿重如裹”。要祛除湿气，生活轻松，其实不难，每天两包红薏米茶[绿茶]一个月就能看到效果~～～早安![太阳]️,2
2048,#创意设计# 【塞浦路斯天然遮阳板大厦 】建筑的外墙由大小不等、疏密不均的方洞组成。内部的植物透过这些孔洞露在外面，整个建筑看上去仿佛城市中一个巨大的花瓶。这座67米高的“城市花瓶”集合了豪华公寓、办公、商铺等功能与一身，号称是当地最高的建筑。为了更好的适应当地的地中海气候特点，让·努继续阅读,2
2067,【深圳建全国碳市场能力建设中心】全国碳市场能力建设深圳中心揭牌仪式，19日在深圳排放权交易所（简称交易所）举行，该中心将全面服务全国碳市场建设，协助国家发改委加快推进非试点省市碳市场能力建设。国家发改委应对气候变化司副司长蒋兆理、深圳市副市长徐安良等为深圳中心 网页链接,0
