,text,label
2769,#全民K歌#《你为什么成不了气候》-我唱了一首歌，快来听听吧。http://t.cn/Rd1BUrs（来自@全民K歌） ,2
2788,十几亿的，还有脸酸100多亿的。只能怪你家和蒸煮都不争气了，优酷都当亲儿子养了也成不了气候。有本事女鬼们也艹出个100亿来，不过谅你们也没那个能耐。我大热血二十几集的时候可是七十亿哟，对的就是这么膨胀 ,2
2790,轻松学佛法  业海茫茫，苦海无边  1 这个时代，大家都晓得，人心反常，道德堕落。  2 近年来，我们看到，全世界气候反常，地球的温度不断上升，南北极的冰快速地融化，地球生态失去平衡，灾难频繁。  3 现在这个世间，灾难一年比一年多，一次比一次严重，这个地球真的病了。地球怎么病的？人心反常。人 ,2
2822,在家闲了五天 熬夜四天 有点颓丧 脾气暴躁 有慢慢好转的迹象 因为一切都顺心随意 自由散漫 随心所欲的性格或许注定成不了气候 外人的严苛和自己的认真是截然不同的两码事 ,2
2835,因为犹豫了五分钟要不要去超市的结果就是在街上看这个气候变化[二哈][二哈]  为什么没有利用那五分钟回家呢[允悲] 照片没有滤镜，大雨→冰雹暴雨→小雨。 ,2
2840,【天曌山】佛道文化在此汇聚，有梵天寺，日月湖等景点。既有夜月日出、佛光等天象奇观，也有雪山雪景、云雾瀑布等气候景观，还有高山杜鹃、秋日枫林、雪巢名胜等四季景观，与神奇瑰丽的自然交融，彰显出古蜀大地万物共生的灵性之美。 ,2
2845,英格兰意志力呢 又要差一些。 克罗地亚体力 又是问题。 法国队年轻些，冲劲更足些。正常该压法国夺冠。格子军体力好些的话，能踢120分钟得花钱，那该还是可以。 最近有点感冒flu，天天下雨。天气气候怪•  ,2
2856,//@联合国环境规划署:#塑战速决# 应对塑料污染问题将保护我们珍贵的生态系统，减缓气候变化，保护生物多样性，更重要的是，保护我们人类自己的健康。鼓舞人心！越来越多的企业加入其中！,0
2862,阳光下的蕲艾[太阳] 这是我们锶淇集团的蕲艾种植基地 礼艾足贴、足浴包、艾养生贴里面的主要成分之一[机智]蕲艾，就来自湖北蕲春，独特的地理环境无污染气候，保证原材料质量。 ,2
2876,浙江防台风应急响应提升为Ⅱ级 30万人大转移@新浪浙江  （分享自 @新浪浙江）「非常向往沿海城市，除了气候环境，地震与台风等自然灾害也是关注的重点，最终选择威海养老也是综合评估的结果，不求最好，只为适宜。为东南沿海的同胞祈福！」 ,2
2894,[围观]关岛见闻9⃣️：关岛虽曾接受战火洗礼，如今却俨然还是一座浪漫的海上伊甸园，有纯净的白沙海滩、蔚蓝的海水、茂密的山林、淳朴的岛民以及丰富的休闲娱乐项目，整个岛屿呈现的是悠闲气息，还有这里气候宜人哟，四季常夏，全年平均气温27度左右，正经不冷不热刚刚好的节奏... ,2
2895,习惯性懒惰加长久性寂寞，铸成的是无所事事依赖性极强的躯壳。稍微有一些芽苗刚探出了土，它便不管那根茎是否稳固气候是否适宜，只想着快速抽条赶快开花。最基础最重要的根茎，明白重要，可精力心思全然不给它，昏了头似的一股的投入芽的尖儿上，连顶端优势抑制了侧芽的生长也全然不知不顾，越发的脆弱 ,2
2926,根据“2030年议程”中“不落下任何人”的原则，我们必须促进平等机会，将工业化惠益公平分配给所有国家，所有人和社会各阶层。新气候技术的出现和向低碳发展道路迈进的迫切需求正在推动新的绿色工业部门增长，创造新的就业机会和新的机遇。但是发展中国家的企业家和初创企业需要支持，这样他们才能开发 ,2
2933,【夏季适当出点汗】#健康提示#夏季适当出些汗可使身体内的湿热随汗而排出，对身体有益处。建议大家夏季不要总是躲在空调房里，要亲近大自然，增强身体抗暑热的能力，增强机体对自然界气候变化的适应能力。 ,2
2945,《南极之恋》极地求生|如意与富春在南极极端气候下遇险，从陌生人到相识相爱，印证了只有经历考验的爱情才能真正理解爱的真谛。在南极实地拍摄的场景震撼，剧组完成了不可能完成的任务。结尾处超现实的极光鲸鱼，给人以无尽的想象，相信奇迹的发生。喜欢赵又廷与杨子姗的演绎，推荐。 ,2
2955,天时地利人和，天时地利是知己，人和是知彼，先知己后知彼。天时：大气候，改变不了，人是天时，知道什么可以干，什么不可以干，选可行的路。地利：小气候，可改变，选最短的路。人和：选最小阻力的路。三者已先后秩序。 ,2
2958,【夏季适当出点汗】#健康提示#夏季适当出些汗可使身体内的湿热随汗而排出，对身体有益处。建议大家夏季不要总是躲在空调房里，要亲近大自然，增强身体抗暑热的能力，增强机体对自然界气候变化的适应能力。 ,2
2969,真的  大概初高中时期 简直对海边有执念 最喜欢大海   向往着  然而 等我见识了真正的浮潜 等我真的来到海边城市生活 才发现自己不仅有深海恐惧 还完全学不会游泳 且极难享受海洋性气候的 潮湿闷热  细思极恐 小时候不走心的默念 还真实现了不少  现在就差中彩票了 哈哈哈哈哈哈哈哈 ———————— ,2
2996,#自带空调的夏天#【连续四年获评“最佳避暑旅游城市”，昆明借“凉”机促旅游升温[太阳][微风][微风]】#昆明旅游#[话筒]夏无酷暑，冬无严寒，四季如春，气候宜人，年温差全国最小，鲜花常开放，草木四季青……凭借全球少有的天赐“凉”机，昆明多次获得“最佳避暑城市”“全球避暑名城榜榜眼”“中国避 ,2
3010,#三下乡##河南大学暑期社会实践# 今天上午，我院爱心医疗服务团“民族团结一家亲，爱心义诊我先行”到方城县独树镇七里岗烈士陵园瞻仰红二十五军烈士。1934年11月，3000余名红军将士与国民党第四十军第一五旅和骑兵团于此地展开殊死一战。红二十五军在地形平坦和气候恶劣的条件下，遭敌“追剿纵队”的 ,2
3034,#气象小知识#【常用天气的英语表达，你知道几个？】haze薄雾，阴霾；fog雾；rain雨天；downpour大雨；shower小雨；thunder雷；thunderstorm雷雨；tempestfrost霜；hail冰雹；snowflake雪花；dust灰尘；breeze微风；typhoon台风；whirlwind龙卷风；humidity潮湿；drought干旱；climate气候 ,2
3069,#世界大不同#【贵州六盘水】六盘水地处华南、西南铁路大通道交汇点，有“四省立交”的美誉。六盘水资源丰富，风光秀美，境内有玉舍国家森林公园、玉舍滑雪场、乌蒙山国家地质公园等。夏秋是六盘水最佳旅行地，六盘山因风光秀美，气候宜人，连续多次入选国家十大避暑旅游城市榜。 ,2
3074,//@针灸匠张宝旬:体质调整//@快回家吧小姑娘:驻颜皂添加一枚好评，我儿子痘痘多到无法忍受。驻颜皂用到半块后，自拍就不需要P图了，他自己都觉得惊奇。但是放假回深圳，又开始严重了。请问@针灸匠张宝旬 张大夫，有啥好办法对付这种湿热的气候导致的痘痘没？,2
3078,建议每年的6-9月不要去东南亚或者任何位于赤道的国家，热带风暴基本都形成于这个时间段，热带国家随时会形成风暴，会有飓风天气或者强台风天气，即便不是出海，也随时会因为台风、暴雨、雷电等气候因素滞留机场等，建议夏天去温带或者高纬度地区旅游,2
3092,真正懂得生活的人，是在细水长流的日子里⌛️，在鸡毛蒜皮的琐细里⚖️，在忙碌的工作中�，在严峻的气候环境下⛈，你依然选择爱护自己�十二草集�从“头”开始呵护你�！  ,2
3108,#查亚峰#，印度尼西亚语作Puncak Jaya，是印度尼西亚巴布亚省内山峰，为新几内亚岛最高峰，海拔4884米。被登山家们列入“七大洲最高峰”系列，登查亚峰更多意义上是一次探险，仅仅进山途径就阻碍重重。乘直升飞机到大本营，受气候影响，曾有队伍等候十几天才飞进山的情况。  全球已有40多名登山者完成 ,2
3116,#光阴咖啡馆# 【咖啡知识分享之布隆迪咖啡】  布隆迪是个位于非洲东部与中部交界处的内陆小国，横跨尼罗河与刚果流域。地貌以丘陵和山地为主，平均海拔1600米。适宜的气候及肥沃的土壤都造就了其特有的咖啡风味。 ,2
3125,【中科院为斯里兰卡培养气候与海洋学高端人才】１５名斯里兰卡学生１１日在科伦坡获颁中国科学院大学和中国科学院南海海洋研究所的录取证书，将于今秋赴华攻读气候和海洋学方面的硕士或博士学位。 ,2
3130,17世纪英国资产阶级革命标志着中世纪的结束和近代的开始。1688年光荣革命最终确立了资产阶级的统治地位。17世纪法国处于资产阶级与封建贵族势均力敌的阶段，在封建王权的旗帜下暂时达成了双方的妥协，古典主义在这种政治气候下产生。 ,2
3139,外面下着小雨，室内完全没有了闷热的感觉，今天最高气温只有25度左右。在这盛夏的时节里难得有这样一个凉爽的好天气。多少天了才盼来今天这样的气候宜人的天气。自从5月份入夏以来，天气便开始一天天热起来了，进入6月份后，简直是闷热难耐了。人们多想有一个凉爽的好天气呢。可惜没有，有时气温略降， ,2
3153,#公开课# [微笑] 台湾政治大学：国际贸易法与国际环境法的交叉适用       许耀明教授采用反向思考的方式，从国际环境法的角度提出了全球化与国际法碎片化的观点。他又从财务、环境、能源、气候四个方面，具体落实到WTO组织和相关规定，详细阐述了法律适用的价值取向性。许耀明教授 ,2
3157,身上，肩上的濕疹令我很抓狂 我在快餐店吃漢堡。感覺到那痕癢已到胸前 上网看到北方人不适應南方的气候就是會起濕疹，特別的累等等 我覺得真的心累 #蓓蕾兔在香港# ,2
3158,发表了博文《美丽的云海奇观》“云海”大凡游览名山雄岳者，无不渴望一睹那里的云海奇观。云海，是一种在平静气候条件下稳定的积层，它由一朵朵云块连绵成浩大的云的海洋。庐山云海，别有风采。它的形成，是庐山地区,2
3159,作为一个在长三角读过书的人，我把长三角版图划出南越地区，就代表了，当年我算是出国去读书了，根据生活习惯呢，我也认同把广东地区以外统称为北方。因为过了岭南，气候就不同了，没有那么热了。 ,2
3192,血管供给胎儿的氧含量也就随之增加、卧室的窗户要常开、合时的水果及宜人的气候，【泰国清迈】美丽的湄滨河从它身旁流过、十三世纪的庙宇；——（国外游）[狗]  ,2
3195,是的，我已经打算在大理买房，计划长久居住了。这里气候不错，即便是盛夏也不怎么热，冬天还可以欣赏雪山苍山。如今高铁通了，回家很便利。至于感情的问题，对于另一半是哪里的我是无所谓的，只要有缘就行。这事我倒是很少考虑。  ,2
3202,【“三伏天”将至 纳凉产品热销】#棠城新闻# 即将进入三伏天，高温气候催热夏季凉制品销售。凉席、凉枕、蚊帐、空调被等夏季凉制品热销，各超市也纷纷加大折扣力度，刮起“降价风”。各种夏季凉制品已被放在了超市入口等显眼位置，打折海报也十分吸引眼球。 ,2
3208,来到了渭北平原的黄泛区～渭南，前几天的凉爽已褪去，随之而来的是燥热，还是那种典型的渭南气候，�……  ,2
3209,俄罗斯地理位置属于什么气候？这种气候的分布范围，形成原因和特点分别是什么。请用自己的话简述：@X玖少年团-焉栩嘉ziazia （盗用小粤当年的考题）,2
3229,泰国��山竹�，88元/5斤 �是一种典型的热带水果，在热带地区一年四季都盛产新鲜的水果，但被人称为“果后”。 ��山竹每半年只产一次，在气候温和的北美和欧洲，人们对山竹几乎闻所未闻，而在热带雨林地区，山竹却家喻户晓。 ��人们称其为“果中之后”和 “上帝之果”。  ,2
3239,#美丽安徽行[超话]# #四季安徽# #安徽旅游百品营销# #禅宗寻源##天柱山·桀骜不驯顶天立地# 天柱山，被誉为安徽省三大名山之一，它以钟灵毓秀的山水、婀娜多姿的花卉和四季宜人的气候，成为了驰名中外的著名观光景点。这里山体光洁，裸露的山石被云雾围绕，青松挺拔的身姿扎根于陡峭的山壁，优美的曲线 ,2
3247,要完//@gs1018:看来气候是真变了。#全球气候异常#//@不沉默的大多数:黑云压城 城欲摧。//@环境骑士://@秋有花香入茶://@环境骑士://@桐城陈先://@环境骑士: #气象理事会# //@牛鳖张:科幻大片不过如此,0
3248,#兰花#马上就要进入一年当中最热的时节三伏了，三伏时节出现在每年的阳历7月中旬到8月中旬，其气候特点是气温高、气压低、湿度大、风速小，是全年中天气最热，气温最高，阳气最盛的阶段，这一阶段对兰花来说是一年当中最难管理，最危险的时期，对我们的广大兰花爱好者在养兰技艺上也是一种考验，因为三 ,2
3253,汽车分区空调的一组萌萌的平面创意，“拯救友谊” 一个车厢内可以独立调节不同区域的温度，为每个乘客创造一个特殊的气候。 ,2
3254,【苦夏要吃鸭】夏天吃鸭的奇奥在于鸭属水禽，性冷凉，特别合适酷热的气候里体内有热、轻易上火的人食用，如低烧、食少、大年夜便干燥和水肿等症状的人。别的，有体质衰弱、食欲不振、发热、便秘的人食之更加有益。对身体虚冷、轻易着凉、胃冷、易腹泻、冷性痛经及慢性肠炎者则应少食；感冒期间不宜食用 ,2
3259,发布了头条文章：《我不是房神，成为房奴也要看缘分，我是...》 失去奋斗，房产再多我们也将无家可归。好想体验下它所说的房子多多型的“无家可归”是什么滋味，可是——还没好好的感受，雪花绽放的气候，我们一起颤抖，会更明白什么是“无家可归狗”。 ,2
3271,突然想起来这儿一周多还没发个定位 不愧是我老家气候舒爽到爆啊 没有一天有太阳 也不会潮湿得让人很闷 山东话也无压力通 很亲切 还见到了我表弟表妹俩小宝贝儿 （准备把表妹拐回大连[嘻嘻]  ,2
3302,"《地理英语分类词汇》  vegetation 植被 relief 地形,地貌 climate 气候 Earth 地球,大地 globe 地球仪 earth, globe 地壳 terra firma 陆地 coast 海岸 archipelago 群岛 peninsula 半岛 island 岛 plain 平原 valley 谷地 meadow (小)草原 prairie (大)草原 lake 湖泊 pond 池塘 marsh, bog, swamp  ",2
3307,#青岛# @青岛美食生活@美食爆料圈网-青岛站 @sina青岛美食  青岛真的是一个非常宜居的城市了！和贵阳家那边的感觉很相近，气候温和 空气凉润而舒服。不愧于上合峰会里的青青之岛 ——红瓦绿树 碧海蓝天[微风]，再配上啤酒蛤蜊、烧烤 、锅贴[憧憬][憧憬] 海鲜水饺�虾仁馄饨 扇贝 海螺�……真的打 ,2
3320,我特想知道那些把我删了的旧相识们还曾经找我聊天聊地的姐妹们是什么心态？以后没交集也就没必要存着了是吧。那我真想知道你他妈删人的动作点下去的时候心里是怎么想的？做女孩心小细致到这地步，可以可以，成气候。 ,2
3327,"#有所不知#  我国以火力发电为主、煤为主要能源的国家。煤在一次性能源结构 中占70%以上。如按常规方式发展,要达到发达国家的水平,至少需要100 亿吨煤当两的能源消耗，这将相当于全球能源消耗的总和，煤炭燃烧时会释放出大量的有害气体，严重污染大气，并形成酸雨和造成温室效应。 ",0
3337,我的故事总是发生在夏天，炎热的气候使人们裸露的更多，也更难掩饰心中的欲望。 —《阳光灿烂的日子》1995@姜文电影官微 ,2
3345,#世界杯吐槽大会#克罗地亚连续3场加时晋级，不是他们牛逼，而是他们的球员身体更适应球场的温度，湿度，草皮硬度，球场宽度等气候环境及其客观要素，所以希望法国5:0干掉克罗地亚，因为论实力他们配不上决赛，当然快乐三喵也配不上，因为死亡上半区中任何球队都更有实力和勇气 ,2
3347,上�[赞啊]海市�[赞啊]擑[赞啊]发烫发染发接头发 聪明的人，总在寻找好心情；成功的人，总在保持好心情；幸福的人，总在享受好心情。同样是一颗心，有的能装下高山，有的能装下大海，有的却只能装下一己之悲欢。有大心量者，方能有大格局，有大格局者，方能成大气候。心有多大，世界就有多大，梦 ,2
3353,重庆市永川区，位于长江上游地区，东距重庆55公里，西距成都276公里。山水纵横，气候温和，地势平坦，有“五山五河”自然生态屏障，全区森林覆盖率46.5%，空气质量优良天数比率94.5%…… ,2
3355,#流星花园收视率#看到流星花园这四个字就想到了2002年中考后暑假的那个夏天，纯纯的花季！记得看完全剧终的气候，心理说不出的失落，感觉像是失去了一位好朋友。记忆中的美好！ ,2
3380,快童中医调养栏目--晚安分享[咖啡][咖啡][咖啡] �我家宝宝又又又积食了，怎么回事 �积食就是饮食积滞，吃的东西不能消化或消化困难 胃和肠内停留的食物在密闭的空间里发酵后发热 �出现胃热或肠热，然后热通过经络传导而导致各种症状表现 ‼️尤其春季气候干燥，加上小儿经络畅通，通过经络， ,2
3390,活力优益C#喝彩世界杯# 我在微博中参与了【世界杯趣味竞猜：2018俄罗斯世界杯 猜法国队能否夺冠？选择了A.能】！玩赚世界杯竞猜！动动手指即可瓜分千万现金红包！@骄傲的想念亚热带季风气候 @正义美女_181 @唰纷-壹圆壹仟-陈永平 ~~,2
3395,如今美国两党已经煽动起仇视中国的大气候。现在的美国，某种程度上可以说，谁反华最嚣张谁就能获得更多选票。——博文片段来自九州虫：预测：特朗普10月将宣布用加征的关税更新美国核武库，带动美国基本建设投资新高潮 ,2
3404,#电视剧一千零一夜##心灵独白#ProxDynamics公司近日推出了一款间谍微型直升机，只有半盎司重。该小直升机在几秒间就能起飞，并能适应变化无常的气候环境，时速可达二十英里。它还配有一个LCD彩色液晶显示屏，能够显示地图，飞行数据等，并能记录拍到的数据。它有军用和民用两种型号，不过不对外售卖， ,2
3407,//@果_证:各方数据各有说法，但有些东西不是数据能全面体现的。就说优果率吧，新开产的苹果种植区，有产量未必有优果，高优果率是需要有经验的果农精心打理的，新种植区的果农有足够的经验吗？为啥中国的优果大都出在栖霞和洛川等少数传统老产区。果树种植经验、地理和气候特点等等都是要素。大家各自,2
3417,它有毒吗；目前的使用剂量仅仅是其最大安全剂量的百分之一……肉毒毒素是一种生物制品。去一个气候温暖生活节奏悠闲自在的城市定居：遇到一个当我说没事我很好的时候能立即戳穿我的知己：或基因除皱[赶火车] ,2
3427,峨眉山的秀胜在绿与自然。虽然没拍到想象中的绝色美景，但新鲜的空气，满眼的绿，凉爽的气候足已让人欣喜。  ,2
3432,#摄风景#【六月天山雪 美景入画来】新疆哈密属于典型的温带大陆性气候，但高耸的天山把这里的气候分为南北截然不同的两种气候：山北是温带草原气候，山南是温带沙漠气候。而天山则是两种气候的分野，每年夏季，就有哈密六月当如暑，登上天山凛若秋的感觉，因此山下已是30℃的高温，山顶却是积雪未融， ,2
3442,【从民俗看气候对传统文化的影响[疑问]】民间体育、竞赛：南龙舟、北赛马，“南拳北腿”。南方雨多，河流多而深，水流平缓，因而古代很早就有龙舟赛，而北方雨少，草原宽广，因此蒙古族“那达慕”等赛马运动十分盛行。“南拳北腿”的原因，则与南北方人的体格有关。南方地区由于纬度低、气候热，人的生 ,2
3462,都认为是天灾，其实是人祸，再救助的同时，希望更多的人关注气候变化，和环境保护！生态是一个系统，不要等到降下灾难，才无能为力的为国人祈福！,0
3464,在大北方这么多年，亲眼看着气候变得越来越极端，越来越不正常，每次都是害怕的，自然灾害我们决定不了，但我们可以为气候的变化做点什么呢，再不做就晚了#气候变化# #中国环保部#,0
3469,芝加哥大学：研究显示气候变化对美国南部和中西部打击最大  2017年06月30日  生活数据  据外媒报道，根据一项新的研究显示，美国南部和中西部的一些州可能成为因气候变化遭受经济损失最大的美国地区。其中一些州已经是美国最贫穷的地区，这些地区的产品和服务的经济价值还会因气候变化缩水20％。换句话 ,0
3472,#大地景观奇特红#火红丘陵--新疆北部东准噶尔的核心区，在东准噶尔的核心区域内，地表景观有着丰富与多变的色彩，造成红色的原因是这里的岩层在远古时期的盆地中沉积时，气候相对炎热，沉积物中的铁质被氧化，形成红色的氧化铁矿物，使岩石显现出红色。另外也受到地下的煤层后来发生自燃的影响，形成红 ,2
3477,来时在北海困4小时， 回去在上海困6小时， 气候周期和经济周期， 97、98年的金融风暴和洪灾； 07、08年的金融危机和暴雪； 17、18年又来了，洪灾（房价会不会崩盘） 让所有农民工都能抄个底价买房。  ,2
3486,因为气候不适。。。我本来在莆田好了很多的鼻炎开始又犯。这次真的好猛。不停的喷嚏。现在咽喉很干。顺带扁桃体肿起来。好痛苦[二哈][二哈][二哈] ,2
3494,一顶帽子一对好靴 这个是夯土墙做的时候的要求。屋檐 底座好重要。另外，在潮湿气候的地方，不能加水泥。夯土原本就会透气，不透气就会发霉。这个景德镇最新建筑没有一年就变成这样，大家可以去参考一下！ 2大理·大理镇 ,2
3496,“上火”为民间俗语，又称“热气”，可以从中医理论解释，属于中医热证范畴。中医认为人体阴阳失衡，内火旺盛，即会上火。因此所谓的“火”是形容身体内某些热性的症状，而上火也就是人体阴阳失衡后出现的内热证候，具体症状如眼睛红肿、口角糜烂、尿黄、牙痛、咽喉痛等。“上火”在干燥气候及连绵湿热 ,2
3504,【湖南告急！降雨量破历史极值，挺住!】据湖南省气候中心统计，6月湖南全省平均降雨量破历史极值，位居1951年有气象记录以来历史同期第一高位，其中6月22日以来的当月最强降雨过程仍在持续，强度指数为历史第一高值。,2
3510,大连装修——夏季铺贴地板注意事项：由于天气炎热，气候干燥，装修工程通常给人们的感觉是顺手，易干。但稍有不慎，就容易出现木料变形、地板起翘。墙面裂缝、油漆干不透、起雾等问题。所以夏季...文字版>> （新浪长微博>> http://t.cn/zOXAaic） ,2
3516,"#生活如诗# 五年前的今天，怀揣着对未来的期望，我一个人到一个陌生的城市,从强迫自己习惯那的气候、听懂那的方言、爱上那的饮食，到我开始真正享受我自己的选择，我从未后悔！时间在流逝，环境在变化，眼界在开阔，我还是最初的我，你看到的我，共同进步，不忘初心，我就这样做了，我很幸福[心]  ",2
3517,夏日雨水滋润后的天堂寨，山高林密，气候适宜，更是野生动植物良好的栖息环境。进入天堂寨风景区，呈现给游人的是一片湛蓝的天空，处处花繁草茂，鸟语花香，溪水潺潺，令人赏心悦目。 ,2
3520,“小青”说事:     2017年6月30日，我院青年志愿者协会1017一对一支教小队进行了本学期的最后一次支教活动。     六月的最后一天，让我们感到了气候的炎热的同时，也感受到小朋友的热情，使我们在一片欢乐的氛围中结束了本学期的最后一次支教。孩子们脸上的笑容是对我们最大的鼓励，孩子们眼中的信任是 ,2
3526,明明上一秒在给我科普三国有哪些顶级谋士和其中的故事，然后下一秒又在跟我说亚热带季风气候，再下一秒又扯到航母和核武器实力…要不要叫停？电视剧还看不看了？[允悲][允悲][允悲] ,2
3532,回复@有痔好青年:我觉得我也需要睫毛变长的技巧[笑而不语]//@有痔好青年:小敏什么气候分享一个睫毛怎么变长的啊,2
3534,@交警号手 跟气候有没有关系，因为同样的种子在同一个地区，只有这家西瓜是这样的，卖种人让这个人去其他瓜农家地里看看，别人家西瓜都好着呢， @记者谈春平  @记录新事迹@陕西魏延安   你认为是啥原因呢？,2
3541,回复@高梦蝶:往东打 最大地借助地球自转加速度//@高梦蝶:是么//@NKmilitaryStudies:理想发射场在赤道//@杜长军://@军迷张晓予:海南气候湿热。和北方发射场不同。[思考],2
3546,如今，全球变暖与气候变化是人们热议的话题。就全球气温升高对海平面的影响而言，温度升高会对海洋造成多大的影响？ ,0
3547,如今，全球变暖与气候变化是人们热议的话题。就全球气温升高对海平面的影响而言，温度升高会对海洋造成多大的影响？ ,0
3552,比利时史前博物馆于2016年初落成，是欧洲第一座以“史前”为主题的大型博物馆。坐落在列日市郊20公里处的原始人洞穴遗址，是适合全家一起探索自然和历史的绝佳旅行目的地。 约公元前1万年至8000年左右，最后一个冰期结束，气温逐渐升高，猛犸象、野牛、野马等寒冷气候条件下生活的动物，要么北移，要么 ,2
3559,所谓人定胜天自然会遭遇自然强烈的反击 大自然是值得敬畏的 无止境的开采 不合理的改变地貌 温室效应雨水增多 这些都是导致越来越多自然灾害的原因吧 顺天而为 才能获得更长久的生存�,0
3565,【黄梅天来袭 你痒了吗？（五）】#健康提示#在黄梅天闷热气候的笼罩下，忧郁、烦躁的心情会使人们对气候的反应更加强烈、敏感，引发各种皮肤病，加剧瘙痒。所以，预防黄梅天 “心情发痒”，要养成良好的作息习惯，放慢工作和生活节奏，放松心情，以保持良好的心态，防止“瘙痒”来袭，安然度过黄梅天。 ,2
3579,实时播报：奥巴马批评美国政府退出《巴黎协定》的决定，这将造成美国在全球应对气候变化政策制定上无法发挥领导作用。 ,0
3593,吴奇隆北大毕业，说起来跟北京的缘分也是奇妙，高考那年北大给了我们学校一个保送名额，然而我并没有选择去北大，一方面是我不太喜欢北京的气候，另一方面被保送的那个人不是我[允悲][允悲][允悲] 算了！还是恭喜吴奇隆北大毕业季快了� ,2
3596,难得在热搜看到，为家乡代言，每次人家问我是哪里人就很尴尬，说了贵州十个人能有八个人不知道，这种情况下后来人家问我我就真的很不想说[摊手]贵州穷的地方有，但是旅游景点也是真多，气候宜人也不是瞎吹，欢迎大家来玩～～～,2
3604,水火无情，随着全球变暖，海岸线越来越高，每逢暴雨季节，海边城市都有水淹城市的可能，及时做好布防、撤离工作最重要！,0
3621,气候、地质、生态环境、工程建设之间的关系不可不论证！三峡大坝，至今盈利了吗？当时不是说可以抵御几百年一遇的大洪水吗？现在怎么回事啊，怎么年年闹水灾啊？求合理解释。,2
3639,//@24小时-:对。展开思路到现在的东北经济，有个专家居然说是气候造成的，我真是醉了（好像是大咖说里面的嘉宾）。//@杜建国微博:大多数人认为，东北抗日斗争的失败，主要是客观条件的原因，其实，更主要的还是主观原因，即领导、路线的错误。,2
3642,今年武汉没事吧? 奇怪~没听说今年气候有啥异常啊~也没有往年连续不断滴大雨~怎么就淹了呢~还这么厉害~,2
3648,快乐是短跑，来得快去得快；而喜悦是长跑，讲究慢步持久，细水长流。快乐是天气，变化无常；而喜悦是气候，长期都是这样。快乐是家里领养的孩子，是别人给的；而喜悦则是家里的亲骨肉，是自己生的。 如果一个人，想一直拥有好心情，那么，他应该追求的是喜悦，而非快乐。  ,2
3670,回复@JD-ing:你凭什么断定人类环境将必然的永久恶化？//@JD-ing:回复@绝对真理:空气一年比一年差。水一年比一年脏，阳光一年比一年来的更暖，全球气候变暖不知道吗？,0
3687,【2017年6月热点事件回顾 热点月月有，6月特别多】年至中旬，天气渐热，人们一年的“战斗”也到了最激烈的时候，六月伊始就有菜鸟与顺丰开撕，特朗普不甘寂寞退出巴黎气候协定，紧接着埃及等中东三国与卡塔尔断交，国内莘莘学子迎接完大考，就有丰县幼儿园门口爆炸让人心碎，乒乓引民议，香港更自豪！ ,2
3689,#酷图欣赏#行走记录，快一年没到哈工大科技园了，近日傍晚到科技园，休闲的人很多，满眼绿色，盛夏有着凉爽的小气候。#丝雨##唯美短文#                                         ,2
3691,"回复@森林_20123838:因为前两次加息有中国房价上涨配合，拉动全球需求进而拉高油价。现在不管加不加息，中国房价涨不动了，油价也涨不动了。//@森林_20123838:终于正常了，原油下跌=萧条来临=日元开贬=美元上涨,一切回到原来趋势....不过,TPP跟巴黎气候協定呢？特朗普跟耶伦这兩个疯子，哈哈.....",2
3698, #笑声传奇# @張信哲國際歌友會-潮水音樂 @張信哲JeffChang #苏州广播电视总台##相声张信哲# 我不管，既然录了就一定要给你们分享，唱的真的太好听了这个是彩排的气候录的 |苏州·狮山... 秒拍视频  ,2
3705,如今，全球变暖与气候变化是人们热议的话题。就全球气温升高对海平面的影响而言，温度升高会对海洋造成多大的影响？ ,0
3707,狼爸家教之“荔枝菌宴”  今晚，吃了十三斤罗岗本地荔枝菌。打锅。锅底是罗岗山泉水一桶，六斤重水律蛇一条，跑山鸡三只，梅州老鸭一只，本地老冬瓜一整个。  荔枝菌，素有岭南菌王之称。荔枝菌在荔枝林潮湿的白蚁窝上，荔枝菌一般在午夜生长，荔枝菌可遇不可求，要在特定的气候、环境、位置、时节里头 ,2
3729,最近的日常，基本就在图七 广州随便一家粤菜餐厅的炒牛河都好吃，我吃过好吃的白切鸡在江山酒家～ 早餐还是健康吃着的，运动不能停，最近好敏感，所以不想发美拍，哈哈，心思都在看痘子上，痘痘再不好，我要回成都看华西了，其实它不是痘，和气候、饮食、各种都无关，是皮肤起起来的一个什么什么，反正 ,2
3742,宝钗未必是完人        初中刚看这本书的气候，觉得宝钗简直把人做到了极致，堪称完人，心想要把这样的女子放在现世来，岂不是个八面玲珑的得体之人？性情温和，才华横溢 ，性格坚强，瞧她把身边的关系打理的井井有条，为湘云挡回袭人的针线活，为岫烟赎回东西，又劝黛玉不可多看杂书，她善于发现别人 ,2
3751,【影响肤质的外在因素】气候(冷、热、潮湿、干燥)；保养品(太油的保湿品、太刺激或太干的产品、不适合[汗]自己肤质的产品)；长期日晒或没有使用防晒品(是造成皱纹和皮肤色斑的主要原因)；二手烟(造成皮肤保养品也无法修复的皮肤坏死)；污染(加重会破坏胶原蛋白的自由基伤害，破坏皮肤细胞的遗传稳定性) ,2
