,text,label
4313,著名英国物理学家霍金于近日接受媒体采访时再度把矛头对准美国总统特朗普，警告称特朗普带美国退出《巴黎气候协定》会让地球“变成金星”。  BBC新闻于7月2日发表了一篇与霍金的专访。目前英国物理学界正在召开“斯蒂芬·霍金75岁生日会议”，用学术研讨的方式庆祝1942年1月出生的霍金进入人生的第75年 ,0
2819,老道把一生都献给了深山那座古观 在漏雨即将坍塌的危房中坚守数年，老天不忘他的虔诚，终于等来了发心修复的新一代传承者将殿修好- 他年老旧疾突发，唯恐医药不能断根，山中气候又潮湿，众师皆将其送往山外民房中安置调养，但在其病没好情况下仍要回到古观，这也许并不是一种倔强，更是一种深厚的宗教 ,2
1837,现在的民营企业犹如春秋时期的小国，有土地而少百姓。百姓通过了解国家税收政策与土地气候情况后选择居住的国家。民营企业无法留住人才，就是因为工时长工资低，福利差，工作环境又差，还有皇亲国戚不断犯规。民营企业如若不改善工作环境，不规范管理制度，不调整薪资福利，很难壮大，只能不倒。,2
2610,#安全隐患大家纠#【野外活动安全隐患】　野外活动的主要来自以下几个方面：1、人为 2、环境 3、气候 4、混合因素。一、脱离团队。二、迷失方向。三、没能按照计划到达营地。四、遭遇毒蛇。五、遭遇猛兽。六、蚊叮虫咬、蚂蟥骚扰。七、高空落石。八、落石。九、雷击。十、洪水。十一、沼泽。 ,2
1356,"我们经常听说“今年是XX年以来最热夏天”之类的新闻，然而你们是否还能回想起几个月前那个寒冷的冬天？ 在那个广州飘雪的冬天你是否怀疑过全球变暖是不是一派胡言呢？不过其实科学家早在上个世纪中期就已经通过研究证实，全球变暖最直接的影响——北半球大陆冰川的融化，最直接的影响因素是北半球夏季<a href=""/single?id=4002163372072146""...全文",0
1732,温带海洋性气候曾经是我上地理课时的梦想//@英国报姐:不是买不起，是没有装空调的必要啊，30度并不常见，就跟咱们南方没暖气一样，适应性和体感温度，还有建筑环境原因，突然上30度他们也热的措手不及,2
3685,有那么一瞬间想过干脆就这样在家霉掉一生算了 北方气候又热又干燥，呆在家里却一整天热到黏糊糊 干掉了一个冰箱的雪糕但是好像并没有什么卵用。��� ,2
3236,我国呼呼呼呼，贵为交通旅游大经济帝国社会体！ 我能够有今天的好成绩与好成就！没有家人们与亲戚们平日里的支持与厚爱，我能成这么庞大的气候吗？请问一下？ 毛泽东思想与之思想吉祥如意的伟大力量，应该在毛新宇与我的共同双手双脚上发扬光大！正兴交通银行与农业银行，建设好建设银行，战胜招商银行 ,2
494,#墨西哥游记# 瓜纳华托 再次一日游，哈哈哈。  123456 街上乱转～ 7 瓜纳华托 干尸博物馆 8 瓜纳华托 大学 9 瓜纳华托 的河北风格游乐园[并不简单]  强烈推荐 7 干尸博物馆，是当地特殊的干燥气候、矿物质因素，导致普通人下葬之后自然风干形成木乃伊。不仅衣着完整，而且面容表情丰富栩栩如生。馆里还 ,2
945,12wmrj睫毛膏如果不晕其实好用的，自然挂[中国赞] 3叠涂了俩口红[中国赞] 4紫色袜可爱[中国赞] 5皇冠特效我喜[中国赞] 6看遮瑕状态可预告气候[中国赞]今天冷！ ,2
1935,【魔都避风不避热】昨天“烧”出40.3℃，为国内一干新老“火炉”城市领跑。这是上海自1873年有气象记录以来的第11个40℃。其中1934年2天，2009年以来9天（2009、2010年各1天，2013年5天，今年已2天），体现出气候加快变暖的趋势。台风倒总是避开上海。解放以来上千号台风，经过此地的只有6次。,0
982,东北的气候，商业环境，很多事情搞起来很不现实。看看自媒体吹了好久东北人去欧洲当妓女的事情，真是让人心寒。国家不管谁管？难怪都去海南买房，唉。 ,2
2148,【彭水乌江画廊再现云雾美景】昨天，一场春雨过后，彭水乌江画廊出现大面积云雾。春风徐徐，雾霭流岚，形成了一幅千山云里锁，缥缈烟波中的美丽景致。由于气候湿润，乌江画廊周边 每年都会出现上百次奇特的云雾景观。,2
3051,#境外安全#【中国公民出国境旅行安全提示】一、当您决定出国境旅行并办妥护照后，还应办好目的国的签证，购买机(车、船)票等方面的准备工作，办理各类必要的保险，了解目的国风土人情、气候情况、治安状况、法律法规及我驻该国使、领馆地址和联系电话等。参加团队出行的要服从旅行社领队、导游的安排， ,2
2905,太平镇，位于河南西峡县北部山区、中原最高峰犄角尖脚下、八百里伏牛山主脉老界岭腹地（老界岭山系为长江、黄河流域的自然分界线）。这里的山， 各具姿态， 造型独特，巧夺天工；水，清澈见底， 揽镜自照。山水相依，犹如一幅大自然的泼墨。这里的年均气温12.5℃，气候凉爽，非常适合夏日避暑。 ,2
2966,#保山资讯##保山美食[超话]##保山旅游[超话]#保山因其复杂的地形地貌，多样的森林类型，得天独厚的气候条件，孕育了丰富的野生食用菌。 昌宁县四角田的菌子在保山菌类中更是出类拔萃，是昌宁县最大的野生食用菌产区。已找到的可食用菌多达30多种。干巴菌、牛肝菌、大白菌、鸡枞菌等，其中以品质上乘的 ,2
338,157杨淋琳：感觉排版略微有些挤了，是否可以考虑后期增加图纸张数，把要表达的东西重点突出一下。节能技术也结合建筑分析得很好，也着重结合当地气候及日照条件。还分析了建筑材料。运用当地材料，就地取材的同时还能与周围环境结合，很棒。,2
2898,阳光照亮大地明，旧城新貌映彩虹。在这仲夏人炎热气候仍有清早微风凉爽意，在这清风凉爽中便有兴大清早移步来到老城区游览观光旧城新颜修旧如旧新骑楼修缮得崭新的雅致的新貌，让老城区煥发更加新秀雅观热闹新风象。在这新颜老城区小公园片区却吸引众多旅游者到此观光新街区风光。  ,2
1661,【全球应对气候变化攻坚转折点：中国煤炭消费提前到达顶峰】全球应对气候变化的攻坚战最近出现了一个新的转折点——中国的煤炭消费量在2014年达到峰值之后开始下降。这一节点比预想的要更提前一些，此前不少观点认为，中国煤炭消费达峰可能会在2020年至2040年之间到来。网页链接,0
2888,❤️2018年7月11日晚日记❤️  「记录我的日记第2️⃣0️⃣6️⃣天」 对于女人来说，相貌长成什么样，自己只能负一半的责任，另一半则应由男人来负。  未出嫁的姑娘，就像苗圃里的树苗，一个个俏丽挺拔。出嫁了，与一个男人终日厮守，男人就成了女人的气候... ,2
4596,#家具设计##立秋#有句装修业的行话：“6月7月不动工，8月立秋齐开工”。相信很多人都没听过吧？为啥立秋装修？秋季装修气候干燥，避开梅雨，装修板材不易受潮损坏，因此在秋季施工进度最快。准备黄金十月结婚的新人们，这会可是装修新房的好时节呢~抓紧咯！[耶],2
850,雪花秀，护肤品选择真の非常重要，用雪花秀来对抗换季再好不过了。之前因 为气候变化、饮食变化，脸上有些过敏， 用了一段时间的雪花秀水乳精华液后，~@现代百货免税店,2
2414,世界上最美丽的离别，一个这么苦命的女人，死真的是最好的离别。我也会害怕，害怕遇上老年痴呆症的婆婆，害怕嫁给无能的老公，害怕生下了一堆不成气候的孩子，害怕将来老了得了疾病，所有人都不会关心，害怕像这个女主一样，独自承受那么多，最后死反而是种解脱。好可悲的人生啊，不能指望任何人！,2
4532,【入秋后，饮食要换个吃法[馋嘴]】立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……为了更好地度过这个“多事之秋”，营养专家建议大家在饮食上要做出以下改变。,2
811,昆明的神仙天气 还没入夏就感觉热到不行 每天28左右的温度让我无所遁形 其实想感叹的不是热 是这气候太过于干燥 从三月份开始 我的嘴唇长火泡就没有停过 从上往下顺时针一周都已经长过 我哭辽 所以现在的我是暴燥(干燥)老姐附体 请别来惹我 要不然我会原地打滚哭给你们看！ ,2
855,【全国地灾总体趋势较去年可能加重】自然资源部办公厅近日印发通知，全面部署2019年地质灾害防治工作。通知指出，据预测今年我国气候状况总体偏差，降水呈南多北少分布，极端天气和气候事件偏多，全国地灾总体趋势较去年可能加重。　　通知强调，各地要加快推进地灾防治重点工程，力争通过3年工程实 ,2
3352,2家真是从来没把钱用对过地方，成不了大气候，净搞阴招损招了[笑而不语][笑而不语][笑而不语]第三次官方打脸刷票啦 ,2
4430,这种国家注定是成不了气候的！中国加油！中国的奥运健儿加油！//@王子榛Melol:澳大利亚政府连“日本军民在二战期间表现得非常勇敢”这样的言论都说的出来，这个国家和中国是真不对付。,2
3137,#全球同志场所#  【加利福尼亚州圣罗莎同志养老院 Fountaingrove】 坐落在#加州# 有着“葡萄酒之乡”美誉的圣罗莎的LGBT养老社区 Fountaingrove是加州第一所同志#养老院# ， 这里一年四季气候宜人，而且和常规国内养老院不同的是， 每套公寓配有厨房和高级设施和电器， 并且可以选择护理服务， 社区还 ,2
4795,[笑cry]這智商，我都不忍心看//@国际观察报: [笑cry]//@悬壶问茶:[笑cry]//@洛水天书:[笑cry]//@徐斌82521:[笑cry]//@魔星鬼探:有西刚无东[笑cry]//@悬壶问茶: 浙江属亚热带气候，盛行东南风，每年夏季天空都很蓝。生活在杭州的陈大律，不知是突然变成了外星人呢，还是故意使坏？,2
3465,【【合作】联合国计划用区块链技术促进“巴黎气候变化协...】划用区块链技术促进“巴黎气候变化协议”在德国举办的最近一次联合国会议期间，“联合国气候变化框架公约（UNFCCC）”的官... 原文：,0
4515,"关元穴施藏经之所，具有培元固本、补气益 精，回阳固脱之功能。     为何要在立秋时重灸呢？立秋意味着秋季的开始。在一个季节开始前，身体的脏腑也会随之发生相应的转变，以适应来临的气候，保证生命机能的正常运转。为了达到这个目的，古人察天地，观阴阳，而筛选出艾灸之法来保证生命适应萧杀之秋<a href=""/single?id=4006123407326055""...全文",2
4663,浙江属亚热带季风气候，季风显著，四季分明，年气温适中，光照较多，雨量丰沛，空气湿润，雨热季节变化同步，气候资源配制多样，那么，浙江地区适合种植荔枝、山核桃、板栗吗？ 网页链接,2
29,杭州是唯一有希望挤入一线的城市。         上海人对杭州太熟悉了，从小到大，沪杭高速不知道走了多少次。杭州有优势，也有不足。         先说优势，杭州集齐了广深的全部优点：距离上海160公里，省会的综合性优势，科技巨头的先发优势，雄厚的民间资金，天生会发财的浙江人，气候温和，距离宁波港很 ,2
667,比如我们那里当年开始出现第一批工厂 在家门口可以打工上班了，可是啊那些工厂老板们 把工资压的太低了。导致行不成气候 反而恶性循环。原本是本地的资源 比如山里开采的绢云母 成本很低的，可是就是形不成气候。都是那么的短视 就为了蝇头小利 而丧失壮大起来的可能。暴利的起步 很快的就完蛋了。那么 ,2
3023,#意式舒适#意大利的城市大多浪漫而绝美，其中不得不提的就是那不勒斯，肥沃的土壤和温和的地中海气候使人们心生向往，都说那不勒斯是最意大利的意大利城市，在这里人们将意大利民族的个性发挥到了极致，舒适是他们的至高追求。而来自意大利的阿里斯顿也恰是如此，对舒适的极致追求始终未止步。 ,2
1219,只能说明赵薇是被恶意炒作了 我要珍惜上线的时间 能上就发  说什么网络几个大户人家包庇她 不包行嘛 让你们这帮杂碎成了气候 C你们M的你们就逆天了  老天不象你爹似的不是你爹那样的瞎B 老天有眼 就差一丝丝你们就突破十分钟大关了  你们快折腾死移动的客服妹妹了,2
1096,【聚焦《联合国生态系统恢复十年决议》】前不久，联合国大会宣布了“2021～2030联合国生态系统恢复十年”决议，旨在扩大退化和破坏生态系统的恢复，以此作为应对气候危机和加强粮食安全、保护水资源和生物多样性的有效措施。,0
1330,"#岳西翠兰# #爱一茶岳西翠兰# 一早来上班就泡上一杯刚到的新茶，特别从国宾礼茶岳西翠兰的核心产区茶园冻库发过来的。雨前采摘，口感柔和爽口，泡了4次味道还是很好。核心产区海拔有800-1200米左右，高山小山谷，独特的气候，导致内质特别丰富。今天起原本优惠的价格再下调1个档次，微利润推广，这款做<a href=""/single?id=4002154320554055""...全文",2
4121,对LA最深刻的印象就是地中海气候[允悲]//@RinDEAR-AIryoN:宝宝一路平安，一切顺利哟[羞嗒嗒][羞嗒嗒]//@Selina-YYaumtao:[允悲][允悲]洛杉矶是夏令时…所以是16个小时[允悲][允悲],2
2552,当初李哥接手米兰时，从一开始我就不看好他，就质疑他，也一直在解析米兰在他手下成不了气候。可那时候，太多喷子每天跪舔李哥李哥的，除了恶毒的怒骂我之外，甚至无知到文章下面那里举报我。现在，那些无脑的，给我站出来，给哥道歉！[酷] ,2
1230,#陈冠希骂林志玲#  你们说的都不对，真正的原因是最近因为天气太热，陈冠希在大陆想找个地方避暑，看到丽水遂昌周村源气候环境太好，所以打算去那避暑，开车用的高德导航是林志玲的语音包，居然给导错地方了，希哥这才发彪。,2
1220,宋世鹏老人的书。多次提到气候灾难问题。其中宋老也口头讲述过气候灾难形成的原因，是过量的太阳辐射所致。所谓的厄尔尼诺现象，拉尼娜现象都是太阳辐射导致的。科学家所说的全球气候变暖导致南北极冰雪融化... 气候灾难问题,0
3765,每天写一首歌嘛，管他好坏，就当自己跟自己玩地下。不过还是身体和休息比较重要。老陈呼市演唱会我不买荧光棒了，因为要省电，其实不是电多少的问题，这是一种态度（摇滚的态度~）毕竟现在气候问题已经很严重了，更不是钱的问题哦~等我再去stayreal买个悬梁刺股别针补回来。以后每年都会先留好演唱会,0
3718,【博讷】博讷位于一片葡萄田连绵不断的被称作“科特德尔”（黄金之丘）的丘陵地带，是一座展现了温和的气候和大自然带来的恩惠的城镇。于15世纪建在这里的主宫医院使这座城市声名远播，而且这里还是著名的葡萄酒产地。 ,2
2265,#山东身边事# 【幼儿感冒患者猛增 医生提醒低烧要及时就医】最近一周，在济南、德州、威海等地的医院，感冒的孩子明显增多。春季昼夜温差大，气候比较干燥，呼吸道病毒感染的几率增加。在山东省千佛山医院，现在一天的门诊量大概150人左右，以呼吸道感染的为主。医生介绍，呼吸道病毒感染有一定的自限继续阅读,2
3281,//@翻译硕士考研网: [赞]//@张阿喵V:✔️1.寨卡病毒 ✔️2.Spring Festival travel rush ✔️3.收入分配改革 ✔️4.呼吁性文本 ✔️5.联合国气候变化框架公约（The United Nations Framework Convention on Climate Change）,2
1059,北京气候干燥，在北京爱上吃梨了，瞧灵儿脸上放的什么[可爱]，今天要早点睡，明天要早起开会[可爱]…… ,2
4615,"#马上资讯#秋季开始，暑去凉来。立秋由于盛夏余热未消，秋阳肆虐，特别是在立秋前后，很多地区仍处于炎热之中，故素有“秋老虎”之称。这种炎热的气候，往往要延续到九月的中下旬，天气才真正能凉爽起来，各位车友要及时补充水分。因天气仍以晴热高温为主，出行前还是要做好胎压检查，有备无患，给家人<a href=""/single?id=4006140733815827""...全文",2
4859,【入秋后，饮食要换个吃法[馋嘴]】立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……为了更好地度过这个“多事之秋”，军事医学科学院食品与营养系博士芮莉莉建议大家在饮食上要做出以下改变。@生命时报,2
1936,还是要备空调的，现在全球变暖，而且智能空调还可以循环室内空气，并不单单作为温度调节家电。南方人表示冷漠，这边白天室内都37度左右我还不活这么大了- -,0
2601,只拥有国籍的游牧民族或者拥有多个住所（复合市、不复合市、没分手市之类的），国内贸易旺盛几乎没有外交。对荒地进行再开发后得以繁荣。有很多不成宗教的细分教派。一句话就可以让国民打雷下雨又天气晴朗，气候不安定。,2
2278,【3.23世界气象日】2015年12月召开的巴黎气候大会是全球应对气候变化的一个里程碑。巴黎气候大会通过了应对全球气候变化的新协议。了解学习下吧↓↓↓,0
3148,#cv颜欲[超话]#在福建的宝宝们请捡一箱芒果邮到洛阳～(完蛋了完蛋了师父断电了联系不上。芒果啊都在地上木有人捡～) 你们都赶紧搬到洛阳吧～洛阳是个优质盆地～啥大事都不会发生，你们那太不安全都来我这吧～不会被淹～平原了解下～主播带你了解下黄河中下游的洛阳～山地邱地平原三大类型～气候温暖～ ,2
527,我也是买得起房子的人了//@裸火嚴禁:黑龙江是不是要完蛋了//@青冥童子:当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？//@満艦飾光頭_-: ..[允悲]//@鸡老师的肉身: 茂名已经涨到一百万了[酸]//@炭烧鸡腿堡加奶:草，这个价格我能买好几套了,2
2859,波兰属于温带气候，是全球重要的水果生产国之一。在欧盟国家中，波兰水果产量位列第四，仅次于意大利、西班牙和法国，但高于希腊和德国。并且波兰也是整个欧洲树莓、樱桃的主要供应商。尤其是这种树莓……波兰树莓品种波拉纳(Polana)是欧洲著名树莓栽培品种，早果性、丰产... ,2
3930,[拜拜] 周一在 #加那利群岛# 超棒！[阳光]  #生命的纬度# #世界上最好的气候# #加那利群岛#    ,2
3602,湖南年年洪涝，最近天天暴☔，身为湖南人但不在灾区，既庆幸又为灾区人民担心。祈愿气候好转，灾情减轻，灾区人民和一线救灾人员都安全�[太阳],2
3711,每天都有新的普评姿势[作揖]//@YoRinbow_悠子提不起劲:是这样的，随便去日亚上面转一圈也是花式一星花式出品方背锅，连全球变暖都能是卖书人的错了，你们良心不会痛的吗//@阡陌kiwi_field:[费解]//@T叔_桃栗三年柿八年: ？？？？？//@sen哥_:这个绝逼是司马的脑回路了 //@木子百分百:心疼……,2
4141,#必应美图#当你知道银喉长尾山雀的身体加上尾巴和头只有几厘米长的时候，你也许会对它们的名字感到奇怪。银喉长尾山雀甚至有时会比一些蜂鸟的种类还要小！这些小型的群居鸟类喜欢捕食毛虫和其它昆虫，并且大多数分布在欧洲和亚洲的温带气候带。 ,2
3629,"Trump VS World...这他妈都扯了些什么瞎逼玩意儿啊？//@诗姐八美国政治: 民主党，左派，自由主义者，共和党建制派，官僚，deep state, 受惠于前面提到的利益集团，联合国和用地球气候变化骗钱的国家和机构，与美国贸易顺差的国家，中东六国等继续反川普",1
948,老大继昨天色素沉着之后，今天又出现太阳穴疙瘩，我觉得应该是气候不适宜的结果。看那意思，将来还会出现别的情况。这是不是说明他想回来呢？真的不知道。按理说，这都是小问题，老大怎么那么在意呢？ ,2
2634,#环保资讯# 【李干杰会见德国联邦环境、自然保护和核安全部部长 】  7月9日，参加第五轮中德政府磋商的生态环境部部长李干杰在柏林会见德国联邦环境、自然保护和核安全部部长舒尔策女士，双方就生态环境保护和应对气候变化领域合作深入交换了意见。 ,0
923,关于伊犁吐尔根杏花沟:伊犁吐尔杏花沟位于伊犁新源县，因山地河谷的冬季逆温气候而遗存下了一片中世纪最大的原始野杏林，占地有3万多亩。粉红色的野杏花远远望去，像是飘在山间的一片片绯红的轻云。山腰沟谷之间，一树树一丛丛的粉色杏花蔓延开来，既有大气磅礴的场面，又有形单影只的妩媚。牧羊人的羊 ,2
1809,造成全球变暖的很大一部分原因是空调氟利昂泄露对臭氧层造成破坏，解决这个问题自然是用科学方法解决泄露问题或者开发出取代空调的其他制冷设备，你丫外面34.35度，你不开空调？！！！你有病啊！！！！,0
4620,【科技创新能否化解气候变化难题？】从政策层面来看，我们不能坐等科技把世界从气候变化问题中拯救出来，因为太阳能、风能、电池等技术并没有以指数级速度发展的可能性。网页链接,0
2253,//@700童心700:㺃养鼠一一耗子家早是猫的安乐窝//@每一天都不同BO:东亚病夫？监管力度？ //@700童心700:全国上下互联网一一医药一家任逍遥一一明目张胆药贩子一一江湖骗子有靠山一一彻查追根在官方一一豢养苍蝇成恶虎一一内外勾结成气候一一心知肚明百姓眼,2
3096,大夏天的还敢穿西装，你是不是疯了？  夏 季 西 装 怎 么 选？  工艺上  西装有软硬两种结构的区别，处于潮湿多雨气候里的英国绅士，他们偏爱各种厚实垫肩和全里衬西装。而当西装流传到炎热的意大利之后，风骚的意大利男人则将它本土化。为了适应天气，基本是使用很薄的或者不使用垫肩。里衬也是一样， ,2
3631,热带季雨林气候午后一场对流雨//@海口市气象台:海口的午后雷阵雨算是个好熊孩子，即灭了高温，又不闹水，心疼湖南人民//@中央气象台: 湖南持续发布洪水红色预警，湘江长沙站已突破历史最高水位！,2
893,斯坦福大学的气候学家诺亚·迪芬博指出：“就全球气温已经上升的那1（摄氏）度而言，美国历来是最大排放国。”他还指出，随着中国经济增长，中国的碳排放在增加。但是，“就现在的排放总量而言，美国仍占很大一部分。”除此之外，美过去造成的损害并未消失不见：全球气温仍比工业革命前升高了大约1度。,0
2147,第一种1️⃣#平和体质# ～养生要采取“中庸之道” 平和体质是一种健康的体质。这种体质的人不易生病，情绪稳定，生活规律，对于环境和气候的变化适应能力也比较强，即使生病了，也很容易治愈。 平和体质者饮食要有节制，不要常吃过冷过热或不干净的食物，粗细粮食要合理搭配,2
3538,【畅游三亚】三亚地处低纬度，属热带海洋性季风气候区，年平均气温25.7°C，气温最高月为6月，平均28.7°C；气温最低月为1月，平均21.4°C。全年日照时间2534小时。年平均降水量1347.5MM。素有“天然温室”之称。图为美丽的三亚热带滨海风光。（36）  ,2
197,#品牌资讯# 【《纽约时报》和 Everlane 推出合作款，携手呼吁关注气候变化】  为了迎接 4 月 22 日的地球日，《纽约时报》和@Everlane官方 携手推出了合作款，呼吁大家关注全球气候变暖现象。双方把环境保护的宣言印在了衣服的背面，还做了一个网站� 值得说的是，这次合作延续 ,0
2323,【纪连海：从气候和当时意境来说 杜牧笔下杏花村在池州】近日，@纪连海 、@宋英杰 @赵普 受邀到池州参与“品味杏花村”讲坛活动。有关杜牧笔下杏花村归属地问题，纪连海表示，无论是从气候还是当时的意境来说，安徽池州更符合杜牧笔下当年的“杏花村”所描述的景象。你认为呢？,2
2804,[费解]//@Tiger公子:？？//@錦衣夜行焱十一:额....//@博物杂志:蜾蠃或泥蜂的巢，里面有卵和给幼虫的食物。福建嘛，山多虫多，气候湿润，牛仔裤挂阳台一周还是潮的，昆虫就把湿衣服当成了育儿温床。福建人收衣服碰到个把蝽类蛾类的卵，都是日常接受大自然的馈赠。,2
1116,那曲地区位于西藏北部，是唯一一个没有树的城市。这里气候干燥，六月是最好的游览季节，气候温和，风和日丽。绿色植物生长期集中在这个季节，这时的草原一片青绿，万物茂盛，人欢畜旺。[阳光] “女性美”基于对自己的了解，快来了解自己肌肤类型，就点专业女性肌肤测试链接网页链接,2
1012,'今原本准备去嗨吃一天再慢慢回来，接到我爸电话奶奶住院，赶去医院还好老人已经恢复了活力， 这忽冷忽热的天气对于高龄老人真是严峻的考验，期许时光和气候都更加温柔一点。  结束周末的奔波，开始准备新礼拜的工作，下周对于我和我的团队都是重要的。 过完这一周，就进入我们的第五年了… ,2
714,#996有多苦# 无论是996，还是997，亦或是007，作为一名在校大学生，吃的住的用的都是父母的，也没有多少工作经验，我没多少感觉，不能感同上班族的深受～ 那我就说说我的父母吧，他们都是农民，家里还有几亩地，每年收成也还不错，所以也就没有出去打工。由于土壤和气候的特殊性，我的家乡被列为烟草示 ,2
3452,今天的雨下得好喧嚣，汪洋大海哪吒闹海起波澜！这城市的排水系统就如一坨屎！全线瘫痪告急！人类不用担心温室效应，不用担心外星人，更不用杞人忧天担心天塌下来，人类应该担心自己害死自己。 ,2
1140,"真正的感情无论在什么时候都是真诚的，虚假的感情，遇到适当的气候，就会显露其虚假。我们终究看不到人心，所谓的日久见人心说的就是这个道理。和那些虚伪的人交往， 夜月人,痕难分。影重重,杂乱逢迎缫丝。风光时,心难弃。黄梁梦,纷绕怎堪如麻。我自仰天啸,千山送青鸟。沧海更替变,人心亘古存！",2
3507,#湖南暴雨#【#湖南洪灾# ：湖南的雨为什么下得这么大？解释在这里！§】6月以来，大范围的暴雨袭击三湘大地。据省气候中心统计，6月全省平均降雨量破历史极值，位居1951年有气象记录以来历史同期第一高位，其中6月22日以来的当月最强降雨过程仍在持续，强度指数为历史第一高值。专家分析，此轮最强降雨 ,2
4093,七彩山 号称中国第一彩色丘陵的张掖七彩山（丹霞地貌区）位于张掖市临泽县和肃南县交界处七彩山以层级错落交替、岩壁陡峭、形态丰富、色彩班斓而着称，这里的丹霞地貌群有明显的干旱、半干旱气候地区的特征，其气势之磅礴，场面之壮观，造型之奇特，色彩之艳丽令人称奇。 ,2
2049,我刚下载了游多多《巴厘岛》官方旅游攻略，你也来看看吧！巴厘西距首都雅加达约1千多公里，与首都雅加达所在的爪哇岛隔海相望。 该岛由于地处热带，且受海洋的影响，气候温和多雨，土壤十分肥@游多多 网页链接 30804,2
3458,【召唤所有“吃货”：此文非看不可！】每一个人都能为防止气候变化做出贡献，而我们在饮食习惯上的选择对于世界环境也会产生影响。那么，究竟什么是可持续美食烹调？为什么要设立“可持续美食烹调日”？这与我有什么关系？和粮农君一起来看看吧~[来] ,0
3839,粤湘赣本来就是原生清真版小农经济碎片集约农业的主要聚集地，坦白的说如果仅仅是气候问题的话也是必然的结果//@雷霆圣殿骑士:你才是不信邪的[doge]气候模型的结果摆在那里美帝科学家还是集体被清场，特朗普大搞化石能源不说，你不会也认为全球变暖是假的吧？//@尾气达标米高扬:想多了，这个时候搞出来,1
3790,地栽的“万圣节”，长不高，易群生。很早以前看到加州路边的法师这样一大群，也长得不高，还在疑惑是不是气候的原因，现在终于明白是品种没弄对。 ,2
1864,我就想问问，到底是我的错觉还是夏天一年比一年热？？什么原因？？温室效应吗？感觉每温度都“创历史新高”[哆啦A梦汗] @博物杂志  老公你说呢[悲催],0
2129,【白糖有望接棒“商品牛”】 受气候因素影响，巴西、印度、泰国等主要产糖国本年度都出现减产，全球食糖供应由过剩转为短缺，这是造成糖价走势结束数年下跌转为上升的根本原因。此外，美元走软、原油回升、资金进驻等也对糖价产生利多影响。 ,2
1585,#热死宝宝了#[doge]#袁姗姗#[嘻嘻]#袁姗姗的微笑杀#[哈哈]#小太阳袁姗姗#[兔子]我也来蹭一发[笑cry]在这种台风不能如约而至的热到不想说话的气候下，我宝宝的微笑杀正好可以给我带来一丝清凉啊[哆啦A梦花心]真不知道她怎么能说出不是很热这种话[喵喵],2
4637,【甘肃探索建立气候变化应急处置和信息发布机制】原标题：《甘肃省“十三五”节能和应对气候变化规划》印发 省政府办公厅近日印发《甘肃省“十三五”节能和应对气候变化规划》（以下简称《规划》）。甘肃探索建立气候变化...,2
4200,公益慈善出单➕芒果一箱�  知道你们爱水果其实更爱YUTIOR 对不对�这些都是你为社会出的一份力 南方气候原因各种在灾难导致水果滞销 所有买YUTIOR产品的宝贝 都为会为灾区果农出份力 中国人中国心�#公益慈善# � ,2
1777,新西兰也没有。。。去年夏天的时候电扇都卖得脱销了，大概是从来没有这么热过所以好多人家里连电扇都没有。 //@雷姆七型活塞式战机:是的……那种地方以前从来不需要空调，所以冒出一堆恐惧温室效应的环保卫士一点都不奇怪//@Draak_沙发之民: 为啥印度人有空调也喊热，因为他们没有电……//@银白鬼龙:,0
4927,【入秋后，饮食要换个吃法[馋嘴]】立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……为了更好地度过这个“多事之秋”，专家建议大家在饮食上要做出以下改变。,2
1111,全球气候异常现象频发 背后推手是谁？ 当赤道太平洋中东部海区的海水表面温度比常年同期偏高0.5℃，并持续3个月以上，就进入了“厄尔尼诺状态”;持续6个月以上，则确认为“厄尔尼诺事件”，导致全球气候异常。尽管厄尔尼诺事件已于今年5月结束，但对全球气候的影响仍将持续。 政解|全球气候异常现...,0
3143,#苏州文化#【苏州传统民俗——正月十三“抬猛将”】对苏州胥口镇的人来说，正月十三这一天是一年中最热闹的日子。当地村民自发组织民俗活动——“抬猛将”，以此祈求平安和丰收。这里“猛将”最大的特点就是，不论气候如何，大汉们都必须赤膊上阵。#遇见最美城市# ,2
328,❤前線的消防戰士還在艱辛的滅火，還放孔明燈？良心何在[怒骂][怒骂]//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
3725,冬季的时候总会想，怎么那么久都不会下雨，甚至还担心了全球变暖，夏季才发现，暴风雨只会出现在燥热不安的空气里。 ,2
