,text,label
1570,[泪][泪][泪][心][心][心]//@Dracula_Gan:[跪了][跪了][跪了][跪了]//@狗熊与全球变暖与猪:品品![微笑]哈短最近也...//@阿飘飘RM :大家品一品 我就是锦鲤[并不简单]8102年了//@狗熊与全球变暖与猪 :???//@十九韶光 :？@狗熊与全球变暖与猪,2.0
1574,@晴天霹雳FJ //@江中猴姑:听说科科家在抽送空调，@江中猴姑 加码抽【价值399元的锅具三件套】！关注@江中猴姑  @科龙空调 带#金尊灭火行动#话题转评，并@1人 ，分享对抗高温，你的灭“火”绝招，7月26日抽，@微博抽奖平台，我的灭“火”绝招：今夏有金尊，灭“火”so easy！ ,2.0
1603,我每每想到这个世界越来越糟糕，在我生活的环境里大家既没有基本生存保障也没有追求精神自由的空间时，心里就很难受。但同在emerging adulthood尝试理解自己和周围的lab partner告诉我大家在2050年都会因为全球变暖水资源枯竭而死掉，就算我们不死我们的孩子也会死在更严峻的环境里。这么想想好像烦恼 ,0.0
1621,事实判断//@长离本离 :xx染色体具有更高稳定性，不易病变，自愈能力强（几乎所有不分性别的人类传染病记录中，男性感染率和并发症概率远高于女性，女性治愈率则高于男性），耐热抗寒，在极端气候条件中女性生存概率更高。而且，女性寿命更长。我就只说这么多[挖鼻],2.0
1654,"可以穿的""空调"" 航天技术催生可穿戴空调衣 近来连日高温，中国航天科工集团公司第二研究院206所利用航天技术研发了一款可穿在身上的空调衣，并已投入市场。空调面积小，重量轻，使用方便，不影响正常工作和生活。 ",2.0
1662,"#9岁中国女孩联合国演讲# 12月7日，在西班牙马德里召开的第25届#联合国气候变化大会#上，一位9岁中国女孩以“青年的力量·青年的责任”为主题发表全英文演讲，她以熊猫保护为切入点，介绍了中国青少年在气候变化中所做的努力和贡献，并呼吁全球青少年与熊猫站在一起，践行环保，对抗气候变化！  http://f.video.weibocdn.com/000rXRPQlx07zbTxXII001041200el1p0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1575827677&ssig=SF6ZqQyBNE&KID=unistore,video",0.0
1666,英国立法确认在2050年实现温室气体“净零排放”  2019-06-28 08:56:08　来源: 新华社   作者: 王慧慧   英国新修订的《气候变化法案》27日生效，正式确立英国到2050年实现温室气体“净零排放”的目标。英国由此成为世界主要经济体中率先以法律形式确立这一目标的国家。  英国在2008年通过《气候变化法 ,0.0
1697,【#意大利用布覆盖冰川以延缓积雪融化#】[吃瓜]在意大利滑雪季接近尾声，缆车停运之际，当地环保主义团队为延缓积雪融化，用巨大的防水织布覆盖住冰川。据报道，意大利Presena冰川受全球变暖影响，自1993年来面积已减少约三分之一。该环保主义团体从2008年起开始组织该行动，目前覆盖面积已达10万平方 ,0.0
1698,保护全球的森林资源，森林在全球变暖中扮演了一个重要的角色：树木在燃烧和砍伐过程中，蕴藏的碳会释放到大气中。据统计，全球每年因砍伐森林而产生的二氧化碳占总量的20%。,0.0
1708,阿尔卑斯山出现粉色冰川 7月4日，意大利境内的阿尔卑斯山出现粉色冰川。大量冰川表面蒙上一层粉红色的雪，现象十分罕见。科学家称，此现象源于一种来自格陵兰岛的藻类，该藻类或由人类活动传播至当地。这种藻类会加速辐射吸收，导致冰川融化加快，加速全球气候变暖进程。保护环境就是保护自己的家园！  ,0.0
1718,我真的不适合出空调房，今天最高温度31度，没那么热，可我出去十分钟就全身冒汗，跟进了汗蒸房一样，热的要死，夏天对我来说太难了[允悲][允悲][允悲]（美颜过的照片太爱了） ,2.0
1746,　近几十年来，茶学和植物学研究相结合，从树种及地质变迁气候变化等不同角度出发，对茶树原产地作了更加细致深入的分析和论证，进一步证明中国西南地区是茶树原产地。主要论据，简单地讲，有三个方面： 　　从茶树的自然分布来看 目前所发现的山茶科植物共有23属，380余种，而中国就有15属，260余种， ,2.0
1748,[允悲]虽然没见过但是从南方人的嘴里感受到了恐惧 所以求求大家一起保护环境//@erroreo:求求大家保护环境人人有责关注全球变暖保护绿色家园净天净地净宇宙温室效应我不要低碳生活我拥抱合理利用资源保护生态平衡救命啊,0.0
1761,#全国空调开机预警地图#【高温宅家吹空调 火灾隐患要提防】炎炎夏日，靠空调续命，也要当心它夺命！怎样使用空调才能确保安全？戳图了解！ ,2.0
1765,"【日本陷入“海苔荒”：需求被认为超过85亿张 依赖从中韩进口补缺口】据《日本经济新闻》报道，日本的海苔价格正在持续上涨。由于气候变暖导致的生长缓慢以及供应短缺，2016年收获季节海苔的原料价格平均同比上涨14%。日本国内的海苔需求被认为超过85亿张，不足的部分依赖从韩国和中国进口。 <a href=""/single?id=4118214965217598""...全文",0.0
1777,在西安将近40°的高温里，躺在床上吹着空调看完了直播，心情和现场的毛毛们一样激动，，，啊啊啊啊啊，，，@杨洋 [爱你][爱你][爱你][爱你],2.0
1801,认认真真的读完了。 没有电，没有空调，没有Wifi. 顶着30多度的高温。 真的是心静自然凉。 所有失去的都会以另一种方式归来。 ,2.0
1807,//@联合国:#联合国在华四十周年# 感谢@李晨 助力@联合国环境规划署 在华故事: 保护环境，支持履行《蒙特利尔议定书》 //@李晨: 臭氧层是一个脆弱的气体保护层，时刻保护着地球上的生命[抱抱]逐步控制减少消耗臭氧层的物质，可为应对全球气候变化作出重大贡献[作揖]Cool到底，向前行[加油],0.0
1809,在农村为了环保猪不让养鸡也不让养了，只听说气候变暖与牛放屁有关，怎么猪鸡也被牵连了？这是配合贸易战让物价变热吗？砖也不让烧了，农民想要盖个房子还得花钱买建材。种地不挣钱又不能搞副业，农民只能依靠出卖廉价劳动力活着。他们的不幸是历史问题更是文化问题，从某种角度说他们就是被圈养的猪 ,2.0
1811,【空调使用不当 易引火灾】#北京今年首个高温预警#天气炎热离不开空调啊，但是空调老化不检修且长时间超负荷运行，会导致空调外机过热发生自燃！将空调连续开着不关，会造成外机短路自燃！在空调外机旁堆放杂物，也会导致外机高温自燃引发火灾！消防提示：禁止长时间使用老化空调、禁止空调外机旁堆放 ,2.0
1815,@ghfxbjj: 还是最喜欢衬衣了  不管是夏天还是冬天几乎一年四季都可以穿  夏天可以在微冷的天气当一件外套 春秋季节也不用担心气候变化的尴尬 冬天可以做过度的内搭 总之一年四季都能穿的衬衣永远是我的最爱！,2.0
1834,【“烧烤”模式全面开启！致敬高温下的环保坚守者！】入伏以来，温州进入“烧烤”模式，就在大家感慨“全靠空调续命”的时候，鹿城环保执法人员仍然坚守在工作一线，行走在暴晒和高温下进行检测取样、车间检查、投诉件处理等工作。昨天早上，记者跟随双屿环保所开展企业固体废物检查，感受他们高温下的 ,2.0
1837,//@Sergiothecat://@果壳:俄罗斯国家资源与环境部的官员表示，当地生态系统至少需要10年的时间才能恢复//@中国鲸类保护联盟: 位于西伯利亚的，全球最大的镍和钯生产商诺里尔斯克镍业公司（Norilsk Nickel）的一个发电厂的燃油箱，在上周五坍塌了...目前认为，坍塌原因是【气候变暖导致的北极冻土层融化,0.0
1846,【九岁中国女孩联合国演讲 呼吁保护熊猫与地球】7日，在第25届联合国气候变化大会上，来自成都的9岁中国女孩黎子琳用英文发表演讲，她以熊猫保护为切入点，介绍了中国青少年在气候变化中所做的努力和贡献，并呼吁全球青少年与熊猫站在一起，践行环保，对抗气候变化。via:@广州日报 ,0.0
1851,//@ShiningRay://@大懒糖:……//@江南大野花:今年真是…//@中国鲸类保护联盟:看了一下新闻...位于西伯利亚，全球最大的镍和钯生产商诺里尔斯克镍业公司的一个发电厂的燃油箱，在上周五坍塌了...目前认为，坍塌原因是【气候变暖导致的北极冻土层融化】而且因为地理位置,0.0
1861,#愿你今晚入美梦# 重庆的夏天用最近几天的高温证明了四个字：“虽迟但到”[允悲] 离开空调房的一瞬间就让人体会到什么叫“呼出一口气都烫到了”[允悲] 你们今晚空调开几度[doge] ,2.0
1872,#这个夏天谢谢你们# 有没有想过，每一个与你插肩而过的平凡人，都有可能是你舒适生活的守护者？每一个接近40°C高温的夏天，他们马不停蹄，风雨兼程，只为每一位用户解决问题，创造舒适的环境。平凡更值得尊敬，美的空调联合@苏宁  @饿了么星选 一起致敬高温下的奋斗者们，转此微博，12号抽1位送心意卡 ,2.0
1885,这颗软塌塌的灯泡是由电源、节能灯泡和“假”灯泡的融化外壳组成的。设计者是想通过这款灯泡的融化外形提醒人们关注全球变暖和能源浪费的现状，鼓励我们放弃使用耗费能源的白炽灯泡，推广节能灯泡的使用。#捐卵##捐卵小常识# ,0.0
1888,冬春两季的气候变化大，“春困”是身体重新适应、找寻平衡的过程，需要通过各种方法加以调节。春困的你需要一点刺激！#护理道 芳氛头皮活泉系列#刺激头皮内循环，增强代谢力，活力随行，让秀发留存泉水的通透，工作日绝对活力满满哦！ ,2.0
1895,【遂宁市绿色发展规划编制工作座谈会召开】今年7月，遂宁市正式启动了绿色发展规划编制。昨天，遂宁市召开绿色发展规划编制工作座谈会，听取规划编制情况。国务院参事、国家应对气候变化专家委员会主任、国家科技部原副部长、国际绿色经济协会高级顾问刘燕华，国际绿色经济协会执行会长邓继海等规划编 ,2.0
1899,我也来接力～他们真的好苦，冬天这么冷，当我们还在暖暖的被窝里，他们已经冒着寒风雪雨在工作，夏天又这么酷热，当我们吹着空调时，他们却要顶着烈日高温工作，然而，他们只是为了生活！他们都是老人！希望社会给他们多点关爱！！[祈祷][祈祷]不要乱扔垃圾，从我做起！！[强壮][强壮],2.0
1910,发表了博文《涓涓清流显爱心颗颗西瓜润心田》近日，许昌市饱受40度高温天气的侵扰，人们纷纷待在空调屋内躲避热浪，但是在我们的城市有这样一群人，他们不惧高温，头顶烈日，穿梭在许昌的大街小巷，任凭汗水打湿衣 ,2.0
1913,最近天气跟六月天似的，潮湿、闷热、还有雨…都快12月了…难以置信…全球变暖的危机不得不让人担忧阿…看我今天拍的照片，这合理吗！？[睡] ,0.0
1922,《灾难片真人版！零下52度极寒席卷美国，有人在车库被冻死》许多科学家认为，全球变暖可能导致更多的极端气象的产生。,0.0
1927,【未来北冰洋或因气候变化掀巨浪】美国地球物理联合会期刊《地球物理研究杂志：海洋》线上版近日发表的一项新研究表明，全球变暖会导致北冰洋海浪气候发生巨大变化，未来该地区可能会频繁地出现巨浪，严重 ,0.0
1932,【全球变暖将导致水稻减产8%】无论你喜欢与否，过去几十年间，气候变暖都一直影响着地球。截至2016年12月14日，南北两极的海冰覆盖率已达37年来历史最低，成为全球暖化的最新佐证。全世界逾一半人口以稻米为主食，准确预估未来气候条件下水稻产量变化对维护全球农业生产和粮食安全至关重要。    ...展开全文c,0.0
1945,【转存！空调使用的9大窍门】枯藤老树昏鸦，空调WiFi西瓜。汗水直下，断肠人在太阳下……#全国发电量创历史新高# 这其中相信有不少电被用在了降温设备上。高温天气，空调成了消暑利器。本是方便生活的电器，用不好却可能影响健康！9张图，空调打开的正确方式，快转走↓↓ ,2.0
1949,为什么要等到南极消失？直到威胁到自己的生命？#全球变暖# 问题已经严峻，环保不光是口号，还是一种行为。 ,0.0
1959,#全球变暖恐不再受人类控制#想到了一个小北极熊找妈妈的故事，萌萌的画风表达的却是不幸的人类枪杀北极熊结果冰川融化掉进水里，自食恶果！看到结尾真的是太难受了  ,0.0
1969,俄科学家将建立预测北极气候变化的数字平台：托木斯克国立大学“西伯利亚未来研究所”的科学家们已经开始创建一个数字平台，收集包括北极地区的西伯利亚气候变化数据。该平台将使用大数据技术运营，准确预测大区域的气候变化。西伯利亚未来研究所计划于2019年完成包括气候变化、预测模型、西伯利亚数字 ,2.0
1982,#韩国不结婚运动成潮流#都是发展的趋势，传统越来越不能制约人们，自由的理念就会蔓延，说真的，我们现在说是全球变暖，我们现在注重垃圾分类，都说明了人类是这个地球最大的破患者啊，还自诩说什么人类地球是主人，比起其它地球上的动物生物来讲，我们队这个星球伤害的太大了太迅速了  ,0.0
1994,#当前全球变暖程度两千年未遇# 人类真正的危机并非全球变暖，我们探索宇宙，我们寻找人类的第二个家园，但是我们对真正的“家”置之不理，看看这个短片也许我们因该做点什么也许只是一点点的行动，也没有关系。  . ,0.0
1997,【金星上或从未有过海洋】此前有研究称，金星曾像地球一样，被液态海洋覆盖。但一项新研究表明，金星过去可能没有海洋，这将大大降低生命曾在金星上出现的可能性。如今，金星表面可谓地狱一般：这颗行星完全被云层遮盖，失控的温室效应使其表面温度超过370摄氏度。  尽管如此，一些科学家认为，在太阳 ,2.0
1999,#健康养生# 【夏季流感高发 空调或是幕后“黑手”】以往冬春之交才是流感高发期，但近期广州市多家医院的流感就诊人数却明显增加，其中老人和儿童最易受感染，为何炎热的夏季却有这么多人“中招”？广州市第一人民医院老年呼吸科主任马为教授提醒，夏季高温且天气多变，而大家须臾不能离开的空调，正是 ,2.0
2004,2018年7月28日，全国气候与气候变化标准化技术委员会组织来自气候、农业、农业气象、环境、地理等领域的专家，对国家气候中心编制的《宁夏中宁枸杞国家气候标志评估报告》进行了严格评审，一致认为宁夏中宁枸杞符合国家气候标志农产品气候品质类评价标准，综合气候品质优，建议授予其国家气候标志。这 ,2.0
2030,#长春[超话]#秋天养肺吃什么？  肺为娇脏，容易受到气候变化的损伤，秋天气候特点是干燥、凉爽，因而秋天易出现肺燥的症状。咳嗽是秋燥最常见的症状，多见干咳。  那么秋季养肺食物有哪些呢？  银耳，可做菜肴或炖煮；  萝卜，生食可治疗热病口渴、肺热咳嗽；  柿子，鲜柿生食能改善咳嗽痰多、虚劳咯血 ,2.0
2033,我想起一部灾难片 《后天》 看了两遍多 全都是用来暑假最热的时候消暑用的 因为温室效应导致的地球灾难，我看到冰层和白雪覆盖了大半个地球，呈现出来的世界地图一点一点被冰冻蚕食着 就跟我今天看了一天的地图一样的 红色的标记上移，逐渐（或许应该是迅速）填满原本早晨还是空白的区域 这样的灾难面 ,0.0
2036,//@poppy-喵十一:和全球海洋大使@李易峰 一起#守护海洋# //@绿色和平:通过这个#李易峰寻找北极熊# 的故事，我们希望大家关注气候变化与海洋的相互影响，了解唯有健康的海洋才能帮助我们抵御气候变化。戳这里http://t.cn/AijMZEON说出你的心声，和@李易峰 以及全球300万热爱海洋的人一起#守护海洋# http,0.0
2064,//@来去之间: 高纬度地区会更易居[挖鼻][摊手]？//@刘大可先生:我更担心的是，这样的气候变化已经不太可能及时遏制。地址史上的变暖进城总是非常迅速，一旦改变了全球水热分布，政治格局必然大变，那才是真正的动荡之源。,0.0
2078,"#9岁中国女孩联合国演讲# 12月7日，在西班牙马德里召开的第25届#联合国气候变化大会#上，一位9岁中国女孩以“青年的力量·青年的责任”为主题发表全英文演讲，她以熊猫保护为切入点，介绍了中国青少年在气候变化中所做的努力和贡献，并呼吁全球青少年与熊猫站在一起，践行环保，对抗气候变化！    http://f.video.weibocdn.com/000rXRPQlx07zbTxXII001041200el1p0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1575778936&ssig=g6hONBYV4a&KID=unistore,video",0.0
2085,上一秒被自以为是的沙雕同事气到爆炸，下一秒看到这张图片笑成狗👿忽然想想感觉没有必要和这种人计较，能坐在办公室吹着空调就已经是最大的幸运了，我们的保安保洁们还在高温下努力工作呢[心] ,2.0
2100,#气候变化# 【地球上的水会被我们用光吗？】尽管地球表面71%覆盖着水，但世界超过一半人口每年至少有一个月要经受严重缺水，预计到2040年，会新增20个国家陷入用水短缺。我们会把地球上的水用完吗？节约用水从哪里开始？戳视频了解↓↓↓@头条新闻 ,0.0
2110,早安//@易起峰since2016:一起守护海洋@萌喵爱卷花呀 @李易峰 #李易峰[超话]#//@绿色和平:通过这个#李易峰寻找北极熊# 的故事，我们希望大家关注气候变化与海洋的相互影响，了解唯有健康的海洋才能帮助我们抵御气候变化。和@李易峰 以及全球300万热爱海洋的人一起#守护海洋# ,0.0
2112,于是厄尔尼诺效应，极地物种急剧减少，全球变暖接踵而来。。。。。北极熊在北极嚎啸，企鹅在南极尖叫，如今变成人们在世界各地悲鸣[抓狂][抓狂][抓狂][抓狂]。,0.0
2137,#居委动态#9月13日下午，博仕欣居居委利用社区活动，对社区居民进行了“节能低碳，绿色发展”的宣传讲座。讲座中，居委干部倡导大家在日常生活的衣、食、住、行各个方面逐步形成低碳环保的生活习惯，不仅更有利于大家的身体健康，缓解全球变暖问题，也为子孙后代创造更为有利的生活环境。节能低碳生活 ,0.0
2149,2018年03月20日发布：著名科学期刊《美国人类遗传学研究》此前曾发表过一篇论文，研究人员称，7万年前，地球由于气候变化、环境恶劣，早期人类曾面临灭顶之灾，濒临灭绝，全球仅剩2000人。 ,0.0
2150,BOSS@中松官方微博 发威啦~  高温来袭 Pansamio中松等空调企业提早布局 （分享自 @网易新闻）,2.0
2155,【北极海冰消融或加速病原菌传播】气候变化造成的#北极海冰#减少，可能会让感染海洋哺乳动物的#病原菌#，在北大西洋和北太平洋之间，更频繁地传播。  ,0.0
2161,#南岳旅行#南岳清晨，盛夏已至。[心]高温来袭，请抱紧空调[二哈]不过大自然的清晨还是凉爽的[兔子]ps：我可没说大城市[摊手]via：雪月花咲 ,2.0
2169,这并不是说地球上的每一个角落都在失去植被。最近的一些研究显示，随着气候变暖，北极部分地区正在“绿化”。有些地区的植物生长也在增强。,0.0
2171,//@天师-卞赟:[悲伤][悲伤]很多时候我们说气候变化对于物种的影响很大，但不得不说，更加凶残的，就是人类自己，另在青藏高原也了解过盗猎，保护难度，工作人员安危……[抓狂]//@河森堡:[失望],0.0
2185,"#郑爽苏嘉蔓# [心]# youth4climate气候变化青年行动公益大使郑爽# [心][心][心]我只喜欢你, 喜欢有你的世界, 对待这个世界, 有无数种态度, 对待你, 我只有爱你@郑爽SZ   期待以下待播剧[好喜欢][好喜欢][好喜欢] #郑爽翡翠恋人#  郑爽沈晨曦 #郑爽绝密者#  郑爽苏嘉蔓 #郑爽只问今生恋沧溟# 郑爽聂小倩 ",2.0
2204,7月21日，在Chopard萧邦与瑞士宝盛（Julius Baer）集团的鼎力支持下，第三届莱昂纳多·迪卡普里奥基金会（LDF）在法国圣特罗佩成功举办，并于拍卖会筹得近4500万美元善款，全部用于资助环保公益事业，旨在防止气候变化，避免地球及地球居民因蒙受环境危机带来的灾难。,0.0
2213,先躺下了，要某人把空调的风向风速调一下，调是调了，半天不工作，一身汗，检查遥控器，调的制热模式…[哼]  天天的： 带个应季水果上班，下班先垫巴花式点心，吃饭有荤有素有啤酒，健步回家喝可乐，养心养肺吃鱼油……[挖鼻]  姆们受了热，明天锅灶歇业，休高温假。[酷] ,2.0
2236,#welearn万人打卡[超话]# 这个EPA气候规则以奥巴马为主导的通过减少二氧化碳等温室气体的污染来应对全球气候变暖的伟大议程 Day4@懒虫没耐心还爱睡觉是我,0.0
2243,马薇薇@马薇薇 受邀出席联合国气候变化大会，在现场马薇薇分享了自己关于“气候变化”的认知。从最开始的，她直言不讳地说到：“气候的变化，对于我们一般人来说，好像只是空调调高一度，多买几件衣服的事情。” 但是在深入了解全球“气候变化”后，这是一全球性问题，真实地发生在我们每一个人身边。 ,0.0
2265,[good]//@地瓜熊老六:虽然我们在南海种了岛种了菜盖了房子，硬件条件都不错，但是高温高湿恶劣的自然环境是无法改变的，战士们在那里保家卫国真的很艰苦。我们在家里吹着空调上着网，为鸡毛蒜皮撕逼，甚至为了八千卖国。但是，去边疆看看，最醒目最感人的永远是四个大字——祖国万岁,2.0
2272,【莲塘镇开展青少年防溺水宣传活动】为绷紧安全游泳这根弦，切实做好青少年防溺水工作，近日，莲塘镇昌南客运站社区文明实践站在辖区开展青少年防溺水宣传活动。 进入夏季高温季节，当前夏三伏正盛，火热的太阳炙烤着大地，加上正值暑假，吃西瓜、嘬雪糕、喝冷饮、吹空调、游个泳都是深受广大群众尤其 ,2.0
2279,玻璃丁香、水仙花和木兰花在纽约市第28街地铁站地下盛开  艺术家 Nancy Blum 设计的一幅令人愉悦的玻璃花朵图案。“ROAMING UNDERFOOT”描绘了从麦迪逊广场公园保护协会的多年生植物收藏中挑选出来的植物，因为它们具有抵御气候变化的能力，比如红芽、木兰、天竺葵、金缕梅、水仙花和茶花。 ,2.0
2287,#郑爽[超话]#首页举报//@郑爽Purify_反黑站:热爱祖国#郑爽苏嘉蔓#🌻遵纪守法#Youth4Climate气候变化青年行动公益大使郑爽#🌻艰苦奋斗#郑爽只问今生恋沧溟#🌻辛勤劳动#郑爽翡翠恋人#🌻团结互助#郑爽绝密者#🌻诚信友善#更好人生公益形象大使郑爽#,2.0
2292,//@泠沫汐是冬日素馅饺_Sherlocked://@CC-生命万岁://@狗熊与全球变暖与猪:补一个最近发现的:黑塔利亚里的直接写aph xxx就行不用写全名(//@Iker今天还没秃 ://@觴又又又又又 ://@占士鯊 :微博很多很多熱心人寫簡易使用教程了，看一看花不了多少時間，還可以幫到只有個位人數的AO3中文義工。,2.0
2296,人家下了班开着空调盖着小被子凉凉快快舒舒服服的吃着雪糕  这位暴君先生各种威逼利诱把我从床上拖了起来去跑步30°的高温天气哦去跑步！（注意是真的用拖的！）更气的是跑完回来居然让我喝热水！美其名曰马上生理期了不能喝冰的！我喝的明明是温水好伐！[怒骂][怒骂][怒骂]回来还不要脸的用我的护肤品 ,2.0
2301,#水院视界#经过了37度的高温终于迎来了下雨！[色]你凉快吗？？反正我是不需要空调了，小编是个环保主义者，我吹风[doge][doge] 开封·北郊乡,2.0
2335,《排骨这么做，比红烧的好吃多了，软嫩不腻口》只不过福州喝汤不一定非老火煲汤，随着气候变化，选择适当时食材煮或炖啦。http://t.cn/Ai8qW6JG大众点评##易小焙 简单烘焙##良润烘培##投闽状# @良润烘焙 @福州好吃吧 @吃遍福州官方微博 @福建美食 @投闽状 ,2.0
2342,#郑爽[超话]# 💫💫💫#郑爽只问今生恋沧溟# 🍀🍀🍀#Youth4Climate气候变化青年行动公益大使郑爽#   郑爽女神，看⻅你那⼀刻，感觉像吃掉了会微笑的糖果  晚上好，版版们寻艺都签到了吗？后家追得很紧，稳住前十啊  ,2.0
2346,【科学家提出#应对全球变暖最经济有效的方法#：恢复森林面积，种一万亿颗树】#长春早知道# 7月5日，学术期刊《科学》发表的论文指出：恢复森林面积可应对气候变化。研究人员对可造林面积进行了评估，结果显示，若在特定地区大面积种树，可清除大气中约2050亿公吨的碳，占人类大气排放总量的三分之二 ,0.0
2362,羊肠什么都好，就是不太禁折腾。这两天北京天热，高温预警，但还是没忍住打了两天室外。昨天打完把拍子拿回屋里，开空调，一夜过后，今天再从拍包里拿出来就这样了。据说当年博格在温网的仲夏夜就老为这种灵异事件苦恼，我也不太苦恼，就是有点心疼。以后夏天不穿羊肠线了。 ,2.0
2365,#澳大利亚上百只考拉死亡#澳大利亚东南部山林大火持续了两周，不仅烧毁了考拉自然栖息地，也让很多山区居民无家可归。据悉，林火已致上百只考拉死亡，加上被毁森林恢复难度极大、气候变化和疾病威胁，可爱的国宝考拉可能面临功能性灭绝！尽管在上周二，全新州的人民迎来了期盼已久的大雨，但失去的已无 ,0.0
2372,学校装了空调  为此学习还特地把宿舍费升了一百块  然后有一群服气的舍友  不知道她们是真的不热还是没钱开空调吧 只愿意到了高温预警热出屎才开 也许她们能忍受温度不觉得热 开空调明明睡得更舒服 睡眠质量更好 是没脑没钱的人吗？ [微笑] ,2.0
2399,哭辽//@BEGENTLEANDKIND://@四枫院小白://@VVLeslie元气满满://@眞眞眞眞眞BabyVilla_:11年后……可以，不枉那几年狂热真挚的爱过//@Villa先生天堂地狱都陪你去:V7T9//@諾坎普呼吸平緩:我的眼泪不值钱//@狗熊与全球变暖与猪:@十九韶光  //@是貔秋不是貔貅_mascot :我泪眼模糊//@张大葫芦- :Definitely,2.0
2400,回复@从你眼里摘星星:来喽~打卡已完成 🌻#郑爽稚优泉彩妆代言人#🌻 #郑爽只问今生恋沧溟#🌻  #郑爽聂小倩#🌻#Youth4Climate气候变化青年行动公益大使郑爽#🌻 #正能量偶像郑爽#🌻@郑爽SZ//@从你眼里摘星星:@i橘子酸奶zs @安格斯特林研 @我去杨小可 [污],2.0
2402,//@FT中文网:阚超群：中国葡萄的栽种面积从建国初的3200公顷发展到了到了2016年的847000公顷。葡萄种植面积的增加和葡萄酒行业的发展主要受益于科技发展，但一个有趣却常被忽略的现象是，过去几十年全球气候变暖也让中国北方酿酒葡萄适种区不断扩大。,0.0
2408,澳大利亚大火将会引发全球变暖，北极冰块🧊会融化，海水平面上涨。这不单单关系到澳大利亚，还会涉及到全球人类的环境问题，希望快下雨🌧️让澳大利亚大火快灭 ,0.0
2412,#BLACKPINK[超话]# “联合国气候变化当事国大会”宣传视频公开！太期待与驻韩英国大使馆的合作啦[打call] ,2.0
2417,#郑爽[超话]#[中国赞]#Youth4Climate气候变化青年行动公益大使郑爽# 人生的悲欢离合，酸甜苦辣，皆系于心，心态若安好，就没有过不去的坎。经营好心情，你就拥有了生活的全部！[心][心][心]  期待： 郑爽沈晨曦《翡翠恋人》 郑爽苏嘉蔓《绝密者》 郑爽聂小倩《只问今生恋沧溟》 @郑爽SZ @郑爽SZ,2.0
2418,#急急侠话科普#【关于太阳，这些你知道么？】3月23日是世界气象日，2019年世界气象日的主题为“太阳、地球和天气”。太阳带给我们温暖，在人类的生命中不可或缺。但你知道么，它也会带来伤害。太阳与气候的形成有什么关系？过度暴露在阳光下对人体有什么影响？太阳造成了温室效应？今天就和急急侠一起 ,2.0
2429,只有三分钟热度的人，永远干不好销售！干销售，就跟怀孕一样，靠的是养。今天怀，明天生，那叫流产。销售，不是一个月两个月就能干成的，发个烧还要打几天针呢？所以，春种，夏长，秋收，冬藏，总需要个过程才会有收获。#乔吉拉德的销售技巧# ,2.0
2444,#科普一下##地格陵兰岛冰川变黑# 前几天美国宇航局（NASA）监测到了北极大规模的“甲烷点”，同时南极也报道出了“红雪”的情况，而它们背后的因素我们都知道是什么，那就是与气候变化的因素可能是最大的，所以地球升温之后引发了它们“连锁效应”的出现，而其实在这两个事件出现的时候，我们还有一个 ,0.0
2452,【美国气温跌破零下50度 特朗普呼唤全球变暖快回来[二哈]】受极地涡旋影响，1月29日美国中西部地区遭遇寒潮，气温下降至零下53度。气象部门提醒民众尽量少外出。特朗普此前还发推问：全球变暖去哪了？你倒是回来呀！气象部门反击：极寒不代表全球变暖不存在！ ,0.0
2465,快两个月没回这里睡了，地漏不知道为什么堵住了，在淋浴房里洗澡，洗着洗着？？？？水位怎么变高了？？？我顿时悲怆起来，联想到全球变暖，冰川融化，天呐！可爱的北极熊宝宝将会失去他们的家园！！人类，坏！！！   再编辑 续：怡宝不慌不忙拿出疏通剂，观说明书，其曰：要把积水先清干净再使用。怡宝 ,0.0
2466,【亿万富翁比尔·盖茨和理查德·布兰森同意应对气候变化】亿万富翁比尔·盖茨和理查德·布兰森白手起家，成立了全球认可度最高的公司，他们有一些共同点。现在，他们的共同点又多了一项：对气候变化的反应。更具体来说，亿万富翁可以在应对应对气候变化方面发挥作用。近日，理查德·布兰森在一篇博客文章中 ,0.0
2481,《情况有点糟，北极发现异常现象，全球面临巨大灾难》由于能源被大量消耗，全球气候遭到了破坏，温室效应也开始变得不断明显起来。,0.0
2487,"【TED：在极寒之地，深埋着一座庞大的世界种子银行】18世纪的美国，曾种植着7100种不同名称的苹果，可今天有6800种已经灭绝。不仅是苹果，我们生存必须的稻米、麦子、玉米……的各品种都在大量灭绝。生物多样性是农业的基础，如果这个基础摇摇欲坠，气候变化将引起大面积饥荒。——在挪威的最北面，深  http://f.video.weibocdn.com/Kk6MwJOXlx07I5jPPNiM01041201Ss3n0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=6006a648d0db83b7d9951b3cee381a9c&ori=0&ps=1CwnkDw1GXwCQx&Expires=1605789190&ssig=mTACKyEmhQ&KID=unistore,video",0.0
2513,瑞雪暗香千里馥 丰衣足食万家春 昨天．银川认真的下了一场雪❄️ 由于全球气候变暖导致现在北方人对下雪也很稀罕[给你小心心]  ,0.0
