tweet_id,text,label
1473373365100597253,We never start ooo...for this jollof fiasco...na vigil mode we dey...with gun blazing,irrelevant or no opinion on gun rights/control
1470844258013769728,"We already do that. With exception of the mental illness part. That may cross some serious privacy issues. Mental illness is a fine line. Depression is a mental illness, however very few people with depression would ever consider using their gun to harm themselves or someone else",irrelevant or no opinion on gun rights/control
1470880401262616579,"RT 9 years after the murder of 20 children and 6 educators in #SandyHook, we think of what could have been. Many of those lost would now be 15 or 16 years old, with futures ahead. We strive for a time when no more lives are cut short by the plague of gun violence. #HonorWithAction ",slightly support strict gun control
1467957775015710723,No one hate anybody we love #tejran but kk saying using his shoulder to fire gun wasn't funny it was hurting,irrelevant or no opinion on gun rights/control
1467628012258615309,So you're an unhinged white supremacist if you own a gun. Got it.. I don't think you realize how stupid this tweet makes you seem.,irrelevant or no opinion on gun rights/control
1473007614543859714,"I think the confusion, made her reach for what she is used to..the gun, it's sad, I believe she didn't meant any malice, doing what she is taught to do!",irrelevant or no opinion on gun rights/control
1435383128395329544,RT After the NRA is completely dismantled let's tear down the building and turn it into a national memorial for the victims of Gun violence.,strongly support strict gun control
1466542616208723980,"Nothing to see here! Honestly, they really are a bunch of armed morons.",irrelevant or no opinion on gun rights/control
1467614160829952000,"Because security is not normal? And not needed. Unless you are in the US, then gun laws (or lack of them) make children fear for their lives.",slightly support strict gun control
1466187136709787648,"RT MacDonald: ""If the incident yesterday with four children being murdered and multiple kids being injured is not enough to revisit our gun laws, I don't know what is.""",strongly support strict gun control
1438990159589040128,"This makes a strong point about GUNS FOR EVERYONE, O'Toole's coziness and support for the gun lobby should scare the crap out of all of us. ",slightly support strict gun control
1447693781503922181,"I didn't dodge the question. I simply said leave it up to the jury. Kyle Rittenhouse could have stayed home, not been in possession of a gun that he was not legally allowed to possess and not killed two people and maimed another. I don't know a woman's apparel came into it. ",irrelevant or no opinion on gun rights/control
1449434135240613893,"https://t.co/zOx3EojUKH Alabama among nation's worst in gun laws, deaths, study says - ",slightly support strict gun control
1480972318746816515,How are they holding that gun because we don't see that gun anywhere.,irrelevant or no opinion on gun rights/control
1474102965417959426,RT Jodie whittaker with a gun a man dead on the floor misandrist crime rate queen nick fletcher was right ,irrelevant or no opinion on gun rights/control
1461478594601963526,"RT America is the only country where a white teenager carrying an assault rifle that wasn't permitted to him, could kill 2 people and barely be charged with anything. While as a Black child would be shot dead for playing with a toy gun #RittenhouseVerdict #KyleRittenhouseIsGuilty ",irrelevant or no opinion on gun rights/control
1462564631411666944,"""A gun fight"" there was no gun fight. Kyle shot people. Fact. Kyle pointed his gun at someone first. That's a crime. He instigated. That's why Rosenbaum chased him. There's pictures and video of it. Lol",irrelevant or no opinion on gun rights/control
1476612974265647109,"I guess it depends on where you live. I'm in the rural Midwest where we had gun racks and rifles in pickups with the windows down, no one batted eyes and no one stole them. We open carry everywhere and 99.999% are pro gun and we are at the range or hunting. Very little crime here",strongly support gun rights
1482438956486639617,Too many ppl value $ & the economy more than protecting kids. You should be ashamed. It's shocking how cruel adults have become. Like the gun nuts who believe their right to shoot targets with AR15's is more important than preventing another Sandy Hook. Selfish and dangerous.,strongly support strict gun control
1477750451730714624,Looking good as ever Frankie what brings u to my backyard? Looking for gig? Also u can drop the gun no on going to hurt u here. U have my word. Any of those guys we used to serve with still kicking and with u too? Or just u don't want to accidentally shoot one for trespassing. ,irrelevant or no opinion on gun rights/control
1464724061045600264,"Ok, let's compare. Jan 6, a public building had some items moved around and some windows may have been broken. Kenosha riots. Numerous businesses burned, millions of dollars in damage to predominantly minority owned businesses. Predominantly minority livelihoods destroyed in a",irrelevant or no opinion on gun rights/control
1477324368652943364,RT May be a horrible way to start the new year but FUCK YOU if you're a part of the gun salute gang. Y'all think it's a fucking joke. ,slightly support strict gun control
1477398639559561221,Why does the media always talk about this but not the small town near me that got burned down during real riots? Like I drove through Kenosha and it was a Burned down wreck and it was all because cops justly shot a man who had sexually assaulted his ex and then grabbed a knife.,irrelevant or no opinion on gun rights/control
1441866355297243139,RT M61-A1 gatling gun of a F/A-18C Hornet.#aviation ,irrelevant or no opinion on gun rights/control
1433204640540200960,"I don't spread propaganda I call it as I see it. I'm loyal to my political view so Im a Socialist to some & a right wing gun nut to others. Am I always right no! No one is, are things better than a year ago no are they getting worse yes can Joe fix it no!! The fall just started",irrelevant or no opinion on gun rights/control
1475522863008727040,RT My sister met GUN when she went to the movies #GunAtthaphan # ,irrelevant or no opinion on gun rights/control
1452060078014562308,You don't know the diff between an accident on set with a gun that was given to him by someone that said it was safe while they filmed a gun POV scene and a cop killing an unarmed black man y'all are sick.,irrelevant or no opinion on gun rights/control
1452777193533329416,"Alec Baldwin was preparing to do a cross draw, according to documents, and the Assistant Director yelled, Cold gun,' as he handed it to him. The investigator says he later learned the Assistant Director did not know live rounds were in the prop-gun.",irrelevant or no opinion on gun rights/control
1475945817433247748,Australia COVID response will never happen here thanks to our 2nd amendment. Is it any wonder why our government has been slowly notching it down for years?,irrelevant or no opinion on gun rights/control
1448385841848537098,RT America: We have to put a stop to gun violence. Also America: ,irrelevant or no opinion on gun rights/control
1473007891741171716,RT Never forget: The most powerful politician in New Jersey (D) was just defeated by an America First Truck Driver pissed off about NJ's restrictive gun laws. That truck driver spent $150 and WON.,strongly support gun rights
1466182750444998660,How can they turn back Roe and allow children to kill children with their parents gun? Parents should be held civily liable as well as the gun and ammo manufacturers that would make ppl be responsible ie gun safes and locks,neutral to gun rights/control
1481345919182426115,The police chief need to quit smiling and figure out where her damn gun at? Incompetent ass. ,irrelevant or no opinion on gun rights/control
1448385834625941514,The liquor: What the fuck are you doing Phil? (Holding a gun),irrelevant or no opinion on gun rights/control
1447694056902037504,When Steve didn't come out for any sort of gun reform after being shot by a nut we all knew he was hopeless. This just confirms how hopeless he remains.,slightly support strict gun control
1453104645627338760,"RT AWESOME father to 5 loud, dumb ass Birds // HVAC Lives Matter // Your Marine Is My Son // i brake for Green Pussy // My Other Car Is A Gun",irrelevant or no opinion on gun rights/control
1456365965600509956,I'm not even sure I could think of that with a gun to my head lol,irrelevant or no opinion on gun rights/control
1470131728387911690,"I legitimately don't know how many I minted. Gun to my head I would say 7, but it might be 9, or it might be 6",irrelevant or no opinion on gun rights/control
1469453546726866948,I have to show my ID to buy a gun. How is that different?,neutral to gun rights/control
1451628639959846914,I think there is wide agreement that A) it was an accident and B) Alec Baldwin should take a weapons safety class from the NRA. What conspiracy are you talking about?,irrelevant or no opinion on gun rights/control
1465829225987026947,"20,000 gun laws in America and yet this still happened, damn it's almost as if they don't do a damn thing",neutral to gun rights/control
1474135433697271820,"RT Putin's press event today was very aggressive, a terrorist leader issuing demands with a gun at Europe's head. He wants direct talks with US which would be the betrayal of Ukraine & E Europe and the demise of NATO.",irrelevant or no opinion on gun rights/control
1470844165374328838,RT The following are the only 6 states without a mass shooting this year: -Hawaii -Maine -Montana -North Dakota -Vermont -Wyoming,neutral to gun rights/control
1470521024810737665,"RT It's it surprising when we've become numb to all the other misery around us: gun violence, poverty, the awful state of most Americans' health, the casual cruelty of our entire society towards the poor and minorities and those in need.",irrelevant or no opinion on gun rights/control
1458202681797918720,RT BREAKING NEWS FROM THE FUTURE: GUN ACCIDENTS RISE 12000% ON FILM SETS. ,irrelevant or no opinion on gun rights/control
1468675500834971652,"RT Report: #Yemen Armed Forces 'days away' from liberating oil-rich Marib, as Saudi-led coalition forces suffer ""major collapses"" in their ranks. via @TheCradleMedia",irrelevant or no opinion on gun rights/control
1481760817808773120,GQP russian mafia virus crime org terrorists war on democracy fascist Federalist SCOTUS gutted voting rights oligarchs oil nra kkk Explore Talent nazis Fox Meta FB murders conplicit news media crony corp welfare subsidies pollution bribes big communist tax scams RNC emails hacked,irrelevant or no opinion on gun rights/control
1481414682682572806,"No no no, you have to choose! Imagine the situation was that if you chose you got to spend time with her, and if you didn't you'd never see her again?! Worse than a gun to the head right? ",irrelevant or no opinion on gun rights/control
1461111365003886596,"Stop the cap and go polish your gun with your confederate napkin , Cletus ",irrelevant or no opinion on gun rights/control
1471974313091870720,RT Looks like the turncoat GOP senators stabbed gun owners in the back again (shocking no one)..... ,irrelevant or no opinion on gun rights/control
1459634231261511686,"No one fired a shot at him, it was at the sky. He is the one who pointed a gun at people, he ran away and people tried to stop him from escaping the scene of the crime he committed and were defending others from him. You are delusional and dishonest.",irrelevant or no opinion on gun rights/control
1462205967043637253,"Thankfully he had a gun, or he'd be dead. Stop being stupid",slightly support gun rights
1452400691188678658,"Of course. Another avoidable tragic accident. He should've checked the gun himself. Like Baldwin, I don't think he should've gone to prison but he is certainly responsible",irrelevant or no opinion on gun rights/control
1481380770295992328,RT Every gun law is an infringement. Abolish the ATF. ,strongly support gun rights
1462571177474416649,"Forgive my ignorance, but what exactly is a gun dog? A hunting dog or one that doesn't freak out to gunshots?",irrelevant or no opinion on gun rights/control
1476679869241204742,"RT Police arrested notorious armed group leader Sani Mati aka Mai Yan Mata, he is very dangerous terrorizing communities of Shinkafi & Birni Magaji of Zamfara state . He was Turji's close ally & Kachalla Sani Black. Mai Yan mata is 20 years old ",irrelevant or no opinion on gun rights/control
1463278669460299780,RT We all still remember vividly when NDA Kaduna was attacked and some soldiers was killed on that attack Nobody heard about military invasion in any Kaduna village till date But Awo-Omamma was burnt to ground because a soldier was killed by unknown gun men,irrelevant or no opinion on gun rights/control
1443678699455406083,Fuck a gun fight imma tell a nigga let's have a dance battle,irrelevant or no opinion on gun rights/control
1477728409132359684,"There are plenty of accounts that manage to make people happy with wonderful crowdsourced images and videos, giving full credit to the original creators. Weird, huh? It's almost like you can spread joy without stealing ",irrelevant or no opinion on gun rights/control
1448743427194109963,Here's my Roger Moore #jamesBond rankings: 1 The Spy Who Loved Me 2 Moonraker 3 Octopussy 4 Live And Let Die 5 A View To A Kill 6 For Your Eyes Only 7 The Man With The Golden Gun ,irrelevant or no opinion on gun rights/control
1471196768633298954,"Thank you! On a related note, how difficult is it to say ""gun safety"" in place of ""gun control""? Or ""balance the Supreme Court"" instead of ""stack the Supreme Court""? It's so frustrating. ",neutral to gun rights/control
1475945230851575814,"Yes, I can understand your point of view. : ) GOP's got MTG, L. Bobo, all these gun nuts /wannabe celebrities that are just beyond strange. They actually seem dangerous to me.",irrelevant or no opinion on gun rights/control
1481408473443172352,"No, they weren't armed. Yes, they worked alone. Yes, they did a lot of duties that might be considered policing'",irrelevant or no opinion on gun rights/control
1472623892577415169,"These are people that I call modern day cavemen. Unevolved, uneducated, no respect for human life. It's too bad we can't call it out for shootings, resisting arrest, carjackers and looting stores. Bad people are a race of themselves there's no excuse for it.",irrelevant or no opinion on gun rights/control
1474500665430970376,"RT No public safety benefit whatsoever to sending Kim Potter, a 26 yr LE veteran with a sterling record, to prison. The community is much safer without attempted murderer, carjacker, and violent armed robber Daunte Wright. You might not like that truth, but it's the truth.",irrelevant or no opinion on gun rights/control
1450952926965424132,Laughable. The Democrats have been using gun control to shift the blame away from their own culpability for decades now.,slightly support gun rights
1449433237428842498,I'm buying you a fire gun n time to lose on matches,irrelevant or no opinion on gun rights/control
1446919508975837184,Yeah! They know that gun violence is still a serious issue across the country and electing Dems down the ballot with an F rating from the NRA will do the trick. ,irrelevant or no opinion on gun rights/control
1471962698040713232,Is the gun so that the Doctor has wounds to treat? ,irrelevant or no opinion on gun rights/control
1464303441392590851,But that has always been the precedent. You aren't allow to chase or assault anyone without fear of consequences. People acting stupid on this issue. Knowing damn well you don't go around chasing anyone with a gun.,irrelevant or no opinion on gun rights/control
1479600942882377730,Ask them to wait on a list to buy a gun and they lose it,irrelevant or no opinion on gun rights/control
1460744141487452163,"RT You don't bring an AR-15 to a BLM protest, even if there is rioting, unless you're a giant racist.",irrelevant or no opinion on gun rights/control
1447668728464871433,I don't mind when they bring up some gun that doesn't get used. Like give me a 552 commando with a 2x or something man that shit would be gas but IQ doesn't get played and has a G8,irrelevant or no opinion on gun rights/control
1437879414109478920,Reminds me of red hood's sniper gun in Arkham knight,irrelevant or no opinion on gun rights/control
1478147943748231170,"There's also the near murder. The person you push and taunt all the time has a breaking point. Don't be the asshole that takes a peaceful man/woman to his/her breaking point. If he had pulled the gun himself, the destinies of the girls would have been altered forever. Wild!!!!",irrelevant or no opinion on gun rights/control
1433178948381331456,I'm so sorry. I know your daughter is precious. I would honestly be scared to death to have a teenage daughter in Texas now. They've given 18 year-olds the right to carry a gun and basically given rape a $10k incentive. It's beyond lunacy.,slightly support strict gun control
1451321818615267328,This person has a problem with the rights guaranteed every citizen in the Constitution of the United States of America. But when they have a problem who do they call a person with a gun The hypocrisy of people like this is so astounding,strongly support gun rights
1477682476449505283,"RT Okay, cut the bullshit. I know you're holding a gun behind you, you filthy plebeian! Actually, it's an axe. . . #HelluvaBoss #Blitzo #HelluvaBossStella ",irrelevant or no opinion on gun rights/control
1479170793343008768,Fair tweet - thanks. This being said- many examples of police departments releasing body camera video with high profile police shootings. Sorry- given it's political nature- virtually impossible to trust DOJ,irrelevant or no opinion on gun rights/control
1464311318975025152,"When I was little we shot Sekiden & spud guns into targets (& at each other); we made wonky bows & arrows to shoot at things; & shot matchsticks from toy gun/cannon, yes: fun. That's why paintball became so popular PLUS running around, the bruises were BAD but not lethal, usually",irrelevant or no opinion on gun rights/control
1435383386361798659,"RT On National Firearms Association FB page today, Pres. insists position on gun control has not changed...""Stay steady- we are winning!"" he tells members #cdnpoli #Elxn44 ",neutral to gun rights/control
1462199929183649794,"RT So the only thing that stops a bad guy with a gun is a good guy with a gun (or no gun), unless the good guy gets shot in which case the bad guy was just acting in self defense. Do I have this right?",neutral to gun rights/control
1454205915725324293,Can someone tell me from a programming/game design perspective why this gun is so busted?,irrelevant or no opinion on gun rights/control
1453863589954170880,"RT I would like to introduce the man that testified in Oversight about keeping gun ranges open during COVID who said his rights shouldn't vary depending on what county he is in to the entirety of MI's LGBTQ+ community, whose rights literally vary depending on the county they are in.",irrelevant or no opinion on gun rights/control
1449858269141417985,RT Lord please protect Baton Rouge this entire week for SU Homecoming!! I pray that no one loses a loved one to senseless gun violence!,irrelevant or no opinion on gun rights/control
1465082704286863366,"RT #COVID19 is disrupting education globally. For children & youth already affected by armed conflicts, displacement & disasters, #coronavirus is 'A Crisis Upon A Crisis', increasing risk of abuse, exploitation & violence. #EducationCannotWait appeals to donors to help them! ",irrelevant or no opinion on gun rights/control
1445466191170969605,"I'd love to take a week and walk all those legendary paths. Probably in daylight. Armed, and accompanied by a large dog.",irrelevant or no opinion on gun rights/control
1455990142175363073,RT I joined because I know how scary it is to learn a loved one has been shot. We've made progress but today's SCOTUS case puts that at risk. The NRA's extreme agenda threatens our constitutional rights & public safetythe Supreme Court must reject it. #GunLawsSaveLives ,strongly support strict gun control
1467629473830825985,"RT we need gun control now. kids should not have access to your guns. Innocent lives are taken bc ppl aren't responsible with their guns. there have been too many school shootings, this should not be our norm.",strongly support strict gun control
1471962782090203136,You are supporting my argument. The armorer was suppose to be in charge. So why didn't she hand Badwin the gun? Why did Badwin take a gun from someone other than the armorer? Baldwin was negligent to do that. He didn't follow protocol. And he then fired and killed someone.,irrelevant or no opinion on gun rights/control
1452786642041856001,Negligence is the highest charge I'd expect if they even press. Hope whoever switched the prop for a real gun gets what they deserve.,irrelevant or no opinion on gun rights/control
1444396906722074632,RT Analysis: How Section 230 Reform Is Just the Latest Attempt to Impose Civil Liability On the Gun Industry ,neutral to gun rights/control
1462564718732849154,"#Ethiopia long time US ally, deserves better from STOP backing TPLF, we had enough 27 yrs of their brutality, this group ignited armed insurrection to grab power by force, support peace, reject TPLF! #NoMore ",irrelevant or no opinion on gun rights/control
1437533153342676993,"Which, of course, is why it's absolutely asinine to run with the assumption that a team is ""innocent"" unless an MLB probe publicly identifies them as guilty. MLB is not going to do a damn thing unless they have a gun pointed at them. That's the real takeaway of sign stealing.",irrelevant or no opinion on gun rights/control
1475171247596007429,Why is it that the counties across America with the highest levels of legal gun ownership have the lowest levels of gun violence? Check the FBI statistics. You won't check or reply to me because you're just another dishonest liberal.,strongly support gun rights
1456406137176313865,"RT Johnson's pledge comes after the tragic death of cinematographer Halyna Hutchins: ""We lost a life. My heart goes out to her family and everybody on set."" ",irrelevant or no opinion on gun rights/control
1465822224162693124,"RT New: Gov. Whitmer issues a statement on Oxford High School shooting: No one should be afraid to go to school, work, a house of worship, or even their own home. Gun violence is a public health crisis that claims lives every day."" ",slightly support strict gun control
1460754679697051648,"His DAD lives in Kenosha, you stupid waste of oxygen. He had every right to be there. Idiot.",irrelevant or no opinion on gun rights/control
1464308566144139267,RT Plain clothes lackeys and agents armed with sticks and truncheons attack the protesters in Isfahan today ,irrelevant or no opinion on gun rights/control
1458573700702289929,There are gun laws and no other proposed law would keep criminals from using them. BTW way more people die each year from knives and blunt objects. #CNNsheep,slightly support gun rights
1479202013594669056,How could you prevent the result of an election?Not by attacking a building. Wouldn't you actually overthrow a Gov with force by taking control of the military.? None of that one was one made demands Threat to democracy..  ,irrelevant or no opinion on gun rights/control
1463256052686852101,You do get if he lost the precident would be you can just attack anyone you see and if they defend themselves but you die in the process they get slapped with murder charges. I think I'll take the precident of don't attack people with a gun over that.,irrelevant or no opinion on gun rights/control
1460754533450190848,RT There is a real danger of a rogue juror in the Kyle Rittenhouse trial,irrelevant or no opinion on gun rights/control
1451318803892039696,"So what else is it time to move on from @CondoleezzaRice? 9/11? The Civil Rights Movement? The Civil War? Slavery? The Constitution? The Crucifixion? Seriously, this was an armed insurgency to overthrow the duly elected government. Perspective, please",irrelevant or no opinion on gun rights/control
1440783279422988288,RT Ernest Hemingway killed himself with a gun he bought at Abercrombie & Fitch,irrelevant or no opinion on gun rights/control
1462921872161525764,Mara die maan wa white shirt ke flopo . O no hlasela osa tsebe if other people are armed or not? .,irrelevant or no opinion on gun rights/control
1446617166304841729,"Sorry. Gave my fks to the COVID dead unnecessarily, to the Kurds, to the people killed in school shootings. Maybe at his funeral. Maybe not.",irrelevant or no opinion on gun rights/control
1477324874523762688,RT Team Gun Kitty escape from their recent heist to make a great escape on a train. Only they will have to deal with more then just travel boredom Episode 13 of Gun Kitty is now out to kick off the new year! ,irrelevant or no opinion on gun rights/control
1449079164745785346,"By threat level I meant as in reason to believe fugitive is in the area, could also be based on wildlife or if they know he has a gun. Law enforcement is supposed to be one above the threat",irrelevant or no opinion on gun rights/control
1447278922706702342,RT He got shot..a black gay cop saved him..still wants no sane gun laws..,slightly support strict gun control
1462929438950178817,RT BREAKING NEWS: The family of one of the victims shot dead by Kyle Rittenhouse sues the Kenosha Police Deparment for standing idly by while a madman stalked a peaceful protest with an illegal AR-15 that he then used to kill their son. RT IF YOU SUPPORT THE FAMILY'S LAWSUIT!,irrelevant or no opinion on gun rights/control
1469037736992591880,"RT ""House Staffer Carrying Gun Arrested in Capitol Office Building"" The staffer brought a gun to the Capitol, lo and behold, just hours before Biden arrived. Did a Capitol staffer just try to murder the President of the US?",irrelevant or no opinion on gun rights/control
1459983891612069888,RT FARM ATTACK : Worcester. 13/11/21. 3 armed attackers. Farm manager seriously injured. Children tied up with cable ties. As received. @afriforum,irrelevant or no opinion on gun rights/control
1455664160956551173,Police murder Convictions -> Involuntary manslaughter (jury's guilty verdict of gun enhancement charge overturned by the trial judge) https://t.co/tY4GglWcs2 #OscarGrant #PoliceMurder ,irrelevant or no opinion on gun rights/control
1439740346599198726,"Yeah, that sucked. He even got a throw off. Definitely jumped the gun on the whistle",irrelevant or no opinion on gun rights/control
1478043137536757762,"RT 13 were killed by COVID-19. 2 died in car accidents. In the entire history of the border patrol, more have died of COVID than of gun homicide by people crossing the border. You are not news.",irrelevant or no opinion on gun rights/control
1480265664963174411,I don't even enjoy CoD anymore man. I use a gun for a week or so and then stuff gets changed and it's back to finding a different weapon. I try to enjoy WZ rarely play that due to the same thing,irrelevant or no opinion on gun rights/control
1462565560684793865,Yes they could! When we do god forbid have a active shooters in these stores the cops won't know who the bad guy is with all these gun toting idiots!,slightly support strict gun control
1456365958403137542,RT girl has a house key and i keep hoping ill wake up to her standing over me with a gun,irrelevant or no opinion on gun rights/control
1446948995549499392,"Kelley, who was discharged from the Air Force in 2014 for bad conduct, exchanged fire with an armed resident while leaving the church. The armed resident then got in the truck of another man and they followed Kelley as he drove away. ",irrelevant or no opinion on gun rights/control
1459634076793466884,"i don't have anything! said the old man with fear in his voice the murderer had a gun and a machete this was in the back of the restaurant, an alleyway that serves 3 restaurants of that building he got hacked to death in front of the owner and good friend",irrelevant or no opinion on gun rights/control
1462932132721041409,There is a LONG way to go to stomp out systemic racism in Wisconsin  starting with Kenosha. ,irrelevant or no opinion on gun rights/control
1457051979809652738,"RT Any attempt to explain away how a loaded gun was pointed at Halyna and Joel will show a complete lack of understanding of gun safety."" ",irrelevant or no opinion on gun rights/control
1453104422893010944,RT Maybe Kyle Rittenhouse thought he was carrying a prop gun?,irrelevant or no opinion on gun rights/control
1479515733377826816,I may have jumped the gun. I listened to the first lawyer against the mandate and his arguemwnt was the weakest saying that workers will leave and repeating it.,irrelevant or no opinion on gun rights/control
1468304150127591430,Using dead children to push more Jim Crow gun laws designed to disenfranchise POC from keeping and carrying a gun for self defense. You'll should be ashamed!,strongly support gun rights
1456405779968405511,"hell yea, cleanin my gun every morning just in case tho ",irrelevant or no opinion on gun rights/control
1466894070601728003,"RT CW: Mass Shootings Reminder: loner w/ mental illness stereotype is a purposeful distraction from the reality that most, if not all the shooters were bigots: violently misogynistic, racist etc Folks living w/ mental illnesses are actually more likely to be victimized in the US",irrelevant or no opinion on gun rights/control
1477359823033450498,"No thanks. You can participate in thr conversation or not, I don't care.",irrelevant or no opinion on gun rights/control
1458939178197020673,RT Were charges ever filed against the Armed Felon who attacked Rittenhouse? ,slightly support gun rights
1477767796083859466,"RT a: we're gonna put in place a plainclothes anti gun unit q: how will convince communities that they won't be run roughshod by the unit? a: right officers assigned, body cams & precision policing fucked",irrelevant or no opinion on gun rights/control
1478478496473104386,Whey females always scream when it's gun shots  thought it was only in games n TV ,irrelevant or no opinion on gun rights/control
1463640377324412930,"If you mean it's wrong to riot in the streets, destroy public and private property, chase down people trying to help a business owner and kick them and bash them in the head with your skateboard before aiming a gun at them then smearing them falsely as white supremacists, I agree",slightly support gun rights
1466898775738306561,RT Today's gun is one that was made for the concealed carry. The Jennings J-22. The subcompact costing at it's release only a $100 marketed as a Saturday Night Special. However the gun was warned for being dangerous due to having the same drop discharge flaw of the Type 94 Nambu. ,irrelevant or no opinion on gun rights/control
1478053135214075906,"RT A sheriff in Idaho pulled a gun on a group of 7 girls, ages 12 to 16, then he dragged their chaperone by the hair, & threatened to execute her. Craig Rowland is charged with aggravated assault, aggravated battery, & the exhibition of a deadly weapon. 04",slightly support strict gun control
1441552634540806145,"so they were worried. They said"" Your husbandis in that room and I want you to shoot him."" ""Alright"" she announced. She went into the room and the Secret Service heard alot of crashing and banging. They went in and found the man dead. ""What the hell is going on"" ""Oh The gun was",irrelevant or no opinion on gun rights/control
1451683939647574016,This peoplekind is probably a 'Progressive' gun grabber role playing as a 'gun owner.' They are evil and unhinged enough to do that. ,irrelevant or no opinion on gun rights/control
1474867985378512897,Cat kills more friggin' birds than any gun ever did..no brainer..purr..,irrelevant or no opinion on gun rights/control
1476336507053084672,"Canada is more strict than the US. But that being said I may have jumped the gun, seems to be more the IIHF's fault",irrelevant or no opinion on gun rights/control
1470485979593154568,"RT There is a teacher shortage. I wonder why? Could it be because of school shootings, crazy parents, school shooter drills, rude kids, racist and crazy parents?",irrelevant or no opinion on gun rights/control
1477682975219331074,RT rule 1 of firing a gun is know your target and what is beyond it.,irrelevant or no opinion on gun rights/control
1460015308094255112,%40 sell tax? Balance Thieves without using gun lol.,irrelevant or no opinion on gun rights/control
1476683639677198336,"More people die in car accidents here. And most of those deaths are in gun free zones, so i don't get your point.",irrelevant or no opinion on gun rights/control
1466893861561810949,"Because Bruce has a PTSD meltdown realizing he's a monster, continues to murder, THEN decides to change afterwards. Batman having a break down over almost killing a man wouldn't immediately resume said killing without issue. Bruce even holding a gun moments after is insane.",irrelevant or no opinion on gun rights/control
1466898607769268227,"Really? The school took immediate action on 1st signs he was in crisis. Parents knew he had access to a gun, the school didn't.",irrelevant or no opinion on gun rights/control
1466188320053022726,"if you're so pro life you should be advocating for gun control, vaccine mandates, getting rid of the death penalty, Medicare for all. So many pro life issues you seem to not support. #Hypocrite ",strongly support strict gun control
1472352435129753607,Semi on topic: I was in a gun shop yesterday and they had 7.63 tracers. I don't remember the exact price but I know it made my ass cheeks slam shut...,slightly support gun rights
1462571121564393473,"RT Former Gobernatorial aspirant of Zamfara State, Alh. Sagir Hamidu has been killed today by Armed bandits along Abuja-Kaduna highway. May Allah forgive his shortcomings, may Allah bring an end to this chaos. Amin ",irrelevant or no opinion on gun rights/control
1463633427710857221,Armed the UVF to fight against the British government because they wanted to remain British by fighting the British government. Suddenly pro-Brexit politics in the Loyalist camp doesn't seem so crazy by comparison.,irrelevant or no opinion on gun rights/control
1456031622558519303,"RT After my sweet little Daniel was murdered, I spent months calling for action to save lives like his. Now I need you to join me and sign our petition demanding more action to prevent school shootings like the one at Sandy Hook Elementary. -Mark",slightly support strict gun control
1450154376501288969,"She attempted to claim ""I harmed her"" worse than a serial rapist. This is a lie. It was always a lie. She is a POS for attempting to use her sexual assault as a weapon. It is disgusting. But, I forgive her. ",irrelevant or no opinion on gun rights/control
1459282484387004427,I know you and I disagree on what the 7th Day means but it's just so nice to agree that it doesn't mean Saturday. Lol Dude it blows my mind how many self-proclaimed Bereans and watchmen FIGHT when you tell them to just talk about Jesus. That stumbling block is a female dog.,irrelevant or no opinion on gun rights/control
1459282669364293634,"RT Nobody thinks that Kyle Rittenhouse didn't intentionally travel to a protest to murder people, it's just that a lot of people think he should be allowed to do that",irrelevant or no opinion on gun rights/control
1446187729918824449,RT .exploits right-wing conspiracies while promising to worsen what's really harming students: gun violence. Just THIS SCHOOL YEAR there have been five instances of gunfire at Virginia schools. Youngkin is a lifetime NRA member. #vagov ,slightly support strict gun control
1468344593158754309,"Rey didn't answer but the Force did it. Lowering the gun and making Poe and Fin see visions of the love Rey and Ben felt for each other. -Oh...- Poe, utterly confused but no longer able to pull the gun, mused. ",irrelevant or no opinion on gun rights/control
1457857736352350208,Good guy with gun trying to disarm bad guy with gun - a very bad guy looking for trouble who already killed one person. Quite obvious and straightforward.,irrelevant or no opinion on gun rights/control
1450952758664777728,"The hatred & lack of empathy along w this sense of entitlement among evangelicals is astounding. It's like they found their dad's gun, playing w it & eating up the hatred w a wooden spoon. You & most evangelicals are part of the problem.",irrelevant or no opinion on gun rights/control
1461092143284600835,"RT It's unfortunate his death is being used to facilitate a gun control agenda. I'm against permitless carry. But the people running around killing others, weren't gonna not kill because they don't have a permit. I feel her pain but it's nobody's fault but the people killing. ",neutral to gun rights/control
1461467265572945922,RT Worth noting that Kyle Rittenhouse killed 2 convicted felons in self defense while Dr. Fauci killed defenseless puppies in the name of science,slightly support gun rights
1451319264829394947,"Having a gun makes you armed, not invincible. Good for this Marine, he is not the first man to disarm a gun wielding thug and I'm betting he won't be the last. What is your point?",irrelevant or no opinion on gun rights/control
1464311778830176261,RT This is 53rd person in 2021 arrested for murder/att murder/otherwise trying to kill someone in Chicago while on FELONY bond. This one shot a 1 year old while on bond for a gun case. #Chicago ,slightly support gun rights
1442578785887404038,"RT Kalyani Strategic Systems Limited, in collaboration with DRDO, has indigenously developed and manufactured the ATAGS (Advanced Towed Artillery Gun System). #WeAreKSSL #WeAreBharatForge #IndianArmedForces #IndianArmy #PrimeMinisterOfIndia #pmo #DefenceTechnology ",irrelevant or no opinion on gun rights/control
1476279759839531011,/2 mass hysteria isn't helpful. Neither is protests at this point in time. Talk about shooting yourself in the foot there.,irrelevant or no opinion on gun rights/control
