tweet_text,covid3-gun-5k,class-name,job-name,confidence,type,human-annotated,creation-date,retry-count,failure-reason,tweet_id,label
"""RT Chronic fit throwers with a history of Assault, Violence, and Disorderly Conduct should not have access to assault weapons! Until people like Bellicose Boebert demonstrate the ability to regulate their affect, they should not have a gun! #Fresh #ONEV1 #ResistanceUnited """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:23:34.123678,,,1469053360569524239,2
"""RT Big win for Delhi Police. Today they arrested Pakistani nationalist Mohammad Asraf from Laxmi Nagar, Delhi. AK47, pistols, bullets and hand grenade seized. His landlord,Uzaib, had arranged Aadhar card for him. He had got fake Passport n married a ghaziabad woman. (Quite a nexus) """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.7,groundtruth/text-classification,yes,2022-01-31T21:56:24.984797,,,1447985586241953792,0
RT Today and every day we celebrate our Armed Forces. Owner Michael Bidwill helps us pay tribute to the Veterans in our organization. #SaluteToService x #RedSea ,0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.74,groundtruth/text-classification,yes,2022-01-31T21:57:42.173007,,,1459994199223193603,-2
He was stopped by police after arriving at Heathrow Airport in 2015 and his mobile phone had contained recruitment videos and literature produced by the Islamic State group. which included a picture of him holding a machine gun with the Islamic State group logo. ,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T22:17:52.772363,,,1450561763351666696,1
The Right's War on COVID Vaccine Mandates Is About to Get Scary You mean like sane gun laws? Like letting everyone have a gun without a license?  Now tell me the old gun vs car myth..#gopDeathcult ,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T22:42:56.792014,,,1437869415526191104,1
"""RT Gun Stats-As of 9/9/21 14,129 deaths 28,276 injuries 482 mass shootings 223 children killed 541 children injured 842 teenagers killed 2,324 teenagers injured 894 defensive incidents 1,470 accidental shootings 404 murder/suicides #Vets4GunReform #DemVoice1 """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:17:52.772332,,,1436400381995540481,2
RT Just In: NYT reports Alex Jones is found guilty by default by a superior court in CT. Families of people killed in Sandy Hook mass shooting sued Jones and Infowars media for defamation. Jones violated orders for docs and records. This is 4th victory. Juries will determine damage.,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T22:46:49.378433,,,1460384069221556224,0
"""Open carry laws are mostly dealing with a handgun. 31 states legalize open carry, with or without a permit. Gun advocates were stunned when these laws were enacted back when, we howled that it would bring back the Old West, vigilantes would sprout up, just look at last 2 trials.""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:23:34.124385,,,1463649238391341056,2
"""I'm sure you'll get your Civil War bro. Have you been a good boy this year? Maybe Santa will bring you one. It's not all in your head, there there, hush now. """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T22:41:41.724521,,,1466176360318124032,0
Top gun release is more like mission impossible it's never gonna happen #TopGunMaverick,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T22:26:05.398168,,,1433927996608499715,1
"""RT Alex Jones was just found liable for spreading terrible lies about school shootings. These are the same lies spread by my opponent, Marjorie Taylor Greene. In 2022, she'll face her punishment at the ballot box.""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.71,groundtruth/text-classification,yes,2022-01-31T22:21:52.660532,,,1475188352877957120,0
The shooter was a child and it was the father's gun. The father is guilty on two countsat least!,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T22:19:24.236622,,,1466176572746964992,0
"""RT 3D printing is a fun and innovative way to exercise the rights that the Second Amendment protects. This is a 3D printed AR15 lower dress out with an old 260 dollar PSA special - a very basic build, but all told it's a sub-300 dollar AR15 that works really well. """,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.37,groundtruth/text-classification,yes,2022-01-31T21:49:43.022161,,,1454954474074693635,0
#nowplaying The Gun Club / Ghost On The Highway / Fire Of Love #thegunclub  ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T21:53:37.945436,,,1471965707092910082,0
RT #TigrayGenocide #Tigrayans who lives in Amhara regional state are being profiled and forced to hold explosive grenades in order to associate them to TDF an armed resistance and be executed. ,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T22:14:44.254511,,,1454951058799661060,2
RT Only ONE Member of Congress voted against importing goods from Chinese forced labor Uyghur camps. Mr. AR-15 Family Christmas Photo himself - Rep. Thomas Massie. ,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.56,groundtruth/text-classification,yes,2022-01-31T21:36:29.401855,,,1469053516421353475,0
Carrying a gun doesnt directly mean he was being reckless or dangerous,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T21:33:51.703776,,,1460757277116452871,0
RT The same people who told you Kyle Rittenhouse was a white supremacist who massacred black protesters are now telling you Waukesha was just a traffic accident Are you paying attention yet?,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.9,groundtruth/text-classification,yes,2022-01-31T22:17:52.772142,,,1463649335938215936,0
"""RT 159 of my colleagues sent a letter to the #NDAA Conference Committee asking for removal of the red flag provision that would target the guns of service members. Call me crazy, but I viewed my vote of NO as the best method to protect gun rights. Also, #DontDraftOurDaughters""",3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.52,groundtruth/text-classification,yes,2022-01-31T21:40:34.243156,,,1443709608644784138,1
"""RT FYI: Almost everything my version of Sticks says is true, as the sharpest investigator on the planet and the Director of GUN's bureau of investigations. The first thing I made of her in 2018 should give you a good idea of her personality and role: """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:43:21.193842,,,1436089627799130112,0
Also I can't wrap my brain around a normal person being on with the idea of armed goons who can point guns at you and it's a crime for you to shoot at them. Like that goes against every part of my Cowboy^TM mindset instilled in me as a child.,1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:24:50.663943,,,1480593345806225412,-1
"""""""I didn't fire the gun"""". Thank Baldwin for letting us know that the gun that had your hand on it, pulled it's own trigger. Whatever!!""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T22:45:38.059429,,,1466520375014080517,0
I know Halo purists are gonna hate this but ranked should be with the assault rifle and not the battle rifle. its just better,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T22:21:52.660815,,,1462560493889998859,0
He didn't get a chance bc Kyle was armed thank God. Don't let them disarm America!!! ,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.74,groundtruth/text-classification,yes,2022-01-31T22:17:52.772284,,,1465454133981466641,0
"""RT A teenage driver who drove his pickup into six cyclists in Texas earlier this year, severely injuring the group, has been charged with six counts of aggravated assault with a deadly weapon, authorities say. """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.92,groundtruth/text-classification,yes,2022-01-31T22:24:50.663880,,,1459662894828765187,0
"""Welcome, gang member who is joining the Gun Powder team as SFW page artist! Are you guys ready to see their work? """,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T22:19:24.236545,,,1476946259525050370,0
RT More focused on masks on set than gun safety. Literally says it all about the lib mindset. ,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.9,groundtruth/text-classification,yes,2022-01-31T22:14:44.254448,,,1452783574843789319,0
Not the point. You stop good people from getting guns with gun control. The only reason we aren't Australia right now is we never surrendered our guns,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.9,groundtruth/text-classification,yes,2022-01-31T22:16:00.456201,,,1441166210046042113,1
"""They had teen pregnancy and abortion, rape, ED, drug abuse, school shootings, suicide. They had all the tough topics but the images were bright and cheery compared to the doom and gloom lense on Euphoria. But I also don't see Euphoria as sinful""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T22:26:05.397682,,,1481741483292053504,0
RT DISTURBING VIDEO: A #BuenaPark school bus on the run. The driver being chased by a madman with a gun. The wild high-speed chase ending in a shootout and death. The newly released dashcam video. Tonight at 11 from ABC7 ,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:14:44.254385,,,1461846139527999493,1
"""RT Gun in Alec Baldwin Accident Was Also Used Off-Set, Recreationally. Yes, it was a real gun. """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.57,groundtruth/text-classification,yes,2022-01-31T22:26:05.398027,,,1452388670904885255,0
"""Other way around, he admitted that it was only after he pointed his gun at Kyle that Kyle shot him.""",1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.87,groundtruth/text-classification,yes,2022-01-31T22:40:28.817099,,,1457856320145698818,-1
"""After 26 years of training, can't recall where or how both gun and taser feel, in a persons grip? Not buyin it, again, and again, and again, and again, and again, and again, and again, and again, and again, and again, and again, and again, and again, and again, and so on, and on. """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.51,groundtruth/text-classification,yes,2022-01-31T21:43:21.194088,,,1471625619200876545,2
RT Defense just got Gaige Grosskreutz to admit he lied to police about having a loaded gun while chasing Kyle,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.8,groundtruth/text-classification,yes,2022-01-31T21:51:02.929771,,,1457821164386983941,0
"""Well, after our early loss of 10 week old Stella, we just got 7 week old Ruby. She is a big hit here with my grand daughter Shannon. She is obviously a Saint Bernard and just beautiful. Cant wait to have her riding shot gun in my pick up truck at construction jobs. """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:17:52.772176,,,1475611969843605504,0
"""Ever heard the only thing to stop a bad guy with a gun is a good guy with a gun? Only problem is, we aren't the wild Wild West anymore and we should put a stop to hun violence.""",3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.8,groundtruth/text-classification,yes,2022-01-31T22:16:00.456559,,,1465821736327335938,1
You are as worthless as your thoughts are for gun control #CommonSenseGunLaws,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T21:46:00.674043,,,1441165679487377420,2
"""What a #2ACryBaby. Would you rather I say that a majority of honest, law abiding Americans support stronger gun safety laws and bans on certain rifles. Prepare to be regulated well? """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.84,groundtruth/text-classification,yes,2022-01-31T21:54:54.871615,,,1469053635350839297,2
So they're literally just going to shoot each other like last time? Do they have a GoFundMe of their bullets? ,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:41:41.724309,,,1462906752224088070,1
Majority of mass shootings have been used with a handgun.,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:21:52.660704,,,1446576982700007427,0
"""This man IS NOT conservative! We cannot allow him to govern over Ohio untethered by having to run for re-election! He will come after gun rights, raise more taxes, and continue to put more government control over our lives! Time to send Mike back to the farm and apple pies!""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.5,groundtruth/text-classification,yes,2022-01-31T22:17:52.772516,,,1442628665599307776,0
"""2-While people that live in rural areas don't care about things like that as much as they care about things like gun ownership religious rights ,abortion policy etc. -things a large majority of people in cities don't want the way rural people do""",3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T22:14:44.254304,,,1447985014486933506,1
"""I don't know how many people know this, but the Feds are still not allowed by law to create a searchable gun database. The ATF is *required by law* to only use paper files. The NRA doesn't want the ATF to solve gun crimes. BS walk around coverage here: """,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.55,groundtruth/text-classification,yes,2022-01-31T22:26:05.397824,,,1466520425333239809,1
Him doing his job on a movie set is ok and forgivable but police involved in the shooting of a hostile uncompliant criminal is systematic racism. The difference is one is done in self defense and the other was done because of lack of gun education.,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.56,groundtruth/text-classification,yes,2022-01-31T22:23:34.123894,,,1452042099596173316,2
Amazing! Do you remember when that guy dropped a gun in that bar in Sheffield and you went straight up to him! #legend,1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.91,groundtruth/text-classification,yes,2022-01-31T22:21:52.660986,,,1442210915022254081,-1
RT Kyle Rittenhouse Jury Deliberations LIVE - Waiting for a Verdict ,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T22:17:52.772816,,,1460757256065093632,1
"""RT Breaking: The confirmed Twitter account of key #Rittenhouse prosecution witness, Gaige Grosskreutz, who was shot in the arm by the teen after rushing after him with a pistol, shows he's been tweeting about the case & trial. #Kenosha """,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:42:56.791705,,,1457822339618557953,1
RT Kyle Rittenhouse's first lawsuit should be filed against the man who called him a white supremacist - Joe Biden.,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.92,groundtruth/text-classification,yes,2022-01-31T22:40:28.816828,,,1461842714991874048,0
"""his last moments before it too late, but the imps keep messing up our mission by trying doing something bad..at the opera we all had a fight, crossbows and gun. Blitz threw a gun at Cletus face then he shoot the arrow at the rope accidentally squashing five or more humans +""",3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.32,groundtruth/text-classification,yes,2022-01-31T22:26:05.397950,,,1478500015958114307,1
"""Pardon me I'm not a law enforcement expert, but isn't it generally good practice to actually ~give a description of the guy with the gun and his vehicle~ so we can contact you or if we see him? """,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.65,groundtruth/text-classification,yes,2022-01-31T22:20:38.799558,,,1450940967419273220,0
"""Hot take: Every gun death is a murder, and every gun purchase is premeditated murder via @twitchyteam""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:53:37.945562,,,1459668762563526657,2
I couldn't work out if it was a machine gun or someone punching very fast. ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:46:00.674294,,,1450562501427486724,0
"""Language changes over time. Back then ,a militia was commanded by a military officer! I don't think there was intention that we should all be armed to shoot each other""",3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:17:52.772238,,,1478500276470521863,1
"""RT If prosecutors are claiming Kyle pointed his rifle at rioters before Rosenbaum chased him, why didn't they call any of the rioters to testify that he pointed his gun at them?""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.69,groundtruth/text-classification,yes,2022-01-31T22:16:00.456829,,,1458940801510219784,0
"""Also, white supremacists are nationwide, armed, and unchecked. These guys stormed the MI legislature with guns, plotted to kidnap the governor, chanted """"Jews shall not replace us!"""" in Charleston, and commit regular mass shootings. But hey, that's all false flag shit, right?""",3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.6,groundtruth/text-classification,yes,2022-01-31T22:26:05.398122,,,1470126912492036099,1
"""Alex Baldwin is trying everything he and his attorney's can think of, to shift the blame on someone else in the accidental shooting he was responsible for. He let the hammer slip and it fired the gun. Old vintage guns don't have a half cock safety to prevent this from happening.""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.6,groundtruth/text-classification,yes,2022-01-31T22:26:05.397996,,,1471626226024558592,0
"""RT Despite corporate press antics to the contrary, two facts are indisputable: You should not hold a gun if you do not know basic gun safety Basic gun safety would have prevented Alec Baldwin from killing someone""",3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.91,groundtruth/text-classification,yes,2022-01-31T22:45:38.059670,,,1455307577173020677,1
"""If you work on a set like this, gather evidence on what is happening, report it as unsafe and keep evidence that you reported it. Even if you're not allowed to check, demand that the gun is checked in front of you before you take it. This is the minimum standard, movie or not.""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.5,groundtruth/text-classification,yes,2022-01-31T22:16:00.456248,,,1454213828745388034,0
RT The Left: A 17 year-old is too immature to own an AR-15. Also the Left wants: 3-years-olds to choose their own gender 5-year-olds to receive sex-ed classes 8-year-olds to be given condoms at school 10-16 year-old to receive vaxs & abortions w/o parents knowledge or permission.,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.36,groundtruth/text-classification,yes,2022-01-31T22:21:52.660940,,,1459668499756990469,0
New Product Alert: Recoil Mechanism Bracket for Midway/Williams/Raw Thrills gun recoil units! #marcopinball #terminator2 ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.54,groundtruth/text-classification,yes,2022-01-31T22:21:52.661017,,,1480593510176858114,0
#SudanCoup's combined armed militia & #Janjaweed forces attacked an old folks home with teargas in Khartoum North/Bahri next to Mary Jirjes Church. #_ ,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.82,groundtruth/text-classification,yes,2022-01-31T22:24:50.664304,,,1477725641780965385,1
It's a shit show right now but the Jets are still picking at 4 let's not act like they're a wild card team. Gun to my head the Giants win a Super Bowl before the Jets. Looks like they'll be bad for another year get Bryce Young or CJ Stroud and hire a new guy with them.,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.73,groundtruth/text-classification,yes,2022-01-31T22:14:44.254526,,,1480593440136118272,0
Darrel Brooks being out on $1000 bail afrer firing a gun in a domestic incident is a tragedy. Weirdly enough because he isn't white nobody cares. Even hasn't said anything stupid yet.,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T22:16:00.456406,,,1462906975335948303,0
RT Temporary? The income tax was to be temporary The Patriot act was to only be temporary You think the vac passport will be temporary? The removal of any amendment would not be temporary Especially after losing the 2nd Nothing is more permanent than a temporary govt program!,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.54,groundtruth/text-classification,yes,2022-01-31T21:52:18.926243,,,1442217484866801665,0
"""You mean things like background checks? That's a lot more reasonable than arbitrarily banning cosmetic or rapid-fire features. I have a feeling that you don't know a lot about the gun laws here, because they're a hell of a lot more restrictivr than you know.""",0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.78,groundtruth/text-classification,yes,2022-01-31T21:58:55.380898,,,1471977788928315412,-2
Truth be told I already did enough n I'm content with just ghost writing. Not wise for me to speak this way when kids invoked the 2nd amendment right on unnmmmm,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.6,groundtruth/text-classification,yes,2022-01-31T22:42:56.792315,,,1452783655718375430,1
RT BREAKING: The Kenosha Police has been SUED by Rittenhouse's victim's family for letting him walk the streets with an AR-15. How do you feel?,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T22:16:00.456798,,,1462560691441868809,0
I bet you are disappointed that YOUR fires in Kenosha didn't overtake the #1 position!,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.5,groundtruth/text-classification,yes,2022-01-31T22:19:24.236591,,,1446575846551134208,1
I'm starting to think that the people who still think Kyle Rittenhouse crossed state lines with a gun have never heard of Google. ,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.56,groundtruth/text-classification,yes,2022-01-31T22:14:44.254772,,,1459662734878986242,0
"""RT Yahoo is not work. Fraud is a crime. Fraud is not hustle or grace. If you're a fraudster you are not different from an armed robber, a kidnapper, a bandit or a terrorist.""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.92,groundtruth/text-classification,yes,2022-01-31T21:52:18.925855,,,1471194004570001409,0
"""In fairness, he also thought the Afghanistan gov was solid and the Taliban were trust-worthy partners that should be armed to the teeth with the best war weapons Americans can buy... Right #FJoeBiden """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:54:54.871106,,,1445481424287518721,0
I'm not terrified at all. It's a logic fail designed to make it look like places with more restrictive gun laws are safer. They aren't.,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T22:42:56.791837,,,1443708593598083072,0
RT off's questions to gun were pretty light but gun's questions to off he's like an investigating jealous bf,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.89,groundtruth/text-classification,yes,2022-01-31T22:23:34.123861,,,1478045084516253697,1
"""RT """"Science grows out of the barrel of a gun"""" ~ TV host """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.49,groundtruth/text-classification,yes,2022-01-31T22:45:38.059478,,,1465821882368729094,2
"""I assisted another Officer, and the suspect was The Deputy Chief for neighbor agency. He was too dk to walk. Another one, someone I knew, who was The IA Sgt from the other agency. He kept wanting me to take his offduty gun.""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.61,groundtruth/text-classification,yes,2022-01-31T22:19:24.236263,,,1471977140107112449,0
"""Cops know they are PIGS waiting to be slaughtered when """"new study exploring the psychology behind [ gun] purchases, Rutgers U researchers found...those who purchased firearms in 2020 seemed more sensitive to perceived threats & had LESS CONTROL OVER THEIR EMOTIONS & IMPULSES.""""...""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.57,groundtruth/text-classification,yes,2022-01-31T22:21:52.660626,,,1466546935230341124,0
"""RT BREAKING: House Judiciary Chair Jerry Nadler demands that Biden's Justice Department conduct an official review into Kyle Rittenhouse's heartbreaking not guilty verdict, calling it a grave miscarriage of justice. RT IF YOU THINK THE JUSTICE DEPARTMENT MUST REVIEW THE VERDICT!""",3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.88,groundtruth/text-classification,yes,2022-01-31T22:42:56.792126,,,1461846123455332364,1
RT I just vetoed Senate Bill 565. It would have made it so people didn't need a license to carry a concealed firearm We must take action on gun violence and keep Pennsylvanians safe. Zero law enforcement agencies supported this bill. I stand with them and victims of violence.,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:24:50.663958,,,1466547294539444225,2
Will ruling in Kyle Rittenhouse trial save friend Dominick Black from charges he provided rifle used to kill two people? via @YahooNews,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.85,groundtruth/text-classification,yes,2022-01-31T22:24:50.663849,,,1463649454007930884,2
"""Uh. There are already robust gun laws. It's highly illegal to shoot somebody, except in self defense. Yet it still happens. You think that hanging a sign saying that guns are not allowed will change that? And stop projecting your imaginary fear on me.""",0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:40:28.817050,,,1450940509690769418,-2
Machine Gun Kelly Initially Quit Guitar After He First Started The musician recalls his early attempt at the inst,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:40:28.817427,,,1442217821698605056,0
... The hypocrisy of gun nuts is truly ridiculous. ...,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:24:50.664067,,,1479941593742249985,2
RT Marjorie Taylor Greene has introduced a bill to award Kyle Rittenhouse a Congressional Gold Medal. Marjorie Taylor Greene voted against awarding Capitol Police Officers Congressional Gold Medals. Do I need to say anything else?,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.79,groundtruth/text-classification,yes,2022-01-31T21:52:18.925791,,,1463649240836628486,0
I felt hungry but doesnt have appetite. A little bit fever and felt like no energy. Arm a bit sore. And I keep running to the restroom the whole day after my injection lol. And I slept more than 12hours tho,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T21:41:54.283643,,,1478045120930873345,0
"""Fortnite Battle Royale v18.20: Combat Assault Rifle vs. Combat SMGThe Fortnite Battle Royale v18.20 update includes the Combat Assault Rifle vs. Combat SMG war effort, Quest changes, and Impostors Voice Chat. Read the details. """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:20:38.799359,,,1447984345466220552,0
"""RT Missouri prevents all local governments from adopting any gun regulations. In other words, the huge increase in gun violence in Missouri cities is the fault of state lawmakers. 2020 marked the deadliest year for Missouri gun violence; about 700 Missourians were shot and killed.""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.76,groundtruth/text-classification,yes,2022-01-31T22:24:50.663652,,,1454961199708266498,2
"""RT We're working hard across the country to elect progressive governors who will promote safe Covid policies, push for gun safety laws, protect abortion rights, and make it easier for all Americans to vote. Please support our efforts by donating today! """,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:26:05.398215,,,1454214227082694656,1
You idiot Baldwin FIRED THE GUN ofcourse hes responsible. Always check the gun before use. This proves it that a lefty american antigun elitist shouldnt even go near a gun.,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-01-31T22:41:41.724372,,,1454214477113606151,0
What a surprise that the hair gel tyrant affirms that he opposes the Second Amendment. ,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.52,groundtruth/text-classification,yes,2022-01-31T22:23:34.124196,,,1470126433595019267,0
Only if they back the constitution. Unlike the NYPD forcing vaccine pass mandates!,0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.88,groundtruth/text-classification,yes,2022-01-31T22:20:38.799211,,,1480293969678540800,-2
Tommy Gun ft WifisFuneral (Logan Garrett Remix)w/ Tisoki & Benda by Logan Garrett on #SoundCloud ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-01-31T22:19:24.236311,,,1482051918935609348,0
"""If the left wing A hole respected gun, he would have checked it before pointingviy at someone""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.71,groundtruth/text-classification,yes,2022-01-31T22:16:00.456482,,,1452041953705668610,0
"""RT The Principal of Bigelow Middle School in Massachusetts announced safe spaces for black students so they can process the Kyle Rittenhouse and Ahmaud Arbery verdicts. Crybabies! Do you want a blanket and teddy bear, also? We have become a nation of wimps """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:23:34.123945,,,1469053917879279621,0
"""RT Paid my last respects to Gen Bipin Rawat, his wife and other personnel of the Armed Forces. India will never forget their rich contribution. """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:24:50.664083,,,1469053910266437636,0
"""RT Full page ad for Raizing's 1998 shooter, Armed Police Batrider. """,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-01-31T22:14:44.254174,,,1471977583906635777,0
