,text,label
1031,【深秋饮食讲究黑白配】深秋时节，气候变得“燥”而“冷”，此时可以吃点“黑白配”的食物。白萝卜、莲子、莲藕等白色食物可以润秋燥，而黑米、黑木耳、黑芝麻等“黑色食物”能抗氧化，有一定的暖身功效。黑米粥配炒莲藕，蒸山药配凉拌木耳等都是不错的“黑白配” [音乐] 菜肴，既润燥护肺，又强肾暖身 ,2
1041,好的 这个彩虹屁我小本本记下来了[ok]//@樟脑晓丸子:右边这句要抄下来！考试要考的//@十六年只为伊人之约:我们哥哥的颜值就是昆明的气候！[佩奇]//@晶晶疯爱演员陈晓 :[作揖]//@樟脑晓丸子 :压根也没离开过春天//@菠萝西瓜起司 :颜值一直稳定高,2
1058,//@馬賣啤宅急送 :太可爱了饱饱//@你说什磨呢 :我倒 为什么菜困坐上去感觉就像婴儿车//@全面气候变冷 :笑晕//@姐说要公主抱 :太可爱了吧哈哈哈哈哈哈哈哈哈哈哈哈我的天！！！.,2
1062,来深圳第3次了，虽然有心理准备知道这边气候会不适应，但依旧觉得难受，特别潮湿，特别闷，下飞机脸就开始过敏了，现在整脸起疹子，很崩溃，洗了2次澡依旧觉得身上很粘……  ,2
1095,//@星野诗乃:这价格回归00年了。。//@铃木雏厨:正常，人口流失＋老龄化//@青冥童子:当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？//@炭烧鸡腿堡加奶:草，这个价格我能买好几套了//@魔法少年纯洁菌: 看了一下房源app居然是真的，130平才28万[允悲],2
1098,一年四季一场风，从春刮到冬。这是大同地区气候特点。春季多出现扬沙，沙尘暴天气现象。//@怡心人2012:诗意是根据实情来的，我这生活的地方就是这样的天气，气候特点，沙城暴向雾一样弥漫天空。你错领我意了[笑cry][污],2
1101,小绿豆面膜面部保养45天计划[OK] 第 45 天[拳头][拳头][拳头] [45天计划圆满结束][鼓掌][鼓掌][鼓掌] 春季气候干燥，别忘了敷面膜哦[耶][耶][耶] ,2
1148,深夜读物：有关暴雨洪水和气候变暖 你需要... —— 事实上，全球不少地区都出现了极端天气。 被雷炸醒，无聊翻科普 网页链接,0
1154,感觉是时代变化太快了。以前用左手写字，会被视为不伦不类。现在人家知道是左撇子了，反而会夸奖，一定很聪明，因为很多天才的科学家都是左撇子。我的天赋死在了时代的交界线，所以我两只手都会写字。一只手写正的，一只手写反的，只是都很丑，成不了气候。,2
1159,"【福山的困惑 联储主席身高给出了答案】一篇拙作分析最近30年联储货币政策与美国政治气候走向的关系, 太多分析聚焦于外部全球化对美国大选的影响, 但外因从不是关键. 联储货币政策的失灵无法继续维持家庭的债务再融资才是导致民粹崛起的关键原因. 郭忠良：福山的困惑 ...",2
1162,我的妈妈，善良，简单又朴素的妈妈。这辈子你为了我们几个不成气候的小朋友付出实在太多。真希望所有美好的事情都能落在你身上。生日快乐。[蛋糕][蛋糕],2
1167,【重大气象信息专报：我省2016盛夏期气候趋势预测】 预计盛夏期（7月21日—8月31日）全省总雨量170—300毫米，其中鄂西南西南部和鄂西北局部250—300毫米，其它大部170—250毫米。与常年同期相比，鄂西北、鄂西南、江汉平原西部偏多2—5成，其它地区接近常年同期。  　　全省气温较常年同期偏高，以...展开全文c,2
1177,【】【每日一症——腰肌劳损】腰肌劳损，又称功能性腰痛、慢性下腰损伤、腰臀肌筋膜炎等，实为腰部肌肉及其附着点筋膜或骨膜的慢性损伤性炎症，是腰痛的常见原因之一，主要症状是腰或腰骶部胀痛、酸痛，反复发作，疼痛可随气候变化或劳累程度而变化，如日间劳累加重，休息后可减轻时...,2
1179,【旅游|国际范儿的健康旅游是个什么样？来凉山看看吧！】7月26日，2016四川国际文化旅游节的系列活动之一四川·凉山西昌大健康产业研讨会在西昌举办。丰富多彩的旅游资源、独具特色的民族医疗医药资源和生态养老养生资源、优越的光热资源和气候优势，为凉山州发展大健康产业提供了得天独厚的条件，奠定...展开全文c,2
1185,【给孩子穿衣要掌握5个原则】1、背暖。保持背部“适当温暖”可预防疾病、减少感冒。2、肚暖。保持肚暖能保护脾胃。3、足暖。脚部是阴阳经络交汇之处，双脚保持温暖，能保证身体适应外界气候变化。4、头凉。保持头凉可以定气血循环顺畅。5、胸口凉。穿着厚重臃肿，会压迫胸部，影响正常呼吸与心脏,2
1186,【“愤怒的小鸟”出任联合国绿色荣誉大使】联合国秘书长潘基文18日任命游戏“愤怒的小鸟”中的红色小鸟为绿色荣誉大使。联合国希望通过卡通形象，呼吁人们为气候变化采取行动，如回收利用、乘坐公共交通、节水等，并通过社交媒体分享经验，“让愤怒的小鸟变快乐”。（新华社）“愤怒的小鸟”出任联...,2
1199,【8月6日芽庄3晚4天￥2299元】当地四星 产品推荐理由芽庄--位于越南中部“越南黄金海岸”，拥有全越南最好的海滩，金色的沙滩和碧绿的大海，拥有世界最美的29个海湾之一，绵延数公里，气候舒适，全年平均温度28度，全年长达300天以上可下海的温暖气候！抢单入Q群122636387,2
1234,一个国家气候环境的好坏，体现了 大部分公民的素质。天然的好环境也要靠人为的保护！瑞士的湖水清澈湖面无一点垃圾。回顾国内，天赐的好环境都给破坏了，各种食品包装袋子飘满湖面,2
1239,地区气候特征、皮肤耐热度、建筑格局和生活习惯等等都是综合因素啊！所以说，[鲜花]不了解原委的人事物不要乱当喷子瞎评论！,2
1249,[太阳]一日一绘----紫萼花开～夏日里淡紫色的温柔[微风][微风]紫玉簪又名紫萼，百合科玉簪属植物。 喜温暖、湿润性气候，喜阴，忌阳光长期直射，分蘖力和耐寒力极强，对土壤要求不严格，一般的土质均能良好地生长。@惹香_一个人的花园 @塔莎园艺 @花痴老太ok 福州·左海,2
1250,头伏饺子二伏面，昨晚真就吃面条了！只是昨晚的温度不给力，半夜竟然冻醒了。我先生说，伏天能这样，你就享福去吧！哦，也是啊！只能迷迷糊糊起来关窗户了！气候不正常！,2
1266,贵漂播报：1、邢台：公安局对三名网上散布谣言者依法进行处理； 2、全球：气候变暖山火更危险 美国受灾面积扩大一倍； #贵漂联手，创业无忧#【更多详情，请关注“贵漂在线”】,0
1274,中国大地上的我们正在接受天气的考验 不是淹城 就是红色高温 因为没有善待气候 气候发出了警告 希望我们能够知错改错 善待气候 善待自己！,0
1287,"#陈冠希微博骂林志玲# #与自己决斗# #全城CALL派哥# 你不敢吃一口，因为你怕爱上它... 网页链接.......宣威火腿又叫云腿，由于产于滇东北的宣威而得名。它的制作采用当地的乌蒙猪、膘厚肉细。在宣威一带，山地气候寒凉，是腌腊肉类的适宜气候，尤其每年霜降到次年立春之前，是<a href=""/single?id=4002142861830426""...全文",2
1297,狂欢的火把，美丽的烟火，漂亮的彝家服饰!很容易感受到彝乡的魅力和彝族的热情淳朴和善良。拍照的朋友们你们辛苦了，也感谢大家的分享。这就是我的家乡一一楚雄。火一样热情的人们，凉爽的气候，美丽的风景!祝朋友们事业红红火火！生活天天开心快乐！[鼓掌][鼓掌][鼓掌],2
1304,"#高温来袭#   一年一度的“三伏天” 中的中伏来临了，“三伏天”的气候特点是气温高、气压低、湿度大、风速小，是一年中最热的时节。 高温天气下，驾驶者易疲劳和磕睡。应尽量保证充足睡眠，保持精力充沛。如行车途中感到精神倦怠、昏沉、反应迟钝等，应立即停车休息，或用冷水擦脸振作精神，以确保行<a href=""/single?id=4002146246583422""...全文",2
1330,"#岳西翠兰# #爱一茶岳西翠兰# 一早来上班就泡上一杯刚到的新茶，特别从国宾礼茶岳西翠兰的核心产区茶园冻库发过来的。雨前采摘，口感柔和爽口，泡了4次味道还是很好。核心产区海拔有800-1200米左右，高山小山谷，独特的气候，导致内质特别丰富。今天起原本优惠的价格再下调1个档次，微利润推广，这款做<a href=""/single?id=4002154320554055""...全文",2
1343,【潍坊网警：夏季“路怒症”易爆发 】夏季炎热高温，人也难免心烦气躁。专家指出，情绪与气候有着密切关系，特别是炎热的夏天，大约有20%的人会莫名其妙地出现情绪和行为异常，“路怒症”更容易爆发，为了行车安全，我们要做好应对措施。,2
1355,#乐酷音乐# #35度计划# 音乐人许嵩来到墨迹天气，助力“墨迹35℃计划”，并与歌迷以歌曲接力形式进行互动，号召大家从小事做起，关注全球变暖，调高空调温度1℃，为世界降温。 音乐人许嵩助力“墨迹...,0
1366,天气气候变化怎么大，热度非常凶猛，睡眠空间小，精力充沛下降，工作生活压力巨大，各位事业单位及个人讲究人性道德，来日方长，参与微友转发,2
1371,发布了头条文章：《7月29日-31日 庐山避暑2天2晚腐败游》 庐山雄奇秀拔，云雾缭绕，山中多飞泉瀑布和奇洞怪石，名胜古迹遍布，夏天气候凉爽宜人，是我国著名的旅游风景区和避暑疗养胜地，于1996年被列入“世界自然与文化遗产名录”。 7月29日-31日 ...,2
1379,【简单按摩术按走眼袋】秋冬季节的干燥行气候，使得世间万物都开始变得没有生气起来。不过，我们的眼眸却依据闪现着神采，这让原本暗淡的风景，突然变得耀眼起来。而今天，我们要学习的就是如何通过按摩将眼袋从你的眼眸处赶走。步骤简单，不如现在就洗干净你的双手，跟着来做吧！ 苏州·迪欧咖啡,2
1382,2016年07月12日-英国赫尔，人们将身上涂上蓝色油彩，参加由美国艺术家发起的“赫尔之海”行为艺术活动。蓝色的人群在城市中游走，象征海平面因全球变暖不断上升，拍摄过程耗费3小时。摄影师：Spencer Tunick （分享自@iWeekly周末画报）,0
1390,"针对夏季高温季节气候干燥、高温、风大、土大的情况，环卫局采取机械洒水、喷雾和洗路相结合的方法展开夏季除尘行动，为广大市民营造干净、整洁的城市环境。    一是冲洗道路。采取城区道路由内向外进行，每天早晨5点开始，4辆洗路车对主城区所有道路进行清洗，到交通高峰后对世纪大道、西外环等城区<a href=""/single?id=4002169885371121""...全文",2
1406,说暴雨这边也不暴雨，说高温这里也没高温的。一年四季春秋特别长，夏天不热，冬天不冷，唯一的缺点就是太阳少，化妆品防晒霜护肤品都是神马鬼，保证睡眠，搽点乳液，不长痘痘不长斑，除了晒不黑，没别的。#终于适应成都气候了# [挖鼻],2
1409,施工单位：西安今朝装饰 户型: 平层 面积:139平米 风格:地中海风格 预算:6.5万元 设计理念:地中海周边国家众多，民风各异，但是独特的气候特征还是让各国的地中海风格呈现出一些一致的 ...(发自@微博桌面 微博桌面首页）,2
1411,#黔江要闻# 【中国·黔江生态旅游气候资源评估报告论证会在北京召开】7月26日，中国气象学会在北京组织专家召开中国·黔江生态旅游气候资源评估报告论证会，与会专家一致通过了对黔江“中国清新清凉峡谷城”的论证。区领导徐江、胡联合、林光，区长助理黎勇参加了论证会。网页链接,2
1421,【【避暑胜地 宜居烟台】夏爽烟台——烟台地处全球最神奇...】烟台，位于胶东半岛中部、濒临黄渤海，是一座历史文化底蕴深厚、经济社会繁荣祥和的文明城市。这里，依山傍海、风光旖旎、气候宜... 原文：（分享自@微博搜索）,2
1435,"哪些因素导致皮肤缺水？[1]️年龄，随着年龄的增长皮肤的含水量是在不断的减少的；[2]️气候，季节交替，换机的时候，容易缺水，脱皮；[3]️皮肤病变；[4]️皮肤过敏；[5]️环境因素，空调环境，电脑、电视、微波炉都有辐射；（所以建议经常面对电脑的人一定经常用隔离霜。）[6]️生活不规律，睡<a href=""/single?id=4002177841678259""...全文",2
1452,优时代商城教你2016盛夏穿搭技巧 杭州属于亚热带季风气候，属副热带高压带控制的干旱区。夏季格外的炎热，现在杭州的最高气温在39摄氏度左右，已经是热到丧心病狂的地步，一大早大家就是一脸生无可恋的即视感。优时代商城就来传授你盛夏的穿搭技巧。,2
1468,优势是巴西主场，在自己家地盘踢比赛，最熟悉的气候，不用倒时差、也不用担心饮食问题，这些都是极有利的；但是，同样给了最有利的条件万一要是没踢好，就会遭埋怨，于是主场的心理压力也是蛮大的。所以，世上没有绝对的好事，也没有绝对的坏事，主场也一样的道理，各有利弊喽。 潍坊·宝城街区,2
1471,【天气炎热 饮食安全是大事】伏天气候条件非常适宜各种微生物的生长。其中，细菌、霉菌、酵母菌等的生长繁殖是导致食物腐败变质的主要原因。购买食材后应清洗干净，并尽快烧熟食用，对一次吃不完的食物及时放到冰箱冷藏或冷冻。在外就餐时应挑选卫生环境良好的餐厅，减少或避免在路边流动摊点用餐。,2
1485,"顺时养生 天有四时气候的不同变化，地上万物有生、长、收、藏的规律，人体亦不例外。人的五脏六腑、阴阳气血的运行应与四时相适应，不可反其道而行之。因此，古人从衣食住行等方面提出了顺时养生法则。因时制宜调节自己的生活行为，有助于健体防病，否则，逆春气易伤肝，逆夏气易伤心，逆秋气易伤肺，<a href=""/single?id=4002190580445388""...全文",2
1488,心甘情愿嫁给你的女人，同你去领证的女人，说明也是心甘情愿跟随你一辈子的人。真正的男人不仅要学会担当起这份责任，更重要的是珍惜，而不是天天像盯贼一样盯着。一般情况下幸福感越强的女人在婚姻中越放松。而越是放不下拿鸡贼当个性的男人越成不了大气候！,2
1498,"它立在4800米的巛海拔高度上,夹进喜马拉雅山脉如同皱纹的一道山沟里,受着恶劣气候的摧残,全年仅仅三个月的时间是无雪期,可以通关",2
1500,#唐山地震40年祭#看看今天华北一带的气候条件，难以想象40年前的人们是怎么在这种情况下熬过来的。[拳头][拳头][拳头],2
1502,#处处为人人# 南苏丹，迈武特的居民生活在用树枝、泥和干草建成的小屋内。这里的气候只分两季，昨天还是闷热难耐，今天转眼就变成霏雨绵绵。雨季中的土路很难行驶。在迈武特镇外，一辆红十字国际委员会的车辆被拖出齐膝高的泥水。网页链接,2
1523,甘孜县地势群峦起伏，地处横断山脉东北边缘，是丘原向山原的过度地带，属青藏高原的一部分，北有巴颜喀拉山，东有果拉狼山，沙鲁里山屹立西南，形成一个大大的&amp;quot;川&amp;quot;字。全县最高山海拔5688米，最低海拔3325米，县城海拔3410米，属高山寒温带气候，冬长夏短。,2
1527,【哈尔施塔特】哈尔施塔特是奥地利萨尔茨卡默古特地区的一个村庄，位于哈尔施塔特湖湖畔。这里气候温暖，一年四季都适宜旅游。这座在险峻的[帅]斜坡和宝石般翡翠的湖泊间伫立的湖畔小镇，到处可见童话般清幽美好的住宅。,2
1536,和老婆离婚后同居的30天[ali呼啦圈][钢琴]，是清末民初的中医药四季如春的气候享誉全留底油烧热，放入三文,2
1542,发表了博文《湘潭岳塘暖气片十大品牌青岛豪特为您解析暖气片在南方比空调更胜一筹》我们发现现在的南方地区气候与北方相比都差不多，由于南方地区没有集中供暖的便利，很多家庭都是独立供暖的方式，空调、暖气片是主湘潭岳塘暖气片十大品...,2
1546,发表了博文《夏天记住8个最佳》夏季是阳气最盛的季节，气候炎热而生机旺盛。此时是新陈代谢的时期，阳气外发，伏阴在内，气血运行亦相应地旺盛起来，活跃于机体表面。夏天的特点是燥热，“热”以“凉”克之，“燥”夏天记住8个最佳,2
1551,【大热天儿&amp;quot;路怒症&amp;quot;又犯了？这病阿Q能治！】进入夏季，天气炎热，人也难免心烦气躁。北京大学第六医院心理治疗科主任唐登华指出，情绪与气候有着密切关系，特别是炎热的夏天，大约有10%的人会莫名其妙地出现情绪和行为异常，“路怒症”更容易爆发。大热天儿&amp;quot;...,2
1555,发表了博文《肠毒综合症肠炎球虫轻松搞定！》　肠毒综合症是一种由多病因引起的肠黏膜发炎、增厚、脱落、出血、坏死等变化的综合性病症。一年四季均能发生，但以夏、秋、冬季及气候和温差变化大的时候发生较多，任何,2
1559,"【今年雨水比常年多七成 专家表示与厄尔尼诺有关】#便民服务拨拨就灵# 入夏以来，天津全市平均降水量为358.1毫米，比常年同期偏多七成以上。气象专家表示，入汛以来的这些气候特征都与厄尔尼诺有着直接或间接联系。另外，受高空槽和冷空气共同影响，今天夜间开始至30日，本市还将出现一次全市范围的雷<a href=""/single?id=4002216425223421""...全文",2
1566,【为什么坐北朝南的房子风水好 房子的财位怎么看_饶矿开运网】现在大部分房屋的坐向皆为坐北朝南，这其中的原因跟气候有着不可分割的关系，当然，也受中国人的心理特征的影响，若要知其所以然，不如读读这篇文章，必有所收获。 网页链接,2
1569,【泰国水果攻略】泰国旅游一定要尝尝当地美味可口的热带水果。泰国的气候适合众多热带水果的生长，各种水果很天然，也很新鲜，加上相对低廉价格，... 原文：泰国水果攻略 （分享自@微博搜索）,2
1578,#东北木耳#纯正东北深山沟里种植。北纬41°独特的气候和光照条件，是恒大冰泉等矿泉水的原产地，同等原矿泉的灌溉，培育出来的木耳口感棒棒的。团35元/袋(250克)，两袋包邮。链接： 网页链接 店铺：诗琦妈妈精品店【拍下备注“亲子团”，改价后付款。】亲子母婴团购网参团流...,2
1579,JULY.2016  夏旱冬涝的卡斯特鲁奇奥（不受海洋影响的地区）由于卡斯特鲁奇奥小镇位于意大利唯一不临海的内陆大区——翁布里亚，因而呈现一定的大陆性气候特征，冬季寒冷多雨，夏季光照充足且干燥。不过这里一年四季都有适合您游玩的项目，尽管冬天十分寒冷，但这里成为了滑雪爱好者的天堂。SA M bing,2
1595,今天是个什么日子？警车救护车消防车全赶上了。亲眼目睹了一场车祸，一张面目全非的脸，一地鲜红的颜色，在这阳光毒辣的空气中显得那么狰狞。我没有害怕也没有过多的停留，只是感叹意外发生。路过之处又见到一场火灾，见怪不怪，气候干燥适合自燃，像我炮燥的内心。窗外的邻里也因为干架进了医院，哎~,2
1603,"通货澎胀，这是资本主义市塲经济的必然和必须的现象。例如日本又准备以28万亿日元（约3000亿美元）投入社会，以此而激动日渐衰弱的经济现象；这是所谓安倍经济学的三箭未见实效，而表現为黔驴技穷的一声嘶叫而矣。其实，这是世界性的经济衰退，它如环境污染造成的温室效应一样，两者是密不可分的。于此<a href=""/single?id=4002228223730874""...全文",2
1606,#车言车语# 【让视野更加开阔 汽车玻璃保养方法解析】汽车风挡玻璃可以决定驾驶者的视线清晰与否，夏季和冬季由于气候条件复杂，风挡玻璃容易出现镜面模糊或者镜面乱反光等问题，驾驶者在夜间或者天气不太好的情况下驾车很容易混淆视线，影响行驶安全。,2
1610,这个时节的黄山早就切换到清凉模式，刚好处于亚热带季风气候区，夏季最高温仅在27℃左右。黄山植被众多，葱郁的林木就像给黄山撑起了一把又一把遮阳伞，成为天然的防暑利器。即便是酷暑季节，在黄山也丝毫感觉不到燥热。,2
1621,#万条微博说烟台#烟台是亚洲唯一的“国际葡萄•葡萄酒城”。烟台地处适宜酿酒葡萄生长的“神奇的北纬37度”，土壤中性偏酸、砾石含量高、透气性好，气候、温度、土壤、降水、日照均能满足生产优质葡萄的需求。这样条件下种植的葡萄酿出的酒，可谓酒香馥郁、口感清爽，是世界七大优质葡萄海岸之一。,2
1624,【那些年我们一起追过的台风 #盘点历年海南台风之最# 】今年第3号台风“银河”于7月26日11时生成，并于当日晚上10点20分在万宁市东奥镇登陆，中心附近最大风力10级！然而，这并不是海南历年来的最强台风。下面，小编就根据海南省气象局气候中心制作完成《海南台风历史之最》宣传册，给大家盘点盘点海南...展开全文c,2
1630,【黔江“中国清新清凉峡谷城” 通过中国气象学会专家论证】7月26日，中国气象学会在北京组织专家召开中国·黔江生态旅游气候资源评估报告论证会，一致通过了对黔江“中国清新清凉峡谷城”的论证。专家们认为：黔江气候清凉，气象景观多样;环境质量优良，空气清新怡人;旅游资源丰富，峡谷峡江独具特色。,2
1650,#女儿梦•橄榄情# #丝绸之路橄榄情# 【特色产业】 陇南市位于甘肃省东南部，境内白龙江、白水江沿岸海拔1500米以下低山河谷地带气候特征、土壤条件与地中海沿岸油橄榄主产区极为相似，是中国油橄榄最佳适生区，被列入国际油橄榄理事会绘制的《世界油橄榄分布图》。,2
1651,【十招防范入室盗窃】夏天是窃贼爬窗盗窃的高发时段，加上夜间气候比较凉爽，有些人喜欢在临睡前敞开窗户，但这一举动同时也为小偷提供了“下手”的绝好机会。为了避免家中被盗，贝贝提醒大家务必提高安全防盗意识，做好防盗措施！,2
1656,海风连绵，吹皱了水面。海洋性气候的好处就是，不（mei）会（you）被（qiu）冻（ku）！换上沙滩裤、打赤脚和Rose一起在三亚疯玩一“夏”！#7rose全球旅拍# 三亚,2
1663,"#汉字浅解#天[tiān]:1.在地面以上的高空:～空,～罡(北斗星);2.在上面:～头(书页上面的空白);3.气候:～气,～冷;4.季节,时节:冬～;5.日,一昼夜,或专指昼间:今～;6.指神仙或他们所住的地方:～宫;7.自然界:～堑;8.～干:古代用来记日或年的字,有“天干”和“地支”两类,天干共十字:甲乙丙丁戊己庚辛壬癸。",2
1665,#金华身边事# 长卷毛猎犬的防水被毛与可能是其后裔的爱尔兰水犭黄相似，即使在最冰冷的水里也能对其施行保护。当今该犬很少在居家看见，也许是因为需要花费太多的时间保持其被毛的清洁而致。适合与小孩做伴，适合城市生活，能适应寒冷的气候，需要经常梳理被毛，容易与别的犬相处。,2
1666,"“七下八上”因何受关注？        受黄淮气旋影响，7月18日至20日，华北、黄淮等地出现区域性大暴雨、局地特大暴雨过程，据国家气候中心评定，此次过程综合强度为特强（Ⅰ级）等级，这是今年以来该地区出现的最强降雨过程，也一举将华北地区拉入“雨季进行时”。7月19日至7月25日，华北雨季监测区平<a href=""/single?id=4002249674018140""...全文",2
1672,旅途中，梅赛德斯-AMG GLS 63 4MATIC以实力向嘉宾们证明了如何将卓越越野性和超凡舒适性完美融合。极致宽敞的空间、完美贴合身体并提供绝佳身体支撑的真皮座椅、具有三个独立可控气候分区的多区智能空调，无不体现其超凡的舒适特性，让嘉宾们在极端路况的驾驶中仍能轻松自如。,2
1677,"#守护平安#【加强高温季节烟花爆竹安全检查】为切实加强高温气候条件下烟花爆竹的安全监管,7月26日，市公安局贵池分局乌沙派出所组织民警深入辖区开展烟花爆竹安全检查工作，督促烟花爆竹经营业主预防安全事故的发生。 本次安全检查中，共检查烟花爆竹销售点10家，发现不安全隐患2处，现场整改2处。",2
1683,"【工业绿色发展规划（2016-2020年）】（第三部分3）　　（四）削减温室气体排放，积极促进低碳转型　　工业是应对气候变化的重点领域，实现2030年碳排放达峰目标，必须在加大工业节能力度的同时，多措并举，推动部分行业、部分园区率先达峰。　　推进重点行业低碳转型。结合碳排放重点行业特点，<a href=""/single?id=4002255453147719""...全文",2
1686,它来自眉县，中国猕猴桃之乡 这里气候适宜， 每年春夏交季之时也是本地的雨季， 猕猴桃在此时生长不仅有充足的阳光。 还有充足的水分， 加上适宜的温度对猕猴桃生长十分有利。 ,2
1691,陇南白龙江、白水江沿岸海拔1500米以下低山河谷地带气候特征、土壤条件与地中海沿岸油橄榄主产区极为相似，是我国油橄榄最佳适生区，//@陇南武都发布: #丝绸之路橄榄情#,2
1706,发表了博文《2016年07月28日》会膝盖痛?随着年龄增长，大腿肌力减退，韧带损伤，人体内分泌激素水平下降，再加上膝部软骨面的磨损、外伤以及气候、肥胖因素的影响，膝关节真可谓是“王小二过年一年不如一年常拍膝盖，好处多多!,2
1712,还有不到半个月的时间，小伙伴们真的要抓紧啦！[钟][钟][钟] 2016年重点资助领域为： 1)防治土地退化/气候智能型农业/农业——生态一体化实践； 2)消除和减缓持久性有机污染物及其它危险化学品； 3)NGO能力建设及网络建设。,2
1721,因为看见，因为整个事件发生在我面前，因为是第一手经验，我们便感动。但愿我们的城市也[xb压力]充满“正在发生”的律动，例如一棵你看着它长大的市树，一片逐渐成了气候的街头剧场，一股慢慢成形的政治清流，无论什么事，亲自参预了它的发生过程总是动人的。——张晓风《细数那些叫思念的羊》,2
1724,夏季的呼伦贝尔气候宜人，平均气温在16℃-21℃之间，是避暑的最佳去处，那醉人的绿色招引着你，站在草原上，看蓝天上云卷云舒，心胸就会像草原一样广阔。 深圳,2
1738,交一个只要一个电话就能随叫随到的好友 遇到一个当你说没事我很好的时候能立即戳穿你的知己 爱一个喜欢逗你笑和凌晨起来帮你盖被子的爱人 找一份自己热爱不觉辛苦的工作 去一个气候温暖生活节奏悠闲自在的城市定居 养成一种宽容乐观不计较得失的性格,2
1740,情感好文，姑娘，你这么拼命，不是为了要嫁给他... 每个女孩都该看看.[km愁][gbz加班]来是商家在水中放药了正是气候变暖，这天堂婆陪着看球赛”如今，,2
1743,发表了博文《【朝悦运动地板】祝贺保定易县某幼儿园项目完美竣工！》保定易县某幼儿园经过市场筛选最总选择了朝悦草坪地板。朝悦草坪色泽鲜明，适用于各种地面的最理想材料。运动反弹力与天然草坪相似，适合各种气候【朝悦运动地板】祝贺...,2
1752,#high翻江西# 【[围观]炎热季，江西武功山的温度分分钟透心凉】武功山地处江西萍乡市东南边境，地处低纬度亚热带季风气候区，夏季最高气温23.C，是良好的避署胜地。自古为江南三大名山之一，其主峰白鹤峰海拔1918.3米。,2
1758,"#泰国生活头条#【提醒赴普吉中国游客警惕毒水母，注意人身安全】近期，由于受到季风气候影响，大量水母被海浪冲击至普吉岛海域及沙滩，其中出现不少毒性较强的僧帽水母，不慎触碰可危及生命，目前在芭东海滩（Patong Beach）、卡伦海滩（Karon Beach）、卡塔海滩（Kata Beach）较为集中，并呈现出扩散<a href=""/single?id=4002275863506809""...全文",2
1761,7.16日我们第一个目的地是打开孟获城，天下无穷人的孟获城，它不是城，是未开发完全的自然风景区，虽然周六，人相对旅游景点少。因为下午到达，只看到原始森林，去了高原草甸！没去红石滩，但在溪水中看到一些红石头。头顶蓝天白云，脚踩黄色花海，气候宜人，是避暑胜地！,2
1766,气候和安全什么的还是北京好。不是很懂我为啥要在夏天去热带季风气候和亚热带季风气候的地区..热到崩溃 热到昏厥,2
1769,中国的气候与美国差不多，看来这些也可以在中国种植。 [c][c]     //@给我一匹马寥: 这就是先进的科学技术，让我们吃到了更多的品种,2
1780,发表了博文《走进大西北（25）鸣沙山》鸣沙山编辑词条添加义项名B添加义项?沙漠或者沙丘中，由于各种气候和地理因素的影响，造成以石英为主的细沙粒，因风吹震动，沙滑落或相互运动，众多沙粒在气流中旋转，表面走进大西北（25）鸣...,2
1795,正常上下班还是幸福感爆棚的，毕竟每天上下班漫步在风景区...欣赏着世界游客向往的风光...气候宜人，环境宜居。 桂林·桂林漓江风景区,2
1798,【南方人养脾北方人养肺】 南方的气候特点是湿，一年之中不仅夏季多湿，四季都有湿气。中医认为“湿气通于脾”，南方养生，首要养脾。北方的气候特点是干，特别是秋天，更是一年中最为干燥的季节。中医认为，肺主气，司呼吸，直接与自然界大气相通，北方养生，首要养肺。,2
1816,「天太热，吃口「粑粑」冷静一下」夏令气候炎热，易伤津耗气，禁食热辣与冰寒食物。这个时候，吃口...: 建造我们自己的文化乐... (来自@MONO猫弄),2
1837,现在的民营企业犹如春秋时期的小国，有土地而少百姓。百姓通过了解国家税收政策与土地气候情况后选择居住的国家。民营企业无法留住人才，就是因为工时长工资低，福利差，工作环境又差，还有皇亲国戚不断犯规。民营企业如若不改善工作环境，不规范管理制度，不调整薪资福利，很难壮大，只能不倒。,2
1846,评论@谷雨嫩枝12 的博文【博客告之】：&amp;quot;    有多少人严重附议并确认昆德拉的这条语录，决定了今天贪腐得以生存的土壤和大气候。可否这样说，包括我在内的人也参加了豢养贪腐？      昆德拉说：“人类反对强权的斗争就是记忆反对遗忘的斗争。”&amp;quot;查看原文：博客告之,2
1849,如此“仙”的舟山！ 舟山群岛独特的地理环境造就了潮湿多雾的气候，春夏的海面云生高处，雾起平流，远山近岛浮现于云雾之上，恍若仙境，云蒸霞蔚之际，更偶有海市蜃楼显现。,2
1853,大声疾呼电脑而已然后但是的我发挥日shdihnm【Hallstatt的村庄】奥地利一个叫Hallstatt的村庄，气候温暖、依山傍水，所以又被人称作世界上最美的小镇，光是看看都觉得平静了。,2
1860,拉斯维加斯沙漠性气候，绝对是蒸笼里生活。每个集娱乐、美食、购物为一体的主题酒店都尽显着它的特色与神秘。天上飞的运客直升飞机、大堂各式各样的博彩游戏，无不散发着偶然与幸运筹码带来的快乐气息～ American·N...,2
