,text,label
1585,#热死宝宝了#[doge]#袁姗姗#[嘻嘻]#袁姗姗的微笑杀#[哈哈]#小太阳袁姗姗#[兔子]我也来蹭一发[笑cry]在这种台风不能如约而至的热到不想说话的气候下，我宝宝的微笑杀正好可以给我带来一丝清凉啊[哆啦A梦花心]真不知道她怎么能说出不是很热这种话[喵喵],2
4525,【互动式“气候资源管理器”地图让你看到未来城市什么样】美国海洋和大气管理局运用一个新工具即互动式“气候资源管理器”地图，让你很清楚的看到未来你所在城市会是怎样，不仅能看到保持现有排放量时的样子，还能看到温室气体排放多于现在和少于现在的样子，也算是一个方法让人们保护环境吧！,2
840,抱抱你  真的他们有问题  不论别人的喜好是否与自己相冲  最起码的尊重得有  且不说对自己完全不了解的人就妄下断论（还是负面的）在有更了解ta的人解释后还这么做就真的很过分  对这种人真的理都不要理 对他人一点尊重与理解也没有的人 即使学习好也成不了什么气候,2
3173,【还在酷暑中苦苦挣扎嘛，“最佳避暑城市”等你来哦】夏无酷暑，冬无严寒，四季如春，气候宜人，年温差全国最小，鲜花常开放，草木四季青……凭借全球少有的天赐“凉”机，昆明多次获得“最佳避暑城市”“全球避暑名城榜榜眼”“中国避暑名城榜榜首”等众多大奖。同时，不断增加避暑旅游产品供给、完善 ,2
2924,#回应##这一刻的小时光#【营养美味的“平民食物”】萝卜白菜虽然常见，却是物美价廉的养生佳品。冬天气候干燥，大白菜含水量极高，又含有丰富的维生素，多吃白菜，可以起到很好的滋阴润燥、护肤养颜的作用。萝卜营养丰富，有清热化痰，生津凉血，化积滞、解酒毒等功效。它既可生吃，又可熟食。 ,2
3489,《漫长的夏天》是漫画结合纪录片、纪实报道和科普文学等体裁的一次大胆尝试，也是一部平易近人、而又发人深省的作品。它深入调研了《难以忽视的真相》纪录片中所揭示的环境危机，提出了中肯的解决方案。这部图像小说是对全球变暖议题一次冷静、全面的探讨，也是振聋发聩、催促人们行动起来保护环境的一 ,0
1592,发表了博文《东北水稻中后期田间管理技术意见》本年，东北地区早春气候条件较好，春播开展顺利。但5月以来，阴雨寡照气候较多，部分地区水稻出苗偏迟，插秧开展推迟，栽插后前期分蘖差错、长势不均�。如今，东北水东北水稻中后期田间管...,2
320,美食 | 莜面的N种吃法......   古城大同位于山西省的最北部，大约70%的面积都是山地和丘陵；这里气候寒冷、干燥、多风，温差大，年平均气温只有6.4℃。特殊的地理环境和气候条件孕育了直爽热情的大同人，同时也造就了独一无二的美食。  古城大同位于山西省的最北部，大约70%的面积都是山地和丘陵；这里 ,2
2012,我刚刚用#街蜜#发布了一个宝贝，喜欢的可以去拍下哦！ 十斑九干，久干必斑 立春后，脸上的斑会比之前重了，皮肤粗糙暗沉。那是因为冬天刚刚过去，春天是万物复苏的季节  皮肤也一样  细胞经过一个冬天的煎熬之后，加上气候干燥，本来缺水的皮肤一经风干，黑色素迅速分泌爬@街蜜官方微博,2
4633,#丝绸之路橄榄情#【光明网：中国油橄榄产业创新战略联盟成立】陇南地处北纬33°世界油橄榄黄金产业带，中国是世界油橄榄主产国之一，陇南是中国油橄榄的主产区独特的区位优势、政府的高度重视和适宜的气候条件使得陇南成为中国最大的初榨橄榄油生产基地，油橄榄保存面积约占全国的60%.,2
3513,喀左气象台发布7月份气候预测：预计喀左县7月份降水偏少，月降水量110毫米左右，上、中旬降水偏少，下旬降水正常；7月份气温偏高，月平均气温25.0℃左右。主要降水过程为：月初雷阵雨；8日前后中雨；12日左右雷阵雨；19日前后中雨；23日左右中到大雨；28日前后大雨，南部雨量偏大。农事建议：⑴本月多 ,2
1260,多头市场股票价格大幅度的上升，空头市场剧烈的下跌，都不是由于个别投机家人为操纵的结果，而是由基本的经济形势，经济因素决定的。多头市场或空头市场的气候一旦形成，它就有自身的巨大力量，任何人都不能阻挡它前进的步伐。,2
3995,回复@神嘛事儿:我囤了几个空油桶，比可乐瓶子大得多。//@神嘛事儿:你最好是找点空的可乐瓶子，真的，雨季才开始，今天看新闻西藏出现50多年没有见到的龙卷风了，气候肯定怪的,2
867,#陈坤[超话]##我把春天送给你# 哥，咋不见你发一些花花草草的照片呢，不都说欧洲的气候养花最合适吗 ,2
1395,#夏季三明消防在身边# 【消防宣传进农村[推荐]】夏季气候炎热，风干物燥，是火灾高发期。尤其在农村，生活区和农田里的可燃物多，这不仅是诱发火灾的一个重要因素，而且可以滋助火灾扩大蔓延，农村如何做好夏季防火工作，戳图了解，转！[话筒] 更多消防安全知识@三明消防,2
2095,从2010年开始我最想去的地方就是苏州和扬州，现在已经2016年我却依旧未能成行。这已经成为了我的执念。如果我能适应南方的气候，真想以后生活在苏州啊。当然我们大连也很好这是毋庸置疑的。 另外感谢詹舒@浪味仙浪浪浪浪 前些日子发来的照片让我一睹西湖芳容。,2
4782,#祁门牯牛降文茶之旅#系列报道（三）安徽牯牛降风景区气候宜人，雨水充沛，景色美。 黄山·历口镇 秒拍视频 .,2
225,怼的好！牺牲那么多年轻的生命还不够吗？[怒][怒][怒]//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
2606,其实挺讨厌武汉的，气候啊什么的各方面。去了全国人都喜欢嘲笑的一个省份，觉得挺好啊，没什么值得地图炮的，感觉生活比武汉还有舒服一些。都是一时感觉，人不就图个感觉[中国赞] ,2
3989,"【霍金批特朗普退出《巴黎协定》：或让地球变金星】霍金称，特朗普退出《巴黎协定》的决定可能将导致不可逆转的气候变化，此举或将让地球变成一个金星一样的温室星球。我们正在接近全球变暖不可逆转的临界点，特朗普的决定可能将地球推过这个临界点，变成像金星一样的星球，温度高达250度，且下着硫酸 <a href=""/single?id=4125409174091937""...全文",0
2373,等了这么久，小李的《荒野猎人》终于在大陆上映啦！影片中恶劣的气候环境，大部分是在加拿大卡尔加里的荒野拍摄的，另外两个重要拍摄地是斯阔米什和火地岛。来感受一下壮观的自然景色吧。via 世界美景,2
1308,分享网易图集 《尼泊尔暴雨引发洪水和泥石流》现在全球气候异常，这都是人类自己造成的，过度开发，无限索取，大自然就会报复你。 网页链接 来自@网易新闻客户端 #网易新闻#,2
4604,#润华老友家年华#立秋由于盛夏余热未消，秋阳肆虐，特别是在立秋前后，很多地区仍处于炎热之中，故素有“秋老虎”之称。这种炎热的气候，往往要延续到九月的中下旬，天气真正能凉爽起来，各位车友要及时补充水分。因天气仍以晴热高温为主，出行前还是要做好胎压检查，有备无患，营造安全的乘驾环境。,2
3655,"""OneRepublic""的《Truth To Power (官方歌词版)》，关注世界环境、气候！诚意满满的歌词、MV！这首歌没准成为下一个heal the world，全体大合唱！传递爱，",2
4616,【入秋后，饮食要换个吃法[馋嘴]】立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……为了更好地度过这个“多事之秋”，专家建议大家在饮食上要做出以下改变。↓↓via生命时报,2
486,//@中国森林消防:#火焰蓝兄弟# 说到点子上了！[赞]//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
4406,你看，国际失意，先造势爱国、制造卖国贼，民间活动结束，官方觉得气候够了，开始找“内鬼”来背黑锅。陈毅、刘少奇、邓小平、林彪都背过类似的黑锅，现在找一个民间机构来背，似乎比较合理。 //@陌上行2016:,2
2077,【春分到，养肝护肾的奥秘就在这三杯茶中】茶以春为贵，春贵在其时。春分时节，气候宜人，最适合在闲暇时间喝上一杯茶。生命君邀请权威专家送你三杯养生茶，在茶香中养肝护肾，平衡阴阳。 |春分到，养...,2
1171,儿子不成气候，不想读书，非要当明星，整天跟我说要去演戏演戏。中午吃着饭又吵着要演戏，我火了冲他大吼：演你妈！儿子一愣，支支吾吾说道：老，老公，人家想要嘛。,2
3086,泰国的确是个好地方，无论从位置，物价，气候性价比很高。近几年成为中国旅游首选之地，今年前四个月中国游客为泰国政府带来10000亿泰铢的收入，由于泰国旅游业的快速兴起，安全管理出现诸多问题，每年有100多人命丧泰国，占事故比率的60%，黑心商家追求利润，安全隐患比比皆是，政府监管力度不够。,2
3198,由于全球变暖；水位增高。一条蜿蜒在冰川上的碧绿的河流。树林已经被打散；泰国攀龙湾……【那些即将消失的风景】法国心形红树林；现在已经只能在胶片上找到当年的印迹、形如绿蛇：大自然叹为观止的造物景观……  ,0
4136,【必应美图：银喉长尾山雀，德国埃尔丁】当你知道银喉长尾山雀的身体加上尾巴和头只有几厘米长的时候，你也许会对它们的名字感到奇怪。银喉长尾山雀甚至有时会比一些蜂鸟的种类还要小！这些小型的群居鸟类喜欢捕食毛虫和其它昆虫，并且大多数分布在欧洲和亚洲的温带气候带。【今日美图故事：走进小家伙 ,2
2356,#警方提示#【春天防汽车自燃】不要错误认为夏季才是汽车自燃的易发季节，其实春季气候比较干燥，汽车也容易自燃，建议广大驾驶人在出车时要经常检查电路。一般来说，当车龄达到4年以上时，线路会出现老化迹象，车龄越长老化越严重，尤其是旧车线路有过改造的，更容易发生短路、自燃等事故。,2
2153,出了5.7亿假疫苗，这事不惊！只知道九年前国家药监局长任上出了假药，又贪了六百多万，其下场是判了死刑；还知道河北出了三鹿奶粉，当时免了一些人的乌纱，后来也都重披官袍了；现在有人把疫苗的事儿玩得这么大，又逢上了反腐揪官的大气候……；再往下的事儿我估计肯定有人出来说亡羊补牢，至于怎样追继续阅读,2
2905,太平镇，位于河南西峡县北部山区、中原最高峰犄角尖脚下、八百里伏牛山主脉老界岭腹地（老界岭山系为长江、黄河流域的自然分界线）。这里的山， 各具姿态， 造型独特，巧夺天工；水，清澈见底， 揽镜自照。山水相依，犹如一幅大自然的泼墨。这里的年均气温12.5℃，气候凉爽，非常适合夏日避暑。 ,2
1375,"作为新兴的移民国家，与旧世界的葡萄酒产国相比，澳洲葡萄酒的酿制方式是与众不同的，除了严格遵循的传统酿酒方式外，还采用先进的酿造工艺和现代化的酿酒设备，加上澳大利亚稳定的气候条件，其每年出产的葡萄酒的品质都相对稳定。  实际上，澳大利亚葡萄酒的生命不仅来自阳光、土壤和葡萄的精华，更<a href=""/single?id=4002167150610344""...全文",2
2150,#【3.23世界气象日】#应对气候变化，行动起来：应对气候变化，我们每个人都可以选择更负责任的生活方式，从身边的小事做起，从一点一滴做起。尽量选择步行、骑自行车、乘坐公共交通工具，而不是开车。如果你必须开车，选择一辆节能的车。减少乘坐飞机的次数。及时关灯、关电脑、缩短淋浴时间……,2
1299,"【云南省旅游发展委员会提醒广大游客：旅游旺季谨防“陷阱”】  随着暑期的来临，我省迎来了新一轮旅游旺季。由于云南得天独厚的气候条件和旅游资源优势，人们纷纷选择云南作为旅游目的地。根据近期旅游统计显示，散客及团队入滇人数均明显增加。但是，随着入滇游客的增加，省外及省内部分不法旅游经营<a href=""/single?id=4002145151807004""...全文",2
993,【美国精神病学协会(APA)】报道，气候变化是精神健康的一大威胁，气候变化可能会使焦虑、抑郁、创伤后应激障碍(PTSD)或药物滥用等心理疾病的发展或加剧。,2
2676,#ChrisEvans[超话]##桃twitter# 桃转发了Zero Hour的一条关于即将在DC进行的青年气候运动中参与者所需遵守的原则。这个活动以青年人为主导，旨在呼吁关注并采取有效措施应对气候变化 ,2
277,说到底还得靠国家层面的宏观调控。资本家控制的政府，像美国，只关心经济增长，气候公约什么的根本不鸟。而像我们一样的发展中国家，更不会为气候牺牲经济。,2
4773,@黄敬诚:1 简介 黄酒素为江浙文人百姓所爱，气候微凉时节，烫壶黄酒，配上姜丝或话梅，味足情浓后劲大。近代之前，黄酒也曾一度是我国最为普及的酒种。然近百年来，黄酒的没落，与白酒和葡萄酒的兴盛形成了强烈反差。酒类行业在经历... 分享自@雪球 网页链接 绍兴·世茂广场（商圈...,2
4299,#必应美图#当你知道银喉长尾山雀的身体加上尾巴和头只有几厘米长的时候，你也许会对它们的名字感到奇怪。银喉长尾山雀甚至有时会比一些蜂鸟的种类还要小！这些小型的群居鸟类喜欢捕食毛虫和其它昆虫，并且大多数分布在欧洲和亚洲的温带气候带。 好可爱呀 ,2
4217,【霍金怒怼川普：拜他所赐，地球将会变金星！】霍金接受采访发出警告：川普决定退出巴黎协定，将会让地球变成一个温室效应失控的“金星”——温度高达250度，而且还会下硫酸雨！！人类在地球上的日子已经屈指可数，而人类生存下去最大的希望... 就是在太空建立独立殖民地,2
4123,地球经历了五次物种灭绝。会有第六次吗？一起皆有可能。地球升温，极地冰盖融化，气候异常，自然灾害，再加上地球本身存在诸多不确定性……是否会有更大的灾难等着我们呢！比如；下一个冰期，超级火山爆发，海洋环流停止等等。  ,0
1925,#studyaccount#  [爱心]Day 1 ✅简单早餐，元气满满～ ✅地理“天气&amp;amp;气候”专题卷 ✅中国地形填充图 ✅英语综合阅读两课 ✅英语单词&amp;amp;例句积累 ✅图书续借 ✅文学常识积累 ✅《错误》——郑愁予 [前进]️今天是第一天在study account的打卡哦～GN[月亮],2
2804,[费解]//@Tiger公子:？？//@錦衣夜行焱十一:额....//@博物杂志:蜾蠃或泥蜂的巢，里面有卵和给幼虫的食物。福建嘛，山多虫多，气候湿润，牛仔裤挂阳台一周还是潮的，昆虫就把湿衣服当成了育儿温床。福建人收衣服碰到个把蝽类蛾类的卵，都是日常接受大自然的馈赠。,2
3714,【昨日长沙暴雨，高铁站漏水仿若“瀑布”】7月1日，受强降雨影响，湖南长沙出现严重城区内涝状况。湖南多条高速封闭、多趟列车、航班取消。高铁长沙南站周边广场现大量积水，路面交通瘫痪，高铁站候车厅顶部还出现渗水状况。据湖南省气候中心统计，6月全省平均降雨量破历史极值。（人民日报、新京报）  ,2
1806,地球水分子论！ 地球上水分子，是永恒不变，无限循环的等量资源！其物理循环有四：蒸发、冷却、吸收、集存。但是，地球上水的分部不同，有多有少，如果地球轨道不变，水分部以及气候都不变，而今地球水灾有明显变化，说明地球轨道有变化，所以，整个地球人应该知道，水的变化证明什么？未来会怎样？,2
1049,我真的很讨厌这种和饭圈“哥哥只有我们了”如出一辙的卖惨，我国弱势群体已经这么惨了，还要割裂开来搞菜鸡互啄，有这种自我孤立的自觉，压迫者何愁反抗成得了气候？,2
920,嘻嘻好可爱//@小猪头与糖粒:太好笑了//@你说什磨呢 :我倒 为什么菜困坐上去感觉就像婴儿车//@全面气候变冷 :笑晕//@姐说要公主抱 :太可爱了吧哈哈哈哈哈哈哈哈哈哈哈哈我的天！！！.,2
3898,这个点就醒了，六个小时的时差还是没有倒过来。欧洲西部农村的房子并不像我们国家那样的别墅，而是一般以平房为主，基本上看不到楼房，村庄最高的建筑都是教堂，其房子的特色是屋顶特别的尖，这与其海洋性气候降雨雪多有关，屋顶陡有利于雨雪的滑落。荷兰的风车是提水之用，因为荷兰地势低洼，面积才4. ,2
2212,【3.23世界气象日】当前，气候变化正在影响我们的自然环境和人类环境。温室气体排放量持续上升， 低层大气和海洋温度正在上升。不仅是影响海平面上升，气候变化还在增加暴雨和洪水的风险。现在，地球温度已比二十世纪初高了1°C。国际社会已一致认识到需要采取大胆行动。2016世界气象日于3月23日星期三...展开全文c,0
792,试题质疑；从气候角度，比较雨灌稻田比灌溉稻田年亩产高的原因。小区域的气候差异与农事安排。@手机QQ浏览器 ,2
283,#羿汶定情[超话]#  『以星辰为礼』·羿汶定情出道联合产出 -Day 6 -7:22pm  ������ ������  「春末夏初，高温蔓延。     世界陷入温室效应的情潮。再没人能拒绝它赋予的热情。     “我也喜欢你。”」  LOFTER：【http://t.cn/EX2qlPn】  下一棒@心跳频率  宣传贴 ,0
4870,下午国防军工、国企改革外加一个不成气候的证券在抵抗大盘下跌！现在我期待的也就是在10天线能够支撑住，短期不指望再次大涨。只要今天在10天线能够支撑住，也就证明创业板依然突破5天线，这样对于明天可能出现的下跌起到抵抗支撑作用！,2
823,#王子异[超话]#[熊猫]#科颜氏×王子异#  打卡372T 你是我的温带海洋性气候 一直都是暖暖的 晚安，好梦[月亮][月亮][月亮] @王子异  cr：水印 ,2
4846,【#台湾自由行攻略#：夏日著名避暑胜地“阿里山”（组图）】阿里山位于台湾中南部，最高海拔2663米。这里山区气候温和，群峰环绕、山峦叠翠、林木葱翠、巨木参天→→→ 网页链接,2
829,//@铃木雏厨:正常，人口流失＋老龄化//@闻人途陌://@青冥童子:当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？//@満艦飾光頭_-: //@鸡老师的肉身: 茂名已经涨到一百万了[酸]//@炭烧鸡腿堡加奶:草，这个价格我能买好几套了//@魔法少年纯洁菌: 看了一下房源app居然是真的，130平才28万[,2
1604,"【医融租：菲律宾指控欧美多家跨国油企造成气候变化侵犯人权，无人回应】据英国《卫报》7月27日报道，根据菲律宾宪法设置的政府机构——菲律宾人权委员会近日向47家大型跨国石油和水泥企业发出通告，要求它们在45天内回应关于碳排放造成气候变化、侵犯菲律宾人民基本人权的指控。这些企业包括美国的雪<a href=""/single?id=4002228543495258""...全文",2
2478,山西临猗回头客苹果直销店，只要吃一次，就会成为我家的回头客！ 我家自产苹果香甜可口，色鲜味美，货真价实。 临猗县位于山西省南端，晋、陕、豫金三角地带，气候温和，光照充足，昼夜温差大，是栽植苹果的最佳适宜区。 本店以诚信为本，... ,2
4978,#里约奥运，中国蚊帐火了#巴西气候湿热，蚊虫众多易传播疾病，为了防范寨卡病毒，中国奥运代表团带去了蚊帐，没想到...竟然...火了！现在这种蚊帐在亚马逊上售价超过两千五百元人民币！多国运动员“抢购”，称它是“国家法宝”、“十分有创意”……嗯，感觉又发现了一条致富之道哇！,2
4241,//@虞白水:温室效应是客观存在，全球变暖也是事实，但太阳活动周期本身对地球影响更大，温室效应的时间尺度还太小，同时，气温升高会导致洋流变缓，引发赤道与两级温差加大，以及两级水汽减少，南方会出现酷暑与洪灾，北方会出现极寒与干旱//@比格斯莫克bigsmoke:转发微博,0
4977,@衢州蓝盾: 浙江属亚热带气候，盛行东南风，每年夏季天空都很蓝的，这是客观事实，毋庸置疑。政府也是非常有能力、有信心改善生态环境的。[赞][给力]//@悬壶问茶:足以见死磕党居心不良//@思念透窗:连天空蓝都有别有用心的解读和引导？我也真是服了,2
2889,【常务副秘书长：气候变化与冲突紧密相连 保障安全须增强气候适应能力】#联合国安理会# 今天就“认识并应对与气候相关的安全威胁”召开会议， 联合国常务副秘书长阿米娜·穆罕默德在发言中指出，#气候变化# 与安全问题之间有着错综复杂的联系，气候风险所带来的威胁是真实存在的，且正在以前所未有的速 ,2
1774,"#清凉文成放空世界#   清凉夏日百丈漈风景区，夏日玩水的好地方，         百丈漈风景名胜区以避暑、瀑奇、湖美、洞怪、潭多、峰秀以及人文景观众多而著称，景区内气候宜人，夏无酷暑,冬少严寒,盛夏之际,夜盖棉被,日穿单衣,是一个避暑福地；@新浪浙江旅游  @文成旅游官方微博 温州·二源乡",2
855,【全国地灾总体趋势较去年可能加重】自然资源部办公厅近日印发通知，全面部署2019年地质灾害防治工作。通知指出，据预测今年我国气候状况总体偏差，降水呈南多北少分布，极端天气和气候事件偏多，全国地灾总体趋势较去年可能加重。　　通知强调，各地要加快推进地灾防治重点工程，力争通过3年工程实 ,2
4429,【西瓜皮的逆袭，吃掉更健康[馋嘴]】西瓜瓤和西瓜皮之间的部分叫“西瓜翠衣”，凉拌、炒菜都是食疗美味。西瓜翠衣性味甘凉，煎饮代茶，可治暑热烦渴、水肿、口舌生疮、中暑和因气候干燥引起的咽喉干痛、烦咳不止等。[馋嘴]秒拍视频,2
3797,鬼子受气候基因环境因素影响心理有问题的居多，记得专门看过一篇分析。犯罪心理学里最可怕的就是无动机犯罪，反人类！警察世家出生反侦察能力强，从不坐优步快车顺风车这种小众交通。,2
2914,拙政园小记 小飞虹、听松风阁、小沧浪所组成的小空间非常舒适——四面围合加之廊桥的半通透，让整个空间在具备私密性的同时，又可观看外部景色；建筑与水体的组合形成小气候，仿佛隔绝外部燥热，独得清凉。 ,2
2404,三月是过敏季，花粉、气候、虫叮、饮食…都能导致过敏，我也不幸中招，皮肤瘙痒、出红疹，幸好有它，大人小孩孕妇都可以用哦,2
3637,黄金海岸蓬莱，不单单樱桃好吃，这个气候下的蓝莓味道更是不同，有需要的加老姐微信吧，我品尝过，微到跟别的区域大不同。 ,2
360,南北的气候差异，南方春雨连绵，北方春雨贵如油。//@怡心人2012: 诗意是根据实情来的，我这生活的地方就是这样的天气，气候特点，沙城暴向雾一样弥漫天空。你错领我意了[笑cry][污]//@龙门春晓_21109:要我说，沙尘暴扬尘雾都缺乏诗意，改为“四月春光，阵风吹落花瓣雨”如何？[嘻嘻],2
4599,"#便民提示#【入秋后，饮食要换个吃法】@生命时报 说，立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……为了更好地度过这个“多事之秋”，军事医学科学院食品与营养系博士芮莉莉建议大家在饮食上要做出以下<a href=""/single?id=4006139181442966""...全文",2
3276,喜马拉雅的五条沟 高高耸起的喜马拉雅，像一堵墙隔绝着印度次大陆和青藏高原，形成迥然不同的气候条件，但它也慷慨地在日喀则及周边地区豁出了五个口。如果说整个青藏高原大部分地区起伏不大或景色多有相似之处，那么这些沟就是喜马拉雅景观的精华部分。 亚东沟 | 血浴红河谷，气蒸米粮仓 亚东沟居喜马 ,2
4746,@装甲师就是我：讼棍是谁造成的呢？//@魔星鬼探: 先天无西，后天无东 //@徐斌82521:起名的原则是缺啥补啥，缺西所以要补西，所以叫有西。//@魔星鬼探: 有西则无东 //@徐斌82521:否则怎么能称其为“阿缺西”呢？//@悬壶问茶: 浙江属亚热带气候，盛行东南风，每年夏季天空都很蓝。生活在杭州的陈大律,2
1923,#中华旅游名博桂阳行# “红豆生南国，春来发几枝……”，殊不知红豆杉是国家一级濒危保护植物，原因它是第四世纪冰期孑遗的古老树种。独特的气候和土壤环境，造就了桂阳荷叶镇南方红豆杉自然保护区。南方红豆杉材质细密，纹理鲜明，耐腐力强，红豆鲜艳夺目，寓意深刻。@旅评网 耀华金都汇,2
4052,GPS定位系统关键时刻：近日南方多地暴雨引发洪涝灾害，造成严重损失湖南多省的降雨量突破了历史极值，湘江超历史最高水位。而据湖南省气候中心统计，6月湖南全省平均降水日20.5天，为1951年以来...文字版>> （新浪长微博>> http://t.cn/zOXAaic） ,2
3144,#腾冲旅游# 【一幅幅水彩画写意腾冲： 美如世外桃源 处处入画】腾冲是嵌镶在我国西南边陲高黎贡山下的一颗明珠。又称极边之城。腾冲所处的地理位置，自然生态、气候得天独厚，蓝天、白云、彩霞相交辉映，青山环抱，雨水充沛，大地和润，百花争艳，空气清馨，冬无严寒，夏无酷暑，是一块福地。 ,2
382,风水培训： 初级班：风水起源，什么是风水，它由什么因素组成？给人带来什么作用？它是易经的一部分又超越了易经，包含天文气候，天星，地形以及朝向。案例分析从而认识其作用。（两天4800元人民币）  中级班：阳宅阴宅主要要素，怎样看好地坏地？龙穴砂水向五要素概况是怎样？实地指导观察。参观古迹 ,2
2369,疫苗事件真是刷到人性底线了，但这种只会引起恐慌的不就事论事的言论竟然能成气候，真是甩了主流媒体一记响亮的耳光,2
1178,适应一座新城市的过程就像一场排异反应。环境气候，交通状况，社会规则，甚至方言语气，去除自己看似怪异的部分，一边观察一边融入，到最后你的样子，就是你接触的人，所处的地方，过往经历的综合产物。,2
541,同学发的照片，Virginia新开的一家中餐馆，老板据说是湖北人。豆皮和热干面就是街边小吃，摆在这么漂亮的餐具里面有点搞笑[嘻嘻]顿时显得高大上了，不习惯[允悲]同学说热干面一份8刀，豆皮12刀，简直是豆腐卖出了肉价钱[猪头]要是也卖面窝、鸡冠饺、蛋酒就齐了，估计Virginia的气候种菜苔能活[笑cry] ,2
3951,#美食#西瓜皮的逆袭！西瓜瓤和西瓜皮之间的部分叫“西瓜翠衣”，凉拌、炒菜都是食疗美味。西瓜翠衣性味甘凉，煎饮代茶，可治暑热烦渴、水肿、口舌生疮、中暑和因气候干燥引起的咽喉干痛、烦咳不止等。,2
4516,"#洁尔阴告诉你# 入秋后，饮食要换个吃法[馋嘴]:立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……为了更好地度过这个“多事之秋”，<a href=""/single?id=4006122668731380""...全文",2
2391,风湿、类风湿、关节炎等患者，经常在气候变化和节气交替的时候关节疼痛难忍[惊恐]，[打针][药丸]大针吃药也只能是暂时的缓解一下！艾艾贴简单方便，直捣患处，哪疼灸哪！,2
4700,#微健康#【长夏祛湿有四防】炎热的夏天，你是否常有这样的感觉？头昏而胀、四肢倦怠、胸中郁闷、脘腹胀满、食欲不振……也许你已经被“湿气”缠上。农历六月，古称长夏，此时至夏末秋初，一个显著的气候特点是雨水较多，湿气偏盛，“湿”成为长夏的主气。如何排出体内湿气！,2
574,金色的往日时光。//@狗熊与全球变暖与猪:我永远爱大卫比利亚和伊克尔卡西利亚斯费尔南德斯.jpg//@幽儿就是这个幽儿 :我的热爱，眼泪，海洋。,2
3189,发表了博文《成都儿保门诊宝宝夏季易腹泻怎么办?》　　夏季气候炎热，正是细菌繁殖的季节。气温30时，痢疾杆菌在米饭、肉类、西瓜、黄瓜中约8小时可增量达1万倍之多。宝宝消化系统不成熟，局部抗感染能力差，加,2
4880,"医学专著论述过,如果为了面子忍着屁不放，那么，没放出的屁会被肠壁吸收进入血液中,这就是导致人体衰老的原因之一,如果憋的是个很大很臭的屁,甚至会造成肌体中毒！这不是危言耸听,而是医生科学的忠告//@悬壶问茶:浙江属亚热带气候，盛行东南风，每年夏季天空都很蓝。生活在杭州的陈大律",2
2458,每年春天时，气温开始回暖而湿度开始回升。华南属于典型的海洋性亚热带季风气候，因此每当每年3月开始，从中国南海吹来的暖湿气流，与从中国北方南下的冷空气相遇，形成准静止锋，使华南地区的天气阴晴不定、非常潮湿，期间有小雨或大雾。是的 ，现在南方处于这个阶段。,2
4355,#ABC#1593年郁金香从土耳其传入荷兰，由于土壤气候适宜加上球茎感染病毒，郁金香的花朵鲜艳，得到贵族的追捧。意外的是郁金香价格传导到了资本市场，大量资金很快改变了供求关系和预期，并运用了交易合约拆细和期货衍生品，当市场找不到接盘资金时就崩溃了，从7万6美元跌倒1美元！ 深圳·金城苑,2
2543,#三水乐平雪梨瓜#  “乐平雪梨瓜”是三水区第一个国家地理标志保护产品，也是佛山市第二个同类型产品。乐平雪梨瓜参加第21届香港美食博览会，与沃尔玛等20多家知名企业达成合作意向。由于乐平特殊的气候和优质的土壤、水源条件，以及农户成熟的栽培技术，乐平雪梨瓜独具风味，香甜可口，在珠三角和港澳 ,2
4049,全球地表温度升高速率在1998年之后略有减缓，引起了国内外关于“全球变暖停滞”的争论。近日，《气候动力学》杂志在线发表的一项中美科学家合作研究成果显示，尽管不同资料间存在差异，但在多年代际尺度上全球海洋在持续增暖，且自1998年后全球变暖在加速。,0
1135,又翻看去云南的照片，总是回味那种悠悠然的慢生活，很怀念丽江的客栈，坐在长廊边晒晒太阳，口渴了跑去老板娘那儿蹭口茶喝，躺在床上阳光温柔的轻抚在我的脸上。尤其现在处于湖南的火炉中就更加想念云南柔和的气候，嗯，我一定会再去一次云南的。 娄底·黄泥塘街区,2
4458,美丽的内蒙古赤峰，淳朴的劳动人民，不能让农民们的辛苦变成寒心，自然的早晚温差气候，形成独特的日光照射，让果实更自然成熟！请伸出有爱的手转发一下，让更多的人看到，感恩[祈祷][祈祷][祈祷][祈祷][祈祷],2
