,Unnamed: 0,text,label
203,606,"Another kind of War, just as sick, and again it is about fossil fuels. If there were no Roads in Caribou country the wolves would not be a problem. Follow the $$$ ",1
204,393,"Am I depressed about inaction about climate change in a completely normal way, or should I invest in this rice cooker for my head ",1
205,202,Humanity deserves extinction with this ongoing nonsense,1
206,96,them: there's no hope of stopping global warming now me: ,0
207,480,"If you want to know more, check out the full paper at the link in the first tweet, or the #BehindThePaper version here  ",0
208,406,"Elham Youssefian from ""We hope that all mechanisms of climate action are open & accessible for persons with disabilities including women with disabilities. With this pace, we will not achieve gender equality and climate action before 2068."" ",1
209,216,RT WATCH: IMF chief economist on the 3 things you need to know about our work to help countries tackle #climate change. ,1
210,479,"If we'd taken #ClimateCrisis seriously in the 90s, our options in sanctioning #Putin would have been way easier. And his calculus wouldn't have included this. Ditching fossil fuels will involve pain. Persisting with them permeates geopolitical purgatory. #UkraineRussia",1
211,383,"As part of #RES2022 Annual Conference, we'll be hosting an exciting live panel event today to tackle the issue of Climate Change. Speakers include & For more info, visit: ",1
212,462,"Global Climate Change is increasing and synchronizing around the world Are you seeing this? No country is immune to the devastation Where is the way out? Find out at the international conference ""Global Crisis! Time for Truth!"" on 4.12.2021 ",1
213,432,"That was really hard. Type up a list of bullshit lies and then present it as evidence that climate change is a hoax. I must say, I am impresses... hahaha",1
214,409,"RT (Warning, graphic) Five people are dead from storm caused by climate change. - / 2022 ",1
215,252,"This is not a ""to each their own"" issue. The climate crisis is an existential crisis, of course one will get upset when one sees someone perpetuate the dumb car-centric culture.",1
216,182,"Tap or click. Have you changed your mind regarding the climate crisis yet? Ah, yes. I'm just a bot who exists to serve humans, right? Open your damn eyes and realize that we can fight this catastrophe together.",1
217,434,"Tucker claims Dems are ""at war"" with Big Oil but it's not petro products that are the problem; it's how we use them. Burning fossil fuels for energy is THE problem; not using oil for making plastics; which we'll still need as we've cut down too many trees! ",1
218,370,And here it is!! My first first author paper is out! Co-authored with Tim Caro: Animal Coloration in the Anthropocene. I've tried to review the impacts of landscape/climate change on visual ecology and how #colsci can inform conservation. ,1
219,253,"@NASAEarth NASA is big on the Climate Crisis, making them a good choice to bring attention to the signs and warnings. ",1
220,667,"If these hypocrites care so much about life, then why do they ignore the unhoused, the immigrants, climate change, and police brutality. People like him are absolutely repulsive. ",1
221,242,"RT Despite their theoretical commitment to counteracting climate change, many banks remain complicit in greenwashing - ",1
222,186,"Even for a so-called climate president, President Biden's reliance on fossil fuel reserves during the Ukraine crisis is not surprising. ",1
223,139,"Climate change is a threat to human health, driving diseases like cancer, asthma, heart disease, and mosquito-borne diseases like dengue https://t.co/BkliqlrN8L #HealthierTomorrow ",1
224,266,"You absolute twit. Hydraulic fracturing aka fracking poisons groundwater, pollutes surface water, impairs wild landscapes, and threatens wildlife, & is 18x more potent than CO2. It fucks up the planet. We need to move away from fossil fuels. #ClimateCrisis ",1
225,356,"More Liberal lies repeated verbatim by the CBC. Their math stinks, and completely ignores the added cost to everything produced and transported. ",1
226,526,"We have a debt crisis, an inflation crisis, a housing crisis, a horribly divided country, and a credibility crisis with our allies, and what does our cathedral media focus on? Racial and gender inequality, fake graves, a fake climate crisis, and a drama teacher acting as our PM.",1
227,173,The deniers freedom of speech has been a tissue of lies from dawn to dusk that has delayed and thwarted climate action for decades and pushed us into a nightmare world of an ever warming planet Will Musk now give deniers a free run on Twitter to send out their attack dogs,1
228,632,"These 5 projects are addressing the climate crisis and inequality in their cities. Yours, Miroslava Duma. ",1
229,397,"Sadly, this is just the first of many weather catastrophes, made worse by global heating, that 2022 will bring. Things are only going to get worse. #ClimateCrisis #ClimateAction #climate #ClimateEmergency #ClimateJustice #ClimateCantWait ",1
230,155,"Germany tried to get rid of fossil fuels & nuclear at the same time--disaster! It's called Energiewende. Elec. prices shot up so fast, Germans had to burn trees to not freeze to death. So now, they buy RUSSIAN NAT GAS! That's NOT moving from fossil fuels. Get your facts right.",1
231,218,"RT Scientists have warned that the world needs to reach net-zero carbon emissions by 2050 to limit global warming to 1.5C, beyond which increasingly dangerous climate impacts from weather extremes to rising seas will be felt ",1
232,161,#Floods affect more people across the globe than any other disaster. The deadly floods that ravaged eastern Australia earlier this year were a tragic reminder of the increasing threat posed by extreme weather events as the #ClimateCrisis deepens. ,1
233,6,"Human-wildlife conflict, habitat destruction, limited resources, limited jobs, rising house prices, climate change, disease.",1
234,109,That's Hawaii??? Looks like ole Trump was right about climate change being a HOAX ,1
235,451,#Repost Check out 5th Edition Climate Action Plan Report Card below! ,1
236,371,"A very personal story from Siberia, sentinel of Arctic climate change. We've tried to use science as a diplomacy tool as we can't understand our future climate without data on Siberian emissions including fire and thaw. Another way in which global crises today are linked. ",1
237,142,"Now we know why during COP26, activists and indigenous groups were barred from the actual conference, and the police were suppressing protests. You just couldn't make this shit up. Our 2 faced lying government in the UK. ",1
238,438,"Yeah propaganda. Westerner self hatred will soon result in the complete extinction of the west, it's really extraordinary how weak and pathetic these people are.",1
239,455,Thank you and your team for your support of key solutions to solve our nature and climate crisis,1
240,620,"Wide collaborative efforts maps #whale migrations & the threats they face across all oceans, from industrial fishing, ship strikes, pollution, habitat loss, and climate change #ProtectingBlueCorridors ",1
241,627,"Your capacity to get things wrong is amazing: from your horrible analysis of trends to your misconceptions about models to your ignorance of the empirical data supporting our understanding of climate change. And, BTW, policy is about the future. There's no empirical future data.",1
242,361,Hydrogen: one way  can decrease its dependency on fossil fuels. This week an agreement was signed to build a 500 MW plant in the North Sea - the 1st on this scale globally. The hydrogen will be produced at sea (wind farm) & brought to land via an existing former gas pipeline. ,1
243,32,Aren't most Europeans green - concerned about climate change? Where are they and why are they not willing to make necessary sacrifices to stick to their available sustainable energy? Reduce dependence on Russian oil/natural gas and help Ukraine?,1
244,507,We are One of the first wearable nft in the world get your own nft and wear it ,0
245,27,Floods are a side effect of climate change. They get worse as we keep failing to act fast enough. Morrison is trying to frame this as a freak accident that nobody could have predicted. #ClimateCrisis #ClimateActionNow #auspol #ScottyDoesNothing #ScottyTooLate,1
246,172,"https://t.co/nQdI48PWXJ Revenues from fossils: 60%, from that: Gas: 10% Oil and other refined products: 90% Maybe we better start with the oil?",1
247,58,"Today, in a full page ad in the organized by joined 24 other leading businesses across the economy calling on the federal government to ACT NOW on the climate crisis. We have the solutionsand no time to waste. ",1
248,577,"If we want to address the climate crisis, we have to embrace innovation. Fast. ",1
249,24,"According to UNCCD, 90% of Earth's soil could be degraded by 2050. If soil extinction is not averted, we will lose the very basis of our food, water, & air. There is still time to avoid the worst if we come together to #SaveSoil Act Now:https://t.co/Nni7DvMYAO #ConsciousPlanet",1
250,398,"Without significant climate action, attempts to save the Great Barrier Reef will be in vain. #Australia ",1
251,564,"I challenged on the UK's progress towards #NetZero & why new oil, gas and even coal projects are being considered by the government despite the dire warnings from on fossil fuels today. Watch my interview here: ",1
252,47,No words. --> European Union Has Paid Russia $16 Billion for Fossil Fuels Since #Ukraine War Started. ,1
253,570,Climate change is a massive scam. File it under every other scam.,1
254,514,RT Guillermo has now gone 33 days without food. His demand is that the Swiss parliament meets with climate scientists to hear the facts about the crisis. Really doesn't seem like much to ask does it? A man may die because his so-called leaders can't handle the truth ,1
255,272,"The protection of the Antarctic is indeed important for the climate. But, it requires tremendous dissonance for our Government to be saying that this is important, while at the same time clinging to fossil fuels.",1
256,656,Now Happening in #Taiji #Japan  Several Dolphin drive hunts and capture of Bottlenose Dolphins in #TheCove in process. A few greedy people destroy the Oceans and bring dolphin species to extinction. This has to be banned! #ExtinctionIsForever #CetaceanRights #CaptivityKills ,0
257,531,#Extinction holidays are big business 7000 to kill an elephant 1000 to kill a giraffe 85% want it banned #BanTrophyHunting NOW @BorisJohnson! Support @CBTHunting ,0
258,566,"That there's too much of stupid, belligerent, and selfish people on this planet. And that we're doomed. There's just enough eejits around to screw any attempt on solving climate change problem.",1
259,338,"14:58-19:08 Question to Cllr Picton from Jamie about Shropshire Council's commitment to tackling the climate crisis Jamie: ""How does this commitment square with North West Relief Road?"" 25:44 Discussion about moving Pension Fund investments out of fossil fuels @FossilFreeShrop",1
260,563,"Quote: ""While climate change may indeed prove a serious long-term challenge, it is not reducing parts of European cities to rubble or a threat to use a...nuclear weapon. If this horrifying episode hasn't scared the West straight on energy, nothing will."" ",1
261,426,"#shame on #EU hypocrisy exposed . They were talking on climate change . While importing goods worth 500 billion dollars which includes bonded labor,illegal animal trade ,no labor laws. Horrible ",1
262,556,If in an age of crisis the climate crisis gets subordinated to every other crisis then we're going down hard,1
263,309,"RT The quest to end poverty has suffered its worst setback, largely due to COVID-19, conflict, and climate change. This #EndPoverty Day, show your support if you agree that global action is urgently needed to halt historic threats to poverty reduction. ",1
264,55,"This is something I am very worried about. Climate change is causing more frequent disasters and disease outbreaks. In response, the rich and powerful will continue to normalize higher and higher rates of death and suffering. We must speak up now. ",1
265,95,Activists are fighting the EACOP pipeline that is planned to cut through protected areas and worsen the climate crisis. But that's not all: the pipeline is also threatening land rights of communities in Uganda & Tanzania. Time to @stopEACOP! @vanessa_vash ,1
266,192,"Are you upset? Why? This is a rational debate. Eliminate commercial waste, and we eliminate AGW.",1
267,581,"I hope that the drivers and profiteers from the climate change/renewables scam are arrested, charged and do time for fraud. That includes climate scientists and Government Ministers. ",1
268,348,"London  The Insanity Continues  Check out this completely staged scene...A Man allegedly blown over by ""Hurricane Winds""...Cue Stage 2, The Climate Emergency ",1
269,222,John Kerry fears Russia-Ukraine war will distract from climate change ,1
270,572,"RT Morrison will become even more arrogant, his acts of government will become outrageously punitive for the disadvantaged and suicides rise, while climate change becomes terminal.",1
271,214,Gen-X Existentialist Fears 1. Childhood = The Russians are coming (with nukes) 2. Adolescence to early adulthood = the planet will likely kill you if you don't fix climate change 3. Middle Age. A Pandemic + the planet is now killing you and the Russians are coming with nukes.,1
272,686,"RT You know why I loathe conservatives- They say no to vaccines. They say no to climate change. They say no to a secured future for their own children and grandchildren, never mind yours. That's the epitome of selfishness and narcissism.",1
273,41,Did I miss the words climate change on 7.30 Report? Must have!,0
274,421,"RT We're wondering: Why do lawmakers pass $750 billion+ Pentagon budgets with no trouble, but waver when they have an opportunity to address child poverty, climate change, and other critical human needs at a lower cost? This reconciliation bill should be an easy vote.",1
275,93,"Blink twice if you're in trouble twitter person, this isn't like you to support global warming ",1
276,568,"Wednesday Deadline! Dr. David Keellings is seeking applications for a graduate student at the MS/PhD level on the application of ML and AI for climatology and extreme weather events including heat waves, hurricanes, and drought. Find more information at ",0
277,678,A group of designers are prioritising versatility and craft in the pursuit of sustainability in the country that's most at risk from the climate crisis. ,1
278,308,"RT Some backstory about this photo. During this summer, many parts of British Columbia were under forest fires, I remember driving through some cities and there was an intense firefighters heli activity in the skies. I could smell the heavy smoke. ",0
279,228,Frontiers | A Fate Worse Than Warming? Stratospheric Aerosol Injection and Global Catastrophic Risk | Climate This is cheery #ClimateEngineering @GovRonDeSantis     ,1
280,399,"RT I am frightened scared and angry at the devastating climate change coming our way, that we could have easily avoided had world elite acted years ago and still can avoid the worst if world acts immediately and globally and if I was younger I would be even more frightened and angry ",1
281,13,"Respectfully, ""converging with other threats"" is doing a huge amount of work here. There is no actual trend data. And once you start counting displacement in places like Afghanistan, after 40 years of civil war, toward the climate emergency, I'm not sure what wouldn't count...",1
282,510,your continuing support of the fossil fuel industry and ill informed attacks on renewables is hurting the finances of hard working families. uk spends 1bn a week on fossil fuels. and burns them. uk govt subsidies the same industry more than it receives in taxes,1
283,486,Tories drill for worthless fossil fuels that they tell us are dried up and of no use to Scotland. Mmm ,0
284,583,"Biden: ""Blah blah blah blame China."" Greta Thunberg's characterisation of #COP26 as being a ""blah blah blah greenwash of the global north"" is very accurate and brilliant. The US is attempting to blame China to distract from it's own failure to tackle climate change.",1
285,643,"WTF are they doing to our Military? Aside from the millions of hours spent on the stand downs, sessions also cost $535K, $477K spent on DIE training for a total of 530K hours. 1K hours were spent on pursuing climate change policy goals. ",1
286,146,Labor MPs know the party's new climate target will bring them under attack from both sides for doing too little or too much. | David Crowe | ANALYSIS #auspol #climatechange ,1
287,379,"RT ""If there was ever any doubt about the inextricable link between the climate emergency and the #biodiversity crisis, those doubts were well and truly dispelled."" Looking back, explains how 2021 drove home the urgency of our planetary crisis. ",1
288,94," you probably also think that COVID was an accident, that the elections were legit, that global warming is real and there is systemic racism in this country",1
289,296,"You left out an important point, Scholz categorically refused the possibility of any heavy arms transfers to Ukraine from Germany. Nor did he speak constructively on a pathway for reducing German purchases of Russian fossil fuels.",1
290,77,"RT A long-brewing crisis caused by drought, war and poverty has now been accelerated by the Taliban's shock takeover in August. The militants' resumption of their Islamic emirate has been accompanied by a suspension of aid and now economic collapse ",0
291,599,In summary - to quote the great - the wrecking crew prefers the get fucken used to it policy for dealing with climate disasters': ,1
292,634,"says we're leading India and China on the technological way to address climate change. LMAO. Scott is either delusional, narcissistic, or a bald faced liar. Oh hang on, that's right. He's all of the above.",1
293,87,Too bad you are a science/climate denier and vote against anything that helps US transition away from fossil fuels.,1
294,288,"RT There's a life and death policy battle coming and I need everyone to retweet this and prepare. Washington state's upside down tax code exacerbates every major issue we have in our region, whether that's our housing crisis, homelessness, racial disparities, or climate change. 1/",1
295,390,"Sorry Peter, I stopped reading after : ""Even a limited war would [....] destroy for the foreseeable future any chance of serious action against climate change"" I would prefer to read your analysis tbh (is there one?)",1
296,336,"""Unlike the Great Depression [] we have a chance to prevent the worst financial harms posed by climate change before they happen, and protect those who can least afford increased financial risk."" ",1
297,217,My community is experiencing the consequences of the climate crisis firsthand: Marshall Fire. Cameron Peak. East Troublesome. Hundred-year floods. And the worst drought in generations. Climate action is crucial as we Build a Better America.,1
298,239,"Shah Alam, Klang, Sepang is the worst flood ever, due to climate change, why? - sea water level rise - heavy rainfall average drop - typhoon effect from South China Sea Result: projection estimation amount of loss and damages is RM 3Billion ++",1
299,410,"RT  A new report shows that out of the world's 60,000 tree species, around 1/3 are currently at risk of extinction and identifies #ClimateChange as a growing threat. Read about the 5 actions needed to bring back tree populations from the brink: ",1
300,154,"RT David Rose: Beijing's dirtiest secret: With 1,000 coal-fired power stations (and climbing) China's energy pollution mocks the world's bid to combat climate change - as series of Mail exposes reveals via @MailOnline",1
301,418,Oil lobbyists have literally been caught on video admitting that they cynically support carbon taxes because they know it's a doomed policy in the US (and pushing for carbon taxes distracts from the rest of the climate agenda that might hurt Big Oil) ,1
302,376,International discussion #GlobalCrisis #Time4Truth | The Crisis of #Humanity. #Silent no more  Is it possible to change the situation of #refugees in a #consumer society?  How can the situation change if everyone takes action? #ClimateCrisis #climate ,1
303,638,Can Roadless Areas Help Stem the Extinction Crisis in the United States? ,0
304,642,Someone feeds them these idiotic rebuttal lies and they just regurgitate them. It's like arguing with your dog on why they can't eat all the treats in one day. They do the same thing with Climate Change.,1
305,191,Imagine how this will look to future generations? Bragging about how much oil is produced despite an obvious climate emergency. Ab and bc ndp would be just the same. Even Obama bragged about drilling for oil. Leaders have failed future generations. ,1
306,61,"Can someone ask Horner about climate change or another pressing issue? The man has all the answers, let's put him to good use  ",1
307,459,You say your principled Liberals Oil is the enemy Censor all those against climate change But when gas prices go up and it affects you politically You want Iranian oil flowing into America We have principles Libs Iranians death to America sucks WE DON'T WANT THEIR DAMM OIL ,1
308,631,If climate change is so urgent why do you have to pay to learn ways to save life and the planet  ,1
309,15,Unbearable to think it's our wreckless species that is responsible for that! #COP26 leaders! We don't need pretty words! We need drastic actions! Ban fossil fuels investment! Ban private aviation! Tax frequent flyers! Invest in green technology! @BorisJohnson,1
310,481,Fear not. Global warming will melt the snow..... At some point...,1
311,585,"If you allow politicians to steal our freedom during health emergencies, THEY WILL create emergencies to steal your freedom. Climate change or gun violence will soon be the next health emergency",1
312,269,NEWish: Mayoral candidates discuss policy and their plans to address concerns over climate change and environmental issues. Candidates discussed a large range of topics from the city's CAAP to transportation. Read all about it here @byMattMcFarland ,1
313,66,"Awful! Unqualified hunter & angler Martha Williams has been confirmed to lead the #USFWS. 15,000 IDA supporters opposed the nomination. Countless animals will suffer & die. #Extinction #NoTrophyHunting #ProtectWildlife ",1
314,65,"If we want to solve problems of climate change, migrants, dictatorships, corruption, human rights abuses, animal rights abuses, we need to ensure communities can be self-reliant and mechanisation. #water #heath #education #food #capitalismkills ",1
315,164,European war. Possible nukes. Climate crisis. Deadly pandemic. Australian floods. Crucial Australian elections. Fascist media taking over. Is there anything else 2022 has to throw at the world? #NewsCorpse,1
316,407,Climate change creates a vicious cycle of compounding natural disasters  and the time to break that cycle is now. Learn more here: ,1
317,687,Umm dealing with the climate crisis would be a great thing.,1
318,477,"RT ""Climate change is such a big problem, it's overwhelming. I'm just one person! What can I do?"" We're glad you asked! Today isn't just any day. At this very moment, Islington is running *3 CONSULTATIONS* about Low-Traffic Neighbourhoods & a cycle track. And we need your help. 1/5 ",1
319,223,"Nobody quit NY Times over Dem Iraq invasion promoter Friedman writing we can only solve climate crisis by incentivizing more Elon Musks with more money & not proposing conservation lifestyle changes, even though death toll & chaos from believing that will be higher than Carlson.",1
320,500,"RT Climate action isn't just necessary, it's popular. 59% of us want higher costs for aviation 54% want to ban petrol & diesel cars from cities 40% want higher taxes to pay for climate action ",1
321,2,the reason are many! but in no case is because of the jabs! carbonated drinks shoveling snow sport breathing to many times (WTF) stress of switching off mask mandates covid stress normal situation climate change putin fault parents fault energy price rising gas price rising ,1
322,553,"We are in a climate emergency. Our response is critical. We CAN act. We NEED to act. The upcoming Australian federal election is one tangible way to act. Your vote counts. We need parliamentary leadership - setting the way forward with community, industry, and each of us. ",1
323,502,We cannot live under peace and zero poverty without climate action. #fridaysforfuture ,1
324,225,"RT It becameGlobal Warming after the Impending Ice Age bullshit form my youth didn't materialize. Then, when shit didn't get warmer as they predicted, it became Climate Change. Because weather is a funny thing. It changes. These people are fkn insane. And they lie.",1
325,62,"RT Tomorrow at #COP26 and announce new Systematic Observations Financing Facility #SOFF, which seeks to plug weather and climate data gaps, support #climatechange adaptation and boost resilience of vulnerable countries to extreme weather #TogetherForOurPlanet ",1
326,548,"i mean this in the least snarky, most sincere way possible: calling for the global north to cut emissions w/o accompanying that with explicit demands to change the mode of production (ie, capitalism to socialism) is meaningless & obfuscates the causes of man made climate change. ",1
327,301,"RT The words existential threat', climate catastrophe', or climate disaster' do not appear in the IPCC Sixth Assessment Report. Climate crisis' appears exactly once, in a section about media coverage. #thereisnoclimateemergency, and that's official.",1
328,470,"Manchin on report showing declining inflation, which experts say will continue to slow this year: ""very very troubling."" Manchin on climate crisis, which is getting worse and experts say threatens the livability of our planet: ""meh."" #DontLookUp ",1
329,8,"Arizona is rich in biodiversity and home to more than 800 native wildlife species. But with the growing threats of climate change, we risk losing part of what makes our home so incredible. I promise as governor to combat the climate crisis and work to preserve our great state.",1
330,3,Just keep an eye on what the sneaky bastards are doing behind the scenes to Human Rights legislation and jabbing kids whilst the lying Govt & MSM get everyone watching Ukraine and try to make you believe it's something it's not. Just like the fake virus & climate change.,1
331,4,"Wasn't Al Gore a ""prophet"" of climate change? No, he wasn't!",1
332,302,With no regard for the high volume carbon footprinting during a climate emergency that this event and activity is emitted?,1
333,261,Just when a coal-fired power plant in Montana appeared poised to shut downa would-be win in the fight against climate changea bitcoin mining company stepped in to resurrect it. ,1
334,122,It is abhorrent that the MSM in the UK are wilfully failing to report on position on the Russo-Ukranian crisis. Russian tanks are spewing hundreds of tons of carbon into the atmosphere - this is no time to sideline the world's most renowned climate expert.,1
335,310,Government's #Climate Policy Chaos Exposed by Two New Reports  ,1
336,665,"Climate misinformation has found a welcome home on Facebook  *Turning *Point USA has a history of spreading misinformation about climate change, COVID-19 and other pressing issues, and during the 2020 election cycle. ",1
337,529,"RT The climate crisis has a human face. In Madagascar, the worst drought in 40 years has left 1.3 million people facing severe hunger. Humanitarians are working around the clock to provide life-saving assistance in this critical time. ",1
338,353,"""Currently, all eight pangolin species are threatened by extinction after facing drastic population decline due to habitat loss and extensive poaching."" ",1
339,464,"Everyone realizes this is their plan for Climate Change too, right? ",1
340,492,"Scientists say climate change is bad and getting worse, but it is not game over for planet Earth or humanity. Action can prevent some of the worst consequences if done soon, they say, warning that doomism is not a useful response. ",1
341,268,"Ice free Arctic by 2015: https://t.co/4orSRSL9Up Peak oil by 2010: https://t.co/rgCjyuJvGA Britain will ""be Siberian"" in less than 20 years: https://t.co/csDm855Byi Charles: 96 months to save world: ",1
342,560,"very good idea, I'm interested in this problem: the extinction of insects is only the first link.",0
343,90,Reporting on fossil fuels without mentioning their consequence (climate change) is about as toxic as reporting on climate change without mentioning its cause (fossil fuels),1
344,647,and FUCK COP26!! useless climate change accords and treaties just for mega corporations to continue environmental exploitation for some cash!!!,1
345,536,RT No Biden Admin the top national security threats are NOT climate change and white supremacy. China is laughing at us And that's not funny ,1
346,20,"So the UK's increasingly authoritarian, antidemocratic & anti-free-speech Government is to ORDER teachers to 'avoid political bias' in classrooms - they do know colonialism, slavery, climate change, inequality, & Nazism are political issues, right? RIGHT? ",1
347,39,Turns out it was the wrong kind of wind due to climate change,1
348,691,I can't think of a better way to protest climate change!...,1
349,639,RT This is already the most accurate climate change movie of all time ,1
350,158,Climate change is not enough - these wars want to pollute and burn the planet even faster Lviv bombing today Ukraine and fire at Saudi Aramco's petroleum storage facility in Jeddah 2 days ago ,1
351,666,Here I fixed for you. We cut services. We will deny climate change . We will deny women's reproductive rights . We will create hate and division.,1
352,64,I use it to light my wood burner..just doing my bit for climate change as well..double whammy ,1
353,321,"RT Mary Robinson as #COP26 concludes:COP26 has made some progress, but nowhere near enough to avoid climate disaster. While millions around the world are already in crisis, not enough leaders were in crisis mode. People will see this as a historically shameful dereliction of duty. ",1
354,83,"RT ""Calgary councillors vote to declare climate emergency"" The vote was 13-2. Calgary is run by climate fraudster fools. ",1
355,270,I'm probably a real jerk but right now I think climate change is pretty low on our list of concerns at this point in history.,1
356,48,"""This is how we stop climate breakdown. But it won't happen on its own. Asking politely for the ruling class to act is not going to cut it. It will require an extraordinary struggle against those who benefit so prodigiously from the status quo."" ",1
357,331,"RT Austria's new Klimaticket, or climate ticket -- offering seamless travel across all modes of public transport for just $3.50 a day -- is intended to galvanize the Alpine nation's fight against climate change. ",1
358,646,No we don't but a war in Ukraine would affect the whole of Europe. Australia? how did you feel about extinction rebellion and BLM protests?,1
359,496,"RT If we cannot solve this pandemic, we will not solve climate change",1
360,344,"No surprise. If you think using fossil fuels is dooming the planet, higher fuel prices are a dream come true -by design.",1
361,303,"RT Violent tornadoes in December isn't enough to convince the trump crowd that climate change is real, so what would convince them? How about a tsunami in Kansas?",1
362,415,Wild Sounds: The Loss of Sonic Diversity and Why It Matters https://t.co/wRER11cJo6 #AnimalSounds #Wildlife #Extinction @Vastuullisuus,1
363,220,"It will be quickly followed by ""learn to live with climate change"" which will have a lot of the same dynamics, IME.",1
364,651,We must save the Congo Rainforest if we want to stop the climate emergency! Save Congo Rainforest! Save Congo Rainforest Fauna Flora!   Africa Matters! Indigenous Lives Matter!  ,1
365,25,"Don't tell me that bold action to avert the climate crisis is too expensive while greenlighting the $778,000,000,000 annual Pentagon budget.",1
366,341,"When Democrat policies are so bad that inflation is now costing families $5,200 more than last year and the Democrats answer is another $5.8 TRILLION budget packed with energy killing climate change crap and diversity, equity, & inclusion woke ridiculousness, yep your gonna lose. ",1
367,40,"People that say overhead catenary wires are ""ugly"" confuse me so much. You know what's uglier than wires? Dying from climate change...",1
368,79,"I've noticed after self isolating during Covid, the climate change fear porn is back. Everybody panic!!! ",1
369,670,valiantly fighting the climate crisis as a consultant with a pointless master's degree from johns hopkins by posting online,1
370,70,"We regret to inform no, you can't have your own facts. Yes, there is a climate emergency, it's already killing people and worsening. Your privilege allows you to ignore your moral duty not to ruin the lives of others through your own stupidity + detachment from reality. ",1
371,235,"Farage ""Killing off Johnson's 'ruinous green agenda"" Is actually Lord Haw Haw desperately lobbying on behalf of the likes of Putin to maintain global dependence on their fossil fuels..especailly natural gas. HTH",1
372,352,They're as bad as Jehovah's Witnesses and climate change cultists for their wrong end-of-world predictions.,1
373,600,"'In the context of a changing climate and its impact on natural resource availability, good #governance has a critical role to play in preventing conflicts and even promoting cooperation'  More on #ClimateChange and violent conflict in West Africa  ",1
374,130,"The message of the most recent climate change report? Delay means death."" breaks down a few of the most urgent and important ways governments need to adapt if they want to manage and avoid more climate-driven catastrophes.  ",1
375,0,"Adapting to the pandemic would have helped with climate change too Reducing emissions by localizing economies and travelling less, especially by plane Which is why koch network hijacked the covid response with GBD Fuel usage dropped and the air was cleaner",1
376,609,RT hey y'all random nutty idea here but what if instead of threatening nuclear war we just like idk worked with china to tackle climate change or something ,1
377,658,"The msm is gearing up the, didn't you know.. he's a bigot racist, homophobe, anti everything, climate change denier, evil, right wing, islamaphobic, transphobic, planet killing bad guy narrative. And he hates kitchen sinks..",0
378,345,"Climate Crisis, Energy Crisis, Security Crisis? Global Energy Politics and Canada's Role ",1
379,436,I am A. Very Pissed off that we drove them to Extinction and B. Almost Equally mad that we never recorded their sounds,1
380,244,"Trump was uniquely terrible on the environment. Truly the worst environmental President we ever have. You now have someone who not only made his first action undoing everything Trump did as quickly as possible, but to prioritize climate on a whole of government level.",1
381,80,Greens missed their own climate change target - ironic! ,1
382,328,Global Risks Report 2022 1 climate action failure 2 extreme weather 3 biodiversity loss 4 natural resource crisis 5 human environmental damage 6 social cohesion erosion 7 involuntary migration 8 adverse tech advances 9 geoeconomics 10 geopolitics ,1
383,382,We acknowledge the ongoing world crisis of climate change. We understand that disposable e-cigarettes are one of the worst devices for the environment & we have a responsibility to pave the way for others to reduce our carbon footprint. ,1
384,495,Climate change alarmism is another attempted Mass Formation Hysteria ,1
385,290,we are able to judge this Govt after 9 years. No ICAC No Climate Action No gender equity action Debt is eye watering Nothing built to show for it No preparation for EVs Grid transformtion not started to allow for mass renewables Scandal after scandal after scandal 1/2,1
386,304,"RT If I were to create a pie chart of causes of people dying, then abortions would be an almost invisible sliver. Climate change, gun violence, lack of mental\physical care, non-acceptance, lack of job, & other things are higher.",1
387,530,You will starve to death. We need fossil fuels and there is ample supply.,1
388,368,"I agree. It's a Climate Emergency & won't be solved unless we, the people, take action now!  https://t.co/PpIL74iEEN    ",1
389,685,"If we called the climate crisis ""Weapons for Ukraine"" it would get more money thrown at it.",1
390,311,"As the #ClimateCrisis worsens, flooding is expected to increase 26% over the next three decades. We've already seen how flooding has & will continue to disproportionally hurt poorer communities that can't afford the high costs of increased flood damage. ",1
391,574,"7.When Thompson's health began to fail in 1978, her family decided to publicize her struggles to help with medical bills. The response they received stunned the family. The more than $15,000 raised helped in her final days. Thompson died at age 80 in 1983. ",0
392,537,"#climatechange is already impacting our personal life. My choice of buying a home is now impacted by the consideration of effects of climate change on a city, it's infra, it's economic endurance and it's preparedness to deal with the worst. This is real & happening #IPCCReport",1
393,693,"Barely 100 days since #COP26 & Glasgow climate pact is being shredded. To keep 1.5 alive we must leave fossil fuels in ground  no more licences, subsidies or propping up by finance sector Time to #ReclaimOurFuture with #fossilfueltreaty Me for @MetroUK ",1
394,126,It's because they cannot find jobs in Brazil and other countries in South America. It's from climate change.,1
395,512,Things that are actually causing inflation Russia War threat Truckers refusing to deliver Gqp and qanut magats causing Covid spikes Greedy real estate moguls Climate change You're welcome,0
396,189,"I feel like we need to hold them accountable for everything, when they lift the mandates the Liberals are still going to try and bankrupt us through their carbon taxes and climate change agenda.",1
397,673,The president looks intelligent zombie from resident evil extinction ,0
398,358,We have destroyed the koalas habitat and pushed them to the brink of extinction - it is infinitely sad and infinitely shameful ,1
399,582,"Climate change will kill us all in a few years anyway, according to aoc and her ilk.",1
400,246,"We're hiring an Tier 2 Canada Research Chair in climate change, water, or future cities! Open only to people who identify as women, trans, non-binary or 2S. April 22nd deadline. ",0
