,weibo_content,标注人王,标注人萍,标注人乐,标注人万,标注人魏,标注1的数量,标注1的比例,标注2的数量,标注2的比例,标注3的数量,标注3的比例
4002149526477650 ,[大哭]到家一星期已经被啥啥性啥啥啥你们说过我忘了对不起气候和老年人早睡早起生活作息折磨的切换到除了秦昊看谁都不顺眼状态 [大哭]出门玩了两天感觉还不如今年跟到军训太阳大的点都不友好 [大哭]我就喝了一次酸奶！我不想有人管我 想索菲打你呀还有哎呦喂呀 [大哭][大哭][大哭][大哭][大哭][大哭][大哭][大哭][大哭][大哭],3,3,3,3,3,0,0,0,0,5,1
4002145948725110 ,中医说的六气是指风、寒、暑、湿、燥、火六种正常自然界气候。能导致机体发生疾病的六气称之为六淫，即外感六淫。内生五邪则是指脏腑阴阳气血失调所产生的内风、内寒、内湿、内燥、内热（火）等五种病理病化。其中湿为阴邪，湿性粘腻阻滞，致病多缠绵难愈，病程长，易反复，易化热，易耗伤阳气。,3,3,3,3,3,0,0,0,0,5,1
4002150290220060 ,【夏至养生小常识】1、清淡饮食多吃蔬果杂粮　　夏至时节气候炎热，人的消化功能相对较弱，因此，饮食宜清淡不宜肥甘厚味，要多食杂粮以寒其体，不可过食热性食物，以免助热；冷食瓜果当适可而止，不可过食，以免损伤脾胃；厚味肥腻之品宜少勿多，以免化热生风，激发疔疮之疾。【02】,3,3,3,3,3,0,0,0,0,5,1
4002150935485420 ,现货与期货的结合，国内粮食产量与进出口贸易产量的对比。虚拟波浪理论与新闻的气候产量产地的分布与变化。理论与实际的结合，愿我在实际操作中能对数据分析价格变化以及趋势行情把握更精准！ 开封·通许县城关镇,3,3,3,3,3,0,0,0,0,5,1
4002149551880500 ,今年据报道高温地区不少，气候变暖本是世界各国的死敌，国际社会共同应对之。而国内乡村水土流失，城市雨水流失，华夏大地雨水渗透率递减，地下水下降，河流消失有增无减，残存的径流流量也一年少于一年，这些生态现象是不是也对炎热天气助力？是不是对其体制内专家还继续充当麻木的“看客”！,1,1,1,1,1,5,1,0,0,0,0
4002151157685380 ,回复松涛 对博文【体验农家乐——浙江遂昌高坪生活片段（2）】的评论：&amp;quot;谢谢！  今年又是极端气候，到处发大水，接着又是高温。无论去哪里都要多加小心。  这个暑期我们就在老家吉林市过了，这里白天最高气温基本上在30度左右，有时也有些闷热，...&amp;quot;查看原文：体验农家乐——浙江遂...,1,3,1,1,3,3,0.6,0,0,2,0.4
4002150873160650 ,"#强者# 我的扛鼎之作《战神之山：魔洞历险记》第三部《画中魔堡战鼓声声》会在今年完成的。另外，去年完成了《冰晶王国》系列第一部《神秘冰晶人》，今年也会完成第二部《海底金字塔》的，第三部、第四部明年完成。《情焰蓝梦星》系列完成了第一部，第二部04年从印尼大海啸中汲取灵感，要写气候武器，<a href=""/single?id=4002150873160651""...全文",3,3,3,3,3,0,0,0,0,5,1
4002151556887860 ,#夏季道路交通安全大整治# 交巡警提示：虽然夏季气候炎热，但是安全更重要。@平安武隆@爱武隆论坛 @仙女山骑士,3,3,3,3,3,0,0,0,0,5,1
4002149752838520 ,【长岛】长岛位于山东烟台市，是“中国最美的十大海岛”之一。位于渤海口-黄海渤海交汇处，32个岛屿组成，总面积56平方公里，海岸线长146公里。是一个风光秀丽、气候宜人、山青水碧、百鸟生辉的风景名胜区。山有武陵十里画廊之美，海有漓江风光之俊秀，堪称中国的夏威夷。,3,3,3,3,3,0,0,0,0,5,1
4002152273519570 ,发表了博文《优时代商城教你2016盛夏穿搭技巧》“杭州太热了，我要去非洲避暑！”　　杭州属于亚热带季风气候，属副热带高压带控制的干旱区。夏季格外的炎热，现在杭州的最高气温在35摄氏度左右，已经是热到丧优时代商城教你201...,3,3,3,3,3,0,0,0,0,5,1
4002150705709720 ,榕榕的每日一ted  中国的种子银行在昆明[耶][耶]//TEDNews:有人说干嘛要那么多种，留下最好的就够了。可没有什么所谓最好。今天最好的品种就是明天虫害／疾病的午餐。有些品种在今天没有价值，但未来它可能就有其他品种所没有的对疾病害虫的免疫能力，对气候变化的适应性。,3,3,3,3,3,0,0,0,0,5,1
4002153167318440 ,【到2030年日本LNG将占能源消费结构27%】　降低能源消耗，推动经济向绿色低碳型转变，已成为一个摆在全世界面前急需解决的问题。在后福岛时代，日本面临能源转型与气候变化的双重挑战，日本要如何实现能源转型?网页链接,1,3,1,1,3,3,0.6,0,0,2,0.4
4002153461092100 ,【今天，#夏至来啦#！】①21日6时34分，迎来“夏至”节气，此时太阳直射北回归线，北半球白昼达最长；②夏至虽表示炎热的夏天已经到来，但此后气温仍会继续升高；③夏季气候炎热，人的消化功能相对较弱，饮食宜清淡不宜肥甘厚味；④起居调养，宜适当晚睡早起。“烧烤模式”开启，你准备好了吗[非常汗],3,3,3,3,3,0,0,0,0,5,1
4002154106087720 ,据乌苏神泥调查组发现生活在北方和南方城市的女性在鱼尾纹形成上没有明显差异、但是南方城市的女性更容易形成口周皱纹和眉间皱纹，所有这些研究结果反应气候因素对皮肤的老化具有重要的影响. 乌苏神泥本身具有的铜，钠，硒 等元素有效促进皮肤弹性蛋白生成，延缓衰老，消除皱纹. 乐清·柳市镇,3,3,3,3,3,0,0,0,0,5,1
4002153465290820 ,#潮流日报#【新品推荐】湿热的夏日气候，穿著短T可说是最凉爽又舒适的选择，黑底白色几何色块的碰撞，挑动夏季清凉气息；比起素色T，既有新意的变化，又不会太过复杂；展现出休闲的时髦感。更多新品欢迎到店选购！@GXG1978   店铺地址：西单大悦城4层,3,3,3,3,3,0,0,0,0,5,1
4002154320554050 ,"#岳西翠兰# #爱一茶岳西翠兰# 一早来上班就泡上一杯刚到的新茶，特别从国宾礼茶岳西翠兰的核心产区茶园冻库发过来的。雨前采摘，口感柔和爽口，泡了4次味道还是很好。核心产区海拔有800-1200米左右，高山小山谷，独特的气候，导致内质特别丰富。今天起原本优惠的价格再下调1个档次，微利润推广，这款做<a href=""/single?id=4002154320554055""...全文",3,3,3,3,3,0,0,0,0,5,1
4002154849511270 ,2016新品山东烟台小苹果 80号果 12只 5斤礼品盒装 顺丰包邮或EMS空运包邮 感受仙境魅力：果蔬种植园位于八仙过海传说地蓬莱市龍山店镇龍山山脉。致力于向顾客提供绿色果实，科学种植与采摘，严格的质量把控 品味水土醞釀：气候属于暖温带，空气湿润，光线充足，昼夜温差大，利于水,3,3,3,3,3,0,0,0,0,5,1
4002154769237290 ,"#高温酷暑守平安#炎炎夏日，气候干燥，正是火灾高发期，为切实做好夏季消防安全工作，确保辖区消防形势的稳定，近日，我局王鲍所组织民警对辖区内的“九小场所 ”开展夏季消防安全大检查，重点对各单位的消防设施器材配置是否符合标准、是否过期，灭火器、应急灯等消防器材是否完好进行了全面检查。<a href=""/single?id=4002154769237291""...全文",3,3,3,3,3,0,0,0,0,5,1
4002153355419800 ,"一天的作业浪费半棵树，      一学期的书本就可以浪费一棵大树！      一直下去，短短三年的时间，一片树林就会灰飞烟灭！！！      全校三年可以浪费一整片热带雨林！      气候每年上升两度，全国学校可以使海平面上升一米！      照这样下去。。。      我们的地球。。。      我的心愿是世<a href=""/single?id=4002153355419806""...全文",1,3,1,1,1,4,0.8,0,0,1,0.2
4002155121842860 ,研究表明：1万年前人类已进入青藏高原海拔4000米区域 | 考古 | 千人探索 最新的考古证据表明，早在1万年以前，人类就已经进入“地球第三极”——青藏高原腹地海拔4000米的区域，并在极端严酷的自然环境和气候条件下生存。由青海师范大学、青海省文物考古研究所的... 网页链接,3,3,3,3,3,0,0,0,0,5,1
4002155796481310 ,#气候变化影响我们所爱的东西#一个在YouTube上有着三百多万播放量的视频，呼吁大家减少有害气体排放。也引起了很大的争议，如当年的“穹顶之下”一般，网友们对所谓有害气体对地球的影响有多大展开了辩论。那么你认为呢？ 秒拍视频 .,1,3,3,1,3,2,0.4,0,0,3,0.6
4002156153074940 ,"【瓜果飘香：几家欢喜几家愁】每年7月是瓜果成熟的季节。西瓜、香瓜、葡萄……品种多样的瓜果不仅丰富了人们的餐桌，也给农民带来了收益。美中不足的是，由于气候原因，大多数瓜果成熟期相差无几，造成了首府一些地区瓜果滞销。近日，记者走访了首府周边地区，探访了香瓜、葡萄、杏等水果的销售情况。<a href=""/single?id=4002156153074941""...全文",3,3,3,3,3,0,0,0,0,5,1
4002156346590680 ,从北京到烟台，在津、冀俩收费站均堵车超过半小时。归纳高速堵车，事故、气候、修路、收费是主要原因。除了气候改变不了，其他都有余地，关键是要建立科学的管理办法，比方修路，什么时间修，一次修多长，多少时间完成等。收费站堵车超过多少辆要采取紧急措施等 。提高效率研究解决办法。谁来管？,3,3,3,3,3,0,0,0,0,5,1
4002156510360240 ,【孩子身上的痱子，用它百用百灵！】一到夏天，特别在炎炎夏日的夏天，高温，湿热的气候条件下，孩子很容易长痱子。看着孩子身上的痱子，当妈的心疼，用各种招儿，结果都很难见效，网页链接（分享自@宝宝树孕育）,3,3,3,3,3,0,0,0,0,5,1
4002156875370370 ,"#陇南油橄榄助力脱贫攻坚#   陇南历届党政班子坚持不懈，持续推进，在著名林学家徐纬英、邓明全等教授的精心指导下，通过引种试验、示范推广、产业化发展、创新驱动四个阶段的艰辛努力，在全国12个引种点未成气候的情况下，陇南一枝独秀、异军突起，创造了中国油橄榄产业发展的多个第一，在世界油橄榄<a href=""/single?id=4002156875370373""...全文",3,3,3,3,3,0,0,0,0,5,1
4002157633734150 ,【黔江“中国清新清凉峡谷城” 通过中国气象学会专家论证】7月26日，中国气象学会在北京组织专家召开中国·黔江生态旅游气候资源评估报告论证会，一致通过了对黔江“中国清新清凉峡谷城”的论证。专家们认为：黔江气候清凉，气象景观多样;环境质量优良，空气清新怡人;旅游资源丰富，峡谷峡江独具特色。,3,3,3,3,3,0,0,0,0,5,1
4002159081103460 ,盲目追求经济发展是要付出惨重代价的！只有全民植树造林和关闭污染工厂企业，才能改变当前恶劣的气候环境和环境污染。 组图：高温烤人还烤鱼...,1,3,3,1,1,3,0.6,0,0,2,0.4
4002159374763840 ,"#护肤小分享#  来聊聊防晒吧[月亮][月亮][月亮]90%的老化来自日晒，而亚洲黄种人日晒后又比白种人更容易显老。随着温室效应日益严重，紫外线对人体的伤害也愈来愈明显，防晒已是保养当中最重要的一环！防晒不仅仅是为了防止晒黑，更重要的是防止晒伤、光老化、皱纹，甚至皮肤癌的发生。皮肤老化，最主<a href=""/single?id=4002159374763843""...全文",3,3,3,1,1,2,0.4,0,0,3,0.6
4002159542027570 ,【潍坊网警：夏季“路怒症”易爆发 】夏季炎热高温，人也难免心烦气躁。专家指出，情绪与气候有着密切关系，特别是炎热的夏天，大约有20%的人会莫名其妙地出现情绪和行为异常，“路怒症”更容易爆发，为了行车安全，我们要做好应对措施。,3,3,3,3,3,0,0,0,0,5,1
4002160062561110 ,#镜头下的三下乡##青春三下乡# 暑期社会实践第二弹！队员到达庄浪县后得到了热情招待[爱你]非常感谢在南湖镇挂职的艾伟俊书记给实践队员们联系的住处---郑河乡人民政府[爱你]这里环境优美气候宜人[爱你]湛蓝的天空带走了所有人的烦恼[爱你]图为实践队员们住处[兔子]@南开大学 平凉·郑河乡,3,3,3,3,3,0,0,0,0,5,1
4002160499420160 ,"【涨姿势】你知道什么是“关中八大怪”吗？陕西，古称关中，而关中八大怪是指陕西省的关中地区（大致包括西安、宝鸡、咸阳、渭南、铜川， 秦岭以北，黄土高原以南）出现的八种独特的汉族民风民俗。由于气候、经济、文化等多方面原因的影响，关中地区在衣、食、住、行、乐等方面，形成了一些独特的方式<a href=""/single?id=4002160499420160""...全文",3,3,3,3,3,0,0,0,0,5,1
4002160284660800 ,《答好友—无锡沈照烈关于高温的烦恼》毕业离福地，关外去求生。艰苦几十年，夕陽已西沉。唯一难忘事，气候是宜人。一直在福地，高温没几日。空调开一开，也无多大碍。贵在能知福，感谢天安排。 ,3,3,3,3,3,0,0,0,0,5,1
4002160670868970 ,从南京博物院看到猛犸象栩栩如生的标本，就知道让其复活也是不难做到的。但是让灭绝的生物复活这种违背自然规律，违背历史规律的行为真的不会带来灾难吗？猛犸象复活真的可以保住冻土层吗，因果关系有些牵强，太多不可控因素。『“复活”猛犸象:减慢温室效应_手机新浪网』“复活”猛犸象:减慢...,3,3,3,2,1,1,0.2,1,0.2,3,0.6
4002160956326100 ,【河北高考状元笔记曝光 手绘地图秀翻全场】近日，2016年河北高考文科状元袁嘉玮在网上分享了自己的多科笔记，手抄错题工工整整，对知识点的整理也是十分清晰，其中一张手绘的世界气候分布图更是被围观，网友感叹“这是学神的境界”[doge],3,3,3,3,3,0,0,0,0,5,1
4002161027258830 ,#晒出夏日小确幸#我的夏日小确幸就是毕业旅行time[太开心]贵阳是个好地方！好山好水好气候～青岩古镇，黄果树瀑布，织金洞，花溪湿地公园，都是超级美丽的地方[鼓掌]重点是气候好，俺家南昌正在38、39高温天气，而贵阳最高才32度，真的是爽爽的呀！好天气，好心情，愉悦的旅行！@海尔好空气   查看图片,3,3,3,3,3,0,0,0,0,5,1
4002161124413950 ,分享自依巴拉度《可颂（超级啰嗦讨论帖……）》 -   玩烘焙这么久，一直迟迟不敢发可颂的做法，因为自己也一直在跌倒、失败、探索中前进。南宁的气候适合开酥的时间真是太短了，...  (来自 @头条博客)   可颂（超级啰嗦讨论帖...,3,3,3,3,3,0,0,0,0,5,1
4002161081856390 ,想起正佳广场的极地海洋世界，一开始我根本无法想象一间商场里隐藏着海洋馆，还是规模如此大型的，直到看到以后不得不惊叹，但是想深一层广州这里的气候水温等条件真的适合极地海洋动物生存吗？更何况还是建在一座商城里面，听说很多动物都因为死亡了，为了经济收益而伤害无辜的动物，恐怕得不偿失。,3,3,3,3,3,0,0,0,0,5,1
4002162251877250 ,【十招防范入室盗窃】夏天是窃贼爬窗盗窃的高发时段，加上夜间气候比较凉爽，有些人喜欢在临睡前敞开窗户，但这一举动同时也为小偷提供了“下手”的绝好机会。为了避免家中被盗，警方提醒大家务必提高安全防盗意识，做好防盗措施！,3,3,3,3,3,0,0,0,0,5,1
4002162851538490 ,"#云南普洱与安化黑茶#  云南普洱和安化黑茶有什么区别呢？产地-气候环境：云南属高原，四季如春；湖南安化雨水充沛，四季分明。    原料：  云南大叶种，原料较嫩，含梗量少； 湖南中小叶多，选料较粗老，含梗量多。    加工： 云南普洱用晒青毛茶-毛茶不渥堆；云南普洱为饼状，有生熟之分； 安化<a href=""/single?id=4002162851538490""...全文",3,3,3,3,3,0,0,0,0,5,1
4002163489872590 ,"#丝绸之路橄榄情#陇南白龙江、白水江沿岸海拔1500米以下低山河谷地带气候特征、土壤条件与地中海沿岸油橄榄主产区极为相似，是我国油橄榄最佳适生区，被列入国际油橄榄理事会绘制的《世界油橄榄分布图》。陇南市被国家林业局确定为“国家油橄榄示范基地”，武都区被中国经济林协会命名为“中国油橄榄之<a href=""/single?id=4002163489872593""...全文",3,3,3,3,3,0,0,0,0,5,1
4002163484970820 ,#乐酷音乐# #35度计划# 音乐人许嵩来到墨迹天气，助力“墨迹35℃计划”，并与歌迷以歌曲接力形式进行互动，号召大家从小事做起，关注全球变暖，调高空调温度1℃，为世界降温。 音乐人许嵩助力“墨迹...,3,1,3,1,1,3,0.6,0,0,2,0.4
4002163372072140 ,"我们经常听说“今年是XX年以来最热夏天”之类的新闻，然而你们是否还能回想起几个月前那个寒冷的冬天？ 在那个广州飘雪的冬天你是否怀疑过全球变暖是不是一派胡言呢？不过其实科学家早在上个世纪中期就已经通过研究证实，全球变暖最直接的影响——北半球大陆冰川的融化，最直接的影响因素是北半球夏季<a href=""/single?id=4002163372072146""...全文",1,1,1,1,1,5,1,0,0,0,0
4002163921275930 ,哇啦哇啦，玩不了刀塔二的我和咸鱼没什么区别.我的天哪，TI啥气候开打啊.[doge][doge][doge],3,3,3,3,3,0,0,0,0,5,1
4002164127011930 ,全世界最难做的人，是自己。不是吗？好比昆明的天气，大家都希望她体感温度在25-26，一旦超过，大家就说这还是昆明吗？昆明很冤啊，全球气候变暖厄尔尼诺围海造田工程建设砍树铺砖都你们自己作好嘛，你们对比乌鲁木齐重庆武汉好嘛，你们期待好嘛。好好好知道了你最昆明，今天穿长袖棒棒哒@昆明发布,1,1,1,1,1,5,1,0,0,0,0
4002164009450060 ,发表了博文《夏季远离前列腺炎看看这些方法》　　夏季天气炎热，很多前列腺炎患者由于气候的原因前列腺炎的症状如尿急、尿频等出现了减轻的现象。然而也有一大部分人在夏季得了前列腺炎，这很大的原因是由于生活中的夏季远离前列腺炎&amp;a...,3,3,3,3,3,0,0,0,0,5,1
4002163112009640 ,@ELLEN小艾 的文章《今年气候很变态》精彩极了，打赏6.66元以资鼓励！#微博打赏#今年气候很变态,3,3,3,1,3,1,0.2,0,0,4,0.8
4002162495637920 ,【从中医的角度来看鼻炎】之所以把过敏性鼻炎划分为“冬病”的范畴是因为过敏性鼻炎好发于气温较低的季节，患者一般为虚寒体质，多怕冷且遇冷发病，尤其是气候突变时更加明显。这类患者临床多为流清涕等寒症，该病以寒、虚为特点。,3,3,3,3,3,0,0,0,0,5,1
4002164789596070 ,发表了博文《独特实惠的崂山特产在哪能买到，你知道吗？》现在正值夏至天气开始炎热起来，青岛这个沿海城市受海洋气候的影响，冬暖夏凉，所以现在很多游客专程到青岛来纳凉，要说起我们青岛最凉快的地方要数崂山，海独特实惠的崂山特产在...,3,3,3,3,3,0,0,0,0,5,1
4002164923708900 ,大夏天的，你有没有被热、粘、汗水、大油等字眼困绕[闭眼][闭眼]气候原因导致不想护肤保养[脸红][脸红]不知如何正确护理/:?/:?今天Anna老师针对夏季开设了一堂专业课。如果你也想了解，让我们的肌肤在夏季自由呼吸畅快。来花蜜汇找我吧！这里不仅有专业的护肤美容顾问也有好产品哦[胜利]微信daiyongp1227,3,3,3,3,3,0,0,0,0,5,1
4002164169314920 ,"#笑出腹肌了# #健康专栏# #专家解读妇科问题# #酸性氧化电位水-嘉乐洁JARJET#  又开始恢复高温气候了，美少女们要更加注意自己的健康哦，太阳晒得妆都要化了[泪流满面]，补了一次又一次，所以晚上睡前一定要在卸妆后喷上#嘉乐洁JARJET酸性氧化电位水#来抗菌消毒、氧化化妆品的重金属残留，再敷上一片清<a href=""/single?id=4002164169314923""...全文",3,3,3,3,3,0,0,0,0,5,1
4002165490006490 ,如此炎热的夏天，如果可以去美国生个美国宝宝可好，优美的环境，舒适的气候，赶快行动吧。让宝宝出生就赢在人生的起跑线上吧。夏美赴美生子夏威夷套餐夏美夏威夷豪华套餐（...,3,3,3,3,3,0,0,0,0,5,1
4002165812820090 ,天气气候变化怎么大，热度非常凶猛，睡眠空间小，精力充沛下降，工作生活压力巨大，各位事业单位及个人讲究人性道德，来日方长，参与微友转发,3,3,3,1,3,1,0.2,0,0,4,0.8
4002165771671810 ,四季啊，说好的雨露均沾呢？:#小志胡话#关于对红原气候的描述，春秋短促，长冬无夏，雨热同季，四季划分不明，无绝对无霜期《红原县志》是这样记载的：“春秋短促，长冬无夏，雨热 ...(发自@微博桌面 微博桌面首页）,3,3,3,3,3,0,0,0,0,5,1
4002164214736930 ,发表了博文《死在嘴上，懒在腿上》　　世界卫生组织规定，个人的健康和寿命15%决定于遗传，10%决定于社会因素，8%决定于医疗条件，7%决定于气候影响，60%决定于自己。在健康管理这个问题上，你自己比老死在嘴上，懒在腿上,3,3,3,3,3,0,0,0,0,5,1
4002166148079750 ,发表了博文《摄影欣赏|人类与南极》在企鹅篇中，有朋友表达了一种担心，就是人类活动包括科考与观光，对南极气候及环境会造成什么样的影响。有权威报告表明，目前而言，人类在南极的活动区域，不到南极大陆面积的千摄影欣赏|&amp;amp;...,3,3,3,1,3,1,0.2,0,0,4,0.8
4002164499974600 ,【描绘全球变暖带给地球致命灾难的科幻色彩纪录片—《愚昧年代》】这部混合纪录、动画、戏剧、科幻等元素的纪录片，通过一位年迈的档案保管员的视角，讲述了这位生活在的已被摧毁的未来世界中的老人，翻看公元2015年以前影像资料的悲哀和悔恨。 滨州·沾化县人民医院...,3,1,3,1,1,3,0.6,0,0,2,0.4
4002166345750680 ,发布了头条文章：《7月29日-31日 庐山避暑2天2晚腐败游》 庐山雄奇秀拔，云雾缭绕，山中多飞泉瀑布和奇洞怪石，名胜古迹遍布，夏天气候凉爽宜人，是我国著名的旅游风景区和避暑疗养胜地，于1996年被列入“世界自然与文化遗产名录”。 7月29日-31日 ...,3,3,3,3,3,0,0,0,0,5,1
4002166203000010 ,"【夏季小心空调病】在夏天,适当地出汗可以使身体内的湿热随汗而排出来,对孩子的身体有益处。如果长期待在空调屋里,不仅不利于增强孩子抗暑热的能力和对自然界气候变化的适应能力,还有可能让孩子患上空调病。所以,使用空调还是要有一定的讲究。",3,3,3,3,3,0,0,0,0,5,1
4002166135494520 ,封杀你的公司指定是个小家子败气的成不了大气候的屌公司，支持你加油! //@金比比-M:如果爱国都要被封杀，感恩都要被唾弃，那行人已经不是肤浅那么简单了！如果一个地方越来越多这样的人，那个地方将会变成行尸走肉的废墟！@新浪微博@新浪新闻@粉丝头条官方微博,3,3,3,3,3,0,0,0,0,5,1
4002166706336580 ,今年以来，我市以中央1号文件为总纲，认真贯彻落实省、市农业和农村工作会议精神，坚持以创新、协调、绿色、开放、共享的发展理念引领“三农”工作，努力克服不利气候条件及农业污染源治理等政策因素的影响，不断强化工作措施，确保全市农业经济平稳运行。,3,3,3,3,3,0,0,0,0,5,1
4002167150610340 ,"作为新兴的移民国家，与旧世界的葡萄酒产国相比，澳洲葡萄酒的酿制方式是与众不同的，除了严格遵循的传统酿酒方式外，还采用先进的酿造工艺和现代化的酿酒设备，加上澳大利亚稳定的气候条件，其每年出产的葡萄酒的品质都相对稳定。  实际上，澳大利亚葡萄酒的生命不仅来自阳光、土壤和葡萄的精华，更<a href=""/single?id=4002167150610344""...全文",3,3,3,3,3,0,0,0,0,5,1
4002167096569580 ,是的……那种地方以前从来不需要空调，所以冒出一堆恐惧温室效应的环保卫士一点都不奇怪//@Draak_沙发之民: 为啥印度人有空调也喊热，因为他们没有电……//@银白鬼龙: 哈？不买空调？？,3,3,1,2,3,1,0.2,1,0.2,3,0.6
4002167276302100 ,绵竹位于成都平原的北端平坝区，土壤肥沃，气候宜人。还因具备特殊的冰川水资源，这里出产的酒米（糯米）、大米等粮食作物历来以颗粒饱满、滋味醇厚而闻名于世！绵竹特产的酒米为剑南春生产提供了特殊原料，使得剑南春酒醇厚悠长！,3,3,3,3,3,0,0,0,0,5,1
4002166639498610 ,“冬病夏治”你该喝些什么？  “冬病夏治”是根据中医“天人合一”、“春夏养阳”、“择时治病”、“不治已病治未病”等理论制定的，也就是指在一年四季里，大自然规律表现为春温、夏热、秋凉、冬寒的气候变化，人体网页链接,3,3,3,3,3,0,0,0,0,5,1
4002167062352620 ,【简单按摩术按走眼袋】秋冬季节的干燥行气候，使得世间万物都开始变得没有生气起来。不过，我们的眼眸却依据闪现着神采，这让原本暗淡的风景，突然变得耀眼起来。而今天，我们要学习的就是如何通过按摩将眼袋从你的眼眸处赶走。步骤简单，不如现在就洗干净你的双手，跟着来做吧！ 苏州·迪欧咖啡,3,3,3,3,3,0,0,0,0,5,1
4002168459571520 ,"度夏，旧年如荼山风前夜，梦见身材瘦长皮肤黝黑的父亲从老宅子里出来，说天太热了。长江流域总是毫无吝啬地下着雨或在空气里尽情弥漫着水汽，南京由此气候湿润：冬季湿冷，寒到骨髓；夏季湿热，热透肺腑。来宁游玩的北方游客都皱着眉说南京是寒如北极，热处赤道。这不大伏天的，太阳还没耀眼，上午<a href=""/single?id=4002168459571524""...全文",3,3,3,3,3,0,0,0,0,5,1
4002168614282130 ,"作为新兴的移民国家，与旧世界的葡萄酒产国相比，澳洲葡萄酒的酿制方式是与众不同的，除了严格遵循的传统酿酒方式外，还采用先进的酿造工艺和现代化的酿酒设备，加上澳大利亚稳定的气候条件，其每年出产的葡萄酒的品质都相对稳定。  实际上，澳大利亚葡萄酒的生命不仅来自阳光、土壤和葡萄的精华，更<a href=""/single?id=4002168614282132""...全文",3,3,3,3,3,0,0,0,0,5,1
4002167273162240 ,2016年07月12日-英国赫尔，人们将身上涂上蓝色油彩，参加由美国艺术家发起的“赫尔之海”行为艺术活动。蓝色的人群在城市中游走，象征海平面因全球变暖不断上升，拍摄过程耗费3小时。摄影师：Spencer Tunick （分享自@iWeekly周末画报）,1,1,1,1,1,5,1,0,0,0,0
4002168735941900 ,发表了博文《南方洪灾导致粮价飙升？想投机就免了》本年，南边省因为受到极点气候的影响，降雨比从前多出几成，粮食作物受灾面积较广。但是，粮价是不是会“飙升”呢？有此担心的，包含一有些在农产品上进行出资的人南方洪灾导致粮价飙升...,3,3,3,1,3,1,0.2,0,0,4,0.8
4002169348171080 ,发表了博文《度夏，旧年如荼》度夏，旧年如荼山风前夜，梦见身材瘦长皮肤黝黑的父亲从老宅子里出来，说天太热了。长江流域总是毫无吝啬地下着雨或在空气里尽情弥漫着水汽，南京由此气候湿润：冬季湿冷，寒到骨髓；夏度夏，旧年如荼,3,3,3,3,3,0,0,0,0,5,1
4002168619122000 ,气候宜人 //@小青众生平等:回复@越甲三千--秋荻:[干杯]//@越甲三千--秋荻:好//@小青众生平等:俺也到丽江了，正在欣赏烟雨丽江，，，[酷]#社群·汇客廰##汇客廳旅行#//@南昌熊明:@南昌熊明：@涠洲岛子非鱼客栈 @吉瑞夫朦佳 @汇客廳旅行专业领队川哥 @吴增凯掌柜 @丽江长兴沙沙 @小青众生平等 @陈二蛋zf,3,3,3,3,3,0,0,0,0,5,1
4002168555549400 ,#长岛旅游# 长岛的气候是冬暖夏凉，年平均气温19℃，由于是海滨地区，因此夏季是最佳的旅游时间。自然，来到长岛渔家乐以后，少不了要吃当地的特产，那就是各种类型的海产，只要你来到这里，当地的风味小吃一定不会让你失望，一定会让你大饱口福的。朋友，你还在等什么呢? 网页链接,3,3,3,3,3,0,0,0,0,5,1
4002168052945770 ,能不能不要再老南山南了，“你在南方的xxxx里xxxx，我在北方的xxxx里xxxx”这样的句子都快看吐了，再说那首歌里稍微读的下去的句子应该是“他说你任何为人称道的美丽，不及他第一次遇见你”，结果都跟以前不知道辽阔的祖国大地分布在不同的气候带一样，这个兴奋，其实都是词汇量匮乏，表达能力差。,3,3,3,3,3,0,0,0,0,5,1
4002167985631470 ,【勇敢者的旅途 】1、雅鲁藏布大峡谷—最后的密境；2、喀纳斯原始地带；3、楼兰古国-罗布泊—踏着前人的足迹前进；4、高黎贡山-怒江探险；5、徒步三峡；6、穿越大海道；7、秦岭—中国气候的南北分界线；8、茶马古道探险；9、两江源头—母亲河。10、泸沽湖女儿国—奇。风情。各位勇敢者，你想去哪里,3,3,3,3,3,0,0,0,0,5,1
4002169689126010 ,越南小紫薯得益于越南独特的热带气候，紫薯的种植区热量丰富，土壤肥沃，为紫薯的生长创造了很好的环境，光照时间长，各种维生素含量高，所以营养价值特别高。最重要的是，越南小紫薯，无农药无污染。是不可多得的绿色健康食品，为了家人一份健康的早餐，选择我们越南小紫薯是没有错的。5斤包邮。,3,3,3,3,3,0,0,0,0,5,1
4002169885371120 ,"针对夏季高温季节气候干燥、高温、风大、土大的情况，环卫局采取机械洒水、喷雾和洗路相结合的方法展开夏季除尘行动，为广大市民营造干净、整洁的城市环境。    一是冲洗道路。采取城区道路由内向外进行，每天早晨5点开始，4辆洗路车对主城区所有道路进行清洗，到交通高峰后对世纪大道、西外环等城区<a href=""/single?id=4002169885371121""...全文",3,3,3,3,3,0,0,0,0,5,1
4002169840097180 ,斯洛文尼亚共和国，位于欧洲中南部，巴尔干半岛西北端，地处阿尔卑斯山和亚得里亚海之间，面积为20273平方公。海岸线长46. 6公里。西北部为斯洛文尼亚阿尔卑斯山地。特里格拉夫峰为境内最高的山峰，海拔2864米。气候分山地气候、大陆性气候和地中海式气候。夏季平均气温为21℃，冬季平均气温为0℃。,3,3,3,3,3,0,0,0,0,5,1
