weibo_id,weibo_content,标注人S,标注人W,label
4.46363E+15,"所以，还回记得吗,曾经的全球变暖，间冰期理论，在自然实战和选择面前不值一提吧 ",2,1,
4.46382E+15,今曲突徙薪者亡恩泽，焦头烂额者为上客邪？//@局长老油条:你的言论，无论是疾控方面的，还是气候变化方面的，都最终只能印证曲突徙薪无恩泽，卡珊德拉不受待见[摊手],2,3,
4.46382E+15,你的言论，无论是疾控方面的，还是气候变化方面的，都最终只能印证曲突徙薪无恩泽，卡珊德拉不受待见[摊手],2,3,
4.4639E+15,之前Science Communication上课的时候教授讲到的一个科普阻碍就是“看上去有资质的人”乱带节奏为利益背书。比如说物理学家出来表示尼古丁无害，或是进化学家说气候变暖是假的，看上去是博士，其实专业并不相关。当然更可怕的还是真正的专业人士昧着良心说假话，可以博取很多的名和利，也是愧对教育资 ,1,1,1
4.46343E+15,你怎么就知道人家don't want to talk about this [费解]为气候变化发声的媒体太多了 批完政府批媒体 嘴炮打得真响[费解],1,3,
4.46341E+15,贵支国奥否定外部性给垄断洗地，但却认为土狗伤了市场经济，可以说非常错乱了。//@DrHueyLi:全球变暖的大前提下，完全没有外部性的商品已经很少了。当然，全球变暖这么白左的东西，国奥肯定是不承认的。//@放大镜女孩铝蜜蜂: 别说经济学博士了。我大学第一节基础经济课就讲了这个道理。每个人都该懂。,2,1,
4.16072E+15,唉，明朝败的太可惜了，天时地利人和，没一样占的。气候异常，内乱四起，党争频繁。不然也许历史走向就不会大不一样了。,3,3,3
4.16054E+15,//@诗姐八美国政治:民主党还是用非法移民合法化，开放边境，高税收，高福利，合法堕胎，同性恋结婚，变性人，全球化，与全球气候变化斗争那一套；输定。//@诗姐八美国政治: 川普用爱国，基督信仰，工作机会和减税团结选民，赢定。://@四川应小云://@云淡风世界: 川普会连任的,2,3,
4.16093E+15,发表了一篇转载博文《[转载]极端气候与投资》,1,3,
4.16094E+15,//@诗姐八美国政治:民主党还是用非法移民合法化，开放边境，高税收，高福利，合法堕胎，同性恋结婚，变性人，全球化，与全球气候变化斗争那一套；输定。//@诗姐八美国政治: 川普用爱国，基督信仰，工作机会和减税团结选民，赢定,3,3,3
4.33138E+15,发表了博文《哲夫：地球成了溃瓜、麻雷、二踢脚》“世界屋脊”“第三极”气候异常。@哲夫：达尔文的进化论被人们置疑的同时，他的理论在文明社会却以另一种方式愈演愈烈，并且洐生了新的物竞天择，弱肉强食，适者生,1,3,
4.33126E+15,//@清洁工_RAmen:“但关于气候变化的态度和信念则未呈现这一模式”，好奇一下，是气候建模太复杂，保守主义者确实有理据质疑相关性与因果性的关系，还是很多高知靠传统能源活着，不得不骗人乃至自欺呢？//@城主鬼谷藏龙: 转发微博,2,1,
4.33137E+15,【网瘾老年特朗普的一天：枯坐白宫连发42条推特！】 从早上7点半到10点，几乎每隔20分钟就发一条： 首先是傲娇模式，夸耀自己创下了美国历史； 随后吐槽模式，抱怨媒体总对自己不好； 再是怒汉模式，抨击民主党联邦众议院议长等人； 接下来是嘲讽模式，抨击全球变暖是一个骗局； 然后是陶醉模式。转发 ,2,2,2
4.33155E+15,完全没有根据的胡扯，利用近年左派对气候问题的片面宣传灌输，人们已形成的气候变暖的执念，以更骇人的断言来吓唬人，就是神棍骗信徒的那一套，他们反对宗教，事实上，他们建立了另一个宗教。他们的手段和神棍们操纵信徒心智是一样一样底。你信则有，不信则无。,2,2,2
4.33159E+15,“在反对水平高的情况下，自我评估知识与客观知识之间会由正相关变为负相关。类似的结果也曾出现在一项测试人们对基因工程技术医疗应用态度的研究中，但关于气候变化的态度和信念则未呈现这一模式。”,3,3,3
4.33164E+15,因柴静视频有人翻出哥本哈根气候大会之后柴静对中科院副院长丁仲礼的采访来批，这就胡搅了。丁仲礼否认全球气候变暖的科学共识，甚至否认科学界有主流，把计算机模拟说成是算命，这个事情上该被批的是他而不是柴静（方舟子说的[doge]） ,1,1,1
4.33145E+15,//@小白兔吃猫饼干: 说这堆屁话的时候，就不能搜下这个人是谁么？//@空城chw: 所以一个人的论调可能有夸张，整个气候变暖理论就都是阴谋了？看来教会还是太冤枉了，哥白尼布鲁诺早就被证伪了，对不对？//@小白兔吃猫饼干:呵呵，按照Daniel Zarrilli的说法，到2030年纽约防洪问题就会变得难以应对,1,1,1
4.33173E+15,真的么，那我不努力了还来得及么//@宝树:比较夸张，但确实有个观点认为2030年气候变化将造成严重后果的……而且她说“这是我们的二战”和我们说“这是我们的长征”差不多吧……//@黄二桶:……//@来去之间:[挖鼻],1,1,1
4.33173E+15,比较夸张，但确实有个观点认为2030年气候变化将造成严重后果的……而且她说“这是我们的二战”和我们说“这是我们的长征”差不多吧……//@黄二桶:……//@来去之间:[挖鼻],1,1,1
4.33173E+15,气候变化？？二战？？？都9102年啦，民主党年轻一代就这水平吗？难怪被川普干的的话都说不出来//@来去之间: [挖鼻],3,3,3
4.33176E+15,赤道磁环流区域（南、北纬30度之间）气温升高，并不代表全球气候变暖。两极温度下降，赤道环流区域温度升高，正是地球内部核聚变增强的印证。正如冰河时代，火�山和地震等地质运动是最频繁的。地球地表的温度不仅来自太阳，也有来自地心的微波效应。,2,2,2
4.178E+15,一堆破事被翻到面上，政f可不得压着么，毕竟无知也是福�这条博我怕是可以到2030年再转出来嘲讽一波。按照马克思对社会主义未来的设想，将来可是一片美好的乌托邦，人的精神世界极大提高[二哈]怕是等不到了，照现在的全球变暖速度，地球毁灭会来的更早些。 ,1,1,1
4.53371E+15,百年不遇，百年未有之大变局，气候变化都是史上罕见，2020后是另一个时代[允悲][污],1,1,1
4.53364E+15,崖案过峻，自高己名，行业top写的教科书并不这样 //@狗熊与全球变暖与猪:虽然不反对高中这样的得满分，但，原来这能得满分我的不行[笑cry]看来引海德格尔太少海子太多[吃瓜]//@辙驰 :“佶屈聱牙”还是知道的 但这里边好多字词真是第一次听说[黑线]//@饺子就酒越喝越有2020 :用典过多，且很多典故属于小,3,3,3
4.53387E+15,又如这种太空旅游创新毫无必要，地球上专制极权资本厚黑穷人太多环境污染气候变暖……太空一片荒凉空寂，资本却捣鼓这种逐利勾当，赚少数烧包富人的钱——资本主义荒唐的一个明证。这样的创业难甚至创业者自杀，就是资本竞争之害，不正常不应当发生……,2,1,
4.31414E+15,巴黎气候协定，就是一个骗局。 骄傲，狂妄，自以为是，对底层百姓的冷漠。 ,2,3,
4.3144E+15,王自如和吴醒峰争论iPhone信号这事，就跟柴静采访丁仲礼关于气候变化一样，王自如和柴静只是媒体人，人家吴醒峰和丁仲礼是专业人，你拿一堆文件或者理论在别人面前，由于不是你自己得出来的东西，所以只能不断地去说xx有多科学，多权威，唬小白可以，在真才实学的人面前可能不值一提 ,2,3,
4.31432E+15,狗屁兄弟！马克龙落难，特朗普不忘送上“特殊关怀”。他在推特上说：我很高兴，我的朋友马克龙巴黎抗议群众同意我两年前所作的结论……特朗普的什么结论呢？就是气候变化是骗局。本来这是法国内政，特朗普熬不住奚落一下马克龙，鼓励慰问肯定巴黎黄马甲。并笑谈巴黎大街上，闹事者高喊：我们要特朗普。,3,2,
4.31426E+15,三德子坐私人喷气式飞机，来宣传气候变化是“地球危机”。[笑cry] ,2,1,
4.31421E+15,《特朗普再以“黄马甲抗议”嘲笑马克龙，完全是五十步笑一百步_手机搜狐网》马克龙肯定不是孤立的改革前行者，既然巴黎气候协定在巴黎诞生，法国理应作出一点牺牲，为应对气候变化率先垂范、作出示范，只是马克龙的改革冒进了一些。时间和实践必将证明，美国退出巴黎协定是错误的，特朗普的行为必定受  ,1,1,1
4.31436E+15,为什么博主最近那么喜欢发气候变化的文章。人间不值得吗？,3,3,3
4.31413E+15,分享网易新闻 《施瓦辛格在联合国气候变化大会上咆哮：特朗普是个只知道钱的疯子！》来自@网易新闻客户端 #网易新闻# ,1,3,
4.31428E+15,这就跟大胆揣测全球变暖是为了摆脱人类一样吧。类似的玩意儿不断标注着民间科学家存在的位置。。//@洛之秋:让你抑郁的，可能是肠子。//@河森堡:这是一个少见的角度,2,1,
4.31455E+15,评马克龙改革 理想很丰满，现实很骨感，说的就是马克龙这样的改革，急于去实现什么人类的气候美好的计划，可是他却忘记了，法国底层人士，根本不会关心什么气候变暖，而是更关心自己明天还有没有面包吃。  马克龙光想着能够一下子实现改革，突出自己的政治业绩，年纪轻轻的抱负不小，想着成为一个载入 ,3,1,
4.3146E+15,法国人德国人骨子里的大国的心态（对自己其实是小国不服气不甘心），加上白左爱玩的政治正确的手段，最终走向的是反面。不过确实有些美国气象学研究者把气候变暖论称为伪科学，可能确实不成立，也可能是立场问题,2,2,2
4.31472E+15,背后是美国的黑手。马克龙太年轻了，喊着建立欧洲部队，在气候变化协议、对伊朗的制裁等方面想叫板下美国。他以为他是中国领导人呢，他有中国的能力吗？,3,3,3
4.31472E+15,侠客岛这个采访没水准，把全球应对气候变化的大协作，认定为一个针对后发国家的阴谋。贻笑大方。博主发资讯很好，唯有时要多辨别。,1,1,1
4.31452E+15,//@诗姐八美国政治:巴黎气候协议目的是向全世界人民收温室气体排放税，这是一个伟大的奇想，首先用人类根本不可以控制，也非人类活动造成的气候变化吓你一个半死，然后以此为借口收税，联合国想向全世界收税由来已久，把收到的税抽成大部分扩大官僚机构，小部分做一些无效益的装门面的事情。,2,2,2
4.57328E+15,//@香港的谭叔:这不单是主流问题，已经上升到Z Z正确的问题。不支持戴口罩就是反对全球变暖的伪科学，是右派的Y谋，不是说笑，我在tweet上也被美国白左这样骂过。唉。//@蝠艾恩加二:但医学界的话，单一一篇论文的分量没有那么大，不论发在哪里。不像数学，对了就对了,2,1,
4.57324E+15,这不单是主流问题，已经上升到Z Z正确的问题。不支持戴口罩就是反对全球变暖的伪科学，是右派的Y谋，不是说笑，我在tweet上也被美国白左这样骂过。唉。//@蝠艾恩加二:但医学界的话，单一一篇论文的分量没有那么大，不论发在哪里。不像数学，对了就对了,2,1,
4.5733E+15,气候变化，是来自人类对造物主的悖逆。//@叶沉沉2020:自由主义者以各种名目限制自由。,1,1,1
4.48108E+15,这个科普很重要！气候变暖是经济，政治问题也是公平问题说得很对。虽然结尾飘了还飘到了技术崇拜，还可能对地球自愈能力过于乐观。//@PU推SH :转发微博,1,1,1
4.48107E+15,死那么多人都得不到一点教训，听过再多大道理，读过再多书有什么用，蝴蝶效应，温室效应，各种效应，就只有侥幸心理，大众心理，别人都这样，我也可以这样，别人都没有出去走，我出去也没有人，那是因为人家守秩序，懂规矩，有责任心，知道什么叫保护自己就是贡献别人，不做贡献还要害别人真是少见！ ,1,1,1
4.48092E+15,确实，全球变暖，地球无所谓，但人类大概率会死,1,1,1
4.4811E+15,霍金预言，由于气候变暖，极地冰川里冻着的病毒可能因为解封祸害人类。看起来跟这水浒第一回里面的情节颇为相似。 ,1,1,1
4.48109E+15,//@狗熊与全球变暖与猪://@楂方://@新世界大门卫林公园://@禾阿乃_去而复返:确实。//@杜烧:对，我前几天也说，为什么原耽同人兴起，就是因为原耽被阉割了。,3,3,3
4.4812E+15,只是小而已//@一块松饼而已:回复@看到我叫我去去学习:nasa说了碰到地球的概率非常小//@斗室听澜:然而那次生物大灭绝最广泛认可的原因是小行星撞击，即便不是这个原因也显然是突发事件而非潜移默化的气候变化造成的。,2,3,
4.4812E+15,这种视频毫无新意。总之就把地球变暖算到工业化头上。而从来不考虑地球在太阳系中的因素，考虑太阳活动的因素，考虑银河系中的因素。视角极为狭窄。IPCc最早是撒切尔夫人所推动的，但后来她根本不相信全球变暖这个论述。//@安定医院郝医生:看看//@武志红:视频牛逼！//@cucn201宝木中阳:博主找资料的,2,2,2
4.48121E+15,[摊手]变暖派的典型手法，用各种具体的现象来恐吓世界，却又从不能拿出完整的科学证据，也没真正说明白过地球的气候变化过程，只说各种火灾、高温、海冰融化、人类灾难，好吓人，一看时间跨度，十九世纪到现在，不到两百年，更吓人，这在人类文明史里也只是一小截，在地球气候变化史里更是一眨眼而已！,2,2,2
4.48109E+15,若是这次毁灭，生物科学家也留不下关于什么物极必反的信息给下一个占优物种了。。。 学渣想：恐龙灭绝是因为除了生态毁灭，它们是地球上最强的物种，最后也消失了。那么气候变化可能只是这一次的影响因素。殊途同归？虽然这个词是中性词[摊手] ,2,3,
4.48126E+15,科学家说明确，代表95%+可信度。大量石化汽车乃至农药，有钱有动力游说保守党，把一个明确的科学结论描述得仿佛尚无定论。然而，全球变暖并不讲意识形态和政治正确，信你也要遭难，不信也要遭难。很多人还在嘲笑北欧人，他们不过是首当其冲，不急，大家都有份。//@D虫子_:  //@王堇王尋:有参考资料,2,1,
4.48087E+15,中保研的崛起并取代五星评价俱乐部体现的是一种方法论，其背后是更深层次的哲学问题，就是解决当前看到的问题是就问题论问题通过一个手段去控制，还是通过经济的充分发展和创新让新的生产力去消灭旧问题。这个说大了跟雾霾，房价，气候变化的解决是同一个类型的问题。 ,2,3,
4.48129E+15,感觉右边比较靠谱//@斗室听澜:然而那次生物大灭绝最广泛认可的原因是小行星撞击，即便不是这个原因也显然是突发事件而非潜移默化的气候变化造成的。,2,3,
4.48134E+15,我要用三千字的后现代黑话论证我子克父，弟克兄的性癖是具有解构权力秩序与消解传统家庭权威的进步意义的。 拉一堆喜欢冲自己看不懂的后现代话的带师给我产粮。玩弄话术野蛮，产出同人文明，要是黑话带师们都能拿他们放屁都时间来产粮，早就全球变暖北极融化了。 [怒][怒][怒][怒][怒] ,2,3,
4.48141E+15,科学神教的教徒们，来验证一下中医的封建迷信吧。不用所谓的科学实验室，就用几千年传下来的对气候变化总结。坐等打脸。,3,3,3
4.48142E+15,资本市场、货币原油、种族割裂、气候变化、自然灾害…这些在全球狂虐，很多都快扛不住了，包括现在的美国，急需打一架来发泄和转移目标。（不是阴谋论，不会在亚洲 ,1,1,1
4.48136E+15,这个真的好奇怪啊，如果过渡平稳，按说以现在的科技水平，J荒不会发生，如果卦准确的话，那大概率是天灾了，极端气候之类的[允悲][允悲][允悲],1,1,1
4.48132E+15,（美国中医药热了起来） 这些都是气候变化的症候 事实证明 人之信 都不是理性的 而是跟风 人之信 和来处紧密挂钩 和名紧密挂钩 ,3,3,3
4.20348E+15,世界议题要看媒体，比如美国原来提全球变暖，现在提恐攻，欧洲以前提福利现在提失业//@侯宁:意思是就中国人闲得蛋疼？[右哼哼][左哼哼],3,1,
4.21099E+15,//@老邪新楦儿:《永不妥协》，2000年 //@诗姐八美国政治:在美国，保护环境=企业利润减少；企业捐款给政客和付高额雇政治说客公司，使立法有利于企业继续排污，赚更多钱…联合国和巴黎气候协议的议题和收费并不能解决地区环保问题，纯属忽悠大骗局。,2,3,
4.21101E+15,理性讨论的话，素食的确完胜。你没提到的还有肉食对气候变化、水土污染等影响整个人类社会的环境问题。肉食主义者唯一能拿出手的论点就是“个人自由”。,1,3,
4.21096E+15,exactly//@诗姐八美国政治:在美国，保护环境=企业利润减少；企业捐款给政客和付高额雇政治说客公司，使立法有利于企业继续排污，赚更多钱。所以，环保是政治，利益，权力问题。环保非常重要，但是，联合国和巴黎气候协议的议题和收费并不能解决地区环保问题，纯属忽悠大骗局。,2,3,
4.21094E+15,//@诗姐八美国政治:在美国，保护环境=企业利润减少；企业捐款给政客和付高额雇政治说客公司，使立法有利于企业继续排污，赚更多钱。所以，环保是政治，利益，权力问题。环保非常重要，但是，联合国和巴黎气候协议的议题和收费并不能解决地区环保问题，纯属忽悠大骗局。,2,3,
4.21123E+15,之前获取的信息全是碎片，拼贴不出世界的模样。 比如计划生育，以为中国独有。 印尼房东聊起他们的计划生育， 查资料至少印尼和印度都实行过。 60年代 是股世界风潮 即使发达国家也有计划生育民间运动。 当时人口爆炸论 营造的世界末日感，和现在气候变化末日论一样。 后来流行过去，控制人口失败的国 ,2,2,2
4.21111E+15,天下意识形态唯有反独裁需要选队表态，其它都是放屁。你反不反NRA？滋瓷不滋瓷控枪？滋瓷不滋瓷livable wage？滋瓷不滋瓷LGBT？滋瓷不滋瓷男女工资相等？反不反歧视？滋瓷不滋瓷气候变暖？滋瓷不滋瓷affordable healthcare？这种拿是否问题问你的都是耍流氓，self-righteous. ,3,3,3
4.21097E+15,//@诗姐八美国政治:在美国，保护环境=企业利润减少；企业捐款给政客和付高额雇政治说客公司，使立法有利于企业继续排污，赚更多钱。所以，环保是政治，利益，权力问题。环保非常重要，但是，联合国和巴黎气候协议的议题和收费并不能解决地区环保问题，纯属忽悠大骗局。,2,3,
4.21105E+15,//@老邪新楦儿:《永不妥协》 //@小杨哥JKY://@来去之间://[并不简单]//@诗姐八美国政治:在美国，保护环境=企业利润减少；企业捐款给政客和付高额雇政治说客公司，使立法有利于企业继续排污，赚更多钱…联合国和巴黎气候协议的议题和收费并不能解决地区环保问题，纯属忽悠大骗局。,2,3,
4.21103E+15,//@陈如是说: 罗伯茨的，//@老邪新楦儿: 《永不妥协》，2000年     //@诗姐八美国政治:在美国，保护环境=企业利润减少；企业捐款给政客和付高额雇政治说客公司，使立法有利于企业继续排污，赚更多钱…联合国和巴黎气候协议的议题和收费并不能解决地区环保问题，纯属忽悠大骗局。,2,3,
4.21135E+15,"很多人的研究到此为止.如果再延伸到1860-1911年时会再有惊人发展.同治中兴正是风调雨顺期,而光绪覆亡正是极端气候灾害期.如果用 明的小冰期天灾结论顺理而下,那么,亡清者非洋人,而是天.//@巍岳钦禹:",1,3,
4.21135E+15,档案就是睡在每个人床头的会变脸的情人，随着政治气候变化而变化的人。一旦出手，要么伤心，要么惊喜。 ,3,3,3
4.21133E+15,[doge] //@诗姐八美国政治:在美国，保护环境=企业利润减少；企业捐款给政客和付高额雇政治说客公司，使立法有利于企业继续排污，赚更多钱。所以，环保是政治，利益，权力问题。环保非常重要，但是，联合国和巴黎气候协议的议题和收费并不能解决地区环保问题，纯属忽悠大骗局,2,3,
4.52564E+15,气候变化的一个可怕之处在于，它意味着整个distribution在移动和变化，那些原先小概率的tail events也因此可能不再小概率了。以及，这个过程几乎是不可逆的。 就按人类现在这个德性，团灭也不见得是多远的事。 ,1,1,1
4.52562E+15,苍了天今年！极端气候我也真的看不懂了,1,1,1
4.52582E+15,#多个水文站破1998年历史极值#很多人都说今年的气候异常和太阳黑子活动有关系，大约11年每一周期。2020年-2008-1998年。看上去是这样的，然而并非如此。2020年暴雨，1998年洪水都是与厄尔尼诺有关系。2008年的地震是地质活动，与气候无关。 那有人说厄尔尼诺是太阳活动引起的，答案是否定的，厄尔尼诺 ,1,3,
4.52529E+15,人对于社交的需求总是无法理解的，比如微信群里面几个人，刚有啥新点子就“要不咱再拉个新群？”搞来搞去十几个人拉了十几个群。我看地球温室效应，就是这种热衷拉群的当代人搞出来的。  ,2,1,
4.52533E+15,这个时候做环境研究的好处就体现出来了 川普根本不信气候变化觉得我们这帮人忽悠骗钱来着 就完全不care这个领域的知识产权啥的了 照我说啊 川普就应该多放一些做我们这行的来 学到了白左那一套回去给兔子添堵去天天搞环保不吃饭[doge]//@余皪KrisFish:@脱欧入亚卡菊轮 ,1,2,
4.1932E+15,右边这脸打得太狠了！事实方“科唬”全靠吓唬，普洱茶、氡气等全靠吓唬人。还咬定全球变暖是科学结论，这些天全球奇冷丫就不科普是为什么了。//@三思柯南:方舟子博士无视“致癌物没有安全值、应尽量避免”的科学常识，@李长青医生 @groweasy @后军,2,2,2
4.19353E+15,改变政治版图，新能源的发展，已经使变冷没有那么重要了。//@孔令旗的地盘:现在科技经济情况是变冷对俄罗斯美国影响更大//@云掣鹰扬:所以一直觉得现在所谓的“全球气候变暖”如果是真的话，对中国是绝对有利的，毕竟中国历史上的盛世治世//@白龙_现在其实很幸福: //@和平年代的鹰眼:,2,1,
4.19347E+15,再问问美国佬气候变化是不是骗局@宋英杰: 所谓炸弹气旋，还真不是媒体的渲染性词汇。24小时内气压降低24百帕以上，该天气系统便称为炸弹气旋。而这次是21个小时气压降低53百帕，气压降速创美国近年之最，算是“王炸”气旋了吧。//@Hot_Money:卧槽，这不是电影《后天》里的场景么，太吓人了。[汗],1,3,
4.19364E+15,全球变暖，十足的伪科学。一些傻逼还跑来教训我，是你丫无知。  目前他们拿得出的全部“证据”与理论，就是一个计算机模拟图。而一个课题如果只能搞出一个计算机模型，表示这个研究要么还处在幻想阶段，无法入门。要么，它本来就是伪科学。  ,2,2,2
4.19355E+15,回复@johnny栾:无法自圆其说。所以谁说川普不懂科学？勇敢地退出伪科学公约。//@johnny栾:现在都改口了，气候变暖改为气候异常。[笑而不语]//@史前人类A:回复@不谓优悠:基本上是伪科学,2,2,2
4.19369E+15,并不显而易见，气候变化，让法国葡萄开始衰落，美国葡萄开始崛起，就没人提前预见到。//@熊小聪: 这种结论显而易见的研究根本拿不到经费//@horizon地平线_p5u:而且没人研究变暖的好处。,2,1,
4.27009E+15,这种爆发式的极端温度拿来讲逐渐变暖没有一点逻辑。你用工业化带来的影响来提高气候活性，从而造成全局的气候不稳定性，导致差异不断扩大运动也越来越剧烈都比那套强行变暖论有效果。不过平均变暖或许可以在热活性化角度来一定程度上解释气候变化的日益剧烈性。而且因为社会生产力，这是不可逆的。,2,1,
4.27013E+15,所有涉及温室效应的报道似乎无一例外将原因归结为工业革命，但是很难想象像人类这样自我保护意识强烈狂热追求长寿的生物的集体意识会长期做出对自己不利的事，也许真相是相较于太阳分子的衰老和异动大气层的增厚阻挡两害取其平衡，更相信《雪国列车》的预言。,2,2,2
4.27005E+15,北极圈30度其实没说明啥。比如helsinki过去10年气温，最高和最低波动不大，只有今年突变，如果是变暖趋势应该逐年变化。沿海气温主要因素是洋流和风向，比如冰岛今年温度就很正常。只能说洋流被什么因素改变了，都不知道是不是永久的，很难说和人类活动有没有关系。讨厌把冰盖融化和各种玄学联系起来 ,2,2,2
4.26996E+15,有个师姐做environmental change，跟她聊说要用往前几十年的数据来证明气候变化是正在发生的事实，只是在还没有到最后那个恶劣结果之前，总有很多人说在做气候变化的人都是骗子，国内搞这个的人也少，很难出来“成果的原因是，就像薛定谔的猫，没打开盒子就有人不相信，然后又被称为软科学，真的不想看 ,1,2,
4.27006E+15,问题就在于很多人根本就缺乏思考能力，属于那种一撩就蹦的无脑儿。比如@张敏宴 发条谣言说，高温天气日本九州电力宣布降电价，下面立马无脑儿啸聚，全都是阴阳怪气骂中国的，甚至说中国电网都是趁机涨价。即使日本降价为真，中国也没趁高温涨价吧？难道这些人家里不用电、没空调？,3,3,3
4.27033E+15,全球变暖本质不就是老牌资本主义强国为了抑制发展中国家发展搞得宣传吗？[二哈],2,2,2
4.27036E+15,我觉得，《后天》这部电影，将会是人类末日的最佳科学预言，现在的气候变化都是这部电影的佐证，如果持续这样的变化，那电影预言成真就只是时间问题了。 ,1,1,1
4.27035E+15,哈哈，有种绝色互换的感觉。//@远离中医药:川普：“全球变暖的概念，是中国编造出来的，其目的是为了让美国制造业失去竞争力。” [摊手] ,2,2,2
4.27039E+15,32度华氏！！！不是摄氏[允悲][允悲][允悲]气候变化确实存在，但太以讹传讹了,2,1,
4.27048E+15,和大跃进有关吧，从那时候就开始时了//@竹山吃山竹: 同右//@粵_Q: 这是持之以的治理和不计其数的投资有关，和全球变暖关系不大。//@Sir峰无峦:真的是牛逼....//@彭谨Matlab:和全球变暖也有关。,2,1,
4.34253E+15,“当然，别指望特朗普政府做这种前瞻性的事情。但至少人们可以为他下台的那一天打算。”  这就是所谓的盐囵自由。『气候变化辩论在美国“升温” - - FT中文网』,1,3,
4.34264E+15,//@诗姐八美国政治:民主党还是用非法移民合法化，开放边境，高税收，高福利，合法堕胎，同性恋结婚，变性人，全球化，与全球气候变化斗争那一套；输定。//@诗姐八美国政治: 川普用爱国，基督信仰，工作机会和减税团结选民，赢定。//@雨后蘑菇: //@盐光水灵-伊莎 //@床破粉丝团://@四川应小云://@云淡风,3,3,3
4.34239E+15,气候变暖当然是科学研究，但二氧化碳限制、削减、交易，就有点生意的味道。再发展到极限浓缩二氧化碳深层地下压入，就更是感觉很怪。日本是压入地下盐水层，结果压入地点附近连续两次大地震，有人就质疑是不是浓缩压入的锅。(虽然不太科学，但可以简单想象成在地下制造超大量盐汽水…促进断层活动) ,1,1,1
4.34273E+15,搞点温室效应，开几朵小�，不是春。牢笼之�能飞得多高？让能者闲嘴，岂能高�！,3,3,3
4.34279E+15,我也觉得是天地异变。。气候特别不正常,1,1,1
4.34281E+15,今天美国前国务卿约翰·克里(John Kerry)来学院座谈 民主党对于气候变化的态度确实比较激进 克里一直在强调 是否能够成功应对气候变化 不是能力问题而是取决于政治意愿  并且列举了一系列五十年前美国环保运动取得的成功 最后克里还引用了曼德拉的一句话 “It always seems impossible until it's done. ,1,3,
4.34285E+15,好可怕[衰][衰]气候现在诡异的很呐,1,1,1
4.34286E+15,前两天卡梅隆来华宣传，顺便辱骂了美国总统特朗普傻逼。原话是“现在科学也在被质疑了，比如总统特朗普就一耸肩说’气候变化？我不信’，你不能这么干的。” 哦，我国也可以骂川普傻逼嘛，正常正常。  还有，“我可能连游戏都玩不上了！！！你们还顾什么言论自由！！”这种心态也麻烦取关了，谢谢。   ,1,2,
4.3429E+15,为什么要拿这两部电影对比？可比性在哪？星际是宇宙探索，地球对标的是世界末日，后天或者天地大冲撞这样的科幻灾难片，人们去面对一次以科学做基础幻想出的灾难，无论是太阳爆炸还是小行星还是温室效应，都是一样的。星际和地球最大相同处就是以亲情和家庭这种普世情感做情感纽带 ,1,3,
4.34295E+15,这几天美国成立太空军的新闻，我真的，我觉得特朗普是不是疯了，我一直想知道他建立太空军他要干啥啊 爷爷已经，从一开始质疑特朗普做的决定，到现在质疑特朗普为啥能当总统[允悲][允悲][允悲]毕竟他拒绝了巴黎全球变暖的会议，又废了和俄罗斯的中岛协议，沉迷建边界墙，哪个国家出现反对政府的反动政 ,1,3,
4.34296E+15,网上有声音怕什么，再大声跟司法权力体系也不是一个次元，除非能破次元壁。权力机构很明白，屁民也就能在网上闹腾而已，对他们不构成任何实质性威胁。限流以后，声音分化，更不成气候//@奶油味的病娇:更更更可怕的就是网络上闹得这么大 施害者任然屁事没得还能接受赔偿 这真的不公，真的令人恶心,3,3,3
4.34285E+15,//@无实无虚02:年轻人就这样。30年代闹共产，60年代吸大麻，90年代搞同性恋，现在是对付全球变暖。这些其实都是一回事，他们不一定喜欢自己正在干的事情，他们只是喜欢看大人左支右绌，又拿他们没有办法的样子,2,2,2
4.34297E+15,��才反智。2030的时限又不是AOC拍脑袋编出来的，是UN的报告，怎么就成宣传方向不利于环保了？川某人现在还在说全球变暖是假的，一点紧迫感也没有，那你说怎么宣传好？说这是上帝的旨意大家一起抱团等死好不好？ ,1,1,1
4.06575E+15,共业就是很多人一同种的恶因而产生的恶报.最好的例子就是现在还在酝酿的温室效应。我们不能说哪一个具体的人要对此负责，基本上我们大多数人都有一部分责任在其中。恶因已经种下，汽车的尾汽，工业废汽，过度开采森林资源，等等，都是这个大因果中的因，同样根据因果定律和天理，恶果会自动排列并在未    ...展开全文c,1,1,1
4.0659E+15,然而gop把持的美国国会依旧坚持&amp;quot;上帝看护着这个世界，气候变化是骗局&amp;quot;，外加普特勒的哈巴狗川普大大，实在不能指望美国继续推进巴黎协定的落实(不倒退已经谢天谢地)。考虑到如今欧盟同样面临分裂和质疑于是亦无力顾及全球减排议程，只能说人类前途堪虞。,1,1,1
4.0659E+15,看最下面的统计。另外黄点（对气候变化持怀疑论者）之多，令人担忧。,1,1,1
4.06592E+15,Trump公开说要推翻《巴黎协定》，而且还放言气候变化是中国人搞出来的阴谋，真让世界着实大跌眼镜。今天，这家伙入主白宫，是不是还这样，在国际政治生活中出洋相呢？拭目以待...... ,1,1,1
4.06592E+15,我原来在美国前副总统戈尔的基金控股下的一家碳资产管理公司工作过一年多时间，慢慢认识到全球变暖根本就是一个庞氏骗局。柴公知的《穹顶之下》，一样一样都他妈的只是个生意。感兴趣的可以看看柳下再会老师的《以碳之名-低碳骗局幕后的全球博弈》 ,2,2,2
