,text,label
1269,#用生命看展#  一定要在中午最热的时候 最好选个黄色高温预警的天气出门 因为这样会让你明白: 还是在宿舍吹空调舒服… ,2.0
1274,#郑爽[超话]#[鲜花]#Youth4Climate气候变化青年行动公益大使郑爽#  人生最重要的不是已经失去的，也不是尚未得到的，而是此刻拥有的。过去无法挽回，明天还是未知，只有当下是实实在在的！[心][心][心] @郑爽SZ @郑爽SZ ,2.0
1281,#拯救夏日危肌#夏天是个可爱的季节~但对于皮肤来说，也是个严苛的季节。高温、空调和紫外线都会让肌肤问题不断浮现，要解决夏日危“肌”，平衡水油才是重中之重！三个小TIP快来收好~#自然对你好# ,2.0
1284,【女汉子“战高温”“桑拿天”里质检百余辆公交车保障运营服务】连日来，青岛持续高温天气，从@交运集团青岛温馨巴士有限公司 获悉，公交车如不开空调，车厢内温度可达40°，尽管如此，为保障公交运营服务，确保车厢内干净，纸巾、雨衣等爱心物品配备齐全，温馨巴士质检员仍要坚持一线。对于质检员来说 ,2.0
1285,@i吃土少女xxx @精神分裂症同学 @高尛晴0920  //@李小璐Super璐:中个能买两个风扇的钱行不？俺也热疯了[偷笑] //@贾乃亮:你在空调房发福利，我这儿高温热晕了，快让我中个买风扇的钱 ！,2.0
1288,#郑州12320# 【防暑降温，这些措施很关键！】高温天气持续。中暑患者中，以户外工作人群为多，但也不乏在家中暑的老年患者，原因是不开空调，只开风扇。在没有空调的时代，电风扇甚至芭蕉扇是人们的夏季必备。但是，一旦气温升高至32.2℃以上，电扇吹的也是热风，对于减少中暑等高温相关疾病发生的效果 ,2.0
1289,5M21D 一秒钟都不躺[哼]洗完澡粑粑抚触的难度越来越大，睡袋都还没来得及穿，就开始到处翻滚！刚满五个月就会爬，而且睡醒之后不再像以前一样喊人，都是要先偷偷玩（干）一（坏）会（事）才叫人，所以一个看不住接二连三都掉下了床[悲伤]只好每次睡觉都回到他们的小床去，因为小床跟大床间有个高低差！ ,2.0
1297,大火烧死了四亿八千万只野生动物，澳洲医生们，自愿者真是有爱心，还把考拉袋鼠送医院抢救，医院急诊科都是成千上万的考拉袋鼠，太可怜了。 命捡回来了，家园没了。 [泪]全球变暖 人人有责， 大家减少制造垃圾，开始爱惜地球吧。 ,0.0
1313,来//@李宁线上粉丝基地:#宝藏空调 巅峰营业# 美好的夏天，只燥热血，无惧高温。各位娘娘，快将李宁速干系列服饰加入购物车！全副武装秒变炸场王，搭配宝藏空调冷场王，@京东家电 空调巅峰24小时陪你过美好夏天！还有999元超！转评此微博，抽1位小可爱送TCL京鸿国家宝藏定制空调！ ,2.0
1315,美国各个州认为气候变暖问题很重要的成年人比例，基本上跟一个州的先进程度相关。感谢加州和纽约州这两个大州，让全美国认为该问题重要的比例达到70%。 ,0.0
1329,#B站运营 大碗宽面# 吴亦凡年初就写好了歌，在发行前两个月就和众平台在沟通，这期间吴亦凡可不知道之后蔡徐坤会发律师函哦。当初吴亦凡被黑，粉丝也不敢上B站搜他大名，是吴亦凡大度会玩梗，才让这个局势一点点扭转的哈，蔡粉这么难受不如就去怪玩不起发律师函的你家蒸煮蔡徐坤哈，不要甩锅别人 ,2.0
1330,低油价期加大囤油 和顺石油业绩有望“富得流油” “因为天气高温开空调油耗增加，每年的7月份到10月份是加油站的传统销售旺季。”6月16日，和顺石油董事长赵忠在公司2019年度股东大会上回答《证券日报》记者提问时说道。,2.0
1332,#行车贴士#夏天进入暴晒的车内，不要急着开空调。应该先降下所有车窗或打开车门，几分钟后再关上车窗开空调，这样降温效果更好。另外，由于甲醛的沸点低，高温时其释放量要比平常高出二三成，使得暴晒的车内甲醛大幅增加，先开窗通气可避免吸入甲醛、苯等致癌气体。,2.0
1345,#微博纪录片联盟##紧急救护120# 【高温房内不愿开空调 固执老人中暑晕倒】出于各种原因，不少老人总是不愿意开空调，片中的老人就是这样。 医生提醒，在高温天一定要保持屋内空气流通，同时适当使用空调降温，防止中暑。,2.0
1347,随着对全球气候变化的担忧不断加剧，有一个基本问题仍然存在:我们如何有效地实施可再生能源?太阳能电池板正变得越来越高效，许多社区——甚至在你通常不会想到的地区——都在寻找太阳能、风能和水力发电等可再生能源的优势。 ,0.0
1367,无家可归的北极熊、失去宝宝的虎鲸妈妈，经历了今年夏天烧烤、清蒸模式锻炼的小伙伴们对这些气候变暖引起的悲伤故事是否有了更深刻的体会？如何拯救我们的家园？澳大利亚正在积极行动！ 正在维多利州建设的一个新的堆肥设施将每年回收处理12万吨食品和有机垃圾，并生产出5万吨高品质堆肥供给城市的花园 ,0.0
1369,//@联合国环境规划署:#为生命呐喊# 每年的2月27日被定为“国际北极熊日”。气候变化使北极熊面临近10万年来首次无冰窘境，它们俨然已成为气候变化的“难民”//@WWF世界自然基金会: 互动话题：北极熊的皮肤和毛发分别是什么颜色的？ 哈哈哈哈看了答案的熊猫菌真的很惊讶呢~,0.0
1371,#张云雷[超话]#@小辫儿张云雷 拒绝购买珊瑚制品；不使用含有氧苯酮配方的防晒霜入海；倡导低碳生活，为减缓全球变暖而努力！爱护海洋，从自身做起！,0.0
1383,#气候变化致所罗门11岛消失# [伤心][伤心][伤心][伤心][伤心][伤心][伤心][伤心][伤心][伤心][伤心] ,0.0
1388,//秦皇岛不可能有很大的发展前景。秦皇岛曾经还算不错的历史：1. 受暖流影响，渤海湾唯一一个不冻港；2. 清代第一批自开埠城市（是不是第一个存在争议）；3山西等省份煤炭输出的港口，80-90年代港口吞吐量长期排在全国第二位。但是这些优势随着时代变迁、科技进步、产业升级、气候变暖几乎都消失了。,0.0
1403,[doge][doge]遇事不决，量子力学；隐疾难确，肠道菌群；生境有变，温室效应…  [喵喵][喵喵]  各位贤达请继续 ,0.0
1408,一言不合就高温暴晒 一言不合就狂风骤雨 感觉刷天气预报的速度 完全跟不上淄博天气变化的速度 高温时，空气火辣辣 下班从空调房出来分分钟要自燃 变天时，电闪雷鸣大暴雨， 让你每天都能开启看海模式 ,2.0
1433,//@利物浦拿英超冠军了吗://@城北睿公:哈哈哈哈哈哈哈哈//@狗熊与全球变暖与猪:开创一个同人时代的图[笑cry][笑cry][笑cry]//@维亚维亚麻辣维亚 :我记得以前看的西皮文里还有这个场景。。。//@无冬之城4 :问:以上可凑几对西皮//@看门的Casillas :土块,2.0
1434,#关爱女性健康[超话]#三伏天全国各地都处于高温模式，恨不得一直呆在空调房里不出来，但是总有一些人，明明没有剧烈运动，也是大汗淋漓，吃顿饭汗就流了三斤，尤其是头部跟下雨似的 . 夏季高温，出汗是正常的生理现象，但是如果只有一个部位稳定出汗，且汉量大，那就需要引起重视了 . 今天就来说说几种 ,2.0
1436,#taynew[超话]#自从成为一名光荣的polca，我更加关注虎鲸和北极熊的生存状态，进一步成为了一名鲸豚爱好者，日常呼吁大家拒绝观看鲸类表演，从而影响了身边很多人。因为全球气候变暖，北极海冰融化严重，北极熊面临严峻的生存危机，保护地球生态环境已刻不容缓，让我们携手共进，守护我们的美丽家园。 ,0.0
1444,游完泳好冷冷冷冷冷[泪]我低估了这个季节气温的变化了 在奥体绕了二十分钟了才走出去 然后公交坐过站 绕过一座黑漆漆的大山之后又把我带回了奥体[泪][泪][泪] ,2.0
1457,【谁来对气候变暖负责】#阿尔卑斯山出现粉色冰川#   自工业革命以来，人类已经向地球大气中释放了超过1.5万亿吨的二氧化碳（CO2）。在2019年，我们又排放了370亿吨。这比2000年的排放增加了50％，几乎是50年前的三倍。  不只是二氧化碳。我们还将排出越来越多的其他温室气体，例如甲烷和一氧化二氮（NO ,0.0
1467,#传递环保正能量##明星说环保# 斑海豹生活在我国境内，是唯一一种在我国繁殖的海豹，也是中国黄渤海的海洋旗舰物种，其生存状况也指示着当地海洋的生态健康。但是过度捕捞、海洋污染、气候变化和非法盗猎正使得中国辽东湾的野生种群岌岌可危，目前仅存2000头左右。#关注##生物多样性# 与@谭松韵seven  ,0.0
1470,【中国博士印尼修复海礁，三年野放上千株珊瑚】《#我的青春在丝路#》第三季第六集上线！本期节目讲述中国科学家罗杰在印尼种植珊瑚的故事。由于全球气候变暖、渔民使用炸药炸鱼等影响，超过1/3的珊瑚礁生存状况糟糕，有些甚至濒临灭绝。他走遍巴厘岛、龙目岛每一处海域，了解海水温度变化，检测水中微  ,0.0
1477,英国的瓦尔基基金会，对20个国家每个国家1000名年轻人的所想所感的调查报告称，中国受访者中：53%认为世界变得越来越好，对世界最乐观、29%认为在中国只要勤奋，就能出人头地，是安居乐业之地、93%因技术进对未来更怀有希望、94%赞同男女平等、10%不相信国際合作能解决世界难题、82%对气候变化最担忧。 ,0.0
1492,#每日一善[超话]##每日一善[超话]##地球比20年前更加绿色了#关注地球一小时 ，从自己做起，和满满公益正能量的王俊凯大使一起守护地球，绿色出行，关注全球气候变化#微梦公益# [心]@TFBOYS-王俊凯 ,0.0
1493,【气候越来越热 山顶或是植物未来避难所】气候不适宜时期，保存生物多样性的地方被称之为“气候避难所”。第四纪冰期，气候避难所在气候震荡和冰川形成的过程中保留了许多的物种，科学家们对第四纪气候避难所的研究层出不穷，推动了生物地理和保护生物学的发展。然而，在全球气候变化的背景下，尤其是 ,0.0
1495,试过在沙漠吃火锅吗？还真有人去了！7月12日，海尔 #火锅空调# 成功挑战敦煌沙漠79℃高温制冷极限，侣行@张昕宇梁红 在海尔空调沙漠空间站里吃火锅、敷面膜、调莫吉托，全程享受。你们夏天吃火锅发生过什么趣事？@海底捞火锅@蜗牛宅捞火锅生鲜@大渝火锅@NathanRich火锅大王 ,2.0
1499,【莫让高温烤化文明，向不文明纳凉行为说“NO”】夏日炎炎，运河濮家码头边的凉亭周围，出现居民赤膊躺卧、乱丢垃圾等不文明纳凉现象。江干区闸弄口街道巡河志愿者耐心劝导，同时推荐前往附近的城管驿站纳凉。城管驿站京杭大运河点内设空调，集用餐、休息、学习于一体，可谓是一个贴心的避暑好去处。 ,2.0
1500,前天老妈刚打电话叮嘱说最近气候变化无常，千万不要感冒，我信誓旦旦地保证说我已经一两年没感冒了，肯定不会感冒，然而……………我莫名其妙就突然感冒了啊，嗓子疼到声音都有点哑了，还一直流鼻涕，可是我明明什么都没做呀[米奇大哭][米奇大哭][米奇大哭] ,2.0
1505,哈哈哈哈，妈乐智障～//@虫治先森:哈哈哈哈哈//@Tiger公子://@神猫罗尼休:啊哈哈哈哈//@张不狃_博硕于俎 ://@玄学游戏 :后羿：你憋跑！//@漫威大法好 :全球变暖的罪魁祸首找到了！//@天秀bot ://@我真的没有摸鱼 :笑死//@娱小影 :哈哈哈//@王耿耿西 :哈哈哈哈哈哈哈哈哈//@_独独_ :,0.0
1519,夏天烦死list 1内衣扣太紧 2里面的校服没校徽只能穿外套马格比好像蒸桑拿 3草你麻痹的我们班的空调每天为什么和没开一样热啊 4热到颠全身都是汗好粘好哦心 5头发被汗搞湿整个人就变的好丑 草尼玛死高温 草尼玛全世界 ,2.0
1522,热… 看了下电表只剩十五块的电 不敢开空调 昨天小区换了电表 没来得及去换新电卡 周末物业管电的不上班 看了下周末高温 所以这两天注定是要热死我吗🙈 ,2.0
1523,"【42.6度高温刷新纪录！#巴黎市民吐槽地铁没空调#：热得快要窒息了[衰]】7月25日，巴黎气温创纪录达到42.6度。巴黎地铁内气温达到近35度，公交车厢气温一度达到近50度。巴黎地铁只有3条线路装有空调，5条线路装有冷却车厢的通风系统。乘客表示，这么热呆在里面如地狱，热得要窒息。目前，巴黎大众运输  http://f.us.sinaimg.cn/000XKNbalx07vJ6NVnV601041200fzuh0E010.mp4?label=mp4_720p&template=720x1280.24.0&trans_finger=37e3fed30081d60f956dbe10b6ff7523&Expires=1564208620&ssig=o8r1h1m5ce&KID=unistore,video",2.0
1524,护肤分享 很多人都说：夏天我什么都不用的，化妆品涂上去，一出汗就等于没了！抹太多粘粘的不清爽，太油等等……等天凉一点再说。可事实的真相是：女人的第一道皱纹长在夏天，夏季的高温对皮肤具有极大的杀伤力！有研究表明：暴晒10分钟，皮肤会早衰10天；无论工作还是家里，有空调伴随入睡的你，皮肤 ,2.0
1533,【澳大利亚全球首个珊瑚保护设施】Contreras Earl 建筑事务所近期公布了世界首个珊瑚方舟的设计方案。新的保护设施场所将位于澳大利亚北昆士兰道格拉斯港通往大堡礁的入口处，该设计旨在确保全球珊瑚拥有长远的未来以及保持生物多样性，避免因气候变化而带来的严重生存威胁。  可持续性是每一个设计决 ,0.0
1536,🌟D212 •海平面上升  又是一个关于气候变化的问题 找了相关文本读了读  •今日成就：扇贝背完一遍gre[三三蹦跳]接下来会用它继续巩固专八 刘军平和李国正的书一刷结束 前者有做笔记 后者🈚️ 个人感觉李的适合背名解 （发现玥玥推荐的那本王德友的很适合做简答笔记哎🤩  •这两天效率好高！我太 ,0.0
1539,柜式空调都耐不住的高温，何况宜家的塑料钟？ 客厅的玻璃吊灯烤碎了，化成纤维落进茶几上的零食盘。 布偶、沙发、墙壁，通通都给熏得黑黑的。 噢，室内的植物，成了枯草。 没有人，幸好没有人。 塑料花，完好无损的只有塑料花。 ,2.0
1563,//@长鲸吟:记得这种说法很多年前就有了……气候变化导致洋流模式和全球浮游生物分布改变，大型须鲸向食物丰富且巨齿鲨无法生存的的高纬度海域迁徙，中小型须鲸难以长距离迁徙而走向衰落。但同时大量鱼类、掠食性抹香鲸、早期黑鲸也都一起跪了，全球变化谁都不能独善其身//@北海潜深寒：@长鲸吟,0.0
1568,全球变暖，冰川融化，北极熊生存环境越发恶劣。看着游海体力不支漂浮在海面的、海滩上累死的、饿的骨瘦嶙峋的、幸运的上岸了却吃着人类垃圾的北极熊们，心痛不已。2040年，北极熊将濒临灭绝。突然意识到也就只有二十时间了，怀着敬畏之心面对自然，我们每个人的举动都是在拯救人类自己。以后还是尽量绿 ,0.0
1582,【用不花钱的方式 对气候变化负起责任】　　为对抗气候变化，你愿意为自己的电费账单掏多少钱？ 　　芝加哥大学能源政策研究所近日一项调查显示，为使气温不至于上升至危险水平，越来越多的美国人愿意为此掏腰包，用不花钱的方式 对气...,0.0
1583,//@英式没品笑话百科:！//@戴眼罩听冷笑话的方粉元让：两个消息，可能有关系吧。  “世界气象组织秘书长米歇尔•对记者表示，2010年可能成为有气象记录以来的最热年份，全球变暖趋势已不容置疑。”    “北京小米科技成立2010年4月，是一家专注于智能硬件和电子产品研发的移动互联网公司。”,0.0
1590,吃完午饭，我和小朋友们在客厅吹空调玩玩具，阿姨说，你看，隔壁的妈妈又抱着孩子在外面走啊走了........12点多的高温天在小区路上走还横抱着个孩子，大概是用爱发电吧……隔壁有两个老人一个妈妈一个阿姨，只带这一个孩子，姐姐已经上小学了，有外婆负责带，而且农村人比较宝贝儿子吧……我只好笑笑， ,2.0
1614,我发现三这个数字很神奇，三体世界因为有三个太阳而自然环境恶劣，气候变化没有规律。而三国里也是三个国家的争斗异常精彩。三个女人一台戏，看甄嬛传妃位也得求个四角齐全皇上才能安心。三意味着不稳定，不稳定的同时也伴随着机会和挑战！三十岁的老阿姨疲于奔命却也乐在其中！ ,2.0
1617,#小小的追求# 冰川怎么能被捧在手里呢？ 这真的是个很不错的节目，见你们所见，听你们所听。北极，冰岛，我见了许多震撼人心的美景，同样也了解在我认知之外的全球变暖、温室效应的直观变化，之于北极熊，之于海豹，之于许多许多处在生存困境的动物们。于大自然而言，我们只是一个拜访者，不要去抢占动 ,0.0
1640,#星月神话[超话]#  大自然给人类的教训已经够深刻了，可是，世界依然不太平，许多国家和地区为了自己的利益还在和大自然博弈，战争，核污染、砍伐森林、过度采掘、盲目开发、水气污染，非法猎杀野生动物等一系列损人害己的行为，我们赖以生存的地球已变得千疮百孔，直接导致了全球气候变暖，水土流失， ,0.0
1647,我也有梦想！！！孙老师最近全球变暖好久没下雪了，我要把南极的冰山顺着松花江运到沈阳//@孙宇晨: 二维码呢[费解]谁还有梦想？[心],0.0
1654,"可以穿的""空调"" 航天技术催生可穿戴空调衣 近来连日高温，中国航天科工集团公司第二研究院206所利用航天技术研发了一款可穿在身上的空调衣，并已投入市场。空调面积小，重量轻，使用方便，不影响正常工作和生活。 ",2.0
1655,#银川警方发布# 【夏季防暑降温注意事项】炎炎夏日，连续高温，温馨提示各位亲们在炎热的夏季一定要注意防暑降温。1.要注意在户外工作时，采取有效防护措施，切忌在太阳下长时间裸晒皮肤，最好带冰凉的饮料；2.要注意不要在阳光下疾走，也不要到人聚集的地方，从外面回到室内后，切勿立即开空调吹；3. ,2.0
1659,奇人共享//@繁桦留白 :白嫖有理 。你不给赠品谁进群？没有福利我才不买东西。要什么正版百度云多好？我没有钱买不起？同样是学生党我一个月就几百块钱生活费我能不吃饭买周边因为我不想白嫖，尊重别人的劳动是做人的基本准则啊兄dei……,2.0
1660,好吓人好吓人//@关爱智障儿童成长:太惊险了！//@没空忧伤:🐧💨//@日暻_0112:[悲伤]//@TonyYesss:oh...//@D小救星小杜://@不全知龙虾:5555舅舅企鹅！//@都乐菠菠:[泪][泪][泪][泪][泪]//@euDyptulaShelter:气死我了川普狗贼还在否认全球变暖,0.0
1682,空气污染和气候变化深深影响着我们的生活，呼吁大家践行友好环境的绿色生活方式，#一起添蓝#，点击视频获取你的2020添蓝flag[微风][微风],0.0
1693,【1.5° VS 2°】联合国政府间气候变化专门委员会的最新评估显示，将全球变暖控制在1.5°C而不是巴黎协定设定的2°C之内，将为人类和自然生态系统带来真正的好处（海平面将减少上升10厘米，珊瑚礁将减少70％至90％，而如果气温上升2摄氏度将导致近99％的珊瑚礁消失）。但这也需要在土地、能源、工业、建筑 ,0.0
1694,#为地球 做一件绿色的事儿# 【福利👇】  为什么要种树？ 是责任与义务？是严峻时代下行之有效的保护措施？是大爱之下的执着与坚持？……全球变暖，温室效应增强，种一棵树，就是给地球多一份绿色的期待。  🌳🌳🌳🌳🌳 【鹰集×@爱奇艺 】联名新品【奇异果冰滴】将参与中国公益项目，每卖出 ,0.0
1696,#想要认真做点什么： ✅认真去读一下外刊：继续精读❕ Briefing文章继续讲述了海平面上升带来的经济损失及风险，全球变暖带来的影响，接下来开始讲述海平面上升的主因冰川融化。 ✅认真去打卡：继续晨读❕ 💤今天在计算试验用到的公式时，一个简单的物质的量守恒定律让我纠结计算了一天，最后还是看 ,0.0
1700,老管家  除菌消毒液1L【9.9】  可用于清洁衣物裤袜、地板和家居物品，最主要它不伤手，超级棒的[赞]这段时间气候变化，流行感冒很猖獗，家里的衣物用品都要消毒才放心[给你小心心]特别是小朋友的东西，消毒液就变成消耗品~ ,2.0
1701,【天猫宣布空调手机等全网底价，持续近3月“贵过京东就赔” ！】7月18日起，天猫将拿出20亿开启为期三天的“天猫狂暑季”，为全国人民发放“高温补贴”，每人最高领取1500元的优惠券，确保空调、手机、电视等全网最优价。与此同时，天猫还宣布，从7月18日至9月30日，启动电器手机数码“贵过京东就赔” ,2.0
1705,"//@天师-卡赞:恩，关于全球变暖的问题，数据就是最好的证明，昨晚我也发了一条WMO的统计，平均温度排名前四的年份为2015, 2016, 2017和2018年，部分地区短时的寒潮（强冷空气），不代表整体变暖的趋势。 ",0.0
1706,🐴//@崔钟博汶Cook:关于入境条例这里有，建议药还是少带吧：//@当人们谈论温室效应的时候:老师，最近要出发了，想请问一下老师英国对于带入境的药品查的严格吗，如果不小心带了不允许携带的药品会会不让我入境吗，或者是其他的什么处罚之类的，谢谢老师,2.0
1709,天啦//@辣条娘:后天…？//@唔食葱嘅little馒:妈耶//@蛋黄酱盖饭 :异常气候真的越来越多了，人类倒计时//@眼瞎活该没钱赚的一棵菜 : 天啊罗马……//@寥若晨星-好多的日子要过 : //@猫渡过英吉利海峡 : 今年2月欧洲冷空气也是下雪下到梵蒂冈，气候变化近十年内就相当明显了..//@爬爬笋 :我靠？？？,0.0
1722,赵雨你既然选择了出轨，那就赶紧见好就收，和三处一个月就联系前女友是什么操作？小欣当时患上重度抑郁好不容易才从阴影里走出来，你还隔三差五来恶心她，你还有心吗？吃锅望盆爽吗？还有三是叫于洋？微博故事有访客记录你知道吗？要点脸，管好自己老公，一天天舔着脸视奸别人有意思吗？你们俩一起滚吧,2.0
1728,】亚马逊、加州、澳大利亚野火，印度空气污染，多里安飓风，南极冰川融化，2019年全球气候变化加剧，全球环境问题日益严峻，这一切最终影响的是人类。让我们来回顾一下2019年世界各地的气候和环境新闻,0.0
1732,丹麦-冰岛艺术家奥拉维尔·埃利亚松（Olafur Eliasson）从格陵兰岛附近的水域中凿取了30块冰川冰块，并把它们放置在伦敦的公共场所，让它们自行融化。临时安置的冰块旨在直观地提醒人们气候变化对环境的影响。 ,0.0
1735,#华晨宇一人我饮酒醉#据国外媒体报道，加拿大科普媒体AsapScience近日发布一段最新视频，多位科学家在视频中模拟描绘1000年后的未来人类模样。在视频中，未来人类躯体将会是半人半机器，在全球气候变暖影响下，人类会拥有更深的肤色和更高的个头，并且在基因突变作用下拥有红眼睛和超能力。 ,0.0
1738,可参考，这一篇也是从一个角度对气候变暖说法的一种不同的观念。特朗普对此的激烈态度确实引人注目，让我们看到了西方内部对此的严重的分歧。这一篇的讨论也从自己的角度提出了一些问题。,1.0
1748,[允悲]虽然没见过但是从南方人的嘴里感受到了恐惧 所以求求大家一起保护环境//@erroreo:求求大家保护环境人人有责关注全球变暖保护绿色家园净天净地净宇宙温室效应我不要低碳生活我拥抱合理利用资源保护生态平衡救命啊,0.0
1752,#萌娃养成记# 【拜托了长辈！给宝宝开空调不是害他！】最近，全国各地高温来袭。大热天，大人可以吹空调，宝宝怎么办？妈妈想开空调，可家里老人说，宝宝不能吹空调，着凉了会发烧、拉肚子、得空调病！到底宝宝能不能吹空调？给宝宝吹空调，会不会生病呢？跟春卷一起来get夏季给宝宝吹空调的正确姿势！ ,2.0
1753,"【#防暑# 高温天气火辣来袭 医生提醒注意防暑】三六三医院急诊科主治医师覃方英告诉记者，由于气温太高，大家出门尽可能避开上午10点到下午4点这个时段，老人、心血管疾病患者、孕妇尤其要注意。大家可以多穿绵、丝、麻的衣服，便于散热。而很多市民喜欢待在室内猛吹空调，这样的行为也是不可取的。因  http://f.video.weibocdn.com/001AvDhigx07DnU4x9Ij01041200xcAg0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1589919186&ssig=BkdXJ9uLoy&KID=unistore,video",2.0
1765,"【日本陷入“海苔荒”：需求被认为超过85亿张 依赖从中韩进口补缺口】据《日本经济新闻》报道，日本的海苔价格正在持续上涨。由于气候变暖导致的生长缓慢以及供应短缺，2016年收获季节海苔的原料价格平均同比上涨14%。日本国内的海苔需求被认为超过85亿张，不足的部分依赖从韩国和中国进口。 <a href=""/single?id=4118214965217598""...全文",0.0
1776,看过一条消息，有证据表明30年内华北地区气候将继续恶化//@鄭峻:这两年的说法是把“全球变暖”改成了“全球气候异常”。,0.0
1793,这个月的电费竟然比去年这个月的电费要便宜有50块钱，去年冷的早，10月就穿上毛线衣了。今年到了11月，自己才把毛衣穿上。气候温度也会决定你的用电量会有起伏的。 ,2.0
1804,【国际能源署警告称可再生能源增速太慢】  近日，国际能源署(IEA)表示，全球需要加大对可再生能源的采用率，特别是电力行业以外的行业，否则将无法应对气候变化带来的风险。  国际能源署在最新的一份报告中预测，到2023年，可再生能源发电量将占世界总发电量的30%，但电力只是其中的一部分，可再生能源 ,0.0
1808,1.小姨子怀孕了，男方家一直拖着不结婚，直到快生了才举行了婚礼！  婚路上，小姨子挺着个大肚子。  我私下问小姨子的老公：“小姨子看样子快生了吧，怎么拖到这时候结婚，多不方便啊？”  她老公笑了：“你不懂，她什么性格你不知道吗，这时候结婚，过几天她就生了，度蜜月就让她坐月子，我不用陪她到 ,2.0
1815,@ghfxbjj: 还是最喜欢衬衣了  不管是夏天还是冬天几乎一年四季都可以穿  夏天可以在微冷的天气当一件外套 春秋季节也不用担心气候变化的尴尬 冬天可以做过度的内搭 总之一年四季都能穿的衬衣永远是我的最爱！,2.0
1818,"#六七月高温天卖出全年1/3的空调量 明年规模看房市#在8月26日举行的“2016-2017空调行业高峰论坛”上,参会的空调企业纷纷表示,持续高温天气让企业渠道备货更加大胆,终端销售也很顺畅。网页链接",2.0
1820,"【比尔·盖茨警告：另一场危机迫在眉睫，影响远比新冠病毒大】比尔·盖茨近日再次呼吁大家关注#气候危机#。盖茨称，气候变化将重创整个生态系统，导致世界某些地方不再适合居住。#全球变暖#带来的经济损失和死亡人数，将比新冠疫情高得多。盖茨认为，新冠疫情非常棘手，但有解决之道，大家还可以回归正常  http://gslb.miaopai.com/stream/3neAoHHdGydj-qC0ErHcFKGmhZzuiFy~5jtL-g__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=16&ori=0&ps=1EO8O2oFB1ePdo&Expires=1596993154&ssig=s0lv9H4mkF&KID=unistore,video",0.0
1821,饭点到了，先晒个早餐吧。 干燥渐冷的秋来了，建议多给孩子煲山药汤或者双耳胡萝卜汤(木耳银耳)降秋燥，提高身体适应气候变化的调节力。 ,2.0
1828,1月1号的那天，我和我的可爱室友们一起度过了元旦，虽然不是最后一个元旦，但确是3年的元旦，今天2月1号了，我仍然在工作，回想起来好像昨天才在一起玩，一个月就这么过去了，一年又才有几个月啊，人生又有多少个一年，是过客亦或是陪伴，都有说不出的感情，愿我羽翼丰满，寻找自由。想起了卢思浩曾经 ,2.0
1846,【九岁中国女孩联合国演讲 呼吁保护熊猫与地球】7日，在第25届联合国气候变化大会上，来自成都的9岁中国女孩黎子琳用英文发表演讲，她以熊猫保护为切入点，介绍了中国青少年在气候变化中所做的努力和贡献，并呼吁全球青少年与熊猫站在一起，践行环保，对抗气候变化。via:@广州日报 ,0.0
1849,一直都说温室效应  很多动物都无处可逃 可是要怎么做呢 作为普通人的我们要怎么做呢 政府或者专业的组织机构应该要给出具体建议的呀 大家都忙着挣钱 活着 忘了以后要怎么办😱 ,0.0
1854,【特朗普谈气候问题：不为“梦想”损害美国的财富】美国总统特朗普周一在法国G7峰会上回答有关气候变化的问题时表示，美国的财富是建立在能源基础上的，他不会为了梦想和风车而损害这一基础。特朗普早在2017年就宣布美国退出巴黎气候协议，并将全球变暖描述为“恶作剧”。,1.0
1864,#钟汉良[超话]#[亲亲]#钟汉良幸福的理由# [心]#钟汉良程天佑# [太阳]依然高温，周末还是窝在空调房间打榜吧，小伙伴们求工分 ,2.0
1866,【气候变化将使海平面上升60米 地球很多地区不再宜居】英国《每日电讯报》网站：地球也许正不受控制地走向“温室”气候，届时海平面将上升超60米，大片地区将变得不宜居住。就2018年夏天的情况而言，这无疑不是假警报。即使实现将全球变暖幅度控制在2摄氏度以内的目标，恐怕也为时已晚——   ,0.0
1876,#睿妈团预告#7.28周二10点：又是下雨又是高温，让暑假在家的我们忍不住一直待在空调间里，这种时候继续给孩子穿短款家居服真的会着凉哦～这款儿童莫代尔螺纹打底裤采用最好的兰精莫代尔面料，超弹柔软透气，薄薄一层不会热也能维持整条腿的温暖，还能有效护肚子～孩子活动起来也很灵活自在，还能有效防 ,2.0
1878,#这一刻的时光# 外面大太阳，里面小太阳全程一个多小时的206路公交上入夏以来一直没空调也没有窗帘，像今天这样38度的高温，乘客可以忍受一下，司机一天到晚怎么办？如果中暑严重影响乘车的安全[二哈][二哈]@大话芜湖  @芜湖政府网  @芜湖生活传真 ,2.0
1897,全球气候变暖，不能说局部地区出现冷就说和变暖没关系。对整个地球来说，全球化气候是在逐年变暖，不然北极，南极，也不会大片的冰川消失。 ,0.0
1898,温室效应是正反馈，人类产出的二氧化碳越多，海洋也就产出二氧化碳也越多，植物不会因为二氧化碳多就吸收多反而会吸收少保护自己，二氧化碳会越来越多，温室效应从1950年以后越来越加剧。节能减排刻不容缓，美国你还退出巴黎协定，作为全球浪费最严重二氧化碳排放最多的国家是没有一点常识吗？,0.0
