,text,label
2535,//@老蘇老了:艹说的跟你们都是北极熊似的//@shijin1: //@一毛不拔大师: 小清新们醒醒吧，不要再拿南极局部冰山融化说事啦。正如我多年所说的，在我国高浓度PM2.5伴生的气溶胶效应下，温室效应早被抵消了，现在全球要变冷了[舔屏]对抗全球变暖全靠中国�� [加油],0
2542,世界银行助力全球可持续发展，其中低碳交通是实现全球碳减排，减少#气候变化# 影响的重要组成部分。在中国，交通领域的碳排放占全国总碳排放量的10-12%左右，未来交通领域的碳排放占比仍将不断提高。在全社会推行绿色交通、低碳出行及低碳生活方式，是减缓碳排放持续增长的重要手段之一。  ,0
2562,除了专用防水雾防锈的厨卫灯外，还应该根据所在地的气候看是否增加浴霸，现在的浴霸大多是一体化多功能的，既有浴霸功能，又有照明功能，同时还有换气功能。这样主灯就能省了。其次洗漱台的镜前灯，可选选专用的镜前灯，也可用灯带。 ,2
2575,BIM建筑|山脚下的一块岩石 — 梅尔贡多功效室第楼 | 梅尔贡位于德黑兰北部一个宜人的气候区内，而德黑兰作为亚洲污染最严重的大都市之一，使居住在那里的人们因为高度的污染和环境压力而遭受到严重的健康威胁。对于生活在德黑兰的居民而言，在城市的郊区寻找一处可以... ,2
2591,床破还否认全球变暖呢，他只是把发展模式的底线调低了一丁点，给中国模式的底线还高一个珠穆朗玛峰呢，就已经换来了强劲的经济增长和就业。非此无法与中国竞争，只能眼睁睁看着中国隐蔽的碳排放氟排放以及输出劣等文化毁灭地球。//@夹边沟大统领:说得好像芝士分子投票比红脖和普通工人要厉害样的,0
2593,【气象科普】不同的地形对气候有不同的影响。在同一纬度地带，地势越高，气温越低，降水在一定高度的范围内，是随高度的升高而增加。高大的山脉可以阻挡气流的运行，山脉的迎风坡和背风坡的气温与降水有明显的差异。戳图了解：地形如何影响降水？ ,2
2600,【专访】考古学家罗伯特·凯利：我不知道要发生多少灾难  大家才会真正采取行动( 来自 @界面 )贫穷、种族主义、性别歧视、气候变化和恐怖组织……一切难题都不会永恒存在。 ,0
2617,#青春三下乡##烟丝儿的那些事儿# 【2018烟草学院暑期社会实践—河南省南北差异】         “一方水土养一方人”。河南省16.7万平方公里的沃土，养育了9480万人。调查河南省南北差异的实践小组成员们，这几天去了小宋乡、新密、洛阳、信阳等地区。每个地方都有它独特的魅力，信阳气候湿润，水系较多，主 ,2
2618,最近真的是一直都很忙很累，一边适应武汉的气候，一边天天军训，一边努力把自己融入到总包这个大集体，感觉每一天都很充实，每天都崩得紧紧的，真的是没有一丝丝喘气的机会！最近也是忽略了很多人和事儿，真是感觉没时间，等军训结束了，我会好好和各位老铁分享分享这一个月的经历的，说真的，不来三局 ,2
2621,“苏文纨对赵辛楣是没有情意的，她跟辛楣的长期认识并不会日积月累地成为恋爱。好比冬季每天的气候罢，你没法把今天的温度加在昨天之上，好等明天积成个和暖的春日。” ,2
2623,《河西走廊道地药材在补虚中药中的应用-脾肾双补丸_消费走势-生活新闻资讯》浅析河西走廊 道地药材 在河西脾肾双补丸中的应用 我国幅源辽阔，天然药材分布广泛，各地所处的地理环境十分复杂，如水土、气候、光照、生物分布都不完全相同，以及非物态的地,2
2629,带宝宝出去玩需要准备些什么呢？ 带宝宝出去玩需要带足宝宝需要的东西，换洗衣物要足够，还要防止宝宝感冒，再带些家庭常用药，创口贴，泻立停，小快克儿童感冒药啊防止气候变化带来的感冒症状么，这样就万事俱备啦 ,2
2633,[微风]寨卡病毒[微风]spring festival travel rush[微风]收入分配改革[微风]呼吁性文本[微风]United Nations Framework Convention on Climate Change联合国气候变化公约,2
2652,//@柳大哥lwl:这儿在大西洋海岸，优势就是看海玩沙滩吃海鲜，海洋气候说是风就来风，说下雨就跑暴，比我们老家格外不同呢。,2
2694,做农业最怕天灾 什么台风 冰雹 早春寒潮等恶劣气候对农业伤害最大 可能一年辛苦付诸东流 园艺很多都是设施农业 有一定抵御恶劣气候条件 很多粮食 蔬菜 水果都没啥设施 直接露天 这种一旦有天灾损失巨大…… 做农业有风险 没办法避免,2
2707,//@做奥迪的王大师:由清代地方官员上奏当地天气和降水汇编而成的《晴雨录》，是当代历史地理学者研究近300年来气候变化的重要文献资料。//@拉里何:这篇是目前对前几天康雍“垃圾奏折”问题解释最好的文章了。,2
2709,航海科普——是什么气候原因导致普吉岛沉船事故？_航海衣羊_新浪博客 -   普吉岛处于印度洋安达曼海中  这是比较深奥的地球大气环流知识。教科书上关于印度洋季风变化的基本特征如下：   亚洲南部的季风，主要是由行星风带的季节移动而引起的，但也有海陆热力差异... - ,2
2767,原谅我百毒不侵   只因身后空无一人 原谅我面无表情   习惯了孤独成瘾 我拦不住要走的风   也保不住整片天空 原谅那些有心无力不成气候的爱  放过自己 情绪是烈酒   还未下喉却早已上头 不走回头路  不做多情人 化雪总比下雪冷  就像结束总比开始疼  ,2
2770,#师叔侄日常#  “我总觉得我可能更适合南方的气候” “北方很干吗” “在家的时候尤其冬天，身上会起皮，上了大学到南方慢慢就好了。balabalabala……我应该是更适合南方的气候吧” “不，你更适合我怀里的气候” ,2
2777,�讲真的，千万别吃黑玉米！因为吃了，你会后悔没有早点认识它！ 中国地理标志产品，正宗原产地山西忻州，北纬38°无霜期167天，平均温度14℃左右，独特的气候和水质造就了最优质的黑糯玉米，绝非转基因，味道微甜，口感软糯，一出锅满室飘香！ 半熟真空包装，放入锅中蒸煮20分钟即可。180g/根， 2根/ ,2
2789,#李汤圆的今日总结# 明天现代气候，再让我挣扎一下吧����@西兰花杀手李甜甜o:#李汤圆的今日总结# 还有三天我就活过来了����希望好一点吧，真的,2
2793,办公室来了个女同事，毕业一年。才从成都过来，自从来了我们办公室以后每天都在嫌弃我们这里的天气、气候、菜品、交通、环境……她告诉我们，成都的工资最低标准是8千到一万，而且从来没有加班这个说法[吃惊]像我这种加班加到吐血的人，可真是羡慕死我了[二哈] ,2
2794,哇 英美文化我看了那么久，把莎士比亚都放弃了考前还在看简答填空[摊手]然而考试都是些地理位置，气候，很偏诶，都不在考试范围内我jio得……莎士比亚是真的很凉 估计逃不过补考的命运了 rio！ 在吃饭的路上又被人拦住问我参不参加他们那个英语社团 emm我真的很尴尬[摊手] 晚上吃饭的时候 还看到了两个 ,2
2808,发表了博文《别让环境污染影响了你的孩子》良好的环境能使女性有一个好的心情，在这期间受孕更有利于优生。最佳环境包括气候、周围整洁清爽、空气清新等。这有利于精卵结合着床和胎儿的发育成长。选择最佳环境条件，,2
2818,老道长把一生都献给了深山古观 在漏雨即将坍塌的危房中坚守数年，老天不忘他的虔诚，终于等来了发心修复的新一代传承者将殿修好- 他年老旧疾突发，唯恐医药不能断根，山中气候又潮湿，众师皆将其送往山外民房中安置调养，但在其病没好情况下仍要回到古观，这也许并不是一种倔强，更是一种深厚的宗教感 ,2
2824,【5种紫色蔬菜让你更健康】 变换的气候会给身体带来很多麻烦，专家建议每周来盘紫皮蔬菜可帮助筑起健康保卫防线。因为紫皮蔬菜中的花青素除了具备很强的抗氧化、预防高血压等作用之外，其改良视力、预防眼部疲惫等功效也被很多人所认同。下面为大家介绍5种紫皮蔬菜。 一、紫薯:让肌肤保持水润亮泽 紫薯 ,2
2834,新疆克拉玛依市独山子区的后花园——巴音沟，风景美的不得了，气温凉快的不得了，中暑的宝贝瞬间好了�雨后的山上，气候更舒适，空气更美好[太开心] ,2
2846,//@一对雨刷精:[Aloha][Aloha][Aloha]//@MA苏打MA:援藏真的特别不容易，光是当地的气候，环境就让很多人望而却步了。真心地佩服源基金的各位,2
2850,#剧版镇魂#看台之上，一个长老捻着胡须，轻声道：“原来段无心主修的竟然是阵法师，噬魂师叔，真是擅长因材施教。段无心虽然年纪轻轻，但眼看要成气候。” ,2
2859,波兰属于温带气候，是全球重要的水果生产国之一。在欧盟国家中，波兰水果产量位列第四，仅次于意大利、西班牙和法国，但高于希腊和德国。并且波兰也是整个欧洲树莓、樱桃的主要供应商。尤其是这种树莓……波兰树莓品种波拉纳(Polana)是欧洲著名树莓栽培品种，早果性、丰产... ,2
2887,#旅游嘉年华##旅游世界杯##新云台新玩法#登上茱萸峰顶，极目远眺，可见黄河如银带；俯视脚下，群峰形似海浪涌。山顶气候多变，倏忽间风起云生，白雾从山间咕嘟嘟地涌出，红日随即隐去。山峰在云雾中出没，云腾山浮，如临仙界。#旅行图片故事# ,2
2893,"#984快报#  晓晨报： 昨天白天到夜间全区大部出现了降水天气,固原市大部出现了暴雨,海原县大部及盐池县南部出现了中到大雨,其它地区出现了小雨. 7月10日08时至11日07时有6个自动站累计雨量超过90毫米:泾源黄花乡108.8毫米、隆德凤岭李士村97.2毫米,隆德神林乡双村小气候自动站97.2毫米,隆德奠安张田村9 ",2
2896,思修 气象气候学过过过 //@一支上上签://@TEN弟_:@一支上上签 还愿[鼓掌][鼓掌][鼓掌]过了 //@TEN弟_:明天的科目四过过过����,2
2913,初次见面就会爱上的城市 爱这里的气候 美食 更爱这里的人文环境 感谢山大 师兄 和我的老朋友 青岛 我们还会再次相遇[心] ,2
2935,还没好好的感受  雪花绽放的气候  Justin公益//@jjjustin0219:#乐华七子# 叒见快乐家族的哥哥姐姐们，超超超开心~[耶]//@YH_NEXT_OFFICIAL:#乐华七子THEFIRST# 周六晚一起pick活力满满、少年感十足的风华正茂队！#乐华七子# NEXT新歌舞台综艺首秀不容错过~[太开心][太开心],2
2939,有时候摄影和生活一样也讲缘分。在某段时间，特定的地点，适合的气候，会遇见属于自己的风景。特喜欢这张。刚刚好，湖对面这栋楼是我家。改天带架子去拍组带星轨的。[OK] ,2
2945,《南极之恋》极地求生|如意与富春在南极极端气候下遇险，从陌生人到相识相爱，印证了只有经历考验的爱情才能真正理解爱的真谛。在南极实地拍摄的场景震撼，剧组完成了不可能完成的任务。结尾处超现实的极光鲸鱼，给人以无尽的想象，相信奇迹的发生。喜欢赵又廷与杨子姗的演绎，推荐。 ,2
2946,传说中今天要下雨，要降温到30度，然鹅，只是毒辣辣地刮了一天36度的大风，令人想爬上枝头，变成悬挂咸鱼。我大亚热带季风气候，没有哪个月不是对人性的试炼。冬，百姓苦，夏，百姓苦。啊，追念里斯本。 ,2
2954,#煮酒论道#【基于气象分析的北京城市规划策略研究 ——北京城市环境气候图构建】多年来，北京市城市规划设计研究院气象环境课题组与北京市气象部门通力合作，致力于寻找城市规划与气象环境之间的相互影响规律，探索基于气象条件分析的城市规划策略体系，持续研究北京城市气候特征和气象环境问题。2010 ,0
2957,孩怕[允悲][允悲][允悲]//@博物杂志:蜾蠃或泥蜂的巢，里面有卵和给幼虫的食物。福建嘛，山多虫多，气候湿润，牛仔裤挂阳台一周还是潮的，昆虫就把湿衣服当成了育儿温床。福建人收衣服碰到个把蝽类蛾类的卵，都是日常接受大自然的馈赠。,2
2968,发表了博文《滚蛋吧０湿疹君”（二）》导语：步入夏季以后，全国大部分地区除了高温酷暑难耐之外，闷热潮湿的气候也会让人倍感不适！但是，这样的气候恰是“湿疹君”的最爱，这让它们更加“横行肆虐”！今天，我们继,2
2971,十三世纪的庙宇。更增加了它的“世外桃源”的美誉……北部美人窝：市内风景绝佳……我们终究都会死去、【泰国清迈】美丽的湄滨河从它身旁流过……合时的水果及宜人的气候……独特的节日！人生不管经历怎样的大悲大喜…… ,2
2981,"这几天在哪里都能看到泰国翻船事件，使我不得不想起去年六月底的普吉岛旅行。记得刚出机场，导游（泰国人）就打趣说，""你们真幸运赶上了泰国五年来最凉快的一天""，后来我才知道六七月份是泰国的雨季，这期间气候多变，多暴雨。图一二是我们出海后的景象，碧海蓝天，白云万里，一片祥和。图三是我们返航 ",2
2983,【夏季“虫咬病”高发要当心】近期气候闷热潮湿，虫咬伤引起皮炎、过敏性疾病患者出现就诊高峰。专家提醒，暑期户外出游要做好防护。[拳头]近一个月以来，门诊每天接诊数例虫咬性皮炎患者，比平时增加20%-30%。虫咬性皮疹在医学上也被称为丘疹性荨麻疹，是由昆虫叮咬皮肤而引起的过敏性皮肤病。绝大部 ,2
3000,如果去克罗地亚旅行，最佳时间是春季或秋季，也就是每年的四月，五月还有九月，十月以及十一月中旬，这些时候，气候温和，温度适宜。 ,2
3005,二十四节气歌，是为便于记忆我国古时历法中二十四节气而编成的小诗歌，流传至今有多种版本。 节气指二十四时节和气候，是中国古代订立的一种用来指导农事的补充历法，是中国古代劳动人民长期经验的积累和智慧的结晶。由于中国农历是一种“阴阳合历”，即根据太阳也根据月亮的运行制定的，因此不能完全 ,2
3013,#三下乡##河南大学社会暑期实践#      7月10日上午八点半，团队准时乘车去往神龙湾天瀑峡景区进行对环境问题的实地考察。     “美丽中国实践团”重点依托相关学科专业的学生及环保类社团，招募组建重点团队，到农村基层、县域城镇和城市社区，围绕环境污染、水资源保护、垃圾处理、气候异常、资源开发 ,2
3038,突然想说说生活在昆明的好处 真的说出来羡慕死你们的那种 很多人可能不知道 昆明啊 有一个全中国最大最便宜的花卉市场 叫“斗南花卉市场” 坐地铁就直接可以去  因为昆明永远是春城啊 所以得天独厚的地理位置和气候 导致这边的花 都开的特别好！！一年可以有很多季 在湖南的时候 毫不夸张的说 其实我活 ,2
3039,是身体上的伤疤使我丑陋 还是心灵上的剧痛使我毁灭 都说不准  我爱极度寒冷的气候 我爱狂暴的疾风骤雨 我愿用钢铁铠甲将自己裹围  我生而孤独 面对深渊的凝视我依然胆怯 不如让这黑暗彻底摧毁所有的懦弱 ,2
3048,��安第斯山脉气候温和空气潮湿， 山阶提供的多样性气候， 使这里整年都是收获季节。 咖啡成熟时来亚美尼亚背个小篓儿， 自己体会收获的乐趣吧☕  ,2
3051,#境外安全#【中国公民出国境旅行安全提示】一、当您决定出国境旅行并办妥护照后，还应办好目的国的签证，购买机(车、船)票等方面的准备工作，办理各类必要的保险，了解目的国风土人情、气候情况、治安状况、法律法规及我驻该国使、领馆地址和联系电话等。参加团队出行的要服从旅行社领队、导游的安排， ,2
3061,小时候在山西农村上学，学校经常请贫协主任（老大）讲他弟弟（老三）的故事，老三是志愿军的机枪手，有一次发起冲锋、跨越敌方战壕时，被藏在战壕的敌人用刺刀刺中腹部牺牲。家乡有他的衣冠冢，小气候曾和同学们给先烈扫过墓！致敬！！！（同时还有解放兰州我村牺牲的十几个名先烈的衣冠冢）,2
3062,一只雌北极熊带著小熊探索一块伸入波福海的陆地，等待海水冻结，好猎捕海豹，也就是它们的主要食物来源。气候急遽变暖所导致的海冰流失，迫使北极熊在岸上四处搜寻食物碎屑，也使得波福海南部的北极熊族群数量下降了......我喜欢看 #国家地理每日精选 ,0
3063,在比拼善用、巧用气候生态资源方面，我国农耕时代有丰富的经验和成果并发展成为中华民族深厚的生态文化，并产生了“道法自然”“天人合一”等哲学思想。 ,2
3066,有时候觉得真的是穷山恶水出刁民，带给人的生活体验真不怎么样，生态环境和气候再好，人文体验和环境一塌糊涂，没有什么文化底蕴又有什么用，也只能欺骗游客一次而已，时常怀念在厦门和普吉的日子。当然好人和一些优点也还是有的，希望她们某一天成为这个城市这片地域的大多数吧。 ,2
3077,#嘉兰百合# 荣光。透着无限生命力，因为她的形状也叫火焰百合。每一朵花都像跳跃着的火苗，像忘我舞动的舞者，优雅、独立又炽热。好像在说，要么让我燃烧，要么让我死去。 因为嘉兰花色变幻多样，养植盆栽因为细柔嫩茎攀缘性好，花期较长，所以适合装饰豪华场景，温暖、湿润气候中生长良好。忌干旱和强 ,2
3100,【走北极航线能省多少钱?别说我没告诉你】随着全球气候变暖，北极冰层加速融化，使得开辟北极航线成为可能。当然，根本原因还是全球航运需求的扩张和增长，因为北极航程短，运输周期加快，同时还能避开日益猖獗的索马里海盗，因此全球掀起了开发利用北极航道的热潮。,0
3104,#广州故事# 广州，对于我而言，一直是一个很特别得城市，虽然不喜欢这里的气候，但是却很喜欢这里的美食。但这些都不是重点，重点是这里有我曾经的一缕回忆，这次展会，给了我机会，让我故地重游，心里难免有些许留恋。别了，广州！  ,2
3109,#昆明新闻# 【昆明连续四年获评“最佳避暑旅游城市”】在日前由中国旅游研究院、中国气象局公共气象服务中心联合主办，世界旅游组织支持的第四届中国避暑旅游产业峰会上，昆明被评为“最佳避暑旅游城市”，这也是昆明连续四年获评“最佳”。 气候温和，夏无酷暑，冬无严寒，四季如春，气候宜人，城区温 ,2
3127,#百日行动派周思成# Day 47.Where once China viewed international climate talks as a conspiracy to constrain its economy，it now sees a global agreement as helpful to its own development 过去一旦中国把国际气候会谈看作为限制经济发展的阴谋，现在中国把全球协议看作有助于他们自己发展。,2
3131,7月12日，南岗区哈西街道鸿朗社区进行了心脑血管疾病的预防宣传活动，受气候与饮食结构的影响，北方居民的心脑血管疾病的发生十分常见，而近些年来发病人群的年轻化使得我们必须要更加重视心脑疾病的预防。鸿朗社区也会增强宣传，开展更多利于社区居民的疾病预防活动。 ,2
3150,#我在美国坐月子[超话]# 美宝之家美国自营月子中心位于洛杉矶尔湾，风和日丽，气候温和，十分适宜孕妇养胎待产，其中也有许许多多的著名医院，例如，芳泉谷，园林，霍格等等。今天，美宝工作人员陪同一位孕妈妈出门逛街，在一家商场收割了很多物美价廉的母婴用品[酷] ,2
3152,羌塘国家级自然保护区是青藏高原的核心和主体，是野生动物最集中的地区，是最具高原生态特征的生态地理单元，也是世界上海拔最高、气候条件最恶劣的高原。这里有成干上万的高原独有野生动植物。同时，是藏族最古老的象雄文化的发源地，还是长江、公河、萨尔温江、黄河等亚洲主要河流的发源地。 ,2
3153,#公开课# [微笑] 台湾政治大学：国际贸易法与国际环境法的交叉适用       许耀明教授采用反向思考的方式，从国际环境法的角度提出了全球化与国际法碎片化的观点。他又从财务、环境、能源、气候四个方面，具体落实到WTO组织和相关规定，详细阐述了法律适用的价值取向性。许耀明教授 ,2
3157,身上，肩上的濕疹令我很抓狂 我在快餐店吃漢堡。感覺到那痕癢已到胸前 上网看到北方人不适應南方的气候就是會起濕疹，特別的累等等 我覺得真的心累 #蓓蕾兔在香港# ,2
3216,三伏贴期间有忌口吗  一是慎用辛燥食品，以防伤阴。夏季气候炎热，易伤阴液，而辛温香燥之品容易导致燥热内盛、暗耗津精，所以应慎食肉桂、花椒、大茴香、小茴香、狗肉、羊肉和新鲜桂圆、荔枝等。  二是忌大量服用寒凉食物。天热人容易贪凉饮冷，若大量进食寒凉食物，则易致中阳受损、脾胃虚弱，甚至损 ,2
3220,#电亮责任每一度# 【供电蜀黍墙裂推荐！一个你来了就不想走的地方[憧憬]】山里江南旅游休闲度假区位于贵州省安顺市西秀区旧州镇，湿润怡人的气候，起伏的喀斯特地貌及蜿蜒的河流水系相互映衬，“山里江南”因此得名，独特的屯堡民族风情和山里江南风光吸引八方游客，“爆红”起来[带着微博去旅行]；供 ,2
3232,人品超差的6种面相特征！遇到要小心！ 一、嘴巴歪 嘴巴歪的人，讲话心口不一，性格偏激，说话做事都容易带有偏激的情绪，让他人难以接受。在利益面前，容易做出损人不利己的事情。此类面相的人难以成大气候，合作须谨慎，不宜深交。 二、鼻梁不正 鼻梁不正的人，心术多有不正，常常以自我为中心，卖弄 ,2
3249,往年温江的六七月骄阳似火，今年的七月风雨交加，接连而至的大范围的持续暴雨、甚至是特大暴雨，给市民的工作、出行造成了极大的困扰。然而，再恶劣、再极端的自然气候也浇灭不了五院放射人学科建设的激情与决心。 ,2
3255,虽然很多台词剧情表演很尬 配音舍不得多花钱 给寺配了呱噪的音感 小学生式的玛丽苏 当喜剧看很好笑呀[笑cry]19岁的男主 也是成长期的新人 这大气候能容得下杨超越版 范进中举式的“成功” 那一切都处在变化之中[偷乐],2
3256,#秦皇岛园博会国际学术交流#  【嘉宾风采】Mohd Hamdan Bin Ahmad（莫•哈姆丹•艾哈迈德），马来西亚理工大学建筑学院院长。研究领域包括可持续城市和建筑设计、建筑气候学、智慧城市和建筑教育等。一直参与许多绿色发展和实践，同时也是绿色建筑的推动者。 ,2
3266,气候变化及风力等自然环境的影响……其五彩斑斓的色彩常令游客沉醉其中。外加板块运动，【张掖丹霞地貌】是中国地貌分布最广阔：“美”……才形成了此处多彩的自然奇景！ ,2
3269,虎也是一种性格[并不简单]//@狗熊与全球变暖与猪:哈哈哈哈克罗地亚球员都是狗派//@V_For_Vegessen:www,2
3273,首先说贵州是个好地方我去过多次，气候好人也热情。第二、黄果树景区不允许私家车开进去，只能是坐景区里的出租车、旅游车。傍晚游玩完出来的时候好多人不排队场面混乱，为此我还专门去旁边的派出所找民警投诉了（他正在玩游戏），过了10分钟才来维持秩序。如果没去过黄果树去一次就好了，贵州处处是景,2
3275,今天差一点点被小人逼的辞职。但是就这么走了还是心有不甘。这人来之前我们几人虽有人想一人独大。但毕竟没成气候。对我也没什么影响。但是她来之后就变得乌烟瘴气。那么大岁数的人一天给领导打小报告。今天终于惹毛了我。先是吵架撕破脸。再是我联合同事运筹帷幄让我自己脱离是非。又参了她一本。这几 ,2
3279,多虑了，行不成气候//@六国虹:[疑问]//@财经网:【主流人士担忧贸易战将引发民粹主义思潮】中兴事件讨论焦点从一开始的“是否违规”，到中美贸易战砝码，再到没有核心技术受制于人，掀起了一波“反美主义”舆论，一些“让中兴倒掉，也不向美国低头”的声音不绝于耳。,2
3282,#按图索冀#【又挖到一个避暑圣地！这个低调的清凉秘境，简直美醉[舔屏]】六里坪国家森林公园位于河北省承德市兴隆县。这里山高林密，水清石秀，被誉为“京东绿色宝库”，独特的地理气候环境，让它成为洗肺天堂。夏季平均气温比北京低8-10℃，清新凉爽，是避暑休闲理想场所。（河北旅游） ,2
3308,夏雨贵如油， 拯救亚热带季风气候的广大人形腊狗肉， ……但稍微下多一点又会变成洪灾[允悲]  #罗老师、今日、心の俳句 ,2
3310,#苏州文化#【苏州传统民俗——正月十三“抬猛将”】对苏州胥口镇的人来说，正月十三这一天是一年中最热闹的日子。当地村民自发组织民俗活动——“抬猛将”，以此祈求平安和丰收。这里“猛将”最大的特点就是，不论气候如何，大汉们都必须赤膊上阵。#遇见最美城市#  ,2
3314,结婚前的那个冬天，雪下的有多大。整个山野披上白色的盛装。这样的景色现在已经难得，气候变暖，冬季来去匆匆[km亲亲]，大雪已经成为稀罕之物。于是，我们相爱的日子，伴随着大自然的快速改变，在我的记忆中，就越发变得难忘珍贵起来。 ,0
3322,如果安第斯山脉的龙头在南方，那么我们已经跑到了它的龙尾上。在气候学领域，以安第斯山脉的不同环境段落为特征，从南到北分为湿安第斯、干安第斯、热带安第斯等三种气候区。可就在热带安第斯山气候范围内的Latacunga，我一夜被冷醒数次。此地海拔2800米。 #李白跑地球##伟大的安第斯山脉# ,2
3338,如果不是热爱，我想夏勒不会愿意一次又一次踏上西藏这片土地，一次次与恶劣的气候斗争，一次次推出陷在泥里的车，吃过期罐头食品，只为追踪为之着迷的野生动物。-摘 ,2
3352,2家真是从来没把钱用对过地方，成不了大气候，净搞阴招损招了[笑而不语][笑而不语][笑而不语]第三次官方打脸刷票啦 ,2
3357,欧洲有个国家，气候更暖，阳光更软，色彩更艳，饮食更香，景色媲美瑞士，消费堪比泰国，月薪5k就能去，不怪乎这里成为2018年最佳旅行地。 ,2
3360,现在不是适应不了这边的气候 而是不能理解这边的空调 冷 吹得头疼 感冒 现在腿疼 虽然我也不知道腿疼是不是这个引起的 就是不喜欢这边的空调 然而还不能不用[允悲][允悲][允悲] 昨天的夕阳还是美的  ,2
3363,[吃瓜]等着吧 气候这么变化下去  看谁熬得过谁~ //@轨道君轨父模式左拥右抱中: 呵呵，中国农业和未来的距离差一个崔纯合,0
3389,ndc94666由于气候和市场原因，他曾经一度衰败，生[左哼哼]意也一落千丈。低潮时，他灰心丧气，回到故乡，不愿意再打拼。走在故乡的土地上，阵阵忧伤缠绕着他。一起奋斗几十载妻子， ,2
3396,woc太过分了我要转发给大家看看原po有多坏//@托托托托托迷妹:p3是魔鬼吧哈哈哈哈哈哈哈哈哈哈哈//@狗熊与全球变暖与猪:[允悲][允悲][允悲]//@諾坎普呼吸平緩:老头暴击//@五分之三杯的云:MD图三原po怕是没有求生欲了叭 //@Looking_for_IkerCasillas:都点开p1看啊！一开怎么那么可爱！,2
3398,夜跑第一天在一声声“漂亮你慢点我岔气了[允悲]”中并不圆满地结束了[doge]  明天再战  另外我求求某位吧求您洗个澡，和我们一起出去的满身汗还自称被蚊子咬了很多，不更应该洗个澡吗[允悲] 我真的，闻到味道了[跪了] 您这……不能仗着本地人适应气候就不洗澡吧[跪了][摊手] 唉这种东西不能直接说也不 ,2
3417,它有毒吗；目前的使用剂量仅仅是其最大安全剂量的百分之一……肉毒毒素是一种生物制品。去一个气候温暖生活节奏悠闲自在的城市定居：遇到一个当我说没事我很好的时候能立即戳穿我的知己：或基因除皱[赶火车] ,2
3423,Day143#何凯文考研英语2018每日一句# @何凯文 但由于在冰川和气候变化之间存在着潜在的联系，冰川学家突然要面对的情形是：公众关注的焦点是我们每天习以为常的科学，同时随着冰川每一次破裂的增加，或者融水的行成，这些看似平常的日常终将变成新闻。  ,0
3438,这几年住过的最便宜的连锁酒店  竟然才95一晚  打车无比方便一路畅通一点儿不堵车 开空调一块钱的公交  晚上气候凉爽又舒适  慢悠悠的生活节奏  一个非常宜居的城市  酱油之行结束 ,2
3442,【从民俗看气候对传统文化的影响[疑问]】民间体育、竞赛：南龙舟、北赛马，“南拳北腿”。南方雨多，河流多而深，水流平缓，因而古代很早就有龙舟赛，而北方雨少，草原宽广，因此蒙古族“那达慕”等赛马运动十分盛行。“南拳北腿”的原因，则与南北方人的体格有关。南方地区由于纬度低、气候热，人的生 ,2
3444,有一伙来自乡下的小毛贼，乘灾年起事，借帝国主义侵略战争成气候，把道听途说的西方理论拼凑成蛊惑人心的口号作为教派的指导思想。建政后，他们吃喝嫖赌，内部斗争中，天王老大弄死接班人，副统帅叛逃身死，折腾死几千万人仍声称自己代表人民，这就是太平天国 ,2
3454,【为什么湖南6月份持续性强降雨？[疑问]】省气象台接受潇湘晨报记者采访时表示，目前正在组织专家进行整体评估分析，3日（周一），省气象台将通过主流媒体对结果进行通报。 据省气候中心统计，6月全省平均降雨量破历史极值，位居1951年有气象记录以来历史同期第一高位，其中6月22日以来的当月最强降雨 ,2
3460,上次二笔考试英汉的「联合国千年计划」出现 displacement ，我就觉得在哪看过，后来想起是小李的这条微博。此词的基本意思是「人口迁移」，但当谈到气候变化，应该是「流离失所」。当时没写对，啊啊啊[汗][汗]。同时，鄙视一下在微博评论不断表白的「迷妹」。小李叫你们关爱环境，听到了吗？[并不简单],0
3464,在大北方这么多年，亲眼看着气候变得越来越极端，越来越不正常，每次都是害怕的，自然灾害我们决定不了，但我们可以为气候的变化做点什么呢，再不做就晚了#气候变化# #中国环保部#,0
3465,【【合作】联合国计划用区块链技术促进“巴黎气候变化协...】划用区块链技术促进“巴黎气候变化协议”在德国举办的最近一次联合国会议期间，“联合国气候变化框架公约（UNFCCC）”的官... 原文：,0
3470,如今，全球变暖与气候变化是人们热议的话题。就全球气温升高对海平面的影响而言，温度升高会对海洋造成多大的影响？ ,0
3472,#大地景观奇特红#火红丘陵--新疆北部东准噶尔的核心区，在东准噶尔的核心区域内，地表景观有着丰富与多变的色彩，造成红色的原因是这里的岩层在远古时期的盆地中沉积时，气候相对炎热，沉积物中的铁质被氧化，形成红色的氧化铁矿物，使岩石显现出红色。另外也受到地下的煤层后来发生自燃的影响，形成红 ,2
3484,关于川普上台之后就嚷嚷着要退出巴黎气候协定这事，不管其他人怎么说，反正川普大叔对这一决定那是相当的“骄傲”的...[允悲] ,2
3485,#青龙正能量# 【夏日里的纳凉佳境】峡谷自带风，山涧无直晒，林荫生清凉，溪流消暑气。位于重庆最北端的城口县，全县森林覆盖率达65.3%，被称作“中国的绿心”。2013年，摘得首颗“中国生态气候明珠的桂冠”。绿树成荫、气候宜人，堪称夏季清凉爽洁的避暑胜地。 ,2
