,text,label
2110,深受中国游客青睐的日本樱花季快到了，每年都会吸引众多中国游客赴日赏樱。由于受到气候变化影响，今年日本樱花已开始在东京绽放。日本气象厅表示，东京都的樱花比去年和往年分别提前2天和5天开放。本月底各地将迎来盛开期。日本东京樱花提前绽放 3月底是最佳赏樱期,2
1387,能不能不要再老南山南了，“你在南方的xxxx里xxxx，我在北方的xxxx里xxxx”这样的句子都快看吐了，再说那首歌里稍微读的下去的句子应该是“他说你任何为人称道的美丽，不及他第一次遇见你”，结果都跟以前不知道辽阔的祖国大地分布在不同的气候带一样，这个兴奋，其实都是词汇量匮乏，表达能力差。,2
610,//@温带海洋性气候的妙://@V匿匿://@沈了鱼://@孙宇桃·内纯咂://@Arminia-SchwebeDahin://@叉子Kinsley_为了马刀吃窗帘: //@Any_BrokenSoulAddict:#les#  转一个以前的投稿,2
1043,实在很胖，越来越胖，有点担心这趋势。昨天测了体重量了腰围，决定要采取点什么行动了。昨晚跟着巧爸一起出去跑了一下，今天下了一天雨，不能采取啥行动了。昨晚楼下青蛙高声叫了一晚，直到今天上午。今晚忽然就觉得安静了，是气候变化造成的吗？晚上给两个人录背书视频真是一种折磨，不过交差后就一身 ,2
1547,天天被一屋子兰大学霸秀兰州温度。。。宝宝早晚有一天要去玩玩，看看什么鬼地方竟然会比大连气候还好。[喵喵][喵喵][喵喵]宝宝热。,2
1513,星河庄园典型的滨海雾，每天清晨从太平洋慢慢涌入庄园的山谷通道，象地毯般遮罩着整个葡萄园，然后在十点左右慢慢消退，提供了得天独厚的优质葡萄种植气候。Santa Barbara 产区拥有北美唯一东西走向的San Rafael 山脉，滨海雾现象非常典型，也能出品优质黑皮诺和霞多丽等喜寒品种,2
4511,【入秋后，饮食要换个吃法[馋嘴]】立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……为了更好地度过这个“多事之秋”，军事医学科学院食品与营养系博士芮莉莉建议大家在饮食上要做出以下改变。长图,2
4812,【入秋后，饮食要换个吃法[馋嘴]】立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……为了更好地度过这个“多事之秋”，军事医学科学院食品与营养系博士芮莉莉建议大家在饮食上要做出以下改变。via.生命时报,2
4337,【橘子全球购gogo】哇咔咔‼️‼️我们的神仙姐姐同款 专柜610 找我帮你省钱Dior迪奥FOREVER凝脂高效保湿粉饼[小嘴]遮瑕美白防晒[红心] 能够持续对抗最严酷的温度及气候变换的状况，能够吸附潮湿空气中的多余水分，从而将肌肤调节至持续理想的状态。让脸部肌肤随时轻松无负担的清透无暇！,2
1386,#长岛旅游# 长岛的气候是冬暖夏凉，年平均气温19℃，由于是海滨地区，因此夏季是最佳的旅游时间。自然，来到长岛渔家乐以后，少不了要吃当地的特产，那就是各种类型的海产，只要你来到这里，当地的风味小吃一定不会让你失望，一定会让你大饱口福的。朋友，你还在等什么呢? 网页链接,2
4394,昨日记事白天不想动。晚上又是要做这做那，想法颇多。到底是气候关系还是心理因素？[挖鼻][挖鼻][挖鼻]又有了一些很棒的想法，其实当下就可以做。问题是之前的计划才刚刚实施。。。总之继续加油吧！,2
2407,谷歌又出了一款新的机器人“Atlas”#陕西科普#，可以独立穿越气候条件恶劣的雪地，迅速识别货物并跟踪货物，配置的激光雷达与立体传感器使其在室内和室外进行自我导航，还内置了电池驱动，不再拖着一条长长的“辫子”。最让人惊叹的是，人类打了它一闷棍后，它还能自己站起来！,2
1754,【精选黑玉米】黑玉米产地地处山西北中部，温带半干旱气候。其温度、降水和光照极适宜甜糯玉米生长，所产玉米香甜软糯，品质极佳。2012年糯玉米被农业部批准为地理标志农产品。2014粮食行业协会命名“中国杂粮之都”。,2
178,#张继科[超话]##谁还不是个冲动天使# 张继科 你知道为什么有温室效应吗？因为你让世界欲火焚身！@张继科 zjk jkgg ,0
2541,"#有所不知# 节用电器——为减缓地球温暖化出一把力 大量的煤、天然气和石油燃料被用在工业、商业、住房和交通上。 这些燃料燃烧时产生的过量二氧化碳就象玻璃罩一样，阻断地面热量向 外层空间散发，将热气滞留在大气中，形成“温室效应”,“温室效应” @德州环境",0
1823,"【气候在线】【视频】美国加州洛杉矶山火失控 至少一死数千民众需疏散_中新网7月24日电 据外媒报道,美国加州官员23日表示,洛杉矶北部的山火开始失控,约2000户民众及1个珍稀动物庇护所需要疏散,当局在火场发现一具遇难者遗体.本片视... 网页链接",2
1526,"#宅生活（上海）临渭猕猴桃代言#临渭猕猴桃专业合作社位于临渭区向阳街道赤水村，这里环境优美、气候宜人，独有的小气候生产出了临渭区最甜最美的猕猴桃；这里交通便早、水质优良，310国道沿村穿过，赤水河流水环村绕行；这里村美人美、历史悠长，古有周处斩蛟龙，今有将军故里扬美名。渭渭猕猴桃专业<a href=""/single?id=4002206808759977""...全文",2
2030,@papi酱 做一期聊一聊微博上看不懂的事儿呗？比如我就不懂那种“转发这条微博有好事发生”，“转发这条锦鲤涨财运”，“转发这张图可以遇见自己想的那个人”，“拜一拜下图，真的会有惊喜”！ 屁呢～～～这么有用怎么不出一张图，拜一拜转发一下阻止全球变暖呢？,0
584,刚梦见世界末日，全球变暖，海平面上升60多米，还在科室上班，把东西全放柜子上，说免得被水淹了[微笑] ,0
474,俺寻思去鹤岗住也不错啊@特立独行的水獭 //@青冥童子:当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？//@満艦飾光頭_-: ..[允悲]//@鸡老师的肉身: 茂名已经涨到一百万了[酸]//@炭烧鸡腿堡加奶:草，这个价格我能买好几套了//@魔法少年纯洁菌: 看了一下房源app居然是真的，130平才28万,2
4823,【国产体育电影制作观念陈旧佳作稀缺 创作视野需拓展】与中国蓬勃发展的体育事业相比，国产体育电影的发展却在艺术和商业两个层面均未形成气候。国产体育电影总量欠奉，佳作稀缺，类型不成熟，能够留得下、记得住的经典体育电影寥寥无几。问题何在？ ,2
728,//@李铁军-备胎2号:30名救火英雄尸骨未寒[摊手]//@马少平THU:央视竟然号召放孔明灯？//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
336,春天，又称春季，是四季中的第一个季节，指立春至立夏期间，含节气有立春、雨水、惊蛰、春分、清明、谷雨。是万物复苏的季节。在北半球的公历为3月下旬～6月下旬[1][1]，而南半球（如澳大利亚）则是9月下旬～12月下旬。气象学上以连续5天平均气温在10℃以上为春季的开始。春天气候温暖适中，中国内陆大 ,2
3998,龙泉驿区水蜜桃值得信赖[机智][机智][机智]为何我迟迟没有开始，是因为今年的气候原因，水蜜桃目前早期的水蜜桃还经不起长途跋涉，不忘初心，我想让全国各地的朋友吃到最完美的水蜜桃，不管怎样都要成为良心商家，我在践行[机智][机智][机智]期待最优质的一批水蜜桃吧大家！  ,2
1996,宿舍房间里听到好多同楼层的妹子在说:“哇，我房间里面有水汽你有吗？”“我房里的雾白茫茫的！”草泥马，教育学院这是什么鬼气候，去年墙角一夜长一手掌宽蘑菇的事我已经不想再提了。今夜又得付费开空调了。,2
4659,[樱花] 泰国茉莉香米[樱花] 是原产于泰国的一种长粒型大米，因其香糯的口感和独特的露兜树香味享誉世界。香米是泰国的骄傲，主要产于泰国中部和东北稻区，独特的地理和气候条件孕育了泰国香米芳香软滑、晶莹剔透的独特品质。,2
3328,事实证明，越是成大事者，心胸开阔，大智若愚，风趣儒雅的男生，越具吸引力。相反，目光短浅，锱铢必较，小心思不少，大智慧，没有也成不了什么气候～幼稚可笑 ,2
1620,烟台是亚洲唯一的“国际葡萄•葡萄酒城”。烟台地处适宜酿酒葡萄生长的“神奇的北纬37度”，地形以丘陵低山为主，土壤中性偏酸、砾石含量高、透气性好，气候、温度、土壤、降水、日照均能满足生产优质葡萄的需求。这样条件下种植的葡萄酿出的酒，可谓酒香馥郁、口感清爽，是世界七大优质葡萄海岸之一。,2
1131,【东兴屏峰雨林石门谷（步道观光）】属于原始亚热带雨林区，蕴藏着丰富繁多的珍稀植物资源，气候宜人，生态环境极佳。溪谷里散落的花岗岩石使瀑布群集雄秀险峻幽野于一体，是远离喧嚣都市最理想的天然“氧吧”，因此景区有“石门奇谷，国门屏峰”的美誉！,2
848,``过后，我们有凉爽的气候来使它！[加油][ok][肥皂]复活了。石南开放了它的红色钟形的花，海葱绽情侣头像放穗状的花朵，草莓树的珊瑚色果子也已经开始变软了，神圣甲虫^和犀头也裂开外层的包壳，跑到地面上来，享受一下一年来最后这几天的好天气了 ,2
1660,融化汽车的创意雕塑，全球变暖的警醒。警示全球变暖的创意融化汽车雕塑醒目的雕塑，汽车就像冰淇淋一样融化了，估计是预示着全球变暖，什么都在融化。 苏州·张家港市公安局...,0
3540,:仍是熟悉的鸡汤，只是有点馊味。我们的道路都种杨树？来过南方吗？哪座城找得到大片杨树？还有哪条国道省道甚至县道是头年修次年挖的？城市路面倒是经常挖开，但那是老城区埋地下管线好不好！没远见？几个国家像中国五年一规划干到十三五？奥巴马上气候协定tpp特朗普推翻叫有远见？,2
1298,发表了博文《急性鼻炎的有效食疗方法！！！》　　急性鼻炎严重威胁着患者的健康，下面专家介绍治疗急性鼻炎的食疗方，快来一起看看吧!　　急性鼻炎是鼻粘膜的急性炎症，四季均可发生，尤以气候多变季节发病较多，具急性鼻炎的有效食疗方...,2
2352,供应产品：厂家现货供应 硅胶发泡管 密封条南方气候潮湿多雨，需要选购发泡密封条，发泡密封条的质量就十分重要了，选择佛山市南方橡塑有限公司（www.nfrubber.com）的发泡网页链接,2
3863,储能电池未来之路在何方？----被寄予厚望的阿奎恩能源公司申请破产，寻找新型储能电池的尝试再次失败。受到影响的还有太阳能和风能等可再生能源，它们依赖更高效的储能技术来消除间歇发电的弊端。遏制全球变暖的行动也会因此打折。成本上无法与锂电池竞争是新储能技术最大的软肋，但如果考虑使用寿命， ,0
3449,就在一个八月 一切都会改变  小到马路 大到人物  生活方式 气候饮食  还有四年 八年 甚至未来 你选择在哪里 选择见什么世面 就在今天做出的这个选择 一切都给你答案 想为人上人 必须吃的苦  去野一野 你会更开阔 2017-07-02 徐 ,2
3106,发布了头条文章：《豪客斯湾（Hawke's）的守望者》 。新西兰气候凉爽，豪客斯湾是新西兰最温暖的产区，19世纪法国人来到这里以后，经过了上百年的发展，这里以出产波尔多风格的美酒闻名于世。我在这里有幸遇到了著名的酿酒师Alwyn，开始了一段交流~~[笑cry] ,2
4355,#ABC#1593年郁金香从土耳其传入荷兰，由于土壤气候适宜加上球茎感染病毒，郁金香的花朵鲜艳，得到贵族的追捧。意外的是郁金香价格传导到了资本市场，大量资金很快改变了供求关系和预期，并运用了交易合约拆细和期货衍生品，当市场找不到接盘资金时就崩溃了，从7万6美元跌倒1美元！ 深圳·金城苑,2
4225,王正伟也曾提出过在中国推动伊斯兰金融//@远道参荆棘:孟丽红是彭磷基老婆，广东省政协第11届委员，彭磷基生于香港，加拿大国籍。香港祈福国际投资集团董事长，全国政协第10、11两届委员，1991年被授予“广州市荣誉市民”。加拿大人能当政协委员？为了清真把香港富豪都搬动了。可见党内清真派已经成气候,2
2546,#扶贫助农# 【一口就爱上的金溪蜜梨】抚州金溪是江西南方最早熟的蜜梨基地，水资源丰富，土壤含有有机质，蜜梨的生长也就有了得天独厚的气候优势。金溪蜜梨成熟时，梨肉雪白多汁，香甜脆嫩，冰镇之后口感更好哟~[馋嘴]m.ule.com/item/detail/3552251?adid=ulenp_weibo_355225101_180711 ,2
4787,发表了博文《304不锈钢板价格行情_规格表》现在从经济指标来看，全体经济有向好痕迹。可是304不锈钢板价格进入10月份今后，北方气候现已转冷，将影响下流用钢需要，而东南滨海一带因为飓风气候，修建施工也304不锈钢板价格行...,2
3168,雨中安全检查不放松 连日来降雨不断，给车辆通行带来很大安全隐患。为强化雨中各类机动车，特别是旅游车、客运车安全行驶，7月10日，山西省沁县公安局交警大队及时启动恶劣气候应急预案，对客运车、旅游车安全状况进行严格检查，积极预防雨天道路交通事故发生。 图为民警们对途经辖区208国道的大型旅游 ,2
3025,沏一杯苦丁茶，整个房间都沾染了淡淡茶香。阳光照在铅色的文字上，书香便混着茶香。呼吸的盛宴，整整逗留了一早上。初夏，是我的最爱，也许是那氤氲十里的十里香，总之，这气候来的刚刚好。两年来，因为那句“初夏的雨点，落的太敷衍”而义无反顾疯狂地爱上了这短短的初夏。挹一口暖风熏得游人醉、咂一 ,2
2742,【安龙“五全”促“裂变”发展食用菌带动5000农户致富】近年来，安龙县充分利用得天独厚的气候条件，始终坚持把食用菌作为脱贫攻坚主导产业来大力发展，全区域布局、全产业链打造、全利益链结、全要素配置、全机制调动。目前，已建成占地700亩的省级出口食用菌高效示范园区，5000亩拓展区，种植面积达1 ,2
65,央视竟然号召放孔明灯？//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
4697,发表了博文《受气候影响物流景气指数回落》7月，中国物流业景气指数为54.8%，较上月下降0.7个百分点。在12个指标中，除从业人员指数与上月持平外，业务总量指数等8个指数较上月有所回落。另外，平均库存受气候影响物流景气指...,2
2642,真切感受到了近几年的气候变化，居然连阴天潮湿闷热发生在我大北方，衣服洗还是不洗，都是个问题～介个时候，要是有一台干衣机就好了～嗯，完美理由，列入计划！[嘻嘻] ,0
3408,#夏季家庭防火小常识你了解多少#  夏季气候炎热，是各类火灾事故的高发期。生活中只要一些细节稍不留意就会引发火灾、酿成灾害。对此，重庆合川消防为广大市民准备了五条夏季防火小常识，并提醒广大市民提高警惕，小心防范，以免引发火灾。  一、夏季居民家庭用电量增大，请不要乱拉乱接电源，不超负荷 ,2
2201,#眉山身边事##眉山爆料#【“气象小主播”真牛！能录制天气预报】3月23日是世界气象日。围绕今年气象日“直面更热、更旱、更涝的未来”这一主题，3月20日，眉山市气象局面向社会公众举办了科普开放活动，邀请了百余名市民走进市气象局，近距离参观体验各种气象设施，与气象专家面对面交谈，了解气候变化继续阅读,0
1944,一直说兰州气候干燥，来这儿之后发现还有更干的地方，再加上高温天气，中午到，下午就上火嘴角起泡了，不过这边景色确实比兰州好很多～[微风][微风][微风]晚安[月亮],2
1306,#高温来袭# 看到下面的温度，[挖鼻]我陷入沉思，哎呀妈呀，是不是全球变暖啊？你的城市多少度？欢迎对比，刷新高度,0
3656,我到了西安了[坏笑]。陕西的太阳真不是盖的[允悲][笑cry]。信阳早上还有点冷，西安艳阳能5分钟把你晒蔫了[二哈]。听别人说气候和亚利桑那州的凤凰城很像啊[坏笑][坏笑] ,2
419,#带着微博去旅行# 这个城市真的是好干净啊！！气候也好！！如果老了能在这里养老该多好。住的地方叫莲坂，颇有莲根+志村坂上的意思[二哈]莫名的亲切感～ ,2
3368,二奶奶们投票之余请注意身体，最近气候变化无常，很容易生病 ，天气热了，尤其不要乱吃东西，不要跟我一样，大家继续加油！ ,2
1843,上海的气候真的不适合多肉，想通的我出圈了。//@福临门花生润滑油_希:@窝一点都不秃 //@顾惜之://@prayingzy:我就感觉这样人的人生有个追求，生活才更精彩 //@自种天然:二木干事的这种劲头，让人佩服！,2
387,去年过年，我家那边放孔明灯烧了一个草莓大棚，损伤二十万。关键不知道谁干的，只能果农自己倒霉。放灯的人，自己的心愿变成别人的灾难，如此缺德咋可能实现愿望。//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭,2
508,北京半程马拉松印象：1、庄严，从天安门广场唱国歌起跑；2、大气，路宽又平，从起跑开始就一马平川。连起跑区的卫生间配置都是又大又卫生并设施齐全；3、柳絮飞舞，季节最好的时候，气候不冷不热，天高云淡，凉风吹拂；4、一路向北，终点鸟巢，路线全在城市中心！5、8号地块，马拉松选手免安检，疏散迅 ,2
29,杭州是唯一有希望挤入一线的城市。         上海人对杭州太熟悉了，从小到大，沪杭高速不知道走了多少次。杭州有优势，也有不足。         先说优势，杭州集齐了广深的全部优点：距离上海160公里，省会的综合性优势，科技巨头的先发优势，雄厚的民间资金，天生会发财的浙江人，气候温和，距离宁波港很 ,2
4470,【天津是开放好客的城市】　　“我来过天津三次了，对这座城市并不陌生，这是一个非常现代，并且开放、好客的城市，我很喜欢天津。”在日前举行的“海绵城市与气候变化国际研讨会”上，世界气象组织水文专家阮文青云告诉记者，他去过天津的五天津是开放好客的城市,2
2356,#警方提示#【春天防汽车自燃】不要错误认为夏季才是汽车自燃的易发季节，其实春季气候比较干燥，汽车也容易自燃，建议广大驾驶人在出车时要经常检查电路。一般来说，当车龄达到4年以上时，线路会出现老化迹象，车龄越长老化越严重，尤其是旧车线路有过改造的，更容易发生短路、自燃等事故。,2
1759,#小志胡话#关于对红原气候的描述，《红原县志》是这样记载的：“春秋短促，长冬无夏，雨热同季，四季划分不明，无绝对无霜期”。我的个心情啊，别人在炎炎夏日穿着短袖、短裤的时候，我们到底是在过什么季节啊？四季啊。说好的雨露均沾呢？,2
398,一年四季最喜欢的应该是五六十十一月份吧 这四个月气候  偏热或偏冷   但是不极端 其余时间要么热死要么冷死要么  过敏干燥过敏干燥过敏干燥  对春天  巨讨厌春天   [伤心][伤心][伤心][伤心][伤心] ,2
2133,这一年，能源行业大势与大事不断涌现，从年初的电改9号文到年末的巴黎气候大会，期间穿插着核电重启、气价并轨等一系列深刻影响国民经济发展的重大能源事件。#活力支部 青春闪光# @共青团福建省委 @福建江夏学院校团委 @福建江夏学院会计学院三委 @会计学院15级财务管理二班团支部,2
79,屋外呼呼刮着大风，听着风声，心里悬乎。载着铁直的那架飞机，什么时候才能平安到达呢。铁直这两天跑到南国去上课。他喜欢气候炎热、位置近海的地方，去之前很期待，却因为当地突发强降雨导致原本乘坐的航班取消，只好改签到另一个地方再坐车到上课的地方。在机场耽误了整整一个白天天，期待的心情变成 ,2
611,秦岭是我国南北地理、气候的分界线，处于特殊的地理位置，拥有独特的自然环境，孕育了丰富的野生动植物资源。据省动物研究所最新统计，秦岭分布有各类脊椎动物848种。其中鱼类123种，两栖类19种，爬行类41种，鸟类521种，兽类144种。  ,2
4977,@衢州蓝盾: 浙江属亚热带气候，盛行东南风，每年夏季天空都很蓝的，这是客观事实，毋庸置疑。政府也是非常有能力、有信心改善生态环境的。[赞][给力]//@悬壶问茶:足以见死磕党居心不良//@思念透窗:连天空蓝都有别有用心的解读和引导？我也真是服了,2
2390,"【巴罗萨谷】是南澳大利亚州最主要的酿酒地区，也是该州著名旅游景点之一。巴罗萨谷属于地中海式气候,冬天寒冷潮湿，夏天炎热干燥，河谷内土壤多为红褐色的带有细沙的粘土，非常适于种植葡萄，每年种植大约55000吨的葡[实习]萄，酿酒业是当地的主要产业之一，也是当地居民就业的主要领域。",2
3654,似乎古代史书里对于日食，地震，洪水，干旱，水灾，桃李十月开花等异常记录很多。是否有人好好去统计过这些记录，对于研究天文，气候等很多东西都是好大一笔数据。因最近在扇贝看《宇宙简史》提到对一些射线的观测需要等好久等。为何大家都沉浸在现代科学中探索，似乎少有人提到从过去已有记录中探索 ,2
3567,【为了向革命复仇 他们是如何豢养伤痕文学的】伤痕文学是应当时的政治气候而生，同时又不断地调整自己以适应并参与营造新的政治气候。同时，它又是权力斗争与利益争夺的重要武器，在它身上，不可能不刻写下复杂政治变动的投影。,2
3165,一方水土一方产物：奉化介于四明山山脉与天台山山脉之间，属于亚热带季风气候，温暖湿润，土壤以红壤、水稻土为主，呈微酸性，得益于天地山水之灵气，造就了独特的水蜜桃品质。 ,2
4795,[笑cry]這智商，我都不忍心看//@国际观察报: [笑cry]//@悬壶问茶:[笑cry]//@洛水天书:[笑cry]//@徐斌82521:[笑cry]//@魔星鬼探:有西刚无东[笑cry]//@悬壶问茶: 浙江属亚热带气候，盛行东南风，每年夏季天空都很蓝。生活在杭州的陈大律，不知是突然变成了外星人呢，还是故意使坏？,2
868,很多人吐槽药局出的实体专辑的质量……我想起来12年出的那张大棒的专辑，送过来是一个铁盒，在江南初春的潮湿气候里生锈生得不像话………��‍♂️ ,2
4798,在杭州待了四年，除了2014年冬天特大雾霾，其余并没有什么雾霾。当然这和杭州地理气候也有关，所以说雾霾这东西除了人为因素，客观因素也占很大比重，呦西懂不懂啊[哈哈],2
1128,//@朱学东:回复@不会唱戏的胖胖的猴子:是啊，民国大饥荒，都有案可稽，历史昭昭，都记着呢。你是老师，有的就是时间，再去查查，那些饥荒惨剧的年份，气候情况，与1959年的比较一下。做好了这功课，是你的功德。当然，你还可以查到满清、明朝、元朝，宋朝。。。,2
147,"多用卫生纸加剧全球变暖，小小卫生纸竟与全球变暖有这般渊源?#多用卫生纸加剧全球变暖#  http://f.us.sinaimg.cn/001zgXb5lx07rPC83qAU01041200bzD50E010.mp4?label=mp4_ld&template=640x360.28.0&Expires=1555194233&ssig=9nHnYkHsfy&KID=unistore,video",0
1217,只能说明赵薇是被恶意炒作了 我要珍惜上线的时间 能上就发  说什么网络几个大户人家包庇她 不包行嘛 让你们这帮杂碎成了气候 C你们M的你们就逆天了  老天不象你爹似的不是你爹那样的瞎B 老天有眼 就差一丝丝你们就突破十秒大关了,2
2812,《航海科普——是什么气候原因导致普吉岛沉船事故？》 作者：航海衣羊 查看全文：分享自@新浪博客 更多精彩内容请下载 ,2
268,从北方到南方，联系六天的旅途即将结束，从家到浦东机场一个半小时，从机场到沈阳鞍山一个半小时，三天，喝酒，泡温泉，烤全羊；从家到萧山机场一个半小时，从机场到南宁三月花宾馆一个小时，电视台，喝酒，民歌湖，青秀山，大理白族菌菇汤。有些累，感受南北城市的气候饮食待客等差异。 ,2
2068,积极行动直面未来的气候变化 人类活动是引起气候变化的主要因素，因此需要我们正视现实、共同面对，科学认知气候变化，唤醒各界对气候变化的忧患意识，践行低碳生活，积极行动应对挑战。 网页链接,0
1449,"#新闻动态# 【全球“海洋健康”状况堪忧】联合国教科文组织下属的政府间海洋学委员会就全球大型海洋生态系统的现状发布研究报告称，不断加剧的气候变化和人类活动导致全球大型海洋生态系统状况堪忧。全球66个大型海洋生态系统中，50%的渔业资源被过度捕捞，有64个大型海洋生态系统受到海水变暖影响等。<a href=""/single?id=4002182397009517""...全文",0
245,长期的认识并不会日积月累地成为恋爱  好比冬季每天的气候罢 你没法把今天的温度加在昨天的上面 好等明天积成个和暖的春日[浮云][兔子] ,2
3555,若不呵护地球，保护生态，爱护环境，自然灾害一年比一年甚，气候一年比一年甚，不是危言耸听，而是有目共睹！ ,0
2687,【畅行中国-魅力广西，走进五彩玉林】全国交通广播媒体大型采访报道之大容山森林公园，大容山气候宜人，年平均气温16.8至19.6摄氏度。冬暖夏凉，空气中负氧离子含量最高达89300个/立方厘米，是桂东南的天然氧吧，苍翠葱茏处一个个风车特别显眼。 ,2
3812,马丁·劳伦斯画廊，在美国有10个分部。为什么欧美画廊经营得有声有色呢？四维让艺术有了高度与宽度，并获得盈利可持续发展。 【1】兼顾在地文化、 【2】艺术家培养计划、 【3】跨区域国际高端艺术资源整合、 【4】跨界联合行销与新商业模式。  中国艺术画廊或私人美术馆，还没成气候。国内艺术品消费低 ,2
161,《十罩气候》，4个气候的基本立场隐性内嵌：  1障；2苦；3不确定性；4智  自然气候告诉我们什么地方能住，什么地方不宜居，而我们人类的手就伸很长，恶劣危险的不宜居地方都有人常住，导致高苦难率。 ,2
3789,恶因种下后，也不是就此潜伏下来，不产生影响，而是对地理和天时都产生影响，逐渐积累，直到报应时刻来临就爆发出来。就像目前大家都已经注意到了温室效应带来的变化，气温升高，天气剧烈变化，冰川融化，臭氧层漏洞等等，就是恶因在积累。至于恶果可以预见的就是海平面上升，陆地减少，海边城市被淹没 ,0
4892,中午做梦 梦到回到高中 马老师在讲地理 开课前我很牛逼的对班嫂说 今天这堂课绝对不睡觉 要认真听 结果开课后十分钟就睡着了 起来问班嫂 还没下课啊 班嫂说 你才睡了几分钟而已 继续睡啊 我打死不愿意再睡 认认真真听马娘娘讲气候 听着听着就又睡着了 然后梦醒了 [泪][泪][泪],2
4336,"极至2016圣诞南极南美经典之旅出发时间：2016年12月8日-12月30日（23天）南极，Antarctica，地球上冰封的最后边疆。我们登陆的南极大陆，四周雄伟的冰山，蔚蓝的海洋，纯净的蓝天，企鹅、海豹、鲸鱼和海鸟，都散发着大自然的无穷魅力，每年的12月-2月是游览南极的最佳季节，气候变得稳定，浮冰逐渐<a href=""/single?id=4005986543468823""...全文",2
3084,#乐活美食# 夏季是阳气最盛的季节，气候炎热而生机旺盛，此时是新陈代谢的时期，在饮食上应以清淡为主。 ,2
1710,中国无度地发展私家车，这是小数人是享受，而绝大多数国人在受罪。从今年的气候异常看，温室效应一年比一年猛烈。这与私家车无度发展不无关系，有关部门应当高度重视。,0
1303,这几天好多亲问怎么没有车厘子，抱歉啦，前几天的车厘子品质不好，今天终于到了高品质的【加拿大车厘子】深红果  实拍图  新鲜度高， 脆甜的大个子  舌尖上的诱惑，品种是甜心sweet heart，加拿大这里的气候得天独厚， 日照充足，昼夜温差极大，孕育出的水果口感独特，香甜。75元/斤，140元/2斤,2
1574,"乡村摄影--千岛湖 小韭菜沟 小韭菜沟位于丹东宽甸满族自治县水丰湖水域内，有《北方小千岛湖》之称。其中有12个村民小队。每一个小队都围绕在小千岛湖周围。景色迷人，气候宜人。特别是枯水期，上面蓝天，中间绿色，白白的水纹线，蓝蓝的江水倒影，真正的水天一色。这里的水质特别清晰，让人都分布<a href=""/single?id=4002219277748469""...全文",2
3737,#南充青年之声# 【昨日长沙暴雨，高铁站漏水仿若“瀑布”】7月1日，受强降雨影响，湖南长沙出现严重城区内涝状况。湖南多条高速封闭、多趟列车、航班取消。高铁长沙南站周边广场现大量积水，路面交通瘫痪，高铁站候车厅顶部还出现渗水状况。据湖南省气候中心统计，6月全省平均降雨量破历史极值。 ,2
3515,武威真是个相当宜居的城市。历史悠久，人口不多，气候适宜，市政完善，城市干净，道路宽敞，绿化完美，公交发达，节奏缓慢，市井不俗。印象最深刻就是好看又耐看的沿街商铺招牌，还有就是行人面色从容步履轻盈。 ,2
4797,每年夏天都是蓝蓝的天空 //@悬壶问茶:浙江属亚热带气候，盛行东南风，每年夏季天空都很蓝。生活在杭州的陈大律，不知是突然变成了外星人呢，还是故意使坏？,2
1623,"鲁甸三层老楼房突发大火 警民奋战终将大火扑灭　【警方提示】夏季气候炎热，风干物燥，是火灾的一个多发期，尤其在农村，生活区堆放的可燃物多，这不仅是诱发火灾的一个重要因素，而且可以滋助火灾扩大蔓延，在日常生活和生产中一定要注意防火防盗。月17日，鲁甸梭山镇梭山村村民家房屋突发大火，梭<a href=""/single?id=4002236844158294""...全文",2
1527,【哈尔施塔特】哈尔施塔特是奥地利萨尔茨卡默古特地区的一个村庄，位于哈尔施塔特湖湖畔。这里气候温暖，一年四季都适宜旅游。这座在险峻的[帅]斜坡和宝石般翡翠的湖泊间伫立的湖畔小镇，到处可见童话般清幽美好的住宅。,2
903,【新疆天山草原风光】天山草原是新疆的主要天然放牧场。天山草原以其面积广大，水源充足，牧草繁茂，气候适宜而著称。天山草原的牧草，种类繁多，生长茂密，品[中国赞][小黄人惊讶]质优良，养育了千万头牲畜。 ,2
3565,【黄梅天来袭 你痒了吗？（五）】#健康提示#在黄梅天闷热气候的笼罩下，忧郁、烦躁的心情会使人们对气候的反应更加强烈、敏感，引发各种皮肤病，加剧瘙痒。所以，预防黄梅天 “心情发痒”，要养成良好的作息习惯，放慢工作和生活节奏，放松心情，以保持良好的心态，防止“瘙痒”来袭，安然度过黄梅天。 ,2
