,text,label
3352,2家真是从来没把钱用对过地方，成不了大气候，净搞阴招损招了[笑而不语][笑而不语][笑而不语]第三次官方打脸刷票啦 ,2
1457,发表了博文《夏日雨季也要呵护肌肤，而我只信赖植物医生》一川烟草，满城风絮，梅子黄时雨。每年6、7月份都会出现持续天阴有雨的气候现象，由于正是江南梅子的成熟期，故称其为“梅雨”，此时段便被称作梅雨季节。夏日雨季也要呵护肌肤...,2
3535,真的很感动 来了上海一个多月了 有很多人问我上海怎么样 过的好不好 钱够不够花 但他是第一个直接给我转钱的人 这一刻 我的眼泪冲出了眼眶  之前对上海一直都特别向往 但是当我真正来到这座城市后 才发现 想要在这个城市生存 真的不容易 刚来的那一个月 因为适应不了这边的气候 大姨妈迟迟不来  因为潮 ,2
1421,【【避暑胜地 宜居烟台】夏爽烟台——烟台地处全球最神奇...】烟台，位于胶东半岛中部、濒临黄渤海，是一座历史文化底蕴深厚、经济社会繁荣祥和的文明城市。这里，依山傍海、风光旖旎、气候宜... 原文：（分享自@微博搜索）,2
2529,��【全新课程】澳大利亚葡萄酒核心课程 课程内容、酒款全面升级，比A+课程更全面，学习澳大利亚葡萄酒的种类及风格，风土气候，特色见闻，品鉴7款精选葡萄酒。  【广州】8月18日（星期六） #awsec##广州##葡萄酒##澳大利亚葡萄酒##澳大利亚# ,2
2746,"【这下子，云南楚雄武定真的要成为全国的菜园子了】7月9日上午,中国云南蔬菜种业博览会在楚雄彝族自治州武定县开幕,来自国内外500余家种业商家及种业协会3000多人参加会议。云南地处低纬高原,涵盖了多样的气候环境,立体型气候显著,“天然温室”优势明显。在露地条件下,同一季节可以生产四季产品,同一产 ",2
1592,发表了博文《东北水稻中后期田间管理技术意见》本年，东北地区早春气候条件较好，春播开展顺利。但5月以来，阴雨寡照气候较多，部分地区水稻出苗偏迟，插秧开展推迟，栽插后前期分蘖差错、长势不均�。如今，东北水东北水稻中后期田间管...,2
189,→_→//@柯柯不可:→_→//@金戈汗马:→_→//@钦戈:[最右]//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
3812,马丁·劳伦斯画廊，在美国有10个分部。为什么欧美画廊经营得有声有色呢？四维让艺术有了高度与宽度，并获得盈利可持续发展。 【1】兼顾在地文化、 【2】艺术家培养计划、 【3】跨区域国际高端艺术资源整合、 【4】跨界联合行销与新商业模式。  中国艺术画廊或私人美术馆，还没成气候。国内艺术品消费低 ,2
4750,"【科技创新能够解决气候变化难题吗？】不同的技术是按照不同的速度且出于不同的原因发展的，与它们工作方式的实际现实相关。误解这点会导致糟糕的经济政策、不明智的投资，尤其是会导致有关如何应对气候变化的自满。从政策层面来看，重要的教训是，人类不能坐等科技创新把自身从气候变化中拯救出来。太<a href=""/single?id=4006169926913501""...全文",2
611,秦岭是我国南北地理、气候的分界线，处于特殊的地理位置，拥有独特的自然环境，孕育了丰富的野生动植物资源。据省动物研究所最新统计，秦岭分布有各类脊椎动物848种。其中鱼类123种，两栖类19种，爬行类41种，鸟类521种，兽类144种。  ,2
894,无论哪个国家都不可能凭一己之力减排来阻止气候变化。“这就是气候政策带来的挑战，”。“没有哪个国家能够凭一己之力仅仅通过稳定排放量来稳定全球气温。”中国是否应先于美国采取行动的问题“提法不当”。研究证明，所有国家应当共同努力减排，不管谁先谁后，也不管这个难题在什么时候起了什么作用。,2
1085,厦门城管学习时间： 本词条由“科普中国”科学百科词条编写与应用工作项目 审核 。 建筑伸缩缝即伸缩缝，是指为防止建筑物构件由于气候温度变化（热胀、冷缩），使结构产生裂缝或破坏而沿建筑物或者构筑物施工缝方向的适当部位设置的一条构造缝。伸缩缝是将基础以上的建筑构件如墙体、楼板、屋顶（木屋 ,2
796,好茶叶需要适宜的土壤、气候、空气、湿度、水，地形地貌地理环境和地质条件以及纬度、高拔等//@老辣陈香:缙云仙居山水相连，茶品也都是很好的！,2
405,联合国发现了一种可作用于炒锅上的物质，并且大量开发都导致全球变暖了，目的就是为了让你这糊逼不粘锅知道吗？ ,1
3294,许是逗留时间太短，加上炎热的气候影响了体验，对洛阳的城市印象一般，尤其是出租车行业。不过对于第一次看见石窟这样的文物，着实惊叹，难以想象倘若保存完好该有多么震撼。奉劝诸位千万别挑夏季时节来中原，我连拍照的欲望都没有，可想而知热到什么程度。#洛阳# ,2
678,啃猪脖中 勿扰//@睡睡笨的很离谱:我晕奶惹//@你说什磨呢:我一口咬下去会流牛奶//@全面气候变冷:嗷呜//@小葵的辣椒小鱼干:吸溜//@热心大妈咪:我完了//@不要吃野菜:呜呜呜呜呜呜呜//@-桃咔咔:救我！//@惡趣味懷春少女:啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊,2
3573,当年文安任丘大水，为保天津，伤亡不可估量，深挖扩建白洋淀防洪防气候暖化，淀里可多造岛，搞文化旅游，三角形不具有动态形，早晚改菱形，菱形具有辐射性能带动周边,2
528,辽宁3线城市什么时候能降就好了//@青冥童子:当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？//@満艦飾光頭_-: ..[允悲]//@鸡老师的肉身: 茂名已经涨到一百万了[酸]//@炭烧鸡腿堡加奶:草，这个价格我能买好几套了//@魔法少年纯洁菌: 看了一下房源app居然是真的，130平才28万[允悲],2
4125,【今日地理】点击下图，你将看到：60条世界之最；12条世界重要地理分界线；10条重要地理数据；13条我国地形区分界线以及5条我国气候界线。 ,2
2352,供应产品：厂家现货供应 硅胶发泡管 密封条南方气候潮湿多雨，需要选购发泡密封条，发泡密封条的质量就十分重要了，选择佛山市南方橡塑有限公司（www.nfrubber.com）的发泡网页链接,2
866,汉马356，虽没能PB，但能再次进4，也算满意了[嘻嘻]  今日汉马的气候适宜，雨下得不大不小刚刚好，东湖的风吹得不急不缓正合适（尽管有一段风大吹掉我的帽子，但那不在东湖）！一城两江三镇四桥五湖，汉马赛道美、志愿者服务好、观众参与度高可以与兰马媲美！  感受最深的是以往跑马在补给处会大大降速 ,2
4497,发表了博文《季节性过敏性鼻炎可以发展成哮喘》每年的夏末秋初，北方地区过敏性鼻炎和过敏性哮喘的病人明显增多，而此时正是我国北方地区气候最好的时节，人们在享受凉爽秋风和郊游的同时，不要忘记预防夏秋季花粉诱季节性过敏性鼻炎可以...,2
1971,#ѻ#[常德召开2016全市气象工作会议]3月21日上午，2016年全市气象工作会议在常德市气象局召开，深入贯彻湖南省气象工作座谈会精神，安排部署2016年气象工作及厄尔尼诺事件发展趋势对全市气候的影响，提出了2016年防汛抗旱意见，切实做好气象...,2
1346,《答好友—无锡沈照烈关于高温的烦恼》毕业离福地，关外去求生。艰苦几十年，夕陽已西沉。唯一难忘事，气候是宜人。一直在福地，高温没几日。空调开一开，也无多大碍。贵在能知福，感谢天安排。 ,2
3869,【霍金批特朗普退出《巴黎协定》：或让地球变金星】综合报道，著名英国物理学家史蒂芬·霍金称，美国总统特朗普退出气候问题《巴黎协定》的决定，可能将导致不可逆转的气候变化，警告称此举或将让地球变成一个金星一样的温室星球。 　　霍金在接受英国广播公司(BBC)专访时表示，我们正在接近全球变暖不 ,0
4833,平日的污染源是否被人为暂时大大减少？若是的话，说明这是非常态。在分析事物时不应不辩轻重。//@悬壶问茶:浙江属亚热带气候，盛行东南风，每年夏季天空都很蓝。生活在杭州的陈大律，不知是突然变成了外星人呢，还是故意使坏？,2
3057,有时会经常忘了，“温带季风气候，四季分明，冬季寒冷干燥，夏季高温多雨”。北纬四十度的雨季在七八月[下雨] ,2
811,昆明的神仙天气 还没入夏就感觉热到不行 每天28左右的温度让我无所遁形 其实想感叹的不是热 是这气候太过于干燥 从三月份开始 我的嘴唇长火泡就没有停过 从上往下顺时针一周都已经长过 我哭辽 所以现在的我是暴燥(干燥)老姐附体 请别来惹我 要不然我会原地打滚哭给你们看！ ,2
966,[微笑]假如着火请自行灭火，不要打119//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
4380,花了两个多小时翻看最近的成果，从每一天的气候条件到环境变化，从每天的预期目标到赢取保本，从每天的静心专注到撒网捕获，有激动震撼的，也有勉强难于出手的……无论精品还是臭蛋[呲牙]但也赢取了一个意念，任何的收获不是巧合，而是每天的努力与坚持得来的！,2
3787,这个气候/ 重口味 /不辣不欢 /只可惜菜里边无一粒辣椒 /孩子有辣不吃饭哦/ 偶单买老干妈油辣椒吧 ,2
1523,甘孜县地势群峦起伏，地处横断山脉东北边缘，是丘原向山原的过度地带，属青藏高原的一部分，北有巴颜喀拉山，东有果拉狼山，沙鲁里山屹立西南，形成一个大大的&amp;quot;川&amp;quot;字。全县最高山海拔5688米，最低海拔3325米，县城海拔3410米，属高山寒温带气候，冬长夏短。,2
194,受气候影响，你让一些北方城市去维护一块像样的场地，成本杠杠的。问题是你猪协定标准怎么定的？怎么执行的？中糙有直播怕丢脸推迟比赛，中假就无所谓了是吧。“规则”二字还是真不适用于这片土地啊。//@虎扑足球:[衰],2
2124,【寻找魔都气象志愿者  一起直面更热、更旱、更涝的未来】明天就是第56个世界气象日，为了更好地应对气候变化，让上海这座超大型城市的气象服务更加人性、精准，我们诚邀每一位的助力，有了您的关注和参与，申城将会变得更美好。（参与问卷请戳网页链接）,2
4538,【气象科普】一张图了解里约奥运会天气气候，[围观]短袖与冲锋衣齐飞的里约迎来了各国运动员、奥运粉丝和游客[采访]2016年巴西里约热内卢夏季奥运会在“冰”与“火”中进行给力为什么冬季举行“夏季奥运会”？奥运期间，里约天气如何？[来]猛戳图片↓↓↓via中国气象科普网,2
3609,[泪][泪][泪][泪][泪] 这天气这气候，一会儿热一会儿又降温的 也是没谁了…… 智齿又疼了����� 吃什么都没胃口但明明也真的是要饿死了啊！ 这日子过的�完美！ ,2
3635,"#亮丽内蒙古70年#乌兰浩特，蒙语意为""红色的城市""。属中温带半干旱季风气候，四季分明，气温的年较差和日较差都较大。年平均气温5℃，无霜期130天，年降水量为440毫米左右。 北部为山地，南部为冲积平原，东、西、南三面环水，平均海拔263.6米，属温带大陆性季风气候。年均气温5.0℃，年均降水量442.6 ",2
2962,我的家乡甘肃省天水市武山县，从一个气候温和，风景优美的地方因为大暴雨却导致很多的山村变成了这副模样，一座座房子都在慢慢的倒塌，大雨却还在继续�[蜡烛]�,2
3801,#夏天泌尿系统结石高发 当心结石堵塞“下水道”#       夏季是泌尿系统结石的高发季节。据武汉京都结石病医院泌尿结石主任胡换春介绍，5%-10%的人在其一生中至少发生过1次尿路结石，我国尿路结石的发病率为1%-5%，而南方地区由于地域气候等因素高达5%-10%。  尿石症有什么症状？          胡主任解释， ,2
2062,#“揭秘火箭军新型战法训练：可模拟雨雾雷电# 战争不会选择天气，越是条件艰苦，气候恶劣，越是摔打锻炼部队的好时机，对于常年隐匿于大山深处的火箭军来说，他们的训练有着自己的特点。“你部上空有强降水，迅速采取防护措施，准时实时发射。”这是火箭军某旅发射全流程操作演练。室外晴空万里，演继续阅读,2
4643,【入秋后，饮食要换个吃法[馋嘴]】立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……为了更好地度过这个“多事之秋”，大家在饮食上要做出以下改变。,2
1675,发表了博文《西班牙留学城市巴塞罗那！》之前老师对西班牙马德里作了简单的介绍。今天就看看西班牙的第二大城市巴塞罗那吧！巴塞罗那位于西班牙东北部的地中海岸，是西班牙第二大城市、最大的工业中心。这里气候宜人西班牙留学城市巴塞罗...,2
4164,【“苗岭明珠”邂逅“徐工金”】美丽富饶的黔东南属于山地亚热带季风气候，境内峰峦起伏，江河纵横，村寨犹如古朴的图画镶嵌其中。而作为贵州省东部区域性中心城市，黔东南苗族侗族自治州首府凯里市正积极发展公共安全设施建设。该项目工期为24个月，总造价1个多亿，是贵州省重点工程项目。在项目施工 ,2
2486,阿里山地跨南投、嘉义二县，是大武恋山、尖山、祝山、塔山等十八座山的总称，属于玉山山脉的支脉。由于山区气候温和，盛夏时依然清爽宜人，加上林木葱翠，是全台湾最理想的避暑胜地。 ,2
1431,我们再也无法抵御全球变暖和通货膨胀的长期性大趋势。过度消费令整个星球和生活在上面的人们都在发烧，但是最终这两者在夜间都需要彻底冷静下来好好睡个觉。 现代生活是如何夺走了...,0
3712,初中的政治书上有这样一段话：青少年具有可塑性。我觉得自己像一块石头，虽有许多优秀的品质，却未经打磨，不成气候。这是二十年来对自己最中肯的认识了，不自卑，不骄傲。2017年，是不平凡的一年。  ,2
653,#黔南身边事#  贵州都匀老八景中有一个景点叫西峰缕云，大雨过后，云雾盘旋山峰，山峰在云海中若隐若现，蔚为壮观。就在上周末，因为独特的地理环境和气候，黔南多个地方也出现了这种独特的自然景观。我们一起来了欣赏一下。via ,2
3676,#国内旅游# 十大热门城市代表景观图--gt;厦门，“城在海上，海在城中”，厦门是一座风姿绰约的“海上花园”。岛、礁、岩、寺、花、木相互映衬，[哆啦A梦微笑]侨乡风情、闽台习俗、海滨美食、异国建筑融为一体，四季如春的气候更为海的魅力锦上添花，可以说这里是全国环境最好的城市之一。 ,2
3602,湖南年年洪涝，最近天天暴☔，身为湖南人但不在灾区，既庆幸又为灾区人民担心。祈愿气候好转，灾情减轻，灾区人民和一线救灾人员都安全�[太阳],2
2855,大夏天的还敢穿西装，你是不是疯了？  夏 季 西 装 怎 么 选？  工艺上  西装有软硬两种结构的区别，处于潮湿多雨气候里的英国绅士，他们偏爱各种厚实垫肩和全里衬西装。而当西装流传到炎热的意大利之后，风骚的意大利男人则将它本土化。为了适应天气，基本是使用很薄的或者不使用垫肩。里衬也是一样， ,2
3318,刚刚和一位西宁本地阿姨聊了一会，提高，甚至纠正我对西宁的个人看法。一开始以为西宁物资缺乏，生活不舒适，至少比不了东部沿海。但是，跟她聊完后，才发现并不是这么回事。至少生活成本低【房价低，水果蔬菜都有，也低价，电才0.35元】，夏天气候宜人，冬天有暖气，总体感觉不错。  湟水在这里兵分两 ,2
4745,【入秋后，饮食要换个吃法[馋嘴]】立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……为了更好地度过这个“多事之秋”，小编建议大家在饮食上要做出以下改变。@健康时报  @OKOK健康,2
2827,#陕西正能量[超话]#【电商助农，让陕西勉县茶叶走出大山！带动贫困户均增收5000元】生态之乡陕西省勉县气候温润、空气清新、土壤富饶，这里是“汉中仙毫”最佳适生区。这里所生产的武侯春、定军茗眉、毛尖、炒青等绿茶，具有香高、味浓、耐泡、形美、保健五个特点。依托电商平台，陕西勉县将茶叶通过互 ,2
2242,#一张图了解“气象指数”# 明天将迎来第56个世界气象日，今年主题：直面更热、更旱、更涝的未来。人类活动是引起气候变化的主要因素，因此需要我们正视现实、共同面对，科学认知气候变化，唤醒各界对气候变化的忧患意识，践行低碳生活，积极行动应对挑战。网页链接,2
2002,回国的飞机一再延误，看来马德里是在极力挽留我呢 葡萄牙西班牙的这十一天旅行，里斯本的美丽和好天气，巴塞罗那以及诺坎普球场的破旧，马德里的文明和优雅都给我留下了深刻的印象，最难忘的无疑是第一次亲临伯纳乌，看到陈列室时的震撼，以及亲临皇马现场观看西甲时的激动。舒适的气候，便宜的...展开全文c,2
1074,【FM82.5栏目预告】历法，是根据天象变化的自然规律，计量较长的时间间隔，判断气候的变化，预示季节来临的法则，中国在世界上是最早发明历法的国家之一，历法的出现对国家经济、文化的发展有深远的影响，古人的智慧让人至今为止感叹。本周一中午12点，编辑@诗婷最近好烦啊 与主播@Ayo文慧 @是向荣呀  ,2
298,[蛋糕][落叶][赞] [心]@塔罗师檬                                                                                                                       切不快，忘记了一天比一天更算命糟的气候。如果有人在野丛里或柳树丛里搜索的话，我祝福他能找到一种神秘的东西：这是条纹蜘蛛的。正像我眼 ,2
3240,#美丽安徽行[超话]# #四季安徽# #安徽旅游百品营销# #禅宗寻源# #妙道山·夏日的清凉胜地# 妙道山可谓夏日纳凉的不二之选，这里两面环山，峡谷幽深，沿着石阶路径、跨谷浮桥一路走过来，风景可谓美不胜收。峡谷中的龙井河水鱼虾游嬉，林中鸟语花香，谷风沁人心脾。妙道山不但环境幽静温馨，而且气候凉爽 ,2
3297,7.11噢团团品三【山西忻州2018年头茬非转基因黑糯玉米，10根/箱，噢团团价55元包邮。】 讲真的，千万别吃黑玉米！因为吃了，你会后悔没有早点认识它！ 中国地理标志产品，正宗原产地，北纬38°无霜期167天，平均温度14℃左右，独特的气候和水质造就了最优质的黑糯玉米，味道微甜，口感软糯，一出锅满室 ,2
62,//@朴志训吧_ParkJihoonBar:#朴志训[超话]# [心] #朴志训气候变化宣传大使#恭喜志训正式被委任为气候变化宣传大使�� 大家跟着志训一起来关心气候变化问题 共建美好家园吧[羞嗒嗒][羞嗒嗒][羞嗒嗒],2
4281,当年，北京大学在我们校只有一个录取名额，而最终我并没有选择北大。一方面，是我不喜欢北京的气候，太干燥。另一方面是我没考上。[二哈][二哈] ,2
1733,情感好文，姑娘，你这么拼命，不是为了要嫁给他... 每个女孩都该看看.[moc大哭][bm挖鼻孔]强，冰川表面的小气候今每到四月前后便会开生过。它还是把残缺的,2
1679,秒拍视频（简称碳交易）是为促进全球温室气体减排，减少全球二氧化碳排放所采用的市场机制。联合国政府间气候变化专门委员会通过艰难谈判，于1992年5月9日通过《联合国气候变化框架公约》（UNFCCC，简称《公约》）1997年12月于日本京都通过了《公约》 的第一个附加协议，即《京都议定书》。,2
1749,【维护本地品种，欧盟的套路嘛】陆昊说，“没有这个意向将黑土地的大豆改成转基因大豆。”“黑龙江政府还是要坚决按照我们这个地区的气候条件和土壤特点来维护独有的非转基因大豆品牌。”“当然，关于转基因的问题，现在国内学界的态度不够一致，你们可以再去请教一些专家。” 网页链接,2
2487,路卡·拉蒂奇（Luca Radicchi）先生的教学方式很有特点，这次着重讲解了意大利葡萄酒的特点。独特的气候条件，孕育出独特的葡萄。风景秀丽的产区亦是旅游胜地，不禁让人向往，此刻让听讲的人都能身临其境。相信听完这次课程的人都能受益匪浅！ ,2
172,【注意！这些春季护肤误区别踩】春季气候比较干燥，皮肤也会干燥敏感，此时如果不做好护理就容易出现一些皮肤问题。而在皮肤护理上，大家往往会有一些误区，例如不及时更换护肤品、认为补水就是给皮肤保湿等等。今天小布带你了解这些误区，可不要踩了～via浙江药闻 ,2
336,春天，又称春季，是四季中的第一个季节，指立春至立夏期间，含节气有立春、雨水、惊蛰、春分、清明、谷雨。是万物复苏的季节。在北半球的公历为3月下旬～6月下旬[1][1]，而南半球（如澳大利亚）则是9月下旬～12月下旬。气象学上以连续5天平均气温在10℃以上为春季的开始。春天气候温暖适中，中国内陆大 ,2
1520,也无法抵消生物多样性的减少。「过去，我们每十年才会发生一次乾旱，现在我们根本不知道它什么时候发生，他们发生的太频繁了，而且紧跟著就是洪水。气候越来越难以预测，以前丘陵高地是没有蚊子的，现在也有了。地下水位每天都在降，对农民来说；即便有降雨，雨水却总不够用。这也引起了很多其他问题」,2
2444,【[下雨]南方多地暴雨 全国提前11天入汛】中央气象台今天发布暴雨蓝色预警，预计今天到明天下午，广东、广西、湖南等仍大到暴雨。据国家气候中心监测，从2014年持续至今的厄尔尼诺事件，已成为20世纪有完整观测记录以来最强一次，会影响到我国长江流域和江南地区，极易发生洪涝灾害。600236,2
1492,在这边呆的第四天，饮水饮食都不油腻清淡，水质很好，空气气候也很好，导致皮肤养的也还好，不想回去了[嘻嘻] 网页链接,2
3131,7月12日，南岗区哈西街道鸿朗社区进行了心脑血管疾病的预防宣传活动，受气候与饮食结构的影响，北方居民的心脑血管疾病的发生十分常见，而近些年来发病人群的年轻化使得我们必须要更加重视心脑疾病的预防。鸿朗社区也会增强宣传，开展更多利于社区居民的疾病预防活动。 ,2
2953,#粮游记#尖竹汶府位于泰国东部，那儿可是泰国有名的热带水果之都，温润的气候、丰足的雨量，让这片幸福之地常年享有各种美味水果。特别是这里的山竹【中粮海外直采】，入口瞬间即可了解，同样是山竹味道，终究“泰”不一样!@中粮我买网 ,2
3874,住山上去嘛 //@堂山海:别的不提，伦敦根本没有这样的暴雨，泰晤士的潮汛也没长江大，要对比也别找东京那种连大河都没有的城市好伐[摊手]国内这降水量，要学习也是向马来这种热带雨林气候国家学习，没见过世面就急着向日英胡乱跪舔//@六六:转//@元猫大大://@水兵李铭://@应祖庆律师:转发微博,2
1825,今年气候有点反如常年，昨天雷声阵阵，下点小雨，现在非洲是旱季呀，到十月份才到雨季，雨季是否要提前了 刚果（金）,2
4343,#去兴山寻昭君##周游大楚##旅拍#暑期一定要带着孩子去龙门河国家森林公园。这里海拔在1000多米以上，气候凉爽，盛夏的晚上要记得盖被子哟。这里还有珙桐，鹅掌楸，红豆杉等珍稀植物，享有“中华木园”的称号#小影微视频#（通过#小影#创作） 秒拍视频 .,2
121,//@十点半·睡觉:离昆明不远的某市，气候还不错，月租金套二记得就300元还可以讲。没就业免费送也没用啊,2
493,不是当地人可以买吗？//@裸火嚴禁:黑龙江是不是要完蛋了//@青冥童子:当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？//@鸡老师的肉身: 茂名已经涨到一百万了[酸]//@炭烧鸡腿堡加奶:草，这个价格我能买好几套了//@魔法少年纯洁菌: 看了一下房源app居然是真的，130平才28万[允悲],2
4915,吃素食的五大理由 1.净化肠胃，净化血液 2.净化心灵，自在祥和 3.尊重生命，慈心不吃动物朋友 4.节约大量粮食、耕地、水 5.保全森林、生态，减少气候灾难,2
2454,#3.23气象日 明天是什么样子# 气候变暖，高温使病毒、细菌更活跃，还给农业生产带来严重影响，人类生存环境恶化，所以要保护环境，绿化环保，我们的明天会美好！ 3.23气象日 参与话题讨论 话费轻松拿回家,0
2443,梦幻小雏菊闻多了突然还觉得挺好闻[泪]                     为什么冬天闻无感 难道真的气候会影响喜好？[泪]     为什么用[泪]这个表情因为又种了颗小草[拜拜],2
4021,德国一地已经游了7天，每天一个城市或小镇，匆匆忙忙，没有更多的时间细细体会德国的种种，每到一处必游教堂，市政厅，城堡，这些建筑都得到了很好的保留，每一地几乎都有世界文化遗产，这个差距我们中国赶不上了。整个德国被森林和农用地覆盖着，雨水滋润，气候宜人，是块富足的土地。 ,2
3829,春夏秋冬:您其实是春天里的百花绽放，象征着我的脸呈现于世人眼里可喻歌的笑容。您就是夏天我最喜欢的季节，因为夏天在北方而言，可以让我永远不思念自己的家乡。您象征着秋天凉爽的气候，怡人的美景，是我收获的硕果，幸福的生活。您还是冬天飘飘洒洒的雪花，冰清玉洁的冰，是我心目中的白壹天使。兵 ,2
416,第123天！到达沈阳，共骑行7000多公里。环华梦过了四分之一，但却是刚刚开始。从南方上来一路沿海，资源丰富；地势平坦；气候稳定。从东北往西北走，要面对4-8级的风；空气干燥，风沙大；资源贫瘠。要翻山越岭，立志全程上坡不推车，不知道能不能挑战成功。在人烟跨度大的地方没有帐篷必须合理规划，也 ,2
2210,すヅァだぶㄕドぃずガ ✚✚✚ 按吃水果，当季的最健康。应季水果时间表↓↓↓速度Mark~ 各气候差别较大，仅供参考。 丨 人 民 日 报,2
4433,立秋简历 中 文 名：立秋 外 文 名：Beginning of Autumn 代表寓意：秋季开始，暑去凉来 气候特点：天气逐渐凉爽，秋老虎 风俗活动：晒秋节、秋忙会、贴秋膘 风俗食物：西瓜、四季豆、辣椒 三 候：凉风至；白露生；寒蝉鸣 养 生：以养收为原则,2
3476,作为一个理科生，走上公考的天路，个人感觉自己在行测和申论是建立不了优势的，所以考公务员的希望比较渺茫，而考事业单位，自己的知识储备还是不足，还没有形成完整的知识体系，因此也成不了气候，为此，自己还必须用心的学习2到3年，[悲伤][悲伤]，并不是我喜欢孤独，吃不到葡萄还安慰自己葡萄酸 ,2
3095,很久没看见这么功能、构造和形式统一的未来感城市规划了： “KPF事务所和 Leslie E. Robertson 联合公司共同策划了东京湾的一座新城市。‘未来东京’是一座可以在2045年适应气候变化的城市。”  同样是KPF，北京就没啥新可能性了，CBD继续牙签扎堆儿中...... ,2
4150,//@远道参荆棘:孟丽红是彭磷基的老婆，广东省政协第十一届委员，彭磷基出生于香港，加拿大国籍。香港祈福国际投资集团董事长，全国政协第十、十一两届委员，1991年被授予“广州市荣誉市民”称号。加拿大人能当政协委员？另外为了清真，把香港富豪都搬动了。可见共产党内部，清真派已经成了气候。,2
1700,老家自家自产自制，长期供应产于青海柴达木盆地，海拔高气候干燥，生态环境洁净，纯天然无污染的黑枸杞。黑枸杞含有17种氨基酸，13种微量元素，是稀有的高档补品，不管是自己吃还是送亲朋好友都是不二的选择，为了你和家人的健康有需要可加微信，微信号:ww125710微博周边广场,2
3894,#休闲消夏·清爽长春#【中国夏季UTCI和避暑气候变化的时空特征】中国科学院地理科学与资源研究所研究院郑景云进行主旨演讲，演讲的主题是“中国夏季UTCI和避暑气候变化的时空特征”。@吉林省旅游发展委员会 @长春市旅游局 ,2
256,#温故而知新# 【一起来回顾本周人气文章Top 5，或许你会有新的收获哟~】 Top1 哈里王子的宝宝出生后 美国可以向英国王室征税了Top2 揭秘天才们的那些怪癖Top3 回到上新世？气候变化或让南极洲变“绿洲”Top4 “世纪离婚”尘埃落定！贝佐 ,2
3322,如果安第斯山脉的龙头在南方，那么我们已经跑到了它的龙尾上。在气候学领域，以安第斯山脉的不同环境段落为特征，从南到北分为湿安第斯、干安第斯、热带安第斯等三种气候区。可就在热带安第斯山气候范围内的Latacunga，我一夜被冷醒数次。此地海拔2800米。 #李白跑地球##伟大的安第斯山脉# ,2
2687,【畅行中国-魅力广西，走进五彩玉林】全国交通广播媒体大型采访报道之大容山森林公园，大容山气候宜人，年平均气温16.8至19.6摄氏度。冬暖夏凉，空气中负氧离子含量最高达89300个/立方厘米，是桂东南的天然氧吧，苍翠葱茏处一个个风车特别显眼。 ,2
2160,早上好！今天韩国的星巴克开始发售2016樱花限量版杯子，粉粉的樱花，你动心了吗？[偷乐] 首尔14/6℃，釜山17/7℃，济州16/10℃。☞ 今日汇率：1CNY → 179.11 KRW ☞ 韩国天气： 韩国旅游发展局 - 走近韩国 - 一般介绍 - 气候,2
2081,1986年公布的《单一欧洲法令》（The Single European Act）和1997年通过的《京都议定书》为利用市场机制应对气候变化提供了法律支持。1986年的法令正式提出建立欧洲各国的政治合作和单一的欧洲市场，强调气候变化是一个跨国界的、全世界共有的问题，需要寻找一种成本有效的应对 网页链接,2
978,《我们的星球》自然记录片，制作团队用最硬核的方式向我们呈现了波澜壮阔的大自然，每一帧都可以当做电脑桌面壁纸。此记录片不仅展示了地球母亲无与伦比美丽的一面，同时也警示了全球变暖森林覆盖率锐减这一事实的存在。我们都不希望这么美丽的景致在人类的破坏中日渐衰败，所以请大家一起：少一些浪费 ,2
495,天籁之音：In This Together  奈飞纪录片《Our Planet 》第一季的主题曲。演唱者是英国歌手Ellie Goulding。歌很好听，MV里航拍的镜头也很赞。 8集纪录片，包括在微博上引发热议的#海象因全球变暖坠崖遭质疑#   #我们的星球# #动物世界# #无人机航拍# ,0
3667,#南方暴雨#希望南方平平安安！�但是能不能把雨匀到天津点，天津真的今年热死了，还不下雨，都成热带沙漠气候了[泪] ,2
698,保护地球，从我做起。你知道吗，少吃一块牛排，就等于少开了56公里车。素食早已不是简单的关于个人喜好和营养的问题了，而是可以影响整个地球的健康。在人类活动中，以红肉为代表的畜牧业生产是影响气候变化的重要因素之一。其温室气体的排放超过了地球上所有交通工具的总和。 ,2
