,text,label
999,175王帆:冷巷这个点选择得挺好，造型也特别。不过个人觉得在方案上可以再参考下UIA竞赛的两个作品也是选择冷巷的点。 排版上画风很统一，不过最后一张的字太多太密了，一会分析设计一会分析绿建整体上条理不是特别清楚。 绿建分析方面和当地的气候等条件没有直接联系可以后期考虑加强。@韦光-绿色建筑,2
1002,308王星心：设计利用了场地的优势，第二张图中的气候分析用表列出来，阅读和理解起来很方便，竹子帷幕既新颖又可以呼应环境。,2
1012,'今原本准备去嗨吃一天再慢慢回来，接到我爸电话奶奶住院，赶去医院还好老人已经恢复了活力， 这忽冷忽热的天气对于高龄老人真是严峻的考验，期许时光和气候都更加温柔一点。  结束周末的奔波，开始准备新礼拜的工作，下周对于我和我的团队都是重要的。 过完这一周，就进入我们的第五年了… ,2
1016,家里的长辈不是没有带我逛过都是衣服的商场，但我很少真正遇到心动的衣服，可能归根结底是因为我总是觉得我的大多数衣服“不像是我的衣服”。然后越来越不想想“穿上后像是我”的衣服是什么这个问题，干脆就瞎jb乱穿了，万一成气候了呢？ 穿衣打扮对我来说可能是个需要等待柳暗花明的时刻的问题。 ,2
1049,我真的很讨厌这种和饭圈“哥哥只有我们了”如出一辙的卖惨，我国弱势群体已经这么惨了，还要割裂开来搞菜鸡互啄，有这种自我孤立的自觉，压迫者何愁反抗成得了气候？,2
1053,凡是具有真正的、耐久的价值的东西，都是来自内心的礼物。人不是从下往上生长，而是从里往外生长。这是一切生命自由的根本条件。这个条件不是人为地制造出来的社会气候，而是不断地通过斗争去争取的对自己和对世界的一种态度。有了这个条件，人就能自由。         ——卡夫卡 ,2
1065,新疆，位于我国西北部，占全国陆地总面积的六分之一，是我国面积最大的省份，与俄罗斯、蒙古、印度、哈萨克斯坦等八国接壤，战略位置十分重要，主要为温带大陆性气候。简单的来说，新疆的可以用“大”和“干”两个字来概括。  ① “大”：来过新疆旅游的朋友，都不会否认一个观点，那就是：来新疆旅游 ,2
1072,每年4月，牡丹那丰富的花容，绚丽的色彩，在百花丛中争艳斗丽。牡丹，姿态优美；牡丹，玉笑珠香，冠绝群芳。今年气候温暖，刚到4月中旬，牡丹花已经开败了。好容易找到几枝正在开放的。  ,2
1100,#养心方法-运动#春季气候多变，气候和温度的变化会刺激血管，容易导致心脑血管患者出现病变，这也是为什么春天会出现面瘫和中风的原因。运动养心：运动少、不运动，这样反而会导致心肺功能差、胸腔供血不足、血管容血量少，提前发动动脉硬化、高血压等心血管疾病。所以，春季养心也要多运动。中老年人 ,2
1102,沙哑情信里有句话我记了很多年，他孩子气的期待全球性气候，这样下雨的时候他们可以一起痛。我还记得，走你走过的路，痛你痛过的伤，可以在同一片天空下听同一句话，原来人生这么复杂又简单，天上的星星笑地上的人，总是不能懂不能知道足够。 你觉得足够了吗？爱到想爱的人没有？做到想做的事没有？ ,2
1106,西双版纳傣族自治州，位于中华人民共和国云南省最南端。这里以神奇的热带雨林自然景观和少数民族风情而闻名于世，是中国的热点旅游城市之一。西双版纳有中国唯一的热带雨林自然保护区，气候温暖湿润。 ,2
1109,去英国买空调去，毕竟全球变暖是趋势，以后有的热了，//@英国报姐:不是买不起，是没有装空调的必要啊，30度并不常见，就跟咱们南方没暖气一样，适应性和体感温度，还有建筑环境原因，突然上30度他们也热的措手不及,0
1110,大方县大航绿特生态农产品专业合作社是一家比较有实力和市场份额的农业专业合作社，在恒大集团帮扶大方县精神的感召下，选取了土地肥沃、阳光充足、气候适宜的六龙镇下坝村流转土地200多亩发展“贵研13号辣椒”产业，由于在育苗、移栽、田间管理等方面抓得十分到位，目前辣椒长势十分喜人。,2
1126,【2016年的全球高温惊呆了科学家】到目前为止，今年创纪录的高温天气使科学家和世界气象组织非常震惊。尽管他们预计今年温度会升高，但现在温度高点已完全超越预期，气候变化速率令人担忧。世界气象组织表示，气候变化有可能进一步加剧，并且北极冰层… 2016年的全球高温...,1
1146,"【这是哪首歌?】把我们的悲哀送走送到大街头让阳光温暖凄凉的心头蓝天高高好气候山又明水又秀把悲哀送走把一切丢在脑后我在你左右把我们的悲哀送走送到小巷口让微风吹散胸中的烦忧粉白墙里花开透草如荫景如秀把悲哀送走把一切丢在脑后我在你左右把我们的悲哀送走送到小河流让流水冲去<a href=""/single?id=4001994765670872""...全文",2
1151,我的妈妈，善良，简单又朴素的妈妈。这辈子你为了我们几个不成气候的小朋友付出实在太多。真希望所有美好的事情都能落在你身上。生日快乐。[蛋糕][蛋糕],2
1158,"【联合国粮农组织第23届林业委员会召开】7月18日-22日，联合国粮农组织（FAO)林业委员会第23届会议在意大利罗马召开，发布了《2016年世界森林状况》，并围绕森林在维护全球粮食安全、消除饥饿和贫困、减缓和适应气候变化等展开重点讨论。国家森林防火指挥部专职副总指挥杜永胜率中国代表团出席会议。<a href=""/single?id=4001911864464510""...全文",2
1161,回复@不会唱戏的胖胖的猴子:是啊，民国大饥荒，都有案可稽，历史昭昭，都记着呢。你是老师，有的就是时间，再去查查，那些饥荒惨剧的年份，气候情况，与1959年的比较一下。做好了这功课，是你的功德。当然，你还可以查到满清、明朝、元朝，宋朝。。。,2
1172,龙门石窟位于中国中部河南省，龙门峡谷东西两崖的峭壁间。因为这里东、西两山对峙，伊水从中流过，看上去宛若门厥，所以又被称为“伊厥”，唐代以后，多称其为“龙门”。这里地处交通要冲，山清水秀，气候宜人，是文人墨客的观游胜地。[烦躁] 北京·山东交通学院长...,2
1179,【旅游|国际范儿的健康旅游是个什么样？来凉山看看吧！】7月26日，2016四川国际文化旅游节的系列活动之一四川·凉山西昌大健康产业研讨会在西昌举办。丰富多彩的旅游资源、独具特色的民族医疗医药资源和生态养老养生资源、优越的光热资源和气候优势，为凉山州发展大健康产业提供了得天独厚的条件，奠定...展开全文c,2
1201,劣质人口的形成，通常有以下几个因素，气候和食物，夫妻间智商情商匹配，过早生育或过老生育，这中间有个最佳生育期，很关键。封建社会地主阶级间通婚，叫门当户对，这或许是一种控制劣质人口扩大的有较途径吧！,2
1206,张掖丹霞地貌在距今3千到6千万年前，可能是一片古盐水湖，经过了复杂的地质气候演变，又经过几百万年砂岩的长期风化剥离和流水侵蚀，才形成了今天的壮丽景观。之所以能呈现出多种不同的颜色，是因为它的土质中含有丰富的铁和亚铁盐。,2
1214,北纬41°独特的气候和光照，山泉水灌溉，生长出来的木耳更有营养！泡出来又厚实又黑，吃起来非常劲道，跟超市那种又大又黄的货绝对不一样！无论炒着吃、拌着吃、炖着吃 ，都非常营养健康。常吃木耳清肺养血驻颜哦，肌肤红润哦！,2
1244,"它立在4800米的海拔高度上,夹进喜马拉雅山脉如同皱纹的一道山沟里,受着恶劣气候的摧残,全年仅仅三个月的时间是巛无雪期,可以通关",2
1245,【科普知识------厄尔尼诺现象】近期我国各地都遭遇了不同程度的洪水灾害，我参阅了相关的科普资料，原来今年的汛期到来的如此早，而且造成的损害如此之大，很大的原因都源于一种异常的气候现象---厄尔尼诺现象。那么，到底厄尔尼诺现象是一种怎样的自然现象呢？ 网页链接,2
1247,"#早安云南#彝族的服饰，多姿多彩，风格独具，形态有近百种。历史上，由于彝族支系众多，居住分散，因此，各地服饰区别明显，样式各异，带有浓厚的地域色彩，琳琅满目，各具特色。凉山不少地区四季冷凉，气候变化不大，所以彝族服饰季节性不强，察尔瓦（披衫）常年皆着。 彝族服饰的色彩较为丰富，款式<a href=""/single?id=4002130807201353""...全文",2
1254,"#中国公民健康素养66条#31. 讲究饮水卫生，每天适量饮水。 生活饮用水受污染可以传播肠道传染病等疾病，还可能引起中毒。保护健康，要注意生活饮用水安全。 保障生活饮用水安全卫生，首先要保护好饮用水源。提倡使用自来水。受污染水源必须净化或消毒处理后，才能用做生活饮用水。 在温和气候条件下<a href=""/single?id=4002133885388005""...全文",2
1263,发表了博文《双肾尿盐结晶怎么治疗》尿盐结晶是肾结石的早期形态，如果不进行积极治疗，很容易进展成为肾结石。病因1、生活环境、气候关系2、不良的生活方式。3、饮水的水质不佳4、不良饮食习惯5、身体患有某些双肾尿盐结晶怎么治疗,2
1270,#晚安#福禄考（学名：Phlox drummondii Hook.）又叫做福禄花、福乐花、五色梅，双子叶被子草本植物。它是一年生草本植物，但是不耐寒冷，喜欢温暖的气候，却又害怕酷热的环境，真的一颗傲娇的植物啊，哈哈哈~~它的花期比较长从5月份延至10月份，所以一年中会有很长的一段观赏时间~~~~,2
1287,"#陈冠希微博骂林志玲# #与自己决斗# #全城CALL派哥# 你不敢吃一口，因为你怕爱上它... 网页链接.......宣威火腿又叫云腿，由于产于滇东北的宣威而得名。它的制作采用当地的乌蒙猪、膘厚肉细。在宣威一带，山地气候寒凉，是腌腊肉类的适宜气候，尤其每年霜降到次年立春之前，是<a href=""/single?id=4002142861830426""...全文",2
1303,这几天好多亲问怎么没有车厘子，抱歉啦，前几天的车厘子品质不好，今天终于到了高品质的【加拿大车厘子】深红果  实拍图  新鲜度高， 脆甜的大个子  舌尖上的诱惑，品种是甜心sweet heart，加拿大这里的气候得天独厚， 日照充足，昼夜温差极大，孕育出的水果口感独特，香甜。75元/斤，140元/2斤,2
1315,[大哭]到家一星期已经被啥啥性啥啥啥你们说过我忘了对不起气候和老年人早睡早起生活作息折磨的切换到除了秦昊看谁都不顺眼状态 [大哭]出门玩了两天感觉还不如今年跟到军训太阳大的点都不友好 [大哭]我就喝了一次酸奶！我不想有人管我 想索菲打你呀还有哎呦喂呀 [大哭][大哭][大哭][大哭][大哭][大哭][大哭][大哭][大哭][大哭],2
1317,【夏至养生小常识】1、清淡饮食多吃蔬果杂粮　　夏至时节气候炎热，人的消化功能相对较弱，因此，饮食宜清淡不宜肥甘厚味，要多食杂粮以寒其体，不可过食热性食物，以免助热；冷食瓜果当适可而止，不可过食，以免损伤脾胃；厚味肥腻之品宜少勿多，以免化热生风，激发疔疮之疾。【02】,2
1330,"#岳西翠兰# #爱一茶岳西翠兰# 一早来上班就泡上一杯刚到的新茶，特别从国宾礼茶岳西翠兰的核心产区茶园冻库发过来的。雨前采摘，口感柔和爽口，泡了4次味道还是很好。核心产区海拔有800-1200米左右，高山小山谷，独特的气候，导致内质特别丰富。今天起原本优惠的价格再下调1个档次，微利润推广，这款做<a href=""/single?id=4002154320554055""...全文",2
1336,"【瓜果飘香：几家欢喜几家愁】每年7月是瓜果成熟的季节。西瓜、香瓜、葡萄……品种多样的瓜果不仅丰富了人们的餐桌，也给农民带来了收益。美中不足的是，由于气候原因，大多数瓜果成熟期相差无几，造成了首府一些地区瓜果滞销。近日，记者走访了首府周边地区，探访了香瓜、葡萄、杏等水果的销售情况。<a href=""/single?id=4002156153074941""...全文",2
1338,【孩子身上的痱子，用它百用百灵！】一到夏天，特别在炎炎夏日的夏天，高温，湿热的气候条件下，孩子很容易长痱子。看着孩子身上的痱子，当妈的心疼，用各种招儿，结果都很难见效，网页链接（分享自@宝宝树孕育）,2
1348,【河北高考状元笔记曝光 手绘地图秀翻全场】近日，2016年河北高考文科状元袁嘉玮在网上分享了自己的多科笔记，手抄错题工工整整，对知识点的整理也是十分清晰，其中一张手绘的世界气候分布图更是被围观，网友感叹“这是学神的境界”[doge],2
1360,@ELLEN小艾 的文章《今年气候很变态》精彩极了，打赏6.66元以资鼓励！#微博打赏#今年气候很变态,2
1361,【从中医的角度来看鼻炎】之所以把过敏性鼻炎划分为“冬病”的范畴是因为过敏性鼻炎好发于气温较低的季节，患者一般为虚寒体质，多怕冷且遇冷发病，尤其是气候突变时更加明显。这类患者临床多为流清涕等寒症，该病以寒、虚为特点。,2
1370,【描绘全球变暖带给地球致命灾难的科幻色彩纪录片—《愚昧年代》】这部混合纪录、动画、戏剧、科幻等元素的纪录片，通过一位年迈的档案保管员的视角，讲述了这位生活在的已被摧毁的未来世界中的老人，翻看公元2015年以前影像资料的悲哀和悔恨。 滨州·沾化县人民医院...,0
1405,"【逆旅人生】一组雨的照片_清明,二十四气节之一,清明前后,气候湿润,人们多是外出踏青扫墓.而在江南,每到这一时期进入雨季.清明时多雨水,便成为这一节气的印象.图为2013年4月4日,福建晋江... 网页链接",2
1410,施工单位：西安今朝装饰 户型: 平层 面积:139平米 风格:地中海风格 预算:6.5万元 设计理念:地中海周边国家众多，民风各异，但是独特的气候特征还是让各国的地中海风格呈现出一些一致的 ...(发自@微博桌面 微博桌面首页）,2
1413,这几天是高温气候，请注意多饮水，多吃蔬菜瓜果，可以吃些绿豆汤，银耳汤来解暑，少吃冷饮。尽量避免户外活动。愿我的问候能给你心里带来丝丝凉爽，开心快乐每一天！[微笑][微笑],2
1414,【坪坝营树上宾馆】逃离封闭如鸽子笼一般的高楼大厦，去树上宾馆小住，原始森林、幽静小道，古朴自然，重要的是气候凉爽，夜晚需要盖棉被，住在里面安逸舒适。,2
1427,上星期做了#一件很Cool的事儿# ，去了肯尼亚~玩的很开心，但很多酒店都没有wifi！这里温度才十几度到二十几度，太阳非常毒，气候干旱。在那看到了马拉河里的河马和尼罗鳄，更幸运的是在马赛马拉国家公园看到了青年雄狮，还看到了两只母狮吃角马~~[嘻嘻][嘻嘻]@酷派官方微博 @hoko初遇 @何滨_Bryson 查看图片,2
1436,"【气候观察】当日常生活碰上灾难_这段日子里,市民的生活被暴雨颠覆,市民日常生活画面被雨水涂画得怪诞不经.即使这样,灾难里人们还在奋力维系着日常的生活节奏.雨水冲垮了很多东西,但没有冲垮人... 网页链接",2
1438,从茶树的自然分布看，我国西南地区是茶树的原产地：茶树所属的山茶科山茶属植物起源于上白垩纪至新生代第三纪它们分布在劳亚古大陆的热带和亚热带边缘，在地质上的喜马拉雅山运动发生前，这里气候炎热，雨量充沛，是当时热带植物区系的大温床。,2
1439,发表了博文《潍坊市妇科最好的医院：春季妇科炎症高发》春天到了，春天反复无常的气候及潮湿的空气都适合病菌的繁殖，同时这个时候也是妇科疾病的多发季节，女人在春季要做好预防妇科炎症的工作。潍坊妇科医院专家表潍坊市妇科最好的医院...,2
1450,全学理论研究认为，只有多开水沟，植树造林，栽禾种草，智能雨雾，才能控制地表温度，增加空气湿度，形成云雾，遮挡阳光，增加雨露，才能通过治水树木，达到清洗空气污染，治理天空，改善气候的目地！非常反对用高热导建材高密度城市化！除公共建设，私家居住应庭园化农庄化发展化解污染，生态才好！,2
1452,优时代商城教你2016盛夏穿搭技巧 杭州属于亚热带季风气候，属副热带高压带控制的干旱区。夏季格外的炎热，现在杭州的最高气温在39摄氏度左右，已经是热到丧心病狂的地步，一大早大家就是一脸生无可恋的即视感。优时代商城就来传授你盛夏的穿搭技巧。,2
1458,发表了博文《想要清热消暑好气色，太源堂告诉你如何做？》夏季是阳气最盛的季节，气候炎热而生机旺盛。此时是新陈代谢的时期，阳气外发，伏阴在内，气血运行亦相应地旺盛起来，活跃于机体表面。盛夏酷暑蒸灼，人易感想要清热消暑好气色，...,2
1466,宇宙信息师是了解宇宙的。了解人类社会的。能够准确预言未来的，凡是书中公开的语言，包括这几年的气候灾难都是准确无误，雷打不动的。分享一下宋世鹏老人以前的手稿。当然书中还有更多预言。虽然现在书店里面书很多。可是原创却很少。很多书还是有些雷同等等。看图。,2
1475,"#悉尼大学# #悉尼杂志# 留学澳洲有多好？6大优势不容错过第一、舒适安全的学习生活环境1、好气候，小时差，易于适应与联络2、远离战争和疫情3、犯罪率低，安全有保障第二、包容性强，多元化的社会环境第三、优越的教育制度1、教育系统仅次美、英，排名世界第三2、政府制度保护国际学生权益四<a href=""/single?id=4002190106493976""...全文",2
1486,阿勒颇古皂的历史 阿勒颇的气候和地理位置，是橄榄树种植及古皂风干最有利的因素。目前世界上还没有找到比阿勒颇更适合制作古皂的环境。  阿勒颇有着悠久的历史，在这里，手工制皂，已有千年的历史。网页链接,2
1517,"河南理工大学赴云南支教团成员已经顺利抵达昆明，培训第一天上午已结束，新鲜的空气，凉爽的气候，美丽的风景，盛情的招待，在这里竟能有外面比屋里凉快，晚上睡觉盖被子的体会，实属不易呀，最重要是聆听了几位老师的讲座，志愿者打卡器的使用，云南省民风民俗的学习，怎么做好志愿者工作的讲解，无不<a href=""/single?id=4002204907760939""...全文",2
1524,碳排放交易（简称碳交易）是为促进全球温室气体减排，减少全球二氧化碳排放所采用的市场机制。联合国政府间气候变化专门委员会通过艰难谈判，于1992年5月9日通过《联合国气候变化框架公约》（UNFCCC，简称《公约》）。1997年12月于日本京都通过了《公约》 的第一个附加协议，即《京都议定书》。,2
1529,为什么要选择中宁枸杞？古代名医李时珍在医书上明确记载:中宁的枸杞是最好的，从此而闻名！枸杞生长在中宁，它的环境，气候，土壤，天气都是不一样的！更何况是无添加剂的绿色中宁枸杞，这么天然的枸杞，你买了吗？有人喜欢大个的，颜色好的枸杞，我只能说你真的不识货！[害羞],2
1535,有一同事 特别讨厌 我与人讨论北方城市气候问题 他来一句 说得好像你去过一样 是啊 我是去过 还生活过[微笑]中午吃饭 见我碗里排骨很多夹过去说 你吃不完我尝一块[微笑]我吃着水果 他走过来 伸手 我说我每样只有一个 他说 你怎么不多带几个 分给我们吃 [微笑]从来没有见过如此傻逼 像条乞食的狗[微笑],2
1537,发表了博文《如何延长人工气候箱的使用寿命？》人工气候箱是很多行业实验室中模拟各种试验气候的有效工具，它可以根据自主设置的光照度、温度、湿度等环境系数创造一个人工的自然环境，是当前农业、林业、畜牧业科研如何延长人工气候箱的...,2
1541,和老婆离婚后同居的30天[j吐血][km骷髅]六：今天的天蝎座运势烂花朵、和宜人气候～敦一项活动上开展“试,2
1546,发表了博文《夏天记住8个最佳》夏季是阳气最盛的季节，气候炎热而生机旺盛。此时是新陈代谢的时期，阳气外发，伏阴在内，气血运行亦相应地旺盛起来，活跃于机体表面。夏天的特点是燥热，“热”以“凉”克之，“燥”夏天记住8个最佳,2
1552,夏季湿热气候造成的肌肤油腻缺水在我看来都是小case，皱纹和“黑化”才更应该是姑娘们care的！不是危言耸听，在烈日下暴晒10分钟，皮肤会早衰10天！[吃惊],2
1580,妈的今年出去约怎么这么难，先是不适应气候姨妈痛，好不容易好了又赶上大雨，大雨不下了刚出去约了一位又中暑了。。。。整个人都废了看来七月不宜出行，同志们八月再见吧[伤心],2
1594,"号称世界最宜居国家，颜值无死角，气候无异常的国家，还常年霸占全球最佳宜居城市排名，生活质量排名，最佳留学城市排名的澳大利亚，以实力+颜值这样的高逼格吸引了世界的目光。澳洲从来不缺乏沙滩，当然也不缺乏最美沙滩。快来看看澳洲一家旅游网站盘点的澳洲最佳沙滩Top 10，不去会吃亏，赶紧<a href=""/single?id=4002226089249244""...全文",2
1612,肌肤受阳光、紫外线、气候变化等影响，肌肤干燥、细纹、粗糙、起皮会越来越严重！面膜产品无数种，却总是不尽人意，偶尔可以改善的一些肌肤问题，同时产品也会带来一些其他的肌肤问题，因此一款既能补水保湿，又天然安全的产品至关重要，美纶丝小白，纯天然无添加，24小时超强锁水，就是它，你没选错！,2
1613,旅行从今天晚上将启动了，暹粒这个八月初不再是淡季，因为第三届吴哥王朝马拉松在这个千年故国展开。和马拉松的赛事擦肩而过，有些遗憾呀。考虑到东南亚气候特征，马拉松4:30am开跑，庄严神圣的点火仪式会在黑夜中进行。,2
1617,发表了博文《豆粕期货“天气市”尚未结束+气候仍是焦点》点击财经资讯获取更多股市资讯！2016-07-27　　不管天气心角，农产品市场都对其敏感。今年以去，天气市正在豆粕期货市场上显现得异常较着。今年二豆粕期货“天气市”尚...,2
1620,烟台是亚洲唯一的“国际葡萄•葡萄酒城”。烟台地处适宜酿酒葡萄生长的“神奇的北纬37度”，地形以丘陵低山为主，土壤中性偏酸、砾石含量高、透气性好，气候、温度、土壤、降水、日照均能满足生产优质葡萄的需求。这样条件下种植的葡萄酿出的酒，可谓酒香馥郁、口感清爽，是世界七大优质葡萄海岸之一。,2
1636,#食药科普#【热带水果为什么不宜放在冰箱保存】热带水果之所以害怕低温，与它们的生长地区和气候有关。生长在温暖地区的水果通常比生长在气候较冷地区和秋季栽培生长的水果耐低温的能力要差，所以热带水果并不宜放在冰箱保存。那该怎么办呢？↓↓,2
1658,"【青岛机器人产业渐成”气候“ 助力传统工业升级换代】近几年来，工业发展在一步步前行过程中也出现了很多问题，像人口老龄化加快、人力成本上涨等，都成为阻碍工业发展的绊脚石。但是机器人的出现，让这些难题有了解决的方法。在传统工业转向互联网工业的大背景下，机器人发挥了不可替代的作用。<a href=""/single?id=4002247392711408""...全文",2
1666,"“七下八上”因何受关注？        受黄淮气旋影响，7月18日至20日，华北、黄淮等地出现区域性大暴雨、局地特大暴雨过程，据国家气候中心评定，此次过程综合强度为特强（Ⅰ级）等级，这是今年以来该地区出现的最强降雨过程，也一举将华北地区拉入“雨季进行时”。7月19日至7月25日，华北雨季监测区平<a href=""/single?id=4002249674018140""...全文",2
1682,"昆明的记者问他,“此次经滇越路,比上次来昆,有何特殊观感?”他答得很妙:“上次天气炎热,此次气候温和,天罓朗无云,旅行甚为平安舒适",2
1690,陇南白龙江、白水江沿岸海拔1500米以下低山河谷地带气候特征、土壤条件与地中海沿岸油橄榄主产区极为相似，是我国油橄榄最佳适生区，//@陇南武都发布: #丝绸之路橄榄情#,2
1703,嗯，这就很尴尬了[可怜]鸟类的迁徙，归根结底是亿万年来自然选择的结果，是对地球上以年为周期规律性变化的气候与环境条件的适应。//@卡纸-仍在途中: @青岛环保 看看吧//@Ent_evo: 1890年，一个德国人怀揣美好愿望和坚定决心，在中央公园放飞60只椋鸟；今天，椋鸟每年给美国农业造成10亿美元的损失。,2
1707,大兰州用蓝天白云欢迎我回来！虽然有太阳，但是一点都不热，一出机场，这里干燥的气候好舒服啊！一路上发现十几年不见，郊区山上绿化好了很多，司机介绍说这几年政府投入挺多，比方说引黄河水上山滴灌或者喷灌。所以看到好多水管在喷喷喷！,2
1713,"#古树茶# 古树茶仓储转化与小树茶相比有何不同？古树茶相较于小树茶，其仓储转化速度更快。石昆牧老师经过多年仓储经验累积总结，发现在台湾高雄的气候环境下，古树茶仓储转化周期为五年，小树茶仓储转化周期为七年。每经过一个仓储转化周期，古树生茶会完成由凉到平，再由平到温的茶性转变。需要特别<a href=""/single?id=4002263678950084""...全文",2
1722,再说一遍 别给热度 别给热度 妮妮们你们不给热度 水军他们成不了什么气候 他们最多也就是一个群 一个群最多几百人 妮妮们我们的力量很强大 我们的人多啊 凡凡的粉丝千万 还有路人是不会给热度的 他们最多看一下 至于那些水军 一定别理 关于凡凡的热搜一定别点开 是真爱你就给我镇定 别字乱阵脚#吴亦凡#,2
1723,这是一段“心”的里程，只是一次“心”的体验 这是一个微笑的国度 温暖怡人的气候，酸辣爽口的食物、和蔼温和的国民 我的校园，我的青春。 从这里，曼谷吞武里大学，从心开始,2
1739,情感好文，姑娘，你这么拼命，不是为了要嫁给他... 每个女孩都该看看.[阴险][nono水汪汪] 藏的气候比较恶劣。题怎么做？”，学长:\\么事情的。但是......,2
1748,发表了博文《徐小明：神秘资金出逃A股将有血腥砸盘》今天的盘面上看起来有初步止跌迹象，不过市场题材的表现还是相对弱化，对于以汽车为领头的二线蓝筹能否成为气候现在还是要画个大大的问号，从板块轮换的角度讲，徐小明：神秘资金出逃...,2
1752,#high翻江西# 【[围观]炎热季，江西武功山的温度分分钟透心凉】武功山地处江西萍乡市东南边境，地处低纬度亚热带季风气候区，夏季最高气温23.C，是良好的避署胜地。自古为江南三大名山之一，其主峰白鹤峰海拔1918.3米。,2
1755,“eel”椅子一旦感应到周围有人靠近，就会释放热量，同时发射一系列不同颜色和亮度的光线，对环境的刺激作出反应。这个项目探讨了建筑为了反映环境改变而产生的行为和转变方式，引起人们气候变化和居住环境的波动等问题的关注。[good],2
1804,薛仁贵初期战术出乎论钦陵意料，薛仁贵认为大非川地势气候非常险恶，车辆常陷泥沼，带辎重会失去战机。可先于唐蕃古道沿设置栅栏营寨，留两万镇守辎重，轻骑以营寨为基地反复出击。率领吐蕃军的是吐蕃历史上第一名将论钦陵，调动一切可调动的人马。雪山作战补给第一生命，补给不济薛仁贵只能退出乌海。,2
1808,"外感咳嗽与内伤咳嗽可相互影响为病，病久则邪实转为正虚。外感咳嗽如迁延失治，邪伤肺气，更易反复感邪，而致咳嗽屡作，转为内伤咳嗽；肺脏有病，卫外不固，易受外邪引发或加重，特别在气候变化时尤为明显。久则从实转虚，肺脏虚弱，阴伤气耗。由此可知，咳嗽虽有外感、内伤之分，但有时两者又可互为因<a href=""/single?id=4002298248241035""...全文",2
1813,"瓜氏曼市军尚未成气候，大黄蜂两挫曼城队伍！#2016ICC国际冠军杯# 是国际足球领域最具影响力的赛前热身赛之一，此次在中国深圳上演的豪门对决必定引起诸多话题和关注度。多蒙特方面，头号球星罗伊斯因伤并未随队出征，而刚刚完成转会的格策、许尔勒也暂时无法上场，不过球队依旧有香川真司、奥巴梅杨等<a href=""/single?id=4002300525577826""...全文",2
1821,"【气候在线】凌晨,他们在默默地守护着北京城_从24日晚到25日凌晨,北京又迎来了一场大范围降水.天气预报显示,本次降雨过程将持续20个小时左右,局地短时雨强较大,并伴有雷电和6-8级短时大风.当大家还在睡梦... 网页链接",2
1833,"清爽一夏!体验清迈丛林穿越——清迈地处热带，四周高山环绕，一大片高海拔的热带雨林为滑索提供了绝佳的天然环境，常年在18-28度左右，不仅满足一年365天全年开放，更有飞翔在热带雨林，郁郁葱葱的景致、凉爽的气候，来个高难度人猿泰山自拍，一起在丛林里飞跃吧！[拍照]推荐景点Flight Of The Gibbon<a href=""/single?id=4002304455753828""...全文",2
1842,哼[右哼哼]哥表示只去安福境内武功山！金顶[酷]//@江西风景独好:#high翻江西# 【[围观]炎热季，江西武功山的温度分分钟透心凉】武功山地处江西萍乡市东南边境，地处低纬度亚热带季风气候区，夏季最高气温23.C，是良好的避署胜地。自古为江南三大名山之一，其主峰白鹤峰海拔1918.3米。,2
1844,是已经开始全球变暖了吗？我好方…拜托大家节能减排，不然我就得回开普勒星了，你们就永远见不到你们的宝宝了,0
1849,如此“仙”的舟山！ 舟山群岛独特的地理环境造就了潮湿多雾的气候，春夏的海面云生高处，雾起平流，远山近岛浮现于云雾之上，恍若仙境，云蒸霞蔚之际，更偶有海市蜃楼显现。,2
1870,寒假感受了大东北的气候之后，暑假某人又要来避暑了[笑cry][笑cry]答应某人的海鲜大餐，以及鸭绿江边看朝鲜，还有去海边玩，要赶紧计划了[笑cry][笑cry],2
1884,乳液具有良好的润肤作用[仙人掌]也有保湿效果，[雨伞]可以隔离外界干燥的气候，[雨伞]防止肌肤水分流失过快，[雨伞]避免肌肤干裂起皮，[瑜伽一]千万不要以为保湿水可以代替乳液，✅只有乳液可以让水分保留在肌肤内，同时，[叉][叉]颈部油脂分泌过少，♻更需要补充水分，养成良好习惯，延伸到颈部，[玫瑰][玫瑰],2
1896,讲真，谁都有让自己变得更美好的权利。再者说，我薛人品性格才气哪一样不值得人喜欢。一定要去扒这些没用的东西有意义嘛。还有，粉丝们不要跟他撕，因为也没有意义[微笑]见着人熬出头了就眼红的人，也成不了什么气候。,2
1898,突如其来的大哭不止，心疼得我喘不上气。我们不顾你的反抗，把你交给陌生的长辈们来回抱，你心里也一定害怕紧张极了吧。干燥的气候，害你嗓子被痰堵着吐出不来。说好了我两是紧密共同体，只要妈妈抱，一起做只有我们懂的游戏，却没能照顾好你。,2
1906,"回复@连环马空间 对博文【伊春之行（三）——嘟柿的故事】的评论：""是的，还有山茄子、五味子什么的，反这样的气候都长一些个头儿小，但营养特别的果子。谢谢！""查看原文：|伊春之行（...",2
1913,#金智媛# #金智媛是天使啊# 还没好好的感受　雪花绽放的气候我们一起颤抖　会更明白　什么是温柔还没跟你牵着手　走过荒芜的沙丘可能从此以后　学会珍惜　天长和地久,2
1938,过镇江行至扬州，南方的树木，趣味皆迥异于北方。气候炎热，偶尔在大站停车，大家争鬻冰淇淋，我没有，因着想起你的嘱咐。我很乖。,2
