,label,text
2634,0,China Removed a Pandemic-Themed Game From Its iOS App Store  https://www.wired.com/story/china-removed-a-pandemic-themed-game-from-its-ios-app-store?3fsg3 …
2645,0,@realDonaldTrump  no diet soda for you sweetener comes from China.  I guess your bunker has some cases.
2646,-1,Our sovereignty left to China. Very soon you will hear of Corona Virus in the streets of Kenya.  https://twitter.com/NationBreaking/status/1232686066899050496 …
2655,-2,"Why r we surprised. China has usurped our intellectual properties. Has spied on us for decades. Have the Democrats in their pockets. Have abused our currency and the world’s . Has infiltrated the upper echelons of our most vulnerable and largest companies including Lockheed’s ,"
2669,1,"Trump trade advisor Navarro says the China phase one deal has 'great stuff in it,' and sees the Dow soaring to 32,000  http://dlvr.it/RMJCdJ  pic.twitter.com/Axy7j0YxhP"
2691,1,#Cruiseship turned away as #virus alarm #doctor dies in #China  https://www.devdiscourse.com/article/international/865509-cruise-ship-turned-away-as-virus-alarm-doctor-dies-in-china …
2693,2,The fucked up thing is stupid people will still have some bad to say about China even tho China wants peace and build relation by helping other countries the US destroyed
2730,0,"""Significant breakthrough"": Australian lab first to grow Wuhan virus outside China  http://dlvr.it/RNxwKl  pic.twitter.com/dnU9O1NIWz"
2733,0,"""...In China the ages of individuals and their astrological destinies were calculated not from the hour of birth but from the hour of conception. When Su Sung constructed his imperial clock, the Emperor had as attendants a large number of wives and concubines of various ranks..."""
2831,2,"Say A prayer For #China #Wuhan  I believe China Can Fight This, The World Is Counting On You."
2872,2,The number of large patrol ships in China’s coast guard has more than doubled since 2010-- from 60 to 130 ships. Learn about the increased capabilities of these newer vessels:  http://bit.ly/CPMLE 
2880,-2,I’m coming across way too much of this.   China has massacred their own ppl before & it looks like it’s happening again.  This comes off as Hitler esque  https://twitter.com/IbrohimJke/status/1224409509335977984 …
2887,0,Are they made in China?  https://twitter.com/EmeraldRobinson/status/1232477800415682561 …
2891,-2,Fake news. White house announces they are looking into the origins and the very next day China figured it out? Give me a break. This is an engineered virus that got out purposely or mistakenly. Its attributes are perfect to clog up a country's health sys and destroy the economy
2903,1,"Oh, I'm not racist!  *Shares a tweet that says the words ""China virus"" *"
2906,-1,"In the last five thousand years, China can split, and unite, but never has such thing as independence. Some time split, some time unite. After split it units. After unite, it splits. The split is long enough, and it's time to unite."
2914,1,today i heard people saying china brought this virus bc of what they eat....and as i was walking to my car i saw a white girl with braids ...? i hate locals so much
2934,-1,Coronavirus latest: deaths in China surpass SARS toll  https://www.nature.com/articles/d41586-020-00154-w …
2936,-1,"If you dig into social media a little, the ‘apparent ‘ truth of what is taking place in China, the inaction by the WHO, various governments, etc starts to get a fella’s mind to wondering.  Given that context, this just seems really,  REALLY out of place for the NHL.  So why?"
2939,1,Busting an 'imaginative' Christmas card story on China  http://trumpathon.com/busting-an-imaginative-christmas-card-story-on-china/ …
2985,-1,#worldNews Taiwan's China Airlines suspends flights to Wuhan  http://dlvr.it/RNZR9l  pic.twitter.com/pk4kcljmcX
2989,1,"OT: China’s Anti-monopoly Law to get tougher [worth exploring: a new Foreign Investment Law, which guarantees greater market access and protection for foreign investors, officially went into effect.]   https://www.globaltimes.cn/content/1175550.shtml#.Xg5g-kFnY_c.twitter …"
3019,0,"Thursday's coronavirus summary (00-00 GMT): -Mainland China: 888 new cases, 118 dead  -South Korea: 53 new cases, 1 dead -Cruise ship: 13 new cases, 2 dead -Japan: 10 new cases -Hong Kong: 4 new cases -Iran: 3 new cases -Australia: 2 new cases -Singapore: 1 case -Italy: 1 case  https://twitter.com/BNODesk/status/1230687103941517314 …"
3044,0,Africa will be a wholly owned subsidiary of China within 10 years  https://twitter.com/TheAfricaMentor/status/1218991021444542467 …
3050,-1,Great thread on the atypical pneumonia cases in China👇  https://twitter.com/TheMenacheryLab/status/1212404582057250818 …
3064,-1,"If America didn't stick it's nose where it wasn't wanted, in 50 years it would be China, Russia, Iran, N.Korea, etc, sticking their nose where it isn't wanted, and in 100 years our grt. grand children could very well be speaking Chinese, or N. Korean. Pick your poison."
3076,-1,@ A person who tried to annihilate Taiwan in the past with Kakutoquin (President of Zhongshan University of Medicine) with Oukizan (Communist Party of China) with biological weapons! It allegedly shed biochemical weapons as head of the p-4 laboratory!  https://youtu.be/r-KJcwjAE0c 
3092,-1,I like how the news says he works in China some months of the year. The average salary in China equal 9k US per year. Why would you go back to “work” And people turn a blind eye to the fact that  7.5 BILLION was laundered here last year alone.  Gee. I wonder why people go back.
3106,1,Still only 51 cases and 0 deaths reported outside of China/HK/Macau.
3111,2,"Literally all of these things exist in every modern nation with the possible exception of insurance and federal disaster relief.   Saudi Arabia, Russia, and China each have all of these things.  pic.twitter.com/DP9dowgHNQ"
3123,1,#Trump has spent all his #China trade deal so far thanking EVERYONE as theater to counter a day in history that will follow him done the halls of history.
3127,-1,China Reports Nearly Half a Million People Have Had Close Contact With Coronavirus Patients  https://www.voanews.com/science-health/coronavirus-outbreak/china-reports-nearly-half-million-people-have-had-close-contact … #coronavirus #Coronavirustruth pic.twitter.com/vxhVyYzEWA
3136,1,America is so weird. Lol they put tartiffs on China to force them into a trade deal. The Chinese agree to a phase one after months of tension and back  and forth. Now before even signed they are complaining. Such a sad country.
3139,-1,"She actually said “the Coronavirus is just like any other flu, just like myself right now, but it’s NOT LIKELY that I have it since I haven’t been to China or other countries that have it and I wasn’t in contact with a person that has it” not likely hmmm...."
3149,-2,CCP China = shit
3150,-2,Try arguing that out with China and India.
3158,-1,中文 | #Stigmabase — Academics have called on China to phase out its university enrollment ... in the big cities…  https://goo.gl/fb/SaHJfm 
3163,2,Recovery rate of COVID-19 patients in China rises to 52.1%: Official  http://www.beijingbulletin.com/news/264183272/recovery-rate-of-covid-19-patients-in-china-rises-to-521-official?utm_source=dlvr.it&utm_medium=twitter … pic.twitter.com/InQfAl2RKu
3174,-1,"Coronavirus Update (Live): 88,310 Cases and 3,001 Deaths from COVID-19 Wuhan China Virus Outbreak - Worldometer  https://www.worldometers.info/coronavirus/#countries …"
3177,-2,"You cant blame a Chinese virus on trump dude.   If china is quarantineing entire cities and thats not helping, American with its actual freedoms would be worse off either way"
3194,0,It’s exactly what China is doing now
3201,-2,How China’s Political Warfare Traps Us in the Red Matrix  https://youtu.be/vJ4LwWdhymE  via @YouTube
3243,-1,“Malaysia is amazing!”  This was one of about a thousand responses from Japanese netizens to a tweet praising Malaysia’s guidelines to its people in the wake of the Covid-19 coronavirus disease outbreak in China.
3249,-1,@realDonaldTrump Can we trust goods coming in from China?
3264,-1,"""#Roth was to give a #press #conference on Wednesday to unveil his organisation's latest global survey, which accuses #China of prosecuting ""an #intensive #attack"" on international #HumanRights agencies."" #HongKong #HRW https://twitter.com/base_thai/status/1216497556529672192 …"
3269,-2,Rubio: Don’t give China a pass on human rights - POLITICO  https://apple.news/AvclxNT2zSWKwCWY-3gAK0g …
3279,-1,"China's exports plunged by 17.2% in Jan and Feb in terms of #US dollar, as the #coronavirus outbreak battered trade.  http://bit.ly/32YQmns  pic.twitter.com/YmyDlcCUGN"
3285,0,"The biggest problem Kibaki brought us is these cheap imports in the name of bodabodas from China, hope he let tuktuks remain"
3290,-1,Asian governments on alert over mysterious virus outbreak in China  https://s.nikkei.com/2QlCFKH 
3327,2,They do the same with US. And all US does it gives them IOU’s. China should remove the peg and let their currency rise so the purchasing power of their people goes up and there is enough domestic consumption! They don’t need to rely on US that much!
3328,-1,"Italy is today the 2nd highest in the world, after China, yet still there is NO restriction on arrivals from Italy. Compare this to the panicked blocking of Iran and where they stand today.  pic.twitter.com/8EjmbtqOin"
3332,-1," https://www.forbes.com/sites/kenrapoza/2020/01/15/this-is-what-a-bernie-sanders-china-deal-should-look-like/#488f3df03eee …  Should @BernieSanders end up being the chosen one, he will have to go head to head with the Hulk Hogan of #China trade fights, @realDonaldTrump . Here is how he should differentiate himself. (Or what the POTUS should do in phase two). Via @ForbesInvestor"
3337,0,"You mean like in the USSR, China, Cuba, North Korea and Venezuela?"
3339,2,China’s PLAAN races ahead with its Third Type 003 Aircraft Carrier construction at Jiangnan shipyard @ChairmanAnuj @indiannavy @IAF_MCC @adgpi @DefenceMinIndia @drajaykumar_ias pic.twitter.com/wcdohBLZKb
3348,1,You think Russia would invade the USA? They wouldn’t they would just vaporize us with their nukes. The pentagon doesn’t want trouble with Russia because they know what they are capable of and their ally China. If a war would happen with them it would be “mutual destruction”.
3373,-1,"$FAMI Coronavirus Affecting China Economy, Earnings, Say AM Best Analysts They should invest in FAMI at a national level lol"
3389,1,"“Mister President, we must not allow a meme gap with the Chinese!”  (Photos of a Mercedes SUV in the Forbidden City led to wondrous memes demonstrating China’s rapid reaction memage superiority)  https://www.nytimes.com/2020/01/18/world/asia/forbidden-city-car-photo.html … pic.twitter.com/sY3fQj8H1x"
3401,0,And we criticise China for not reporting numbers quickly enough...
3412,1,Trump signs landmark trade deal with China to fix ‘wrongs of the past’  https://www.washingtontimes.com/news/2020/jan/15/donald-trump-signs-landmark-trade-deal-china-fix-w/ …
3416,0,"""#Virus Crisis Helps Global #Food Costs Ease From Five-Year High,""  https://www.bloomberg.com/news/articles/2020-03-04/virus-crisis-helps-global-food-costs-ease-from-five-year-high?sref=q8seIhDd …  * Gauge of world food prices declined 1% in February, UN says.  * Prices ebb on demand worries, slower #meat imports into #China.  pic.twitter.com/73sgaOxI9F"
3420,1,White House suddenly realizes America buys too many pharmaceuticals from China  https://dcdirtylaundry.com/white-house-suddenly-realizes-america-buys-too-many-pharmaceuticals-from-china/ …
3423,-2,This is so distrubing omg 😭😭😭 let me retweet this real quick bf they remove this in the morning.. Brutality in China.. #Coronavirus https://twitter.com/DOI_MOTOR/status/1229229355328368645 …
3457,1,Foster + Partners reveals visuals of co-living apartment block in China -  https://bit.ly/37BJddx 
3485,1,"That’s good to hear, but China has agreed to raise US imports before. I’m skeptical, but glad the tariffs aren’t coming off until structural changes are made"
3486,1,There are six Cambodian trade centres in China of the hike in investment can be friends.
3499,1,So they fucked their own economy and started a pandemic to end some protests? That’s quite the spicy take. If China was so worried about the protests they would have just sent in the military Tiananmen Square style
3529,1,There’s also the fact that western fic writers tend not to know the traditions of eastern empires. The daoist and Buddhist influences on China and the respective influences on Japan mean that shunning opulence as a ruler means you get impressed comments and /3
3531,2,"People are trying to build these hospitals in China while in the U.S, we have not quarantined the city in California literally named Corona. What is it government up to this time??? 😯😳🤭#coronoavirus #CoronaOutbreak pic.twitter.com/5rE9aqAyp0"
3578,-1,Trump Trade Deal Raises Issue of Trusting China to Deliver   https://bloom.bg/30kvnKr  @bpolitics
3585,-1,New Zealand Restricts Entry From China Arrivals to Combat Virus  http://dlvr.it/RPCnZL 
3597,2,"China opens 1,000-bed coronavirus hospital after just 48 hours of construction  pic.twitter.com/Ply4cM5Zbb"
3604,0,Why Did the Coronavirus Outbreak Start in China?  https://nyti.ms/2vNLu8g 
3612,-1,"I’ve been tracking the deaths vs recovered numbers on the Johns Hopkins site. As of 11am today, its 171/143 with all the deaths in China, so who knows the real story. The recovered number jumped from mid double digits Tues eve to 3 digits yesterday. Not sure what it all means."
3643,-1,That was the intended goal... Jr sides with China and can now blame the U.S. like father like son!
3646,2,"China building a hospital to treat virus, expands lockdowns  http://bit.ly/3aDPg3V?utm_medium=social&utm_source=twitter_WEHTWTVWlocal … pic.twitter.com/l3tWPIgL5L"
3652,1,Good job! Hope China defeat virus soon!
3656,-1,"Fourth coronavirus case confirmed in U.S., 1,000 more cases expected in China, cases increase 50% in 24 hours . https://www.washingtonpost.com/world/asia_pacific/coronavirus-china-latest-updates/2020/01/26/4603266c-3fa8-11ea-afe2-090eb37b60b1_story.html …"
3660,-2,You left out “offer” but I’m sure we could say “China Offers Hunter Biden $1.5 Billion in Bribe Money”
3676,-1,Just the Consul General of China threatening to eradicate a Chinese user on Twitter.  https://twitter.com/ZhaLiyou/status/1228923041297551360 …
3690,-1,China reports...... just stop there
3691,-2,"I started to play Plague Inc and my virus' name was ""Communism"" it's funny that started in China and China, but US found the cure :v"
3702,-1,I hope it’s not China! Safe travels
3703,1,"Do whatever you can to protect yourselves.  This promises to be bad.  Very, very bad.  China has several cities under quarantine. #CaronaVirus https://twitter.com/newscomauHQ/status/1220551798651375617 …"
3709,-1,"A KFC food worker in China was infected with the coronavirus, despite efforts to curb spreading with contactless delivery and thousands of store closures  https://www.newsmonger.com.ng/world-news/45673/a-kfc-food-worker-in-china-was-infected-with-the-coronavirus-despite-efforts-to-curb-spreading-with-contactless-delivery-and-thousands-of-store-closures/ …"
3723,1,"With China responsible for most of the EU’s pharma ingredients, supplies are at risk   https://www.politico.eu/article/europe-braces-for-coronavirus-induced-drug-shortages/ …"
3737,1,"It is all about money. Next year, India FX Reserves will be fourth largest in the world after China, Japan and Switzerland. This has triggered a lot of greedy appetites.  Never underestimate the accuracy of what Dhirubhai Ambani said about journslists."
3742,-2,China - people republic of incompetency #wuhan #ChinaVirus
3750,1,China’s Silent Takeover While America's Elite Slept  https://youtu.be/h8IEtlOVzq4  via @YouTube
3757,2,I'm going to wager that China and Korea fare better with their forceful virus response strategies than the UK in terms of time to economic recovery.
3798,1,This is the second case about medical personnel in China working themselves to death.   #coronavirus #Wujan https://twitter.com/SCMPNews/status/1225431571546677249 …
3800,2,Amazing Dazzling Floating Walkway in the Middle of River in China  https://blogygold.com/amazing-dazzling-floating-walkway-river/ …
3818,-1,"We Indians stand in solidarity with young and innocent students Locked up in Wuhan , China. These boys are not being brought back because their fathers are not Pak Army officers."
3848,1,"If China's economy collapses, do you know how many walmarts and targets would close? Do you know how many American factory workers whose parts are sourced in China would lose their jobs? The economic effect would be devastating to the US as well as China and the world."
3856,-1,Have we sleep walked into this? I thought we sent our manufacturing sector to China so the boss could buy a second home and a bent government encouraged it. We then refused to invest the money we saved in education there by doubly screwing the people. Bt hey still vote Tory c**ts
3879,-1,What the hell China @HardFactorWes @HardFactorMark @HardFactorWill @HardFactorPat
3883,-1,"China counts economic cost of virus as markets plunge, death toll up  https://reut.rs/2OkUuIe "
3898,-2,"If only all these vids can be shown on some global prime time tv/channel, the whole deluded image of China can be shattered globally in 5mins."
3899,-2,"My own personal razzberry awards go to Wall Street, where protection from losing money on companies that will be among those most affected by coronavirus – airlines, for example, and companies like Apple with idled factories in China –"
3946,1,Why is China/Qatar donating vast sums of money to our education institutions?   https://finance.yahoo.com/news/harvard-leads-u-colleges-received-100000585.html … >>>>>  https://www.justice.gov/opa/pr/harvard-university-professor-and-two-chinese-nationals-charged-three-separate-china-related … Is it really so hard to believe [F] actors are able to bribe those in key positions within the US to betray their Country? Q
3952,0,China confirms 17 deaths as coronavirus spreads to multiple countries   https://twitter.com/i/events/1219057585707315201 …
3962,-1,"...When the World Bank produced a harmonized score of various tests including PISA, Canada does very well, and China does not  .../  pic.twitter.com/gKJ4Vbg4H7"
3997,0,"When you returned were you tested for the virus? Latest is there are only 2500 test kits--for  ENTIRE US. There are far more citizens & businesspeople arriving than that. Trump claimed instant credit for US manufacturing, yet over 3 yrs & our meds & supplies STILL come from China"
4021,-2,And we will soon have some new deadly virus coming out of China due to the massive amounts of duck shit in the water and in the streets.  https://twitter.com/evazhengll/status/1230372038180823040 …
4024,-1,Either fire or have her sent to China work on finding the answers on how this virus started. Should take a year or so.  https://twitter.com/ernie_plumley/status/1234241079068594177 …
4030,0,Are you saying China would lie to us? Bite your tongue.
4032,1,"Distraction. As soon as he is removed from office, China will tell Pence about the alternative uses for his ""exit only"" orifices and where to place phase one."
4034,1,"I think China’s response is pretty good, and I’m not even a huge China fan as far as leftists go."
4066,-2,Xi is irresponsible. He does nothing. Xi allows cruelty to animals and waits. The cruel meat trade is ethically unacceptable and makes people sick.That has to be prohibited.Viruses keep coming to China and are spread worldwide because Xi ignores everything. https://www.wsj.com/articles/abolish-asias-wet-markets-where-pandemics-breed-11580168707 …
4090,1,"tell that to China, Hong Kong, Taiwan, Italy. They don't isolate people at a US Air Base for the flu.   China isn't risking crashing their economy for the flu and it's not just old people dying.   But keep a happy face and do nothing until it's too late."
4100,1,"US Should Consider Backing Ericsson, Nokia to Counter China’s 5G Dominance, Barr Says  https://www.theepochtimes.com/us-should-consider-backing-ericsson-nokia-to-counter-chinese-dominance-in-5g-attorney-general_3229726.html …"
4103,-1,"True that, but it can kill only when you are use it right ? Under 21c Covid19 can survive outside the human host for up to 9days eg ATM,banks cards and bank notes. China and South Korea central banks have been burning bank notes for weeks now   https://www.journalofhospitalinfection.com/article/S0195-6701(20)30046-3/fulltext … pic.twitter.com/1Ma66QPezV"
4150,1,I encourage him to take his next round of chemo in China.
4156,1,Trade should be regulated -- not one  sided ( China makes medicine from these items - that we may need) certain groups only want to slow China's growth @AUTradeIndustry @Gouvci
4159,1,Yes we love the china line  pic.twitter.com/zUZAr8Jx2t
4165,0,China confirms human to human transmission of deadly virus  https://www.independent.co.uk/news/world/asia/china-coronavirus-wuhan-human-transmission-outbreak-death-toll-symptoms-a9292801.html?utm_medium=Social&utm_source=Facebook#Echobox=1579535984 …
4174,-2,"#NoMeat_NoCoronaVirus  Presently deaths in China because of Corona Virus is the result of eating meat, which is against the constitution of God.        -Sant Rampalji Maharaj  pic.twitter.com/hIvMgmXTnN"
4185,-2,#Korea medical system is far superior to China and other countries.  I am very sorry for some countries that treat Korea as a backward country or a colony of #China .
