,label,text
2682,-1,"Report to FBI, let them go back to CCP's China they love more."
4035,0,"That is where the scum of the Democrat party has fallen to. They will partner with anyone to beat Trump. A party jumping billionaire, a foreign Government ex-spy even a deadly virus from China. If they could contact alien life from a distant planet to beat Trump they’d be there."
440,-1,Weird since China stole the virus from Canada
3219,1,Mustn't forget that Britain always wanted Jerusalem. Used Jewish commies to try to hold it. That EVERYONE wants possession of Jerusalem is biblical. Brits lost it. Only country they did lose. Not about to give up anymore. + they want China's silk road 2.0 to supply perversions.
1744,1,"N.B.A. Expects to Lose ‘Hundreds of Millions’ From China Rift, Silver Says  https://mailorders.press/n-b-a-expects-to-lose-hundreds-of-millions-from-china-rift-silver-says/ …"
1878,0,I also called Hong Kong stuff happening currently back in the early 2000s. Although that was actually based on what a political science teacher told me. That dude has some extremely accurate predictions about China. Only thing that hasn't happened that he said was about Japan.
319,-1,The tweet is understandable considering how many thousands of cases of the virus is in China. She has a right to be worried an to ease her mind she made a joke. There’s a chance she could get sick but you don’t care about that! you only care about who’s feelings could get hurt!  pic.twitter.com/xA3ErTQkIm
3677,1,The world is so much dependent on China. What if this crisis prolongs?
1673,1,#HeCong + #DuJuan cover the new #Vogue #China.  pic.twitter.com/pE7zW4NALO
3558,1,"🅿️🅱️ ▶️20th January 2020-China Bazaar, Future Trade Opening alert (Active Deals for May 20 ):  #PVC futures opened higher at 6480 RMB/mt against Friday’s closed of  6475 RMB//MT."
206,0,"a whistleblower says “I am a senior Chinese military intelligence officer and I know the truth about the coronavirus outbreak. It is far worse than the media are telling you.” “Insider,” says coronavirus is a cover story for a biological agent to depopulate china & the world!"
566,-1,Novel human virus? Pneumonia cases linked to seafood market in China stir concern  https://www.sciencemag.org/news/2020/01/novel-human-virus-pneumonia-cases-linked-seafood-market-china-stir-concern …
1665,0,"In fact, everyone in the world knows that as much as Israel has influence in the White House, Britain, France, Russia, China, Iran, and so on, have no other European or coalition influence."
2974,-1,Conspiracy Links Deadly Coronavirus to Human Made Bio-Weapon in China Lab  https://urbwise.com/2020/02/20/coronavirus-could-be-human-bioweapons/6768/ … pic.twitter.com/Q21tQ4XndO
685,0,We have tens of thousands of these spies from China. Any ideas?
1487,-2,predictions mean nothing when we don’t have reliable numbers from China. being short on testing kits doesn’t help.
1638,-1,1 billion trees worth of shipments?Coronavirus cases in China exceed Sars as public anger rises  https://on.ft.com/2tVozr5 
3271,0,"what’s the need of military alliance with china, the only threat to us."
1746,0,China need help  1. Provide surgical masks or HUG 2. Gloves and protective clothing 3. Antiseptic  detol  #CoronaOutbreak #WuhanCoronovirus
1400,-2,Who in their right mind would report that #coronavirus fears have faded? How much is Communist China 🇨🇳 paying @ReutersBiz to print this propagandistic malarkey. #FakeNews now willing to spread falsehoods that will endanger lives. #EnemyOfThePeople #ChinaTOXIC 😷 #nCoV2019 #Q
235,0,"Death toll in China's coronavirus soars to 132; confirmed infections about 6,045 #corona #coronarvirues #WuhanCoronavirus #china #wuhan pic.twitter.com/VuIMFPtoNx"
2300,-2,He's acting like we're in China! No information allowed. We're screwed. The virus is going to cripple the US like Italy. 🙏   Don't test don't tell
1946,-1,"How do you define yourself a GOP ... Like Mitch of Moscow or ??? pls name... Conservative?  Trump is one, Mitch or TX Ted - a Canadian Hoax? Think twice, as the ppl of China have no say who is in power..."
86,-2,Coronavirus: China leader Xi Jinping knew about virus for weeks via /r/worldnews  https://ift.tt/3bIRdfS 
3509,-2,I say send Lebron James over to get his beloved China to play well with the rest of the world.
1919,-1,"I work with manufacturers, Billy, Georgie and Matty. They've clung with bare fingers and destroyed nails to stay in business. They offer good jobs. Trump  100% correct about  loss of jobs to China which O & GW did squat about. I lament the Wuhan, but what a wake up call. @POTUS."
346,-1,"💊 EEUU emite alerta de viaje a China: ""Reconsideren viajar"".  👉  http://uni.vi/c8fM1027RTQ  pic.twitter.com/hUhXp1fqwp"
3433,-2,"Well, can you guess how bad the coronavirus is over there in china, when this is excepted behavior. Not that they are known for their human compassion...."
1865,-1,"China's ability to borrow from the World Bank strikes some Americans as anomalous, even scandalous  https://econ.st/2RiMCrv  (@TheEconomist)"
2109,0,"China cements Communist Party’s role at top of its SOEs, should ‘execute the will of the party’  No exception for FDI mentioned. #nzpol #auspol @DavidParkerMP @nzlabour @NZNationalParty @winstonpeters  https://www.scmp.com/economy/china-economy/article/3045053/china-cements-communist-partys-role-top-its-soes-should … via @scmpnews"
2255,1,China's Shenzhen proposes ban on eating cats and dogs amid coronavirus outbreak.... #China #Shenzhen #Coronavirus #Cats #Dogs #COVID19 #COVID2019 #Covid_19 #CoronavirusOutbreak https://thepigeonexpress.com/chinas-shenzhen-proposes-ban-on-eating-cats-and-dogs/ …
237,-1,"The studies has shown that this virus eminate from China, the focus is from ppl who visited China, this guy was from Italy of which statistics of corona virus in Italy not known, we rely on WHO for stats of corona in other countries, remember this is a new thing."
3547,-1,China’s economy tanking hurts our economy also.  POTUS doing what you’re insinuating would destroy everything he has accomplished.  Would make absolutely no sense!
948,-1,You really wanna be ordering from China rn tho? 😂😂
2270,0,"The Coming War On China | History Documentary |  https://youtu.be/Ot-acn1whrc  via @YouTube Bikini, Marshal Islands: another despicable nuclear experiment obscured in American history. #history #china #marshalislands #nuclearbomb #government #us #usa #humanrights #war"
3159,-1,Ted Lieu is the Chinese people? Who would most like Trump to step down now? is China
1093,-2,"That all well and good but how much carbon is exported, making goods in China where there is cheap labour and cheap dirty power? Eh?  @AuroraBlogspot"
3425,0,"Made in China!  Our arch economic rival!    Made in Ivanka’s sweatshop by underpaid, overworked, starved children—Wear it proudly."
4063,-1,"$AAPL said that despite the fact that its productions facilities in China (a joke ^^)  have re-opened, they are ramping up slower than expected.  #Apple said that supply for its #iPhones will be “temporarily constrained”  PS: #CoronavirusOutbreak is ... 👇 https://www.reuters.com/article/us-china-health-apple/apple-says-will-not-meet-revenue-guidance-for-march-quarter-due-to-coronavirus-impact-idUSKBN20B1Y4 …"
1953,-1,Cases that there has been no overseas contact.  How are they getting it?  If the virus can survive on surface for a couple of weeks.  People order goods And it comes from infected part of China before it was all closed down.  Does that  make sense?
2456,1,China Shuts Bitcoin Mining Farms Following Coronavirus Epidemic  https://www.financemagnates.com/cryptocurrency/news/china-shuts-bitcoin-mining-farms-following-coronavirus-epidemic/?utm_source=dlvr.it&utm_medium=twitter … #News #bitcoin #china
4167,-2,"Is anything I said inaccurate? Isn’t half of China under quarantine? So the question is, why should random Chinese be permitted to enter sovereign borders risking the health of Americans? You don’t want to answer that, so you resort to inane remarks."
3152,0,"Executives have themselves to blame, rather than deal with their employees/unions they outsource jobs to the world's largest & least expensive workforce China. Their profits aren't suffering they pay no taxes using tax avoidance loopholes, money saved goes to shareholders!  https://twitter.com/PIIE/status/1212035434420883457 …"
4125,1,China could spend billions buying stocks if the coronavirus panic continues. It’s done it before  http://rviv.ly/Nzhb5P 
149,-1,"Pompeo was talking about the ""Re-education"" Camps. As the Marx Brothers said, ""Who are going to believe, me or your own eyes?"" USA and world need to disengage from China and bankrupt it. If it means war then so be it. Some things are worth dying for."
3026,-2,"Good morning Dr. Gupta, you are an incredible man, well respected and very articulate. China gave us SARS, then H1N1 and now COVID-19. Do you think the media is hyping and sensationalizing this new virus too much, thank you Dr. Gupta."
3377,-1,I left China with my family to Europe on Thursday. Are we epidemic #refugees? #coronavirus pic.twitter.com/wKmXMQmKQa
1129,1,i hate hate HATE how some people are using the corona virus outbreak to spread racist lies and label china by their own agendas
2310,-2,Breaking #FoxNews Alert : US health secretary says China refused CDC's offer to send team to help manage coronavirus outbreak
1651,-1,We need to take China and move they ass the whole damn city quarantined type of resident evil shit they got going on
3406,-1,"Adidas, Puma warn of coronavirus hit to China business   https://www.standardmedia.co.ke/sports/article/2001361074/adidas-puma-warn-of-coronavirus-hit-to-china-business …"
1795,-2,"Only 2% mortality rate though....so far.  But that is assuming numbers coming out of China are accurate (a.k.a. truthful)   and I highly doubt that.   China, bro.  Amirite?"
1399,-2,"ebola has been around for a while, besides its been exposed china is hiding the actual numbers. FB and Twitter are removing popular and trending #"
1338,-2,The  Peoples Republic of China: Stop the creation of deadly viruses from animal markets in China - Sign the Petition!  http://chng.it/GKJLPZ45  via @Change
1915,-1,China-Canada relations hang in the balance as Meng extradition case to heat up  http://dlvr.it/RMT9gT 
2931,-1,Australian Fires An unknown disease spread in China Iran-USA tensions
2412,1,"US, China sign 'phase one' deal for truce in bruising trade war   https://mainichi.jp/english/articles/20200116/p2g/00m/0bu/003000c …"
207,-1,I wonder if our medications are safe ? Large amount comes from China.
1472,-1,I am here at Melbourne waiting for you.  #coronavirus Fighting China!
3099,-2,"We need to cancel all flights in and out of China until they get this Corona Virus under control.  Our nation, many lives are at risk."
2851,0,We are not far behind China in that regard...
1308,1,"Oh do be quiet, Red.  USA China trade deal  ➡ 👍  Democrats impeachment ➡ 👎 #VoteTrump2020 #KAG ➡ ✔ #TheFive #Tucker #Hannity #IngrahamAngle #FoxNews https://twitter.com/SenSanders/status/1217514874781171712 …"
1623,1,$CNXT is also not showing any signs of weakness. China is still pumping liquidity. Hard to see any risk asset weakness to sustain   4/n  $ASHR $FXI pic.twitter.com/BUE0q0RQrN
2922,-1,What's going on in China? This seems like they're panicking. If the party is panicking like this that means it's getting bad.  https://twitter.com/QiZHAI/status/1227806435230150658 …
1616,-1,Russia has now shut down rail travel with China.  https://twitter.com/rosbaltru/status/1224056148690640903 …
3096,-1,Coronavirus death toll leaps in China’s Hubei province; party bosses sacked  https://www.kansainepal.com/coronavirus-death-toll-leaps-in-chinas-hubei-province-party-bosses-sacked/ ….
3013,-2,Trump will make China PAY for the $28 billion he had to give our farmers! #MAGA
2196,-1,Vietnam Explores Increasing Foreign Military Cooperation to Resist China  http://twib.in/l/L6MLEa6E4Gyd  via @VOAShaka
3880,-2,"Knowing now that our Antibiotics are coming from China, is it any wonder that they seem to be weaker & alot of times don't kill the Bacteria?!!"
230,0,Somewhere a cat is angry its Amazon Prime order from China didn't arrive
2743,-2,"What OS would it run? #Huawei   Also labor is cheap in #China, however quality is garbage!  Did you also know they can build full sized apartments in 3 months, however, cut soo many corners that they have to demolish them within 1-2yrs? #Facts , leaving tenants homeless? https://twitter.com/mikebutcher/status/1221842546881679360 …"
3673,1,China virus outbreak chilling recovery for Asian economies  https://ift.tt/39NecF0 
2459,-1,Is that because China ordered the destruction of the market and all paperwork related to #Coronavirus?
2269,1,"Hey @senatemajldr maybe Joe Biden should get China to investigate your wifes family? Maybe he should get India, Indonesia, China or Turkey to investigate the Trump family? Thats all fair if you think what Trump did is ok. He can even risk national security while doing it!"
1113,-1,China Suddenly Increases Death Toll By Over 60% As Virus Jumps To Europe | Zero Hedge  https://www.zerohedge.com/geopolitical/please-help-us-supply-shortages-rock-wuhan-outbreak-overwhelms-chinese-healthcare …
3599,-1,Australia: S&P/ASX 200 (.AXJO) snaps record streak as China virus spooks Asian markets - Live Trading News  http://bit.ly/2NLx5iS  via @livetradingnews
1193,2,"China fans stream and buy his music more than others countrys. So yes, they deserves it."
2653,0,@ImranKhanPTI what a lie . Why are you so afraid of China .  https://twitter.com/nailainayat/status/1220384387147223040 …
1319,-2,Send all the bastards to Wuhan China after a stay ay Gitmo. They can have their socialist dream there.  https://twitter.com/RudyGiuliani/status/1223738389993791491 …
2487,2,"Mainland China, excluding Hubei, reports lowest new daily infections  https://www.oann.com/mainland-china-excluding-hubei-reports-lowest-new-daily-infections/?utm_source=rss&utm_medium=rss&utm_campaign=mainland-china-excluding-hubei-reports-lowest-new-daily-infections … #news"
4031,0,"The long arm of authoritarian China reached into my seven-year-old’s bedroom  https://www.smh.com.au/world/asia/the-long-arm-of-authoritarian-china-reached-into-my-seven-year-old-s-bedroom-20191228-p53nbz.html …  What the hell are you doing there love, stupid for sensational  stories of the evil CHINAZY fake and authoritarian china world?!🐕🐕🐕"
1907,-1,"In one way, it'll be good if China walks away - then Trump can raise tariffs which would likely deal a severe blow to the Chinese economy. Reminded me of this story from a couple of weeks ago.  https://asia.nikkei.com/Editor-s-Picks/China-up-close/Did-Xi-surrender-to-Trump-China-struggles-to-silence-chatter …"
939,-2,If your so concerned about #ClimateChange move to China 🇨🇳 the largest polluting country on the planet and on route to pollute 5 Times HIGHER LEVELS in the next 5 years because of GreenEnergy manufacturing.  https://nationalpost.com/news/world/scientists-discover-china-has-been-secretly-emitting-banned-ozone-depleting-gas … FAKE CLIMATE ACTIVIST..
3648,-1,"And oddly, made in China. Go figure!  🇨🇳 Make China Great! 😡🤬"
1383,-2,China provinces need to break away - like old Soviet Union.  https://twitter.com/GordonGChang/status/1232454111036989440 …
2942,0,TikTok publishes first Transparency Report: US and India tops the content removal requests. No Takedown Request from China  http://www.digitalinformationworld.com/2020/01/tiktok-releases-first-transparency-report-no-takedown-request-from-china.html … pic.twitter.com/sGxO9525Up
1658,-1,106 people have now died and 4500 are infected with #corinavurus in #China @CBS8  https://www.cbs8.com/mobile/article/news/nation-world/china-virus-evacuations/507-9f37e01f-3649-4d59-be7a-4ecea49dc897 … https://twitter.com/NedaNews8/status/1222167656519782400 …
1119,-1,"Coronavirus death toll rises to 305: First casaulty outside China reported Beijing/Wuhan: The coronavirus outbreak has killed 305 people and infected 14,562 others as the Philippines on Sunday reported the first death outside China from the epidemic that…  http://dlvr.it/RPJGZq  pic.twitter.com/9589L00XOW"
2795,-1,Coronavirus: China Shares In Biggest Fall In Four Years  https://thelighthouse.purephpbb.com/viewtopic.php?p=37122#p37122 …
697,0,"It was slightly tangential... I just got to thinking about how even such a simple alert message like that has a psychological effect on me (I'm not even in Hawaii), and started imagining how much more intense the various different containment actions must be for people in China."
2427,1,"#trade Vietnam looks to Indian market to ease virus hit to farm exports  Vietnam is seeking to boost its farm produce exports to India to alleviate the impact of the coronavirus on the Southeast Asian country's trade with China, its largest trading partner. Vietnam has asked…"
4139,0,But that’s too real. I’ll end up playing in China too...if I keep at it.
647,0,Video of an elderly Chinese couple infected with coronavirus goes viral..... || #Coronavirus #Wuhan #China #COVID19 #CoronavirusOutbreak #ViralVideos https://thepigeonexpress.com/video-of-elderly-chinese-couple-infected-with-coronavirus-goes-viral/ …
2461,-1,When the deaths are only in china and theres been no reported deaths outside of china chill out peaple
554,-1,So you're saying Iranian people are a threat: funny. Mexico and China have snuck narcotics that have killed thousands more on American soil. Are China and Mexico also terrorists? American influence has killed millions in the middle east: are we terrorists? fun
3491,-1,"-The infected cases in countries other than #China have nothing to do with the evacuees  -There is not a single case of an #COVID19 infected evacuee so far, as suspected cases were not allowed to be evacuated -All the countries have effectively quarantined evacuees for 14 days"
1358,-1,Traders and Analysts Skeptical China Can Reach Phase One Purchase Amounts  https://reut.rs/2uHvZOq 
2899,1,"They, China, own a large part of our debt.  A little forgiveness of that debt in exchange for new trade agreements and reduced tariffs seems like a good start."
1674,-1,Wuhan Coronavirus people in panic #coronavirus #wuhan #china #epidemic #...  https://youtu.be/hy6EMBQn1us  via @YouTube
4109,-2,Just reaffirmed that China is giving false numbers  https://twitter.com/ABC/status/1231258627815682049 …
3468,2,"The Chinese themselves hate dog meat eaters (not only Chinese). It is 2020，Please update your knowledge！Does every Chinese you know eat dogs? Or do you not know any Chinese at all? You don’t even know China’s 1%, but dare to show your 100% ignorance on internet?!"
1631,-1,Hey Ilhan - news break - the virus originated in China. That is the only point made by Minority House McCarthy.  It isn’t racist unless you are projecting.  https://twitter.com/Ilhan/status/1237421702805622785 …
3504,-2,China’s communist government is to blame for the situation being as bad as it is.  https://worldaffairscenter.com/2020/02/02/the-coronavirus-scare-highlights-the-failures-of-communism/ …
1941,-2,"Not sure why this writer-on-a-roll leaves out China's indescribably fiendish, and nationwide, organ harvesting horror. The Independent Tribunal findings of several months ago were utterly damning."
1340,0,"China is not on Twitter, Fuzzbutt, try again."
263,1,"#COVID_Record 001 Wuhan,China   Less people are getting infected by #COVID19. Nearly everyone is still quarantined.  Doctor there told me: get enough sleep, eat balanced meal, and and be positive: you need to be prepared for the worst, but live your best life.  #FightCOVID19"
2538,2,"The only expert here is China! They’ve been dealing with COVID19 the longest. They are now screening based on travel history from Iran, Italy etc, quarantining for 14 days. We have border controls, how exactly would people sneak in? These experts have no experience w this virus!"
157,-1,oh no!! China should have been shut down when the first few died for no reason. SMH
31,2,#Ad #Sponsored The Allure of Matter: Material Art from China presents monumental artworks from today’s leading Chinese artists. On view at the north side's @Wrightwood659 and on the south side at the Smart Museum of Art.  http://theallureofmatter.org  #theallureofmatter pic.twitter.com/OqM6PT7qcQ
2687,-2,Expert Warns 'Quarantine Process Failed' as China Stands Ready To Crash World Economy  https://www.westernjournal.com/expert-warns-quarantine-process-failed-china-stands-ready-crash-world-economy/?utm_source=Twitter&utm_medium=PostTopSharingButtons&utm_campaign=websitesharingbuttons …
1799,-2,China is exporting #ChinaCoronaVirus to the world. The world will be under CCP rule very soon with the virua
707,-2,Just what I said last night... When are we going to hold China to account... forget #ClimateChange this is the real global emergency... #communism #lies #emergency #coronarvirus https://twitter.com/ezralevant/status/1221312458993930240 …
351,-1,China is shipping products all over the world. And the Virus probably wasn't detected yet and it's been shipped. Stop all the trade. ?  https://www.cnn.com/asia/live-news/coronavirus-outbreak-02-26-20-intl-hnk/index.html …
3023,-1,".@frontlinePBS follows pro-democracy protesters and examines their struggle against growing influence from the communist government of China. Battle for Hong Kong premieres Tues, Feb 11 at 10/9c.  pic.twitter.com/kF2K2trWxP"
1275,0,"@flowvpn Hey there, I stay in China mainland. Now I’m in trial period and I want to purchase after then. But while turning on flow vpn , YouTube Twitter or other websites is easy to go, the Chinese apps and network I will be offline very often. Could you help me please? Thanks"
801,0,Over a dozen cities in China under quarantine. And one more person in America infected with it .
2450,-1,"I by no means mean to make light of a dangerous situation, but I am struck by the karmic irony that CCP authorities banned Muslim women from face covering, HK authorities banned masks—and now EVERYONE in China must wear a mask to go outside, and there’s a shortage of masks."
2951,-1,BBC News - Coronavirus: China and the virus that threatens everything  https://www.bbc.com/news/world-asia-china-51449675 …
1581,-2,"World's population congratulates Taiwan for electing President Tsai Ing-wen !  China's brutality in Tibet, HongKong, against muslims, are few of many unacceptable transgressions against peoples' Human Rights:  Thus Taiwan must get back UN Securtity Council seat China's misusing !"
3188,-1,Yup - and the problem is twofold in China as its disrupting both supply and demand and may do so for the world.
3724,-1,"9...Trump has announced effectively ""All American medical personnel who travel to China to help save us, you either are or may be blocked from returning!"" Of course, that means either they stay in China and increase their risk of death OR...go somewhere else, where they spread..."
1103,2,"Unlike India, China built its economy & military before calling itself a world power  https://theprint.in/opinion/unlike-india-china-built-economy-military-before-calling-itself-world-power/360463/ … via @ThePrintIndia"
3481,-2,Coronavirus: At least four dead in China quarantine hotel collapse – BBC News  https://tipsnews.info/coronavirus-at-least-four-dead-in-china-quarantine-hotel-collapse-bbc-news/ … via @Tipsnews2020
3240,-2,"""Those in the US accusing China are not seeing the bigger picture. Their views cannot explain a complicated situation."" When will anyone be able to 'understand' China? Is that the last line of tyrants' defence ""You don't understand China'?  https://www.globaltimes.cn/content/1180096.shtml …"
889,-2,"Pretty sure you can find sim endorsements from useful idiot nation-states from during #Mao's time and  #China's first #CulturalRevolution. Wait until the real statistics come out about the thousands, if not hundreds-of-thousands or more deaths from the #Xiwinger #CCP's #covid19. https://twitter.com/SpokespersonCHN/status/1228642756085473280 …"
2994,-2,"In China, an 11-year-old girl was raped violently by a 20-year-old man.  The man was sentenced to three years in jail but did not have to stay in prison.  The girl's parents are despairing about the judiciary   https://twitter.com/chanceduoduo/status/1232544656111439872?s=21 … https://twitter.com/ChanceDuoDuo/status/1232544656111439872 …"
1598,1,Trump To Sign Phase One Trade Deal With China Today!  From @SilverDoctors https://youtu.be/3bu0wwpiT4Y 
3101,-2,#Katyayan #China #China_is_terrorist #China_kills_Muslims Economic Times: How are China's neighbors combating the PLA Navy?.  https://economictimes.indiatimes.com/news/defence/how-are-chinas-neighbors-combating-the-pla-navy/articleshow/73133369.cms?UTM_Source=Google_Newsstand&UTM_Campaign=RSS_Feed&UTM_Medium=Referral …  via @GoogleNews
505,-2,scenes that remind a biological warfare take place in #China #ChinaPneumonia #coronovirus pic.twitter.com/CTla6hhjBq
37,1,I thought it was just biological warfare since U.S. is having problems with China what better way then destabilize their economy than with a virus lol
421,-2,"That’s because china has been lying about it and still lying...idiots. At this point, they just need to give everyone the facts. They r just guessing about the virus.  https://twitter.com/Cjohnsonspider1/status/1233051757556781057 …"
799,1,"Thank you dear brothers and sisters. China is not alone. We are fighting together with SA, Africa and the friendly counties against the virus.  http://www.xinhuanet.com/english/2020-02/05/c_138758136.htm?from=timeline&isappinstalled=0 …"
