,label,text
2093,1,China is in the midst of a terrible pig Ebola outbreak and they are starting to import our pork.   https://fortune.com/2019/08/22/china-trade-pig-ebola-bacon-prices/ … https://twitter.com/MondeoFive/status/1223301651597053952 …
2107,1,"‘China suspends national roll-out of ethanol mandate: China has suspended its plan to implement a nationwide gasoline blend containing 10% ethanol this year, three sources briefed on the matter said, following a sharp decline in the country’s corn stocks and limited production’"
2109,1,"China cements Communist Party’s role at top of its SOEs, should ‘execute the will of the party’  No exception for FDI mentioned. #nzpol #auspol @DavidParkerMP @nzlabour @NZNationalParty @winstonpeters  https://www.scmp.com/economy/china-economy/article/3045053/china-cements-communist-partys-role-top-its-soes-should … via @scmpnews"
2120,1,"I could be wrong though but from my research England had control of Hong Kong til i think it was 1999 where it stated Hong Kong will be a sovereign nation til the year 2050 when China will take control of it, something which China wants to do earlier"
2149,1,"""The Chernobyl of Communist China!"" Freedomain Interview on the Coronavi...  https://youtu.be/2zEIQuRg-m4  via @YouTube"
2171,0,"This Arabian thought this woman setting beside him from China , but the fact she is from Philippine! #coronavirus #notorecism @NageeyeKhaliif #CNN pic.twitter.com/jJCyWBMWtF"
2181,1,China launches probe after whistleblower doctor dies – Times of India  https://websfavourites.com/world-news-update/2020/02/07/china-launches-probe-after-whistleblower-doctor-dies-times-of-india …
2184,0,Retweet now. Republished by .@BESTNewsDotCom China: Blockchain Deployment Rises Amid Coronavirus Outbreak  https://cointelegraph.com/news/china-blockchain-deployment-rises-amid-coronavirus-outbreak …
2185,1,Communist China Says Americans Owning Guns Is A Serious Problem That Mus...  https://youtu.be/3zPdPIGmMmM  via @YouTube
2207,1,More bad coronavirus news as China rejects future expat evacuation efforts   http://tinyurl.com/uun4zv6  #Expat News @expatsblog
2222,1,China is good at making fake numbers
2230,1,"It's not impossible for a super intelligence to be sadistic, or like a god, so powerful that it runs a ""be a sadist to humans"" subroutine, but Chairman Mao didn't takeover China to satisfy his need for torturing dogs"
2240,1,#BoycottMulan no place for supporters of #dictator #Disney #hongkong #hongkongpolicebrutality #HumanRightsViolations #china #UighurMuslims #Uighur @VoCommunism https://twitter.com/JasonCh43578477/status/1233001445261078528 …
2242,1,...reasons. The conflict between USA happened lng when Trump sat as POTUS. Idk his reasons pero let's just say the guy is selfish and a racist. Lol. Then China is a long time ally nsad sa Russia in which Russia previously had a cold war with the US. So if ever mo spark ang WW3...
2248,0,"This is why I say stop flights and imports from China. Can this virus live on boxes, fruit, meats? CDC hasn’t mentioned this unless I missed it in the news."
2259,0,#SARS 2.0 #coronavirus - #Thailand admits it is 'unable to stop the spread' of China's deadly coronavirus as health minister warns more cases are coming  https://www.dailymail.co.uk/health/article-7938887/Thailand-admits-unable-stop-spread-Chinas-deadly-coronavirus.html …
2262,1,Coronavirus cases surge in China as virus spreads  https://www.nbcnews.com/news/world/coronavirus-cases-surge-china-virus-spreads-n1118701 …
2275,0,"Coronavirus Virus - What Happened? - Correct me if I got it wrong, but this is what I have pieced together. It was created in Canada. A Bill Gates thing to understand a “what if” and under the computer simulation 64 million died. China decided it...  https://tmblr.co/Zm5R6g2nTWEa- "
2287,1,"Wow, this is huge! China moves to phase out single-use plastics  https://www.theguardian.com/world/2020/jan/19/china-moves-to-phase-out-single-use-plastics …"
2297,1,🇨🇳 China  March  12.  #covid19   Only 3 new cases today. Exceptional work but the virus will re-emerge?  pic.twitter.com/uPsqFqRurt
2299,1,"""As global citizens living on the same planet, the first thing you should think of is how we can could support & help each other. What we need now is COMPASSION... ...let us isolate the virus🦠, not the people🇨🇳""    Don't isolate CHINA, isolate the VIRUS  https://youtu.be/4H7Kl2EjAuY "
2307,0,"Yes, and I hate doing it because shipping takes forever. Weeks from the EU. Sometimes over a month from China. And mail service in both places is sketchy so you never know if your item will be stolen."
2326,1,"One dispute was whether 2 refer 2 U.N. experts’ findings that Houthis are receiving drones parts & weapons, some with technical characteristics similar to arms manufactured in Iran.  Russia and China objected to including this  https://twitter.com/Levitt_Matt/status/1232806632796643330 …"
2327,0,"Gilead pushing news that they are evaluating its experimental #Ebola candidate, Nuc inhibitor GS-5734, for the potential treatment of 2019-nCov infection, the #coronavirus causing the current outbreak in #China.PR pump? They'll find a way to go down on the news..it is $GILD 🤔😅"
2328,1,Virus Hits China’s #Gold Jewelry Demand as Shoppers Stay Away https://www.bloomberg.com/news/articles/2020-02-11/virus-hits-china-s-gold-jewelry-demand-as-shoppers-stay-away …
2330,1,"That's half the story. The other half is that Prof. Lieberman, the Dean of chemical biology at Harvard, worked on biological warfare for the US military. And he spent lots of time at Wuhan University. This is biological war against China, not by China."
2334,1,"What does the South China Sea ruling mean, and what’s next?.  Photo Credit: Global Diaspora News (www.Glob...  https://www.globaldiasporanews.com/what-does-the-south-china-sea-ruling-mean-and-whats-next/ …"
2340,1,"some hospital in Wuhan condition right now, the video was posted in weibo and already taken down by China government  pic.twitter.com/2hNjlKCBEJ"
2343,1,A little power n man starts hallucinating that he is invincible. All the nuclear power of China is not able to put the fallen broken dragon back on the wall again. A microscopic virus renders man so helpless and how arrogantly they challenge God!
2344,1,Why? The deaths are mainly in China... and it’s 90% older people with existing medical conditions who have died.
2352,0,My boyfriend’s coming home from China and I’m relieved and happy as fuck :’)
2383,1,"@RTErdogan weapon to manipulate @Europarl_EN to force #NATO to accept all his demand. #Turkey under him became 'hostage taker', worst than China in contemporary world @POTUS @EmmanuelMacron @BorisJohnson #angelamerkel Trouble maker in this block. https://twitter.com/RT_com/status/1233957633649807361 …"
2384,1,"China has been deploying ""weather satellites"" visible from the skies over the U.S. as early as 1994. There was something on public TV about them, but I can't find the video. It seemed strange at that time, but now, seems part of the weather modification we are now aware of."
2410,0,Why don’t you visit China?
2416,0,#NuevaFotoDePerfil pic.twitter.com/Eve7le2TBl
2436,1,China's Xi promises to prevent major layoffs amid coronavirus outbreak  http://bt.sg/4dwh 
2437,1,Omg. She was rewarded with her being the china disaster trade agreement passing.
2445,1,"Amazing, at the suspicious original outbreak of #covid19, the South China Seafood Market was cleaned up, and a family of four were found in it without infection!  https://twitter.com/alicedreamss/status/1235606866220089351?s=20 …"
2462,0,China complaining about pollution is a bit like Sherlock Holmes protesting against Jimmy Saville
2469,0,"Lie. We didn't have presidents then. The being of time was long before the U.S., Europe, Africa, China was even thought of."
2470,1,Your i love you is made in china
2495,1,"""This is your captain speaking...we're going to have to make a stop in China to change planes...due to a shortage of hospital masks,  please just hold your breath as you make your way through the airport."""
2499,1,#Coronavirus in #China: 15152 new cases and 254 deaths in one day  https://china-underground.com/2020/02/13/coronavirus-in-china-15152-new-cases-and-254-deaths-in-one-day/ … #coronavirus #wuhan #wuhanpneumonia
2501,1,"Meanwhile, China physically drags them from their homes. Move along. Nothing to see here."
2508,1,"I bet most people here don't know Ighalo is on loan at Manchester United, and will return back to China at the end of the season"
2515,1,"I could give political responses but let's roll with actual responses  Paris: the most romantic place on earth Honk Kong: the best tourist spot of China Tokyo: dude, it's Tokyo.  https://twitter.com/JW_Cartoonist/status/1225253069602115585 …"
2518,1,"WHO: We are upgrading the coronavirus to an emergency or international concern.  As a result, we recommend traveling to China, the epicenter of the killer virus.  - I think they are infected... 🧐 🤔 🤨"
2519,0,"LOOK: peace on the Korean Peninsula if autumn comes, can winter be far behind will north China's Shanxi Province"
2525,0,Anyway time to roast the 12 year old on tiktok who just commented some shite about Korea being close to China and coronavirus blah blah blah
2546,1,"China reports outbreak of deadly bird flu among chickens in Hunan province, close to coronavirus epicentre of Wuhan  https://www.scmp.com/news/china/society/article/3048566/china-reports-outbreak-deadly-bird-flu-among-chickens-hunan …"
2558,1,"It’s not useful since the official infected n death no. r fake😰 Multiple videos, audios n SNS posts from Wuhan show the situation is much worse than what China claimed  I put some tweets tgt for ppl who can’t read Chinese 👇🏼 be aware, be prepared, n pray  https://twitter.com/ann_ann721831/status/1221642704771141633?s=21 … https://twitter.com/ann_ann721831/status/1221642704771141633 …"
2560,0,#china #ChinaVirus #coronovirues #PrayForChina #chia加油 pic.twitter.com/rs9RqOMhSB
2570,1,"No, I'm not there yet... #FoodForThought Trump election year, he needs the market to play ball, Japan hosting olympics in summer-ish, and China celebrates 100th anniversary in 2021.  In that backdrop (fundamentally) they all have same interest to kick the can down the road."
2574,1,1 country 2 systems is a failure. #Taiwan people must treasure their freedom and democracy. They can now choose to resist #CCPChina by their vote and please make a wise choice. #hongkong is an example of how #china suffocate our life and freedom.
2578,1,Maps here show where the coronavirus has spread within #China and globally.  The CDC today issued Travel Notice Warning Level 3 stating that “travelers should avoid all nonessential travel to China” #NewCoronavirus #coronavirus https://www.washingtonpost.com/world/2020/01/22/mapping-spread-new-coronavirus/ …
2588,1,It’s just a flu guys don’t worry China has it under control
2591,1,"China: Death toll to 361, around 17,205 people infected; Authorities say, 475 people recovered following treatment. #coronavirus"
2625,1,"Shipments from China pose a health risk, Bioweapon Virus lives in open exposure for 20 days. Refrigerated or shielded in the container product packaging who can say."
2628,0,Day 2 at China Town (เดี๋ยวเขียนบรรยาย) — at China Town Petalling Street Kuala Lumpur  https://www.facebook.com/100004053291973/posts/1770257949785964/ …
2633,1,"China is the world's biggest polluter my dear even if Europe & America cut 95% of our emissions in China, India, Nigeria, Brazil, Indonesia etc will keep increasing theirs"
2634,1,China Removed a Pandemic-Themed Game From Its iOS App Store  https://www.wired.com/story/china-removed-a-pandemic-themed-game-from-its-ios-app-store?3fsg3 …
2657,0,"New virus prompts U.S. to screen passengers from Wuhan, China  http://dlvr.it/RNHTqK  pic.twitter.com/CK3FrK3gI2"
2696,1,"#coronarivirus #Corona #China  Scientists in India announce that the current Corona virus suggests the presence of four proteins from HIV, which means that it is mostly a laboratory product as a biological weapon ... 🤯🤯🤯  pic.twitter.com/OuK1OBL7yF"
2705,1, https://www.marketwatch.com/story/inside-the-horrific-inhumane-animal-markets-behind-pandemics-like-coronavirus-2020-01-25 … #meat #food #China #coronavirus
2707,1,In reality the only place poverty has been decreasing is China and East Asia.  These are some of the only places in the world where free-market capitalism was not forcibly imposed
2709,0,@JustinTrudeau Now confirmed. Coronavirus in Toronto from a flight from Wuhan China. Why was the flight allowed to land on Canadian soil? A true leader would have prevented this.
2716,0,"The US is implementing stringent travel restrictions in an effort to contain the novel coronavirus outbreak that has so far killed more than 300 people in China and infected more than 14,000 worldwide  https://cnn.it/31jAtXI "
2722,0,"Yes, and she never learned drawing before.😂"
2726,1,Almost everything American own was made in China 🤔
2732,1,#US surpasses #China to become India's top trading partner  http://www.newsonair.com/News?title=US-surpasses-China-to-become-India%26%2339%3Bs-top-trading-partner&id=381825#.XlKRIuXZhAw.twitter …
2766,1,Coronavirus increases in China  https://www.google.com/amp/s/www.nytimes.com/2020/02/12/health/coronavirus-cases-china.amp.html%3f0p19G=0038 …
2767,1,And why the Left should be focused on the disgusting practices of #China. Remember when they had to stop all production prior to the Olympics due to dumping in the ocean? And yet they scream about the US. #coronavirus https://twitter.com/ColumbiaBugle/status/1220581164370427906 …
2769,1,"Whos opponent’s exactly? Were talking between you and I. China is still a totalitarian state, and the soviet union was as well. Make no mistake thwy would have you against a wall and shot for having a funny face. And all i see is violence from anyone preaching socialism currently"
2785,1,Coronavirus: Hong Kongers angry that China border remains open  https://youtu.be/J2yZcH0PPd0  via @YouTube
2794,1,EA is working with a partner to take Apex Legends to China  https://thebreakingnewsheadlines.com/blog/ea-is-working-with-a-partner-to-take-apex-legends-to-china/ … pic.twitter.com/TITtpX610v
2803,1,"#CDNhealth #onhealth #cdnpoli China’s National Health Commission Minister Ma Xiaowei said the incubation period for the virus can range from one to 14 days, and the virus is infectious during incubation, which was not the case with Severe Acute Respiratory Syndrome (SARS)."
2804,1,World War lll Limited Edition💥  1.Countries which r hellbent  for a WAR- Turkey Pakistan Iran Israel USA N.K due to internal political crisis  2.Countries LOCKnLOADED 2 retaliate to a threat KSA UAE BAHRAIN OMAN SYRIA RUSSIA MALAYSIA S.K  3.Fence sitters CHINA JAPAN INDIA E.U 🤔
2805,1,"I understand you don’t want to search because you know your wrong, but it’s okay I didn’t accept anything from you anyway. Now go and obey Papa China. He’s the only reason you exist."
2837,1,Ex-PBoC Governor Urges China to Join Global Conversation on Libra  http://bit.ly/3181Eor 
2842,1,Goldman Plans to Double China Headcount to 600 in Five Years  http://dlvr.it/RMwKV1 
2866,1,china land of gyuhao... their minds are so powerful  https://twitter.com/ALI_XOXOSVT/status/1223406978405408769 …
2878,0,Dairy farmer slams government for handing milk contract to China  https://mol.im/a/7914823  via @MailOnline
2896,1,"Give some definitive evidence. By the way, most of @SCS_PI members are against all kinds of #maritimemilitias and we have no need to defend China's policy and practice. Suggestion to read ""Is the Maritime ilitia Prosecuting a People's War at Sea?""from Dale C. Rielage"
2897,1,China Sacrifices a Province to Save the World From Coronavirus   https://www.bloomberg.com/news/articles/2020-02-05/china-sacrifices-a-province-to-save-the-world-from-coronavirus …
2917,0,I went to China years ago and I still get questioned about it like bro the virus came about recently. Oh I forgot traveling while black is illegal.
2933,0,Idk what this means but I’ll let y’all know when I get back from China  pic.twitter.com/qd2pOZAyzG
2955,1,It’s Wuhan virus. Did you get endorsement from China so try to put on cosmetic for the evil from them?
2961,0,She tried on the shoe before they asked for the phone and the china  was found in the basket.
2966,0,“What it means to be white in Britain” is such a weird sentence. Imagine saying “what it means to be Chinese in China”.
2979,1,Please put a temporary ban on travel to/from China
2983,0,well how do you feel about what is going on in the rest of the world? is that the media spreading fear? perhaps ask someone in Italy or China or South Korea or Iran or France
2997,1,"Idk, China may have actually done just that, the last I heard, it had no animal origin  https://twitter.com/MomWithAnS/status/1232439533989351425 …"
3003,1,Coronavirus spread is ‘accelerating’ says China as death toll rises to 41  https://youtu.be/lg925coC5sc  via @YouTube
3012,0,It’s already a weapon. China made it in a lab.
3014,1,"will global institutions substitute in important ways? China has far more capacity than 2003, greater intl integration, shared info early... but can more robust global networks substitute for free press, how deal w trust issues?  #nCoV2019 #coronavirus  https://twitter.com/mrc_outbreak/status/1221032729971773440?s=21 … https://twitter.com/MRC_Outbreak/status/1221032729971773440 …"
3018,1,China does that to prisoners of war. “Re-educates” them um which means brainwashes them.   Bernie says that schools would be “FREE” to indoctrinate Trump supporters...with our tax money of course.  Teaching us a lesson.  Nutty man also backed by Soros.
3020,1,2 Coronavirus Citizen Journalists Disappear in China  https://www.visiontimes.com/2020/02/19/2-coronavirus-citizen-journalists-disappear-in-china.html …
3024,1,"'At the end of the day, African nations don’t want to be used as a proxy battleground for the US and China to engage in Cold War 2.0.'  https://uncensoredopinion.co.za/whys-mike-in-africa-pompeos-not-visiting-senegal-angola-ethiopia-for-fun-hes-there-to-fight-china/ …"
3029,1,China to Continue Promoting Strategic Partnership With Russia - Chinese Foreign Minister Wang Yi  https://sputniknews.com/world/202002151078323090-china-to-continue-promoting-strategic-partnership-with-russia---foreign-minister/ … via @SputnikInt pic.twitter.com/qSPd4gd6xv
3037,1,Breaking #FoxNews Alert : US health secretary says China refused CDC's offer to send team to help manage coronavirus outbreak
3038,0,Coldplay Feat. Rihanna - Princess Of China is playing now on  http://foreverfm.net  - Join Gary Hynes live with 'The Big Show' from 7-10pm GMT on Mondays. Requests welcome @foreverfmnet
3066,1,"I have been to 60  countries around the world - includ Russia, Middle East, China, India, Pakistan . Please dont show yr complete and utter ignorance by suggesting this country is not great."
3070,1,better cancel the concert for now.. im afraid for 2nd wave we do have lower cases but better for our own kind to virus-free than letting outsider for coming... u know when there is concert those fans maybe from china would try to come here? im worry of that possibility  #nomask
3091,1,Apple's iPhone sales in China up 18% in December: government data.  https://www.reuters.com/article/us-apple-china/apples-iphone-sales-in-china-up-18-in-december-government-data-idUSKBN1Z81CP …
3105,1,"The ""Mandate of Heaven"" in historical China was the mandate the masses gave to the emperor."
3107,1,"after putin's gone 90% of russia will want communism back. USSR will be making a second appearance, china is way too successful of a communist nation for the russians to simply let go of marxism."
3110,1,"China's tech billionaire #JackMa has pledged over $2 million to support the development of antiviral drugs to combat #coronavirus which has killed 2,236 people in the country and infected more than 75,000 others. https://buff.ly/2T46Cir "
3126,0,Match the sentences!  1) 我会给他写信的 2) 她不经常写信 3) 把字写清楚  A) Write the word clearly. B) She didn't write very often. C) I will write him a letter.  #Match #Chinese #LearnChinese #China
3165,1,"@VP China has been using its sharp-power to threat the press freedom and speech freedom! Everyone should be together to fight with China and against China’s hegemonic, brainwashing, dictatorship and authoritarian propaganda. Remember #ChinaCCP is the most dangerous & fatal virus! https://twitter.com/JohnHemmings2/status/1223012554760310784 …"
3171,1,"So it begins. Will be interesting to see how this and future issues delay GF4 construction and then production. GF3 showed how environment and culture in China allows fast progress. Will GF4 show the same, or will it show how German rules and environment slows progress?"
3174,1,"Coronavirus Update (Live): 88,310 Cases and 3,001 Deaths from COVID-19 Wuhan China Virus Outbreak - Worldometer  https://www.worldometers.info/coronavirus/#countries …"
3180,0,"Had YOUR team been up 2-0, I'm pretty sure your ""take"" would be a ;it'l different, but I'm patient..I don't mind witnessing the ""Bull In the China Shop"", blundering his way to triple doubles (the most over-rated stat ever)"
3192,0,Fire at China
3206,0,$SBES big buying 🤯 is RockySaas/ Panshi next fusion move ?  $SPOM Giant Pharma Gerpang Healthcare group Merger going multi dollars 🚀 #china🇨🇳 #USA 🇺🇸 #Canada 🇨🇦 #banktank #asia #hedgefund #twitter #trump $SPY $SPX $SBES $TSLA $IBB $BRK $AGRX $NOVN $FBIO $ACST $SCYX $CLSI $HENC pic.twitter.com/pjGvQV0wGy
3207,1,The fact that China HAS 40 mobile incinerators IS unsettling to say the least.
3208,0,Are you looking for sewing factory outside of China? We can make your products in Cambodia. #oem #oemfacotry #cambodia #japan #us #uk
3217,1,China is not a friend and Americans have to think why would they continue to trade with a regime like that. HK is also out of control. Can you bring sanctions to HK police under #HKHRDA?
3251,1,Wait- ao3 got banned in China? Just because of a fanfic about wang yibo and xiao zhan .. 😳
3264,1,"""#Roth was to give a #press #conference on Wednesday to unveil his organisation's latest global survey, which accuses #China of prosecuting ""an #intensive #attack"" on international #HumanRights agencies."" #HongKong #HRW https://twitter.com/base_thai/status/1216497556529672192 …"
3267,1,Why do you think people are still travelling to China despite all the news coverage?
3293,0, pic.twitter.com/6B5lAmeOyn
3310,1,#tuckercarlson Why can’t this country produce the pharmaceuticals we need? Why do we depend on China? We have the knowledge and the companies.
3335,1,"AM Mkt: Corn -1; Soybeans +4; Winter Wheat -1. China announces they will make modest cuts to tariffs on US imports starting Feb 15th. Exports sales for YC, YSB within expectations."
3352,1,"Like China had gay emperors. Japan and Korea were pro LGBT before Christian missionaries. India was gay and trans inclusive before British colonialism. Those are documented facts, but you watched Naruto and can say hello in Japanese, so you must be the authority on EA history."
3356,1,"Note, of course, the logical consequence. ”There’s not a large difference between a simple FTA and WTO terms” also applies to FTAs with the US, New Zealand, Australia, China, India etc. And yes, studies suggest that there are real benefits to an FTA. But they are not huge.  https://twitter.com/DavidHenigUK/status/1223618919145050112 …"
3366,1,Never in my lifetime have I seen such images not in a war zone!!! Our air quality is worse than China and India put together. Something has got to give...
3384,1,Consider we are part of that new deterrent with a picture's worth of Ukrainian MANPADS on the eve of #DefenderEurope20  while #PutinAtWar again amassed heavy arms around its border and in Russia-occupied eastern provinces of Ukraine.  China's watching👇👇  https://youtu.be/KfYZCdKFiBo  pic.twitter.com/lQB71nAZ64
3396,1,Horrendous! @BorisJohnson Your brother does business with China! SHAMEFUL!  @redfeatherheat1 https://twitter.com/Hepworthclare/status/1224427174909939712 …
3400,0,#Coronavirus #China  We have to send United Nations troops to protect  the world's workshop. specially  #Apple factories. The world will not support a production disruption. pic.twitter.com/XWoDlru729
3416,1,"""#Virus Crisis Helps Global #Food Costs Ease From Five-Year High,""  https://www.bloomberg.com/news/articles/2020-03-04/virus-crisis-helps-global-food-costs-ease-from-five-year-high?sref=q8seIhDd …  * Gauge of world food prices declined 1% in February, UN says.  * Prices ebb on demand worries, slower #meat imports into #China.  pic.twitter.com/73sgaOxI9F"
3419,0,Tha like it on a row boat from china 👎🏾
3445,1,"They think of us as a large economy like the USA or China.  We’re important to the EU but they’ve had 4 years to make us less important to them, they can manage without us, we won’t do well ignoring geopolitical reality."
3446,0,nawww as a birthday present or??? now i’m thinking if i should buy another korean ver. one...........even though i’m already waiting for the china ver. to arrive;;;
3463,0,"Correction: A previous post provided an incorrect death toll from the coronavirus outbreak in China due to a typographical editing error. The toll is 361, not 36. The previous post will be deleted.  https://nbcnews.to/2u67afq "
3465,0, https://open.spotify.com/track/2iA5lwFxcGde8FwkijqmY2 …  Goodnight twitterbutts. Java great weekend #AaronCarter #musicfm #Musica #NewMusicFriday #AppleMusic #SPOTIFYPLAYLIST #ClassicalMusic #DonaldTrump #YangGang2020 #BernieWonIowa #China #Disneyland #StarTrekPicard #BIGBANGCoachella2020
3490,1,The greatest economy in 100 years said by somebody I wonder what is his thoughts right now?  Sadly stated China is really helping out!!!  Budreau Budrow and Goo-goo-eyes Mitch........  pic.twitter.com/Lh7NomcREk
3491,1,"-The infected cases in countries other than #China have nothing to do with the evacuees  -There is not a single case of an #COVID19 infected evacuee so far, as suspected cases were not allowed to be evacuated -All the countries have effectively quarantined evacuees for 14 days"
3500,1,China replaces top official in Hong Kong amid protests  https://www.nbcnews.com/news/world/china-replaces-top-official-hong-kong-amid-protests-n1110396 …
3520,1,China has declining new cases which are most likely from lockdowns.
3522,1,"I agree Taiwan needs decide it’s own future not dependent on the U.S. or China but this isn’t entirely true. The U.S. recognized the ROC on Taiwan (since 1911), which at the time was an authoritarian government no different than the CCP.  https://twitter.com/SChenHayes/status/1215440726252838919 …"
3547,1,China’s economy tanking hurts our economy also.  POTUS doing what you’re insinuating would destroy everything he has accomplished.  Would make absolutely no sense!
3548,1,China could use multitude of vassal states including Indians to spy on tech.Chinese are just using their people at this point of time since it is just convenient.Not sure if there is any critical tech left to steal&master.They are already got the jet engine working!
3550,1,"U.S almost started WWIII, Coronavirus took China by a stronghold and is now spreading globally, Kobe Bryant died. How about we go back to 2019?"
3557,1,Imagine where we might be if China has freedom of the press. Please hold the accountable.
3587,1,Corrupt $ #CCP #China_is_terrorist #BoycottChina
3590,0,All the up-to-date statistics you need on the Coronavirus.  https://www.worldometers.info/coronavirus/  #Coronavirus #covid19 #China #outbreak pic.twitter.com/jf0EVjACaA
3599,1,Australia: S&P/ASX 200 (.AXJO) snaps record streak as China virus spooks Asian markets - Live Trading News  http://bit.ly/2NLx5iS  via @livetradingnews
3610,1,"And before u take a screenshot and call .e a xenophobe,  please remember I said stop travel  to CHINA.  a country that has a deadly virus attacking its people."
3628,1,White House adviser: Xi told Trump that China will meet trade targets despite virus  http://stock-market-newsfeed.blogspot.com/2020/02/white-house-adviser-xi-told-trump-that.html …
3630,1,Yes but he contracted in China.
3631,1,happening in the US with migrants from latin american countries. happening in Aus with migrants from africa & middle east. both govs selling us out to china then destroying national security to secure migrant votes and stay in power. globalist agenda in full swing.  https://twitter.com/quelineruby64/status/1236498814699065345 …
3640,0,"#nieuwsuur #nosjournaal #Op1 #Jinek #rijdenderechter #Holland #deafspraak #Belgium #Europe #France #GreveGenerale #GiletsJaunes #49al3 #reformedesretraites #Germany #Italy #England,USA,#Canada #Japan #Russia #China #India #Turkey #Greece #HumanRightsRefugee #Öğretmen #SavaşaHayır https://twitter.com/prodempla/status/1235313657556455427 …"
3642,0,"Grandma's china set might be sentimental to you, but it could be useful to someone else. If you're not using it, how much value does it really add to your life?"
3643,1,That was the intended goal... Jr sides with China and can now blame the U.S. like father like son!
3652,1,Good job! Hope China defeat virus soon!
3662,0,china line really speaking to your girl 💆🏿‍♀️
3668,1,"Coronavirus: China reports 45 more deaths, 2,590 new cases in outbreak  https://www.scmp.com/news/china/society/article/3048575/coronavirus-45-more-deaths-1921-new-cases-reported-hubei …"
3678,1,"BreakingNews: US federal health officials say a case of the coronavirus from China has been diagnosed in Seattle, according to reports.  https://www.nbcnews.com/health/health-news/1st-case-coronavirus-china-confirmed-u-s-n1119486 …"
3681,1,#Taiwan is NOT a part of China.
3686,0,Will I ever live somewhere long enough for it to feel like home? Probably not
3695,1,"Thank you! I truely believe that if all pro-democracy countries get together, we will have abundant power to fight China because they only have themselves, no one else!"
3701,1,Just in: Caixin China General Manufacturing PMI falls to 40.3 in February from 51.1 last month  https://www.markiteconomics.com/Public/Home/PressRelease/7826fe514cf84a7ab283b9d585c412e6 …
3704,1,"the world outside China doesn't really know what's the true situation going on in Hubei. keep safe buddy,  your information is precious."
3707,1,Interesting theory about #coronaravirus that cannot be ignored. Should the power be so cruel to this point?  Planting a deadly virus in #China to be a response for the emergent economic crisis?  https://twitter.com/GandalftheWhi19/status/1222589193798418433 …
3733,1,China doesn't care either...  https://www.boredpanda.com/pollution-china/?utm_source=duckduckgo&utm_medium=referral&utm_campaign=organic …
3734,1,"@KATUNews , @KOINNews, @KGWNews  Many of Nike products are made in China. Hundreds of employees must travel between China & Portland for business. Why hasn't Corvid-19 virus & Nike not made the news? The threat is there!"
3748,1,Left always support China pathetic people with pathetic thoughts  https://twitter.com/sakshijoshii/status/1216228695284649984 …
3757,1,I'm going to wager that China and Korea fare better with their forceful virus response strategies than the UK in terms of time to economic recovery.
3761,1,#US drops #China’s currency-manipulator designation before trade talks continue
3780,1,"If you want a Fun Conspiracy Theory, I have some Thought Crime disinformation for you:  Would China benefit economically from a huge chunk of it's elderly and middle age population going away?   Engineered viruses can deliberately alter DNA to do any number of things.   /Disinfo"
3782,1,At the moment the LCOE is too high to trigger in the AEMO model anyway. But if China drops the LCOE a lot (by 2030?) we will get it included in the ISP model. Especially after all the current nuclear inquiries finish.
3786,1,Hotel in China holding coronavirus victims in quarantine collapses  https://mol.im/a/8086077  via @MailOnline
3795,0,Probably in China
3799,1,"Top story: To Tame Coronavirus, Mao-Style Social Control Blankets China  http://www.nytimes.com/2020/02/15/business/china-coronavirus-lockdown.html …, see more  http://tweetedtimes.com/NiemanLab?s=tnp "
3803,0,"Air Canada: Dallas – Shanghai, China. $357. Roundtrip, including all Taxes  https://ift.tt/39EwAAq  A good sale to Shanghai. The downside? You have to overnight in Toronto or Montreal on the return. Apply for the SoFi Read More  [[ This is a content summary only. Visit my websit…"
3832,0, pic.twitter.com/kOCNIxwNz9
3834,1,"China is covering up the truth, but get a pat on the back by the UN and WHO... they nothing more then corrupt organisations that promote crimes against humanity.. Please pray for the people in China.."
3835,1,just ban all travel to/from China for at least the next month
3847,1,"“Global markets slide on the back of coronavirus concerns in China, Don't think people in a hospital fighting for their life much care........"
3853,1,China’s Powerful Growth Engine Idles as Coronavirus Spreads - The New York Times 52780602391004
3868,0,"Shanghai, China  pic.twitter.com/doM8RYYxcf"
3880,1,"Knowing now that our Antibiotics are coming from China, is it any wonder that they seem to be weaker & alot of times don't kill the Bacteria?!!"
3897,1,"#PakStandsWithChina Involved a woman from Shanghai who traveled to Germany for a business trip from Jan and displayed no signs of the disease, which include cough and fever. She only became sick on her flights back to China, and was confirmed to have the virus @sherni02 pic.twitter.com/3KltmliGju"
3907,0,A second case of novel coronavirus has been confirmed in the U.S. among evacuees from China.  Read more >>  http://bit.ly/2UOgsHQ  pic.twitter.com/Q9Ijx4pEMs
3910,1,China’s Patriotic Education: Schooling or Indoctrination?  https://pezou.com/asia/chinas-patriotic-education-schooling-or-indoctrination.html … pic.twitter.com/TkvthM0m5g
3913,1,What's your view on China's crackdown on #UigherMuslims and on the  #HongKongProtest ?  Do you think it's wise to court this publicity given the concerns many have in China over human rights?  #GlazersOut #BoycottMUFCSponsors
3923,1,China can’t conceal and mislead  on this one.  Watch it close.  https://twitter.com/ASBreakingNews/status/1225580563756654593 …
3972,1,U.S. bans travel from China by foreign nationals amid coronavirus spread  https://www.statnews.com/2020/01/31/u-s-declares-public-health-emergency-over-coronavirus-bans-travel-from-china-by-foreign-nationals/ …
