,text,label
2088,"大家发现没有：现在美国大选及美国自乱后，泰国稳固了，印尼稳固了，亚美尼亚阿塞拜疆不打了，白俄罗斯稳固了，香港镇定了，台湾不嚷了......  这是如何回事？果然是，美国能让世界平静的做法，不是美国加入管理世界而是不让美国管理世界。    #大连13岁行凶男孩父母悍然道歉# 【来源于网络，如有侵权 ​​​ http://f.video.weibocdn.com/0041lielgx07IGQ0iDFd01041200qmVY0E010.mp4?label=mp4_ld&template=636x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607711201&ssig=eIygskQ2a3&KID=unistore,video",-1
2110,接受Refinitiv调查的经济学家预测，11月份美国增加了46.9万个就业岗位，比前一个月减少了约16.9万个，这将使失业率从10月份的6.9%小幅下降至6.8%。 ​​​,0
2111,"美联储准备发布延长其紧急债券购买计划的新指引。目前美国央行正设法满足以另一轮货币刺激支持美国经济复苏的需要。

据资深经济学家与美联储观察人士称，外界普遍预计，在本周的会议上，美国央行官员们将批准相关措辞，说明在疫情爆发之初启动的每月1200亿美元的债券购买计划将继续下去，直至复苏满足 ​",0
2256,当地时间周五，美国参议院通过了一项为期1周的政府拨款延长计划。眼下，美国国会的议员们正在忙着就联邦政府预算支出和新一轮新冠疫情救助计划达成一致意见。 ​​​,0
2315,回复@喜欢酷热的夏天:法国总统染新冠，可能传染一大片； 英国首相染新冠，隔离时间不间断； 美国总统染新冠，一剂猛药快出院； 世界民众染新冠，死亡一百六十万。 祝福友友健康快乐！[音乐]//@喜欢酷热的夏天:早上好！,-1
2343,"@默克尔@德国驻中国大使馆
你个老妖婆。美国人治裁你们的天然气管你说美国人是黑社会。美国人在其他地方瞎掰折腾你又屁颠屁颠地忙乎。多大的镜子都照不下你的脸，老皮比城墙拐弯还厚。怪不得没人要你。 ​​​",0
2366,基督教新闻广播网（CBN）报道，美国总统特朗普的基督徒内阁成员每周都会聚集在一起参加由德罗林牧师所带领的《圣经》查经班，这项事工致力于在美国政府官员中培养基督的门徒。副总统彭斯和蓬佩奥等其他几位重要内阁官员均悉数出席，这个每周的查经班已经在华盛顿持续了很长一段时间... ​,0
2386,欧洲1.85万亿欧元买债券到22年春，同时财政1.85万亿欧元也出炉。美国之前已经说了平均通胀目标，就业第一，通胀先暂放不管。感觉又一波全球的洪水袭来，上一次我们搞两个池子、四万亿来承接。这次我们已经不需要再从外面借那么多钱回来，不希望外汇占款再主导货币政策，所以要多筑起几道堤坝，下调宏观 ​,0
2412,【#福奇被拜登提名首席新冠顾问#】据美国媒体消息，#拜登提名卫生团队#，其中包括福奇被提名为首席新冠顾问。@环球网 ​ ​​​,0
2415,搜狐新闻:【基辛格提醒美国新政府先与中国对话 中美若对抗将对世界造成灾难 拜登着手组阁释放信号】http://t.cn/A6qAAs7X（分享自 @搜狐新闻客户端）http://t.cn/Sximho ​,0
2429,//@不太老:医生、护士、官员带头公开接种，你还有什么不敢的吗？//@不太老: 见证历史。美国第一剂疫苗接种完成，是医院一线的医护人员：  http://t.cn/A6qtNRGj  //@不太老: 盟军的第一艘登陆舰已经在诺曼底登陆，第一辆坦克冲上海滩…//@西瓜西瓜圆又圆:这种平淡无奇的视频，我为什么看了却想哭[泪],0
2540,美国很多年轻人从高房价地区搬家到低房价地区，例如从加州搬到德州，或者从纽约搬到德州。然而，国内却很少见到这种现象。国内年轻人是从低房价的家乡搬到高房价的北京杭州深圳广州。什么时候年轻人都搬到重庆成都，并且形成一种潮流时，这个国家的多元化价值观才真正形成了，我期待这一天早点到来。 ​​​,1
2563,"IMF预测2021年美国经济增长4.5%，德国经济增长5.4%，法国可能达到7.3%，日本或将增长2.4%，英国有望提升至6.3%，俄罗斯预计增长4.1%，巴西增长3.6%，加拿大增长4.9%……
然而，从从前的情况来看，欧美国家对于疫情的防控仍然束手无策，基本上处于等疫苗的状态。要知道欧美国家的疫苗研发都是由企业为主 ​",-1
2672,"【美国威斯康星州高等法院驳回特朗普上诉】当地时间12月14日，美国威斯康星州高等法院以4比3的裁决结果，驳回了特朗普阵营旨在推翻11月大选结果的上诉。
　　仅在12月，威斯康星州高等法院就已三次裁定特朗普及其盟友败诉。此前，特朗普阵营要求威斯康星州高等法院取消密尔沃基县和戴恩县超过22万张选 ​",0
2702,#美国新冠肺炎超1386万例# NBA球员检查48名感染新冠，数字增加中！这下相信这会传染吧！ ​​​,-2
2713,"【美选举人团确认拜登获胜，拜登正式赢得美国大选】彭博社等美媒刚刚消息，在当地时间14日选举人团确认乔·拜登获胜后，拜登正式赢得美国总统大选。

《华尔街日报》称，在加州获得55张选举人票后，民主党人拜登获得超过入主白宫所需的270张选举人票。选举团至此再次确认乔·拜登为美国当选总统。 ​​​",0
2741,@方方 这个时候你的米国主子正处在水生火热中，你收了人家的奖，也该帮帮人家，去当当志愿者什么的，再不然写写日记也可以，干嘛赖在这里不走！都说文人有风骨，我看你只有软骨头，只有厚脸皮，没有中国心！,-1
2784,#台湾人每赚50元就有1元买美国军火# “美国向台湾地区出售武器，严重违反国际法和国际关系基本准则，严重危害中国主权、安全和领土完整，严重破坏中美两国两军关系和台海和平稳定。美方任何以台制华的企图都是徒劳的 。人民解放军坚决挫败任何分裂祖国的图谋，坚定捍卫祖国主权、安全和领土完整。”,1
2797,"【入主白宫新阶段 #拜登首次听取总统每日简报#】当地时间11月30日，根据美国有线电视新闻网报道，美国当选总统拜登将首次听取总统每日简报，这意味着拜登入主白宫的进程迎来了一个新的阶段。总统每日简报包含着一系列机密情报和有关各种长短期威胁的分析，为美国总统管理国家提供必要的帮助。

当选副 ​",0
2818,那啥，说是假的，意思就是美国技术不够牛，同时又牛到可以造出足以欺瞒这么多科学家的假。后者之牛，牛于前者。所以到底牛还是不牛，质疑者想想清楚 [哈哈]  登月TMD就是真的，现在都在探索太阳系外了。无论老美怎么讨厌，技术就是nubility，我们任重到远。,2
2840,"海外网12月8日电据美国电视新闻网（CNN）当地时间7日报道，总统特朗普将在8日签署一项行政命令，旨在优先为美国运送新冠疫苗，以缓解对疫苗分发剂量不足的担忧。

据报道，政令签署将于当地时间8日在白宫的疫苗峰会上进行。白宫官员表示，该政令是履行特朗普一直以来的“美国优先”政策，此外没有透露 ​",0
2962,//@余皪KrisFish:[赞][赞][赞]//@不姓赵也能检核酸你气不气:恰恰是人们看着嫦娥发射那么多次，一步步验证，小心谨慎地搞中继卫星，看着杨利伟、翟志刚等人谨小慎微的升空或太空行走，这才重新引发了对美国三年内突然多人上月球、月面飙车玩乐，然后突然停止五十年的质疑啊。,-1
2964,//@某幻不要偷亲我:草笑死我了美国这数量 不愧是自由的国家 http://t.cn/A6qb08qE,-1
3009,【#福奇喊话美国人新冠是真的#】新冠在美国的传播速度越来越快，但不少美国人仍认为新冠疫情是“假消息”，是“骗人”的。美国国家过敏症和传染病研究所所长福奇在多个场合强调：新冠病毒是真的，要想控制住疫情，人们首先必须承认现实，然后齐心协力支持防疫措,0
3048,《向中国买超394亿只口罩！美国尝到“甜头”，欲维持这一收费措施》据相关人员折算，出口至美国394.3亿只口罩的规模，就相当于每个美国人向中国购买了约120个口罩。http://t.cn/A6qIwa8A ​​​,0
3076,【#外交部回应美官员称1000余名中国研究人员离美#：美国竟如此不自信？】@文明开封//@开封市铁塔公园: 【#外交部回应美官员称1000余名中国研究人员离美#：美国竟如此不自信？】@文明开封,0
3099,美国严峻疫情下又来了个食脑虫#食脑虫 #美国 #疫情 ##快手# @快手 http://t.cn/A6qbNkPg ​​​ http://www.kuaishou.com/rest/kd/partner/weibo/linkcard/video?p=3xfm2y2uuzcgm7a&a=3xxi7wgrutskk7s&f=3xqtpkfhczrnxxg,-1
3116,我爱美国，将为他们提供百万工作岗位！ http://t.cn/A6q5TJkV ​​​ http://www.kuaishou.com/rest/kd/partner/weibo/linkcard/video?p=3xff5cpfnitg7dc&a=3xjutkkwhxehr6e&f=3xwj9rpk7urg2q6,1
3123,"美国失业率反弹，刺激措施匆忙谈判#黄金# http://t.cn/A6qxo3yO ​​​ http://f.video.weibocdn.com/uyIgNscvlx07IS3NMR1m01041200n3ox0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=6006a648d0db83b7d9951b3cee381a9c&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608366176&ssig=bwR7z7nbcl&KID=unistore,video",-1
3127,#特朗普称其私人律师新冠检测阳性# 当地时间12月6日，根据报道，美国总统特朗普在周日发推称，前纽约市市长、现任特朗普私人律师和竞选团队律师鲁迪·朱利安尼已确诊新冠肺炎。朱利安尼曾多次与新冠患者有直接接触。目前尚不清楚为何是由特朗普来宣布这一事件，也不清楚其症状如何。但是现年76岁的朱利 ​​​,-1
3188,【美联储褐皮书：经济整体增长温和 部分地区因疫情而增速放缓】根据美联储的最新褐皮书报告，美国大部分地区的经济复苏仍然温和，新冠感染人数特别高企的地区经济出现放缓迹象。多数辖区报告称企业前景依然乐观，但在新冠疫情浪潮中，乐观情绪有所减弱。几乎所有辖区都报告就业率上升，但对大多数辖区 ​​​,0
3202,#参考快讯#【福克斯记者证实：#特朗普或在拜登就职日宣布2024年参选#】#特朗普已告诉顾问他想在4年后再次参选#  据福克斯新闻消息，福克斯新闻首席白宫记者约翰·罗伯茨证实了此前美国新闻网站《野兽日报》的报道，特朗普已经告诉其多名顾问，他想在四年后再次参选，并可能在1月20日拜登就职典礼前甚至 ​,0
3259,美国疫情越来越严重！自顾不暇！我们旅美打工二十年的大熊猫美香添添幼崽怎么办？！年老体衰、疾病缠身、忍饥挨饿、无人问津！12月7号租借合同到期！祖国母亲呀！不再继签！不再骨肉分离！接美香添添幼崽一家回国吧！它们是大自然赐予我们的国宝呀！珍惜国宝！爱护国宝！爱护大自然！恳求了！！！,-1
3303,疫苗开始接种！美国率先！中国疫苗巴林正式获批上市！预防中重度新冠肺炎，达到100 %#主持人看疫情 #疫苗 #新冠疫苗 ##快手# @快手 http://t.cn/A6qcJzWf ​​​ http://www.kuaishou.com/rest/kd/partner/weibo/linkcard/video?p=3xf892ddj42fh8k&a=3x6sqyb8t5y474q&f=3xvmhwbhsgnn2pa,0
3379,"这几年中美博弈民粹崛起，漂亮国要烂帝国要没落，中国一步步崛起是政治正确了，但凡谁会说一句理智的话都被打入公知美狗的行列。
军事专家张召忠在电视节目里说：
美国现在就算是停下来了，就不发展让中国追，二十年内中国也不会超过美国。何况美国并不会停下来让你追。
这段话是局座张召忠说的额，别 ​",-1
3382,#一分为二的科学观点[超话]#美国才是当今世界最大最现实的威胁，二战之后所有战争，不是美国发动的，就是美国黑手在背后！疯子特朗普人类害群之马，挑起贸易科技战邪恶爆表唯恐天下不乱，世界因有美国而不幸，人类因有特朗普而不安宁！[怒][衰][怒][衰]美国不乱世界不安，美国不衰败世界要遭殃，是魔鬼 ​,1
3410,"央视新闻报道，根据美国约翰斯·霍普金斯大学的统计数据显示，截至美国东部时间15日16:25时（北京时间16日05:25时），美国新冠肺炎确诊病例已经超过1665万例，达到16651589例，死亡病例已超过30.2万例，达到302689例。

#财经新闻##我想试下微博一天能发多少条微博# ​​​",-2
3427,//@地瓜熊老六:被人卖了，还给人当枪使//@十九990731:之前爆出的美国在我国驻澳使馆安装偷听起，结果把澳洲的订单抢了～土澳还是一直傻下去[允悲][允悲][允悲],1
3457,"这真是拦不住，没办法了。

虽然美国有关口罩令和其他防疫限制的争论还在继续，但之前看似远离疫情的美国中小城市中，COVID-19死亡数字在飙升。

在深红州爱达荷州的首府Boise，卫生委员会就口罩强制令的投票突然停止，因为反口罩人群包围政府建筑和这些人的住宅，他们担心自己的安全。

一名委员会成 ​​​",-1
3476,"【王毅谈美一些政客在涉华问题上的四个战略误判】2020年12月18日晚，国务委员兼外长王毅在京同美国亚洲协会举行视频交流。
王毅表示，中国始终希望与美国朝着不冲突不对抗、相互尊重、合作共赢的方向，建立以协调、合作、稳定为基调的中美关系，并为此付出了真诚努力。但遗憾的是，我们每天看到的、听 ​​​",0
3504,"#国际军情# 俄公开新型大杀器动态，迫榴炮进展引人注目，美连忙呼吁保持冷静。

长期以来，美国都把俄罗斯视作敌对目标，并且不断对该国释放敌意。而俄罗斯也从来不惧怕美国的打压，在军事领域的发展一直与美国旗鼓相当。尤其在高超音速导弹领域，俄罗斯更是对美国实现了超越，因此也让美国对俄军更加 ​​​",-1
3542,#美舰穿航台湾海峡东部战区回应#美国知道中国不敢打 所以敢来 目的就是给台湾一种假象 好卖武器 如果换做俄罗斯你看他敢吗 如果现在统一美国也不会因为台湾跟中国正面冲突。  ​​​,-1
3562,//@海滨政经述-橡谷智库:但由于川普的性格带来市场的巨大不确定性风险，华尔街资本也不会因为他减税而感激他，反而是减税危及美国财政和反建制的口号让底层心醉。,0
3573,//@小W是绝版最佳观众://@沈逸:激进女权的问题，在于出发点建立在性别外衣下的极端自我中心的取向。最终，就会出现徐静蕾这个访谈里面的情况：我的身体我做主，你的身体我也做主了。这就是激进的身份证治在美国最终弄得各方都不待见的核心原因。,0
3605,//@中东总钻风:最右去美国看看能不能受到优待。//@汉家苏定方: 别意淫了，绝大多数情况下，世界各国的少数民族都是不值一提的边缘人群。看到了吧，享受各种优待政策的，人家会感谢施善者吗？//@locky很年轻:呵呵，世界各国对少数族裔教育都会有优待，,-1
3613,#美国大选[超话]# 昨天美参众两院全票通过“外国公司问责法案”，其中重要一条就是证明你跟公公没有关系！某国哪家企业里面没有个dang组织？不少企业的业主是dang员。这等于变相驱逐某国在美上市的企业！转   #美国大选##特朗普# ​​​,1
3620,//@早报网: 【大疆创新也被美列入实体清单】除了中芯国际，美国政府也将全球最大无人机制造商、中国的大疆创新列入贸易黑名单。（到联合早报网阅读全文）,1
3641,"【疫情，正在搅动硅谷这潭“死水”】

在美国加州Santa Cruz市的Glass Jar餐厅目前正在马不停蹄的处理来自订餐网站的订单。 但大概一年前，这家餐厅的老板Zachary Davis对于订餐网站不断发出的邀请合作橄榄枝是一概拒绝的。一方面，他认为外卖递送过程一旦过久，会影响菜品。更重要的是，他不认可这些 ​​​",-1
3643,"#美国疫情##拜登#刚刚，拜登发推称：“我向你们承诺：我会不遗余力—或承诺—结束这场（新冠疫情）大流行。” ​ http://t.cn/A6qZX1fw ​​​ http://f.video.weibocdn.com/VsOC3YPTlx07IAaHbt6g010412001C610E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607429767&ssig=Ootj4u%2BDuC&KID=unistore,video",-1
3685,"【#拜登将提名美籍华人任贸易代表#】华尔街日报：拜登计划任命众议院筹款委员会民主党首席贸易顾问凯瑟琳·戴Katherine Tai担任美国贸易代表。凯瑟琳·戴曾是奥巴马政府负责对华贸易的律师。
报道评论，这一人选显示，拜登打算迅速处理和中国未决的贸易问题，同时与盟国紧密合作以应对来自中国的日益激烈 ​",1
3715,[哆啦A梦吃惊]//@含酱含酱炸在天上:哥谭也没这么嚣张[允悲]//@玛丽隔壁的小龍陵:？人类清楚计划要来真的？//@顿顿疙瘩 :[费解]//@这个老夫子不太冷 :在下一步是不是为了减少犯罪率全美国设置一天可自由杀人？//@拉瓦铀 :？//@导演戎震  :本来我以为是洋葱新闻…后来发现是真的[允悲],-1
3717,【#美社区医院人满为患检测阳性也得回家#】美国多地医疗机构因严重的新冠疫情不堪重负。据美媒，一些社区医院不得不将停车场等改成临时病房，但许多确诊患者仍无法住院接受治疗。有患者在社区医院等床位等了7天，还有患者称医院通知其检测结果是阳性，“但他们要我回家，我还得照顾儿子，给他做检测” ​,-1
3726,呵呵哒→_→美国累计一千五百万，全球六千七百万，谁还不认识几个得新冠的了，有啥大惊小怪还泄露人信息，幽门螺杆菌还传染呢咋不见人吓得不敢去饭店呢,1
3744,"心酸！叙利亚孩子追赶垃圾车寻找食物，生活现状堪忧，都是美国造的孽哦！​​​​  http://t.cn/A6qIk2P3 ​​​ http://f.video.weibocdn.com/004kQYdWgx07IQLys13a01041200kg5r0E010.mp4?label=mp4_720p&template=720x1280.24.0&trans_finger=c3f00996be5378650057cf237d7bfffd&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608245273&ssig=WzC0XQ6CTv&KID=unistore,video",0
3747,"华春莹：蓬佩奥，不知是美国的国务卿，还是世界的国务卿……（中国日报）

     #拜登宣布上任百天实现三大目标#     #环球见闻#     #小视频星辰计划#   ​​​​   ​​​​   ​​​​   ​​​​   ​​​​  http://t.cn/A6qLYoAP ​​​ http://f.video.weibocdn.com/0019ST4hgx07IEfAvbNB010412004uh50E010.mp4?label=mp4_720p&template=720x1280.24.0&trans_finger=c3f00996be5378650057cf237d7bfffd&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607562197&ssig=SLmQ8lznDS&KID=unistore,video",1
3768,【梁振英@ 佩洛西：如果有人包围美驻港总领馆被判刑，美国会“震惊”吗？】乱港分子黄之锋、林朗彦及周庭涉非法集结案昨天（2日）分别被判监禁13个半月、7个月和10个月。外交部发言人华春莹昨天称，这不是外交问题。但是美国国会众议院议长佩洛西等人，却跳出来对此说三道四，称判决“不公”云云。对此 ​​​,-1
3769,//@唐钢-18-徐隽: 共产党反人类！假反腐！假扫黑！做杀人案买卖！共产党迫害禁我治疗被杀重伤，用执政寿命枉压案件！//@陈春薷实名举报:是真反腐？还是保护贪官？借机迫害实名举报人？@美国驻华大使馆@英国驻华使馆@欧盟在中国@河北长安网@中国长安网,1
3770,//@作家圆圆:建议美国人不用抗疫了。这岂不是一举两得[doge]//@High西安:真的，大家出门次数减少，其他方式的死亡数量大大减少[吃瓜][吃瓜][吃瓜]所以美国25万的死亡数一般，上100万才能受到重视[doge][doge][doge]//@無言已殤:有没有人考证下他这个论据是真的假的？,-1
3773,过于自负的老埃，奸傻参半。。。@翟田田: 米国上次政变+刺杀，若不是俄罗斯提供情报，你坟头草都两丈高了。这时候想起来问“这是什么联盟”，早干啥去了[偷乐],-1
3785,美国灾难片在中国越来越不吃香，虽然出品方迎合当下对疫情的焦虑心情，想趁机捞一把，但他们明显低估了消费者对评估影片好坏的能力,-1
3806,"今早，美国国务卿蓬佩奥在Twitter上发文要求对港独暴徒头目黎智英撤销指控并立即释放。[摊手] http://t.cn/A6qblJtE ​​​ http://f.video.weibocdn.com/000dzfQAgx07IIuiAekn010412002aJo0E010.mp4?label=mp4_ld&template=360x618.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607813028&ssig=4XMrqReFtB&KID=unistore,video",1
3824,//@腾腾爸:盖不住了。时间越久，科学家们越敢说真话！历史会记录下今天发生的事：在一场不期而至的瘟疫中，中国挽救了世界…[酷][酷]//@扬韬:果然是美国病毒。//@张国庆看天下:锅该甩向川普了[汗][允悲]//@大吉大利宝贝儿幸福:肯说了,1
3833,"要让美国实际失业率降至3.5% 至少需要3万亿美元刺激计划
http://t.cn/A6qf5wae ​",-1
3841,【离卸任仅6周川普再令多数美军撤离索马利亚】美国国防部今天宣布，总统#川普# 下令从非洲国家索马利亚撤离大部分美军及安全人员；这些部队原本在索马利亚执行打击伊斯兰激进团体「青年党」（Al-Shabaab）的行动。#特朗普下令从索马里撤出大部分美军# 更多详情： http://t.cn/A6qhavpv ​,1
3867,//@马铃薯你个梁土豆:疯了吗？？！为了那点钱，美香已经快油尽灯枯了！她已经在美国受了一辈子苦，接回来安享晚年就那么难？！你们这帮没人性的家伙[怒][怒][怒][怒],-1
3891,打死我也不会移民美国！宣读该誓言意味着你就背叛了诞生你、哺育你的祖国。宣誓此言后祖国的亲人就成了你的敌人，你可以肆无忌惮去屠杀了，你的良心确实是坏了！→《听听移民美国华人的宣誓词，身为一个中国人，我真是难以接受！》 http://t.cn/A6qwaNAd 来自@网易新闻客户端 #网易新闻# ​​​,1
3950,//@占豪:美国的西装衬衣都被特朗普给扒光了，现在就剩块遮羞布，天天被魔法师们扯，早晚变成穿新装的皇帝[笑cry][笑cry][笑cry]/@赵立坚个人微博:哪个国家仅16年没打过仗？,-1
3954,何以为家？上千万人面临驱逐！美国住房危机陷入 “恶性循环”  http://t.cn/A6q7e70o ​,-1
4032,自从特朗普上台以后，他仿佛放飞了自我，不仅频繁的退出各种组织，还试图干涉其他国家的内政，在国际上一副傲慢的态度，一副指点江山宏图大志的样子。但事实上，美国如今的情况和他们设想的完全不同，特朗普眼中美国的辉煌，早就已经是过去式了，如今的美国疫情泛滥成灾，暴乱不断，数百万的美国人民群 ​​​,-1
4042,//@独立中文之声:东方的红色政权正在冬天打赢这次战疫，而法西斯的友军在这个冬天一败涂地[doge]/@刘亦菲的面子 :来自50年代的穿越者降落在街头，他拦住路人问：“现在英国女王是谁？”“伊丽莎白二世。”“中国在干什么”？”“声讨外国军队的法西斯罪行。”“美国在干什么？”“迫害CP党员。”“我们,0
4070,"环球深观察丨美国疫情依然凶猛 疫苗没能解决的问题还有很多
http://t.cn/A6qVQ6Xk ​​​",-1
4086,【美国HBO拍的纪录片Nanking《南京》】《Nanking》是一部以外国人的视角回顾1937年南京大屠杀的纪录片，被称为我国的《辛德勒的名单》，讲述了有关南京大屠杀的一段被遗忘的1937的历史……勿忘历史，自强不息。#国家公祭日# http://t.cn/A6qGrLHU #南京大屠杀难民收容所旧址响起和平宣言# ​,1
4093,"#以明选书#《生老病死的生意：文化与中国人寿保险市场的形成》，中国文化如何影响中国人寿保险市场？美国社会学会2013年度亚洲研究最佳著作奖。

作者通过在上海等地进行的深入细致的民族志访谈，记录了中国人寿保险市场在避谈死亡的文化禁忌下的发展历程及其背后的微观政治。本书始于田野（fieldwork ​",1
4135,#美国射电望远镜坍塌#【美国射电望远镜塌了 曾发生严重事故 全世界仅剩中国 “天眼”FAST！】美国国家科学基金会当地时间12月1日确认，被誉为地球“两大眼睛”之一的波多黎各阿雷西博射电望远镜塌了，继今年8月两次严重电缆事故后，望远镜悬挂的接收设备平台当天坠落并砸毁了望远镜反射盘（天线）表面 ​,-1
4157,崔娃那段我看了，很牵强的吐槽，不像他的风格，感觉是硬吐。我猜现在在美国黑中是政治正确，被中国人喜欢的美国艺人迫不及待的和“亲中”划清界限，哪怕是用看起来智障的办法。并不是帮崔娃洗地，讲个道理。,0
4189,#德国宣布全境硬性封锁#只有经历了才能感同身受。当今年伊始中国武汉封城时，多少西方国家叫嚷着人权和自由时，现在回头一看，事实证明这是对付疫情最好的办法，如果基本生命都没有，谈人权是多么可笑至极。看看美国政府的各种帅锅和不作为，@美国驻华大使馆 ，他们错误示范行为是最应该受到各国正义人 ​,-1
4203,回复@这都不中就很迷惑:不是懂。是正常推理。如果中国不进口相关美国产品。那肯定就是有其它代替。难道不进口美国红苹果，中国人就没苹果吃了。用你的小脑想想。或者别再装不懂，换个辩解狡辩吧//@这都不中就很迷惑:回复@幸运估神:你又懂了？,0
4257,【#拜登邀请福奇担任首席医疗顾问# 维持其目前职位】据CNN消息，美国当选总统拜登表示，已邀请美国国家过敏和传染病研究所所长福奇在他的团队中担任首席医疗顾问，维持其目前的职位。（海外网） ​ ​​​,0
4263,"美国北卡罗来纳州因感染新冠病毒入院人数达疫情发生以来最高水平
<http://t.cn/A6q2S7ea> ​",-1
4279,#美最高法院驳回得州推翻选举结果诉讼#对于特朗普来说，现在已经接近于穷途末路了。但是，这一涉及十九个州支持的诉讼，也将美国的政治分裂展示的淋漓尽致，看看14日的选举人投票吧，是否都会完全尊重传统做法，也不是那么的确定了。 ​,-1
4288,"白灯新冠上任三把火[doge]火光代替电灯 大面积停电实现了电能方面的节能减排 “地球一小时活动""都自叹不如 纵使疫情再恶化 这个冬天美国不再黑暗寒冷//@师伟微博: 其实美国山火也没多少，一年才烧一次、一次无非一年",-1
4290,美卫生官员出现史上最大规模离职潮美国联邦政府抗击新冠肺炎疫情不利，将疫情政治化四处甩锅导致目前不到二十名美国人中就有一人曾确诊感染新冠病毒，卫生官员出现史上最大规模离职潮。http://t.cn/A6qV0gLh ​​​,-1
4303,【按剧本进行】根据美国政策研究所11月底发布的一份报告，自3月疫情在美暴发到11月24日，美国650位亿万富翁的财富上涨超过1万亿美元，累计接近4万亿美元。而与之形成鲜明对比的是，普通美国家庭却因美国政府抗疫不力遭遇严重的财务危机，失业人口多达上千万。近38%的美国人连500美元现金也拿不出。,-2
4307,"#国家公祭日# 1937年日本随军记者和美国传教士拍摄的南京大屠杀影像。 http://t.cn/A6qGgeRk http://t.cn/A64RJ1uw ​​​ http://f.video.weibocdn.com/001gBpXQgx07IIImd2LC01041201dLag0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=6006a648d0db83b7d9951b3cee381a9c&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607936438&ssig=BteWd3HO7q&KID=unistore,video",0
4325,【#观点中国# 印度再次禁用中国App注定自食苦果】#中方回应印度再禁43款应用程序##印度再对43款应用程序颁布禁令##外交部回应印度进口中国电子产品管控#印度在战略上积极靠拢美国，试图在中美竞争中实现国家崛起的图谋。#印度#在涉华贸易上屡屡设限，积极迎合美国，封禁中国App就是这一趋势的表现。 ​​​,-1
4332,《美联储不敢阻止中国运黄金，第15国宣布从美国运黄金，意外事情发生》据俄媒RT在一周前援引的报告称，当德国央行要求再次审查该国存在美联储地下金库余下的1236吨黄金时，却被后者以意图不明为由正式阻止和拒绝了。http://t.cn/A6GFXLqJ ​​​,1
4348,以前总觉得美国灾难片、丧尸片里，总是把美国官员表现的贪婪残忍无能，现在算是完全理解了，那不是演绎完全是真实再现啊。[衰],-1
4388,软蛋的毛病～没治！//@枫林502://@摄政王有话说2020:最近听说美国海军陆战队已经登陆台湾了，如果大陆方面还是一只软弱下去的话，我们恐怕也的需要一位“马拉多纳”吧？[悲伤]    http://t.cn/A6GggWTP //@郭松民: 不懂足球[黑线]//@真大祥:郭松民老师不仅懂足球，更重要的是还懂得足球后面的东东。,1
4394,还有人说崔娃好吗？？？呵呵，看样是背后的民主党使劲了吧？之前夸中国抗疫也是他，现在酸我们的也是他，同样一个人，两面派，这就是美国人！,-1
4430,//@如月灰://@故园湾里: 哈哈哈哈//@真男人就该淦男人:回复@AmemiyaRin:052D有三张照片分别是毛子、美帝和咱们自家拍的 毛子版拍出了巡洋舰的味道 美帝版拍出了末日孤舰的味道 咱们自家愣是拍出导弹艇的风格[允悲]//@Ivy_冲鸭:图七我笑了，我们航母都能,-1
4440,因为，股市无法睁着眼说瞎话呀！[哈哈]//@新一台:[哈哈][哈哈][哈哈]中国梦！！！//@天道lwj:美国道琼斯已经创历史新高[good]可以抗议吗？中国股市怎么不能像粮食一样“年年大丰收，年年创新高呀”！！！[哈哈],1
4461,你在朝鲜怎能看到[允悲]//@四天到晚游泳鱼://@梅小师在美国:这种新闻我在美国怎么没有看到？这个爆炸只在网易新闻上发生了吗？,-1
4470,"美方对中方统战部官员实施签证限制，外交部回应-观察者网 http://t.cn/A6qZgATR 
美国政客对自己的执政合法性、对自己的制度体系的优越性已经完全没有信心了！
@美国驻华大使馆 @外交部发言人办公室 @胡锡进 @阎学通 ​",-1
4475,"#罕闻药事# 【治疗甲基丙二酸血症（MMA）和丙酸血症（PA），口服小分子疗法HST5040获美国FDA孤儿药资格】

2020年12月16日，HemoShear Therapeutics公司宣布，美国FDA已授予其口服小分子疗法HST5040治疗甲基丙二酸血症（MMA）和丙酸血症（PA）的孤儿药资格。HST5040于2020年初获得治疗MMA和PA的快速通 ​​​",1
4489,"美国FDA批准辉瑞新冠疫苗紧急使用授权申请
据纽约时报，美国食品药品监督管理局（FDA）批准辉瑞和BioNTech的新冠疫苗紧急使用授权（EUA）申请。
　　另据报道，辉瑞公司的新冠疫苗获得了美国的紧急授权。根据公告，美国食品和药物管理局当地时间周五批准了使用辉瑞（Pfizer）及其合作伙伴BioNTech SE的 ​",1
