,text,label
950,让美国停止对中国的妖魔化，很难。//@洛杉矶房东:从民间到官方，双方都应该尽快停止针对另一方的妖魔化，这是去冰的唯一方法。,1
951,//@地瓜熊老六: 公知赖在中国，才能吃香喝辣住别墅//@高贝利的天空:这些反贼说美国那么好，那么民主自由，却不肯去美国，死赖在中国黑中国[二哈],0
972,【#美新冠死亡人数超其二战阵亡人数# 网友怒斥特朗普：良心何在】12月11日，据外媒报道，美国新冠累计确诊1561.6万，累计死亡逾29.2万，死亡人数超二战期间美国在战斗中阵亡士兵总人数（29.1万）。,1
986,中国人美国人犹太人一起喝饮料，三只苍蝇飞入他们饮料中，美国人重要了一杯，中国人没理会就喝下，犹太人一把抓出苍蝇大喊道：“吐出来！喝下去的饮料吐出来！” ​​​,0
1001,//@轩辕剑木屋:一坨屎被摆到了中国的餐桌上。正常的中国人惊呼：这搞什么玩意。智叟跳出来说：这只是你不喜欢而已，也有其他人喜欢的，你不要这么愤世嫉俗。美国的屎，那能是屎吗。————去你的，屎就是屎。,0
1006,//@时孝-nIA:草//@倾夏之恋szd:[赞]//@壮士你的bra掉了:[赞]这才是热搜//@久居仲夏:[赞]//@X玖少年团肖战DAYTOY···:[赞]//@Daydreamer_DAYTOY://@求云深不知处听学门票:好家伙！//@泽井不打野:好家伙 闯世界的愿望真实现了[赞]//@前方到站北海北:排在美国总统和赵钱孙李后面,0
1040,#救救美香# #熊猫美香# #美国动物园回应大熊猫美香母子近况# #美香# #大熊猫美香# #大熊猫贝贝[超话]# #熊猫小奇迹[超话]# 撒谎对于华盛顿动物园来说是长项，贝贝回国时瘦的皮包骨，硬说贝贝体重是113公斤，可能吗？有一天会公布真相。小奇迹的体重在镜头前瞪眼说瞎话，真是掩耳盗铃。@美国驻华大使馆,0
1050,//@无穷的探索:按畜生方舟子的逻辑，中国有没有资格嘲笑瑞典？畜生方舟子所在的美国和加州疫情这么严重，也没妨碍方舟子这个畜生嘲笑中国防疫么。,1
1057,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈就是的 他丑自己做的决定 我们也没办法啊（战术后仰）[可怜]//@伍兹布星:毕竟人家美国都通过法律禁止和中国开展航天合作了。我们给NASA点土倒是小事，破坏了人类灯塔的法治可就是大错误了[二哈],1
1062,→_→//@赵宇辰微评: [哼]//@陆锡鑫:当年，中国人号召“全世界人民团结起来，打到美帝国主义”，结果尼克松激动的心、颤抖的手，像觐见慈父一样去见毛主席。如今，有高官公然声称要做夫妻，结果热脸贴个冷屁股，被美国政治上指手画脚、经济上当自动取款机，军事上当靶子。,0
1074,"年抛、半年抛必备！！

【75】爱尔康·傲滴隐形眼镜美瞳护理液

美国护理大牌，专门清洁你的隐形眼镜的✨而且还有消毒、去除脂质沉积，对于经常接触眼镜的东西来说很有必要！！ ​​​​
拍： http://t.cn/A6qLtTW8 ​​​",0
1077,"今年美国版🇺🇸的星巴克圣诞小熊收到了。从纽约到上海，比顺丰自己预计的物流时间还早了十天。收到时先喷酒精消毒，又在空旷处晾了好多天。
而今年的美国版小熊也做得简单，感觉就是一套居家服。
往年世界各地的当季圣诞小熊，差不多总要等到次年春天才能陆续集齐。今年圣诞熊出得寥落（有些国家甚 ​",0
1111,"【美国十个州对谷歌提起反垄断诉讼，针对在线广告业务】

美国当地时间周三，德克萨斯州和其他九个州对谷歌提起反垄断诉讼，指控其与Facebook合作违反反垄断法，保护其在线广告业务。

谷歌控制着全球在线广告业1/3市场份额，这些州要求该公司赔偿他们的损失，并寻求“结构性救济”，这通常意味着迫使 ​",0
1114,"美国科学家基金会当地时间12月1日确认，被誉为“两大眼睛”之一的波多黎各阿西雷博射电望远镜塌了，世界仅剩中国FAST一只“天眼”。
   #世界只剩中国FAST一只天眼#   #环球见闻#   ​​​​   ​​​​   ​​​​  http://t.cn/A6GF2n5u ​",0
1125,对美国现在以后疫情的定性。与特朗普总统无关。他没有号召上街游行反对他。而前期美国各式各样的。包括美国出现的团体。上街集众游行闹事包括暴动才是造成美国疫情现在和以后继续爆发的主要原因。（可能会影响欧洲。）。大家可以想到谁才对黑人社会有暗中的影响与挑动力？才是世界疫情继续扩散的罪魁祸 ​​​,1
1134,老婆，喝那个奶奶，要喝那个甜甜的奶奶[可怜]//@谁爱美帝谁美帝:宝宝好温柔啊[可怜][可怜] 今天也像小果冻,0
1140,"华春莹敲桌子质问美国：到底是谁做着可能会危害他国安全的事情？  

     #华春莹再次回应战狼外交#     #美国制裁中国一派出所民警#   ​​​​   ​​​​   ​​​​   ​​​​   ​​​​  http://t.cn/A6qGtZVL ​​​ http://f.video.weibocdn.com/000akYItgx07IIWl6CfB010412002A8l0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607821701&ssig=wgnqtmZ7Lz&KID=unistore,video",1
1144,//@晋江夜LR://@铁菊老萝莉捅爷: //@日兼: //@絕望前辈Akashi:经典重现//@马库斯说:如果英勇的定义是弱者反抗暴力，那么我觉得韩姐姐是一个英雄//@youko狐鸦:如果法律不但没办法解救一个被非法囚禁了50年的女人，反而在她反抗并逃脱后逮捕处罚她……真是美国的恐怖片都不敢这么拍,0
1150,美国已经国不成国了！自顾不暇！他们那有能力来饲养我们的国宝？！   2020年12月7号租借合同到期！恳请国家接受亿万民众的诉求：不再继签不再骨肉分离！如期接旅美打工二十年为祖国做出巨大贡献现年老体衰疾病缠身忍饥挨饿的大熊猫美香、添添、幼崽一家回国！,1
1159,嘴上喊着主义，心里都是生意[笑而不语]//@M1tO洗衣机:草//@高能莉子:噗呲//@秋山老雷 :谁会和生意过不去。美国欧洲瞬间分尸//@薛定谔_viviani ://@北方机械制造生产联合体 :[笑而不语]//@大包00 :EU你不讲武德[二哈]//@paingod :http://t.cn/A6GsrKms 12月2号，对澳大利亚葡萄酒加关税之后没几天。,0
1162,"[挖鼻]有传闻称，美联储和特朗普私下约定要挑起美国内战，但是拜登支持者说这件事只能是拜登来做。有人就给美联储打电话说不想看见特朗普，美联储就拿下了特朗普。
以上事情未经证实，美联储和特朗普也都没明说，但是拜登和特朗普的支持者都已经默然（默认）这件事。双方支持者纷纷上街游行，在白宫门 ​",1
1164,他认为中国人吃软不吃硬//@探索月球: 言下之意我们只要愿意继续当韭菜，美国甚至于考虑取消关税的奖励。。。美国精英阶层都是智障吗？武力威慑都得不到，偷鸡使诈的谈判能得到吗[哈哈],1
1168,成都D女士双侧输卵管堵塞无法自然受孕，同时伴有多发子宫肌瘤，胚胎很难着床。试管胚胎移植15天和22天的hcg血值翻了一番。#输卵管堵塞##子宫肌瘤##赴美生子##上海美国俄罗斯北京杭州试管婴儿# ​,0
1169,"《我爸妈的消费观》
我：我想买双鞋…
我爸妈：又买又买？自己的鞋子破了.jpg 我的一堆鞋子.jpg
我：好的好的不买了不买了

我：学校有一个和美国的交流项目，……，我要是读不下去钱就没了
我爸妈：冲！别管！报就是了！没就没了！只管报！快点报！
我：…我考虑一下 ​",0
1173,[偷笑]//@李才屁股瓣 :不好意思哦[嘘]//@今天又酸了吗 :火到我了//@时孝-nIA :草//@倾夏之恋szd :[赞]//@壮士你的bra掉了 :[赞]这才是热搜//@久居仲夏 :[赞]//@泽井不打野 :好家伙 闯世界的愿望真实现了[赞]//@前方到站北海北 :排在美国总统和赵钱孙李后面,0
1178,"#物信片语•书籍#        
        小说《飘》中的故事发生在1861年美国南北战争⚔前夕。生活在南方的少女郝思嘉虽然从小深受南方文化传统的熏陶📖，可在她的血液里却流淌着野性的叛逆因素。
        随着战火🔥的蔓廷，郝思嘉的生活不断恶化，但她没有向命运妥协，反而在一系列的挫折中改造了自我 ​",0
1185,//@念父: 目前美国提供了《国家疫苗伤害支持与保护计划》(National Vaccine Injury Compensation Program)，通过标准程序给予疫苗的受害者一定的补偿，从成立的1989年到现在，全部7675个获批的补偿案例一共赔付41亿美元。平均每个案例50万美元。中国计划……,1
1188,"【英新荷Offer】
学生：叔，20美国defer选手来报几个diy的21Fall 英美欧混申offer，为自己攒攒人品. 也想问问如何抉择.（提前祝大家申请顺顺利利!）
「Offer」
•阿姆斯特丹UvA MSF uncon： tl:10.30-11.26
•曼大 CPM uncon tl:10.16-12.11
•NYU Tandon MoT tl:11.8-11.25-12.10  

「问题」
①金融 ​",0
1195,"美国10月消费信贷增加72.28亿美元，预期增加161亿美元，前值从增加162.14亿美元修正为增加150.3亿美元。

#我想试下微博一天能发多少条微博##财经新闻# ​",1
1210,不过那个时候同盟国听到美国被炸估计哪一个心里都是喜笑颜开的，搞不好笑得比日本人还大声，哈克变脸.gif。,0
1226,//@炫耀198802:王道以德服人（中国东方），霸道以力服人（美国西方）[并不简单][并不简单][并不简单]//@老将新名:王道与霸道的对比[挖鼻][挖鼻],1
1227,复健//@崴泥还是妹妹:心软软 只有碗盆能救我啊//@谁爱美帝谁美帝:这个场景我好像见过 见过很多次 两个人总是互换 你关心我我关心你 反正都是心里很重要的人 我脆弱的小心脏又被你俩修补好了[亲亲][亲亲][亲亲][亲亲][亲亲],0
1242,我在看：【韩媒：美国对朝代表比根今日访韩 或会晤文在寅】 #跟新浪看热点#  http://t.cn/A6qwd1WH ​,0
1263,"话说美国这些雇佣兵
一个个跟大野兽一样
心疼当时的志愿军
他们得多伟大，多勇敢 ……在没有好的装备下还战胜了这群长毛野兽。 ​​​",1
1275,川总绝对是我们的好同志！//@AC蓦然回首:回复@郁郁郁葱葱葱:老蔡霞逃到美国了？还有赵士林吧，也投奔洋爹了，统统遣返//@郁郁郁葱葱葱:老川应该把党校的X霞遣送回中国[二哈]//@AC蓦然回首:好的很，裸官不能出境外逃，省的红通追缉了！谢谢哦!,1
1291,#华春莹回应美国对台军售#说一个古代的故事：有一个夜晚，楚庄王大摆宴席，酬劳那些有功的将士。宴会上轻歌曼舞，热闹非凡。突然，刮起一阵风，吹灭了宴会上的灯火。顿时，宴会上一片混乱。这时候楚庄王的一位爱妾，暗中受到一位将士的调戏。这个爱妾非常厉害，一把就摘下了那个将士的头冠，请求楚庄王 ​​​,0
1299,"兄弟萌
有人一天天美国人美国人叫个没完
那是不是我们叫他们也可以用他们的出生地来代称呢
嘻嘻
阴间人 ​​​",0
1303,//@你是否有20个妈:金泰亨🔥各国人气全面开花的全球𝐓𝐎𝐏🔥唯一700万生日jz💥韩圈历代团中输【第一和第二】‼️【日本】有名人榜全韩最高＆官周个销断层第一‼️【全球】IT 117位历代第一‼️【美国】BTS收录曲【热百第一】🇺🇸历代最高空降💥WSJ杂志销量第一‼️全球Top无短板🥰,0
1304,"【2020年美联储印了美国历史上总货币量的20%】 #美元指数# #现货黄金[超话]#  

很多人问，问什么今年的美股在疫情里表现如此糟糕，黑命贵运动，就业市场的失业率直逼上世纪的大衰退时期，美股为什么还能屡创历史新高？

两个字，印钱！只要美联储疯狂印钱，市场就不会缺少流动性，过量的货币就会推高 ​​​",1
1309,#新闻看点# 据车叔了解，美国新能源公司Aptera在近日发布了一款纯电动三轮汽车 http://t.cn/A6qcJpaO ​​​,0
1314,【#中国新冠疫苗可填补欧美疫苗空缺#】[思考]当地时间5日，美国《财富》杂志发佈文章称，随著欧美国家多款新冠疫苗研发取得进展，其昂贵的低温运输成为一大难题，但中国生产的新冠疫苗则不存在这类问题，可以填补欧美疫苗所留下的空缺。#头号博主说# ​​​,1
1339,"#奥巴马否认会在美国新政府任职# 
焦炭2325低多目标2365到位获利出局！
      晚间一波回踩焦炭低多介入，盘中拉升提示减仓过一次，目前盘中拉升到2365获利目标，盘中低多可全部获利出局，回踩2345/50间可继续偏多为主！
#焦炭[超话]# #期货# ​​​",0
1366,老会做PR了[哈哈] 在marketing这个块，高调的美国人善做PR，上到推特治国再到老百姓游行，“把我想说的说出来，让大家知道，然后…”老美在这快的理念、设计框架和发展程度相当成熟。反观亚洲，日本是可怕的对手。不说话不吱声，把消费体验做到极致。一个豆沙包翘动整个西南地区的“鬼故事”，听过？,1
1368,#节日新品直降特惠#✨Reformation✨来自美国的小众品牌，风格带着点复古小清新，即使在秋冬，也可以搭配他们家的连衣裙、牛仔裤和上衣穿着，别有一番风味哦！立即选购>>http://t.cn/A6qtXVzc 千余款新品加入打折区，哲后全场低至3哲，无需输入哲扣码，页面价即为哲后价！ （个别品牌不参加优惠） ​​​,0
1375,"【#美参议院领袖祝贺拜登当选# 呼吁共和党人不要挑战大选结果】据美媒报道，当地时间12月15日，美国参议院领袖麦康奈尔终于打破数周以来对美国总统选举结果的沉默，首次承认拜登赢得美国总统大选，并向其表示祝贺。拜登对此表示感谢。他说，虽然与对方有很多意见上的分歧，但是还是期待一起解决问题。  ​​​ http://f.video.weibocdn.com/BRv68OOflx07IOCjYUHu01041200b0Ve0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608249898&ssig=IE7d%2FQMzJ1&KID=unistore,video",1
1391,"#国产大飞机#中国出手一鸣惊人！1000架国产大飞机终结垄断，美国这次无能为力。 http://t.cn/A6qcAFrn ​​​ http://f.video.weibocdn.com/xqvlxZEglx07IMzV5nS001041200gXSg0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608000993&ssig=pLU%2BGC8Acz&KID=unistore,video",0
1416,//@保全中方:链接打不开了，刚刚看到的一个比较贴切的名字，“慕洋犬”[good]崇洋媚外的犬。//@江虚宝豆A:『美国灭种计划是系统性全天候的』http://t.cn/A6ALVIs5//@保全中方://@道儒法886:《转基因生物战争》转基因🇺🇸 ❤️ ，是反人类的邪恶战争，是亡国灭种颠覆一切毁灭一切的生物战争。,0
1420,能不能不要这么胡扯呢？律师，经理人都是er结尾好吗？还有很多。英国用or多，美国用er多，没有高低贵贱之分。er结尾的来自德语和古英文多，or来自拉丁语多，但，不绝对。,0
1425,《莫里森不断挑衅中国，又被3个国家忽悠，后悔也来不及了》澳大利亚总理莫里森居然不愿意，还大言不惭地让中国道歉。莫里森今年52岁，作为该国第30任总理，不断做出挑衅中国的行为，看上去跟着美国，其实都是些昏招。http://t.cn/A6qzPgFs ​,0
1461,如果老唐赢了，他就会说“这是美国历史上最成功（伟大）的一次选举！”老流氓就是这样子，虽然令人讨厌，却也乐见其成。我倒是希望看到他继续搅和搅和，哪怕无济于事，恶心一下白左也是好的。――如今的美利坚帝国还是太安静了！,0
1467,"到手两瓶！！

【39】PipingRock/朴诺 液体钙软胶囊100粒*2瓶

这个品牌是通过~美国FDA认证的，东西从保税仓发货，正品+质量保障[ok]

这种液体钙含钙量很高，每3粒就含1000mg的钙！而且还添加了VD，更容易被人体吸收，不伤胃，无论自己吃或者给长辈都可~ ​ ​​​",0
1513,因为这就是热门。粮看起来很多，仔细一看竟然是泔水桶//@鱼罐头在水底:xs//@超魔导龙骑士热血青眼帕拉丁:啊嘎嘎嘎嘎嘎嘎嘎嘎嘎嘎嘎嘎//@这是你乃乃最喜欢的甜甜圈:美帝总是相似的，冷门却各有各的冷法//@卡片_脆皮是个谎言:人不能两次踏进同一条河流，但是可以踏进美帝,0
1534,#赴美生子# 【家有美宝★餐食打卡】今日份的营养待产餐，今天厨师给妈妈们准备的有白灼大虾、卤凤爪、红绕肉、土豆烧鸡、大骨汤…还有新鲜切好的水果，棒棒哒[赞][赞][赞]#美国直营月子中心##美国生孩子费用# ​,0
1537,"针对媒体报道美国政府非法制裁尹国驹先生，香港爱国人士陈景圣先生独家授权发布声明。
以下为声明全文：
据媒体报道，美国财政部发布新一轮制裁名单，其中包括港澳知名爱国人士、世界洪门历史文化协会会长尹国驹先生。在美国公布的制裁理由中写道，尹国驹先生利用旗下公司以“一带一路”名义在国际上从 ​​​",0
1543,#今日看盘# 这几天还要防范股市突然上下波动，因为美国那边喋血剧不知道什么时候爆出来。伊朗核科学家的街头喋血对股市影响不大 ​​​,1
1545,明明经济数据不错，中国股价却在下跌。明明数据不好，美国股价却大幅上涨。这就是中国和美国股市的现实。[允悲][允悲][允悲]可怜的XX韭菜……   ,1
1546,//@贝勒王duki:可能这就是国运吧[二哈]//@吹牛不在行:中国拖得起//@天祥宋瑞:就是在跟美国耗啊，拖垮日本拖垮苏俄现在要拖垮美帝//@晨飒-飞扬:说真心话，我很同意这篇文章里面的主要观点，太过急于体面的达成协议无异于投降。后期回过味来算是打了几场拉锯战，而对手急于求成,0
1550,"#美国直营月子中心#❤️美国月子中心的床上长满了美宝～每个小宝贝看起来都柔软无比哦。
👶美宝：管家姐姐和月嫂阿姨说今天洛杉矶的阳光一级棒，带我们洗澡澡晒太阳，舒服到打瞌睡～
艾利特Elite用心对待每一天，用心呵护每一枚小美宝，用心照顾好每一位赴美生子的美妈。  ​​​",0
1557,【Nature 2020年度盘点 | 撼动科学界的十大人物——Anthony Fauci：科学的捍卫者】福奇博士，一位著名的美国医生和美国科学家，是美国整个国家和民族的良心。作为美国国家过敏和传染病研究所所长，福奇博士曾指导过六位总统和美国这个焦虑不安的国家应对生化武器袭击和艾滋病毒、埃博拉病毒和寨卡病毒 ​,0
1566,陈凯歌，一位美国人生了一个美国儿子身为男性不用十月怀胎生孩子。作为娱乐圈上层资本，他的宝贝独生子不甘心只当一个不缺资源不缺戏拍的资源咖为了流量拍了腾讯的麦麸耽耽改剧准备复制博君一肖。他身上的种种因素都决定了他会支持代孕并和腾讯一条心。 ​,0
1574,"新时代的友邦惊诧论，总是想着不去得罪别人，“别又把中日关系给画坏了”，却无视人家对历史的否定。日本政府至今还没有在公开场合道过歉，甚至连反思也是在反思自己是如何战败的，还把入侵者供奉在神社里，这样的所作所为，难道不值得中国人去指责么？
强大的国家向来以德服人，美国向日本扔了两颗原 ​​​",0
1577,冲鸭接种//@一玶海岸:民众接受接种意愿很重要，灯塔只有50%左右的民众愿意借种新冠疫苗。不知道中国民众的意愿怎么样，希望作为信仰无神论，了解唯物辩证法的中国人，不会和美国人一样蠢……[思考],1
1581,油得美国看了都想来攻打//@Nineooo_:嘎嘎//@佳佳酱很好吃:大庆油田在逃油罐[笑cry][笑cry][笑cry]//@然后下面就没了:救命哈哈哈哈哈哈🆘//@M大王叫我来巡山:p7哈哈哈哈哈哈哈哈哈//@夏姬八兔:哈哈哈哈//@亀梨和也:哈哈哈哈哈//@螺蛳粉加白醋好吃:这是在干嘛//@微型可达鱼:明道我哈哈哈哈哈哈哈,0
1591,然而事实是美国的私立学校教育本来就是畸形的。许多美国人会因为私立夸张的学费而直接放弃申请转向本州的公立大学，多少普通家庭的孩子读完名校背上了几十年的学生贷款。最好的方式难道不是降低所有人的学费择优录取，而不是每年录取大量有钱人子女的同时再施舍给普通孩子几个名额让他们玩饥饿游戏吗？,1
1592,上次看这个视频的时候我刚来美国5个月//@团表哥:最终鬼畜二小姐.avi//@看微博吃瓜普通人:好久不看//@一团树 :原来b会员那题答案是四个汉堡吗……解开了多年的疑惑//@四字网友 :草//@海猫络合物 :邪 恶 原 典 绿 野 酱 达,0
1606,"美国会打压中国的“高科技”行业吗？浙江纺织业发展起来时,当时纺织业强地区上海没有打压浙江.因为浙江500元月工资能找到纺织工人,而上海得2000元才能找到工人,上海纺织品根本无法与绍兴纺织品价格竞争.上海要保持纺织品行业,上海工人工资必须压在500元每月,可是这个工资在上海根本找不到工人,当时上海 ​",0
1607,"当地时间，周三（12月16日）美国央行表示：尽管最近新冠病毒病例激增，但自9月以来，美国经济的前景有所好转。美联储官员表示，他们预计到2021年经济将增长4.2%左右，好于此前的预测。他们预测失业率会从6.7%下降至5%。

此时，美国医疗当局开始分发新冠病毒疫苗。

美联储主席杰罗姆·鲍威尔警告说，未 ​",1
1627,"→[挤眼] 【[美国队长]http://t.cn/A6GVzRTu】  
 
成功者通常做事大方不拘小节，踏实勤勉，肯于付出。#美女帅哥#只有不计较眼前的小利益，不断地累积自我的经验，一步步构筑未来的梦想。  
  ​",0
1644,带嗑学家[good]//@·熊仔包·:真尼玛会嗑啊美帝批子//@鱼鱼逃跑中:我靠kswl//@·贩卖爱意曲奇·:草 kswl[抓狂],0
1662,《视频丨美国天眼塌了！天文探索领域或只靠“中国天眼”》仪器接收平台坍塌后的阿雷西博望远镜。美国国家科学基金会当地时间12月1日确认，被誉为地球“两大眼睛”之一的波多黎各阿雷西博射电望远镜塌了。http://t.cn/A6GsfpS4 ​,0
1672,鲨了我吧//@emoji十级爱好者:就俩字离谱//@谁爱美帝谁美帝:特殊感是与他人比较才最直观 一次又一次对他无底线 我倒要问问你啥意思[衰],0
1674,猜猜我们这可爱的宝宝是男生还是女生的😄爸爸很可爱说怎么老觉得这娃是儿子的😂看来娃娃要朝着事业接班人培养了 #美国谷得试管婴儿# ​​​​,0
1676,#大亚湾反应堆中微子实验宣告结束# 辛苦了，每天要向美国伯克利国家实验室传送300G压缩数据，传送了3275天11时，如此浓浓的爱孝感动天。高能所曹俊说：“中微子是什么粒子，我们并没搞清楚。”，看到宣传片机器在纯净水上飘，不知砸了多少个亿，才取得如此巨大成就。以后南风吹向内陆那些整整齐齐的云 ​,0
1677,我前几天看到机场小姐夫的图觉得他好肿 甚至担心泄3出事之后踩组捡手机文学里叫丙丙爸爸美国女人妈妈的可能会变成他 看今天的视频又感觉相当可以姐夫圈如果有101能稳当胜出的水平 赶紧变成一个真正的alpha吧[猪头] ​,0
1680,//@侯宁:回复@阿木的时空:李毅是美国华人，说这样的话对他来说脱口而出，因为美国就这样。//@阿木的时空:国家怎会允许出现这样的事情发生呢？//@侯宁:这就是特朗普式的言论：或许，这就是人生。但在中国，行不通。,1
1686,//@唐毅南_:作为帝国主义，本国人当兵还敢杀平民，它是“合格”的，应该“夸夸”它。美帝就不行，误杀平民就抗议，一点都不像屠杀印第安人的西部牛仔，恶龙都成了跳蚤。对帝国主义来说，正义（哪怕是装个样子）都是一种自我阉割。邪恶的袋鼠法院竟然还想审判这几个大头兵？他们的祖先看到这儿估计能气,1
1687,#美国女子公开赛# 日本球员涩野日向子决赛轮还未开球，目前她以1杆优势单独领先。如果她成功夺冠，将成为赛事历史第一位日本冠军，也是第一位多次赢下大满贯的日本球员。,0
1689,梦露和肯尼迪的约会私照！从这两张照片之中，就能看得出来两人的关系已经是非常的紧密的了，但是作为女人的梦露心里想的却是让肯尼迪娶了自己，作为总统的肯尼迪是断然不会这样想的，因为自己是美国的总统，而且已经有第一夫人了，如果再娶梦露，那对于自己的前途，将会带来重大的影响，所以，虽然表面 ​​​,0
1699,"#世界只剩中国FAST一只天眼#
        美国国家自然科学基金会（NSF）当地时间12月1日确认，被誉为地球“两大眼睛”之一的波多黎各阿雷西博（Arecibo）射电望远镜发生坍塌。此前，由于一根辅助钢缆断裂，该天文台自8月份起就已关闭。阿雷西博望远镜建于上世纪60年代，是科幻片《超时空接触》以及007电影 ​",0
1700,"圣诞🎄将至
在美国日增四十万 
欧洲各大国家即将封城的时候
一家人看个好风景
吃顿暖暖的饭
安稳幸福愿世界和平
🎄 🎄🎄🎄🎄🎄🎄🎄🎄🎄🎄 ​",0
1701,//@酸甜苦辣戏人生://@怪才老顽童2020:中国的腐败分子比美国佬还可恶，因为它们是吃中国人民的饭又吸中国人民的血。,0
1706,复杂//@霓虹傻事:不懂就提美国阴谋论，安倍在位期间一直在被查各种问题，森友，加计，赏樱会，安倍口罩等。//@黑框并不简单:这是美国敲打安倍加入recp//@这是一个马甲号哦:做首相的时候没有被查，卸任了才敢查,0
1732,"【￥373】疤克 进口祛疤膏15g
源自美国，硅凝胶有效祛疤，使用方便，效果显著，除去疤痕，让你重回靓丽[打call] ​​​",0
1733,"拜登获得270票张选举人票，赢得美国大选，在发表胜选演讲时，拜登感谢了为他投票的选民和选举人，美国应该翻开新的一页，他将成为所有美国人的总统，人民应团结对抗新冠。

#拜登赢得胜选所需270张选举人票##美国大选##选举人团投票确认拜登当选美国总统#  http://t.cn/A6qcx37n ​",0
1762,【一套“剧本”！#美打压华为与阿尔斯通案如出一辙#】孟晚舟引渡案中，孟晚舟并未违法，美方却指使加拿大对其进行逮捕。2013年时任法国阿尔斯通集团高管的皮耶鲁齐，与其遭遇极为相似。他曾被FBI以涉嫌腐败案罪名逮捕，美国检方给出了“拒不认罪面临监禁”或“成为线人”的选择。皮耶鲁齐身陷囹圄时， ​,1
1763,"一次性手套食品FDA检测需要多少钱？
FDA关心的是产品的安全性，及不良厂家对消费者的误导，FDA有一套完整的认证程序，并且对不同人体部位使用的化妆品有不同规定，已知的有害性物质不可以出现在化妆品成份中，误导的标签在进入美国必须改正。 ​​​",0
1764,感谢大家的陪伴！继续为大家分享更多更好的真实视频！#快手创作者中心 #今天拍点啥 #美国生活 #长快手VLOG #美国疫情 ##快手# @快手 http://t.cn/A6GD54Dt ​​​ http://www.kuaishou.com/rest/kd/partner/weibo/linkcard/video?p=3xn43r8fziw6j6c&a=3xvdchghmfzyetk&f=3xf5zn5kin2vf9g,0
1767,"#凤凰新闻#【历史将记住默克尔，她毁灭了整个欧洲！】
我们这个时代被一些虚假道德的媒体文化以及其中标榜精英体系操弄！当下美国也是如此！～～～～… ​",1
1769,滚//@江宁婆婆:“澳大利亚前外交官托尼·凯文撰文说，讽刺的是，澳大利亚失去曾经稳定的市场，美国和欧洲的出口商将趁机填补空缺。同时，他们还会用甜言蜜语对我们表示支持和同情。”👈🏻 土澳还算有明白人[笑而不语],0
1772,回复@僮人啊海那桃:[允悲]//@僮人啊海那桃:是谁在神话美国？是中国的媒体，是中国的作协，执笔的那些人。,1
1773,//@孤烟暮蝉:有一个观点我不认同，土澳不是被迫跟着美国起舞，它是主动跳出来当狗咬中国，它即是五眼联盟又是印太联盟，它所有的行为都是自觉自愿并且希望得到美国认可，甚至是挑动美国对付中国，它不是受害者，它就是犯贱欠收拾,1
1778,"玥玥反馈💕 
12月两天稳定
每天100➕ 💰 
只接王者的宝贝哦
继续加油💪
#王者荣耀##游戏陪玩[超话]##大学生兼职网[超话]##陪玩##13岁的天天##当代大学生##王者荣耀陪练陪打陪玩##新冠去年12月中就在美国出现# ​​​",0
1801,最右一个傻缺香蕉人，自己跪着就觉得别人也是奴隶。不但坏还蠢。//@陶永谊:一提孟晚舟的事情，你怎么这么大“反应”，连“奴隶”，“女富豪”都扯上了，这都哪跟哪啊？//@大祭司凯撒:一个奴隶天天为定居在加拿大女富豪碰瓷美帝国，请问这是一种什么精神[嘻嘻][嘻嘻][嘻嘻]这是一种社会主义精神病,0
1802,"果然小鹿哥最近在闭关修炼 购置的新设备很抢眼 抽空多晒晒日常大家都很想你 过着米国时间的鹿大帅哥早点睡哦[喵喵][doge][喵喵][喵喵]
分享@M鹿M 的@绿洲 动态:
[音乐][音乐][音乐]⚽⚽⚽ http://t.cn/A6GgJsfu ​​​",0
1803,//@张平特拉维夫://@学经济家:即使最难加入拜政府教的美国人，也能给艹了，只需要慢一点，嘴巴甜一点➡“60年代福利制度开始大面积推行时，社工们往往需要努力说服穷人接受救济，因为后者的自尊常不允许他们轻易伸手。。。然而，两代人之后，这一切都改变了，一个规模庞大且死气沉沉的下层社,0
1807,？？//@-罐儿-: …//@画画的张旺:[衰]//@诛砂:太尼玛吓人了。。//@领事杂谈: 我去[吃惊]//@北美票帝:不过，美联航事后处理也很奇葩，将死者运下飞机后，他的座位仅简单擦拭后，原机继续前往洛杉矶。第二天，这架编号为N37466的波音739飞机继续执飞美国国内及墨西哥航线...,1
1812,对于“自由美利坚”的理解，我所认为的“自由主义”中的“自由”是指意志和思想属性而非行动属性 这里就隐含并非坚持思想在本性上比人的任何其他活动需要更多自由 即思想本身并不危险需要限制的是行动 换言之 完美“自由”与社会存在是不相容 所有行动都根本上屈服于必然性之轭下  ​,0
