tweet_id,text,label,regina,shameek,allan,eron,Number of labelers,mode,mode occurrences
1499955814416756738,RT Did you know that the rate of ER visits related to #chemicalabortion increased by 507% between 2002 and 2015? Yet the FDA recently ignored that data and relaxed safeguards on #abortionpills. Learn more about the dangers of chemical abortion in ,slightly believe abortion should be illegal,slightly believe abortion should be illegal,strongly believe abortion should be illegal,slightly believe abortion should be illegal,slightly believe abortion should be illegal,4,slightly believe abortion should be illegal,3
1467514851144654848,"RT Supposing himself a devout Catholic, [Joe Biden] knows full well that facilitation of abortion is a mortal sinyet he freely, knowingly, and willingly chooses to advance the slaughter of the innocent. ",strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,4
1455540102520872969,"RT Originalism, Inc is on trial this term, and I worry the babies will pay for it. ",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,4
1450506319836811264,"RT Here's my take on this morning's discourse: If you are mad at the phrase ""pregnant people"" because you feel it excludes w",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,4
1534520943950843905,RT If youre pro 2A and against any gun control -you dont get to be anti-abortion.,slightly believe abortion should be legal,slightly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,slightly believe abortion should be legal,4,slightly believe abortion should be legal,3
1521992427992612864,"RT Right-wing Supreme Court justices are on the verge of reversing Roe v. Wade. The time is NOW to protect abortion rights for all! Sign the petition to protect legal, safe, & accessible abortions as essential health care! #AbortionIsHealthcare! ",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,irrelevant or no opinion on abortion,4,strongly believe abortion should be legal,3
1444414753712087048,"RT Fort Worth came out for the Womens March and Rally for Abortion Justice. Now we do the real work, making sure we vote for real change! #WomensMarch2021 #KeepMarching ",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1508919702835322880,"RT It's 2022 and we're *still* having to fend off Republican legislation based on this quack's ""research."" Unreal. ",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,slightly believe abortion should be legal,4,irrelevant or no opinion on abortion,3
1539707087823020034,A win for the anti-choice/pro-mandatory birth movement.,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be legal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,3
1511811761355247622,Look at this it is disgusting. new law in Colorado that allows women to get an abortion up to the moment of birth and denies the rights of pre-born babies. They are sick,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,slightly believe abortion should be illegal,4,strongly believe abortion should be illegal,3
1527020841237635073,RT This pro-abortion activist thinks anyone can be a woman. She also thinks men can become pregnant & have abortions. The Democrats have become a clown show! ,slightly believe abortion should be illegal,slightly believe abortion should be illegal,strongly believe abortion should be illegal,slightly believe abortion should be illegal,slightly believe abortion should be illegal,4,slightly believe abortion should be illegal,3
1528434694794223619,"RT Seen of Quora re: the leak of Alitos draft judgement on abortion: That leak did happen just about the time attention began to be focused on {Ginni Thomas], didn't it? ",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,3
1437561228948385794,"RT Disgusting is an understatement, @GovAbbott. Sign the petition today to show up against this unconstitutional ban on abortion.",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1500569761897279490,"Sorry no. That isn't the way the world works. We have a safe and effective way to end a pregnancy if the pregnant person does not give consent for their body to be used. If you don't like abortion, don't have one Simple",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be illegal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1538465250252562438,RT America is the only industrialized democracy without universal healthcare for all: medical expenses are the leading cause of personal bankruptcy in the USA #MedicareForAll #SinglePayerSunday Republicans oppose: Medicare Abortion Social Security Disney World Books,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,3
1501240371866656782,"RT The GOP attacks on women's rights have disgusted & revolted Georgians. We support reproductive healthcare access for all people, addressing wage disparity, and taking a firm stand against violence towards women. Ready to fight back with y'all. #InternationalWomensDay",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1526583322620592128,"Yeah I don't need to align perfectly with anyone. But there are certain political opinions I cannot align myself with politically. E.g. If someone was pro-life, I would not be comfortable organising with them. Or if someone held racist opinions. Etc.",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,neutral to abortion rights/restrictions,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1448420667880214530,RT A bill to add 4 seats to the Supreme Court is slowly picking up more support in Congress. Rep. Chellie Pingree (D-Maine) jus,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,3
1535092804665450501,"While I admire her strength of character in this, I would not vote for her due to her stance on abortion rights, LGBTQ issues, gun safety, and Im sure there are other issues. She is absolutely ver conservative.",slightly believe abortion should be legal,slightly believe abortion should be legal,slightly believe abortion should be legal,slightly believe abortion should be legal,slightly believe abortion should be legal,4,slightly believe abortion should be legal,4
1533430423107272704,"Theres no such thing as a safe abortion. A babys head is crushed, arms and legs ripped off, or the baby is poisoned or starved to death. Abortion is murder. Everybody knows it.",strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,4
1532139282520911872,I am so sorry you think the 2nd amendment keeps from getting an abortion.,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,4,neutral to abortion rights/restrictions,3
1484546792683413507,"RT Justice Sonia Sotomayor denounced her anti-women right wing colleagues for looking ""the other way"" on Texas' abortion law: ""I cannot."" ""This case is a disaster for the rule of law and a grave disservice to women,"" the justice wrote in a scathing dissent ",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1461767900163981320,RT #SCOTUS must affirm the right to abortion. Thats it. Thats the tweet. #AbortionIsEssential,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1517855017004371969,"The killing of one human being by another is murder, live begins at conception and ends with termination. What if it were your fetus or body parts being ripped out of your mother's womb while you were alive, I'd bet you'd be against abortion then! ",strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,4
1511695783686455298,"You think people are going to stop fighting for their birth rights? Freedom is essential to human life! U cannot control a human being we are here for our own mission purpose not live under trudeau dictatorship! Controlled masking, food, money, daily life. Why birth humans at all",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1500204475025342464,That answers that. But dont say gay I guess. Dudes also way too anti-choice for me as well.,slightly believe abortion should be legal,slightly believe abortion should be legal,slightly believe abortion should be legal,slightly believe abortion should be legal,slightly believe abortion should be legal,4,slightly believe abortion should be legal,4
1505603873066696705,"Also try to ask in a whispering voice,how many birth control pills,(morning after) has one swallowed before deciding to become a mother, you'll agree with me, I ain't far from the truth!",neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,4,neutral to abortion rights/restrictions,3
1533829510843473920,"Oh, really....Disgusting people are those who murder the unborn.... As a reputable president once said...I see the people pushing abortion have already been born. ",strongly believe abortion should be illegal,strongly believe abortion should be legal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,3
1476578737210728457,RT There is more evil that happens in any abortion clinic on any given day of the year than what happened at the U.S. Capitol,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,4
1446257661989855236,THIS ORGANIZATION IS SICK - IT PROMOTES KILLING INNOCENT BABIES - THE GOVERNMENT SHOULD NOT BE PAYING FOR A WOMAN TO HAVE AN ABORTION - IT IS MURDER,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,4
1541559588180398080,RT THE AMOUNT OF PEOPLE WHO JUST WALKED OUT OF THE HALSEY CONCERT AFTER NIGHTMARE WHEN SHE SPOKE ABOUT ABORTION WAS SICKENING. FIGHT FOR WHAT IS RIGHT. #AbortionRightsAreHumanRights #MYBODYMYCHOICE #halsey @halsey,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1518655773898952705,"RT DO NOT RAP MY DOOR FOR A VOTE Jay's mum blasts the pro-abortion politicians who voted to kill children like her son Jay, who has Down Syndrome, up to birth in Northern Ireland. Credit Mc Cafferty https://t.co/RGZn0PMdLp #AE22 #VoteThemOut ",strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,neutral to abortion rights/restrictions,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,3
1512089908759781378,"RT More blue states need to follow her lead. If the abortion bans being unrolled in red states now should land on the steps of the SC, we will regret not having our own arguments to present. ",slightly believe abortion should be legal,slightly believe abortion should be legal,slightly believe abortion should be legal,neutral to abortion rights/restrictions,slightly believe abortion should be legal,4,slightly believe abortion should be legal,3
1537824549512876033,RT I know exactly who needs to hear this: Nobody can get pregnant without sperm. So why is the onus always on the person with the uterus but never the person with the testes? Abortion is healthcare. And ALL medical procedures should stay private. #OperationSaveAbortion ,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1523788343477415937,"If your wife had miscarried (maybe she did!), should you have had to weigh getting medical care against the possibility she'd go to jail? Doesn't matter if you say you don't support criminalization - if the state says abortion is murder, miscarriages are a potential crime scene.",slightly believe abortion should be legal,slightly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,slightly believe abortion should be legal,4,slightly believe abortion should be legal,3
1526601115801776130,"RT These pro abortion, PRO MURDER women make me sick!!!! ABORTION IS MURDER! Use birth control or keep your legs closed, GOD DOES NOT CONDONE MURDER!! You are selfish and evil to murder your own babies!!",strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,4
1509159991231623171,RT male birth control doesnt exist Male birth control: ,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,slightly believe abortion should be legal,,irrelevant or no opinion on abortion,3,irrelevant or no opinion on abortion,2
1439325650708570115,"RT I know none of this matters because McConnell doesn't make up these new ""rules"" in good faith. But man, Democrats really need to recognize that's the case and exploit his twists of logic when they provide an opening like this ",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,4
1466500742454333445,"Read Dr. Seuss's ""Horton Hears a Who!"" in relation to abortion. ""'Should I put this speck down? Horton thought with alarm. If I do, these small persons may come to great harm. I cant put it down. And I wont! After all A persons a person. No matter how small.'",strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,neutral to abortion rights/restrictions,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,3
1488934991501406210,RT Join us next Monday at the Capitol to celebrate life at the annual Pro-Life Rally Day! ,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,slightly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,3
1466524463823003649,RT We had the biggest Women's March ever in 2017. We've been marching. NOW it's time to work to ELECT progressive pro-choice WOMEN at local and state levels in massive numbers. ,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1449796831156834311,"........my God, you know shit about it do you : -NO vaxxine by definition (look it up) - MY BODY , MY CHOICE is no abortion thing, it means ALWAYS no matter what - if injecting a chemical is basis for keeping your job, its not about health - GREAT RESET do your resarch.....",neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,4,neutral to abortion rights/restrictions,3
1489496985396776961,Lol! 'Leftism is fascism'. 'Abortion isn't healthcare' You are so far gone down the Kool-aid rabbit hole it's hysterical. BUH-BYE CRAZY.,slightly believe abortion should be legal,slightly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,slightly believe abortion should be legal,4,slightly believe abortion should be legal,3
1493604676490702854,"A cervical ectropion is a normal occurrence in which cells that line the cervical canal spread out onto the surface of the cervix. #CervicalEctropion is related to the hormone oestrogen and can be common in young women, pregnant women and those on combined contraceptive pills ",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,3
1445848582133895174,"Gov. also signed Senate Bill 4 in September, which when it goes into effect on Dec. 2 will make the use of abortive medications after seven weeks of pregnancy illegal. ",slightly believe abortion should be illegal,slightly believe abortion should be legal,slightly believe abortion should be illegal,slightly believe abortion should be illegal,slightly believe abortion should be illegal,4,slightly believe abortion should be illegal,3
1485758044923383815,"RT These fuckwits all sent checks to the GOP after Texas passed their abortion bill! Anybody with on their phones, looking at homes on or buying a is ANTI-WOMAN'S RIGHTS. Thank you @JuddLegum!!! ",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,neutral to abortion rights/restrictions,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1527398019292962817,"RT Republicans are ""pro-life,"" but, they'll do nothing when a father is murdered in a mass shooting & force his wife to die from pregnancy complications, leaving their children orphans & then block gov help when that newborn needs formula. What's pro-life about any of that? #DemCast",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1444331121102237701,RT Great turnout at the Bradenton March for Reproductive Rights! Listening to speakers before we march. https:/,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,irrelevant or no opinion on abortion,4,strongly believe abortion should be legal,3
1523795008318427136,"RT We will be holding a special stream on THURSDAY to solve a small selection of (regular) crosswords from the These Puzzles Fund Abortion Too fundraiser. Please donate to not only support abortion access, but also get the complete pack of snazzy puzzles. ",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1484500421813018625,"RT 49 years ago this week, SCOTUS issued its landmark ruling in Roe v. Wade. It held that the Constitution protects the right of women to access abortion. But with the future of #Roe at stake, it's up to us, in this Senate, to enshrine its protections through federal law. #WHPA ",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1453486833682173952,Yes temporary harm. Doesnt mean a mothers life is always in foreseeable danger. Foreseeable danger (high risk of dying) is a reason for abortion.,slightly believe abortion should be legal,slightly believe abortion should be legal,slightly believe abortion should be legal,slightly believe abortion should be legal,slightly believe abortion should be legal,4,slightly believe abortion should be legal,4
1506691381498204164,RT KBJackson couldnt answer when life begins also. When asked by Senator John Kennedy! So she pro abortion! This is another far leftist! LGB!,slightly believe abortion should be illegal,irrelevant or no opinion on abortion,slightly believe abortion should be illegal,slightly believe abortion should be illegal,slightly believe abortion should be illegal,4,slightly believe abortion should be illegal,3
1531774048673357824,"Love the cover but an article about ""preparing for life after Roe v Wade"" suggests women will just have to ""adjust"" to not having body autonomy. Unless the article is about how to vote out those politicians trying to control women's bodies and make medical decisions for us,no",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1512115914459828230,RT A states constitution is separate & distinct from the US Constitution. If a state Supreme Court says that under that states constitution a woman has freedom of choice to have an abortion then the U.S Supreme Court has no right to say no you dont. The fight now state to state,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,4,strongly believe abortion should be legal,3
1540481452164485120,"You about to make me put my business in streets lol but nah that shit failed me before and I still had to go get an abortion ,the only contraceptive 100% for everyone is abstinence everything else is not fail proof cause everybody is different",slightly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,slightly believe abortion should be legal,slightly believe abortion should be legal,4,slightly believe abortion should be legal,3
1499331923667267587,"You don't have to accept anything from me, just read the history of our region, because you are uninformed. If you keep listening to American politicians instead of learning history and coming up with your own conclusions, you will look like a clown.",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,4
1484981342840537098,Why can men take care of birth control less problems for them than us.,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,4,neutral to abortion rights/restrictions,3
1534247966189445120,"Thats because people who have absolutely no problem murdering an unborn baby, are not religious, nor do they have ANY sense of decency. They are utterly immoral.",strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,4
1514320528286560259,"RT So if a man pays for an abortion he is allowed to change and get ""wiser"" as he ages but a woman who gets an abortion at a young age is labeled a murderer and is prosecuted? Gotta love the double standard here!",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1493314985421938694,"It could be, but that would imply being pro-choice is logically connected with being against mask mandates. I don't think most pro-choice people would want to bite *that* bullet. ;)",neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,4,neutral to abortion rights/restrictions,3
1527070031632379905,RT I know my place as a man thats why I dont drink boba or give my opinion on abortion,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,4,neutral to abortion rights/restrictions,4
1502297532952719367,RT Pardon the all-caps: THIS IS WHY ROE V WADE MUST NOT BE REPEALED! All the women of America must have access to life saving care in the case of ectopic pregnancy. Not just some of them!,strongly believe abortion should be legal,slightly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1485636843232280579,"RT Our network of reproductive rights warriors fight for reproductive health in Delaware. We can only do this work together, so join us! Fill out the form here: ",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1498609611783524353,"RT Abortion is a fundamental right. Womens decisions over womens health care belong to women, not to extremist right-wing legislatures. Today, the Senate will vote on moving forward on the Women's Health Protection Act to protect abortion rights.",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1529952433387995136,"Lolol idc about abortion. Youre pretty basic if you fail to see how america can and will never be able to get rid of guns. Youre also basic if you cant see that gun laws dont work here, nor does an outright ban on things. Try again.",neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,4,neutral to abortion rights/restrictions,3
1477742436013199362,RT Then start fighting for Texan women's freedom & liberty to choose/get an abortion after discussing the matter with her doctor. That decision is sometimes the BEST option for her personal health & wellbeingdenying such healthcare options are an assault on women's rights.,strongly believe abortion should be legal,slightly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1444322636188864516,RT Fr. Frank is in Washington DC today to Protest at the Supreme Court to End Abortion! ,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be legal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,3
1452127700987092994,"So glad we can count on you to support abortion rights, too. The government does not know more than my doctor, nor me, about my body and what I do with it. Woot!",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1506259275223642114,RT We're calling on Ministry of Health to suspend the launch of the Draft Reproductive Health Policy 2020-2030 until such time as when all the missing aspects of reproductive health are included in the draft particularly access to safe abortion. #RejectRHPolicy #StopTheLaunch ,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1448011411867713536,"@TexasHDC @POTUS @CivilRights The Texas abortion law is not just a constitutional insult to women, its a treasonous offense against American Democracy. The entire Texas legislature should be impeached. @TexasTribune",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1485003282431025152,"RT As declares Nebraska a pro-life state, it is important to remember the majority of Nebraskans want abortion to remain legal. On this anniversary of #RoeVWade, the Democratic Party continues to stand with women making their own health care decisions. -Chair ",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1514753992965902343,"RT The library believes, f**k that, knows everyone deserves access to quality healthcare including abortion. This ain't funny, and we should have said it sooner.",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,irrelevant or no opinion on abortion,4,strongly believe abortion should be legal,3
1474951764038221825,RT please explain to me how an aggressive round of chemo is safe for my unborn baby but not a glass of wine,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,neutral to abortion rights/restrictions,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,3
1542645735883247616,What are you doing to increase foster care budgets? Specially while you are supporting making abortion illegal?,slightly believe abortion should be legal,slightly believe abortion should be legal,neutral to abortion rights/restrictions,slightly believe abortion should be legal,slightly believe abortion should be legal,4,slightly believe abortion should be legal,3
1528418419246125056,RT The Supreme Courts leaked draft decision on Roe v. Wade proves that these justices dont care much for precedent which means key climate change decisions could be next. Thats one reason why we mean it when we say: reproductive justice is climate justice. Period.,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1542636298925576193,"RT I commend for his strong leadership during these challenging times. Pleased President Biden supports a filibuster exemption to codify Roe v. Wade into law. Help us elect two more Dem US Senators and hold the House, and we will get this done. ",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be illegal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1540482757100462080,"RT So many asking, ""What can I do right now?"" GET THESE IN YOUR HOUSE NOW: 1. Birth control 2. Emergency contraception 3. Medication abortion pills. Find it all here: https://t.co/xVWfQgBBG0 #RoeVWadeprotest #roevwade #bansoffourbodies",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,4
1518576409723158532,Maybe some sort of opposition will emerge from this. I'm very pro-life and would support a candidate on this. A (new) party with traditional values/pro-life/sensible economic polices could clean up. Agree with answering to the people (don't hold your breath).,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,4
1499820271406092291,"RT A 15-week abortion ban is NOT a compromise. It's a partisan, subjective, medically unnecessary restriction on critical health care.",strongly believe abortion should be legal,strongly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be illegal,strongly believe abortion should be legal,4,strongly believe abortion should be legal,3
1449416230788554757,"RT 5 years ago when moving to Austin, I worried about accessing the healthcare I needed due to the states politics, including",irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,strongly believe abortion should be legal,irrelevant or no opinion on abortion,irrelevant or no opinion on abortion,4,irrelevant or no opinion on abortion,3
1508360148544364546,"Embryo is the correct terminology, not baby, and there is a passage in numbers on how to have an abortion. Yes, alive, born from term infants you can't kill. That's not an embryo nor fetus.",slightly believe abortion should be legal,slightly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,slightly believe abortion should be legal,4,slightly believe abortion should be legal,3
1529244571502354440,"RT The GOP talks about pro-life like they actually care about the lives of women, children and the vulnerable and yet they dont give a damn about what they advocate as long as they are pleasing the Christian Crusade and the NRA that is in their pocket books.",slightly believe abortion should be legal,slightly believe abortion should be legal,strongly believe abortion should be legal,slightly believe abortion should be legal,slightly believe abortion should be legal,4,slightly believe abortion should be legal,3
1483649923304210435,Just because a doctor is performing an abortion doesn't mean it's not also a murder as egregious as a parent doing so in their house,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,4,strongly believe abortion should be illegal,4
1460813947179782148,RT The Texas abortion ban is more of the same: It's about forcing Americans to live in terror of their nosy right wing neighbors. ,slightly believe abortion should be legal,slightly believe abortion should be legal,neutral to abortion rights/restrictions,slightly believe abortion should be legal,slightly believe abortion should be legal,4,slightly believe abortion should be legal,3
1467218027464867841,"Sire, you are one of the wisest people on the subject of Wh Sup that I have ever heard. However, I need you to show me in the King James Bible from 1611, where the Supreme Being says he approves abortions. Ici e mon proof dat u r wrong! ",strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,strongly believe abortion should be illegal,irrelevant or no opinion on abortion,4,strongly believe abortion should be illegal,3
