,text,label
3060,试试手气 //@海信洗衣机君:听说科科家在抽送空调，洗衣机君来加码！成为@海信洗衣机君 和 @科龙空调 的小伙伴，转发微博，在 #金尊灭火行动# 里分享对抗高温，你的灭“火”绝招，7月26日抽1人送【价值99元智能插排】@微博抽奖平台  。我的灭“火”绝招：今夏有金尊，灭“火”so easy！,2.0
3068,【[月亮]晚安一句[月亮]】Day4 环境保护局的温度变化规律是以奥巴马降低全球温暖程度的重大议程为核心，通过减少温室效应气体的排放来达到这个目的。@我特么也不知道叫啥asdf 来晚了，不再年轻了。以后每晚一句第二天早上打卡 。  #welearn万人打卡[超话]#,0.0
3070,一个月解决温室效应的问题，六个月解决所有关于气候给人类带来的问题……他说的这个人类不适合其他星球，是因为他们，人类目前还么有找到合适的生存环境…不过你可以用另外一种方式永远的活下去，而且我可以负责人的说…人类可以到别的星球生存，不过到那里就不是现在这个样子了，不是俩个胳膊俩个腿…,0.0
3071,#赞赞移动人#高温天气，室外作业十分辛苦。但您知道吗？即使是在室内工作，移动的装维小哥依旧不轻松。安徽移动淮南分公司的装维师傅李方彬在为公寓的一百多个房间安装宽带和互联网电视，没开空调的房间温度高达30多度，他的衣服一直都没有干过~ ,2.0
3074,不知道为什么就是情绪有点低落 可能一个月那么几天的原因吧 莫名其妙的不开心 宁愿待在这高温32度的室外 也不想在空调房内待上一秒 说不出的不愉快 就是有点难过 有点想哭 ,2.0
3079,“南到南沙群岛，北到漠河，你所站的地方，你在逃亡里走过的每一寸土地，满目疮痍的故乡，变成废墟的城市，就是你的祖国”#二零一三-非天夜翔[图书]#  这大概是我看过的最具有爱国情怀的末世文 另外 温室效应带来的气温升高，冰封于深海的原始病毒随洋流由海边向内陆袭来 人类自己造孽的设定至少比外星 ,0.0
3080,刚才领百度的那个号   然后发现发号的小姐姐我在五月就找她领过号    好棒啊这种感觉    就是我们一直在[给你小心心][给你小心心] ,2.0
3083,【“奖”不完的2017，海尔磁悬浮&多联机获绿色节能双认证】在全球气候变化和资源环境约束日益严峻的大背景下，节能环保已经成为国家战略，暖通界的绿色代表——海尔中央空调，持续研发以节能降耗为核心的绿色技术，以卓著的节能效果引领建筑绿色节能发展……@海尔中央空调,0.0
3087,#瑞典学者提出食用人肉救地球# 气候专家将人食用肉类太多列为导致全球变暖的因素之一。近日，斯德哥尔摩经济学院营销学教授麦格纳斯·瑟德隆德对此提出了新的解决方案：“不如吃死人肉。”他表示，人肉行业未能发展起来主要有几个原因，如西方世界禁忌太多，特别是有很多亵渎尸体的禁忌，此外人们比较保 ,0.0
3091,#添福宝806号医学院[超话]##北电中戏伯克利，添福粉丝爱学习#  5.17 儿科 化脓性脑膜炎✓ 复习 儿科消化系统➕ 呼吸系统✓ 作文，单词，翻译✓ 练字✓  今天终于有出门了，买了两瓶glc冻成冰块，迎接明天36度高温（在空调屋里打着嗝[抓狂]） ,2.0
3105,【八旬老人不开空调热中暑 抢救无效不幸去世】从7月23日开始，杭州迎来了一年中最热的时期。大暑已至，天气酷热。很多人顶着烈日回家，发现风扇已经不能带来凉意，纷纷开启抱着西瓜吹空调的模式。可是还有很多人，尤其是一些用惯了风扇的老年人，仍然坚持不开空调，结果中暑事件频发。连续多日高温，杭 ,2.0
3108,"#阿拉斯加冰川倒塌#从卫星图片看美国阿拉斯加地区所有冰川在气候变暖下的变化过程（1972-2019），人类最危急的时刻到来了吗？  http://f.video.weibocdn.com/004h0Cjtlx07zfAb9Hyw01041200zFDr0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1592888937&ssig=B%2BOngBqYp7&KID=unistore,video",0.0
3109,【秋季谨防糖尿病的四大并发症】2、眼病。秋后人容易阴虚燥热，一旦上火，则容易眼干、发痛。气候变化使糖友们血糖波动较大，易导致白内障、青光眼、视网膜脱落等眼病，糖友们要注意眼部休息，并多补充水分。,2.0
3111,【帮News | 你做对了吗？剧烈运动后喝水要讲究这么多“小细节”】在一小时以内的运动补充液体以水为主，当高于一小时或在极端气候或运动下建议饮用运动饮料 ,2.0
3113,在家陪父母待了好几天，老爸吹不了空调，打开空调鼻炎就犯，为了他老人家身体健康，我生生靠自己的意志力扛过了30几度的高温。现在要回去上班了，一想到那边有空调，身上充满了力量[酷] ,2.0
3129,【气候变暖为啥让全球经济缩水2万亿美元？[吃惊]】到2030年，全球变暖将导致全球经济损失2万亿美元。中国GDP损失4500亿美元，印度情况相仿，印尼、墨西哥也将出现2500亿美元的损失。劳动者在高温下降低劳动强度和减少劳动时间，这又将导致生产率、经济产出和家庭收入全面下降。气候变暖为何让全球经...,0.0
3145,厉害！//@我是牛瀚:看完这个视频，就感觉看了一次美国新闻联播一样，不同的是，川普一人就可以搞一次新闻联播。[挤眼]//@诗姐八美国政治:句句大实话，恨川普的人无非是被川普断了财路，断了非法移民路，断了向人灌输现代自由主义，政治正确，边缘文化，全球变暖，全球气候变化，全球化的路。,1.0
3146,//@风云梦远 :事发于诺里尔斯克（Norilsk），是西伯利亚北极圈内最大城市，也是著名的污染之都。当地有全球最大镍矿，也一直被镍矿开采的重金属污染缠身，2016年发生过严重污染事件（附图）。当地深处北极圈内，也是气候变化最前沿之地；这次最可能是因储油箱所在冻土层融化，导致坍塌并泄漏,0.0
3147,#YZUer的暑假style# 夏季高温难耐🙈 看到窗外的大太阳[太阳]都能感觉到一阵闷热 这种天气没有空调真的活不下去 你家乡有“天然的空调房”吗？ 讲一讲你家乡的避暑胜地吧！ ,2.0
3151,"#P#August 25, 2017 - 一只北极熊站在一块浮冰上，北冰洋。由于气候变暖，北极海冰覆盖面积在过去30年中持续减少，美国国家冰雪数据中心（NSIDC）8月21日公布报告显示，2017年8月1日至21日，北冰洋海冰覆盖面积平均每天减少7.3万平方公里，比1981年至2010年 @iDaily每日视野 ",0.0
3158,空调、冰箱、西瓜、柠檬、暑期工作，福利待遇挺好，在这高温天气，超级讨厌吃苦瓜的我竟然逼着自己吃苦瓜[悲伤]，，坚持，加油。一天比一天瘦，其实也不错。#八月你好#,2.0
3161,【将二氧化碳变废为宝】在所有的温室气体中，二氧化碳被认为是危害最大的，专家甚至将它归咎于气候变迁和全球变暖的罪魁祸首。然而很少有人知道，二氧化碳也可以转化成能源，并且减少有害效应的发生。瑞士的2个研究项目正在朝这一方向努力。详情：网页链接,0.0
3163,再30年后就吃不上巧克力了# [费解] 专家称罪魁祸首是全球变暖！如果环境问题没有改善，说不定甜食党的末日真的会到来。,0.0
3165,#40天加长版三伏天# 明天正式入伏，高温热浪频繁来袭。贪凉吃冷饮，频繁进出空调房，动不动冲个凉水澡...中暑、空调病、肠胃病等接踵而至。三伏天最需预防哪些疾病？衣食住行有哪些需要注意？[思考][思考][思考] ,2.0
3174,妈呀//@SnakeSeeker://@中国鲸类保护联盟:#保护栖息地# 看了一下新闻...位于西伯利亚的，全球最大的镍和钯生产商诺里尔斯克镍业公司的一个发电厂的燃油箱，在上周五坍塌了...目前认为，坍塌原因是【气候变暖导致的北极冻土层融化】...而且因为Norilsk市的地理位置和油污量，清理工作将异常艰难,0.0
3190,不想成为温柔的人了，也不想喜欢任何人了。 懦弱才是万恶之源，于是想要变的强大，不需要被呵护照顾，也不要再依赖谁。 #又是图文无关##在26度的成都被热成咸鱼干##立夏还有半个月就已经听见蝉鸣了 夏天提前来了##如果可以不这么自卑就好了##是惊弓之鸟##我不会再跟您见面了# ,2.0
3191,"【防气候变暖 意大利冰川穿上“防晒衣”】为防止气候变暖令冰川萎缩，意大利境内阿尔卑斯山部分冰川每年夏天都会穿上“防晒衣”。工人在海拔约3000米的山上作业，把一卷卷巨幅防水布沿山坡展开，然后将它们缝合在一起……铺设工作需要6周时间，到冬天新的滑雪季来临之际还要花同样时间移走它们。   http://f.video.weibocdn.com/K7OISQFGlx07EgvJP6pa01041200bwcm0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&ori=0&ps=1CwnkDw1GXwCQx&Expires=1592866312&ssig=8hqOtyWJ9W&KID=unistore,video",0.0
3198,#春运气象#各位返乡的小伙伴们，春运安全出行第一件事，注意天气变化，特别是自驾小车或摩托车，随时观察气候变化，选择安全出行的路线和时间，平安回家才是团圆的捷径！,2.0
3199,北极熊孤坐无雪岩石 生存环境堪忧（组图）——来自圣地亚哥动物园的北极熊专家尼古拉斯为《每日邮报》的记者讲述了全球变暖对北冰洋野生动物的巨大影响。他说：“因为海上的冰山越来越少了，北极熊不得不游更长的距离来找到下一个休息的地方。这会使北极 （分享自 @新浪科技） 北极熊孤坐无雪岩石:...,0.0
3204,#朴志训0529生日快乐# [兔子]#朴志训3月26日solo出道# [兔子]#朴志训气候变化宣传大使#  眨眨 ,2.0
3216,【气候变化：美国东西部的“边界”东移】美国本土100度子午线将美国潮湿的东部与干燥的西部分开，这条线穿过北达科他州、南达科他州、内布拉斯加州、堪萨斯州、俄克拉荷马州和德克萨斯州，这些州是美国的粮仓。一旦你越过分界线，东方雨水浸透的草丛就会变成尘土飞扬的平原，偶. ,2.0
3217,像不像电影《后天》里的场景，过山车已经被淹没在了水里。这不是特效，而是真实的水灾后的样子。温室效应的不断增强，导致地球的融化速度越发迅速。未来，被淹的有可能就是你的家园！@电影工厂 ,0.0
3227,《全球变暖蝴蝶效应！到2020年极端气候或成常态，玉米影响严重？》如果受到影响的话，那么人类也将面临来自粮食带来的影响，全球还是有很多地区是以“玉米”作为主要的粮食。,0.0
3229,#VOA常速英语#《世界气象组织：全球变暖比预计加快速度》[http://t.cn/RtMZQe5]世界气象组织称今年上半年是历史上最热的半年，这也是全球变暖比预期加快的预兆。该组织周四警告称2016年是有记录的世界最热年，并且还呼吁各签署国尽快开始实施去年巴黎达成的气候协定。,0.0
3231,"//@Akatsuki14:傅里叶.干过革命蹲过监狱,打过埃及当过总督,年逾40辞掉省长下海搞科研,提出热传导方程成为热力学奠基人结果被拉格朗日拒稿,痛苦改论文的时候发现数学敲有意思,于是鼓捣出了傅里叶级数和傅里叶变换.至今祸祸着数学,电学,信息学,热力学等多个专业的学生,临死前转战天文发现温室效应[doge]",2.0
3232,#昆明政法·政法风采#【禄劝交警：直击烈日下一线交警的坚守】五黄六月，骄阳似火，连日来，一股热浪席卷而来，气温开始进入高温时段，持续达到32摄氏度以上的气温让禄劝县如同置于一个“大蒸笼”之中，群众纷纷感叹已进入“烧烤模式”。这个大热天里最幸福的有三件事，那就是空调、wifi和西瓜，可就是 ,2.0
3235,5.21 一个声音陪你晚安 这段时间的训练强度很大，只要是排练的日子都基本上是十点半才结束。经常会感到很疲惫，一直站着唱歌，疲惫感从脚根开始，直到肩膀，整个人都是恹恹的，每次要去排练的时候就会很排斥地叹气，然后继续拿着谱夹去大创园。每次都在要放弃的边缘咬牙坚持，我告诉自己再坚持一个月就 ,2.0
3236,等剧播的日子里我好像墨燃，度月如年，一月就开始听说月上的消息，二月我信了，三月我又信了，四月我也信了，五月我还是信了。五年！五年了！五年有多久，只有苦等师尊出关的墨燃才知道。[伤心] ,2.0
3240,【生态环境部：中国煤炭消费和煤电逐步减少是大趋势 会强化煤炭消费管控】在31日举行的生态环境部新闻发布会上，生态环境部应对气候变化司司长李高表示，我们的总体政策方向和政策力度没有任何变化，会进一步强化对煤炭消费的管控，进一步把政策的重心集中到更好地发展非化石能源上来。我想中国煤炭消 ,2.0
3244,曾涌动的热血如今已经宛如寒雪、神圣的飘扬。不知不觉心就这么冷了！心里那红色的雪、所以才会凝结成了雪：不知是气温过低了还是因为心里早已失温、没有你的日子真的好冷、像天上的一样吗。 ,2.0
3247,【如果全球继续变暖 未来世界将变成什么样？[思考]】#BBC揭秘气候变暖真相#引发热议，如果全球继续变暖，世界将变成什么样？小麦、水稻等主要粮食作物减产，几百万人的饮用水和食品安全受到威胁，冰川融化、海水受热膨胀，大规模人口迁移......戳视频↓↓行动起来，保护地球！ ,0.0
3251,“最近状态”  好像最近只有一部爱看的剧，综艺也还是老样子，歌呢爱听“欢迎光临～”，口味吧还是爱吃重口不过有节制了很多，因为有了奶粉和茶的原因喝的热水very多，由于鬼地方的气候异常我比以前更要成为“干巴巴人”了，然后就没有什么了，一切都没有刚刚好，也像个魂一样按部就班的做事，最近最想 ,2.0
3254,澳大利亚当局对火灾的不作为令人痛心扼腕！//@super-wo--:澳大利亚这场火灾，不仅是澳大利亚的火灾。甚至威胁到全球人类，因为森林的减少，意味着全球温室效应更加严峻！……,0.0
3255,大夏天什么最幸福?!在空调房里吃西瓜刷剧看热搜吧！但这只是想想了，在这样的高温天气我的工作也总是需要室内外无缝切换，冷热交替搞得我皮肤又干燥又紧绷，还偶尔泛红，我的皮肤是真心容易脆弱敏感啊。不过我有自己的法宝，想让自己的皮肤在空调房里也稳定不紧绷，薇诺娜舒敏保湿特护霜绝对稳坐我的护 ,2.0
3268,【蓝皮书：中国为全球气候变化敏感区和影响显著区】中新网4月3日电 中国气象局今日召开4月新闻发布会。国家气象中心副主任、研究员巢清尘介绍了《中国气候变化蓝皮书(2018)》，据悉，中国是全球气候变化的敏感区和影响显著区。巢清尘介绍了《中国气候变化蓝皮书(2018)》有关情况。巢清尘称，中国是全球 ,0.0
3270,[二哈]#全球变暖恐不再受人类控制# //@新闻速播:舆情此起彼伏，但邓煌稳坐钓鱼台。#白岩松[超话]##全面从严治党# #反四风树新风# //@乔老爷说事:此剧颇长啊！[思考],0.0
3272,空调间简直就是避暑的圣地，期待新剧的播出[嘻嘻]//@是安微博:喂！李又庭，我们这儿已经发布高温预警了，我警告你别再送小太阳🔆 了！ P.S：大家注意防暑降温，一起时刻关注#他其实没有那么爱你# 官微气象动态！[酷],2.0
3277,#全国空调开机预警地图# 【高温酷暑，昼蒸夜煮[二哈]你家空调开到几点？】小编作为陕西人，空调开到凌晨两点，结果又被热醒。[允悲][允悲][允悲] ,2.0
3286,【北极圈30度！20多年后北极熊可能消失】近来，北半球被高温笼罩，打破了历史最高纪录。斯坦福大学2015年做了一项研究——如果全球变暖持续下去，那到2100年，纬度越低的国家，其经济受到全球变暖的负面影响就越大，相反则受益。网友：照此预测，80年后印度三哥GDP将损失90%，东北振兴有望了！[思考],0.0
3287,夏天空调，电费高盖棉被当不正常或有钱脑袋坏掉。有空调，那些高温度工作没法工作，受不了那种热，像在火炉里面容易中暑。生活根本舒服过不了，什么事情都有！一样对付另外一个，价钱一高一低一中等，浪费艰苦过来，干活用太好就是容易搞坏又贵，省有钱被人弄，没钱又不省钱浪费东西说被人瞧不起什么事 ,2.0
3295,要不要考虑气候变暖雪山融水//@鲍迪克:回复@身为公民:这个工程本来就是为了骗钱而虚构的。就像某人自称是菩萨转世或火星姓名骗钱，你会说骗钱是一回事，菩萨转世是真的？//@身为公民:诈骗和工程本身是两回事,1.0
3301,#回南天梅雨季#这说明现在的气候变化，其实我一直都特别的讨厌现在这样的梅雨天气，好想去躲避那一种天气较正常的地方，现在很多人都是很抗拒回南天的[ali撒钱]。真的特别想要去花海看的呢，感觉很棒 ,2.0
3303,//@中国气象科普网:关注…//@气象桥: 正常情况下，北极气温骤升事件本应数十年才发生一两次，而过去两年之中已出现多次。北极气温骤升将影响全球气候（全球变暖），极端天气气候事件增多。2015年底出现的北极气温骤升事件，最终引发了2016年初的大规模“霸王级”寒潮。 //@大气科学进展AAS:,0.0
3305,#南通身边事#【南通火车站一到夏季成“蒸笼” 候车厅空调开始改造】前几天，通城还未到酷暑就已经出现了30多度的高温天气，室外明晃晃的阳光更是照的人睁不开眼。而南通火车站候车大厅更被市民戏称为”蒸笼“。好消息是，候车大厅的空调改造问题已被提上日程 ,2.0
3312,#美丽家乡#P123的小桥流水是老家最好的代言；P4和6是霜降，这次也许是全球变暖的原因，老家居然没下雪。P7是山上的野果，我爸爸说他小时候没零食吃，和小伙伴漫山遍野找这种野果吃，味道酸酸甜甜。P8和9都是田园里常见的菜和蒲公英的小时候最后美丽家乡离不开我们这些可爱的小朋友P5就是一些小伙    ...展开全文c,0.0
3313,立秋之后，正是吃[满]妃阿㬵糕的最佳时机。 由于天气逐渐变冷，昼夜温差增大，秋风秋雨渐多，天气逐渐转凉，在这个冷热交替的季节，大家起居应多注意气候变化，以免气候对人体产生不良影响，引起感冒。食用阿胶糕能够提高免疫力，达到保健养生的功效，可谓好处多多哦！ 晋江市,2.0
3325,所以才会凝结成了雪、心里那红色的雪……像天上的一样吗：曾涌动的热血如今已经宛如寒雪，不知是气温过低了还是因为心里早已失温，神圣的飘扬！没有你的日子真的好冷。不知不觉心就这么冷了  ,2.0
3327,福州高温， 千人清蒸， 万人红烧； 望闽江两岸， 烈日炎炎， 各大区县， 基本烤焦； 屋内桑拿， 汗水洗澡， 躺下就是铁板烧；大街上， 看吊带短裙， 分外妖娆；气温如此之高， 引无数美眉竞露腰；惜工作白领， 求假无效， 各大院校， 没有空调， 一代天骄， 非洲外教， 仰天直呼受不了,2.0
3332,特朗普本身就不知道极寒天气就是因为全球变暖而造成的，而他却不知悔改，上任以后还废除了奥巴马时期的清洁能源计划并且还退出巴黎协定，这种人根本就不配当总统！,0.0
3335,#地球一小时# 又到一年一度的🌍#地球一小时#啦！今天的你是关注气候变化并付诸行动的乖仔嘛～快来和桃儿一起#熄灯造绿 奇艺同行#🌳让我们关灯吧～啪嗒！❤️ ,0.0
3337,发个早上的录的视频[哆啦A梦吃惊][哆啦A梦吃惊] 睡不醒的money🐶🐶🐶 昨天因为要下雨特别闷高温天气家里空调还开不了，一家三口睡到半夜被热醒了，赶紧带着money下楼打地铺，这孩子以为天亮要放饭了开始拉屎拉尿[允悲][允悲][允悲]折腾到快天亮了才睡。一觉醒来我一看九点多可money睡的可熟了在 ,2.0
3338,绿色改变中国！50万米高空看34年变迁。震撼118秒，浓缩34年↓↓绿色，改变中国！ 视频来源: #气候变化致所罗门11岛消失##气泡屏障阻挡海洋垃圾#  ,0.0
3339,#最街水吧# 【“人造肉”生产细节曝光】人造肉是从动物身上提取细胞，然后再把干细胞放入培养皿中繁殖，最后得到肌肉组织，人造肉的产生，可以减少对动物的屠杀，还能抑制气候变化，对于肥胖的人来说还可以起到减肥的作用。  via.,0.0
3343,以前还能一周两次现在至少3次我jio得是全球变暖的影响[二哈]//@雯绫_prpr小车砸:不好意思我day2就是图中day7效果了[拜拜]//@血族控馒头:转发微博,0.0
3351,9.16雅思考试 听力S1妈妈帮儿子登照片；S2加拿大旅游参观；S4食物生产对全球变暖的影响。阅读S1防生小机器人。[悠闲][悠闲][悠闲] ,2.0
3357,【高温刷新纪录，#英国空调竟成奢侈品#？伦敦市民：装一台要2000英镑…】当地时间25日，英国伦敦最高气温达到37.7摄氏度，比当地有记录以来的7月最高温还要高出1摄氏度。以往英国夏天的平均气温大约在23摄氏度左右，因此家庭空调安装率很低，而现在，在屋里安装一台空调，成了让人羡慕的事。伦敦市民欧 ,2.0
3368,好迅速！//@不明粽子堆放处:超快的！！！//@亚叽:好熟练啊哈哈//@宝榛的动物园儿ww :有空调跑得飞快[doge]//@动物园之Zookeeper :#饲养员的日常# #南京市红山森林动物园# #考拉# 在高温时需要返回内室吹空调的哦～别看人家睡姿懒洋洋，下地跑起来飞快[doge]【强行科普】考拉，也叫树袋熊/无尾熊，,2.0
3369,//@四川气象: 北极圈都飙升到32度了，全球变暖是一个世界问题，保护动物和我们生存的地球，刻不容缓。,0.0
3379,"钱都收了广告还是要打的，来来来，农大欢迎你//@一只小仙女宝宝:欢迎报考[doge] //@Running--man么:不说别的，就说我们公寓宿舍四人间 上床下桌，地板砖，阳台，洗手间，每楼都有打水机，重点是空调+热水器，就是想住到老的那种寝室[doge]学校还时不时给你惊喜,先是发毕设补助，现在又来高温补助[害羞]",2.0
3388,#世界地球日# 全球变暖不只是全球气温的升高，而是极端气温的加剧，这点我深有体会。就像广东气温“满30立减15”，昨天还是短袖短裤，今天可能毛衣棉裤。而冰川融化也在加速，对于沿海且地势低的地区威胁极大。我们还能生活在这个美丽的家园，那后代呢？他们的代际公平在哪里...守护地球刻不容缓。,0.0
3389,#河北医科大学安空调#你一条我一条，明天建华安空调，你不发我不发，今天还是买西瓜。 救救孩子！高温预警！！ ,2.0
3391,今天感觉像是打了一场硬仗一样 一天争分夺秒的包了6、70个快递 三十几度的高温连个空调都没有 刚搬到公司沙发、工位、货架什么都还没到 真的就坐在地上打包到腿麻 可能低血糖的关系几次站起来都要缓缓 忙到一泡尿憋到包完最后一个快递才去上 一口水都没功夫喝 不过还真不觉得累 灰头土脸的坐在地上，身 ,2.0
3395,气象台高温橙色预警！预约今天白天武汉最高气温将达37℃以上！爱齿尔口腔温馨提醒：防暑降温很重要。少吃油炸和烧烤，多吃绿豆龟苓膏。早晚莫忘一杯水，最好中午能小睡。睡觉空调莫太低，温度适宜才健康。PS:想要牙齿变得更整齐，9.9众筹牙齿矫正，私信了解一下~~#武汉牙齿矫正# ,2.0
3396,孔子认为“唯上智下愚不移”其时他已生活在权力独大的年代，在权力独大之前，知识是散布在每一个个体那是。由其是对气候变化的切身感受，自信、自覚、地发明、发现，“三代以上、人人皆知天文”，这就是实践出真知的年代，二十四节气七十二物候产生的年代。研究气候变化成为华夏先人生活、生产中的主要 ,2.0
3401,男的出差在外面、在门口听到男人打呼噜的声音。水下纽约。以此提醒人们关注因气候变化而引起的海平面上升等问题……男的默默走开。英国汇丰银行做了一件有趣的事情、离婚吧！看起来像是纽约陷入了海底；离婚三年后前妻对他说！ ,0.0
3403,【工发组织:新冠疫情期间支持印度及其他地区管理医疗废物 帮助莫桑比克科普防疫知识】为应对持续的#新冠疫情# 危机，#联合国工业发展组织# 正在支持世界各国的医疗废物处置工作。目前，该组织在印度与其环境、森林与气候变化部合作，在五个邦实施了医疗废物管理项目。,2.0
3412,"连日来持续高温，温州进入“烧烤模式”。热得很多人都不想出家门，纷纷躲进室内吹空调找清凉。酷热的天气下，有这么一些特殊的人群，他们顶着烈日，坚守在自己的岗位上。交警的工作，注定让他们比常人少了许多休息、娱乐时光。在岗一分钟，平安六十秒，衣服湿了干,干了又湿,但是没有一个人离开岗位。用 ",2.0
3413,【区总工会慰问战高温职工】7月14日又是一个高温日，闵行区总工会来到天山西路上的第九检测站，慰问战高温的职工，并送上慰问品。检测站的检测场地、检测车间，都是高温车间，没有空调冷风可吹、可避暑，工作在这里的职工，每天都要顶着高温，认真负责地为前来检测的车辆进行检测，确保车辆各项指标达 ,2.0
3419,"#城市第一响应队##99公益日##消防提示#【 你真的中暑了吗？】 在这个炎热的季节，你是否也离不开空调、电扇、冰棍？在24小时制冰抗高温时，若防暑不当，就很有可能被中暑“缠上身”。中暑也有真假之分？一起了解一下吧！ http://f.us.sinaimg.cn/0028yXxglx07v9Z95Pck01041200ar560E010.mp4?label=mp4_ld&template=640x360.28.0&Expires=1565809531&ssig=671%2BZZBUWt&KID=unistore,video",2.0
3423,"#高考前最后一天##高考考生备考手册##武汉所有高考考场安装空调#【这才是打开空调的正确姿势！】气温渐高，又到了使用空调的高峰期，消防蜀黍在此提醒大家，每年，空调因高温、老化、短路、气流不畅等原因“冒火”现象并不少见。莫让空调成了夏日里的“危机”，要做到防患于未然，避免空调火灾事故发生  http://gslb.miaopai.com/stream/i2loOlI3hA7UKuj4pN2kvIXIDK9qeKovxH850A__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=16&ori=0&ps=1CwnkDw1GXwCQx&Expires=1594089561&ssig=Znru%2FxevjT&KID=unistore,video",2.0
3429,【极端气候，反恐勇士越挫越勇】战场为打赢，荒漠励精兵，连日来，武警阿克苏支队组织特战队员们展开了一场融合体能、技能、智能、心理和野外生存于一体的“魔鬼周”极限训练，全面锻造和锤炼反恐维稳的尖刀铁拳       据了解，此次“魔鬼周”极限训练历时7天6夜，在为期一周的时间里，每天训练不少于1 ,2.0
3433,数字化和气候变化正在挑战金融货币体系 | #2020冬季达沃斯 2020年世界经济论坛年会（达沃斯论坛）期间，“塑造未来的金融和货币体系”分论坛引发关注，讨论嘉宾围绕数字化的颠覆性影响以及气候变化对金融系统的冲击进行了分享。 ,0.0
3438,美国国务院宣布，从8月1号起，已暂停受理中国和印度公民的EB-1签证申请，直至10月1号新财年开始。EB-1，职业移民第一类优先，又名“杰出人才”签证，签发给ABC三类，EB-1A在艺术、科学和商业领域具卓越才能者；EB-1B研究人员和大学教授；EB-1C跨国企业高管和经理。因不用排期，6到12个月就可以获批。,2.0
3450,#首届创新城市发展方式（西咸）国际论坛# 【诺贝尔和平奖得主拉津德·帕乔里致信西咸，为新区发展再献良策】日前，西咸新区收到了一封来自联合国气候变化政府间专门委员会原主席、诺贝尔和平奖得主拉津德·帕乔里的致谢信，对新区在首届创新城市发展方式（西咸）国际论坛期间的热情款待表示感谢，并再次 ,2.0
3456,【肺心病患者应严防上呼吸道感染】时要加强锻炼，多到户外空气新鲜的环境中练习深呼吸、吹口哨等，以改善呼吸肌力量，增加肺活量，增强机体免疫力；注意御寒，防止冷空气刺激；随气候变化增减衣物，以免引起感冒而加重病情；还应注意居室的温度、湿度，定时开窗通风，保持室内空气流通。,2.0
3467,【微软省电新方法 将资料服务器放入海中】玩懂手机网6月7日资讯，科技巨头微软在今天表示，为了防止全球气候变暖，已经将资料中心沉入苏格兰北部的奥克尼群岛（Orkney）外海。 ,0.0
3494,育空省會這禮拜才剛到零下20度，之前都在零度徘徊溫暖的不像育空的冬天。//@漫威重度患者://@阿黎_WhyIsSheSoCute://@治您老哮喘://@Lex_Li:加拿大同样地广人稀，同样受到气候变化的影响不小，像圣劳伦斯河春季发大水已经几次了//@马睿_Ray://@eter2ity:转发微博,0.0
3503,分享网易图集 《让你看看2016年气候变化如何改变世界》|让你看看20... 来自@网易新闻客户端 #网易新闻# ,0.0
3504,#一起添蓝#🌿 #和地球自拍#  一起来关注空气污染和气候变化，爱护地球，为畅快呼吸，一起添蓝！一株“小草”，为地球增添一抹“嫩绿”；一片“蓝天”，为环境增添一片“清新”； ,0.0
3511,#好空气大风量#全球气候变暖环境污染加剧，在户外受够了重重粉尘困扰的你是否想要一片属于自己的清新空间，松下空气净化器能够吸收各种粉尘及空气中的有害粒子，给你和你的家人轻松营造一个舒适感觉的家,0.0
3514,我喜欢这样的日子，凉凉的天气，不再因为高温整日蛰伏在空调房里，客厅里放着电视，或是热播家庭剧，或是央视新闻，楼下姑姑来串门，拉着家常，换季了，妈妈收拾着衣柜，在几个房间里穿梭着，窗外秋风的流动带动着树叶发出沙沙的响声，我坐在沙发上，听着看着这一切，就很好,2.0
3527,好吧，倒计时28天不得不改成42天了，毕竟我国在地球之外，地球上的信息得半个月才能传到我国这个神秘的国度。阵亡英雄的头七是赶不上了，那还有二七么。忍半个月就半个月。[跪了]#复仇者联盟3：无限战争#,2.0
3535,回复@伍虾子:[哈哈][作揖][握手]//@伍虾子:就是佩服您的诗。//@哲夫:个体时光萤火， 地球太空蚕蛾。 百万星云争袅娜， 一枚芥子梦南柯， 须弥在心窝。  //@伍虾子:p以上都是海的地球，人类活动造成的气候变化微不足道。～我也是这样想的。,1.0
3540,"#安全防范# 【开空调的正确方法】气温渐高，又到了使用空调的高峰期，蜀黍提醒大家，每年，空调因高温、老化、短路、气流不畅等原因“冒火”现象并不少见。要做到防患于未然，避免空调火灾事故发生！ http://f.video.weibocdn.com/xJQ22Zvclx07E8EDdMyc010412006MaM0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1592521507&ssig=VthNzG2hd%2B&KID=unistore,video",2.0
