tweet_id,text,andrea,eron,josephine,tevin,Number of labelers,mode,mode occurrences,label-aj,label-ej,label-ae,label-aej,label-all
1488970102083141633,Need a homegirl that like to smoke weed just as much as I do ,slightly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,slightly support legalization,4,slightly support legalization,3,,,slightly support legalization,slightly support legalization,slightly support legalization
1459879470307987460,Did you see the reports of weed causing heart attacks in young people now? It's not the jab no can't be that. ,neutral to drug legalization (decriminalized but not encouraged),slightly support prohibition,slightly support prohibition,neutral to drug legalization (decriminalized but not encouraged),4,neutral to drug legalization (decriminalized but not encouraged),2,,slightly support prohibition,,slightly support prohibition,neutral to drug legalization (decriminalized but not encouraged)
1470430887409975296,"Third Party delivery is a dumb idea. We hear restaurants complain about how much they are charged for those services, and in the regulated Cannabis industry, more fees for retailers to pay makes no sense",slightly support legalization,slightly support legalization,slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),4,slightly support legalization,3,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1524097906353090568,"Doctors who dare engage in healthcare fraud and drug diversion, two drivers of the opioid epidemic ravaging our communities, should heed this sentence as a warning that they will be held responsible, criminally and financially. 1/2 ",neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,strongly support prohibition,4,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1473578810088075270,"Saudi Arabia Is the Middle East's Drug Capital Despite draconian laws, the region's biggest economy is hooked on amphetamines. ",neutral to drug legalization (decriminalized but not encouraged),slightly support legalization,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),4,neutral to drug legalization (decriminalized but not encouraged),2,,,,,neutral to drug legalization (decriminalized but not encouraged)
1472407783454789638,you can't really say to each is own then demonize opioids.,neutral to drug legalization (decriminalized but not encouraged),slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),slightly support legalization,4,slightly support legalization,2,neutral to drug legalization (decriminalized but not encouraged),,,neutral to drug legalization (decriminalized but not encouraged),slightly support legalization
1464637821843611648,"I would be interested in the Any Crime category being broken out. I wonder how many are arrests for technical violations of probation and the like. I think the better approach is to get rid of drug laws, because I would bet a large % of murders are drug related.",strongly support legalization,strongly support legalization,slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),4,strongly support legalization,2,,,strongly support legalization,strongly support legalization,strongly support legalization
1452969866944647174,"Aryan Khan Drug Case Live Updates: 'No recovery, no possession, no case', argues Aryan's lawyer ",neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,4,neutral to drug legalization (decriminalized but not encouraged),3,neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged)
1455659839946993670,She did she just needed help and no one sat down I've sent her food and weed through a friend timing to actually utilize to spend with her I did not have but regardless rip,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1482851399524306947,#Study finds #cannabis #flavonoids #help fight #pancreatic #cancer ,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,4,slightly support legalization,4,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1470854051755696134,Bud blockers: Over 400 NY localities say no' to pot sales #cannabis,neutral to drug legalization (decriminalized but not encouraged),strongly support prohibition,slightly support prohibition,slightly support prohibition,4,slightly support prohibition,2,,,,,slightly support prohibition
1487870118067589128,I cought your son stealing the weed cookies. Come get your boy. ,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1454465844977840132,feet toes soles footworship assworship sellingcontent princessfeet cashapp feetdomination goddess feetworship weed cannabis shibari bdsm bondage findom,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1456327917429002241,What do your Senators think? We made it very easy for you to ask them with our action alerts: ,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1484264326915665928,TLDW: Anyone is still liable to be prosecuted federally so long as the federal prohibition of cannabis persists. Local prosecutors could still use that as an excuse to prosecute and they will because guns bad.,neutral to drug legalization (decriminalized but not encouraged),strongly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,slightly support legalization,1,,,,,
1491823786466811907,New Drug Policy Research Center Quarterly is out!  What's happening w/opioid prescribing? Getting families more involved w/SUD treatment  Cannabis legalization in Germany  Mixing fent/benzos in Canada  Expanding naloxone & more! ,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,2,,,,,irrelevant or no opinion on drug legalization
1504227722469466116,Weed is obviously legal in Colorado. I want what the front office has.,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization,4,strongly support legalization,4,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization
1459503567514087434,RT if you think nutrient dense (550) seed bearing herb Cannabis Tree of Life God gave us for meat should be sold on Produce aisle ~ ,strongly support legalization,strongly support legalization,irrelevant or no opinion on drug legalization,strongly support legalization,4,strongly support legalization,3,,,strongly support legalization,strongly support legalization,strongly support legalization
1450454207547514894,all you need to know about the war on drugs in a nutshell .. ,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,3,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1445881265203286017,"That's a good start. Next step should be to cut down the 300 metre exclusion zone down to 150m, like it is for liquor stores.",irrelevant or no opinion on drug legalization,strongly support legalization,slightly support prohibition,neutral to drug legalization (decriminalized but not encouraged),4,strongly support legalization,1,,,,,
1460965345540415489,What the proposed legislation does not do is legalize medical or recreational marijuana. ,slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged),4,neutral to drug legalization (decriminalized but not encouraged),3,,neutral to drug legalization (decriminalized but not encouraged),,neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged)
1478044823177379848,"Weed loud, twist up, lace up, legs up - I love a nigga that can smoke",slightly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,strongly support legalization,4,slightly support legalization,2,,,slightly support legalization,slightly support legalization,slightly support legalization
1470133569980928003,"smokes weed daily, has done every kind of drug, smokes cigarettes but doesn't trust what's inside of a vaccination",neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),4,neutral to drug legalization (decriminalized but not encouraged),2,,,,,neutral to drug legalization (decriminalized but not encouraged)
1444313307129778176,RT saturn governs cannabis so smoking weed is saturn remediation idc,neutral to drug legalization (decriminalized but not encouraged),slightly support legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,2,,,,,irrelevant or no opinion on drug legalization
1462471780275265536,"I don't want to mansplain unsolicited middle aged male advice, but if you're looking for big coffee energy, have you considered getting into coffee? You can even weigh out your stash on proper drug dealer scales and everything.",irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1499046737385820169,We have temporary liquor licenses? Why not temporary cannabis licenses? So people can safely buy a product that is legal in our state.,slightly support legalization,strongly support legalization,strongly support legalization,strongly support legalization,4,strongly support legalization,3,,strongly support legalization,,strongly support legalization,strongly support legalization
1507376667915952129,I might not be an expert but substance abuse is related with thi Nhlanhla,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,slightly support prohibition,neutral to drug legalization (decriminalized but not encouraged),4,neutral to drug legalization (decriminalized but not encouraged),2,,,,,neutral to drug legalization (decriminalized but not encouraged)
1523018358613893120,"Yeah. That's why a lot of us support both. It's called individual rights. Marry who you want, buy guns, smoke weed & decide what's best for your own body.",slightly support legalization,strongly support legalization,slightly support legalization,strongly support legalization,4,slightly support legalization,2,slightly support legalization,,,slightly support legalization,slightly support legalization
1480949491855462406,"Business of Cannabis: Miami will bring together the most influential leaders in cannabis to showcase the tech, design and data that is driving the cannabis retail sector forward  Join us. Get your Early Bird Tickets now  ",strongly support legalization,slightly support legalization,slightly support legalization,strongly support legalization,4,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1468229790331293705,posting 85647383 stories and pictures of them in school including one of finn holding the weed plant and then getting confused when the teachers find out ,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1441515725860970502,"That does not make it right. That does not change the fact that alcohol destroys lives and slowly destroy your body, whereas it's not even possible to overdose on Cannabis.",slightly support legalization,slightly support legalization,slightly support legalization,strongly support legalization,4,slightly support legalization,3,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1507434386068750342,"Democrats call it empathy..... Democrats enable homelessness: San Francisco, LA, Portland, Seattle Dems enable crime: NYC, MN, Seattle, Chicago Dems enable drug addicts which contributes to homelessness: Free crack pipes Dems enable Pedophiles: SCOTUS pick KBJ ",strongly support prohibition,slightly support prohibition,slightly support prohibition,strongly support prohibition,4,strongly support prohibition,2,,slightly support prohibition,,slightly support prohibition,strongly support prohibition
1474832559003648004,"This Christmas you are not alone. The Georgia Council on Substance Abuse CARES Warm Line 844-326-5400. Staffed by peers. Safe, confidential, and free. #garecovers #gapol #recovery #georgia #hopedealers #christmas #merrychristmas  ",neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,2,neutral to drug legalization (decriminalized but not encouraged),,,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization
1525469508307234817,The humble dandelion  Will you say #NoMowMay this month and let this important 'weed' pop up in your garden for #bumblebees and other pollinators? Join a legion of gardeners this month and help support #NoMowMay campaign   Emily Sabin #EveryFlowerCounts ,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1449052741779656706,Redding Cannabis Connection : Perfect Union - Shasta Lake Cannabis Dispensary ,slightly support legalization,slightly support legalization,slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),4,slightly support legalization,3,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1470500407290044418,I bought half Oz of weed last week and it's all gone already... My tolerance is stupidly high so I'm considering a 5day tolerance break. Question is will 5 days be long enough to bring my tolerance down or do I just buy more dope?,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,4,slightly support legalization,4,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1462792588616822788,the weed and melatonin mixed together was doing something ,slightly support legalization,irrelevant or no opinion on drug legalization,slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),4,slightly support legalization,2,slightly support legalization,,,slightly support legalization,slightly support legalization
1488878689035169792,"The drug impact is also visible through annual European Drug Report on #consumption trends: 28,9% adults in the EU are estimated to have used illicit drugs at least once in their lifetime ",neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged),4,neutral to drug legalization (decriminalized but not encouraged),3,neutral to drug legalization (decriminalized but not encouraged),,,neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged)
1464649647167873038,"i can take some weed and charlie please, no injections this time",slightly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),4,slightly support legalization,2,,,slightly support legalization,slightly support legalization,slightly support legalization
1489364127273287681,"Cedric Richmond, senior adviser to Pres. Biden, says the President's proposal to reduce gun violence is ""unique"" because ""it looks at the root cause and it offers different solutions in terms of community violence intervention, substance abuse, mental health..."" ",irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1475091909316157441,"RT Anti Drug Awareness Seminar at IM Sciences Peshawar,the event was graced by FC KP Brig Abdul Manan. Dated 3 Nov 2021 #ANF ",slightly support prohibition,slightly support prohibition,strongly support prohibition,irrelevant or no opinion on drug legalization,4,slightly support prohibition,2,,,slightly support prohibition,slightly support prohibition,slightly support prohibition
1444381680836415493,I find this post from being very insulting. she is the one who's sent millions on death row via opioids approvals and #NurOwn rejection. Millions of families have been destroyed while is enjoying fall colors while we agonize over fukn als.,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,slightly support prohibition,,3,irrelevant or no opinion on drug legalization,2,,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1503835544765173760,please stop offering me weed before a set i only want to be high at 4am outside a halal cart,slightly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,slightly support legalization,2,,,slightly support legalization,slightly support legalization,slightly support legalization
1476703456681365504,Idgaf if weed legal or not. I'm still shopping wit my plug.,slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),4,neutral to drug legalization (decriminalized but not encouraged),2,,,,,neutral to drug legalization (decriminalized but not encouraged)
1447669763069648902, to smoke weed and get lost in the woods  on time  ,slightly support legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,3,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1453864146705989634,"Spiritual,healthy lifestyle. Weed. Music. Things that make me feel better when I'm down or feeling any type of way. I don't have kids yet.",slightly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),4,slightly support legalization,2,,,slightly support legalization,slightly support legalization,slightly support legalization
1518642167136272385,we often talk about gardening and growing veggies as a way to connect with the land. but what about cannabis? why is the plant so politicized? and why are companies lobbying to prevent folks from growing at home? what if cannabis gardens were available to all?,strongly support legalization,strongly support legalization,strongly support legalization,slightly support legalization,4,strongly support legalization,3,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization
1525917904390062080,Jesus healing the blind As ancient healing herb cannabis can be traced back to 207AD where Chinese physician and surgeon(Hua Tuo) would use cannabis and wine to treat patients since surgery was only last resort. Since then cannabis can be found healing humans throughout history ,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,4,slightly support legalization,4,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization,slightly support legalization
1486464098921500676,Thank you kindly. I was just trying to go home and smoke the weed I just got ,slightly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,slightly support legalization,4,slightly support legalization,3,,,slightly support legalization,slightly support legalization,slightly support legalization
1458614609154293766,"Like a drug dealer, capitalism is always ready to sell you something.",irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1491847712056168448,"Listen,you creepy Squip kinnie motherfucker. When that helicopter lands, I'm gonna fuck off with my weed gf and dad when I find him and never come back. I better not see any trace of your creepy ass minions or I'm breaking out the Mountain Dew Red. Got that?",irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1491082458753761285,"Yes, awful, however they are less dangerous for the government than psychedelics. Cocaine and Cannabis would be way better. (from a user perspective) They keep up the strategy to hush up psychedelics by promoting the drugs which are ""safe"" (from a gov perspective)",slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,slightly support legalization,4,slightly support legalization,2,,,,,slightly support legalization
1468000355149570060,and my refund is taking too long I'm gonna end up smoking all the bad weed lmao,neutral to drug legalization (decriminalized but not encouraged),slightly support legalization,irrelevant or no opinion on drug legalization,slightly support legalization,4,slightly support legalization,2,,,,,slightly support legalization
1512734679853461507,"Imagine getting verbally abused about a medical condition and the rest of the world backing it up .. sounds like bullying to me. I'm wondering if I made a joke about your mom being dead, a whore, or a drug addict if you would've thought it was funny ..",irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1467940408021901321,"(If he did this, there're might be a shift in the need for a war on drugs!)  ",neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,2,neutral to drug legalization (decriminalized but not encouraged),,,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization
1509151615936258050,The worst thing about the political battle over cannabis is that it is all about gaining a political advantage and has nothing to do with the merits of the situation. $MSOS,neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),4,neutral to drug legalization (decriminalized but not encouraged),3,,,neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged)
1473917973056438272,Niggaz swear weed don't get them high no more & I be fry'd everytime.,neutral to drug legalization (decriminalized but not encouraged),slightly support legalization,irrelevant or no opinion on drug legalization,slightly support legalization,4,slightly support legalization,2,,,,,slightly support legalization
1474396498578350107,"Justin brought us legal weed, and that is more than any other Politician has ever done for me personally.",strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization,4,strongly support legalization,4,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization
1502428166702264321,They couldnt do this over the phone? What about Canadas opioid crisis? Housing crisis? Cost of living rising? Indigenous genocide? Residential graves found? Yeah sure lets go fund Ukraine weapons! Worked out well in Afghanistan!,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1453417243870646275,Pretty should legalizing weed happened the same day. Only logical explanation.,slightly support legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,3,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1519022598465589254,Legalize weed and decriminalize possession of all drugs. Happy for the 75 people but the war on drugs affects millions.,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization,4,strongly support legalization,4,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization
1439696186173177856,6/ Crypto Cannabis Club - 0.234 Gauntlets - 0.23 Rogue Society Bots - 0.06 DeadFellaz - 0.6 Goons of Balatroon - 0.19 Chubbies - 0.05 Ready Player Cat NFT - 0.175 Fang Gang - 0.137 FameLadySquad - 0.105 Crazy Lizard Army - 0.09,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1457706705681268741,Exactly! And fast. Because the Sackler's need explaining why opioids should be used to treat chronic pain by mid-week.,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,2,neutral to drug legalization (decriminalized but not encouraged),,,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization
1475860626912251914,Mia want my vote? Decriminalize Marijuana and allow provisions for locals to grow up to 10 plants,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization,4,strongly support legalization,4,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization
1470409918297657351,Each Week and I look to uncover the true how and why of all things Cannabis. Don't miss this week's episode of the linked below. This week's episode of the Dime is linked below. ,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,2,neutral to drug legalization (decriminalized but not encouraged),,,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization
1514370970538192903,"Please, enlighten us with your clearly infinite wisdom: How exactly do we average citizens with no legislative or executive power enact student debt relief, universal healthcare, and marijuana legalization?",strongly support legalization,irrelevant or no opinion on drug legalization,slightly support legalization,strongly support legalization,4,strongly support legalization,2,,,,,strongly support legalization
1495840503488733193,#cannabiscommunity #marijuana #cannabis Worldwide Attention on O.S.U. Led Study Showing Cannabis Compounds Block COVID (Corvallis  Ore. ) The Oregon State University scientist who led the discovery that a pair of hemp compounds can block the ,slightly support legalization,slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),neutral to drug legalization (decriminalized but not encouraged),4,slightly support legalization,2,,,slightly support legalization,slightly support legalization,slightly support legalization
1471917087664783369,I tried the weed me seedless grape and i sneeze a lot lol. Might some related to sugary / grape terps ?,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1511051694016241667,"Coke, pills, heroine gosh I didn't know weed was worse then those drugs ",slightly support prohibition,neutral to drug legalization (decriminalized but not encouraged),slightly support legalization,irrelevant or no opinion on drug legalization,4,neutral to drug legalization (decriminalized but not encouraged),1,,,,,
1494439881283883010,We should all be grateful that weed's not fireproof. That's it. That's the tweet. #Mmemberville #StonerFam #CannabisCommunity #JGYO,neutral to drug legalization (decriminalized but not encouraged),slightly support legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,2,,,,,irrelevant or no opinion on drug legalization
1521858326941908995,"1.2 Fund promotes environmental and social comply companies and excluded all below categories companies. i.e., adult entertainment, alcohol, gambling, tobacco, cannabis, nuclear power,generation from oil, gas, and thermal coal Fund track the performance of the FTSE Global All",irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1470504926153486339,Support us on and help us get this show rolling! #BlazedEnthused #SupportCLE #cannabis #news #talk #music #interviews #giveaways https://t.co/EHz4ZbRcKg cc: @Dtellzmusik33,strongly support legalization,slightly support legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1456961608438145031,Eastern Connecticut State University Spearheads Cannabis And Chemistry Program #USA #Connecticut #university #business #industry #education #cultivation #growing ,neutral to drug legalization (decriminalized but not encouraged),irrelevant or no opinion on drug legalization,slightly support legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,2,,,,,irrelevant or no opinion on drug legalization
1479063765572550657,Chilling after a walk at 06:00 followed by helping me weed the front garden by 08:00. ,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,4,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1493652380629585924,"This is the same administration tossing us in prison over weed. I say it again, F the Vote Blues. ",strongly support legalization,strongly support legalization,strongly support legalization,irrelevant or no opinion on drug legalization,4,strongly support legalization,3,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization,strongly support legalization
1461447796079439879,Agreed. The good people are really good and love their job but are not being recognized with their passion and salary while the uppers are cashing in. Another cannabis job to get no respect.,strongly support legalization,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,slightly support legalization,4,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
