,text,label
962,【中方注意到#美国大选最新进展#】针对美国50个州和华盛顿哥伦比亚特区已确认2020年大选结果并于14日举行选举人会议正式选举总统和副总统，外交部发言人汪文斌15日说，中方注意到有关选举结果，习近平主席已于11月25日致电拜登先生，祝贺他当选美国总统。中方历来主张中美双方应该加强沟通对话，秉持不 ​,1
965,美国经济表现不好、疫情防控稀烂伤亡无数，社会不安遍地风景线，可股市却屡刷历史新高，让人大跌眼镜，百思不得其解。如果按这种逻辑推导，再来一场规模化站挣，岂不是要创出更大的新高。看来，股市涨跌跟经济的好坏、瘟不瘟疫怎么瘟怎么疫怎么治理以及社会状态稳定与否没有什么直接关系！ ​​​相反 ​​​,1
968,"全家最怂的崽，🈚之一🤷🏻‍♀️
多次尝试登顶🔝失败
#美短[超话]##美国短毛猫[超话]##CFA美国短毛猫[超话]##CFA美短 # http://t.cn/A6qzZ8Rh ​ http://f.video.weibocdn.com/jsHrnPsflx07IyO1h0tG01041200b72u0E010.mp4?label=mp4_720p&template=720x1280.24.0&trans_finger=c3f00996be5378650057cf237d7bfffd&ori=0&ps=1BVTWpayrEyEhs&Expires=1607242890&ssig=YcQ%2BH7404s&KID=unistore,video",0
969,"#期货# 商品指数体现出多头的自信

原油依然在完成使命的多头征程上步步为营，在美国人眼里58以下的价格都不能视作通货膨胀，所以这里只是多头趋势的开始，而非结束。

黑色系继续上演强大的单边多头，整个黑链已经形成了涨价闭环，煤炭涨价导致钢价上涨，再传导至铁矿，尽管管理层第四锤已经来了，但 ​​​",0
988,实时播报：【美媒：拜登弟弟詹姆斯正在接受FBI调查】据美国福克斯新闻网报道，美国当选总统拜登的弟弟詹姆斯（James Biden）正在接受美联邦调查局（FBI）的调查。消息在当地时间10日被美媒曝光。两名熟悉调查的消息人士透露，宾夕法尼亚西部地区的相关部门正在调查一家已破产的美国医疗保健公司，并询 ​​​,1
991,"#金硕珍心动时刻#🌕#金硕珍1204种心动瞬间# 
美国女演员/喜剧演员/作家/制片人/导演敏迪·卡灵（Mindy·Kaling）更新了她的📷账号，上传了一张ps的照片，并配文“Jin on Min”
女演员Reese Witherspoon和时尚博主Wendy Nguyen也回复照片
  —— 又体验了一把跟名人一起追星的感觉[笑哈哈] ​",0
1014,"【#华春莹喊话美政客别假惺惺了清醒点吧#】今天，在回应美众议院通过所谓“香港人民自由与选择法案”时，外交部发言人#华春莹质问美方配得上民主自由吗#：美国新冠肺炎死亡病例已超28万例，“难道人的生命权和健康权不是最大的人权吗？”华春莹说，望美方这些人不要草菅人命，反而假惺惺地关心香港民众 ​​​ http://f.video.weibocdn.com/pmgP9d8Blx07ICkxE2vS010412006wbl0E010.mp4?label=mp4_720p&template=720x1280.24.0&trans_finger=c3f00996be5378650057cf237d7bfffd&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607562368&ssig=GmHw4bSLc%2B&KID=unistore,video",1
1026,"【29.9⚡ 】USPOLO 美国马球协会 女士纯棉内库*5条  
 
这个内裤线下门店5条就是上百 
 
官旗活动！！折合只要5.98/条，石墨烯底档，抗菌抑菌，能够减少细菌滋生 ​​​",0
1040,#救救美香# #熊猫美香# #美国动物园回应大熊猫美香母子近况# #美香# #大熊猫美香# #大熊猫贝贝[超话]# #熊猫小奇迹[超话]# 撒谎对于华盛顿动物园来说是长项，贝贝回国时瘦的皮包骨，硬说贝贝体重是113公斤，可能吗？有一天会公布真相。小奇迹的体重在镜头前瞪眼说瞎话，真是掩耳盗铃。@美国驻华大使馆,0
1048,稳稳的呜//@emoji十级爱好者:好哇好可爱啊//@Biiicecream_:就喜欢这样的//@里奈尤美_:救命啊啊啊啊这细节磕死我靠//@风球命题:我很好很幸福//@谁爱美帝谁美帝:“也不是故意等等你 我只是迷路了”,0
1066,央视新闻在今年11月报道了以美国为首的西方驻阿富汗部队的劣迹 http://t.cn/A6Gs2LBW ​,1
1069,"#城市追击-香港# #香港# 【#警务处副处长刘赐蕙被美国制裁后半个月还清创兴银行按揭# 】美国财政务于香港时间11月10日公布扩大制裁中国及香港官员名单，当中包括警务处副处长（国家安全）刘赐蕙。

经发现新一轮制裁公布后两星期，刘赐蕙于上周四（26日）还清其西半山嘉富台物业的创兴银行按揭。创兴银 ​",1
1072,看图不说话时间:穿越森林的公路，美国西部 一位美国摄影师♂ http://t.cn/A6qizHCx ​​​,0
1084,美国亲戚们老是让我好感动[泪]luke和manny互相说“和你一起上大学才让我不那么害怕” 呜呜呜两个互相损性格爱好都不一样的小孩其实都依赖对方呜呜呜 ​​​,1
1109,"🌈今晚0点——前5000件加送维硒100粒
【￥59】自然之宝.胶原蛋白软糖80粒
海外旗剑店的活动，源自美国的50年品质，专为女性研制的膳食法宝，风靡欧美的大粉瓶！！经常熬夜、美甲、脱发的都可以安排上 ​​​",0
1110,//@眉中王:茅于轼凭借“反对造航母”、“钓鱼岛无用论”、“高利贷合法论”、“靠别国吃粮论”、“为富人服务论”、“中国不需要保留核武器，有美国一家就够了”等观点，先后获得西方社会授予的米尔顿.弗里德曼自由奖、十大2014年思想家称号。然而，这些言论哪一条有利于中国的发展?,0
1116,"[汗]大概率不会入咒回
目前激起我兴趣的唯一角色只有钉女士，男角色还没有看到特别感兴趣的
然后就是美帝blCP满首页都是的作品我会跑很远很远 ​​​",0
1121,"#美国大选#【支持特朗普，#巴西总统公开指控大选舞弊#】据美联社报道，当地时间11月29日，巴西总统博索纳罗表示，在承认拜登赢得美国大选的问题上，他会再等待一段时间。他还表示：“我有我的消息来源，那里真的存在大量的舞弊行为。”
报道称，博索纳罗还对巴西目前的电子投票系统表示怀疑，声称该系 ​",1
1124,#心疼李佳琦，被黑上热搜#这一次李佳琦又被说成了“虚假宣传”，这两天好多营销号都发布有关李佳琦推荐的TriPollar初普美容仪涉及了虚假宣传，所涉及的点是TriPollar初普的产品的美国FDA认证的各种技术细节问题。但是后来粉丝们都去看了视频回放，发现李佳琦就是被黑的，因为他没有任何提及任何美国FDA ​,0
1127,"“好战者亡，忘战者危，不好不忘，天下之王。”这是宋仁宗常说的话。什么人喜欢战争？想靠战争获利的人，吃饱了没事干的人。#美国军事# 

在宋仁宗眼里，战争是什么？“将以利物，不以害物；将以救之，非以危之。”#历史# 

战争是为了拯救，而不是为了带来灾难，“总而言之，帝王兴师，必本仁义。”

 ​",0
1148,"至少现在我是不相信美国人登月这码子事的。
过去的几十年 听多了说老美有多先进的 但这难道不是甲午海战前世界对我大清朝的赞誉吗？ ​",0
1157,出口大增，我国的外汇储备规模较10月份又上升505亿美元，达31785亿美元。但这些外汇储备大多数都买了美债，利息极低。都说中国对外开放不够，但美国对中国的外汇储备限制更多，是不允许外汇储备用来在美购买其他资产的。这样购买美债就成了给老大的信用抵押。,0
1184,【各国早教理念】.德国：益智开发，从小让孩子“绘制地图”；.美国：释放潜能，让孩子在游戏和体验中学习；.加拿大：动手为上，不提前教授写字和计数；.日本：培养独立人格，学会不给别人添麻烦；.法国：注重气质，重视艺术教育。不同国家和文化对早教的理念存在着差异，值得我们学习借鉴。 ​,0
1189,[费解]//@一个跨墙的E: //@莲蓉球: 我还能苟着！//@反射弧超长星人影九:我想多活几年//@ZANGE_别夹我求求了:45年实现航班化航天？？？全球1小时达？！[哆啦A梦害怕]科技已经可以这样了吗？？要不是你前15年说到做到我都不太敢信！//@脱欧入亚卡菊轮 :该美国人着急了。,0
1195,"美国10月消费信贷增加72.28亿美元，预期增加161亿美元，前值从增加162.14亿美元修正为增加150.3亿美元。

#我想试下微博一天能发多少条微博##财经新闻# ​",1
1219,"12月2日，美国彭博社报道，由于疫情过于严重，美国洛杉矶今天紧急宣布封锁令，要求所有居民即日起待在家中。这次封锁令说，这是为了保护洛杉矶居民的生命和财产安全。
      我看了一下美国的疫情数据，世界卫生组织的数据可能比约翰·霍普金斯大学的数据晚一些，前者的数据是死亡268482人，后者的死亡 ​",1
1226,//@炫耀198802:王道以德服人（中国东方），霸道以力服人（美国西方）[并不简单][并不简单][并不简单]//@老将新名:王道与霸道的对比[挖鼻][挖鼻],1
1245,"中国一位基层派出所民警稀里糊涂被美国制裁了，原因让人啼笑皆非

#中时##美国制裁中国一派出所民警# http://t.cn/A6qbbpTi ​",1
1249,可喜的变化：6年前一打开电视就有质能公式，我批判了相对论好像是两年多才有人注意我的挤力差才知质能公式是反科学的，是美国政客的想拢断原子弹技术的个阴谋，所以在媒体上撤了质能公式，后我国跟随美国人大量宣传黑洞，像要造成压倒一切反对黑洞论调的架势，其实不必要那大架势宣传，因为只有我一个 ​,1
1258,#田柾国人气top# 来迟了来夸！//@Baidu田柾国吧:#田柾国[超话]#🐰#田柾国人气top#恭喜【美国福布斯报道•Billboard权威认证•Tumblr官方发布】的2020年全球K-POP明星人气1位获得者柾国🔥🎉连续三年获得该奖项 史上第一位蝉联冠军 宝贝无法忽视的人气和实力造就一切！[亲亲],0
1266,#香港[超话]#直击真相：美国是香港乱局的最大幕后黑手 http://t.cn/A6qUzzjl ​​​#历史上的今天# ,1
1271,//@自然的张侃:全世界发达国家疫情都太严重。英国美国一把手都得过病了。轮到法国了。也提醒所有的人，不可掉以轻心。您不知道您的身体，能不能顶得住。[作揖][作揖][作揖],0
1288,美国零食公司Eat the Change正在美国各地推出新的有机蘑菇干食品。该产品使用来自宾夕法尼亚州某农场的克里米尼蘑菇和波托贝罗蘑菇制成，同时回收利用了因形状不够美观而被淘汰的蘑菇以及蘑菇的茎部。蘑菇干有海味+碎胡椒、山核桃木烟熏、照烧姜、枫芥末和哈瓦那烧烤五种口味。据称，该零食加工程序少 ​​​,0
1289,Kaiser Family Foundation的最新调查显示，有71％的受访美国人表示，如果新冠疫苗免费且经科学认证安全，那么他们肯定会或可能会接种疫苗，与9月份的调查相比增加了8个百分点。只有27％的人说他们肯定不会或可能不会接种疫苗，比3个月前下降了8个百分点。在美国，“疫苗犹豫”(vaccine hesitancy)一直 ​,1
1312,"#黄金td# #白银td# 金价回落，美国新冠疫苗上市抵消对出台刺激计划的乐观情绪；

① 金价周一回落0.2%至1836.24美元/盎司，因美国新冠疫苗上市提升冒险意愿，抵消对美国加码经济刺激的希望和美元疲软带来的支撑效应。

② 在美国一监管机构批准辉瑞和BioNTech研发的疫苗后，首批新冠疫苗周日开始发运。 ​​​",0
1322,"//@诗姐八美国政治: 1.2008奥巴马能赢总统已经说明他身后有强大的黑手，他当时的口号是""改变""，8年后，他把美国改变成男人昂然走入女厕所的鬼样2.民主党竞选作弊由来已久，以前作弊(3%)就赢了，怎料2016川普大胜超过3%能改变结果3.保证希拉里赢的黑手在今年点票时同时叫停6个州，川普领先太多[允悲]。",1
1332,"参考消息网12月3日报道：据美国《纽约时报》网站华盛顿消息，美国众议院当地时间周三通过《外国公司问责法案》，要求一些中国公司遵守美国审计标准，否则将被禁止在美证券交易所上市。

报道称，美国参议院已于今年5月通过该法案，对外国公司在美上市提出额外的信息披露要求。该法案规定，如果外国公司 ​",1
1335,本周非农周，你是希望金银大涨还是大跌！#金银# #美国大选# #大非农# #非农# http://t.cn/A6GkOPko ​,0
1347,#观战话股[超话]#柯达美股盘前涨超80%，此前消息称美国国际发展金融公司向柯达批出7.65亿美元贷款时，未发现有任何利益冲突的不当行为。更多#美股#快讯，点击>>http://t.cn/RDjlgcD ​​​,0
1348,美国的新冠数据最近真是蹭蹭疯涨。如果在特殊时期，有必要要去看医生，请扫一扫下图看河马小编（小美同学）整理的线上问诊的攻略。 ​​​,0
1361,计算方式不同吧，一个是PV一个是UV……[吃瓜]//@八大山债人:美帝的片子，才2亿观众看，我国片子至少14亿观众看，甚至包括印度整个亚洲，目测有30亿群众会看赵丽颖。。。#债见#。。。,0
1372,#每个美国人获得约120个中国口罩#【华春莹回应全球疫情将迎来寒冷冬天：冬天到了，春天还会远吗？】12月2日，外交部发言人华春莹在回应美国部分地区医疗系统正面临崩溃，全球疫情将迎来一个最黑暗的寒冷冬天时称，截至11月22日，中国已经累计向美国出口口罩约394.3亿只，外科手套约8亿双，防护服约6.5 ​,1
1374,【致敬！🇨🇳#钱学森诞辰109周年# 】他是中国航天事业奠基人，“两弹一星”元勋；美国人曾经形容他，“一个人抵得上5个海军陆战师”。五年归国路，十年两弹成，他坚信，“外国人能搞的中国人也能搞”。他，就是钱学森！今天，是钱学森诞辰109周年，转发致敬！http://t.cn/A6qU9nED （央视国家记忆 ​,0
1382,"#外交第一现场#【#外交部回应美将制裁12名中国官员#：坚决维护中方人员合法权益】在7日外交部例行记者会上，有记者问：据报道，美国准备制裁至少12名中国官员，因为他们“涉及取消香港特区立法会议员资格”问题。发言人华春莹对此表示，你提到的所谓决定还没有正式公布，如果报道属实，你可以想见中方 ​​​ http://gslb.miaopai.com/stream/WhheFZXS5TPwFnMyQCRTHkZIrLz5A-taEMCHrQ__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=16&ori=0&ps=1EO8O2oFB1ePdo&Expires=1607360538&ssig=GrzSdYJmra&KID=unistore,video",1
1385,"想起来汪峰参加一个访谈节目，主持人问他，和章子怡相处，印象特别深刻的一个场景。
他想了想说：有一次和子怡在美国，具体是做什么也不记得了，就记得开在一条笔直又长长的公路上，路的尽头是晚霞和夕阳，两边都是平坦的草地，她就坐在副驾驶上，呼吸均匀睡得很轻，我看看路，再看看她，觉得永远难忘 ​​​",0
1390,"【麦哲伦基金和大奖章基金】
（1）麦哲伦基金创立于1963年，原名富达国际基金，1965年3月更名为麦哲伦基金。富达·麦哲伦是美国共同基金业中的龙头，长期以来，它依靠良好的知名度和庞大的规模受到了广大投资者的青睐。这只基金最初由富达的总裁奈德·约翰逊管理，后来由彼得·林奇来操作，年均收益率达29 ​",0
1402,and他儿子是真滴丑，资本吹一吹就是大帅锅，明年八成要成肖战2.0刷屏了//@风息神泪:人家陈大导演全家拿绿卡，儿子美国人，当然可劲儿鼓吹美国的代孕习惯了。反正他拍啥都是美式价值观，不然就套个日式皮。中国国情是啥，民意是啥，不要为难上上上上上等人，高贵上上上上上上上等人不懂的。,0
1441,这是比美国还了解美国的中国“智囊”的被迫害妄想症集群，帮美国想辙，自己吓唬自己没必要，我们走自己的路，办自己的事，保持战略定力，因为我们在势，在历史正确的一边。美国🇺🇸的现状撕裂是表象，现实逻辑是缺少中国层面的凝聚力，向心力和执行力，历史逻辑是200年的文化怎能撼动5000年的文明,1
1442,回A股吧//@证券时报网:#瑞幸咖啡造假案1.8亿美元达成和解#【美国证交会：瑞幸咖啡同意支付1.8亿美元罚款以达成和解】美国证交会表示，瑞幸咖啡同意支付1.8亿美元罚款就造假案达成和解。此前，美国证交会指控瑞幸咖啡通过严重虚报收入、支出和净经营亏损来欺诈投资者。,0
1460,"#美军动态# 美军战略核轰露獠牙，F22A战机模拟拦截，歼20已经成为对手#战斗机# 

美国空军目前还有大批装备B-1B战略核轰炸机，这是一款具备超音速飞行能力的平台，原本B-1B要用来取代B-52H战略轰炸机的，但是根据美国国防部的长期规划，B-52H战略轰炸机的寿命是相当的长，实际上在B-1B全部退役之后，B- ​​​",0
1472,篮球-NBA-滚球初盘大小 NBA 美国职业篮球-季后赛 密尔沃基雄鹿 VS 波士顿凯尔特人 密尔沃基雄鹿-7 全场219小分  金州勇士 VS 休士顿火箭 休士顿火箭+5.5 全场222小分 ​,0
1487,噗，最后两项活动基本等于没有措施//@微天下:疫情接近“毁灭性”临界点，#美国洛杉矶发布紧急防疫命令#,0
1488,//@本王子跟你拼啦:全球𝐓𝐎𝐏🌐金泰亨🌐新专队内【唯一制作人】‼️自作曲 Blue＆Grey空降美国🇺🇸Billboard Hot100【No.13】‼️历代收录曲【热百第一&最高】排名💥历代收录曲【最高销量】实销💥成员历代自作曲【第一&最高】排名📣小偷也别眼红啦 ,0
1499,//@团表哥:啊❤️ //@七卡卡卡://@壳小杀:太有趣了//@籽棉夜咲: //@-森谷moriya-://@東木木木木木木木木木__://@贺崽Load://@机械科技: #废物利用# //@美国创业者:创意无限[good][good],0
1513,因为这就是热门。粮看起来很多，仔细一看竟然是泔水桶//@鱼罐头在水底:xs//@超魔导龙骑士热血青眼帕拉丁:啊嘎嘎嘎嘎嘎嘎嘎嘎嘎嘎嘎嘎//@这是你乃乃最喜欢的甜甜圈:美帝总是相似的，冷门却各有各的冷法//@卡片_脆皮是个谎言:人不能两次踏进同一条河流，但是可以踏进美帝,0
1541,归根结底还是阶级矛盾，我们今天还在群里讨论过这事//@麟森_Ulric ://@血味太妃 ://@树莓果酱酵素 ://@箱子里面有只猫 ://@磕到美帝了 :以前写了大段小论文又删掉了 本文盲看到原po 留着热泪狂按转发附上一句 俺也一样,0
1544,"刚刚还在震撼的我 因在美国的组员朋友的起床（我也不知道是不是起床）开始了presentation工作
谢谢带我逃出震撼[赞] ​​​",0
1545,明明经济数据不错，中国股价却在下跌。明明数据不好，美国股价却大幅上涨。这就是中国和美国股市的现实。[允悲][允悲][允悲]可怜的XX韭菜……   ,1
1568,又讯：当地时间15日，美国参议院多数党领袖、共和党人米奇·麦康奈尔承认拜登为当选总统。有美媒报道，麦康奈尔等多名共和党高官在当日呼吁共和党不要挑战大选结果。,1
1592,上次看这个视频的时候我刚来美国5个月//@团表哥:最终鬼畜二小姐.avi//@看微博吃瓜普通人:好久不看//@一团树 :原来b会员那题答案是四个汉堡吗……解开了多年的疑惑//@四字网友 :草//@海猫络合物 :邪 恶 原 典 绿 野 酱 达,0
1597,《特朗普和拜登要失望了？美国疫苗突然“出事”了，问题还不止一个》据环球网援引法新社9日报道，美国已进入新冠疫苗接种倒计时，而美产疫苗辉瑞问题却不少，在初期可能会出现供应不足。http://t.cn/A6qy47wK ​​​,1
1613,//@腐底揪心://@杭州萧山彭锋玲维权户: @北京检察 @北京12345 @北京司法 @北京政法 //@北京政法 @北京司法 @北京12345 @北京检察 //@杭州为正义守候://@杭州为正义守候:@财经网 @北大新媒体 @北京电视台 @北京城市资讯 @美国驻华大使馆  @联合国人权高专办  @北京12345  @北京司法  @北,0
1645,"#卫星# 在美国西海岸持续跟踪捕获美海军卡尔文森号航母，在SAR的影像下，形态如此完整，真的很cool
#美国军事##上帝视角看世界# ​",0
1659,"美国再对委内瑞拉下黑手：竟怂恿总统夫人离婚卷钱走人
这才是真的坏透了  http://t.cn/A6qy0QtZ ​​​",1
1662,《视频丨美国天眼塌了！天文探索领域或只靠“中国天眼”》仪器接收平台坍塌后的阿雷西博望远镜。美国国家科学基金会当地时间12月1日确认，被誉为地球“两大眼睛”之一的波多黎各阿雷西博射电望远镜塌了。http://t.cn/A6GsfpS4 ​,0
1676,#大亚湾反应堆中微子实验宣告结束# 辛苦了，每天要向美国伯克利国家实验室传送300G压缩数据，传送了3275天11时，如此浓浓的爱孝感动天。高能所曹俊说：“中微子是什么粒子，我们并没搞清楚。”，看到宣传片机器在纯净水上飘，不知砸了多少个亿，才取得如此巨大成就。以后南风吹向内陆那些整整齐齐的云 ​,0
1681,美国前总统卡特批评以色列对巴勒斯坦人搞种族隔离，超过了南非，写过一本《要和平，不要种族隔离》的书，国内翻译为《牢墙内的巴勒斯坦》。我翻译的法国政治老人黑塞尔所著《请愤怒吧》，也批评以色列……,0
1684,"【#外交部回应美或将80家中企列入黑名单#】汪文斌：如果你说的消息属实，这将是美国动用国家力量打压中国企业的又一例证，中方对此坚决反对。http://t.cn/A6qx93Ag ​​​ http://f.video.weibocdn.com/vIODsqWclx07IS5An5Uc010412002Vum0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=6006a648d0db83b7d9951b3cee381a9c&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608332348&ssig=rhdwMsw6zI&KID=unistore,video",1
1702,"💛

“让风格找到你”

美国插画家Rebecca Green，这几年被国内插画圈熟知。她的作品创意清新，色调雅致沉稳，画技精湛、严谨、成熟，有着独特的细腻和温馨，感染力十足，曾获得2017年优秀图书设计阿尔昆奖，加拿大《环球邮报》2017年100本最佳书籍。

当线稿草图通过之后，Rebecca会尝试不同的选择 ​​​",0
1709,70岁的特朗普当选美国总统，乐得不可开交。而最高司令官如果也工作到74岁时，我掐趾一算，执政期间将遇见十一届美国总统。而当今世界最高龄元首92岁的穆加贝表示，2018年94岁时将继续参选津巴布韦总统。如果像穆加贝那样健康长寿，最高司令官将遇见十七届美国总统。特朗普只是1/17，根本不值一提。  ​​​,0
1716,暴躁的蓝色24//@沉默的山羊: 让巴方一睹明星机的风采。//@乌龙防务评论:海军的11B也参加了啊，这架24号，是不是以前给美国的P-8表演过横滚动作？  http://t.cn/A6qycPIp,0
1718,"美国加利福尼亚州新冠确诊病例激增 病例和住院人数急剧增加
http://t.cn/A6qqHgs0 ​",1
1724,。。。。。。//@小智在那美克星:这次新冠，美国的各种操作真的让人不服不行//@互联网的那点事:航空公司在新奥尔良市经停将乘客尸体搬下飞机，清洁了相关座位，飞机继续执飞洛杉矶。//@shijin1:[裂开]//@MachineLearning-ZJU:[并不简单]//@赏味不足:卧槽。。//@鋼筆様子:。。。//@不再拿螺丝戳你了:。。,1
1747,//@唐钢-18-徐隽:上访举控这么多年了，共产党又不是又聋又瞎，要么美国对抗共产党 整共产党官员 限制党企在美上市！//@陈春薷实名举报:唐山官员迫害实名举报人，是地地道道的反人类。枉压案件，在枉护司法国企的枉法渎职，是黑恶势力杀人犯的保护伞//@中国长安网@美国驻华大使馆@英国驻华使馆@欧盟在中,0
1753,【现场视频！纽约发生枪击案，枪手朝警方开火，大批警力持枪警戒】据“今日俄罗斯”（RT）最新报道，当地时间13日下午，美国纽约曼哈顿一教堂附近发生枪击案，枪手朝空中和警方开了几枪后被后者制服，随后，枪手因枪伤被紧急送往医院。  http://t.cn/A6q5aSOP ​​​,1
1755,#跨境电商[超话]# 【美国劳动关系委员会指控亚马逊在疫情期间非法解雇员工】美国国家劳动关系委员会指控亚马逊公司今年非法解雇了一名员工，该员工在新冠疫情期间对工作场所安全性发出警报。亚马逊在一份声明中表示，布赖森“被其他员工看到欺凌和威胁一名女同事”。虽然亚马逊表示尊重工人的抗议权， ​,0
1761,美帝韭菜“醒来了”…… @经济观察报 @每日经济新闻 @21世纪经济报道 @新华网 @中国新闻网 @侠客岛 @环球时报 @红网   —— 《中美最新：美国通过问责法，中国公司在美上市必遵守美国审计标准》 http://t.cn/A6GFd2ec ​​​,1
1802,"果然小鹿哥最近在闭关修炼 购置的新设备很抢眼 抽空多晒晒日常大家都很想你 过着米国时间的鹿大帅哥早点睡哦[喵喵][doge][喵喵][喵喵]
分享@M鹿M 的@绿洲 动态:
[音乐][音乐][音乐]⚽⚽⚽ http://t.cn/A6GgJsfu ​​​",0
1806,[求饶]//@kivien_戒微博考虑中 ://@伊布萃香 :噗嗤//@无水偏硅酸钠MK3 :建议公布冻结了多少亿[阴险]//@20七七摸鱼人 ://@夜湖潭-上海爷叔 ://@圆的中心 ://@北大法律人2002 ://@网络大谣边民 :如果在美没有财产，咋冻结？这是变相承认其中有人向美国转移了财产不是。财产在中国不香么？,0
1812,对于“自由美利坚”的理解，我所认为的“自由主义”中的“自由”是指意志和思想属性而非行动属性 这里就隐含并非坚持思想在本性上比人的任何其他活动需要更多自由 即思想本身并不危险需要限制的是行动 换言之 完美“自由”与社会存在是不相容 所有行动都根本上屈服于必然性之轭下  ​,0
1819,回复@南子vvv:你单纯了，就是上级让士兵屠杀平民。自古侵略者的天性//@南子vvv:美国军事管理水平不咋滴，迟早要玩完//@欧玛omar:人在做，天在看。,1
1823,#丁真给家里买了洗衣机和电瓶车#感觉丁真背后的推手是政府。毕竟美帝西方世界一直在新疆西藏人权问题上做文章，出了这么一个藏族小伙长得很帅很受女的追捧，我们肯定要在背后推波助澜显示我国对藏族人民的优待。这么多省啊市啊的官方账号亲自下场抢人把丁真当成香饽饽很能说明问题啊。 ​,1
1829,"//@LoneSchicksal:赞~ 所以明年一季度末Fed放松SLR规则的期限到期, 美帝大行B/S重新收缩, 美元流动性和通胀预期也会有方向性的变化…",0
1841,以前关注袁立是觉得她真性情敢说并且对尘肺病人群做公益，后来感觉变味了，有意的带节奏，就取关了//@草书大师:是袁立我并不觉得意外。//@沈逸: 按照美国标准，这就是指向李红个人的信息战了。至于攻击方么，很清楚显示台独的DPP，独台的KMT，以及大陆这边披着宗教外衣的YY，公益，也都出手了。,0
1847,【#美国副总统彭斯接种新冠疫苗# 彭斯：希望就在路上】当地时间12月18日，美国副总统彭斯夫妇在华盛顿接种情况由电视直播，彭斯形容疫苗在短短一年内研发使用是奇迹。据悉，美国单日新增26万例新冠肺炎确诊，累计近1790万例，32万人死亡。美国食品及药物管理局相隔一星期，第二次为新冠肺炎疫苗开绿灯 ​,1
1851,就cp名来讲，肖兔崽紫 不肖紫孙 小杨肖恩 决战紫禁之巅 都不错，但是还是肖兔崽紫好，可可爱爱！当然明年bg美帝必定是我们肖曦立正！！虽然现在全网还没有十个肖曦立正cpf，同担还不让我嗑[悲伤] ​​​,0
1855,【#路透社问中国会否把月球样品分享给NASA#】探月工程副总指挥吴艳华：能不能合作，取决于美国政府的态度↓#国新办发布会介绍嫦五探月情况# http://t.cn/A6qI9DIf ​​​,1
1865,夫妇扔掉儿子色情杂志，美国一法院判赔偿7.5万_大卫·沃金 http://t.cn/A6qi7DkU ​​​,0
1888,"隐约觉得川建国在下一盘大棋！米国人民只有经历最混乱最分裂最对抗的阵痛才会明白一个高度集权的政体的重要性。特朗普确实将要改变美国历史，他想当那个一呼百应的天选之人。同时，潜在疫情表象之下的是中国未来不得不面临的一个巨大隐患,美国各州高度自治割裂的局面将被改写，诞生一个团结凝聚的美国 ​",1
1893,#外汇黄金[超话]##国际黄金原油# 黄金市场行情现状简述：本周数据其实整体好忧参半，不过失业金人数的情况，再次表明美国就业市场受到了二次疫情的冲击，在这样的情况下，刺激计划可谓刻不容缓，但由于仍然存在不确定性，所以对于黄金和美股都有些小失望。初请数据的增加也说明美国就业市场复苏乏力， ​​​,0
1904,"美國大選｜最新消息
      🇺🇸        Dominion （多貓膩）投票系統
                   CEO被大法官傳喚
#美国大选##特朗普#  ​​​",0
1907,立本亡了，现在是美国sony！//@刹那五月雨斩:看到的人都会忍不住骂一句傻逼//@月丹伶宵:断气！立刻断气！//@Mona健康监护中心 :草//@黄前久美子厨_ :索尼罪大滔天//@不爱喝牛奶的猹 :就这/,0
1910,【国台办：否认“九二共识” 交往和对话无从谈起】12月16日，国台办举行新闻发布会。有记者提问，美国总统当选人拜登的幕僚日前呼吁两岸展开对话。而台湾方面目前蔡英文仍不承认“九二共识”，大陆是否还是坚持必须回到“九二共识”上来，两岸才有开启对话的可能性？国台办发言人朱凤莲称，否认“九二 ​,1
1913,《美国运动员瘫痪10年，在天津针灸9000次恢复正常，为何西医无解？》后来，他在妻子和兄弟道格的陪同下来到中国天津寻求中医帮助，在前前后后针灸了9000多针后，可以在搀扶下迈步行走，治疗到最后，Devin Dearth完全康复。http://t.cn/A6qL8h5H ​​​,0
1917,今年高知滤镜碎的非常彻底//@江宁婆婆:回复@伊谢尔伦的星光:因为直到现在美国的主流媒体还在说新冠就是个阴谋，就是大号流感，你该死的时候就得死，是上帝对你的感召，都是命。我绝没有夸张[裂开],1
1928,"//@唐钢-18-徐隽:共产党的反腐、三年扫黑除恶都是假的。共产党保护党企司法的枉法渎职及依附黑恶势力杀人犯，用执政寿命枉压案件，迫害我们//@陈春薷实名举报:我和@唐钢-18-徐隽 对反腐倡廉信以为真才实名举报。我被判刑,小徐遭暗害@美国驻华大使馆@英国驻华使馆@欧盟在中国@河北长安网@中国长安网",0
1929,【客户案例】男方身体正常，女方卵巢功能低下，育有1女，19年南宁试管1次促排4个，D3移植2次失败（原因：卵差生化）。找到我们选择第三方供L助孕。#美国俄罗斯泰国试管婴儿##海外生子##赴美生子diy# ​,0
