,text,label
2398,愚蠢的奥巴马在暗示是俄暗助特郎普当选美总统，普京自己脸上被贴金，普京高兴都来不及呢！同时，奥巴马也在承认美国无能，普京能改变美国！家丑大肆外...//【普京宣布不报复美国制裁 特朗普“点赞”：聪明】  普京宣布不报复:特朗...,0
2441,【因支持戴口罩遭市民威胁！美国一市长辞职】美国堪萨斯州福特县道奇城市长乔伊丝·沃肖接受媒体采访时表示支持戴口罩，没想到因此收到来自市民的多个威胁电话和电子邮件，她出于安全考虑递交辞呈。http://t.cn/A6qxVe9y ​​​ http://mapi/001LrSsmgy1glryvy6hghj60iw0da0vg02,0
2454,笑屁了死图丝贝拉//@陡途赌徒:怎么会有这么搞笑的大实话！？//@tuesbelle_:你以为现在只差60本 不！大错特错！听说上家很多人都是美国人 我们睡了他们醒了开始买了 所以全体拆那深海战狼 这是不仅是一场台历之战 还是一场中美大战 还是社会主义vs资本主义大战！我不多说了 总之社 会 主 义不能输,-1
2500,//@杨六郎微博VV:艹右边的🐴。老毛子制造的江东六十四屯大屠杀，一百多年前在美国的华工，印尼两次屠杀华人，都是因为中国人歧视外国人？你这只黄俄为什么不把黑鬼接你家里去？[怒骂]//@為了蘇維埃的零号机:你们种族歧视黑人请随意，记住以后全世界爆发排华运动甚至屠华事件也别抱怨，这都是你们种下,-2
2517,//@帝吧管理员:美国：“你们把我的乖儿子都整哭了，我们绝不会坐视不管！！” 欲知后事如何，请看下回分解。[二哈],-1
2522,"#西洋新鲜事# 美国总统当选人拜登已决定部分经济部门的人选。早前传出拜登属意的财政部长人选、联储局前主席耶伦，过渡团队30日已证实，她获拜登提名就任这个重要的职位。倘成事，她是部门231年来，第一位担任这职位的女性。

从她曾有份带领美国经济复苏的履历，以及她以往政策取态看来，这意味着美国 ​",0
2563,"IMF预测2021年美国经济增长4.5%，德国经济增长5.4%，法国可能达到7.3%，日本或将增长2.4%，英国有望提升至6.3%，俄罗斯预计增长4.1%，巴西增长3.6%，加拿大增长4.9%……
然而，从从前的情况来看，欧美国家对于疫情的防控仍然束手无策，基本上处于等疫苗的状态。要知道欧美国家的疫苗研发都是由企业为主 ​",0
2661,美国参议员玛莎·布莱克本在推上严重辱华，称中国“有着5000年欺骗和盗窃的历史，有些事情永远不会改变”。。。 ​,-2
2664,"师父讲贪心故事

上帝啊，他要那么多土地干嘛？

  💦💦 当年有个船长，船到了现在的美国，见到了那些印第安人，他说：“我能不能用船上的财宝换土地？”当时的印第安人非常惊奇的看着这些珠宝，因为他们从来没有看见这么多闪闪发亮的珠宝，他们说：“好，我们有的是土地，你现在骑着我的马，你走 ​​​",-1
2692,美国警察Kevin McCollum是我这次任务中遇到的最有意思的同事了。他有一种天然的傲慢，说话延续了美语的风格且口音很重，在南苏丹任务区已经干了很多年。我真佩服美国人在这一点上的本事，想维和吗？好，让你干，你爱干几年就干几年。我刚到瓦乌时，他是行动指挥官，就是我现在的位置。他开个车来难民营 ​,-1
2721,//@专业戳轮胎熊律师 :只要洗脑足够多，别人就会信//@楚惜刀 : //@科学未来人 :床铺竞选团队在官网发布美国政府应对新冠疫情时间表，第一条就写了：中国在2019年12月31日就向WHO报告发现新冠病毒。 http://t.cn/A6qzzRCx,-2
2763,"佛罗里达州成为美国第三个累计新冠肺炎确诊病例超100万例的州
http://t.cn/A6Gsvcqk ​​​",0
2784,#台湾人每赚50元就有1元买美国军火# “美国向台湾地区出售武器，严重违反国际法和国际关系基本准则，严重危害中国主权、安全和领土完整，严重破坏中美两国两军关系和台海和平稳定。美方任何以台制华的企图都是徒劳的 。人民解放军坚决挫败任何分裂祖国的图谋，坚定捍卫祖国主权、安全和领土完整。”,-2
2851,"【#外交部回应美盘问中方共产党员身份#：严重政治挑衅】11月30日，外交部发言人华春莹主持例行记者会。有记者提问，据报道，近期，美国有关部门执法人员多次突击检查中方航运企业人员共产党员身份。请问中方能否证实？对此有何评论？

华春莹表示，的确，一段时间以来，美方执法人员多次突击检查中方航 ​",-2
2871,"​2020.12.4早盘黄金、原油、白银、及商品期货分析策略
【黄金】
黄金期货价格周四录得连续第三个交易日上涨，并创近两周来最高收盘价；美元持续走软，以及美国国会两党即将打破财政刺激谈判僵局的希望不断提高，为贵金属提供了支撑。
黄金从盘面上看，黄金1843一线是黄金分割0.382阻力位置，黄金虽然 ​​​",0
2873,艺术上有才能 可惜美国爹“醒过来”了 不认 要了亲命了//@小贞--灭绝系:估计黑命贵拿枪指着也会说阿麦里卡的空气香甜额//@五_陵_少_年:如此说来，伊拉娘也是个矫情老太太。。。在纽约地铁里就不见简单是被推一下了，而是被黑贵儿直接给退下站台，要了亲命了[哈哈],-2
2883,【#美重症病房护士上班途中被枪杀#】美国广播公司报道：4日，美国田纳西州26岁的重症病房护士凯特琳·考夫曼，在驾车前往医院途中被枪杀。截至目前，警方仍未确定任何嫌疑人。今年疫情期间，美国各地枪支暴力事件频发。截至当地时间12月7日，#美国今年已发生591起大规模枪击案#，远超去年全年数据↓,-2
2893,"【美国反华势力的倒行逆施该收场了】
http://t.cn/A6qUs0vP

【重建中美关系健康稳定发展的战略框架】
http://t.cn/A6qUspC0

【中国驻英使馆：坚决反对英国内政大臣会见“港独”分子】
http://t.cn/A6qUsNeh

【智利边境大学孔子学院揭牌仪式线上举行】
http://t.cn/A6qUsNMY

【法国学者期待法中继续 ​​​",-2
2929,"1948年，国民党统治区内经济已经崩溃，北京和天津80％的工厂破产倒闭，青岛工厂全部歇业关闭。甚至农业产量也比1946年下降40％。
        蒋介石为了获得美国支持，签了《中美友好通商航海条约》，零关税进口美国产品，当时中国工业非常弱小，根本竞争不过大规模工业化生产的美国商品。工厂几乎全灭， ​​​",-1
2998,美国食品药品监督管理局（FDA）批准辉瑞和BioNTech的新冠疫苗紧急使用授权（EUA）申请。（财联社） ​,0
3009,【#福奇喊话美国人新冠是真的#】新冠在美国的传播速度越来越快，但不少美国人仍认为新冠疫情是“假消息”，是“骗人”的。美国国家过敏症和传染病研究所所长福奇在多个场合强调：新冠病毒是真的，要想控制住疫情，人们首先必须承认现实，然后齐心协力支持防疫措,0
3020,@亚恋_鸭鸭成精鸭鸭精:希望能一直保持这样的聪明上进不听话吧//@從北極來的熊02:祖国人，太真实了//@草书大师 :“美国对中国人天然的仇视，源于中国人的聪明、上进、勤奋和不听话”[话筒],-2
3060,//@开博为民:【#叶刘淑仪犀利反问回怼港媒#：美国冻结中国官员资产时，为何你们不震惊？】 身负多项控罪却弃保潜逃英国的香港立法会前“乱港议员”许智峰，早前声称他和家人多个银行账户一度被冻结。近日，香港前保安局局长、新民党主席叶刘淑仪针对此事在香港电台节目中表示，,-1
3093,"【吴健：美伊交恶 双方关系长期被以色列“裹挟”】
        有一种说法，那就是极端亲以的美国总统特朗普快要交出权柄，而等待入主的拜登持对伊和缓态度。为了“塑造”拜登的对伊政策，以色列特工大开杀戒，不惜冒与伊朗开战风险。势同水火的伊朗-以色列关系之外，美国-伊朗关系是否也会受刺杀事件牵连 ​",0
3208,本来也是公益项目 建好了谁都能来使 推迟下无妨//@aves:王贻芳院士也是希望中国好。但确实有个先后顺序问题，当今美国钳制中国不惜用一切能想得到的下三滥手段，我们更要精心分配资金。相信将来有一天当我们的经济实力将美国远远甩在身后时，我们是可以安下心来慢条斯理地搞基础研究的。,-2
3211,"【美媒：#奥巴马表示将在合适时机接种新冠疫苗#，并可能在电视上播出过程】据美国有线电视新闻网（CNN）当地时间２日报道，美国前总统奥巴马表示，他“完全会”计划在合适的时机接种新冠疫苗。奥巴马还称可能最终会录像，以提高公众（对疫苗）的信心。

报道称，奥巴马在接受定于3日播出的“天狼星XM（ ​​​",0
3212,//@诗姐八美国政治:我认识的川粉是想看他带领保守主义回归，男人是男人，女人是女人，结婚是一男一女组合家庭，每一个妈妈肚子里的孩子都有生存权，变性的男人不能参加女子运动队....阿门！//@杜子建: 网易网友，够狠。,0
3291,http://t.cn/Rnl3Loz美国银行前瞻美国非农数据：美国银行首席美国经济学家Michael Gapen称，加州可能在12月中旬开始加强限制。政府的月中就业报告调查可能受到限制措施的影响。预测非农就业人口总数将增加55万人，考虑到州和地方政府裁掉的5万人。不过，这一预测数据面临下调的风险。商品生产和建筑业 ​,0
3352,分享网易新闻《中国物理神童，17考上哈佛，被问是否回国，回答让众人黯然无言》 http://t.cn/A6qiPhbR 来自@网易新闻客户端 #网易新闻# 聪明人就是聪明，看得透，拎的清，好好在美国为人类科学进步做贡献，别回国去拉关系喝酒争帽子骗基金，很累的，god bless America，真是天下英雄尽入囊中，不强大就 ​​​,1
3357,据美联社等美媒报道，当地时间8日，负责总统就职典礼的“总统就职典礼联席国会委员会（JCCIC）”，在对“确认拜登为当选总统”这一决议进行表决时，由于投票结果为3比3，导致这一决议未能通过。图源：美联社据了解，JCCIC是美国国会中负责筹备美国总统、副总统就职典礼的机构，由民主党和共和党各指派3 ​​​,0
3379,"这几年中美博弈民粹崛起，漂亮国要烂帝国要没落，中国一步步崛起是政治正确了，但凡谁会说一句理智的话都被打入公知美狗的行列。
军事专家张召忠在电视节目里说：
美国现在就算是停下来了，就不发展让中国追，二十年内中国也不会超过美国。何况美国并不会停下来让你追。
这段话是局座张召忠说的额，别 ​",-2
3393,《赤裸裸地威胁中国：美国新出台的国防法案，为武力介入台海找理由》12月8日美国众议院以335票赞成和78票反对的表决结果，通过了总额超7400亿美元的2021财年“国防授权法案”。可以说，这是在赤裸裸地威胁中国。http://t.cn/A6qcvG1u ​​​,-2
3420,“川宝”的下台成了定局，这些货就开始继续“本职工作”而已。[吃瓜]//@怂的载体://@牛熊间的新手:这种所谓的美国精英哪里有好鸟，只是因为他骂川普有的人就觉得是自己人是太弱智和幼稚了。,0
3446,【#美国黑人歌手遭残忍射杀# 在街头连滚带爬躲子弹 监控拍下全程】据美媒报道，11月27日，美国说唱歌手科里·汤普森乘车外出时，在纽瓦克遭枪击身亡。监控画面显示，汤普森正走向他停着的车，两名蒙面男子从一辆越野车里出来，向他开枪。疑似中枪的汤普森在街上倒地打滚躲避子弹，两名蒙面男子接着又连 ​,-2
3458,【#上万名特朗普支持者聚集华盛顿抗议# 又和反对者打起来了】当地时间12日，成千上万名特朗普支持者聚焦到美国首都华盛顿抗议大选结果。支持者们高举旗帜和标语，声称总统选举结果“被偷”并要求“停止偷窃”。而就在集会后不久，“BLM”抗议者们也走上街头，并同特朗普支持者爆发肢体冲突。早在一月前 ​,0
3461,"作为美国的盟国，价值观与美国一致，对中国不友好是可以理解的。但是，澳大利亚在所有美国盟国中反华最激进，这点很让不少中国人费解，很多中国人只能理解成莫里森脑子进水了，这类""插刀""式行为本来只存于江湖莽汉之身。中澳两国本来就进入冤远无仇，两国发展关系的基础本来好于其他西方国家。 ​",-2
3471,//@地瓜熊老六:美国死了28万人，不是大选的好时候，美国不管人民死活，继续举行大选//@刹那14号:凭什么你认为现在不是登月的最好时机，哦，你们美国人现在没有办法登月了，别的国家就不是最好的时机了,-2
3515,//@凯雷:美军可能有过基因改造免疫力力压韩国人、日本人，到了亚洲是可以不戴口罩的。——再补充下，亚洲分为美国驻军和不驻军的，美军驻扎的地方，是没有资格抗议的，和殖民地类似。,-2
3598,【#美国开始新冠疫苗接种#[话筒]】#美国14日启动新冠疫苗接种#，首批接种人群为医护人员和生活在养老院等长期护理机构的群体。当天上午，纽约长岛犹太医疗中心重症监护室护士桑德拉·琳赛最先接种了疫苗，成为纽约州首名疫苗接种者，也是全美首批疫苗接种者之一。 ​http://weibo.com/u/5476071411 ​​​,0
3610,【美媒再曝非洲裔遭警方无端射杀事件】据美国全国公共广播电台当地时间12月7日报道，当地时间12月4日，美国俄亥俄州一名23岁非洲裔男子遭警察枪击后身亡。当地警方称，之所以开枪，是因为当时这名非洲裔男子“正挥舞手枪”，对现场警员的安全造成了威胁。但受害者家人对此表示质疑，因为尸检报告显示， ​,-1
3675,【美国疾控中心：#新冠去年12月中就在美国出现#】据美国《华尔街日报》报道，美国疾控中心研究人员11月30日发表的研究显示，在对收集于2019年12月13日至2020年1月17日的全美9个州居民的7389个献血样本检测中，有106个发现了新冠病毒抗体，说明早在去年12月中旬，新冠病毒就已在美国出现，且新冠在美国 ​,-1
3689,//@大望路女青年:做“不听话”的民族，感觉挺好[加油]//@颜文字君://@草书大师:“美国对中国人天然的仇视，源于中国人的聪明、上进、勤奋和不听话”[话筒],-1
3695,【#是谁在坚持神化美国#】“美国控制疫情比中国容易”“美国防疫尊重人权自由”“美国动用直升机送新冠肺炎患者去最好的医院”…...疫情暴发以来，“崇美”言论屡见不鲜。然而人们看到的真相是，#美国新冠肺炎超1665万例#，有美国居民去做检测被以“不符合条件”拒绝。http://t.cn/A6qf2VIu ​,-1
3696,【[图]谷歌承认SMS短信收发问题 现已放出新版Carrier Services】近期美国不少 Android 用户反馈存在 SMS 短信问题，这是由于 SMS 短信和谷歌的 Carrier Services   应用兼容性而导致的。在过去一周时间里，包括一加论坛以及  http://t.cn/A6qU1Tmr ​​​,-1
3755,//@美国人权大观察:中国过快的控制疫情，限制了国际社会对病毒的研究。美国这样大量的病例，才使得各种研究得以深入开展，堪称人类灯塔//@司大勇:转发微博,-1
3761,【美航高调复飞波音737MAX 死难者家属批“作秀”】美国航空公司一架波音737 MAX型客机2日搭载媒体记者飞往其客机维护中心，为其12月底复飞商业航班造势。在客机维护中心内，美航人员向媒体介绍他们依据美国联邦航空局的要求所作的调整。一些波音737 MAX客机空难的死难者家属依旧认为该型号客机不安全， ​,-1
3767,美国取样380千克，嫦娥5号预计取样2千克，是技术不够先进吗_手机搜狐网 http://t.cn/A6GknnMp ​​​,1
3829,//@帽哥basa:人类命运共同体，感染人数多变异几率就高…疫苗和特效药更难研发，传播的方式和速度也会几何式增长……美国佬都是在拿自己的命养蛊//@梧桐Super:已经没人在乎了,-1
3848,我在看：【美国累计新冠肺炎确诊病例超1600万例 达到16014839例】 #跟新浪看热点#  http://t.cn/A6qGmWeZ ​,-1
3874,//@林毛毛:比如美国未来副总统，弱势民族妻子哦，她扶持老公事业啦，傻屌智商低，还瞎子[哈哈] //@拯救落后地区女性移民-人类大同: 90年代欧美女权鼎盛，大量欧美老白男找亚裔拉丁裔东欧裔弱势民族妻子，特别是老板政客和上层男性需要一个安静省心生孩子还崇拜白人的妻子以支持自己事业。,-1
3878,"【#突发美国#】又有球队涉种族歧视被改名 特朗普发推反对 由1915年以来一直沿用至今的克利夫兰印第安人队队名，因为饱受存在种族主义倾向的指责，而不得不更改球队的名称。据悉，美国原住民权利阻止强烈批评这只美国职业棒球大联盟球队，称其名称-印第安人和队标酋长具有种族主义歧视嫌疑。#美国视界#  ​​​ http://f.video.weibocdn.com/TuhPxysOlx07IMv7TIha010412004Bri0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608061576&ssig=sb6xslgZWr&KID=unistore,video",-1
3891,打死我也不会移民美国！宣读该誓言意味着你就背叛了诞生你、哺育你的祖国。宣誓此言后祖国的亲人就成了你的敌人，你可以肆无忌惮去屠杀了，你的良心确实是坏了！→《听听移民美国华人的宣誓词，身为一个中国人，我真是难以接受！》 http://t.cn/A6qwaNAd 来自@网易新闻客户端 #网易新闻# ​​​,-1
3911,【以色列专家称美国与外星人有协议】据俄罗斯卫星网12月8日报道，一名曾长时间担任以色列太空安全项目的负责人近日声称，外星人不仅存在，还已经与美国政府签署了协议。2011年从以色列国防部退休，现年87岁的海姆·埃希德教授，曾担任以色列空间安全项目负责人近30年之久，三次被总统授予以色列安全奖。 ​,-1
3917,美国没法救，某些激进反科学的美国人，会杀了像福奇那样的医学专家。美国学校得先教学生，如何在传染病爆发时自我保护，而不是像政客那样，胡乱攻击科学家。[摊手][思考],-1
3922,//@马库斯说:如果不报案，强奸罪还可以为0呢。//@酸甜葡萄18:我国强奸基本不定罪，要是完全不管，还可以达到强奸率为零。//@囨囚囨図88307:美国的强奸率是多少，我国的又是多少，新望用数据说话，有说服力,-1
3950,//@占豪:美国的西装衬衣都被特朗普给扒光了，现在就剩块遮羞布，天天被魔法师们扯，早晚变成穿新装的皇帝[笑cry][笑cry][笑cry]/@赵立坚个人微博:哪个国家仅16年没打过仗？,-1
3960,"#特朗普被明镜周刊评为年度失败者#
据美国《新闻周刊》网站12月10日报道，德国《明镜》周刊在一篇题为《年度失败者》的文章中对米大统的2020年作出令人难堪的评价。 ​​​ http://t.cn/A6q5qVfj ​",-1
3965,"美国是做贼心虚了吧
随着伊朗高级指挥官苏莱马尼遇袭身亡一周年日期将近，由于担心报复行动，美国决定暂时从美国驻巴格达大使馆撤离部分人员，临时撤离预计仅会持续到明年1月中旬 ​",-1
4088,[偷笑][偷笑][赞]//@万物与边界://@语芙青筠:部长猜测合理，美国窃取数据大多、网络宕机了[偷笑][偷笑][偷笑],-1
4099,"圣路易斯华大发榜，中国学生录取创新高！

圣路易斯华盛顿大学对于部分家长和同学们来说可能会感到陌生，但其学术实力与声誉在全球范围内一直处于第一梯队，21年US News美国大学综合排名高居第16位，其往年申请季一般总计发放Offer不到100枚。

截至到目前，我们所知，圣路易斯华盛顿大学2025届ED录取 ​",1
4107,"要保护好袁先生。
这些人的行径与希特勒无二。

美利坚粮食霸权野心：美国欲通过粮食来清除贫困人口、控制全世界？ UP主: 冷眼观察局#bilibili# http://t.cn/A6qcZbIA (哔哩哔哩客户端下载 http://t.cn/Ai1eB8sg) ​​​",-2
4134,"屠杀9名阿富汗儿童，美国大兵请求特朗普特赦：“让我回家做一个好父亲好丈夫，给孩子一个家。”据美国《商业内幕》网站报道，在阿富汗残杀16人（包括9名儿童）的美国陆军前士兵罗伯特·贝尔斯请求特朗普可以仁慈的赦免他，让他回家当1个好父亲，1个好丈夫。

罗伯特·贝尔斯在阿富汗战争当中，杀死了包括 ​​​",-2
4152,"#华春莹回应全球疫情将迎来寒冷冬天##每个美国人获得约120个中国口罩#
@美国驻华大使馆 你们应该告诉你们的美国人民，你们的上帝抛弃了你们，你们感觉到了绝望，你们成了孤儿。。。 
今日，外交部发言人华春莹在回应美国部分地区医疗系统正面临崩溃，全球疫情将迎来一个最黑暗的寒冷冬天时称，截至11月 ​​​ http://f.video.weibocdn.com/fKjY6MaXlx07IsPQaNaM01041200bDy80E010.mp4?label=mp4_720p&template=720x1280.24.0&trans_finger=c3f00996be5378650057cf237d7bfffd&ori=0&ps=1CwnkDw1GXwCQx&Expires=1606974211&ssig=TCrsycZ1gk&KID=unistore,video",-1
4163,//@赵盛烨:嗯，这份资料很珍贵，代表着台湾当局证实美国插手泰国暴乱，并计划在泰国鼓动更大规模的暴乱。[话筒][话筒][话筒]@泰国驻华大使馆 //@厦门174医院首席CEO:帮美国承认是CIA全面支持曱甴闹独立。石锤了[污][污][污]蛙蛙真是猪队友[怒],-2
4186,"美高官称中国是当今对美最大威胁。实际上美国意思是中国是它维持霸权的最大威胁。在军事是侵犯美国是在找死，核大国之间最多发生代理人战争。但是美国可以通过它的贸易科技货币对付中国。http://t.cn/A6qvgbpJ ​​​ http://gslb.miaopai.com/stream/Uuv3YZBeIOP2l3AB2Mkt4gt5rtBKpkdwJp9l8A__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=16&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607146688&ssig=HvwbC%2BfPVg&KID=unistore,video",-1
4188,美国财长努钦：在刺激法案方面取得了很多进展 _ 东方财富网 http://t.cn/A6qUQciX ​​​,1
4250,"路透社2020年度图片，一共108张图片，占比最多的是美国！
图6是中国抗疫~
#黄媒不会说的真相# ​​​",0
4261,记美国的一次供给侧革命 我给看成美团的一次供给侧革命 看半天发现全在讲美国 还纳闷为啥没美团的事[跪了] ​​​,-1
4276,//@刘柏柏:美国还是有堂而皇之捞钱的制度优势的，怪不得都喜欢美国[嘻嘻]//@Weapon-肖宁://@邢wen靖:俄国腐败到根了，普京亲友团都在下场子捞钱,-1
4286,"#每日记忆#【#历史上的今天#世界上第一只鼠标面世】1968年12月9日，全世界第一个鼠标诞生于美国加州斯坦福大学。与现在的鼠标不同的是，那时候的鼠标还只是个木头盒子。
该鼠标由道格拉斯·恩格尔巴特博士发明，发明鼠标的初衷是为了代替键盘繁琐的指令，使计算机的操作更加简便。
当时鼠标工作原理是由 ​​​ http://f.video.weibocdn.com/aiXRBaVWlx07ICw5HWFq0104120024GI0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607533355&ssig=gxrojF%2Fdf4&KID=unistore,video",1
4317,//@大魔王FCP: //@燃玉:真的，男的女的这种无理取闹的网友都很多。很后悔跟他们浪费了那么多时间。他们有的憎恨知识，有的憎恨逻辑。他们仿佛那帮拒绝相信新冠存在的美国人，坚持像鸵鸟一样把自己埋在无知与无智的沙漠之中,-1
4330,【#美国单日新增新冠病例超40万例#】#全球疫情权威播报# 美国疾病控制和预防中心19日公布的疫情数据显示，18日全美报告新增新冠确诊病例超40万例，达403359例，以近1倍的增幅再次刷新全球范围内一国单日新增确诊病例数最高纪录；新增死亡病例2756例。对于18日确诊病例数飙升，该中心并未解释具体原因。 ​,-1
4343,陈师傅吉祥🙏对等制裁将是以后长期中美关系的主旋律[哈哈]疫情战美国完败，等他们死够了200万爬过来把该签的协议都签了//@张利成都:,-1
4352,我们坚决反对将证券监管政治化的做法。我们希望美方能够为外国的企业在美国投资和经营提供公平公正的环境，而不是想方设法设置层层障碍。高二金太阳联考#高二河北金太阳##山西高二金太阳# 湖北高三十一校联考，山东金太阳联考，九师联盟  ​​​  ​​​甘肃陕西金太阳  ​​​ http://t.cn/A6LsvpZO ​,-1
4410,【#福奇被拜登提名首席新冠顾问#】据美国媒体消息，#拜登提名卫生团队#其中包括福奇被提名为首席新冠顾问。#外交部回应美将制裁12名中国官员# ​,0
4413,【国际漫评】白宫优先 - 　　据多家美国媒体报道，白宫官员将早于一般公众接种新冠疫苗。   http://t.cn/A6qcgGsZ ​,-1
4423,因为#清华学姐# 的事#田园女权#起内讧了怎么办？@果子狸7777 @暴烈甜心小鳄鱼毛毛 快来救救她们，她们需要你把她们卖去一夫多妻合法国：沙特和美国！ 西方反华势力NGO你们在哪里？崇拜洋人大吊田园女拳邪教？快去请非洲人柱力给她洗胃！,-1
4449,//@_中微子_: “美国得克萨斯州休斯顿，一名在抗疫一线连续奋战254天的医生在接受媒体采访时表示，由于感恩节期间美国民众不遵守防疫指南，他认为“未来6到12周会是美国现代医学史上最黑暗的时期”…”,-1
4461,你在朝鲜怎能看到[允悲]//@四天到晚游泳鱼://@梅小师在美国:这种新闻我在美国怎么没有看到？这个爆炸只在网易新闻上发生了吗？,-1
4476,#凤凰新闻#【英媒：往返月球，中国研发正超越美国英国】《金融时报》12月14日文章，原题：往返月球，中国研发正超越美国世界许多人，特别是美国人，都在关注美国要出台什么疫情复苏刺激计划。但对于世界各国的长期健康来说，...http://t.cn/A6qIvPey来自@凤凰新闻客户端 ​​​,-1
4477,美国明年人权报告已经有主题了：中国同性恋没有人权，中国HIV感染者没有人权//@superGilead :新规推荐速度“喜人”[草泥马][草泥马][草泥马]，我已经感到饭碗不保的那天又更近了…//@A-阳光多好 :突然理解“人权”,1
4483,"美媒：一场疫情让美英成了世界上最失败的两个国家

近日，英国《独立报》和美国网站Counter Punch都在转发英国时事评论家Patrick Cockburn的文章：《英国和美国，世界舞台上两个最失败的国家》。 http://t.cn/A6Gd8Qbl ​​​",-1
4549,既然这样，那么，哪个国家是这样认为的，我们呐干脆就在哪个国家建立中国共产党的党支部嘛，共产党员在全世界都有，国际共产主义从来都没有停止过发展，有共产党的国家有很多嘛，难道美国的共和党党员都是国际间谍吗？难道西方某些国家派到别国的人员都是国际间谍吗？看起来某些西方国家是不打自招喽。,-1
4565,#每22个美国人中就有一人确诊#、#美国成了真正的最大毒源#//@林有有的八字眉:简直是神还原——美国在电梯里放，屁，中国首先闻到味道，开始屏住了呼吸，欧洲也嘲笑中国，紧接着他们也闻到了味道，差点晕了过去。然后美国闻到了，向全世界喊道“这是中国放的！”最后大家低头一看，美国的裤裆都糊了。,-1
4571,"新闻精华 2020-12-06 美国疫情使用,首建议室内都要戴口罩!
 大家直接访问论坛网址qimila.cool即可! ​​​",1
4574,这种美式风格和地中海情调的混搭设计其实也和男主人的经历有关，“我喜爱美国的朴实随性和地中海的自由清新，便把它们搬回自己家。”相信在主人心中这种混搭代表了一种浪漫主义情怀。 ​​​,1
4578,"哥大校长致信拜登：“结束对中国学生的偏执”
     当地时间12月3日，美国哥伦比亚大学在其官网刊登了该校校长李·布林格（Lee C. Bollinger）致美国当选总统拜登的公开信。信中，布林格提出，希望拜登上任后能够结束对中国学生的偏执。
    布林格称，希望拜登将工作重点重新放在吸引、欢迎世界上最顶 ​​​",1
4586,//@2049年的世界:之前美国一天新增8万多，数量超过中国总和的时候，觉得这已经是峰值了吧，没想到如今日增近乎当时三倍，一天死2500人，一天一个911。如今无论美国人还是中国人都不怎么关心了，美国真是潜力惊人——只要我足够糟糕，最后麻木的就是你。,-1
4612,"我国装备风格越来越“美帝范儿”，不愧是世界一流强军
说起世界级强军，很多人首先就会联想到中、美、俄三国军队。在近些年世界军队排名中，三国军事力量排...[米尔军事]  http://t.cn/A6qPD9Lj ​",-1
4638,【特朗普前助理：总统可动用军事力量推翻选举结果】据美国《国会山报》18日消息，当地时间17日，被特朗普“赦免”的前总统国家安全事务助理迈克尔·弗林，在节目中谈及美大选结果时表示，“如果他愿意，他可以下令动用军事力量，在各摇摆州基本上重新举行选举。”【其实美国人民如果遇见政府或总统没有 ​,0
4644,《重磅！美国对中国实行签证制裁！影响2.7亿人！你被限了吗？》 http://t.cn/A6qATxKE ​,-1
4645,"#美国制裁中国一派出所民警# 太重磅了[允悲]，這個制裁像中了六合彩[笑cry] http://t.cn/A6q41z80 ​​​ http://f.video.weibocdn.com/ReFtCmZSlx07IHsPvlZm010412003ibf0E010.mp4?label=mp4_720p&template=720x1280.24.0&trans_finger=c3f00996be5378650057cf237d7bfffd&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607735941&ssig=sdtq9Qalsz&KID=unistore,video",-1
4671,//@怪兽Demon://@某乐Goldenson://@酿青椒://@南风-日常私炮坊://@甜家一颗大白菜://@清狂Aling:[doge]//@刺客棉条://@真太阳黑子一号机: 想想德国人怎么被揍了两次，中国人走的路就是怎么样了//@磁暴线圈蟹什卡 ://@草书大师 :“美国对中国人天然的仇视，源于中国人的聪明、上进、勤奋和不听话”[话筒,-1
4686,#福奇称美国疫情将一波接着一波# 刚刚过去的感恩节，美国相当多的民众不顾美国疾控中心推迟旅行和在家过感恩节的建议，继续旅行和聚集过节。美国国家传染病和过敏症研究所所长福奇在美国广播公司（ABC）的“本周”（This Week）节目中说：“我们并不是要吓唬人，但这就是事实，（因感恩节旅行和聚集， ​,-1
4700,//@想看一次落樱:表面上是气候协议，实际上是要制约碳排放，阻止中国购买中东能源，中国的现代化立刻会放缓。美国能源能够自给自足，加入巴黎协定不仅能阻止中国现代化，还能提升国际形象。真以为老美关心气候呢？//@自由行3:奥巴码加的群，懂王都退了，白灯又加回，真尼玛好玩,-1
4701,【“5万中国士兵在美加边境集结”[费解]美媒辟谣：照片里的是美军】近日一名拥有近5万名粉丝的推特账户发布了一则谣言，声称在美国缅因州与加拿大边境有数以万计的中国军队在此集结，还称中国击落了美国战斗机，美媒立即对这一假消息进行了辟谣。#蜀黍带你涨姿势# ​​​,-1
4711,"【SpaceX为美国国家侦察局成功发射神秘间谍卫星】
 来源：CnBeta今天凌晨，SpaceX公司成功为国家侦察局... http://t.cn/A6qXAHNi @新浪财经 ​",-1
