,text,label
4220,#视界#法国是不可不去的美食圣地，全世界的知名大厨都曾到法国留学交流，气候温和，土地肥沃，物产丰富，奠定了法国美食文化的物质基础，精致的Le Meurice，美味的L'Arpège，经典的L'Ambroisie……还有更多米其林三星，让法国成为美食爱好者的天堂。 ,2
4650,发表了博文《立式洗眼器》基本信息主体材料：不锈钢材料，适合气候寒冷地区使用、海洋作业、轮船使用涂层：亮黄色纳米ABS涂层，涂层厚度为250—300微米具有良好的抗油性、防酸、防碱、盐溶液等性能能操作简立式洗眼器,2
3339,[思考]有点不太明白的是，为什么种在迪拜？是这个品种适合那里的气候吗？万一有人盗窃了一些成熟的种子咋办？,2
260,在少数民族文化面前不是个事[摊手]//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
4720,#店家巡礼#广东依源港澳，是中国重要的改装发源地之一，但仅限于一、二线城市，而以东莞为界，东面称之为粤东地区，气候温润节奏悠然，正是玩车玩改装条件宽松的地方。本期TAKUMI发现之旅带大家上东莞，寻找普通改装店背后鲜为人知的改装“秘密”。详情点击网页链接内附各店地址...,2
4574,"#早安，各位# [蝴蝶结]聪明的人，总在寻找好心情；成功的人，总在保持好心情；幸福的人，总在享受好心情。同样是一颗心，有的能装下高山、大海，有的却只能装下一己之悲欢。有大心量者，方能有大格局、成大气候。心有多大，世界就有多大，梦想有多远、脚步就有多远。昨天不重要，重要的是把握好今天！美好<a href=""/single?id=4006135470746462""...全文",2
4041,#必应美图#当你知道银喉长尾山雀的身体加上尾巴和头只有几厘米长的时候，你也许会对它们的名字感到奇怪。银喉长尾山雀甚至有时会比一些蜂鸟的种类还要小！这些小型的群居鸟类喜欢捕食毛虫和其它昆虫，并且大多数分布在欧洲和亚洲的温带气候带。 ,2
4078,#情感箴言#【养生讲堂】秋高气爽、气候干燥，易出现秋燥症状。润燥补肺汤做法：南北杏各5克、桑白皮5克、川贝3克、猪肺100克。将猪肺反复灌水，用手挤去泡沫，清洗干净；同时将药材用水清洁；洗净的猪肺飞水（“飞水”也称“焯水”，即把原料放进沸水锅中略滚）后与药材同炖，饮汤吃肺。 ,2
434,http://t.cn/E6xpHkr和http://t.cn/E610ncv他也成不了什么大气候。当下，脑子只乱了不到0.1秒，唰的一下，我默念了一个定字后，万念归真，一 ,2
4977,@衢州蓝盾: 浙江属亚热带气候，盛行东南风，每年夏季天空都很蓝的，这是客观事实，毋庸置疑。政府也是非常有能力、有信心改善生态环境的。[赞][给力]//@悬壶问茶:足以见死磕党居心不良//@思念透窗:连天空蓝都有别有用心的解读和引导？我也真是服了,2
875,【中国博士印尼修复海礁，三年野放上千株珊瑚】《#我的青春在丝路#》第三季第六集上线！本期节目讲述中国科学家罗杰在印尼种植珊瑚的故事。由于全球气候变暖、渔民使用炸药炸鱼等影响，超过1/3的珊瑚礁生存状况糟糕，有些甚至濒临灭绝。他走遍巴厘岛、龙目岛每一处海域，了解海水温度变化，检测水中微  ,0
1014,【气候干燥 如何保护嗓子】嗓子出问题，用嗓过度的人更是如此，来学点偏方吧：①嗓子刺痒或有烧灼感：将口腔对着有热气的茶杯呼吸；②声音嘶哑：吃拌银耳。将白木耳加醋拌吃，每日两次，食量不限。③声带肿痛：将冷水浸湿毛巾敷在前颈喉头上20分钟左右，每日3 [憧憬] -4次。 ,2
3781,#我在以纯打卡#人生仿若一次旅行，有人在乎风景，有人在乎气候，有人在乎陪伴左右的人。早安，你是有多久没去过旅行放松了？昨天看到韩庚大BOSS的粉丝有没有在微博打卡，晒出最帅最温柔的韩庚？[爱你][爱你] ,2
3921,【霍金批特朗普退出《巴黎协定》：或让地球变金星】英国著名物理学家霍金在接受BBC专访时表示：“我们正在接近全球变暖不可逆转的临界点，特朗普的决定可能将地球推过这个临界点，变成像金星一样的星球，温度高达250度，并且下着硫酸雨。气候变化是我们所面临的巨大危险之一，但如果我们现在行动，仍然 ,0
560,17连胜樊振东被称“战神”备战世乒赛以一抵二超级对拉，太激烈 本次世乒赛，刘国梁低调宣称保三争五。提前到达匈牙利近邻奥地利备战，用意明确。适应气候倒时差是第一步，第二步就是有条不紊的集训。带领方博、周雨等大牌陪练随队出征，混双训练昕雯联播一直和周雨/方博对抗，昨天又启用王楚钦/周启豪 ,2
527,我也是买得起房子的人了//@裸火嚴禁:黑龙江是不是要完蛋了//@青冥童子:当地气候咋样啊？夏天比较舒适的话给父母搞一套避暑还是不错的嗯？//@満艦飾光頭_-: ..[允悲]//@鸡老师的肉身: 茂名已经涨到一百万了[酸]//@炭烧鸡腿堡加奶:草，这个价格我能买好几套了,2
3185,【为何这么多华人拿了新西兰绿卡，既不愿意入籍，也不愿意回国？】 #移民新西兰# 财务自由之后的移民，可以视为一种长期的消费行为。不管是30岁还是60岁，如果确定自己不再需要从社会劳动中获取金钱，而只是在未来享受生活直至终老，那么在地球上找个山清水秀，气候宜人的地方居住是再惬意不过的事。退 ,2
4252,【霍金批特朗普退出《巴黎协定》：或让地球变金星】 详情内容: 中新网7月3日电 综合报道，著名英国物理学家史蒂芬·霍金称，美国总统特朗普退出气候问题《巴黎协定》的决定，可能将导致不可逆转的气候变化，警告称此举或将让... 收听链接:,0
4898,在深秋转初冬之际的射手座，个性如剎那间转变的气候，急躁不稳定。射手女不会掩饰自己，内涵丰富，任何事都能侃侃而谈，是个有名的批判家，但为人善良，害怕欺骗。,2
3282,#按图索冀#【又挖到一个避暑圣地！这个低调的清凉秘境，简直美醉[舔屏]】六里坪国家森林公园位于河北省承德市兴隆县。这里山高林密，水清石秀，被誉为“京东绿色宝库”，独特的地理气候环境，让它成为洗肺天堂。夏季平均气温比北京低8-10℃，清新凉爽，是避暑休闲理想场所。（河北旅游） ,2
425,森林火灾以发生多起了，给财产和人员造龙巨大危害！尤其影响气候，危害风调雨顺！！！必须依法监管好森林，必须防火安全第一，打击严惩违法用火者，以确保森林之安全！阿弥陀佛！同心同德！！！  ,2
3619,#宿松身边事# 【暴雨中的宿松交警 为你们点赞[赞]】 　　6月30日8时许，宿松县城乡普降暴雨，此时正是出行高峰。面对恶劣气候，宿松县公安局交警大队立即启动《应急预案》，道路上警灯闪烁，对讲机里联络的话语响不停， 160余名警力冒雨赶到指定路段和位置维护交通秩序，疏导交通。风雨中，交警的荧光 ,2
2241,让愤怒的小鸟开心起来，让我们采取气候行动~网页链接 #愤怒的小鸟快乐的地球 @联合国@地球一小时@WWF世界自然基金会@联合国开发计划署,2
3228,真的要热哭了。  哪怕是截止去年，哪怕有36，7度，韩国的夏天也只是热，只是晒，一点不湿。只要坐在阴凉地方，或者哪怕走进冷气不强的室内，五到十分钟就会很凉快，身上也很干爽，完全不会粘腻。太阳一下山，天一黑，立马凉风习习。  今年一下子就不对劲了，湿度上升几十个百分点，跟重庆和台北的气候 ,2
4356,如今气候变暖，雪线逐渐上升，令人担忧。仅仅对雀儿山而言，雪线已在短短几年内上升300多米，原本大本营以上的碎石攀登区域都是有冰面覆盖的，需要攀冰的技术才能上去。当向导向我们描述几年前的冰川多么壮观、巨大时，内心的痛无法描述，未来数年会不会看不到雀儿山发育良好的冰川了[哼][哼],0
2905,太平镇，位于河南西峡县北部山区、中原最高峰犄角尖脚下、八百里伏牛山主脉老界岭腹地（老界岭山系为长江、黄河流域的自然分界线）。这里的山， 各具姿态， 造型独特，巧夺天工；水，清澈见底， 揽镜自照。山水相依，犹如一幅大自然的泼墨。这里的年均气温12.5℃，气候凉爽，非常适合夏日避暑。 ,2
3809,#外刊点睛# Day181 科学家斯蒂芬·霍金表示，美国总统特朗普退出巴黎气候协议的决定，可能导致气候发生无法逆转的变化。,2
1453,【东北水稻中后期田间管理技术意见】今年，东北地区早春气候条件较好，春播进展顺利。但5月以来，阴雨寡照天气较多，部分地区水稻出苗偏迟，插秧进度延缓，栽插后前期分蘖偏差、长势不均衡。目前，东北水稻正处于分蘖拔节至孕穗期，是田间管理的关键时期。网页链接,2
895,马//@蕨代霜蛟:湿疹是个非常复杂的话题、看得越多越不敢随意讲。事实上冷、热、湿、干的变化都有可能造成发病或复发。原文中家长问：宝宝胳膊和腿突发湿疹、是否因为天热？这时、不问孩子体质精神因素饮食因素既往病史、不问居住地理气候、操起来就随意发挥个理由回答。这样的网络问诊真是[拜拜],2
1400,"#走进西归浦#西归浦市是一个位于韩国济州特别自治道南部、韩国最南端的城市。年平均气温为15.7℃，为韩国国内拥有最暖气候的地方。此外，西归浦市也是韩国降雨量最高的地方。西归浦是每年有超过400万人造访的国际性旅游点。市内自然环境丰富，在汉拏山及海岸有不少极好的观景地点。此外，游客亦可乘坐<a href=""/single?id=4002171395377337""...全文",2
711,【鼓浪屿】鼓浪屿原名圆沙洲、圆洲仔，因海西南有海蚀洞受浪潮冲击，声如擂鼓，故得今名。岛上气候宜人四季如春，无车马喧嚣，有鸟语花香，素有“海上花园”之誉。主要观光景点有日光岩、菽庄花园、皓月园，毓园、环岛路、鼓浪石、博物馆、郑成功纪念馆、海底世界和天然海滨浴场等。 ,2
464,#丝路城市——阿什哈巴德#土库曼首都阿什哈巴德市建于1881年，人口68万。位于土南部卡拉库姆沙漠和科佩特山交界处，占地约300平方公里。典型大陆性气候，昼夜温差较大，日照极为充分。    阿什哈巴德是海拔２１５米，面积３００多平方公里。人口６８万。属温带大陆型干旱气候，１月平均气温４.４℃，七 ,2
2054,【沪胶 新一轮上涨趋势尚未形成气候】库存偏高、 旱情存疑、 轮胎出口受阻。受益于上周美联储释放鸽派信号的利多刺激，原本陷入回调的沪胶期货重振雄风，期价再度上扬。尽管昨日沪胶主力1609合约一度振荡攀升至12000元/吨上方，但受国内轮胎出口受阻以及期市偏高库存的影响 ,2
1540,发表了博文《鄂州炎炎夏日不做尴尬有“痒”女》　　因为夏天气候的影响，人的体能消耗较大，身体的抵抗力在经受考验，特别是女性的私密之处，此时更显敏感和脆弱，多种妇科疾病会乘虚而入，尴尬的夏季之“痒”随之而鄂州炎炎夏日不做尴尬...,2
1542,发表了博文《湘潭岳塘暖气片十大品牌青岛豪特为您解析暖气片在南方比空调更胜一筹》我们发现现在的南方地区气候与北方相比都差不多，由于南方地区没有集中供暖的便利，很多家庭都是独立供暖的方式，空调、暖气片是主湘潭岳塘暖气片十大品...,2
2628,【世界气象组织新闻发布会：近期极端天气或因气候变化】世界气象组织(WMO)10日表示，最近一段时间部分地区极端的高温以及强降水天气，有可能和全球气候变化有关。世界气象组织发言人克莱尔·努利斯10日表示，日本的防灾预警工作一直非常充分，但最近的暴雨天气依然给日本造成了巨大的损失，这足以说明极 ,0
1221,"只能说明赵薇是被恶意炒作了 我要珍惜上线的时间 能上就发  说什么网络几个大户人家包庇她 不包行嘛 让你们这帮杂碎成了气候 C你们M的你们就逆天了  老天不象你爹似的不是你爹那样的瞎B 老天有眼 就差一丝丝你们就突破十分钟大关了  你们快折腾死移动的客服妹妹了 效仿你个JB 得效仿不怕流血牺牲的共产<a href=""/single?id=4002112150724365""...全文",2
1998,#酷游大玩家#:人见人爱，花见花开的略略妹来咯，今天我略略妹骑大马奔腾而来！看着牧民们在这个天然的大氧吧里，喝着奶茶、吃着奶酪，略略妹好羡慕呀，你也心动了吧，接下来就教大家如何玩转这个牧草王国吧。究竟什么季节、什么气候去草原游玩最合适呢？3月21日晚18:27，《酷游大玩家》就为你备齐草原继续阅读,2
2174,空旷的田野，西伯利亚一般的气候，风吹的头晕～晚上脚臭味、屁味混杂着泡面的香气扑鼻，耳边时不时传来阵阵呼噜声和磨牙声，偶尔还能听到些许梦话和翻身的咯吱声，孤甚慰，酣然入睡，第二天大家懵了，我睡着了，呼噜声比他们还大，yes，终于扳回一局！（人生多些快乐，少些痛苦，学会苦中有乐）,2
227,看来经济不景气成大气候啊，华为、阿里巴巴、京东都在大幅裁员//@Schwertlilien紗英://@午后狂睡:你要是给兄弟们你的待遇的话，别说8116+8，8127都有人干，强东哥现在鸡汤熬的太熟练了…//@蓝鲸财经记者工作平台:刘强东：混日子的人不是我的兄弟！[思考],2
3267,‣  葡萄之最  法国是世界著名的葡萄酒产地，得益于适宜种植葡萄的环境气候，法国种植葡萄有十大产区，甚至法国有专门的法律将法国葡萄酒分为4级：法定产区葡萄酒、优良地区餐酒、地区餐酒、日常餐酒。  这也促使法国的葡萄从生长到收获的全过程都在庄园里完成，培育出世界上最优质的葡萄。 ,2
3432,#摄风景#【六月天山雪 美景入画来】新疆哈密属于典型的温带大陆性气候，但高耸的天山把这里的气候分为南北截然不同的两种气候：山北是温带草原气候，山南是温带沙漠气候。而天山则是两种气候的分野，每年夏季，就有哈密六月当如暑，登上天山凛若秋的感觉，因此山下已是30℃的高温，山顶却是积雪未融， ,2
2302,【春季装修好处多多：涂料附着力好】#连年•涂料课堂# 一年之计在于春，温和的天气与空气的湿润是新一年的装修好时机。选择春季装修的好处多多。 好处一：气温适中春季气候适中，利于空气流通，天气保持温暖不会太冷太热弄得装修人员很疲惫，涂料干得比夏天快，... 春季装修好处多多：涂料附着力好,2
2137,#经管微推#清明长假就要来啦，小伙伴们是不是还没想好去哪啊？辣个桂林市全州县的天湖水电站，距市区约两小时车程，亚洲第二高水库，海拔1600多米，13座水库犹如一面面透亮的明镜，点缀在崇山峻岭之间。天湖独特的高山气候，和亲爱的TA烧烤、露营、感受烟雾缭绕，有木有心动？～~还在等神马，快带上朋继续阅读,2
2922,#能量偶像朱一龙##新年新套路#【七彩山】七彩山以层级错落交替、岩壁陡峭、形态丰富、色彩班斓而着称，这里的丹霞地貌群有明显的干旱、半干旱气候地区的特征，其气势之磅礴，场面之壮观，造型之奇特，色彩之艳丽令人称奇。号称中国第一彩色丘陵的张掖七彩山（丹霞地貌区）位于张掖市临泽县和肃南县交界 ,2
4914,【北戴河】北戴河海滨地处河北省秦皇岛市中心的西部，是秦皇岛的城市区之一。北戴河受海洋气候的影响，夏无酷暑，冬无严寒，常年保持一级大气质量，没有污染，没有噪音。北戴河气候宜人，二十里长、曲折平坦的沙质海滩，沙软潮平，背靠树木葱郁的联峰山，自然环境优美。,2
2602,#林业园林话你知#——向阳而生的“风沙卫士”木麻黄，木麻黄科木麻黄属常绿乔木，大树树干通直，树冠塔形，姿态优雅。喜炎热气候，强阳性，我国两广地区、福建等地均有栽培。其材质坚重，供建筑、家具、造纸用材。木麻黄的种子，生长迅速、萌芽力强、对立地条件要求不高，其根系深广、具有耐干旱抗风沙 ,2
1953,被《纽约时报》称为“气候科学界顶尖大人物之一”的Naomi Oreskes谈#气候变化# ①未来的税收结构将会倾向于无碳能源；②巴西在减排方面做得更多；③美国一直以来都是应对气候变化的最大障碍；④奥巴马声称自己拥有一项关于能源与气候的政策，但是他并没有 |哈佛教授谈...,0
1497,为纪念#地球日#，NASA公布了广受欢迎的新版图片专辑《星球迭变》。提供了一些大多来自太空的令人惊叹的图像，按年代记录了从几天到几个世纪各时间段地球不断演变的过程。通过不同时期图像对比显示气候变化造成的影响。点击t.cn/zOOpcEi t.cn/zOllb5x  图为洞庭湖在洪水前后的巨大变化。,2
375,#品味中国#  【品味中国】第37集：这种酒竟然靠牛屎出名？看这里的人如何突破你的想象！      黑糊酒，俗称牛屎酒。牛屎酒味道醇厚、甘甜。由于得天独厚的气候、土壤和水质，蓝山县成为独一无二的牛屎酒产地，周小兰嫁过来以后，就一直帮着老伴酿酒，老两口倾注了大半生的心血专注于此。       牛屎酒 ,2
389,卑尔根（Bergen），是挪威霍达兰郡的首府，也是挪威第二大城市，同时还是挪威西海岸最大最美的港都，曾在2000年被联合国评选为“欧洲文化之都”，这里气候温和多雨，是一座“雨城”。  卑尔根是挪威第二大城市及霍达兰郡首府，也是挪威西部最大的城市，坐落在挪威西海岸陡峭的峡湾线上，倚着港湾和七座 ,2
1099,诗意是根据实情来的，我这生活的地方就是这样的天气，气候特点，沙城暴向雾一样弥漫天空。你错领我意了[笑cry][污]//@龙门春晓_21109:要我说，沙尘暴扬尘雾都缺乏诗意，改为“四月春光，阵风吹落花瓣雨”如何？[嘻嘻],2
2969,真的  大概初高中时期 简直对海边有执念 最喜欢大海   向往着  然而 等我见识了真正的浮潜 等我真的来到海边城市生活 才发现自己不仅有深海恐惧 还完全学不会游泳 且极难享受海洋性气候的 潮湿闷热  细思极恐 小时候不走心的默念 还真实现了不少  现在就差中彩票了 哈哈哈哈哈哈哈哈 ———————— ,2
3219,未来中国屹立于世界民族之林的基石！第一中国人民喜欢大型土木工程建设，此领域未来发展前景广阔，类似于星球改造工程！第二是中国有广阔的平原且气候适合农作物生长，是全球最大的农作物生长区！假如中国农民觉醒，未来农业和农作物加工，基因工程等领域必然可以傲视全球！第三是受青藏高原抬起的地质 ,2
3579,实时播报：奥巴马批评美国政府退出《巴黎协定》的决定，这将造成美国在全球应对气候变化政策制定上无法发挥领导作用。 ,2
4348,如果洋流还将持续移动，那么冬季和夏季将会交换，地球上的所有生物将不得不面临艰难的生存时期。因为全球气候变化也将会使农业遭受危机，造成食物匮乏，从而引发饥荒和战争。,0
3783,变五的Barry完全就是个龙套，我要更多的路蜂对戏！！[二哈]威总发脾气的时候说一句话喷一下火的动作，尴尬的我差点在寂静的电影院里笑场。不行了好好笑啊！！！要凸显残暴就对着Barry喷啊，就算没喷到也是好的，但是为什么要对着垃圾堆，不知道焚烧垃圾产生的二氧化碳会加剧温室效应吗！！！ ,0
1109,去英国买空调去，毕竟全球变暖是趋势，以后有的热了，//@英国报姐:不是买不起，是没有装空调的必要啊，30度并不常见，就跟咱们南方没暖气一样，适应性和体感温度，还有建筑环境原因，突然上30度他们也热的措手不及,0
1623,"鲁甸三层老楼房突发大火 警民奋战终将大火扑灭　【警方提示】夏季气候炎热，风干物燥，是火灾的一个多发期，尤其在农村，生活区堆放的可燃物多，这不仅是诱发火灾的一个重要因素，而且可以滋助火灾扩大蔓延，在日常生活和生产中一定要注意防火防盗。月17日，鲁甸梭山镇梭山村村民家房屋突发大火，梭<a href=""/single?id=4002236844158294""...全文",2
258,��重磅： #RUNNING NAWA# 跑者训练营 室内跑者体能训练与室外拉练野战相结合，适应不同的气候、地形、以及不同的自然环境，百战不殆！  [拳头]具影响力运动社群品牌：呐咓 [拳头]专业户外赛事品牌：三夫赛事 [拳头]顶级的户外运动品牌：哥伦比亚 #三大品牌重磅出击，官方强势联合# 4月20日（六） ,2
1635,发表了博文《藿香正气水不只是祛暑湿良药，也能治八种病！》藿香正气水不只是祛暑湿良药，也能治八种病！夏季气候炎热，暑湿蒸腾，人体易受暑湿时邪，又因喜欢纳凉和饮冷，长期呆在空调房内，使体内的暑湿为风寒所侵藿香正气水不只是祛暑...,2
1134,[拍照][拍照]一个对自然气候变化都不懂的人，怎么可能改变自然[晕][晕]//@何天恩:瀑布那么壮观，是因为没有了退路……,1
1958,和男票看着天花板，然后各种神剧编辑。哈哈，周一过去了，周末还会远么。南京现在的气候最喜欢不过了，好幸福,2
3675,喜欢夏天啊  虽然偶尔感到很躁 但感觉所有美好的故事都应该发生在夏天呢 因为炎热的气候使人的内在外在都裸露更多 吃着大份的凉豆花 舔着香醇的冰淇淋 喝着鼓泡泡的啤酒汽水 穿着花短裤人字拖在操场上散步吹晚风 还有期待在这个季节成为一个更棒的人  这些大概都是热腾腾的夏天的欢心 ,2
3784,2017年7月2号，星期曰，北京顺义天笠镇36度，14:41分。闷热的天气，长江现1号洪水：湖南6月20.5天有雨 为66年之首。          湖南北部、江西北部连日来的持续性降水引发多地出现洪涝险情，部分河段出现水位超预警险情。            新湖南”消息称，湖南省气候中心统计，6月全省平均降水日数位20.5天 ,2
2226,#科研热点#【中国控制大气污染恐将加速全球变暖】《Nature》中外科学家的联合研究量化了中国对全球辐射强迫的贡献率。他们发现，由于化石燃料燃烧的温室气体排放，中国对全球正辐射强迫（导致升温）的贡献约为12%；由于硫酸盐和硝酸盐气溶胶等大气污染物的排放，中国对全球负辐射强迫（导致降温）的贡...展开全文c,0
1804,薛仁贵初期战术出乎论钦陵意料，薛仁贵认为大非川地势气候非常险恶，车辆常陷泥沼，带辎重会失去战机。可先于唐蕃古道沿设置栅栏营寨，留两万镇守辎重，轻骑以营寨为基地反复出击。率领吐蕃军的是吐蕃历史上第一名将论钦陵，调动一切可调动的人马。雪山作战补给第一生命，补给不济薛仁贵只能退出乌海。,2
607,给老公啾一口//@睡睡笨的很离谱 :我晕奶惹//@你说什磨呢 :我一口咬下去会流牛奶//@全面气候变冷 :嗷呜//@小葵的辣椒小鱼干 :吸溜//@热心大妈咪 :我完了//@不要吃野菜 :呜呜呜呜呜呜呜//@-桃咔咔 :救我！//@惡趣味懷春少女 :啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊,2
190,界卫生组织规定，个人的健康和寿命15%决定于遗传，10%决定于社会因素，8%决定于医疗条件，7%决定于气候影响，60%决定于自己。在这个问题上，你自己比老天爷管用。吃饭一定要是：早上吃好，中午吃饱，晚上吃少。现在的人相反了，早上马虎，中午对付，晚上大吃大喝，这就是百病之根。早上这顿饭，等于吃 ,2
635,#杨洋[超话]#春天风大，气候干燥，人容易上火。我家老杨@杨洋 好像也上火了。大家应该在饮食上多吃一些降火的东西。有种降火的野菜想推荐给大家，俗称苦菜，又叫蒲公英，城市乡村都有，降火效果非常好。上午和朋友去郊外挖了好多，好想送点给老杨@杨洋 吃呀。大家也动手挖点吧，很好玩的。好玩又好吃的 ,2
2635,【生态环境部部长会见德国联邦环境、自然保护和核安全部部长】2018年7月9日，参加第五轮中德政府磋商的生态环境部部长李干杰在柏林会见德国联邦环境、自然保护和核安全部部长舒尔策女士，双方就生态环境保护和应对气候变化领域合作深入交换了意见。   ,2
3587,几年前从一颗白牡丹叶插到现在的白牡丹大户....纯露养已经完全适应重庆气候了[污][污]@二木花花男 ,2
939,422王琪：缺乏对场地的前期气候条件分析，对场地的区位分析的很到位，效果图模型周边的环境表达有点简单，另外还可以再画一些分析图具体分析一下苑、园、院三个层次关系，互评互勉，共同进步~,2
1626,"烟台是我国为数极少的几个北向面海的海滨城市之一,风光秀丽,气候宜人,年平均气温在12℃,夏季清爽舒适,是中国著名的旅游避暑休闲度假胜地。",2
3937,#必应美图#当你知道银喉长尾山雀的身体加上尾巴和头只有几厘米长的时候，你也许会对它们的名字感到奇怪。银喉长尾山雀甚至有时会比一些蜂鸟的种类还要小！这些小型的群居鸟类喜欢捕食毛虫和其它昆虫，并且大多数分布在欧洲和亚洲的温带气候带。 ,2
1801,发表了博文《客家妈妈没花一分钱，治好孩子满身痱子，大家都收藏》转湖心亭看雪客公众号：huxintingkanxueke特别提示：本文转载自大客家网。一到夏天，特别在广东的夏天，高温，湿热的气候条件下，客家妈妈没花一分钱，...,2
4306,[爱心]近年来，温室效应、水质污染、土地沙漠化、雨林破坏……环境问题日益凸显。 人们为吃更多的肉，要养更多的牲畜、种更多的粮、施更多的肥、开更多的地……结果是，更多的土地地力下降，更多的土地荒漠化。 素食，可以节约土地、水等资源，在一定程度上改善生态环境；素食，是我们人类必须再次选择 ,0
410,→_→//@九三樊: →_→//@江汉人方圆:→_→//@柯柯不可:→_→//@金戈汗马:→_→//@钦戈:[最右]//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
22,说句题外话 提供一些身边现实 认识的外国朋友一些在30多岁选择去不同国家，通过比较选择自己喜欢的国家工作居住，环境 气候 工作 薪资 税收 这几方面是考虑对象，基本都处在个人未来变数很大的阶段。基本思想是不比较怎么知道自己适合哪里:) ,2
965,``过后，我们有凉爽的气候来使它！复活了。石南开放了它的红色钟形的花，海葱绽情侣头像放穗状的花朵，草莓树的珊瑚色果子也已经开始变软了，神圣甲虫^[织][lt切克闹][思考]和犀头也裂开外层的包壳，跑到地面上来，享受一下一年来最后这几天的好天气了 ,2
3452,今天的雨下得好喧嚣，汪洋大海哪吒闹海起波澜！这城市的排水系统就如一坨屎！全线瘫痪告急！人类不用担心温室效应，不用担心外星人，更不用杞人忧天担心天塌下来，人类应该担心自己害死自己。 ,1
2417,【天气预报】阳城县气象台2016年3月22日17时发布：今天夜间到明天白天，阴，东南风2级，气温6～11℃。明晚到后天，阴间多云，气温3～11℃。近期气候干燥，森林火险气象等级高，请相关部门注意加强防范。,2
961,哈哈哈哈哈哈哈抓紧扶手不能摔下去捏！//@心动蜜桃ruru:�️�️//@你说什磨呢:我倒 为什么菜困坐上去感觉就像婴儿车//@全面气候变冷:笑晕//@姐说要公主抱:太可爱了吧哈哈哈哈哈哈哈哈哈哈哈哈我的天！！！.,2
4947,这个有点说到厦门的痛处了。厦门就是个小城市，气候宜居，但工业确实一直没有发展起来，加上这一两年房价跟直升机似的一路上扬，确实是很可怕。如果承受得了房价，倒是个养老的好地方，但奋斗还是算了，没那么大平台。,2
4342,@OliviaRenJ: 1.电池广告（品牌energizer）2. 麋鹿测试-用于测试车辆躲避前方突然出现的障碍的应急性能测试（品牌欧宝）3.全球变暖（冰川融化） 4.开车不玩手机（公益广告）5.麦片广告（品牌post）6.相亲网站PARSHIP 7.草莓果酱（品牌Mary) 8.防火宣传（澳大利亚防火协会）9.吸烟有害健康,0
606,#维护生物多样性 保护秦岭大家园#【咱们家门口的这些动物都是国宝[熊猫] 一起来保护它们】秦岭是我国南北地理、气候的分界线，处于特殊的地理位置，拥有独特的自然环境，孕育了丰富的野生动植物资源。据省动物研究所最新统计，秦岭分布有各类脊椎动物848种。其中鱼类123种，两栖类19种，爬行类41种，鸟 ,2
1684,"#布格坡地#是个历史悠久的小产区。大西洋对布格坡地的温和气候起着重要的作用，而吉伦特海湾对温度的影响，更强化了风土的作用。根据科学家Jean Duteau所言， 布格坡地相对于波尔多大区，享有10%的额外日照，少于1° 到 2°的极端气温，并少于10%到25%的平均降雨量。而加颂酒庄（珍藏）干红葡萄酒就是<a href=""/single?id=4002256191476552""...全文",2
2497,今天跟外婆说，屁股痛了两星期都没好，可能上火了。外婆说，以前你妈都炖梨给你吃。我不爱吃梨，但是好久没吃到炖梨的味道了。去买了两个苹果梨，两个贡梨。苹果梨我喜欢吃的。果然吃了一个下去，好多了似乎。刚刚辣鸭心陪绿豆雪糕，耳边响起妈妈的话:火大的东西拼命吃下去！热的气候深夜上大街舒服 ,2
229,昨晚有幸与诸位大V一起，参观了李玉刚老师的玉空间，感受到了其艺术人生的独特魅力，致敬对于中华文化传承的努力[作揖]个人文化水平非常寒酸，不敢枉谈，倒是借着交流的机会，浅聊了一下气象的话题，毕竟中华文明的兴衰史实质与气候变迁有着密不可分的关系，这也是气候学中一个非常有趣的分支，点滴都 ,2
614,津城五月魔幻梦境，点到你的名字了哦！ 户外高级MAX新迷幻，带来骨子里的神秘气息。 席卷世俗的温室效应，给你弥漫异星贵球的全新想像。 #天津婚礼策划##天津婚纱礼服# ,2
422,哎，总有人觉得一点小小的浪费不算什么，可是乘以庞大的人口数量都是可怕的，也许温室效应已经无法转圜了，只希望能慢一点再慢一点，再给动物们留出一点找到出路的时间…,0
631,汉地春种秋收，而草原的牛羊经过一个春夏的滋养，也到了储备过冬的时间，彼时马匹肥壮，正是南下掠夺的最好时机，农耕和畜牧的矛盾爆发点也就出现了。掳掠是北族生产力的一部分，我们冬天要吃饭的，抢你俩馍馍咋了。所以蒙古帝国刚在汉地统治之初，看汉地的气候真棒，草能长到十月份，比高原多两个月的 ,2
3600,梦想就是去温海气候的地方过秋冬(˶‾᷄ ⁻̫ ‾᷅˵) //@XerxesBreak布丁:求下雨 不说别的 也能凉快点 //@Lynx黑貓愛:我也喜欢，下雨吧北京//@电影费洛蒙: [心]//@顾蓝歌: [心]//@搁浅的光芒:这种感觉真的很好，如果有条件，请好好享受这种时光,2
