,text,label
1110,大方县大航绿特生态农产品专业合作社是一家比较有实力和市场份额的农业专业合作社，在恒大集团帮扶大方县精神的感召下，选取了土地肥沃、阳光充足、气候适宜的六龙镇下坝村流转土地200多亩发展“贵研13号辣椒”产业，由于在育苗、移栽、田间管理等方面抓得十分到位，目前辣椒长势十分喜人。,2
1116,那曲地区位于西藏北部，是唯一一个没有树的城市。这里气候干燥，六月是最好的游览季节，气候温和，风和日丽。绿色植物生长期集中在这个季节，这时的草原一片青绿，万物茂盛，人欢畜旺。[阳光] “女性美”基于对自己的了解，快来了解自己肌肤类型，就点专业女性肌肤测试链接网页链接,2
1117,不想再看你受折磨，只要你点头，我就可以马上带你走，去任何你想去的地方。我心疼你，在他们那么对你的时候我就已经不想再去讨好他们了。我想带你走，想带你走。等一切风平浪静了再回来，事情是不会改变，但是可以改变的是别人对这件事情的态度。你该想的简单的时候想的太复杂，该想复杂的气候想简单了,2
1120,宇宙信息师是了解宇宙的。了解人类社会的。能够准确预言未来的，凡是书中公开的语言，包括这几年的气候灾难都是准确无误，雷打不动的。分享一下宋世鹏老人以前的手稿。当然书中还有更多预言。虽然现在书店里面书很多。可是原创却很少。很多书还是有些雷同等等。看图。,2
1146,"【这是哪首歌?】把我们的悲哀送走送到大街头让阳光温暖凄凉的心头蓝天高高好气候山又明水又秀把悲哀送走把一切丢在脑后我在你左右把我们的悲哀送走送到小巷口让微风吹散胸中的烦忧粉白墙里花开透草如荫景如秀把悲哀送走把一切丢在脑后我在你左右把我们的悲哀送走送到小河流让流水冲去<a href=""/single?id=4001994765670872""...全文",2
1150,实拍两条鲨鱼海底恶斗...只要我们中国在非洲的农业问题上，不再被碍手碍脚就行了。因白人资本存在的地区，一般会导致农业问题上，中国人在最后，或会成弄成白人的农业奴隶趋势，也未可知的。因非洲气候条件好转后，捡便宜谁不会呀？我中国也会。但白人和我中国的主要矛盾是，因都是雇佣非洲当地劳工作业，,2
1153,PS4/PC《无人深空》释出游戏宣传片“生还”！本作是一个非常宽广的沙盘游戏，大量的星球提供玩家探索，不同星球上的风景、地貌、气候、生物、资源都不一样，还会发现陌生的文明。玩家将不断地开拓宇宙，升级设备/装备，将自己的足记/文明不断延伸。《无人深空》- SU...,2
1160,中科院青藏高原所贡嘎山海螺沟全新世冰川前进与气候研究获进展。科研人员利用耦合的冰川物质平衡和流动模型在贡嘎山海螺沟开展了全新世三次冰川前进的模拟研究工作。研究结果对理解该地区冰川对气候的响应以及古冰川规模演化有重要的意义。,2
1175,"温哥华改变了你什么？不要不相信：在温哥华生活的这些年，留学党们已渐渐习惯了温哥华一言不合就变脸的神奇气候，适应了一个接一个due的assignment, paper work, quiz.其实在不知不觉中，一些生活习惯已经悄然改变。。。下面就让小编盘点一下以下现象，看看温村的宝宝们到底中了几枪呢？",2
1178,适应一座新城市的过程就像一场排异反应。环境气候，交通状况，社会规则，甚至方言语气，去除自己看似怪异的部分，一边观察一边融入，到最后你的样子，就是你接触的人，所处的地方，过往经历的综合产物。,2
1205,全球变暖了，和我有关么[笑cry][笑cry][笑cry] //微博校园:不知不觉就跟着哼了起来[doge]  研究僧们躺枪了吗？[哈哈],1
1206,张掖丹霞地貌在距今3千到6千万年前，可能是一片古盐水湖，经过了复杂的地质气候演变，又经过几百万年砂岩的长期风化剥离和流水侵蚀，才形成了今天的壮丽景观。之所以能呈现出多种不同的颜色，是因为它的土质中含有丰富的铁和亚铁盐。,2
1229,舟山群岛风光秀丽，气候宜人。这里秀岩嶙峋，奇石林立，异礁遍布，拥有两个国家海上一级风景区。著名岛景有海天佛国普陀山、海上雁荡朱家尖、海上蓬莱岱山等。东海观音山峰峦叠翠，山上山下美景相连，人称东海第二佛教名山。,2
1238,某青年忧心忡忡问禅师：“大师，核污染、全球变暖、地震、海啸等自然灾害不断，人类将何去何从？”禅师拿出一个生鸭蛋一个咸鸭蛋，将蛋砸在青年头上。问青年：“哪个比较疼？”青年答：“咸的蛋疼！”禅师道：“闲的蛋疼就去找正事做去吧！[gbz真穿越],1
1244,"它立在4800米的海拔高度上,夹进喜马拉雅山脉如同皱纹的一道山沟里,受着恶劣气候的摧残,全年仅仅三个月的时间是巛无雪期,可以通关",2
1245,【科普知识------厄尔尼诺现象】近期我国各地都遭遇了不同程度的洪水灾害，我参阅了相关的科普资料，原来今年的汛期到来的如此早，而且造成的损害如此之大，很大的原因都源于一种异常的气候现象---厄尔尼诺现象。那么，到底厄尔尼诺现象是一种怎样的自然现象呢？ 网页链接,2
1246,#带着微博去摩洛哥旅行#之#直播旅行#马拉喀什--四大皇城之一！虽然马拉喀什地处沙漠边缘，但是气候温和、林木葱郁，园林景色极为卓越。它以红色的城市而闻名于世，是摩洛哥历史上最重要的古都之一！沿着旧城区红色城墙漫步，眼前所出现的景象仿佛让人又回到了那遥远的中世纪。 摩洛哥·卡萨布兰卡,2
1260,多头市场股票价格大幅度的上升，空头市场剧烈的下跌，都不是由于个别投机家人为操纵的结果，而是由基本的经济形势，经济因素决定的。多头市场或空头市场的气候一旦形成，它就有自身的巨大力量，任何人都不能阻挡它前进的步伐。,2
1270,#晚安#福禄考（学名：Phlox drummondii Hook.）又叫做福禄花、福乐花、五色梅，双子叶被子草本植物。它是一年生草本植物，但是不耐寒冷，喜欢温暖的气候，却又害怕酷热的环境，真的一颗傲娇的植物啊，哈哈哈~~它的花期比较长从5月份延至10月份，所以一年中会有很长的一段观赏时间~~~~,2
1275,【鸡西边防夏练三伏励精兵】：近日，鸡西边防官兵克服高温气候和艰苦的野外条件等诸多困难，以高昂的斗志投身实战化训练中，有效提升了部队完成多样化任务的能力。训练立足部队实战，开展了包括擒敌、班组战术训练、长途奔袭、隐蔽瞄准、山地搜索行进及模拟对抗等项目的演练。网页链接,2
1277,马祖道一至虔州(今江西赣县)的龚公山(今名宝华山)宝华寺弘法28年。前后三十余年间，广聚徒众，随所化摄，渐成气候。,2
1278,低碳中国 刚从巴黎峰会回到祖国的邹骥主任点出气候问题的重要性及紧迫性新浪环保 21俱乐部-21CLUB 鲜活21 21世纪经济报道,0
1284,"#农产品推介# 秦岭一带由于独特的地域气候优势，盛产的大红袍花椒以粒大、色艳、味浓、肉厚，果柄有小瓣，形似双耳而闻名遐迩。花椒不仅是调味品，也是优质的中药材，有芳香健胃、温中散寒、除湿止痛、止痒解腥的功效。万隆公司采用订单农业的模式，在每年花椒成熟的季节，按合同收购秦岭一带农户手中<a href=""/single?id=4002142132219975""...全文",2
1287,"#陈冠希微博骂林志玲# #与自己决斗# #全城CALL派哥# 你不敢吃一口，因为你怕爱上它... 网页链接.......宣威火腿又叫云腿，由于产于滇东北的宣威而得名。它的制作采用当地的乌蒙猪、膘厚肉细。在宣威一带，山地气候寒凉，是腌腊肉类的适宜气候，尤其每年霜降到次年立春之前，是<a href=""/single?id=4002142861830426""...全文",2
1304,"#高温来袭#   一年一度的“三伏天” 中的中伏来临了，“三伏天”的气候特点是气温高、气压低、湿度大、风速小，是一年中最热的时节。 高温天气下，驾驶者易疲劳和磕睡。应尽量保证充足睡眠，保持精力充沛。如行车途中感到精神倦怠、昏沉、反应迟钝等，应立即停车休息，或用冷水擦脸振作精神，以确保行<a href=""/single?id=4002146246583422""...全文",2
1307,这几天好多亲问怎么没有车厘子，抱歉啦，前几天的车厘子品质不好，今天终于到了高品质的【加拿大车厘子】深红果  实拍图  新鲜度高， 脆甜的大个子  舌尖上的诱惑，品种是甜心sweet heart，加拿大这里的气候得天独厚， 日照充足，昼夜温差极大，孕育出的水果口感独特，香甜。75元/斤，140元/2斤,2
1308,分享网易图集 《尼泊尔暴雨引发洪水和泥石流》现在全球气候异常，这都是人类自己造成的，过度开发，无限索取，大自然就会报复你。 网页链接 来自@网易新闻客户端 #网易新闻#,0
1332,"#高温酷暑守平安#炎炎夏日，气候干燥，正是火灾高发期，为切实做好夏季消防安全工作，确保辖区消防形势的稳定，近日，我局王鲍所组织民警对辖区内的“九小场所 ”开展夏季消防安全大检查，重点对各单位的消防设施器材配置是否符合标准、是否过期，灭火器、应急灯等消防器材是否完好进行了全面检查。<a href=""/single?id=4002154769237291""...全文",2
1333,"一天的作业浪费半棵树，      一学期的书本就可以浪费一棵大树！      一直下去，短短三年的时间，一片树林就会灰飞烟灭！！！      全校三年可以浪费一整片热带雨林！      气候每年上升两度，全国学校可以使海平面上升一米！      照这样下去。。。      我们的地球。。。      我的心愿是世<a href=""/single?id=4002153355419806""...全文",0
1340,【黔江“中国清新清凉峡谷城” 通过中国气象学会专家论证】7月26日，中国气象学会在北京组织专家召开中国·黔江生态旅游气候资源评估报告论证会，一致通过了对黔江“中国清新清凉峡谷城”的论证。专家们认为：黔江气候清凉，气象景观多样;环境质量优良，空气清新怡人;旅游资源丰富，峡谷峡江独具特色。,2
1356,"我们经常听说“今年是XX年以来最热夏天”之类的新闻，然而你们是否还能回想起几个月前那个寒冷的冬天？ 在那个广州飘雪的冬天你是否怀疑过全球变暖是不是一派胡言呢？不过其实科学家早在上个世纪中期就已经通过研究证实，全球变暖最直接的影响——北半球大陆冰川的融化，最直接的影响因素是北半球夏季<a href=""/single?id=4002163372072146""...全文",0
1359,发表了博文《夏季远离前列腺炎看看这些方法》　　夏季天气炎热，很多前列腺炎患者由于气候的原因前列腺炎的症状如尿急、尿频等出现了减轻的现象。然而也有一大部分人在夏季得了前列腺炎，这很大的原因是由于生活中的夏季远离前列腺炎&amp;a...,2
1360,@ELLEN小艾 的文章《今年气候很变态》精彩极了，打赏6.66元以资鼓励！#微博打赏#今年气候很变态,2
1362,发表了博文《独特实惠的崂山特产在哪能买到，你知道吗？》现在正值夏至天气开始炎热起来，青岛这个沿海城市受海洋气候的影响，冬暖夏凉，所以现在很多游客专程到青岛来纳凉，要说起我们青岛最凉快的地方要数崂山，海独特实惠的崂山特产在...,2
1377,绵竹位于成都平原的北端平坝区，土壤肥沃，气候宜人。还因具备特殊的冰川水资源，这里出产的酒米（糯米）、大米等粮食作物历来以颗粒饱满、滋味醇厚而闻名于世！绵竹特产的酒米为剑南春生产提供了特殊原料，使得剑南春酒醇厚悠长！,2
1383,发表了博文《南方洪灾导致粮价飙升？想投机就免了》本年，南边省因为受到极点气候的影响，降雨比从前多出几成，粮食作物受灾面积较广。但是，粮价是不是会“飙升”呢？有此担心的，包含一有些在农产品上进行出资的人南方洪灾导致粮价飙升...,2
1388,【勇敢者的旅途 】1、雅鲁藏布大峡谷—最后的密境；2、喀纳斯原始地带；3、楼兰古国-罗布泊—踏着前人的足迹前进；4、高黎贡山-怒江探险；5、徒步三峡；6、穿越大海道；7、秦岭—中国气候的南北分界线；8、茶马古道探险；9、两江源头—母亲河。10、泸沽湖女儿国—奇。风情。各位勇敢者，你想去哪里,2
1410,施工单位：西安今朝装饰 户型: 平层 面积:139平米 风格:地中海风格 预算:6.5万元 设计理念:地中海周边国家众多，民风各异，但是独特的气候特征还是让各国的地中海风格呈现出一些一致的 ...(发自@微博桌面 微博桌面首页）,2
1411,#黔江要闻# 【中国·黔江生态旅游气候资源评估报告论证会在北京召开】7月26日，中国气象学会在北京组织专家召开中国·黔江生态旅游气候资源评估报告论证会，与会专家一致通过了对黔江“中国清新清凉峡谷城”的论证。区领导徐江、胡联合、林光，区长助理黎勇参加了论证会。网页链接,2
1434,"发表了博文《注册纽约公司需要了解什么？》注册美国纽约公司—投资环境简介　　一、美国纽约州--地理位置、面积、人口、气候：　　纽约州面积约49,576平方英哩，陆地面积为47,939平方英哩，河流、湖泊注册纽约公司需要了解...",2
1438,从茶树的自然分布看，我国西南地区是茶树的原产地：茶树所属的山茶科山茶属植物起源于上白垩纪至新生代第三纪它们分布在劳亚古大陆的热带和亚热带边缘，在地质上的喜马拉雅山运动发生前，这里气候炎热，雨量充沛，是当时热带植物区系的大温床。,2
1440,夏天日光强烈、气候炎热，有时湿度又大，不但会诱发许多皮肤疾病，而且还会使原有的皮肤病加重，常见的有这五大类这些夏季皮肤病你中招...,2
1465,龙门石窟位于中国中部河南省，龙门峡谷东西两崖的峭壁间。因为这里东、西两山对峙，伊水从中流过，看上去宛若门厥，所以又被称为“伊厥”，唐代以后，多称其为“龙门”。这里地处交通要冲，山清水秀，气候宜人，是文人墨客的观游胜地。 潍坊·海岱苑,2
1472,今夏第一怪 【宁夏硒沙西瓜 远赴千里只为了最求舌尖上的甜蜜 他是从石头缝里“蹦”出的大西瓜，戈壁滩特殊的气候环境造就了（硒元素）抗癌之王！雨露均沾，不施肥 不打药！自然环境下的西瓜含有更多矿物质 甘甜浓香！口感沙而不囊 甜度超高 水分超多 苏洪鲜食尝鲜价格：3元/斤（一只西瓜15-20斤左右）,2
1474,活过这个夏天。。。其实大家在感谢空调之父的时候我在想空调的不当使用也是全球变暖的原因之一。空调要么打得冷死人要么热死人，打得恰到好处的都值得点赞,2
1479,"讲谈社的中国史第五本看完。所谓的魏晋风度应是以前对这段时期的最深刻印象也是因此才喜欢和向往的吧。但其后隐藏着的是一个极为动乱的年代，一批生存处境险恶的门阀士大夫各怀心思，或自然流露，或故作姿态，竟形成了气候。其时其人的心理，若是能一一真实剖析，一定是件有趣的事。读过几本，都是随波<a href=""/single?id=4002191734222802""...全文",2
1480,吃个午饭，全家的话题就扯上了南海问题，气候与战争的关联，未来战争，美国向日本长崎投射的原子弹，哪个国家核武器最强…老爸与老弟争执不休…咱们小老百姓家庭如此心系国家。,2
1484,【醉美成都夜：峨眉山】峨眉山位于四川省乐山市峨眉山市境内，景区面积154平方千米，最高峰万佛顶海拔3099.5米。地势陡峭，风景秀丽，有&amp;quot;秀甲天下&amp;quot;之美誉。全国重点文物保护单位，国家重点风景名胜区，国家aaaaa级旅游景区。气候多样，植被丰富，其中包括世界上稀有的树种。,2
1485,"顺时养生 天有四时气候的不同变化，地上万物有生、长、收、藏的规律，人体亦不例外。人的五脏六腑、阴阳气血的运行应与四时相适应，不可反其道而行之。因此，古人从衣食住行等方面提出了顺时养生法则。因时制宜调节自己的生活行为，有助于健体防病，否则，逆春气易伤肝，逆夏气易伤心，逆秋气易伤肺，<a href=""/single?id=4002190580445388""...全文",2
1499,夏三月，气候暑热，人体消化机能下降，故宜吃清淡，易消化的食物，特别要注意多吃些营养丰富的蔬菜，水果等。,2
1502,#处处为人人# 南苏丹，迈武特的居民生活在用树枝、泥和干草建成的小屋内。这里的气候只分两季，昨天还是闷热难耐，今天转眼就变成霏雨绵绵。雨季中的土路很难行驶。在迈武特镇外，一辆红十字国际委员会的车辆被拖出齐膝高的泥水。网页链接,2
1510,发表了博文《山西省太原市阳曲县气候环境》山西省太原市阳曲县气候环境山西省太原市阳曲县，地处忻州与晋中盆地之脊梁地带。扼晋要冲，太原门户。东，西，北三面环山，南部山西省太原市阳曲县气...,2
1512,发表了博文《发展绿色金融成为举世共鸣支持环境可一连前提》“我们款待绿色金融研究小组提交的《G20绿色金融综合报告》和由其倡议的自愿可选办法，金融不变理事会（FSB）创立了气候相关金融信息表露事情组，其发展绿色金融成为举世...,2
1532,"阿坝州松潘县，乡村旅游很火，其民族建筑、民族歌舞、民族服饰、高原气候、生态环境（山、水、田、林、草）、景点标识标牌、讲解员的高颜值及热情、植入了地方文化的特色旅游产品都散发着特有的魅力，尤其是其手工银饰品迎来了众多游客的关注和购买。旅游收入为该地经济的发展起到了绝对性的推动作用。<a href=""/single?id=4002210297876270""...全文",2
1539,呵呵[拜拜]一直看得到台湾台的我们表示：拿钱请我们去台湾旅游都不会去！[拜拜]去台湾大城市旅游的（如台北101等）大部分安然回来，而去参加台湾各地所谓台湾风光的不是泥石流，台风，暴雨，海浪，突然倒下的大树，道路因各种气候阻塞甚至坍塌…没有你想不到的意外只有碰不到的[拜拜]去台旅游=死亡之旅,2
1552,夏季湿热气候造成的肌肤油腻缺水在我看来都是小case，皱纹和“黑化”才更应该是姑娘们care的！不是危言耸听，在烈日下暴晒10分钟，皮肤会早衰10天！[吃惊],2
1555,发表了博文《肠毒综合症肠炎球虫轻松搞定！》　肠毒综合症是一种由多病因引起的肠黏膜发炎、增厚、脱落、出血、坏死等变化的综合性病症。一年四季均能发生，但以夏、秋、冬季及气候和温差变化大的时候发生较多，任何,2
1559,"【今年雨水比常年多七成 专家表示与厄尔尼诺有关】#便民服务拨拨就灵# 入夏以来，天津全市平均降水量为358.1毫米，比常年同期偏多七成以上。气象专家表示，入汛以来的这些气候特征都与厄尔尼诺有着直接或间接联系。另外，受高空槽和冷空气共同影响，今天夜间开始至30日，本市还将出现一次全市范围的雷<a href=""/single?id=4002216425223421""...全文",2
1599,发表了博文《2017年士兵提干考试大纲《基本常识》：中国的气候》张为臻谈2016年提干考试军转/提干/军考/现役考试培训最新课程发布·2017年大学生优秀士兵提干最新图书限量发售2017年大学生士兵提2017年士兵提干考...,2
1617,发表了博文《豆粕期货“天气市”尚未结束+气候仍是焦点》点击财经资讯获取更多股市资讯！2016-07-27　　不管天气心角，农产品市场都对其敏感。今年以去，天气市正在豆粕期货市场上显现得异常较着。今年二豆粕期货“天气市”尚...,2
1619,地理科学导论，地球概论，气象气候学，地质学，地貌学，水文学，土壤地理学，植物地理学，动物地理学，地图学，遥感概论，人文地理学，经济地理学，中国地理，世界地理，地理数学方法，地理信息系统，环境地理学，生态学概论[doge][doge][doge]死磕在上面了,2
1622,发表了博文《梅雨季节，猪流感来了怎么办？》时令梅雨正值江南阴雨潮湿、气候多变的时节，在饲料中适时添加中草药及功能性添加剂，通过补营养，强体况、抗应激，能有效防控猪流感的发生，大大减少流感给猪场带来的损梅雨季节，猪流感来了...,2
1629,伏天气候热浪翻滚，高温让汗渍堆积，一旦堵塞毛孔会引发头皮敏感，瘙痒刺痛接踵而至。针对敏感头皮的洗护有馥绿德雅舒缓清润系列，以植物萃取物的功效来温和清洁头皮头发，减轻刺激，维持秀发柔软闪亮。,2
1652,海风连绵，吹皱了水面。海洋性气候的好处就是，不（mei）会（you）被（qiu）冻（ku）！换上沙滩裤、打赤脚和Rose一起在三亚疯玩一“夏”！#7rose环球旅拍#  三亚,2
1662,"索尼巨制《无人深空》继公布探索，战斗，交易，日前公布“生存”预告片，展示宇宙各种极端星球，比如超级冰冻星球，巨热行星，一些下毒雨的星球，还包括完全被水淹没的星球。另外，除了星球气候，一些星球还包括危险的生物等等。《无人深空》预定8月9日发售，喜欢的小伙伴们一定不要错过哟[微笑]<a href=""/single?id=4002248788511435""...全文",2
1673,生无可恋。                               说真的，我头一次这么讨厌地理气候                                               我好像得幽闭空间恐惧症了                      害怕级了真的[晕]我都开始眩晕了,2
1686,它来自眉县，中国猕猴桃之乡 这里气候适宜， 每年春夏交季之时也是本地的雨季， 猕猴桃在此时生长不仅有充足的阳光。 还有充足的水分， 加上适宜的温度对猕猴桃生长十分有利。 ,2
1705,#波兰考古学家大发现：气候危机曾是福音#  气候危机等却可以成为人类发展的福音？近日，据波兰科学和学术网报道，波兰考古学家的一项研究显示，新石器时期气候危机或推动了人类发展。原文网页链接 ，咨询波兰留学请拨4006848866 波兰考古学家大发现：...,0
1714,《五大点体现更幸福 移民爱尔兰生活》 爱尔兰，欧洲移民新贵，欧盟欧元区唯一母语是英语的国家，7大中立国家之一，外部和平、内部稳定。气候如同温哥华，英国的后花园，欧洲的硅谷。最适宜养老的国家之一。目前可谓是备受投资人青睐的“低成本英语移民国”。 五大点体现更幸福 移...,2
1723,这是一段“心”的里程，只是一次“心”的体验 这是一个微笑的国度 温暖怡人的气候，酸辣爽口的食物、和蔼温和的国民 我的校园，我的青春。 从这里，曼谷吞武里大学，从心开始,2
1728,#三峡日报在现场#【文佛山成市民避暑胜地】7月28日，市民来到点军区文佛山游玩。夏季到来，点军区文佛山风景秀丽、气候宜人，成为市民近郊避暑好去处。（记者@黄余洋 摄）,2
1740,情感好文，姑娘，你这么拼命，不是为了要嫁给他... 每个女孩都该看看.[km愁][gbz加班]来是商家在水中放药了正是气候变暖，这天堂婆陪着看球赛”如今，,2
1762,发表了博文《解析韩国校服设计定做的商业运行模式》韩国人崇尚“勤勉、朴素、博爱”，脚踏实地、不浮躁、不逾矩、忠于职守。因此韩国人也非常注重制服类服装。　　1.校服款式的西化　　尽管韩国气候四季分明，但中解析韩国校服设计定做...,2
1779,"【请和联合国儿童基金会一起，帮助受厄尔尼诺影响的孩子！】网页链接 厄尔尼诺导致了全球气候异常，孩子们成为了首当其冲的受害者。在影响最为严重的地区，儿童饱受饥饿之苦。非洲东部和南部是受影响最严重的地区，约有2650万儿童需要救助，其中超过100万名儿童因患严重急性营养不良需要接<a href=""/single?id=4002283559830049""...全文",2
1787,昨天的我妈：“哎呀你以前吃芒果都不过敏的，没事儿，吃吧，上次肯定是北京气候原因，这么大一个我吃不完剩下的一半都给你哈。” 今天的我妈：“嗯...我陪你去买点药？”,2
1788,编者按：7月21日，世界气象组织（WMO）发布消息称，今年1月至6月全球平均气温达到有记录以来历史最高值，2016年正成为有记录以来最热年。科学评定结果显示，2011至2015年，受人类活动导致的气候变化影响... 网页链接,0
1794,这几天的海口气候宜人，26度，不热不潮，很难的。醉爱海南菜。与前几次不同的是酒店里有很多海军哥哥，朋友说和9月初南海军演有关。我愿祖国繁荣昌盛，远离战争。 海口·海口体育馆,2
1797,"印度洋海滨的加勒老城（Old Town of Galle）是保存很好的荷兰统治时期的建筑群。当地的建筑师们已经改变了欧洲最初的建筑模型，使这些建筑物良好的适应了斯里兰卡地理、气候、历史及文化条件。然而今天最开心的事不是看到印度洋，是在陈伯的餐厅吃了一顿正宗的中国菜，对于在这个穷乡僻壤来说已经非常<a href=""/single?id=4002292220791790""...全文",2
1809,造成全球变暖的很大一部分原因是空调氟利昂泄露对臭氧层造成破坏，解决这个问题自然是用科学方法解决泄露问题或者开发出取代空调的其他制冷设备，你丫外面34.35度，你不开空调？！！！你有病啊！！！！,0
1884,乳液具有良好的润肤作用[仙人掌]也有保湿效果，[雨伞]可以隔离外界干燥的气候，[雨伞]防止肌肤水分流失过快，[雨伞]避免肌肤干裂起皮，[瑜伽一]千万不要以为保湿水可以代替乳液，✅只有乳液可以让水分保留在肌肤内，同时，[叉][叉]颈部油脂分泌过少，♻更需要补充水分，养成良好习惯，延伸到颈部，[玫瑰][玫瑰],2
1904,我享受春天秋天无偿忍耐冬天但真爱着夏天，苏州潮湿闷热动不动就像蒸桑拿，美好的感情也发生在曾经这个气候里面，骑车有热风佛面，还记得他要我骑靠边…喜欢一个人，冬天会变成春天，秋天变成春天，而春天仍是春天，但，夏天总是独一无二的。btw微博not微薄呀！长草DW很久…,2
1916,发表了博文《基于低碳经济的绿色殡葬模式及发展对策研究》基于低碳经济的绿色殡葬模式及发展对策研究近年来，随着以气温升高为主要特征的全球气候变化，使得地球环境日益恶化，也对人类生存和发展带来了严峻挑战。2基于低碳经济的绿色殡...,0
1956,【气象日省气象局“开门迎客”，萌娃“大闹”气象局】随着全球气候不断变暖，昆明的天气是不是也越来越热了？女孩的出生率是否会比男孩多？地球人的体型是否会相应缩小？20日，为迎接世界气象日的到来，云南省气象局举办开放日活动，不少中、小学生在家长的陪同之下早早来到现场。孩子们将自己关心的问...展开全文c,0
1960,芮城县  暖温带大陆性半湿润气候，隶属于山西省运城市，位于山西西南端，黄河中游，地处晋、秦、豫三省交界处，国土面积1178.76平方公里，耕地面积5.1万公顷，森林覆盖率37.8%，辖7镇3乡。主要依靠种植业，是华北小麦主产区。农作物主要是小麦、棉花、苹果、大棚菜等，地方特产主要是条山苹果、黄河...展开全文c,2
1963,春天的雨一阵一阵的，气温也随之起起落落，一不小心就容易感冒生病。一位朋友正逢临产，赶上周六有个难得的好天气，忍不住便与家人一同出游。不料却染上风寒，发烧感冒，苦不堪言。一些孩子在这样的气候里，稍不注意也很容易生病。从各大医院病人就诊情况来看，最近小孩生病住院的现象特别的多。所以说继续阅读,2
1973,day 2 跟王二狗同学下乡，既是第一次家访，也是第一次见识全天候大雾的高速路，山路，立体气候画风如图，老让我想起严明的作品。面包车上导航说前面有急弯时还不害怕，怕的是导航上光秃秃路都没显示。明天开始驻扎大方县。继续加油吧。 |毕节·七星...,2
1977,“KOTOSHINA”是源自京都的化妆品品牌，其名字包含“古都的物品、古都的品格、把事物变成物品”的意义。京都宇治有机绿茶园与法国专业厂商合作开发出了能适应日本四季变化的气候的有机化妆品。产品全部调配有京都宇治有机绿茶的绿茶成分，同时使用法国西南部的GAMARDE LES BAINS的温泉水。继续阅读,2
1981,今年2月份是地球最近数千年来平均气温最高的一个月。科学界普遍认为一旦地球平均气温高于前工业化时代（19世纪）2摄氏度，全球将普遍陷入严重的极端天气自然灾害（类似《后天》）。去年底的巴黎气候峰会旨在团结全世界，将地球气温峰值限制在1.5度之内；但是刚刚过去的这个月，已经达到了1.35度,0
2007,莉丝露佩甜白    产自波尔多吉隆河，在波尔多南部吉隆河和加龙河之间，由于两条河流温度不同，造就了这一地区特殊的微气候，这种气候尤其有利于甜白葡萄酒  网页链接,2
2012,我刚刚用#街蜜#发布了一个宝贝，喜欢的可以去拍下哦！ 十斑九干，久干必斑 立春后，脸上的斑会比之前重了，皮肤粗糙暗沉。那是因为冬天刚刚过去，春天是万物复苏的季节  皮肤也一样  细胞经过一个冬天的煎熬之后，加上气候干燥，本来缺水的皮肤一经风干，黑色素迅速分泌爬@街蜜官方微博,2
2024,韶琴用高分子合成皮，不用杀戮，不用走私，不受气候影响，音色犹如歌喉。我二十多年前就已经抛弃蟒皮，现在好多CD音乐都不是用蟒皮琴。 ,2
2025,逢的发财机会，纷纷奔赴加州淘金。17岁的犹太人，农夫亚默尔也加入了庞大的淘金队伍，历尽千辛万苦，赶到加州。然而，人越来越多，金子却越来越难淘，生活也越来越艰苦。当地气候干燥，水源奇缺，许多淘金者不但没有致富，反而丧身在此。年轻的亚默尔和大多数人一样，不但没有发现黄金，反被,2
2033,"【世界气象日】""3.23""是世界气象日，今年的主题是：直面更热、更旱、更涝的未来。关注气候变化、了解气象科学，保护我们共同的家园！！",0
2041,「园中事」今春栽下的植物中，特别期待小木槿和花叶香桃木，木槿在本地常被栽种在小院周围当作绿篱，是适应气候的好植物，花叶香桃木常绿小灌木，清香扑鼻叶形可爱，三五年后又是一棵好汉，嘿嘿。,2
2045,理想就像你下定了决心攀登珠峰，你会锻炼身体来适应高原气候，你要攒钱去西藏，你要学习登山的知识，购买装备，寻找志同道合者，然后你依然有九成九的可能，达不成目标甚至付出沉重惨痛的代价。但是从开始，你就知道目标，知道前进的道路，知道奋斗的方向，在我看来，这才能称之为理想。,2
2051,发表了博文《春天养生：补充&amp;quot;五味&amp;quot;调理身体》春季生机蓬勃，是人体生理机能、新陈代谢最活跃的时期。然而春雨绵绵、乍暖还寒，气候很不稳定，除了要做好全身调节外，饮食调养也特别重要。明代名医李时珍主张春季食春天养生：补充&amp;amp;quot;五味&amp;amp;quot;调理身体,2
2053,春分后，一些网络文章提示：“要开始养阳了”，这种说法妥当吗？对于阳虚之人，此时养阳，可以事半功倍。但是，更需要注意的是阴虚之人，阴津不足，春天气候变热，万花尽放，此时如果肾水不足，阴津亏虚，则水不涵木，身体更容易出问题，比如肝阳上亢等。所以古代医家比如叶天士，在给老人看病时，如果,2
2058,【春天防汽车自燃】不要错误认为夏季才是汽车自燃的易发季节，其实春季气候比较干燥，汽车也容易自燃，建议广大驾驶人在出车时要经常检查电路。一般来说，当车龄达到4年以上时，线路会出现老化迹象，车龄越长老化越严重，尤其是旧车线路有过改造的，更容易发生短路、自燃等事故。,2
2060,要坚持减缓与适应并重，主动控制碳排放，落实减排承诺，增强适应气候变化能力，深度参与全球气候治理，为应对全球气候变化作出贡献；要加强生态文明制度建设，建立健全生态风险防控体系，提升突发生态环境事件应对能力，保障国家生态安全。,0
