,text,label
1498,"它立在4800米的巛海拔高度上,夹进喜马拉雅山脉如同皱纹的一道山沟里,受着恶劣气候的摧残,全年仅仅三个月的时间是无雪期,可以通关",2
2422,#警方提示#【春天防汽车自燃】不要错误认为夏季才是汽车自燃的易发季节，其实春季气候比较干燥，汽车也容易自燃，建议广大驾驶人在出车时要经常检查电路。一般来说，当车龄达到4年以上时，线路会出现老化迹象，车龄越长老化越严重，尤其是旧车线路有过改造的，更容易发生短路、自燃等事故。,2
213,【#自然教育#，应该怎样教？】当前，社会公众尤其是青少年和亲子家庭接受自然科普教育的需求与日俱增，但相关自然教育机构所能提供的有效供给服务却严重不足，成为显著的制约因素。来自中国科普研究所的调查数据显示：我国公众对科普主题内容的需求相对聚焦和稳定，大中小学生均表现出对气候变化、节能 ,2
4844,“苦行”一词，梵文原意为“热”，苦行僧（Sadhu）是指早起印度宗教中以“苦行”为修行手段的僧人。因印度气候炎热，宗教徒便把受热作为苦行的主要手段。,2
4277,江还是那条江，水还是那瓢水，受季节气候影响，长江流域、漢江上游段连日来暴雨连绵，漢江段水位又迅猛飞涨，有幸得此一见洪水来临前的平静，估摸着再涨涨马路上又可以捞“武昌鱼”了� 武汉·汉口江滩 ,2
1832,#关爱环境# 尽管印度在世界上最差的空气质量排行榜的前十座城市中排名第六，这个城市12.5亿的人民仍然一往无前地为气候的变迁进行不懈的努力[爱你]。一天内种下5000万棵树，捷哥要点个赞呢[good][good]～ 网页链接,2
4708,广西天等县特产一中国国家地理标志的产品，是天等县特有的土质和气候条件下种植的名优辣椒，该椒果小朝天、肉厚、色泽鲜红、辣味十足，醇香浓郁，品质独特，被誉为“天下第一辣”之美称网页链接,2
2598,#比利时#  #葡萄酒#  近日，来源央视的一则消息，由于气候变暖，比利时葡萄酒产业将大爆发。消息称，比利时所在的纬度约为北纬50度，与荷兰、德国等地一样，这里的气候较为寒冷，原本只能种一些高酸耐寒的葡萄品种，这其中白葡萄酒产量约占90%，霞多丽，长相思、白皮诺等都是白葡萄酒中的名品。由于全 ,0
3020,时差，睡了四个小时就醒了。起来开始改PPT，唉，其实这地方环境很优美，气候又凉爽，白天时间又长，适合来度假，可惜我既没有时间也没有心情。这次出差又要占用我一个宝贵的周末，真不开心[委屈]  ,2
3913,自威斯特伐利亚条约以来。主权国家的势力得到空前的加强，国与国之间因为经济、贸易、资源、货币等问题（还有意识形态问题）分歧和争端加深，随着知识和技术的进步，使得人们越来越多地认识到人类是一个共同体，命运休戚相关，原有的国际组织还不能解决我们面临的所有问题。气候协议来之不易，毁之痛惜,2
3658,人为什么茫茫一生都要去追求那看似美丽的红玫瑰 而不悉心发展自己的现有优势 终是倒腾一生也碌碌无为 玩点小花样 难成大气候 ,2
4700,#微健康#【长夏祛湿有四防】炎热的夏天，你是否常有这样的感觉？头昏而胀、四肢倦怠、胸中郁闷、脘腹胀满、食欲不振……也许你已经被“湿气”缠上。农历六月，古称长夏，此时至夏末秋初，一个显著的气候特点是雨水较多，湿气偏盛，“湿”成为长夏的主气。如何排出体内湿气！,2
3369,打脸了[允悲][允悲][衰][衰]，但换个角度看，鉴于东部还不成气候，只要詹姆斯冲出西部，是不是就等于获得总冠军！,2
2046,#煤改电后我有话说#石化能源的大量应用正是引发气候变化问题的主要原因，面对着当前越来越严重的环境污染问题[拜拜],0
1790,"昆明的记者问他,“此次经滇越路,比罓上次来昆,有何特殊观感?”他答得很妙:“上次天气炎热,此次气候温和,天朗无云,旅行甚为平安舒适 昆明·丽水雅苑",2
557,麦吐米尔·努日是一个普通的农民，在昆仑山脚下白天种 大蒜，晚上撰写种大蒜心得。他是村民嘴里经常夸赞的种大蒜 用公式的“土专家”，去年种大蒜就创下亩产值逾5000元的“神 话”，成为了当地的大蒜种植状元。 民丰县叶亦克山区牧民有种大蒜的传统，但由于山区环境 复杂、气候多变，大蒜产量较低。麦吐 ,2
1754,【精选黑玉米】黑玉米产地地处山西北中部，温带半干旱气候。其温度、降水和光照极适宜甜糯玉米生长，所产玉米香甜软糯，品质极佳。2012年糯玉米被农业部批准为地理标志农产品。2014粮食行业协会命名“中国杂粮之都”。,2
3135,1 使用感很好 单纯保湿 膏状 舒服耐用放心 2 olay大红瓶 稍微有点难推开 滋润度一般 混油皮可以用 3 都很一般 性价比高是唯一优点？！ 4 好用回购 什么坐标什么气候都可以满足 5 用起来效果最好的美白精华 旧版更好用 6 卸妆能力可以的 没有曼丹油 7 很清爽的美白精华 效果木有看到 不回购了 8 很润 不 ,2
180,【晒新疆4565——也卡峡】亚洲最大落差、最大规模、最美的国际滑雪度假区，位于阿勒泰市-禾木道路50公里处，天然降雪充沛，积雪厚度可达2-3米，无风，气温适宜，有效雪期从当年的9月下旬至次年的5月下旬，雪期200余天。夏秋两季气候凉爽，山花烂漫，风光秀美，峡谷地势开阔，也是夏季避暑、观光、度假 ,2
4055,三伏是一年中最热的日子 ￼  “伏”是中国古代五行学说对季节的解读，表示阴气受阳气所迫藏伏地下的意思，三伏是农历中一段特殊的时期，按农历的气候规律，分为初伏、中伏、末伏。 三伏熏蒸调理时间  一伏(初伏) 7月12(庚子日) 7月21  二伏(中伏) 7月22(庚戌日) 8月10  三伏(末伏) 8月11(庚午日) 8月20 ,2
3896,霍金批特朗普退出《巴黎协定》：或让地球变金星 中新网7月3日电 综合报道，著名英国物理学家史蒂芬·霍金称，美国总统特朗普退出气候问题《巴黎协定》的决定，可能将导致不可逆转的气候变化，警告称此举或将让地球变成一个金星一样的温室星球。想看更多详情点击此链接：,0
3012,回复@轩仔拉麻麻:以天气预报为准哈，三亚热带雨林气候，雨水充足，但持续不久#三亚旅行[超话]# #三亚天气#//@轩仔拉麻麻:请问，预报后几天三亚天气怎么样呢,2
3605,亲爱的X，一路走来，又过十五年了，你万万没想到，我会跑那么远的地方去，这是完全没有想到的，无巧不成书，我也没想到会在这见到你，多年没见到你，我记忆力很差，对你没仅剩一点点印象，两地的环境文化气候不同，人也发生了很大变化，差点认不出来了。最近听到你的消息，我特别高兴，我想你也是这样 ,2
2327,是的我又被一个同学咨询了，她皮肤状况跟我完全不同。。保湿提亮晶莹剔透水当当也不是光电仪器能做到的，除了劝她别打水光针，我只能说了几个在用的，并表示并没有什么x用。。。其实我想说的是，北京拉莫干燥，能维持稳定就够了。。。基因和气候已经决定百分之七十以上,2
1807,[季风气候]炎炎的天气与人们的冷漠表情形成了鲜明的对比。人们在经济平台想了那么多的招术，例如:P2P呀！O2O呀！一元平台呀！把散散的资金集腋成絿，形成大的资金流。而社会这个平台上，那么多社会工作者，从未把一个微笑，一句鼓励的话，一个赞赏的眼神，集起来。形成善的社会流 襄阳·万达,2
2096,【年度投资圣经】巴菲特2016年致股东信全文（下）  巴菲特如何看待生产力发展、创新与时代变革？哪些因素是股神眼中真正的风险？股神怎样看气候变化？股神钟情哪些“吃喝玩乐”？“你的人生能取得怎样的成就，很大程度上取决于你...@华尔街见闻 【年度投资圣经】巴菲特2016年致股东信全文（下）-华尔街见闻,2
4120,【梅岭风景区】位于南昌市西郊。山势嵯峨，层峦叠翠，四时秀色，气候宜人。素有“小庐山”之称。梅岭原名飞鸿山， 唐朝以来，有张九龄、张商英、周必大、王安石、张位五位丞相，欧阳修、曾巩、黄庭坚、陈师道、汤显祖等文学家，岳飞等武将，慕名而来，留下了许多名诗佳作和文人景观。 ,2
4311,回国的第五天 吃火锅吃到好不容易消下去的痘又冒起来 北京的气候果真还是对我皮肤不好！ 明天开始上班了 今天充好了公交卡擦拭好了自行车 就等着出发了。小小年纪就被工作压榨 不知道是好事还是坏事 希望自己会一如既往地喜欢并坚持吧� 会想念在惠村岁月静好的日子吧 悠闲惬意很安心 整理了相册发现 ,2
775,//@中国森林消防:#火焰蓝兄弟# 说到点子上了！[赞]//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
115,新海诚新作《天气之子》预告！ 在气候调节失控的时代，被命运捉弄的少年和少女选择各自的生活方式的故事。“爱能做到的事情还存在吗？我们能做到的事情还存在吗？”将于2019年7月19日在日本上映，求国内同步！！    https://api.youku.com/videos/player/file?data=WcEl5oEuRdXpNakF5TkRVME1BPT18MHwwfDEwMDUwfDEO0O0O,2
3736,#红色宣讲团# 【昨日长沙暴雨，高铁站漏水仿若“瀑布”】7月1日，受强降雨影响，湖南长沙出现严重城区内涝状况。湖南多条高速封闭、多趟列车、航班取消。高铁长沙南站周边广场现大量积水，路面交通瘫痪，高铁站候车厅顶部还出现渗水状况。据湖南省气候中心统计，6月全省平均降雨量破历史极值！ ,2
4339,#高考地理#关于气候的一些趣味记忆方法，希望对高中的孩子有用。地理学习原本很有趣，我们只是被通俗的课本、臃肿的教辅、不堪的老师和凌乱的讲解搞得晕头转向了！ 郑州·丰产路街区,2
2633,[微风]寨卡病毒[微风]spring festival travel rush[微风]收入分配改革[微风]呼吁性文本[微风]United Nations Framework Convention on Climate Change联合国气候变化公约,2
2049,我刚下载了游多多《巴厘岛》官方旅游攻略，你也来看看吧！巴厘西距首都雅加达约1千多公里，与首都雅加达所在的爪哇岛隔海相望。 该岛由于地处热带，且受海洋的影响，气候温和多雨，土壤十分肥@游多多 网页链接 30804,2
2406,#世界美景#等了这么久，小李的《荒野猎人》终于在大陆上映啦！影片中恶劣的气候环境，大部分是在加拿大卡尔加里的荒野拍摄的，另外两个重要拍摄地是斯阔米什和火地岛。来感受一下壮观的自然景色吧。,2
2154,#美国电视节目# 天气预报与新闻节目 。气象播报员已经成为大多数美国人日常生活的一部分。一大清早，每一档新闻栏目都会由一名气象学家娱乐观众并播报当日天气。气象播报员需要了解各种卫星和雷达气象数据，懂得如何让天气预报变得更生动、直观。气象播报员经常要在极端的气候条件下播报，因此他们又需继续阅读,2
17,今天晚上喝了一大杯浓茶 不可避免的失眠了 断断续续下了一天[下雨] 土生土长的南方人 到北方求学将近四年后 反而不太适应南方的气候了 室内太冷，衣服不干，湿气重吃芒果会过敏[摊手] 唯一不变的还是喜欢[下雨] 记忆力初中高中都特别喜欢淋雨 特别是那种细细的雨丝 不像大雨会砸的人生疼 触碰到脸之后 ,2
4527,【这个公然买卖美女的国家，引起了全世界单身汪的注意】一般去欧洲旅游，我们的首选都会是一些热门旅游国家，如法意瑞，要不然就是一些气候宜人的北欧国家，如挪威丹麦芬兰，而且欧洲面积也就辣么大，溜一溜就能溜完。这个公然买卖美女的国...,2
1747,走了太多得路 审美疲劳的时候 九寨又给了我焕然一新的感觉 感谢大自然的巧夺天工 最美的东西永远都需亲临感受 最后补充一句 我这里天气21摄氏度 气候宜人 你那里呢[害羞] 阿坝藏族羌族自治州·...,2
4879,下午国防军工、国企改革外加一个不成气候的证券在抵抗大盘下跌！现在我期待的也就是在10天线能够支撑住，短期不指望再次大涨。只要今天在10天线能够支撑住，也就证明创业板依然突破5天线，这样对于明天可能出现的下跌起到抵抗支撑作用！上证指数 sh000...,2
4236,众目睽睽之下，强权压法(例如：无锡邵洪春冤案)似乎不大适应当今的气候了；依法治国乃是当今之正道@中国长安网 @最高人民检察院 @最高人民法院 @江苏检察在线 @江江苏省人民检察院 @江苏省高级人民法院 @无锡市人民检察院  @无锡市梁溪区法院 @无锡市梁溪区检察院 //@徐昕:今天，庭前会议,2
356,376 萧颖琦 选题与主题清晰明了，很好地将建筑与当地的文化和人文结合在了一起。而且对气候的分析也很具体，但建议可以增加一些建筑主题的的展示，特别是细部以及内部的展示，这样子会显得更加具体直观。//@韦光-绿色建筑:转发微博,2
148,春季多梦，衍生而来的便是日间颓靡，所以一杯加浓拿铁也换不起精神，危地马拉是我喜欢，单品的优势在于甜度高却不至于甜腻，在春天里慢条斯理斟饮也算是对生活的一种态度，趁暮色未至清洗晾晒床单衣物，少食水果升糖，四月，温暖气候叫人欢喜，可这城飞舞的飘絮身体产生特异性反应实在烦恼。夏季悄悄来 ,2
2550,#周末游河北# 【又挖到一个避暑圣地！这个低调的清凉秘境，简直美醉[舔屏]！】这里山高林密，水清石秀，被誉为“京东绿色宝库”，独特的地理气候环境，让这里成为洗肺天堂。夏季平均气温比北京低8-10℃，清新凉爽，是避暑休闲理想场所[赞啊]。（by:河北旅游） ,2
1037,发表了博文《十种优质牧草及其栽培技术》白三叶白三叶为多年生豆科牧草，原产欧洲，目前广泛分布在气候湿润的温带和中亚热带地区。其主要特点是：1.喜温暖湿润气候，不耐高温，能抗-20以下低温2.在贫瘠的新垦,2
2656,"#七月份适合去哪里旅游#阳朔 千古以来，一致的公论是：桂林山水甲天下,阳朔山水甲桂林,而阳朔便是主要的游览地点，近年来大家走的路线较多的阳朔，桂林市区南面，风景宜人，气候适中，夏季会比较炎热，乘船游漓江是阳朔游必须的一个流程，坐在船上吹着风欣赏两边山峦的风景，好不惬意。 ",2
4559,珲春市气候属于中温带海洋性季风气候，由于靠近日本海，所以冬夏气候受海洋的影响十分显著。  珲春是丹东以北离海洋最近的地方。大海触手可及，海岸线被毛子霸占了，无奈吉林离大海很近，却又是内陆省。不远处即为日本海，甚至能吹到海风。。 珲春·板石镇,2
2234,夏天又是细菌滋生的旺盛季节，气候炎热潮湿，连游泳都可能染上妇科病甩都甩不掉还不趁现在杜绝细菌滋生环境，还自己一个干净健康的身体——bobo爱她，今夏必火！,2
2479,阴雨绵绵的天气，春季湿冷气候，适合养生，养生滋补的功效，比其它季节来的好，也来得妙，选择温补的食材，不燥热也不虚寒，靈芝加红棗枸杞炖汤鸡和煮茶都行，补气血，助元气，是冬季最好的补品，朋友们，天天快乐。,2
4625,今早走在路上，感到迎面吹来的风，吹到腿上很凉爽。就这样，秋天就来了。今年对于气候的感知，总显得后知后觉。还好，老人们总说“秋傻子热死人”，秋天虽然来了，夏天也还没走，感觉时光又被拉长了。,2
4323,#长征五号遥二火箭发射失利# ，次日很多网友头头是道分析原因。有说是航天局的技术人员待遇不好，部分青年骨干为买婚房分心出走了；有说局里领导为了业绩面子赶鸭子上架；还有说是气候原因，本来预测是吹南风3级，谁知道回头火箭升空改吹西北风13级……当然这种解释比较官方。  ,2
3409,相似的路径、同样的红色预警、也曾达到17级，玛利亚登陆时只有14级。如果以17级登陆会咋样？回顾一下2006年台风桑美造成的惨象吧。 欢迎关注、转发、分享“华夏气候”……她告诉您华夏的天气、气象和气候，特别注重如何适应变化（变暖）之中的气候。『华夏气候』,2
4995,"#艾灸养生课堂#  秋季的气候是处于“阳消阴长”的过渡阶段，立秋至处暑，秋阳肆虐，温度较高，加之时有阴雨绵绵，湿气较重，天气以湿热并重为特点，故有“秋老虎”之说。由于人体的生理活动与自然环境变化相适应，体内阴阳双方也随之发生改变。使用艾灸可增强免疫功能，提高机体适应自然气候变化的能<a href=""/single?id=4006219247399551""...全文",2
1609,#龙牙战术评测# 夏天来了，秋天还会远么？ @战术视觉摄影工作室 的中尉LT 穿着我们的龙牙B4级二代超轻量便携风衣去长白山赴约，啊不是，是出差。一路上气候多变，环境复杂，B4风衣的表现得到了中尉的肯定。网页链接,2
64,30名救火英雄尸骨未寒[摊手]//@马少平THU:央视竟然号召放孔明灯？//@点子正:→_→//@中国消防:孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
1781,我的版本是： 气候最好的地区云南广西广东，一年300天以上的舒适天数。以最热的七八月计，也只是下午比较热，晚上和上午都比较舒适。最冷一般是5度到10度之间，薄冬装就感到舒适。最恶劣地区环渤海地区。热的时候相当于赤道，冷的时候大街上只有鬼影。一时沙尘暴，一时毒雾 中国气候最好和最恶劣...,2
2968,发表了博文《滚蛋吧０湿疹君”（二）》导语：步入夏季以后，全国大部分地区除了高温酷暑难耐之外，闷热潮湿的气候也会让人倍感不适！但是，这样的气候恰是“湿疹君”的最爱，这让它们更加“横行肆虐”！今天，我们继,2
1873,#世界那么大我还是想去看看#来一场随性洒脱的兜风旅行吧！新地点发现——宫古列岛。宫古列岛位于日本西南端，温暖湿润的气候正适合自驾游。2015年1月宫古岛与伊良部岛之间架起全长3540m的伊良部大桥，于是我们可以随时出发去旅行了！数不清的珊瑚礁石、碧蓝的大海、湛蓝的天空，还有当地特色美食！,2
2151,春天气候日渐转暖，此时节湿气重，人体若阳气不足，易受湿邪侵犯，脾因湿困而致运化失职，出现易困嗜睡、精神难以集中、疲倦乏力、肠胃问题等，这在中医上被称为“湿困”或“春困”。春困会影响肝的疏泄，一旦肝失疏泄、气机郁滞，便容易令人情绪异常或低落。故春季养生以健脾养胃，疏肝理气为主❤️,2
2393,沙棘原浆的老家在这高海拔  高寒沙漠之花独特的气候，纯天然野生环境缔造出高品质的沙棘果[爱你]想买来或想代理，加微星（xin[嘻嘻]）xiaoxianguo16,2
934,"【#别闹了台妹#】 在我们吐槽台湾腔的同时，台湾小姐姐也觉得我们性格太直，让她们对大陆止步于观望的主要原因除了气候，竟然是因为怕我们太强势……不过我想说的是，你们真的想多啦！   http://fus.cdn.krcom.cn/000QoA8elx07t3z43VBm01041200VgWy0E010.mp4?label=mp4_ld&template=640x360.20.0&Expires=1555249261&ssig=5O8v9%2FSwNc&KID=unistore,video",2
3080,天空之城，梵天净土。金顶红云，祥瑞佛祖……这就是梵净山！贵州的梵山与山西的五台山、四川的峨眉山、安徽的九华山、浙江的普陀山，并称为我国的五大佛教圣山！这里险绝吓人、景色迷人、气候宜人、风情醉人……七月避暑好去处，贵州铜仁梵净山！走走呗。 ,2
3789,恶因种下后，也不是就此潜伏下来，不产生影响，而是对地理和天时都产生影响，逐渐积累，直到报应时刻来临就爆发出来。就像目前大家都已经注意到了温室效应带来的变化，气温升高，天气剧烈变化，冰川融化，臭氧层漏洞等等，就是恶因在积累。至于恶果可以预见的就是海平面上升，陆地减少，海边城市被淹没 ,0
2275,中国科学院院士夏军讲到：我们生产粮食需要水、能源需要水、未来的水变化及水安全战略与对策都是联合国及国际水资源协会等水组织重点关注的。未来几十年，人类主要挑战在于满足到2050年高达90亿人口所需的能源、土地和水资源，同时要承受气候变化生物多样性的损失影响，为了这一挑战，必须向绿色经济转继续阅读,0
2401,症状 风湿腰痛最主要的症状是腰痛，腰部发沉，象有重物下坠，劳累后或阴雨天加重，晴天或气候温暖时好转;腰部前俯后仰活动受限制，不能长时间坐立;易疲劳乏力，全身酸懒沉重，患部怕冷。,2
899,现在物质转化成能量的数量越来越多、速度也越来越快、导致宇宙能量不断增加、越积越多，最终形成今天的宇宙正在加速膨胀，且已经对地球和人类造成了许多不利的影响，因为现在地球的膨胀与循环明显是恶性膨胀与循环的，这不但会造成全球变暖、气温升高、气候变暖，弄不好还会直接加快人类的快速灭亡 ,0
4945,【五大发电集团发电量现负增长 电力行业绿色转型加速】目前煤电行业除了受上网电价和设备运行小时数下降的不利因素影响，还将受到全国碳交易市场开启等外部条件的影响。需要大型电力集团调整电源结构，增加清洁能源发电比例，积极应对气候变化带来的挑战与机遇---低碳工业网 网页链接,0
57,"在呼和浩特vs陕西大秦之水的中甲联赛中，比赛场地的草皮遭到球迷吐槽。[围观] 呼和浩特俱乐部官方回应：俱乐部地理位置偏北，由于气候原因，草皮反青时间较晚，可参考哈尔滨、辽宁、长春俱乐部的主场，请大家多多理解。 #为城而战#  http://f.us.sinaimg.cn/0027fAv3lx07t3dPsGIw01041200jJ5M0E010.mp4?label=mp4_ld&template=640x360.27.0&Expires=1555183559&ssig=8HN6BKE%2FF4&KID=unistore,video",2
274,公社化，在我看来就是人类文明在经历了私有制残酷后，对原始社会生存状态的一种幻想与现实的摆脱。在原始社会里都是共同围猎，共同采摘，随着自然环境的日牵月累，不断变迁，地球域内域外范畴大环境发生变化，尤其是自然天气气候变化，导致生物多样化，比如短颈鹿从此灭绝消失，优胜劣汰，物竞天择，适 ,0
2665,一日之内 一川之间 气候不齐 成绵广一举越过雅安成为新晋“天漏” 不小心启动“中国威尼斯”划船计划 大众呼唤“滴滴打船”声此起彼伏  毕竟 风里雨里工作室等你  （雨城突然达成 夸张说法  其实暴雨袭川 普遍性的）  此时达州人民：“独得太阳恩宠…望您雨露均沾，去成绵广放会儿晴吧。” ,2
4115,#西藏自助游#    拼车走川藏线路过米拉山口，地处拉萨市到墨竹工卡县与林芝地区工布江达县的分界上，这里是拉萨——林芝旅游线上的一个休憩之地。       米拉山是雅鲁藏布江谷地东西两侧地貌、植被和气候的重要界山，不但是西北边的拉萨河水系与东南面的尼洋河水系的分水岭，也是林芝地区海洋性气候与 ,2
4806,[蝴蝶结]BlackmoresVE面霜[蝴蝶结]50g[emoji]最受欢迎的面霜没有之一[鼓掌]范爷强烈推荐，作为保健品中唯一的护肤产品，成分天然简单安全高效，保护皮肤免受环境、气候干燥的影响[瑜伽一]天然轻薄的面霜，给肌肤没有任何负荷感[漩涡]保湿又滋润，令肌肤变得更加顺滑柔嫩，更具有极强修复力的面霜，让你完美无瑕的面霜！,2
2531,#清辉快讯# 世界气象组织:全球极端天气频发 或与气候变暖有关。世界气象组织当地时间7月10日表示，日本与美国在7月分别经历了灾难性的暴雨及极端高温天气，这种极端天气可能与全球气候变暖有关。例如阿尔及利亚中部城市瓦尔格拉7月5日气温高达51度，刷新该国高温观测纪录。阿曼苏丹国南部地区的高温更 ,0
4970,"8月8日“#全民健身日#”，国家体育总局提醒您：每天锻炼1小时，天天都是健身日。【#健康中国行走进辽宁#·#倡导健康生活方式#】世界卫生组织对影响健康的因素总结：健康 = 60%生活方式 + 15%遗传因素 + 10%社会因素 + 8%医疗因素 + 7%气候因素。改变不健康行为，采纳健康生活方式，“健康四大基石”：“<a href=""/single?id=4006214028886191""...全文",2
4711,#贵阳身边事#【买买买：贵阳七夕花价 今年史上最低】明天是七夕节，昨天花市已经火爆，花的销量大增，而花价却下降，是历年来七夕节中最便宜的。原因确实是因为今年昆明的气候好，花的产量大增所致。现在花卉市场每天要销售鲜花10-20万枝以上，七夕当天肯定会翻番。via 贵州都市报,2
2519,【三亚南繁科学技术研究院院长柯用春：引入瓜菜品种本地化】多年来，三亚南繁科学技术研究院院长柯用春积极搭建两座桥梁，一座是利用南繁搭建海南与内地农业科研院所的链接桥梁，汇聚全国农业科技成果;另一座是利用海南气候、南繁聚集优势，搭建海南面向“一带一路”沿线热区国家尤其周边东南亚、南亚 ,2
3527,#青龙正能量# 【昨日长沙暴雨，高铁站漏水仿若“瀑布”】7月1日，受强降雨影响，湖南长沙出现严重城区内涝状况。湖南多条高速封闭、多趟列车、航班取消。高铁长沙南站周边广场现大量积水，路面交通瘫痪，高铁站候车厅顶部还出现渗水状况。据湖南省气候中心统计，6月全省平均降雨量破历史极值。  ,2
1296,"【澳洲留学-申请技巧】避开澳洲热门城市——现在大多数学生的留学城市都集中在悉尼市、墨尔本市，占整个留学生比例的70%。这些城市的名牌大学热门专业的的入学分数随着申请者数量的增加而不断增高。同样是名牌大学但由于地理位置不佳，很少有人问津。其实这些学校所在的城市无论在气候，就业率、移民打<a href=""/single?id=4002144447268007""...全文",2
2342,【下午天气预报】崇左：今晚到明天，小雨，南转北风3-4级，19-23度。明天是世界气象日，主题为“直面更热、更旱、更涝的未来”。明天上午9点，市气象局在本局一楼召开气象新闻发布会。气候与我们的生活息息相关，亲，参与进来吧！,2
710,#财经#【担当永远是职业经理人的核心竞争力】1、为下属担当，下属就会铁了心跟你干；2、为同事担当，同事就会为你分担；3、为上级担当，上级就会永远委你重任；4、为合作方担当，就会有源源不断的优势合作。5、不敢担当者永远成不了大气候，最多只能是专业的做事者。 ,2
1025,#分享# 【智能答题：洛阳牡丹品质好是因为？】#出彩河南# 洛阳牡丹的人工栽培始于隋，盛于唐，甲天下于宋。刘禹锡诗曰：唯有牡丹真国色，花开时节动京城。” 洛阳的牡丹与众不同，原因是（  ）。 单选题：1、洛阳的地质；2、洛阳的土壤；3、洛阳的气候；4、以上全是。  答案解析：  研究证明，洛阳牡丹 ,2
1486,阿勒颇古皂的历史 阿勒颇的气候和地理位置，是橄榄树种植及古皂风干最有利的因素。目前世界上还没有找到比阿勒颇更适合制作古皂的环境。  阿勒颇有着悠久的历史，在这里，手工制皂，已有千年的历史。网页链接,2
308,#点赞2019# 64.乡居生活（13）过路的飞鸟闯进蓝天白云的镜头，弟弟家早晨清爽迷人的美景招引我放下手头的活，早饭也往后推迟了。美景短暂，不大会儿天空又阴暗下来。秦岭脚下的气候是娃娃脸，说变即变。掉下几滴雨，飘过几朵云，玩游戏似的。婉谢了哥和弟的车，旅游鞋白布挎包一身轻装步行去妹家。水泥 ,2
2958,【夏季适当出点汗】#健康提示#夏季适当出些汗可使身体内的湿热随汗而排出，对身体有益处。建议大家夏季不要总是躲在空调房里，要亲近大自然，增强身体抗暑热的能力，增强机体对自然界气候变化的适应能力。 ,2
787,非洲萨赫勒地区是位于撒哈拉沙漠与苏丹大草原中间的半干旱区域，对降水的变化异常敏感。近日，中科院大气所研究指出，萨赫勒地区夏季降水未来预估的这种模式间差异与南亚及西北太平洋降水的历史模拟之间存在紧密联系，预估全球变暖背景下萨赫勒地区未来的可利用水资源会更多。,0
2752,//@各位看重播气候:用铅笔头掷骰子我真是学到了……还有，肉眼可见的叠东南西北太不靠谱了[doge]其他俩好歹都是等概率，东南西北容易受主观影响啊[doge],2
62,//@朴志训吧_ParkJihoonBar:#朴志训[超话]# [心] #朴志训气候变化宣传大使#恭喜志训正式被委任为气候变化宣传大使�� 大家跟着志训一起来关心气候变化问题 共建美好家园吧[羞嗒嗒][羞嗒嗒][羞嗒嗒],0
1513,星河庄园典型的滨海雾，每天清晨从太平洋慢慢涌入庄园的山谷通道，象地毯般遮罩着整个葡萄园，然后在十点左右慢慢消退，提供了得天独厚的优质葡萄种植气候。Santa Barbara 产区拥有北美唯一东西走向的San Rafael 山脉，滨海雾现象非常典型，也能出品优质黑皮诺和霞多丽等喜寒品种,2
546,北海学校的面谈通知。现在怎么又开始犹豫了。听说北海除了气候没啥好的，还有很多搞传销的。[允悲][允悲][允悲]不过说明一点，只要有想法，梦想很容易实现。 ,2
740,//@中国消防: 孔明灯具有不可控性，容易引发火灾事故。今年以来，气候异常干燥，全国多地发生森林大火。云南大理的森林大火目前还未扑灭，云南西双版纳，孔明灯？,2
4503,发表了博文《酵素溶菌过滤三菱重工空调畅享健康呼吸》夏季气候潮湿闷热，空调内部很容易滋生细菌，随风吹到室内，对人体健康构成潜在威胁，若是空调带有杀菌的功能，就可以带来更多健康呵护，这款三菱重工MDV变频酵素溶菌过滤&amp;amp...,2
2034,#早安# “春天孩儿脸，说变就变”，这是对春季天气多变、冷热无常这一气候特征生动的描述，故此老百姓当中也流传着春季乱穿衣的说法。人体在适应天气冷热变化时需要有一个渐变过程，天气乍暖还寒，此时人体周身的毛孔还在呈现松弛扩张状态，对寒冷的抵抗力比较弱，一旦着凉，各种病菌就会乘虚而入，因...展开全文c,2
3139,外面下着小雨，室内完全没有了闷热的感觉，今天最高气温只有25度左右。在这盛夏的时节里难得有这样一个凉爽的好天气。多少天了才盼来今天这样的气候宜人的天气。自从5月份入夏以来，天气便开始一天天热起来了，进入6月份后，简直是闷热难耐了。人们多想有一个凉爽的好天气呢。可惜没有，有时气温略降， ,2
1774,"#清凉文成放空世界#   清凉夏日百丈漈风景区，夏日玩水的好地方，         百丈漈风景名胜区以避暑、瀑奇、湖美、洞怪、潭多、峰秀以及人文景观众多而著称，景区内气候宜人，夏无酷暑,冬少严寒,盛夏之际,夜盖棉被,日穿单衣,是一个避暑福地；@新浪浙江旅游  @文成旅游官方微博 温州·二源乡",2
300,http://t.cn/E6xpHkr和http://t.cn/E610ncv称之为时疫，其暴发的原理，机制，等等一切不仅与气候，天气，温度，环境有关，更加与人类的行为 ,2
