,text,label
3891,发表了博文《湿气重的人多数脾胃功能不太好，祛湿养胃可以选用新会柑皮》夏季雨水比较多，所以在这个季节的潮湿气候容易加重体内的湿气，如果能喝点茶来调理一下身体就最好了。湿气重的人多数脾胃功能不太好，也有一,2
3895,【大数据场景】 农牧大数据 量化生产 大数据在农业应用主要是指依据未来商业需求的预测来进行农牧产品生产，降低菜贱伤农的概率。同时大数据的分析将会更见精确预测未来的天气气候，帮助农牧民做好自然灾害的预防工作。大数据同时也会帮助农民依据消费者消费习惯决定来增加哪些品种的种植，减少哪些品 ,2
3907,你才是不信邪的[doge]气候模型的结果摆在那里美帝科学家还是集体被清场，特朗普大搞化石能源不说，你不会也认为全球变暖是假的吧？//@尾气达标米高扬:想多了，这个时候搞出来就是恶心一下三哥而已,0
3914,发表了博文《南阳树桩月季批发树桩月季厂家—鹭桦月季苗木合作社》南阳市卧龙区蒲山镇鹭桦月季苗木合作社，地处中国月季之乡--南阳市卧龙区石蒲山镇，这里土地肥沃，气候适宜，所繁育的花卉苗木长势强壮，抗性强，,2
3918,#气候变化#【霍金批特朗普退出《巴黎协定》：或让地球变金星】著名英国物理学家史蒂芬·霍金称，美国总统特朗普退出气候问题《巴黎协定》的决定，可能将导致不可逆转的气候变化，警告称此举或将让地球变成一个金星一样的温室星球。霍金在接受英国广播公司（BBC）专访时表示，我们正在接近全球变暖不可逆 ,0
3919,【霍金批特朗普退出《巴黎协定》：或让地球变金星】英国著名物理学家霍金在接受BBC专访时表示：“我们正在接近全球变暖不可逆转的临界点，特朗普的决定可能将地球推过这个临界点，变成像金星一样的星球，温度高达250度，并且下着硫酸雨。气候变化是我们所面临的巨大危险之一，但如果我们现在行动，仍然 ,0
3928,#美管家易老师大数据管理导师# #美管加# 是为了实现一个共同的目标而集合起来，需要的是心往一处想，劲往一处使；需要的是协作互补；需要的是团结友爱、关怀帮助；需要的是风雨同舟，甘苦与共！一个想成为卓越的人，仅凭自己的孤军奋战，单打独斗，是不可能成大气候的。你必须要融入团队 ,2
3932,#贵阳身边事#贵阳市内黔灵山公园，由于爽爽的气候与独特的森林资源，猴子猴孙们漫山遍野，尽情在此安享时光！图@挚鸣 ,2
3940,需要呢[心]//@狗熊与全球变暖与猪://@天神老公爱上我://@今天卡配罗发糖了嚒://@VamosCR7://@Sergio_ts:那就再来吧...,2
3949,//@远道参荆棘: 孟丽红是彭磷基的老婆，广东省政协第十一届委员，彭磷基出生于香港，加拿大国籍。香港祈福国际投资集团董事长，全国政协第十、十一两届委员，1991年被授予“广州市荣誉市民”称号。加拿大人能当政协委员？另外为了清真，把香港富豪都搬动了。可见共产党内部，清真派已经成了气候。,2
3951,#美食#西瓜皮的逆袭！西瓜瓤和西瓜皮之间的部分叫“西瓜翠衣”，凉拌、炒菜都是食疗美味。西瓜翠衣性味甘凉，煎饮代茶，可治暑热烦渴、水肿、口舌生疮、中暑和因气候干燥引起的咽喉干痛、烦咳不止等。,2
3965,#石油情#【沙漠“玫瑰”】在我国“生命禁区”巴丹吉林沙漠，风沙强劲、气候干旱。@石化实说 中原钻井三公司的三位女职工，与男同志一道参与沙漠钻井施工道路的修筑和维护，长期驻守于此，一起“拼寂寞、拼工作”。作为主管后勤、成本核算、保管员的她们在干好本职工作的同时，时常冒风沙指挥车辆清砂， ,2
3976,但由于冰盖和气候变化之间存在潜在的联系，冰川学家突然面临一种情况，我们看似日常的科学，以及每次的裂纹增长，或是形成融化溪流，这就会聚焦成为新闻。,0
3981,全球变暖这件事只是一部分科学家的观点，有另外一部分科学家认为并没有什么变化，冰川融化在地球的发展历史来看曾经多次出现。作为总统，不愿意在这件不确定的事情上花纳税人的钱，是值得肯定的。还有人认为全球变暖这件事就是场骗局。,1
3987,挺有意思//@冷凰月: 可能那时候网络还仅仅只是极小部分人能享受到的东西，舆论上不成气候，也没必要管制//@赵皓阳-Moonfans:现在的年轻人长时间泡在网上，所以对网络环境最为敏感。但是毫不客气地说，蛤时代是有史以来罪腐败的时代。那时候老百姓们感受到的令人窒息的气氛，可不是现在删删帖封封号能比,2
3989,"【霍金批特朗普退出《巴黎协定》：或让地球变金星】霍金称，特朗普退出《巴黎协定》的决定可能将导致不可逆转的气候变化，此举或将让地球变成一个金星一样的温室星球。我们正在接近全球变暖不可逆转的临界点，特朗普的决定可能将地球推过这个临界点，变成像金星一样的星球，温度高达250度，且下着硫酸 <a href=""/single?id=4125409174091937""...全文",0
3990,原本今天计划熬姜枣膏的，但这两天气候转热，麦芽比预计的长得快，只能先熬黑糯米麦芽糖了，否则麦芽长得太长，熬出来的麦芽糖品质就不好了，明天接着熬姜枣膏[奋斗][奋斗][奋斗] ,2
3991,最后一句//@Only_one安晨：我就是其中一员，看见大家有喷的也有赞扬的，心里很不是滋味。对于那些说工资高的，你们也可以来试试。新疆的天气气候本来就不是太好，能坚持下来的都不容易。有些是为了养家糊口，但是我相信大部分人都是为了心中的信念。哪有什么岁月静好，只是有人在为你负重前行。[微笑],2
4004,#晋宁时讯#【晋宁“诗意山水”吸引万达集团目光】大湾片区将依托昆明得天独厚的气候优势，云南丰富的旅游文化背景，晋宁厚重的历史人文底蕴，滇池壮阔的景观环境资源，打造成为一个集大健康产业、生态旅游、休闲运动、旅游度假、环境人文教育为一体的健康生态休闲旅游度假区。@昆明发布 ,2
4007,�//@远道参荆棘:孟丽红是彭磷基的老婆，广东省政协第十一届委员，彭磷基出生于香港，加拿大国籍。香港祈福国际投资集团董事长，全国政协第十、十一两届委员，1991年被授予“广州市荣誉市民”称号。加拿大人能当政协委员？另外为了清真，把香港富豪都搬动了。可见共产党内部，清真派已经成了气候。,2
4010,气候异常也是重要原因。//@经济学的逻辑:一直火灾不断，今年开始水灾，可是天降异象？一个“泽”字可解。,0
4011,#航诚心放飞# 夏威夷州是美国唯一的群岛州，属于海岛型气候，终年有季风调节，每年温度约在摄氏26度至31度。夏威夷州名称来自波里尼西亚语，意为“原始的家”Original home，夏威夷州还有个别名叫做“爱洛哈之州”Aloha State，这里的居民向人问候或离别之时，常说：“爱洛哈”，其意义为爱。 ,2
4014,//@鬼面绣裁:[二哈]所谓沧海桑田也能有生之年看到了//@雷霆圣殿骑士:你才是不信邪的[doge]气候模型的结果摆在那里美帝科学家还是集体被清场，特朗普大搞化石能源不说，你不会也认为全球变暖是假的吧？//@尾气达标米高扬:想多了，这个时候搞出来就是恶心一下三哥而已,0
4025,众目睽睽之下，强权压法(例如：无锡邵洪春冤案)似乎不大适应当今的气候了；依法治国乃是当今之正道@中国长安网 @最高人民检察院 @最高人民法院 @江苏检察在线 @江苏省人民检察院 @无锡市人民检察院 / /@徐昕:司法是社会纠纷的最后防线，司法不公、法官检察官不依法，是国家的不幸，人民的悲哀,2
4028,众目睽睽之下，强权压法(例如：无锡邵洪春冤案)似乎不大适应当今的气候了；依法治国乃是当今之正道@中国长安网 @最高人民检察院 @最高人民法院 @江苏检察在线 @江江苏省人民检察院 @江苏省高级人民法院 @无锡市人民检察院  @无锡市梁溪区法院 @无锡市梁溪区检察院 //@徐昕:今天，庭前会议,2
4039,【霍金批特朗普退出《巴黎协定》：或让地球变金星】英国物理学家史蒂芬·霍金称，我们正接近全球变暖不可逆转的临界点，特朗普的决定可能将地球推过这个临界点，变成像金星一样的星球，温度达250度，并且下着硫酸雨。人类能否解决环境问题和冲突？霍金：目前没有冲突减少的迹象。,0
4063,啊 突然间讨厌的吃的：驴肉火烧。鸡米花。 讨厌的称呼：小姐姐 讨厌的气候：夏天，因为热[微笑] 讨厌的颜色：绿 讨厌的动物：驴 ,2
4076,#我为周至猕猴桃代言##天天原产地#  山水秦岭，果香周至！ 春华秋实！经过连日辛勤劳作，陕西周至自家果园猕猴桃离成熟近了一步！ 没有工厂，没有污染，没有雾霾，青山绿水，独特气候，成就绿色新鲜水果！ 水分充足，满满的VC，满嘴甜蜜，树上长什么样，就给你发什么样，原始纯天然，大人吃的健康，小 ,2
4083,#绿色公民行动# 在高原上，牧民因它含毒的汁液而取了这样一个名字。狼毒花根系大，吸水能力强，能够适应干旱寒冷的气候，生命力强，周围草本植物很难与之抗争，在一些地方已被视为草原荒漠化的“警示灯”。而在高原上狼毒的泛滥，最重要的原因则是人们放牧过度，其他物种少了，狼毒乘虚而入。 ,2
4087,并不是说左不重要，左代表了人性，但左形成气候过后又在某种意义上形成了“右”，然后内外受压又会分化，一切就在这样的循环中前进。~~~至于说俺个人，曾有朋友问俺是左还是右，俺说不是左不是右，也不是中。~时至今日俺的三观更清晰了：致力于做一个揩点现代社会油的过客[喵喵],2
4118,#交口# 交口人文，简介  交口县人类活动的历史可以追溯到殷商时期，是黄河流域古代文化发祥地的重要组成部分。  交口县面积1258平方公里，拥有温泉大钟历经宋、元、明、清四个朝代，雄风依旧；千佛寺石壁雕塑；云梦山、牡丹洞等；这里夏日气候凉爽、昼夜温差大，属休闲避暑胜地；大麦郊红军东征总指挥 ,2
4128,【全球海洋持续变暖又添新证[思考]】全球地表温度升高速率在1998年之后略有减缓，引起了国内外关于“全球变暖停滞”的争论。近日，《气候动力学》杂志在线发表的一项中美科学家合作研究成果显示，尽管不同资料间存在差异，但在多年代际尺度上全球海洋在持续增暖，且自1998年后全球变暖在加速。全球地表 ,0
4138,相传华人初来南洋创业时，生活条件很差，由于不适应湿热的气候，不少人因此患上风湿病。 为了治病祛寒，先贤用了各种药材，包括当归、杞、党参等来煮药，但是，因忌讳而将药称为“茶”。 有一次，其中一人偶然将猪骨放入了「茶汤」里，没想到这(茶汤)喝起来十分香浓美味，风味独特. 后来，人们特地调整 ,2
4140,灌溉是农业非常重要的一个环节，在葡萄生长周期当中也是如此。灌溉可以让葡萄藤吸收足够的水分，从而为开花和结果提供充足的养分。但是，随着全球变暖影响的范围不断扩大，葡萄农和酒庄正面临着频繁的干旱天气、灌溉用水减少和用水税收增加等困难。那么他们又是如何应对这些问题的呢？ 看葡萄园如何应 ,0
4146,【夏季摩托车自燃预防】油箱漏油。油箱盖的密封很重要，特别是在高温气候时易产生大量的汽油蒸汽泄漏，尤其是油箱里装满了油的时候。检查油箱开关处是否有泄漏现象，更换密封垫，按规定力矩拧紧油箱开关或滤油杯。 ,2
4148,越南韩松洞被誉为世界最大洞穴。在1990年，一位当地农民发现了这座洞穴，但直到2009年才被完全探索。洞穴约五千米深，内部可以容纳一座65层高的大楼。这座洞穴还有着自己独特的气候系统。,2
4154,#精致· 家# 进入酷暑季节，担心家里的冰箱超负荷工作？西门子零度多门冰箱的全气候带设计，无论你在地球的任何角落，都能稳定工作，给你的食物安心保障。 ,2
4165,"外媒期待中国在G20峰会的影响力:充当全球&quot;守护者角色&quot;外媒称，二十国集团（G20）峰会将于7日至8日在德国汉堡举行，推进自由贸易和巴黎气候协定将成为主要议题，对自由贸易和巴黎气候协定持消极态度的美国总统特朗普的言行备受关注，中国国家主席习近平希望取代美国扮演推进自由贸易和阻止全球变暖的 <a href=""/single?id=4125462333017298""...全文",0
4168,发表了博文《外滩雪景》外滩雪景外滩有个雪人在欢迎您，你见到过吗？照片拍摄于2011年1月20日，中午12:48，外滩陈毅广场。上海气候四季分明，冬天也会下雪。记得，上世纪五十年代，在我小的时候上海会下,2
4194,#旅游#海陵岛位于广东省阳江市，是广东第四大岛，享有“南方北戴河”和“东方夏威夷”之称，被誉为一块未经雕琢的翡翠。海陵岛四面环海，属亚热带海洋气候。信步岛上，数十公里长的乳白色海滩随着海岸线的曲折起伏，像一条不见首尾的巨龙静静地蛰伏在海岛的边缘，护卫着岛上这份难得的和谐与宁静。 ,2
4199,模拟人生4真的很无聊，连气候和宠物等等都没有，对比三少了太多东西，对我来说就是半成品游戏，也许只有直接玩4的玩家能接受吧 ,2
4205,【生肉短片.新纪录片预告《Chasing Coral》】'Chasing Coral' documents destruction of coral reefs. More than 650 hours of underwater footage to illustrate the real-time effects warming seas. 讲述海底珊瑚因气候变化遭到破坏。PBS NewsHour 7月2日报道。 ,2
4208,梵蒂冈的伤心地。 //@法兰西微语://@二里溝老漢: @二里溝老漢: 去年8月跟团去的，从巴黎坐高铁到阿维尼翁，与巴黎阴冷气候不同是这里阳光明媚，感受地中海来的海风。在中世纪的教皇城上俯瞰清澈罗纳河绕城而过，青翠山峦掩映着教堂城堡农庄，典型法国南部景色……,2
4209,#德国理财#【德国市场收益比较高的绿色基金汇总：从气候转变中得益！ 】原文链接当今世界，环保和气候变化是非常热门的话题，如果你投资基金，也可以关注一些这方面的基金，因为符合历史发展趋势，非常有发展潜力。下面就介绍几种从气候转变中得益的绿色基金。 1.基金名字: Lyxor  ,0
4211,#国际狮子会百年庆·芝加哥# 2007年诺贝尔和平奖得主、美国前副总统戈尔做大会的主旨演讲，呼吁关注全球范围内的气候变化所带来的灾难。我们的狮友遍天下！快145万会员了！  ,0
4229,2017-2018农业年度俄罗斯计划出口3000-3500万吨谷物  7月3日电 俄罗斯农业部部长特卡乔夫表示，2017-2018农业年度（2017年7月1日至2018年6月30日）俄罗斯计划出口3000-3500万吨谷物。  特卡乔夫在接受俄罗斯独立电视台（NTV）采访时说，今年的气候条件对俄罗斯的农业不太有利。他指出：“客观地说，这 ,2
4231,//@我就是传说中的佛祖再入世:回复你说的很好@南岙二大王:@南岙二大王: 三峡工程到底是改变成了怎样的气候。记得看过一篇关于黄万里的万言书说，三峡供电量可由四川和西藏交接的三江初造。如今生态系统变化，周边环境气候异常，地质结构改变导致地表结构调整。这种论断不知道是否正确属实——,2
4232,优质的品种，配合北纬22度的最佳阳光、土壤、亚热带气候！ 用匠心农人的精神，用心浇灌、精心护理， 培育出平均中心糖度达22度的甜美味道和果肉Q脆口感的火龙果！ 包邮5斤装（4-6个精品大果） PS－ ,2
4249,看着真的很可怕，别整天什么众志成城了，到底是不是环境破坏气候变化的问题，科学家能不能过来研究研究解决问题,0
4265,#赛客推荐# #2017呼伦贝尔林城半程马拉松赛# 绿草与蓝天相接处，牛羊相互追逐，牧人举鞭歌唱，处处都是“风吹草低见牛羊”的景致。夏季的呼伦贝尔气候宜人，平均气温16℃-21℃，是绝佳的避暑去处。来这片 “北国碧玉”、“绿色净土”，惬意跑马吧！[嘻嘻][嘻嘻]一键报名☞,2
4266,腾冲能成为一年四季的温泉圣地，真的是得益于这常年几乎恒温的气候，盛夏还能保持着20几度的气温，南北各方高温持续，这边城就如保鲜库一般清凉自在。 ,2
4268,阴雨天下的洱海南诏风情岛 虽没有蓝天白云 但依旧很美 束河古镇，气候凉爽 青石板路，古色古香 虽然是重新修建 但依旧保留了纳西族特有的风格 晚上住在丽江古城的客栈里 别具一格[月亮] ,2
4281,当年，北京大学在我们校只有一个录取名额，而最终我并没有选择北大。一方面，是我不喜欢北京的气候，太干燥。另一方面是我没考上。[二哈][二哈] ,2
4322,人们会说支持反对异性恋吗？不会 为什么？因为人们觉得异性恋是正常的 一个正常的东西观点需要你的支持反对吗？就像htc说的 芹菜需要你支持吗？温带季风性气候需要你支持吗？我不支持芹菜 但我支持芹菜在蔬菜届享有和包菜花菜一样的权利 搞不搞笑？ 可别说什么道德绑架政治正确的话了 Who cares?,2
4324,[微笑]//@hts36: 大西线的战略价值一点也不低于一带一路战略，个人以为还更大，更是千秋万代工程，宜早不宜晚，似乎有必要在十三五的规划建议中反映一下。之前本人也收集了一组相关文章：南水北调大西线方案设想与九论特大规模调水能彻底改变西北干旱少雨的恶劣气候  ,2
4328,"#文明翁源#  翁源有""中国兰花之乡""称号，属中亚热带季风气候区，地形为山地丘陵地带，适合兰花生长。兰花主要有蝴蝶兰、金边兰、墨兰等品种，以叶面油绿、无黑斑、根粗茎壮、花儿个大色艳、抗病性强而著称。这是由@长征后卫薛伯陵 @网络公民林晓乒@晴剑GG 发起的微话题，带您品位翁源文明。 ",2
4345,气候这个东西真神奇，闷热难耐的日子就算熬过来了吧！ 我想说，疲惫的时候看看天空，它会给你包容的力量[给力]因为心放宽了，自然就轻松了！ 阿嚏！快！[酷]给我来包烟治治鼻炎咽炎～,2
4371,5日发表在美国《地球物理研究快报》的一份报告指出，“气候变化可能促使原本计划永久封存于格陵兰冰盖下的有害废弃物，再次活化起来”。科学家担心，在本世纪末之前，覆盖世纪营的冰盖可能会开始融化。研究人员认为，在现阶段清理废弃物的成本将非常高昂。他们建议，等即将泄漏废弃物时才展开修补行动,0
4386,击剑，射箭，游泳[游泳]？黑人问号，这都什么情况？是因为气候和水土的关系吧？ //@微博头条:转发微博,2
4397,网页链接【玉龙雪山】玉龙雪山因为山体气候垂直分布，植被和自然景观极其丰富。雪峰下有高山草甸，牦牛在广袤的原始森林旁悠然散步，远处的木楞房里不时传出藏族姑娘的歌声，冰川、峡谷、瀑布，还有在不同高度依次开放的杜鹃,2
4405,“立秋”到了，但并不是秋天的气候已经到来了。划分气候季节要根据“候平均温度”，即当地连续5日的平均温度在22℃以下，才算真正秋天的时节。虽然在气候上不代表真正意义上秋天的到来，但本周没有出现高温天气且多雷雨发生，使人感觉较前段时间的酷热有所缓解。,2
4414,【#西瓜皮的逆袭#，吃掉更健康[馋嘴]】西瓜瓤和西瓜皮之间的部分叫“西瓜翠衣”，凉拌、炒菜都是食疗美味。西瓜翠衣性味甘凉，煎饮代茶，可治暑热烦渴、水肿、口舌生疮、中暑和因气候干燥引起的咽喉干痛、烦咳不止等。视频via微在涨姿势 秒拍视频,2
4416,同样的新闻，不同的标题，就能读出两种截然不同的感觉。就像走出考场的学子，一个家长说第二也很不错，一个说诶差一点咱们就得第一了。谁听了会好受？今年奥运会时差、气候、安全、食宿、还有传染病，都影响着发挥，媒体就别老提夺冠盯着首金了，站着说话不腰疼，多关心一下运动员的安全吧,2
4417,发表了博文《1428、立秋的习俗》立秋，是农历二十四节气中的第13个节气，更是秋天的第一个节气，标志着孟秋时节的正式开始：“秋”就是指暑去凉来。“立秋”到了，但并不是秋天的气候已经到来了。划分气候季节1428、立秋的习俗,2
4419,再破最年轻纪录 这位现役中将为啥这么牛？  //别他妈欲盖弥彰好么，也就骗下不知情的人，自己派系的人现在不提，几年后成不了气候，那还搞屁啊！呵呵呵，就宣传吧。 这位最年轻现役中将为...,2
4421,虚荣心不可怕我觉得…可怕的是自己觉得自己只有虚荣却丝毫没有注意到自己的自大 拿自己的所谓坚不可摧当借口 实际什么都不是 本就是不成气候的人却又希望惊天动地 结果呢？姑娘 醒醒吧 活在自以为是里 她们和你到底谁错在先呢 你这可不是第一次干的事儿——记一个同学哈哈哈,2
4425,【迪庆哈巴雪山】哈巴雪山因巨大的海拔高低差异，形成了明显的高山垂直性气候，依次分布着亚热带、温带、寒温带、寒带等气候带，山脚与山顶的气温差达22.8度，这种气候又孕育了垂直带状分布的生态系列。#青声诉说宇你的点滴#逍遥（跨次元IP《长...    爱为你出发,2
4438,【长岛】中国唯一海岛国家地质公园、中国十大最美海岛、国家级重点风景名胜区，冬暖夏凉、气候宜人，素有&amp;quot;海上仙山&amp;quot;之美誉。长岛一个安静的小岛，快来感受一下海岛魅力吧！#青声诉说宇你的点滴#逍遥（跨次元IP《长...    爱为你出发,2
4454,广播里说“二氧化碳不断排放造成全球气候变暖”……怎么想都不对哇…应该是“二氧化碳过量排放”吧蛤？蛤？蛤？,0
4462,一夏的炎热还未散去，8月7日迎来立秋节气。立秋预示着天气由热转凉开始，一个气候的转折点，人和一切自然物也开始逐渐进入收敛阶段，各种果实渐趋成熟。曾几何时我们盼着春天来到，不知不觉中秋也跟进了，时光是不会停留在人的一厢情愿中，周而复始才是天道，看花开花落，唯竹叶青青。,2
4492,真没想到澳大利亚会出霍顿这个丑陋的冠军，简直有辱奥运精神，他难道忘了2012年伦敦奥运会澳大利亚游泳队集体服用禁药的丑闻了么？年纪这么小就心术不正，注定成不了大气候。,2
4519,成都双流机场走两遍。乘机多年第一次遭遇因气候返航。我是赚了呢还是赚了呢？#牵手看世界# 成都·成都双流国际机...,2
4528,珲春市气候属于中温带海洋性季风气候，又因西部、北部有高山作天然屏障，形成了冬暖夏凉的气候特点。由于靠近日本海，所以冬夏气候受海洋的影响十分显著。  珲春是丹东以北离海洋最近的地方。大海触手可及，海岸线被毛子霸占了，无奈吉林离大海很近，却又是内陆省。 珲春·三家子满族乡,2
4530,@生活要简单的过:我也不管别人会不会说我无知，我只知道，那是生我养我的地方，那是一个四季分明，气候宜人，民风淳朴的与世无争的地方，连云港没出过什么好的领导，我们不怨恨，有人说没有这些大厂哪有钱给你们开BRT？哪有钱给你们修路……我想说跟被化工厂污染和核污染比我们宁愿走泥泞小路还有步行,2
4545,"发表了博文《转型农耕社会却依然处于停滞状态？——读史笔记》马迁　明代以后，浦东滨海地区自然条件发生明显变化，海水含盐度越来越低，浦东的支柱产业——盐业日趋衰落。到清代初期，浦东的盐业已不成气候，不能产转型农耕社会,为何却...",2
4546,高下立判。使我最吃惊的是此人竟然有勇气向全世界展示自己的小肚鸡肠而外网上支持他的人敢于承认自己的偏听偏信和素质低劣。#孙杨不哭#在我们国家这种人一般都是那种活不过第三集的炮灰，成不了大气候的。,2
4582,发表了博文《孩子为何容易咳嗽？》我们的宝宝为什么反复咳嗽?迁延不愈?吃药打针效果都不好?这是为什么呢?　　天气多变，气候干燥，孩子们很容易患上咳嗽。有的咳嗽因为病因复杂或孩子抵抗力不佳，往往不能很快治孩子为何容易咳嗽？,2
4589,分享自独往者H  《探访长白山采参人的真实生活》 -  人参，多年生草本植物，喜阴凉湿润的气候，多生长在昼夜温差小的高海拔山地缓坡或斜坡地的针阔混交林或杂木林中。由于根部...  (来自 @头条博客) - 探访长白山采参人的真...,2
4590,"【我市开启龙江跨国旅居养老产业发展新模式】八月的黑龙江两岸景色旖旎、气候宜人，中俄双子城散发着独特的韵味风情。在这美好时节里，中俄边境线上“候鸟老人”的国际化互动掀开了黑河和黑龙江省养老产业发展的新篇章。据了解，今年上半年在2万多名来黑河休闲养生、避暑消夏的“候鸟老人”中，就有俄<a href=""/single?id=4006138334254628""...全文",2
4598,"#漂浮光伏电站#【漂浮光伏电站为水库带来双重电力】美国流经西南部地区科罗拉多河的两大人工水库———米德水库和鲍威尔水库的水量逐年减少，水力发电能力减弱。这正是由于西南部地区多年的干旱和长期过度依赖水库而造成的破坏，同时，全球气候变暖影响越来越严重，炽烈的太阳光以及干旱缺水的天气导致<a href=""/single?id=4006139068452494""...全文",0
4607,"#精灵名片# 流苏树 Chionanthus retusus Lindl. et Paxt.（1）产地分布：中国原产。华北、华东、华南及西南地区均有栽培分布。（2）生态习性：亚热带树种，但较耐寒。在山东可分布至海拔1000m以下之向阳山地。喜光，喜温凉气候，抗寒、耐旱，适应性强。对土壤要求不严，以中性和微酸性、深厚肥沃的砂质<a href=""/single?id=4006140226163011""...全文",2
4618,#农网·资讯#【谁说秋萧瑟，立秋也是个有“温度”的节气】“小暑大暑不是暑，立秋处暑正当暑”。立秋，秋天的第一个节气，标志着孟秋时节的正式开始，“立秋”到了，但并不是秋天的气候已经到来了。via中国政府网,2
4620,【科技创新能否化解气候变化难题？】从政策层面来看，我们不能坐等科技把世界从气候变化问题中拯救出来，因为太阳能、风能、电池等技术并没有以指数级速度发展的可能性。网页链接,0
4627,#贵阳身边事#【你有送花的对象吗？今年贵阳花价特别低[doge]】师大花卉市场负责人李兴春介绍，今年的七夕花价是历年来价格最便宜的一年，原因是因为今年昆明的气候好，花的产量大增所致。现在花卉市场每天要销售鲜花10-20万枝以上，七夕当天肯定会翻番。你有没有送花的女朋友？[doge]via.贵州都市报,2
4649,"#淳养生小贴士# 【入秋后，饮食要换个吃法[馋嘴]】立秋一过，马上要到处暑了，这意味着秋高气爽的日子离我们不远了。然而，即使在气候宜人的秋季，我们也会出现各种不适，比如秋燥、秋愁、秋乏……为了更好地度过这个“多事之秋”，军事医学科学院食品与营养系博士芮莉莉建议大家在饮食上要做出以下改<a href=""/single?id=4006148002857825""...全文",2
4655,"[给力][给力][给力]全球能源巨头壳牌公司首席执行官Ben Van Beurden评天然气前景：目前各国政府正致力于改善气候问题，天然气作为清洁能源，成为转型低碳生活时的关键能源，前景相当光明。相对太阳能和风能，天然气建设成本低且便于通断；消费市场方面，船只和重型卡车难以迅速转型为电力驱动，这对天<a href=""/single?id=4006148845701830""...全文",2
4657,【夏季装修雷区多，遂宁人你要小心这些陷阱！】高温、潮湿、闷热，这样的气候中，装修工人免不了偷个懒打个盹，但如果要图省事儿赶工来缩短工期，就很容易把家搞得一团糟了。 不仅如此，在桑拿天特殊的环境条件下，很多装修环节与家具建材都需要特别对待挑选。夏季装修雷区多，遂宁...,2
4670,#超级北鼻徐海乔##跨过银河恋上徐海乔# @徐海乔 已经在#明星势力榜#内地榜上为你加油啦，你是我今生唯一的执著哦。棒棒哒！宾馆前门的金银花，都长成一棵小树了，果然山上气候好呀,2
4681,我这人特爱发脾气，有一天晚上睡觉，老婆占据了我应该睡的位子，我一边推她正要一边发脾气时，老婆躺着笑眯眯地说，今晚多云到阴有时有雷阵雨，因为从北方我省来了一股冷空气南下，我省的气候影响了您省，故，要打雷下雨，请南方的同志哥注意，不要被雷干扰休息，被雨淋着心情不爽！我嘿嘿地笑了起来！,2
4703,464677417【东兴屏峰雨林石门谷（步道观光）】属于原始亚热带雨林区，蕴藏着丰富繁多的珍稀植物资源，气候宜人，生态环境极佳。溪谷里散落的花岗岩石使瀑布群集雄秀险峻幽野于一体，是远离喧嚣都市最理想的天然“氧吧”，因此景区有“石门奇谷，国门屏峰”的美誉！,2
4718,“春夏养阳”，这是人们非常熟悉的中医名言。那么，夏天该如何养阳气呢？  - 一年四季的气候变化是一种正常的自然现象，我们对于自然界的气候变化具有较强的适应性，“阳气者，精则养神，柔则养精”，夏季人们只要规律的生活就能养阳气······ 网页链接,2
4729,#珍惜生命 拒绝交通违法--秋季交通安全提示# 秋季气候宜人，户外活动人群剧增，各类活动、秋游及各种车辆给道路交通安全造成一定的不安全因素，驾驶员们在驾驶车辆过程中要注意观察，控制车速，早做防范，严防人身伤亡。,2
4740,Tw闪寓言  白狼之死：白狼和白狐到北方谋生，北国气候寒冷，冰雪封川，极少看到猎物。机灵的白狼和白狐，跟在捕食能力强的白熊身后，总能拿到些残骨剩肉。尽管如此，白狐总把那少得可怜的食物吃...文字版&amp;gt;&amp;gt; 网页链接 （新浪长微博&amp;gt;&amp;gt; 长微博_长微博工具_...）,2
4743,【山东烟大校园游】烟台大学，我国离海最近的大学，坐落于最美的城市烟台。烟大出了东门就能能看见一望无际的大海。烟大一年四季都十分美丽，气候也十分宜人。夏天，对于烟大的学生来说，估计是一个享受的季节，在那里，没有炎热的天气，  网页链接,2
4748,#微博橱窗# 推荐信阳毛尖：十大名茶信阳毛尖发源地――信阳市浉河区董家河镇――五雲山产区。受特异地理位置、气候、土质的影响，孕育出入口润滑、回甘醇厚、回味持久的优质名牌信阳毛尖！＃微博橱窗＃【20】...,2
4766,我觉得“冬无严寒，夏无酷暑”是一个地方最适宜的生存气候，尽管湿润的气候更有利于拥有好皮肤。而我生活了二十多年嫌弃了二十多年的地方，就是这样的一个拥有最佳生存气候的城市。夏天不炎热有温差，气温刚好，非常适合避暑。冬天暖气来得早，也感受不到有多冷。,2
4768,浙江的大V律师中有两个活宝：一个是袁裕来，一个是陈有西。[挖鼻]  //@悬壶问茶:浙江属亚热带气候，盛行东南风，每年夏季天空都很蓝。生活在杭州的陈大律，不知是突然变成了外星人呢，还是故意使坏？,2
4769,在各个行业，圈子外的人，看到的是发生的现象；圈子里的人，看到的是内在的逻辑，才会早一步嗅到行业目前的变化和未来的方向；在事件还没有成气候前，在获得大众认知和理解前，提前做好布局，早踏出一步，获得宝贵的时间优势。 分享自Kindle,2
