,label,text
1995,1,"Good God almighty.  If the China wanted to kill off a few million people, they could poison 1 water supply & do it in days Once accomplished, drain the supply.  Directed radiation leaks Mass targeted food poisonings  An uncontained deadly virus would be the most absurd choice."
2004,0,i would say there could have been more done... like look at universities not enforcing quarantine for returnees from china.... it's enforced even in my small european country
2029,0,Let's start a petition to get Wang Yibo on China's Magic Mike
2031,1,"Maybe it is and maybe what was done in china its been over the top but people are being affected for real in the food and mobility , man made or not or fear mongering its good to be prepared in case u get stuck in your house"
2036,1,"It‘s not real situation, I am Chinese I can guarantee, otherwise this video was released by China authority which is current in weibo trending."
2071,1,China in quarantine right now and everywhere else just goin bout they day
2075,1,Or South Korea.  But the numbers so far show that China is important for any of the solo films.
2078,0,Just say no to Cernovich. Shouldn’t he be in China reporting on Covud-19?  https://twitter.com/JamesFourM/status/1233510867465056257 …
2090,0,This is not good.. 📌China confirms 106 deaths as coronavirus spreads to multiple countries   https://twitter.com/i/events/1219057585707315201 …
2095,0,There’s been a pork shortage in China for a while. Domestic Pig population in an all time low though.
2098,1,Coronavirus: China calls for international cooperation  https://www.khaleejtimes.com/coronavirus-outbreak/coronavirus-china-calls-for-international-cooperation …
2102,1,Thank you for good relationships with maldives 🇲🇻 and China 🇨🇳 @AmbassadorZhang https://twitter.com/AmbassadorZhang/status/1212707979251703809 …
2120,1,"I could be wrong though but from my research England had control of Hong Kong til i think it was 1999 where it stated Hong Kong will be a sovereign nation til the year 2050 when China will take control of it, something which China wants to do earlier"
2151,1,"Never said no guns prevent all crime.   Never said no guns at all is good either, I just advocate for very restrictive testing and carrying conditions.   USSR (apart from the 1920s and 90s where there was no state) or China are/were actually very safe.  pic.twitter.com/405qMKQsVP"
2154,1,Cruiser takes coronavirus test in Sydney as China slams ban  http://dlvr.it/RQ0QVW 
2164,0,"If this the case, why did it start in China long before it reached the USA? @GOP and Trumpers are so f’ing STUPID! https://crooksandliars.com/2020/03/maga-fans-invent-conspiracy-theory-covid …"
2168,0,Aside from the coronavirus threat to supply chain...a hidden gem in this article is that: . The FDA does not actually know how much of the active pharmaceutical supply is made in China...or how much can be made in the US.... The FDA DOES NOT KNOW....  https://www.wired.com/story/the-coronavirus-is-a-threat-to-the-global-drug-supply/ …
2190,1,"The cancelation is the latest blow to the tech industry from coronavirus. Last week it was reported China is blocking Foxconn from reopening factories, potentially delaying production of devices from companies including Apple, Amazon, and Huawei.  https://trib.al/SwoRFQz "
2223,0,"Not good,,,we need to put a ban on travel to China for  http://now.VIDEO : First case of deadly, contagious virus from China confirmed in US  https://dennismichaellynch.com/video-cdc-confirms-first-us-case-of-virus-that-killed-6-in-china/ … via @realdennislynch"
2232,0,#coronavirus #WuhanCoronovirus #China  pic.twitter.com/Q9AbHpctPR
2235,1,South Africa could soon help finance China’s fight against the novel coronavirus outbreak  https://www.businessinsider.co.za/the-brics-new-development-bank-has-pledged-covid-19-money-for-china-2020-2 … via @BusinessInsider
2248,0,"This is why I say stop flights and imports from China. Can this virus live on boxes, fruit, meats? CDC hasn’t mentioned this unless I missed it in the news."
2270,1,"The Coming War On China | History Documentary |  https://youtu.be/Ot-acn1whrc  via @YouTube Bikini, Marshal Islands: another despicable nuclear experiment obscured in American history. #history #china #marshalislands #nuclearbomb #government #us #usa #humanrights #war"
2275,0,"Coronavirus Virus - What Happened? - Correct me if I got it wrong, but this is what I have pieced together. It was created in Canada. A Bill Gates thing to understand a “what if” and under the computer simulation 64 million died. China decided it...  https://tmblr.co/Zm5R6g2nTWEa- "
2288,1,"CLIMATE ALARMISTS will be travelling to #Davos this week! Then lecture us in the west, but not #China on fossil fuels.  pic.twitter.com/3UTtFMNRag"
2292,0,"We are very sure, China will overcome this Epidemic very soon. Our trust and support to China will never end . 中国 加油! 武汉 加油!   @ChinaDaily @PDChina #COVID19 #Coronavius @ZhaLiyou @China_Amb_India pic.twitter.com/AmQwkbNazn"
2303,0,Evacuating Ugandan Students in China will Expose the 42 Million Ugandans to Risk – Health Minister  https://africazilla.com/evacuating-ugandan-students-in-china-will-expose-the-42-million-ugandans-to-risk-health-minister/ … pic.twitter.com/DUaAxS0Bpp
2306,1,this virus  was made  to take over  the  china  government    it cant  be  stop they will  all die  if  the  government dose not step  down
2318,1,"People are dying, being beat up in China for not wearing a mask, held in quarantine for weeks on end ... And you worry about someone being rude because they are concerned about their children! Grow up. No one cares about fake race victimization."
2324,0,Where is China on this list?
2336,1,"Very annoying to hear Bloomberg saying we have to keep China from taking our intellectual property, and have reciprocal trade deals.  UM...excuse me.... that is what @realDonaldTrump been saying all along.  Acting like it's HIS talking point?  No one talking about China  til DJT."
2356,1,China always seems to be the hub for these contagion ass diseases
2376,1,"such a question would be asked everywhere in the word to leaders , except of China und North Korea . Why not to the Genius of the world ?"
2377,0,"WA state has a case, the man had returned from China recently.  https://www.npr.org/2020/01/21/798252671/cdc-announces-first-u-s-case-of-new-coronavirus-in-washington-state …"
2385,0,I know China well. I hope you get yourself some protection. Because hospitals are out of man power and resources.
2388,1,Bloomberg loves China. If he won they would be popping champagne bottles in Beijing.
2402,1,"""Only 30% of patients may test positive in the upper respiratory tract.. But we cannot [do brochoscopy] on a mass scale]"" Dr Peng of Wuhan Central on the reliability of routine throat swabs, casting doubts on the validity of China's data @MackayIM https://www.wsj.com/articles/at-outbreaks-center-wuhan-residents-question-accuracy-of-virus-tests-11581454218 …"
2403,0,#China widened a lockdown in Hubei province as the amount of deaths climbed to 26 with 830 confirmed cases.  #coronarovirus #ChinaCoronaVirus
2417,0,China 😂😂😂😂  pic.twitter.com/pb1M6KZH88
2419,0,"An online dashboard built by @JHUSystems is tracking the spread of the #coronavirus outbreak. The dashboard is updated regularly with data from @WHO, @CDCgov, and others to illustrate how the virus is spreading in China and beyond. #nCoV2019 https://hub.jhu.edu/2020/01/23/coronavirus-outbreak-mapping-tool-649-em1-art1-dtd-health/ …"
2425,1,Trump Contradicts Advisers on China Technology Fears  https://nyti.ms/39IzhQF 
2433,1,"Dude the virus terrifies me, i am afraid that it will spread to europe srsly😩 and one of my chinese friend is even now on holiday in china and she‘ll be taking the same exam with me on march omg i‘m sorry but can‘t you just stay there till the virus is gone bcs i cannot"
2438,1,Its a seller! I don't know why but In china is common to cut out a signature of someone famous and then sell it
2440,1,"Frank Amedia promotes a conspiracy theory that the coronavirus was created in a lab in Wuhan, China, that engages in biological warfare research. Amedia praised Sen. Cotton for publicizing the theory, which was debunked, in an interview on Fox News.  https://www.rightwingwatch.org/post/steve-strang-and-frank-amedia-promote-coronavirus-conspiracy-theory/ …"
2447,0,"So, bottom line, the mortality rate from this latest chinese plague is a lot less than the common flu that also originates in china."
2456,1,China Shuts Bitcoin Mining Farms Following Coronavirus Epidemic  https://www.financemagnates.com/cryptocurrency/news/china-shuts-bitcoin-mining-farms-following-coronavirus-epidemic/?utm_source=dlvr.it&utm_medium=twitter … #News #bitcoin #china
2462,0,China complaining about pollution is a bit like Sherlock Holmes protesting against Jimmy Saville
2469,0,"Lie. We didn't have presidents then. The being of time was long before the U.S., Europe, Africa, China was even thought of."
2481,1,Big doubts 🤔 Iran and China would have to admit to some things that would harm sanctions on oil purchases which China is already trying to do trade agreements with US.  Better to deny than admit
2505,0,Our advice mirrors that of DFAT/Health. Don’t come to work if you’ve been to China/S Korea/Iran/Italy.
2529,1,"Hey China, if you’re listening...we have some laundry that needs air:  https://twitter.com/AdamSerwer/status/1237199123117494273 …"
2553,1,That poor child is scared to death.  What horrible pain for China!!  Prayers
2590,0,it’s come from china where there was 600+ cases reported and 17 people passed from it
2600,1,China's Xi meets Kiribati leader after switch from Taiwan  http://dlvr.it/RMWlwT  pic.twitter.com/T6W4b15k0F
2605,1,"No I understand. But the word canton is English though? It’s anglicised and has no connection with the words Guangzhou except sound. Guangdong province. Just as China is not a Chinese word! It was for the western world. In Chinese, the country is called 中国 orthe Middle Kingdom"
2610,0,😊 thanks!
2615,1,China has to step in @Navsteva  There is no other solution
2624,1,They do everyday. Look at all the amateur sex workers by country andnhow Chinese ones are vs ones like japan or thr US.  Thats like saying sites that host 18 up manga are liable for chinese laws when they ared based in china
2627,0,This may explain the spread of China's new virus  https://www.youtube.com/watch?v=GEARtTBHXEw&feature=share …
2632,1,"Visit @SynwayInfo, a leading Security and VoIP enabling-technologies provider in China at booth 527. #TECHSUPERSHOW #DigitalTransformation pic.twitter.com/edDFyfBFi3"
2637,0,"Also os pensais que Asia es solo Corea, Japon, China y xd  pic.twitter.com/R4kO3KXb1a"
2644,1,"Slave markets in Libya, slave labor in China, starvation in Venezuela, Christians persecuted in Africa. Are we supposed to occupy every country forever to right every wrong? Are you willing to go die in these far away places? Condemn your family or other people's kids to die?"
2646,1,Our sovereignty left to China. Very soon you will hear of Corona Virus in the streets of Kenya.  https://twitter.com/NationBreaking/status/1232686066899050496 …
2647,0,I’m trying not to be naive but there’s so much commerce and travel between Washington state and China and yet only one case of #COVID19? I can’t believe we wouldn’t have more cases if this is a pandemic. #IngrahamAngle
2661,1,China Accepts Offer for US Scientists to Help Study Coronavirus  https://www.theepochtimes.com/china-still-hasnt-accepted-offer-for-us-scientists-to-help-study-coronavirus-cdc_3225441.html … via @epochtimes
2671,1,#SecPompeo Viva China. what China has done in Africa is seen. the west agenda is alienation.
2693,1,The fucked up thing is stupid people will still have some bad to say about China even tho China wants peace and build relation by helping other countries the US destroyed
2704,0,"I don’t care if I have to walk, I am going to the China House on Friday and I am going to devour that whole buffet. I’ll walk out of there pantless."
2718,1,Logistics enterprises at major ports in China foresee significant declines in #export throughput in Feb due to weak domestic production and transport limits set by foreign countries. https://www.globaltimes.cn/content/1180883.shtml …
2719,1,Hey dumbo China ? 😬🤦‍♂️....why don’t u have data for Taiwan 🇹🇼
2726,1,Almost everything American own was made in China 🤔
2728,0,What is the potential adverse impact of Tariffs on GDP?:  https://lttr.ai/NaHb  #DonaldTrump #Soybean #China  pic.twitter.com/B9CZkhforR
2731,0,"""Because China"" and/or ""Because timed exclusives"" are the two reasons generally given.  I too have many of the freebies, but have actually played some."
2733,1,"""...In China the ages of individuals and their astrological destinies were calculated not from the hour of birth but from the hour of conception. When Su Sung constructed his imperial clock, the Emperor had as attendants a large number of wives and concubines of various ranks..."""
2736,0,How many Canadians protest within & outside of China about former Canadian diplomat?  https://twitter.com/robert_spalding/status/1219843056465334273 …
2744,0,"Indeed. We also have now SKorea (204 cases vs 31 start week) and Iran (18 cases, 4 deaths) and now 1 in Lebanon. And questions in China re Shandong province. High time next week EU,US & WHO step up civil & mil prep for obvious incoming global pandemy in 2-6 weeks."
2746,1,"Reading up on universal health care this morning and was surprised to see that all 33 developed countries of the world offer free and universal health care (including Russia and China).  All except the United States, the richest country in history."
2748,1,"Ok, Come on leftys, You Impeach Trump for holding back on aid to Ukraine until he gets what he wants, now you want him to hold back on a China deal until you get what you want? Pick a lane, Please."
2751,1,Stay safe and best wishes for #China . @zlj517 https://twitter.com/zlj517/status/1226792738139471872 …
2769,1,"Whos opponent’s exactly? Were talking between you and I. China is still a totalitarian state, and the soviet union was as well. Make no mistake thwy would have you against a wall and shot for having a funny face. And all i see is violence from anyone preaching socialism currently"
2796,0,"And of course, no cases of #coronavirus in Canada. Not like we have any travel to and from China. #cdnpoli https://twitter.com/kinsellawarren/status/1220817555947999232 …"
2810,1,"But thousands won’t die.  Out of a population of 1.6bil only 78,000 cases in China.  Of those that die over half are ages 60+ with half of those being over 80yrs.  Thus NZ would not get many cases on a per pop basis and most deaths would be from non earners."
2813,1,How exactly will China and India be carbon neutral by 2030?   #EasterBunny #SantaClaus #ClimateCrisis #IceAgeReentry #UnicornPoop #Election2020 #DoomsdayHoax
2828,0,He is trying to say the numbers are low because he closed flights coming in from China as soon as he did. I realize that does not fit your narrative because you are hoping the United States will all get sick so you can blame it on Trump. #PileOfCrap
2836,0,"UPDATE: State public health officials have identified two Iowans, who recently returned from travel in China, who are being tested for Wuhan coronavirus.  https://www.kcrg.com/content/news/Officials-Two-Iowans-being-tested-for-Wuhan-coronavirus-567593861.html …"
2839,0,"People's Daily, China - 👊🏻Wuhan is now racing against time. ⏰ | Facebook | @scoopit http://sco.lt/8NXU7E "
2851,1,We are not far behind China in that regard...
2861,1,ummm what have you been smoking?? have you seen our country after just 3 yrs??? During Obama money and jobs poored out of the US under Trump they have poored back in! He has done everything he said he would do and more!! Russia and China have lost money billions under Trump
2867,0,I just discovered this on Poshmark: Minton Spring Bouquet Fine Bone China Tureen.  https://posh.mk/vsx6brhvH4  via @poshmarkapp
2877,0,What the fuck is wrong with China??  https://twitter.com/XposeTrophyHunt/status/1223936897229025280 …
2879,0,All Your Purses Came From China Baby Knock It Off That Bag Ain’t On The Website
2886,1,"Musk didn’t dilute when they were expanding gigafactories in China, Germany and NY.  You logic of a cushion now is faulty.  He diluted to cover his bonus. Period. Not for a cushion.  He didn’t dilute enough to cover the bonds and outstanding senior notes which is convertible"
2896,1,"Give some definitive evidence. By the way, most of @SCS_PI members are against all kinds of #maritimemilitias and we have no need to defend China's policy and practice. Suggestion to read ""Is the Maritime ilitia Prosecuting a People's War at Sea?""from Dale C. Rielage"
2914,0,today i heard people saying china brought this virus bc of what they eat....and as i was walking to my car i saw a white girl with braids ...? i hate locals so much
2918,1,I have a friend who’s brother is a Dr in China. He’s been funneling some scary info to us through his FB feed. I am legit worried. China has NOT been honest about the severity of this virus.
2924,1,"How long.....you have to arrange some space in China to get Burial if China permits the Left over Shits from India.? Nehru, Gindhiyo ke Dalle.?"
2926,1,How China corralled 1 million people into concentration camps -  http://www.latestcommentary.com/how-china-corralled-1-million-people-into-concentration-camps/ … #LatestComments pic.twitter.com/l9nCT25c9w
2930,1,China grants more trademark approvals for Ivanka Trump firm - including voting machines - Reuters  https://www.reuters.com/article/us-china-usa-ivanka/china-grants-more-trademark-approvals-for-ivanka-trump-firm-including-voting-machines-idUSKCN1NB0TL …
2935,0,"“Do we manufacture the proper masks (N95-N100) here in the US, or we need to buy them from China?” PROPER N95 - N100 masks DO provide protection.  https://twitter.com/tomjohn266/status/1221936692619141120 …"
2960,0,"U.S. declares coronavirus health emergency, bars foreign nationals who visited #China. U.S. citizens who have traveled within the past two weeks to China’s Hubei Province will be subject to a mandatory quarantine of 14 days.  #Wuhan #Coronavirus #Outbreak https://reut.rs/2u8s4uc "
2968,0,Story updated with 9th U.S. case:  Philippines reports 1st coronavirus death outside of China as US cases mount  https://www.spglobal.com/marketintelligence/en/news-insights/latest-news-headlines/philippines-reports-1st-coronavirus-death-outside-of-china-as-us-cases-mount-56904337 … #coronavirus #2019nCoV #nCoV2019 #WHO #CDC #pharma
2973,0,"I think the next #demonrats debate, #DemDebate2020 should be held in Wuhan, China! Who is with me? RT #TRUMP2020"
2993,1,UK need to wake up!  #China_is_terrorist pic.twitter.com/EL7kGnqMo4
2995,0,it had spread from china to iran & italy & was in the news before they went into sequester
3006,0,This is crazy talk stop politicizing this! You’re literally blaming trump for a virus that originated in China which we don’t even have yet . You’re saying our health officials are incompetent ! #CryingChuckSchumer
3028,0,Are those jobs in the United States of America or China?!?
3029,1,China to Continue Promoting Strategic Partnership With Russia - Chinese Foreign Minister Wang Yi  https://sputniknews.com/world/202002151078323090-china-to-continue-promoting-strategic-partnership-with-russia---foreign-minister/ … via @SputnikInt pic.twitter.com/qSPd4gd6xv
3030,1,"Am responding to where she said "" is Allah not capable to protect his Holly house or Muslims from the virus""  my response was He is capable, that is why Muslims in China(where the virus is originated) are not infected. Pls be guided . As for Iran is either a test or punishment"
3052,1,"/2 Super-Power.  ""....similar stories of the development and transfer of knowledge, global co-operation,...."" Uni of NSW said China is cheaper. Boasting we are a prostitute, giving up our inventions, jobs, industry, sovereignty. Sitting up like Aunt Sally with 18 days fuel."
3054,0,Wuhan virus style dancing #chinatrends #wuhanvirus #chinaepidemic https://twitter.com/iw_cj2/status/1219192021639778305 …
3056,0,"China has 30,400 people under observation; from zero 7 days ago."
3060,0,"Me facino mi nuevo reshader, y mi vestimenta China 😎👌  pic.twitter.com/kfI4wSUKz6"
3071,0,"I just listed: 'Women in College: Shaping New Feminine Identities (Classics in Gender Stud...', for 44.95 via @amazon  http://www.amazon.com/gp/product/0759107262/ref=cm_sw_r_tw_myi?m=A1TJXAPT3KE5UE … China Virus USA"
3073,1,"Despite all the media hype, the  #coronavirus won’t affect many people in countries with modern advanced medical care. It’s different for underdeveloped third world countries like China, that’s a secretive corrupt dictatorship with little hygiene and outdated hospitals."
3078,1,"😂🤣 little secret .... didn't vote for him 😂🤣. You guys crack me up, how can U bring up free markets when China (who in less than 50 yrs went from murdering 70 million to moon bases) is stealing, cheating, dumping, subsidizing, closes own markets & gets $$ from IMF/World Bank?"
3084,1,just wait for china to get on her feets again and you will see what will happen you the worst organization ever you think we are all stupid to believe its from animals?! Do you think still people are believing you!its a lab made may god burns you in hell👊🏻🇨🇳
3085,1,Something we need like china and also we need our own twitter
3094,0,What’s Canada’s risk level for an outbreak of China’s coronavirus? Experts say it’s unclear  https://thebreakingnewsheadlines.com/blog/whats-canadas-risk-level-for-an-outbreak-of-chinas-coronavirus-experts-say-its-unclear/ …
3098,1,"A second term in the White House could embolden President Donald Trump to take a tougher stance in negotiating with China, creating a source of risk for the markets and domestic economy, according to at least one economist.  https://finance.yahoo.com/news/why-trump-reelection-is-risk-for-markets-economist-220530643.html …"
3118,1,China orders 145 million masks from Egypt to tackle coronavirus epidemic  https://www.alaraby.co.uk/english/news/2020/2/4/china-orders-145m-masks-from-egypt-to-tackle-coronavirus …
3125,1,He's not worried either. Did he look worried today as he was kicking China's ass again? Wait until this impeachment exposes all the Democrat crimes. I can't wait.
3127,0,China Reports Nearly Half a Million People Have Had Close Contact With Coronavirus Patients  https://www.voanews.com/science-health/coronavirus-outbreak/china-reports-nearly-half-million-people-have-had-close-contact … #coronavirus #Coronavirustruth pic.twitter.com/vxhVyYzEWA
3134,1,Coronavirus outbreak: Authorities rush to contain fast-spreading outbreak of deadly virus in China  https://quote.plus/kYf  pic.twitter.com/E1Wr2O0VHc
3163,1,Recovery rate of COVID-19 patients in China rises to 52.1%: Official  http://www.beijingbulletin.com/news/264183272/recovery-rate-of-covid-19-patients-in-china-rises-to-521-official?utm_source=dlvr.it&utm_medium=twitter … pic.twitter.com/InQfAl2RKu
3165,1,"@VP China has been using its sharp-power to threat the press freedom and speech freedom! Everyone should be together to fight with China and against China’s hegemonic, brainwashing, dictatorship and authoritarian propaganda. Remember #ChinaCCP is the most dangerous & fatal virus! https://twitter.com/JohnHemmings2/status/1223012554760310784 …"
3167,1,MS DNC is complicit with Democrat clown show and impeachment hearing crickets on signing deal with China
3200,0,It’s actually a population crisis. Talk to China. Talk to India. Change policy to stop mass immigration to the US. More people = more carbon. It’s your science talking points.
3202,0,"Data leaked: Tencent lists 25,000 deaths in China, 1.54 lakh infections from coronavirus  https://twitter.com/NH_India/status/1225346747704233984 …"
3211,0,"《Beijing, China》  pic.twitter.com/SBptfIX7KJ"
3239,1,"Just saw a thread on Facebook, a smart doctor stated they are True blue and will vote for any D to avoid voting for DJT, a response from someone who grew up in communist China... I don’t like that Sanders won but I can’t vote for DJT, they think DJT is worse than communism"
3240,1,"""Those in the US accusing China are not seeing the bigger picture. Their views cannot explain a complicated situation."" When will anyone be able to 'understand' China? Is that the last line of tyrants' defence ""You don't understand China'?  https://www.globaltimes.cn/content/1180096.shtml …"
3271,1,"what’s the need of military alliance with china, the only threat to us."
3293,0, pic.twitter.com/6B5lAmeOyn
3320,0,"Yeah the virus could spread on dry surface too,according to many specialist! But that deadly viral droplets do not pass the skin!thru the eyes,nose&  http://mouth.So  do not order stuff Made in China thru Ali Baba!they may spread thru the boxes.Wash your hands!We are home  pic.twitter.com/gNxZ2SZAz5"
3321,1,China 🇨🇳 is the biggest thief in ZIMBABWE 🇿🇼. After emptying chiyadzwa now they are targeting gold. Makoronyera.
3333,1,Leaked Documents Reveal Coronavirus Infections Up to 52 Times Higher Than Reported Figures in China’s Shandong Province   https://www.theepochtimes.com/leaked-documents-reveal-chinas-shandong-province-faked-coronavirus-infection-data-real-numbers-up-to-52-times-higher_3251354.html …
3348,1,You think Russia would invade the USA? They wouldn’t they would just vaporize us with their nukes. The pentagon doesn’t want trouble with Russia because they know what they are capable of and their ally China. If a war would happen with them it would be “mutual destruction”.
3375,1,"Actually I thinkPOTUS amazing-- it takes time to undo 20 + years of abusive economic practices  We are energy I, we have a competitive corporate tax rate, higher wages for low earners, more employed and safeguarding our domestic industries from China,  a trade bill passed--more"
3394,1,World's largest ice and snow festival kicks off in China  https://www.cnn.com/travel/article/harbin-ice-and-snow-festival-2020-china/index.html …
3400,0,#Coronavirus #China  We have to send United Nations troops to protect  the world's workshop. specially  #Apple factories. The world will not support a production disruption. pic.twitter.com/XWoDlru729
3401,0,And we criticise China for not reporting numbers quickly enough...
3408,1,Crypto asset manager sees bitcoin mining shift from China to North America  http://dlvr.it/RPrqDt  pic.twitter.com/bj8IsBhrmP
3416,0,"""#Virus Crisis Helps Global #Food Costs Ease From Five-Year High,""  https://www.bloomberg.com/news/articles/2020-03-04/virus-crisis-helps-global-food-costs-ease-from-five-year-high?sref=q8seIhDd …  * Gauge of world food prices declined 1% in February, UN says.  * Prices ebb on demand worries, slower #meat imports into #China.  pic.twitter.com/73sgaOxI9F"
3445,1,"They think of us as a large economy like the USA or China.  We’re important to the EU but they’ve had 4 years to make us less important to them, they can manage without us, we won’t do well ignoring geopolitical reality."
3451,1,"Funny you say that.   First President to negotiate a fair trade deal with Mexico, Canada and now China phase one.    Now that’s negotiating!   😉"
3452,0,"Importation and Human-to-Human Transmission of a Novel Coronavirus in Vietnam: Since the detection of the coronavirus in late Dec 2019, several countries have reported sporadic imported cases...from China.2 Here is one family cluster of 2019-nCoV. ^@NEJM https://www.nejm.org/doi/full/10.1056/NEJMc2001272?query=RP …"
3458,1,"Thanks for standing with China, together you are representing evil.  https://twitter.com/HongKongFP/status/1217091221090267137 …"
3462,1,Is NCoV dangerous? Ima wait and see what legitimate western medicine can do with it. I’m not seeing the mortality rates with first line treatment that everyone is seeing in china.
3469,0,"Dunkin' Brands Shutters Half Its China Doughnut, Ice Cream Shops $DNKN"
3470,1,Sinophobia: How a virus reveals the many ways China is feared - BBC News #SmartNews https://www.bbc.com/news/world-asia-51456056?xtor=AL-72-%5Bpartner%5D-%5Bjb.press%5D-%5Blink%5D-%5Bjapanese%5D-%5Bbizdev%5D-%5Bisapi%5D …
3477,1,"Skechers x Sailor Moon 2020, por ahora se rumora solo se venderá en China. 💖🌙✨ #Skechers #SailorMoon #Sneakers  https://www.instagram.com/p/B61kQ6UFWy0/?igshid=1bexa66x9j37n …"
3489,1,".@Apple continues to censor life-saving apps--like VPN--from its store in China. All the while, Uyghur and Tibetan peoples are surveilled and abused:  http://sumof.us/620627666t?referring_akid=70026.1290351.4cJzZ4&referring_source=fwd …"
3497,1,"@RandPaul is absolutely correct. If other countries need money, they can ask China and THEY can pay interest on what  THEY borrow. The interest on our national debt is over $1 billion per day. I don’t think we should go out of our way to accumulate more debt.  https://twitter.com/Condor_Law/status/1218985632753577984 …"
3512,1,China expands lockdown against coronavirus as death toll hits 41  http://www.irishexaminer.com/breakingnews/world/china-expands-lockdown-against-coronavirus-as-death-toll-hits-41-977579.html?utm_source=dlvr.it&utm_medium=twitter …
3517,1,"Does that mean that China, with Huawei, helped sway Britain to do Brexit?  And Trump followed a long with the idea that Brexit was the best thing for the UK? 🤥 🧐"
3525,1,Hey Hollis you live in AMERICA not communist China.  https://twitter.com/tedcruz/status/1229054383540887555 …
3533,1,"@ScottMorrisonMP @HealthCareGov @GregHuntMP @AngusTaylorMP  Do we have industrial scale SteamCleaning Equipment to clean Hospitals, lifts, carparks, buses, train stations,..anti viral medicines? Writing reports on paper won’t do - take a lesson from China they did it for a REASON"
3546,0,Blaming Trump for a virus that originated in China is the definition of Trump Derangement Syndrome
3547,1,China’s economy tanking hurts our economy also.  POTUS doing what you’re insinuating would destroy everything he has accomplished.  Would make absolutely no sense!
3557,1,Imagine where we might be if China has freedom of the press. Please hold the accountable.
3560,0,#SALUD Reporta #China 143 nuevas muertes por coronavirus van mil 523  http://dlvr.it/RQ4MhF  pic.twitter.com/hWXG0ArWNq
3565,0,"Rather than watch the seditious malicious fake impeachment... I went thrift shopping. Hutschenreuther  China German Porcelain Platter Gold and White.  Platter alone is $98.00.  8 dinner plates, salad plates, bread plates, covered casserole & platter all for $13.00."
3574,1,"Great, now let's do the ""Do Not Land Planes from China Here"" advisory"
3576,1,"We know China bought WHO's compliance/silence.  Please ring the bell, why is WHO and CDC not in Wuhan?  Will there be a similar explosion in cases like Korea once we start testing in US?"
3589,1,"As a Matsuri fan from China, I think rest is the most important thing now. It's so important that you don't have to apologize for,even feel guilty about it."
3592,1,"It’s not safe to live in HK anymore, coz one day you may find dead and #HKpolice claims no need for investigation. Let’s me make it crystal clear, those ppl are not suicided, They’re MURDERED by #HKPoliceTerrorists #HKGovt #CCP #China_is_terrorist"
3603,1,I think that Border agents seize bag of dead birds from passenger traveling from China
3605,0,real thick per china energy  https://twitter.com/theestallion/status/1221287000872902656 …
3621,0,"#Coronavirus: #China’s factory activity #plunges to all-time low, amid #coronavirus, worse than #global #financial #crisis, February data show   https://www.scmp.com/economy/china-economy/article/3052985/coronavirus-chinas-factories-activity-plunges-all-time-low … via @scmpnews"
3625,0,I keep asking China is that Pitbull and she keep ignoring me.
3626,0,"Hunter took a million a year. Then he took a billion from China. He's a drug addict that knocked up a stripper, so there's no way his daddy's connections had anything to do with it...now about Joe's brother..."
3646,1,"China building a hospital to treat virus, expands lockdowns  http://bit.ly/3aDPg3V?utm_medium=social&utm_source=twitter_WEHTWTVWlocal … pic.twitter.com/l3tWPIgL5L"
3654,0,"@EmineErdogan Video walkthrough of current Northern Cypriot ghost town (@NatGeo, @YouTube). Contracts for developers (resorts, condos), amusement park for childish tourists (@WonderlandNews), hire unemployed Turks for demolishing, renovation, or yard work. China, US, Russia, EU."
3655,0,1.5% mortality rate. Conveient that the biggest producer of carbon emmissions (China) has this outbreak just as global focus was turning towards a cleaner global economy. #wagthedog #coronavirus #ScottyfromMarketing #NothingToSeeHere
3658,1,"Thus, to the extent I have anything to offer, it is more of a meta-commentary on the nature of the coverage and what expertise we impute to whom and why.  I am, I suppose, properly called a China specialist. But that doesn't mean I have something to say about every China issue"
3659,0,"Coronavirus in Australia: There is one patient in Melbourne and three in Sydney who've all tested positive for the disease. The Sydney cases are men aged in their 30s, 40s and 50s and all arrived on flights from China  https://7news.link/37nemSB  @samanthabrett @karenosullivan7 #7NEWS pic.twitter.com/QRZFzFgDmQ"
3668,0,"Coronavirus: China reports 45 more deaths, 2,590 new cases in outbreak  https://www.scmp.com/news/china/society/article/3048575/coronavirus-45-more-deaths-1921-new-cases-reported-hubei …"
3675,1,Just think if she went to China we would never hear from her again
3684,0,"@lookner Coronavirus latest updates: Hubei's leader sacked as China death toll passes 1,300 – live news  https://www.theguardian.com/world/live/2020/feb/13/coronavirus-latest-updates-deaths-in-china-pass-1300-with-jump-in-cases-live-news?CMP=share_btn_tw&page=with:block-5e44dcdd8f08e13324742609#block-5e44dcdd8f08e13324742609 …"
3688,1,« We must acknowledge China’s fake historical narrative » @SherapTherchin They have successfully convinced the international community. pic.twitter.com/SrS2hU8xh2
3693,0,China Groove > Baby Shark
3714,1,Over 100 All Sphere Church Members Arrested Throughout China Crackdowns continue nationwide against believers of this Christian movement that has been suffering severe persecution ever since it was banned in 1988.  https://bitterwinter.org/all-sphere-church-members-arrested-throughout-china/ …
