,label,text
56,1,Remember the Dickinson State University China student diploma mill situation?   @SecPompeo reminded people to be aware of the Chinese Communist Party (#CCP) trying to infiltrate college campuses. pic.twitter.com/r211ff1mIs
2550,0,China Continues to Streamline Its Blockchain Patent Application Process  http://dlvr.it/RMPMPy  #Bitcoin pic.twitter.com/yayG97GNMZ
3046,0,"Prince Andrew's 60th birthday party at Windsor attracted star guests including Bernie Ecclestone and China's UK ambassador... but his siblings Charles, Edward & Anne 'were nowhere to be seen'  . Prince Andrew's 60th attracts star guests ..   https://www.dailymail.co.uk/tvshowbiz/article-8044055/Bernie-Ecclestone-pitches-Prince-Andrews-60th-birthday-Windsor.html?ito=amp_twitter_share-top … @DailyMailCeleb"
695,1,"The @guardian article ""This decade belonged to China. So will the next one"" has created a heated debate among netizens. Some have described it as a ""rare piece in Western mass media that contains no false or intentionally deceptive statements."" @martjacques pic.twitter.com/cMtgrL9cB8"
2735,0,"You're ridiculous!  They haven't even nailed down a R0 value yet... So your 20x number is a guess.  The WHO said that the virus peaked in China a month ago, and less than 2700 out of 1.38 billion people died.  Almost half the infected in China have already fully recovered."
3361,1,“China can’t be trusted with coronavirus reporting—SARS is proof”:  https://www.thepostmillennial.com/china-cant-be-trusted-with-coronavirus-reporting-sars-is-proof/ …
1828,0,(!LingueeMe!)  China !🇨🇳!
1817,0,I mean... it’s from China.
443,1,It demonstrated the power of universal censorship in China.  #antichinazi pic.twitter.com/VGpoWghw9I
1983,0,China has taste!!
2531,1,Heartbroken Families Trying To Adopt Children In China Are Facing Indefinite Delays Due To…  https://goo.gl/fb/erNRAU 
499,1," https://www.scmp.com/sport/china/article/3047777/chinas-love-kobe-bryant-shows-other-sports-how-follow-his-footsteps … ""He visited China again last year to make it 16 years in a row he toured the country and regularly engaged with fans through videos where he answered their questions."" 16 years? That was commitment. Kobe was a smart man who understood that Chinese..."
2692,0,"And we are to believe he knows what goes on in China? I guess his boss, Putin, told him 🤦🏻‍♀️"
865,0,Privacy is Myth Just like democracy  All tracks  But some so Difficult like telegram dark web deep web Onion router I am interested in RAW China 21 Pakistan 52 USA 26
3950,0,"There's no""smocking"" gun people LMFAO The plan is to chip away at Trump* supporters while getting dems off their asses and vote out every GOP fuck in sight We'll roll these fucks in a fair election like in 18 Trumpers love healthcare and China deal is a fraud Farmers on welfare  https://twitter.com/cjcrew3/status/1217825542130622465 …"
2398,1,"Also, I saw a report out of China yesterday....even comparing current deaths with current cases 12% deaths for people over 80.  Total not just hospitilized."
4083,0,Dazed China 👏🏻👏🏻👏🏻  pic.twitter.com/wccdp58lke
1151,1,"You’re in denial. Just look at how he acts & listen to what he says. He has some form of dementia. In addition, he has a track record of lying, groping young girls & women. He’s on the wrong side of numerous policy decisions, & has engaged in corruption with China & Ukraine."
2608,1,習近平‼︎  #coronavirus #coronaviruschina #corona #virus #bioterrorism #CoronavirusOutbreak #bbc #cba #China_is_terrorist #🦠 #mfachina pic.twitter.com/zbjcNVD3J1
3376,1,That's a matter of opinion based on upbringing A friend returned from a European vacation & told me it's the Italians He swore all the best French chefs are Italian I ordered oatmeal for breakfast in London That's the only meal I couldn't eat Loved eating in China when I visited
3472,1,So that’s why trump is lying about a vaccine and saying that it will stop when it gets warmer. And you think China has a problem with lying? #GOPCorruptionOverCountry
4178,1,This is india! They just want to put case up on case and finally collect fine!In china If you violet traffic rules they will deduct points and if your points are low then they will cancell the license immediately. If you need license they have to undergo test again!
1582,1,#coronavirus had the power to rewrite economics. Power and manufacturing hub will shift from China. #economy #China_coronavirus
1722,1,"Global Trend: The international order is shifting.   In September 2018, Chinese President Xi Jinping announced $60 billion in aid and loans for Africa, with more than 50 countries likely to have received loans so far. #GlobalSituationReport #China  https://www.interaction.org/globalsituationreport2020/global-situation-report/sub-saharan-africa/ …"
1179,1,No flight to China? Wuhan virus has you guys quite stirred up. But then again it is not the first time you neglected your China market in your marketing.
3488,0,Air Canada cancels select flights to China as coronavirus spreads  http://dlvr.it/RNzqHz 
1837,0,Every one is leaving  China
2453,1,"The #CCP barbarians are at it, destroying every trace of identity snd history that the #UyghurMuslims have! This is what happens living in China under CCP's totalitarian rule. #UyghurHumanitarianCrisis #BeijingLies #China #China_is_terrorist #CCPBarbarians #UN @globaltimesnews https://twitter.com/cnnphilippines/status/1212752180823744512 …"
404,1,Because saving our passwords to a public google drive document must be easier. I have no idea. China and Russia are in an hour after I change my password.
3473,1,"Is it true our medicine is all made in China? And that we cannot even make simple medice such as antibiotics in our own country from scratch? If so, this must be cha ged and is a major safety concern."
438,0,Of course American businesses will return from China to the United States and bring millions and millions and millions of little coronaviruses with them. Very good thing for the United States  you basically do not want anything Returning to the United States from China right now.
1703,0,Happy new year China
1328,1,"No concentration camps in China just ‘vocational training centres,’ says envoy  https://www.anothernews.net/2020/03/04/no-concentration-camps-in-china-just-vocational-training-centres-says-envoy/ …"
2265,1,"#COVID2019 #Coronavirus #CoronavirusOutbreak #COVID19 Watch this great breakdown of who the WHO actually is, their corruption and incestuous ties with China.  https://youtu.be/AwFTZawOc9k "
901,1,"Don't hide behind church, Kenya is religious and rotten. Compare with unreligious China. Personally am not a regular church goer  https://twitter.com/SilasChege1/status/1221395853836980225 …"
1113,0,China Suddenly Increases Death Toll By Over 60% As Virus Jumps To Europe | Zero Hedge  https://www.zerohedge.com/geopolitical/please-help-us-supply-shortages-rock-wuhan-outbreak-overwhelms-chinese-healthcare …
1370,1,"Coronavirus contagious even in incubation stage, China’s health authority says  https://www.scmp.com/news/china/society/article/3047701/coronavirus-contagious-even-incubation-stage-chinas-health … via @scmpnews"
1887,1,"My brother is in China. He's managed to email me and says he could not have asked more of the Chinese government to stop the spread of the virus, hence the reduction in numbers. So fuck you, all you racist fucks."
961,0,yeah unfortunately a lot of companies are middle men who outsource to china anyway :(
3372,0,Donald they need you in China please go please take your family with you please #JustSaying
4096,1,"Same dynamic at play. China will just shut down if you don’t give them a participation trophy. Why are you stanning so hard for the known liars in the CCP? Are they doing better than SARS? Sure, they had nowhere to go but *up* after that fiasco. Are they honest with us? Hell no."
2097,1,Social Media News: (Bloomberg) -- The Chinese Embassy to Denmark wants the newspaper Jyllands-Posten to apologize for publishing a drawing that depicts China’s flag with virus symbols instead of five stars.“We express our strong indignation and demand…  http://dlvr.it/RNv3vT 
2273,1,"It is a club. And you ain't in it.  All is controlled opposition. (((They))) always control all sides. Dems . Reps.. China. Russia. USA. Europe.  It is all just a show for the masses.  Control both sides, for maximum killing fields..  pic.twitter.com/Wj5dfbHpiL"
4172,1,@MOH_Kenya @InteriorKE @ForeignOfficeKE lets think without the box..Kenyans are stuck in China and they can't be allowed back to the country until it's SAFE But Chinese from China are free to fly into the country unconditionally because we don't want to discriminate #coronavirus
1313,1,"The next question is: with the oublast of #coronavirus  and economic regression, could it leads toa complete political revolution?  A more democratic #china is beneficial to all."
3478,0,Me too. How long is he going for? Maybe a stop in China?
3026,1,"Good morning Dr. Gupta, you are an incredible man, well respected and very articulate. China gave us SARS, then H1N1 and now COVID-19. Do you think the media is hyping and sensationalizing this new virus too much, thank you Dr. Gupta."
532,1,"Coronavirus whistleblower Li Wenliang has died, Wuhan Central Hospital confirms  https://twitter.com/i/events/1225460602149072897 … What exactly is China trying to cover up??  A bio weapon that got out ??!!!!"
2916,0,IBM Offers Blockchain Solution for Casual Labor Contracts #blockchain #friction #basis #financialservices #china  https://www.cashtechnews.com/2020/02/03/ibm-offers-blockchain-solution-for-casual-labor-contracts/ …
599,1,"Mmm. We do 60% of our trade with EU, and are about to put that trade on same terms as Canada, or worse, Australia. Studies overwhelmingly show that will be harmful.   And we're now 'outside' the door of all EU meets = self-marginalisation - and my DC/China contacts feel same."
855,1,The Dark Side of China’s Deep Ties With South Africa  https://youtu.be/4FgpIMwBOvI  via @YouTube
2274,1,Why doesn't greta go to china Hong Kong  talk to them about climate change then talk to the rest of the world thieves grifters  climate changers
1222,1,"The Communist Party of China will beat you and put you in jail if you don’t wear face mask in public, part 2 #coronavirusOutbreak #COVID19 #SARSCoV2 #WuhanCoronavirus #2019nCoV #coronavirus #wuhan"
1308,1,"Oh do be quiet, Red.  USA China trade deal  ➡ 👍  Democrats impeachment ➡ 👎 #VoteTrump2020 #KAG ➡ ✔ #TheFive #Tucker #Hannity #IngrahamAngle #FoxNews https://twitter.com/SenSanders/status/1217514874781171712 …"
992,1,No hypocrisy in Apple funding 'human' TV specials while in reality Apple runs inhuman 19th Century sweat shops in China which have suicide-nets?
3884,0,Newt Gingrich: Mike Bloomberg will have to answer for deals with China's 'dictatorship'   https://www.foxnews.com/media/newt-gingrich-mike-bloomberg-ties-china …
988,1,WHO says joint China mission to start coronavirus probe this weekend  http://dlvr.it/RQ3rdg  pic.twitter.com/ZdwGVqgeT0
3066,1,"I have been to 60  countries around the world - includ Russia, Middle East, China, India, Pakistan . Please dont show yr complete and utter ignorance by suggesting this country is not great."
2560,1,#china #ChinaVirus #coronovirues #PrayForChina #chia加油 pic.twitter.com/rs9RqOMhSB
2309,0,Use this to your friends:  Last night I had the strangest dream I sailed away to China Coronavirus: OUR POPULATION IS GROWING!!
843,1,Oh I get that. I am just saying the media blows it all out of proportion. I was in Kuwait during swine flu and our MO was horrible instead of ruling it out she was ruling it in. Twit. I think there is much more then we know. China is not transparent at all. 👍  pic.twitter.com/tKlcwtJZB3
3995,1,China Is Silencing Coronavirus Critics in the U.S.  https://www.vice.com/en_us/article/939q35/heres-how-china-is-silencing-coronavirus-critics-in-the-us?utm_campaign=sharebutton … via @vice
2832,0,Amazing! Would be looking for 4 or 5. You STAR! Everywhere I've looked they are either £25+ or China #womaninbizhour  thanks for you help
3185,1,And we want these idiots to negotiate w China & rest of the world?   #Trump2020
3069,0,"You may have all the best degrees in the world, but the evidence does not bear out what you say. Even in places like Africa this will probably not get anywhere near as bad as it is in China. China went exponential and it is too late probably until warm weather. We shall c though."
2212,1,"No, It's not that it fights anything.  It's a way of spreading the virus wider.  So, if you check and find your toilet paper came from China, pour gasoline on it and make an ignition trail and stand back and watch a disease burn."
4128,1,Let us for pray for China 🙏
1502,1,"Pray for China, Pray for the World #coronavirus pic.twitter.com/7Vssv9qViq"
332,1,"Sir Geoffrey Nice QC concluded at China Tribunal in June 2019 that “Governments and any who interact in any substantial way with the PRC including: Doctors and medical institutions; Industry, and businesses,…should now recognize that they are interacting with a criminal state”."
4013,0,"Hi mate. You do you we're going to be much more of a vassal state to big boys out of the EU, in which we were a major player, than we ever were in it. But it must be gualling for you it's China."
656,1,"Meanwhile, TRUMP IS SELLING RICE TO CHINA  https://www.bloomberg.com/news/articles/2017-07-20/in-a-china-win-for-trump-u-s-can-now-ship-rice-for-first-time …"
1864,1,"Lest we ignore-the Coronavirus is a Chinese sourced virus. In a country as large and populated like China, how did the Chinese pinpoint the source so quickly? Was it because their lab near the source was developing the virus for use internally and externally? #Coronvirus"
2856,1,"I have seen video from China where the iron gates have been wielded, mud and stone dumped outside the house gates, and other such acts, to trap people inside the houses."
1033,1,"China Trade Deal Details Protections for American Firms   China Trade Deal Details Protections for American FirmsBusiness International Trade and World Market, United States International Relations, Presidential Election of 2020, Customs (Tariff), Agriculture and Farming, In…  pic.twitter.com/kSf0bddimB"
1393,0,The trail of the Caronavirus leads from communist China to our foes in Iran. 🤔👎
2042,0,via @PerilofAfrica  Coronavirus latest: World is in 'unchartered territory': The COVID-19 disease has spread to more countries and capitals with almost nine times as many cases reported outside China as inside in the past 24 hours. The EU has raised risk…  http://dlvr.it/RR79FT  pic.twitter.com/iI0P4MleI7
3268,1,"@shandro @jkenney @Albertadoctors @AHS_media @dryiu_verna Are you really sure Alberta is at low risk? Are we really prepared?  Things are changing faster than data can be collected& reported, all over the world. We can not build hospitals in 2 weeks like China.   Please read.  https://twitter.com/CMichaelGibson/status/1237189964623994880 …"
4186,1,China central bank policy also like in Japan without any effect. Liquidity trap. Currency turmoil ahead
1890,0,Mention One Person You Think We Should Depot To China  Me @kobsol @PerryWi82852619
1501,0,Sounds like China
1844,0,I think it is China only currently  https://twitter.com/Leper_1/status/1223399137997135874 …
2788,1,"Kenya President cautions Ethiopia on China flights over virus --BBG  Says: ""Our worry as a country is not that China cannot manage the disease. Our biggest worry is diseases coming into areas with weaker health systems like ours"" --DN  pic.twitter.com/Jp4u3Vxlt1"
3373,0,"$FAMI Coronavirus Affecting China Economy, Earnings, Say AM Best Analysts They should invest in FAMI at a national level lol"
1653,1,Should we go to China?
2351,1,T&T donates masks to China  https://www.ttgazette.com/article/RKi3lkzQ3N …
1764,0,"“It’s not the virus, it’s the trade that matters. People are not going out. They are not shopping, and that’s what’s hurting particularly China” Evercore ISI Chairman Ed Hyman told CNBC. Where is tech & science to save us?  https://www.cnbc.com/2020/02/07/chinas-gdp-growth-this-quarter-will-be-0percent-according-to-top-economist-ed-hyman.html …"
3238,1,Does China have legal reasons not to disclose that coronavirus came from a government program? Obviously China is not a rule of law State but it has trade agreements with the USA that may be affected by China quarantine.
2868,0,"Coronavirus Becoming a Pandemic? New Outbreaks Outside China Spark Growing Fears. There are escalating outbreaks in Italy, Iran, and South Korea where the president is calling for ""unprecedented"" steps to stop it. The question is: can the virus be stopped?  https://www1.cbn.com/cbnnews/health/2020/february/coronavirus-becoming-a-pandemic-new-outbreaks-outside-china-spark-growing-fears …"
2734,1,...so #China is spraying disinfectant in the air along roads to halt the spread of this non-airborn #coronavirus just for fun. Got it.  https://twitter.com/TruthRaiderHQ/status/1220033745094414339?s=20 … #wuhan #fakenews #propaganda #lies #canada #cdnpoli #pandemic @jjhorgan @bcndp @JustinTrudeau @liberal_party
3235,0,"""6.4 magnitude earthquake hits northwest China  http://v.aa.com.tr/1707565 ""  https://twitter.com/anadoluagency/status/1218907747246313473 … pic.twitter.com/Hxz3VSPOqe"
3678,0,"BreakingNews: US federal health officials say a case of the coronavirus from China has been diagnosed in Seattle, according to reports.  https://www.nbcnews.com/health/health-news/1st-case-coronavirus-china-confirmed-u-s-n1119486 …"
3079,0,"#coronovirusoutbreak @JackPosobiec @lifebiomedguru @JuliansRum @urbanx_f #SARSvirus  ""....Wuhan has China's only biosafety level-four super laboratory that works with the world's most deadly pathogens....""  https://twitter.com/SenTomCotton/status/1222971592403226628 …"
4105,0,@jpg2t785 @najinclass @KWHTTS @type36512 @Type1_Mk21 @mirifure @AidHiro @TakeDazai @Admiral_Kirov @licoricedorop @Leon32462826 @hitonoia @otfsx1228 @90MBT @Leon32462826 @Gott_Mit_Uns__ @bandainokairai1 @mahiro_firearms @F15J_501JFWEila @otfsx1228 @sig8492 @China_81_Mili
3341,1," https://finance.yahoo.com/news/tesla-may-only-big-winner-180927044.html … 1) Tesla Inc. may be the single largest beneficiary of a provision tucked into the trade deal between the U.S. and China.  As part of the accord signed Wednesday, China will import more energy storage systems and parts from the U.S. this year and next."
3277,0,"The United States has contained the virus for the United States with only a handful of cases which are under quarantine. Pres Trump isn't the president of the entire world, and so has no control of the spread of the dz in China, Iran or other countries outside the U.S."
3195,1,All I'm saying is that China was really starting to feel the pressure from the whole Hong Kong protest thing and then some crazy virus starts and every one forgets also recycling drive coming soon! #YangGang
860,1,"BN800 would be fascinating. Although, China, having bought into the technology at a fair cost, would have a very good idea."
1504,0,Dried seafood octopus 700 gram from South China Sea Nanhai JOHNLEEMUSHROOM  https://www.amazon.com/dp/B0079G6ECG/ref=cm_sw_r_tw_dp_U_x_Pb8qEbDPBVFGR … 来自 @amazon
1635,0,We absolutely need paper ballots.  Ivanka got a patent on voting machines from China and is selling them here in the states.  She’s as crooked as her father.
1148,1,I pray that those 5 are released unharmed Anyone that has an understanding of what China does to prisoners can be down right inhumane
4002,0,Most mining was already in China  Nothing new there
2966,0,“What it means to be white in Britain” is such a weird sentence. Imagine saying “what it means to be Chinese in China”.
3813,0,Trump could have resolved that two years ago by lifting tariffs on China.
1825,1,"Check out the newest article written with propaganda purpose showing how China is proud of containing the virus and pointing out other countries inability to do so, how ridiculous it is?  https://mp.weixin.qq.com/s/H4w-3xbmeOetuX3aXeUk8A?fbclid=IwAR1Z0w8tv6miYx5azSewyFmV4OmJnzr7yXmiLh13_W9CHcsPlPPS_wZg9ys … Maybe you could use it in one of your videos."
2592,0,"Some people like to express themselves differently, he does face tattoos, I do face piercings. It doesn't take away from the fact that he has an amazing personality and he's doing the damn thing. I personally love it and think he's finer than expensive china😍😍😍"
2186,0,See such arrangements better not be bringing the corona virus to our shores...when the get home i hope the department of health will also quarantine them like they will to those in planned mission to China
3996,0,⚠️ IMPORTANT❗  https://1pensierounaparola.blogspot.com/2020/01/milioni-di-morti-in-cina.html?m=1 … #coronavirus #Wuhan #ChinaWuHan #China #twitterdown 🔴
2076,1,You are more than welcomed to try the medical system in China and India. People who've been through them will tell you how ineffective and corrupt it is.
4119,1,"Ukraine And China Knew Hunter Biden Was A Chronic Drug Addict, Paid Him Millions Anyway – Used It As Fodder To Blackmail Joe Biden   https://www.teaparty.org/ukraine-and-china-knew-hunter-biden-was-a-chronic-drug-addict-paid-him-millions-anyway-used-it-as-fodder-to-blackmail-joe-biden-425230/ …"
2200,1,I am on Diane Rehm's show this week talking about the China trade deal and the big shift in American trade policy that President Trump is presiding over  https://twitter.com/drshow/status/1219752783840075777 …
1960,1,$SPY $SPX $QQQ Can they make shorting illegal ? Like China did to protect their markets ?
256,1,So much disinformation from China but just as much from fear mongering people presenting speculation as facts. I get reporting new information but it seems these are just emotional tweets quoting same old tweet below.
944,0,How many people are thinking about all the items that are being shipped to the US daily from China?
1040,1,"And result in Chinese global dominance -  I think it is not happening by chance, China has been working on that for quite sometime. #automotiveindustry #ElectricVehicles https://twitter.com/ravigbhatia/status/1212539433922289664 …"
3750,1,China’s Silent Takeover While America's Elite Slept  https://youtu.be/h8IEtlOVzq4  via @YouTube
2386,0,"Because Jackson was black he experienced more intense & unfair investigations and treatment and came out exonerated because he was innocent but this narrative doesn’t fit your confirmation bias  You need a psych evaluation, you’re on the brink of lunacy. You’re showing symptoms pic.twitter.com/TGkrEV9Spv"
1715,0,I’m china town finna get this massage with a happy ending
1880,0,"I Hope that if there is no HK poster from Morey, I think Kobe will be do the activities in China , Not in the helicopter. But Who support the HK protesters？"
2669,1,"Trump trade advisor Navarro says the China phase one deal has 'great stuff in it,' and sees the Dow soaring to 32,000  http://dlvr.it/RMJCdJ  pic.twitter.com/Axy7j0YxhP"
83,1,We Challenged China’s ‘Village Supermodel’ to Make an Outfit on the Spot  https://ift.tt/2Rgg6aN 
4110,0,"Yeah :/ That’s where I fall. People say passing on china is part of your family heritage, but honestly I’d much rather keep and cherish handmade items, such as my dads woodwork, or ceramics by artists I admire."
3597,1,"China opens 1,000-bed coronavirus hospital after just 48 hours of construction  pic.twitter.com/Ply4cM5Zbb"
558,0,"@ABCaustralia I am chosen not forsaken to put to shame on governments of Singapore, China, Canada, U.S, California State and City of Sacramento."
4123,0,"Union Health Ministry of India Just Tweeted Informed: 12,828 passengers from 60 flights screened. No nCoV case detected in the country. @WHO @WHOSEARO #coronavirus #chinavirus #WuhanPneumonia #WuhanSARS #WuhanCoronavirus #WuhanOutbreak pic.twitter.com/IjfkiNfGTq"
2056,1,"China, was not declaring war. It's a full 45 minutes."
2633,1,"China is the world's biggest polluter my dear even if Europe & America cut 95% of our emissions in China, India, Nigeria, Brazil, Indonesia etc will keep increasing theirs"
2332,0,"Asia Top story: New China virus: Officials warn it 'could mutate and spread further' - BBC News  https://www.bbc.co.uk/news/world-asia-china-51202000 …, see more  http://tweetedtimes.com/v/2462?s=tnp "
1538,1,"Let’s see... They’re rebelling in China, a deadly virus comes out of nowhere from China... hmmmmm?"
441,1,"Chinese government hide the truth intentionally. Doctors who revealed the coronavirus at an early stage were arrested.  Now the world is suffering, because of the lack of freedom of speech in China.  #Coronavirustruth #ChinaVirus #FreedomOfSpeech #coronavirus #Wuhanvirus2020"
2226,1,"I think some of these are on here because the companies they are owned by still do or they cruelty-free but still sell in China, where they have to be tested in animals."
610,1,"Of course it does, it's made in China. I wouldn't doubt if that plastic lawn chair I bought from Walmart had a bug in it. The Chinese are very nosey.  https://www.breitbart.com/news/white-house-claims-huawei-equipment-has-backdoor-for-spying/ …"
3249,1,@realDonaldTrump Can we trust goods coming in from China?
862,1,"China is using mass surveillance tech to fight new coronavirus spread »  https://www.newscientist.com/article/mg24532703-600-china-is-using-mass-surveillance-tech-to-fight-new-coronavirus-spread/ … In a bid to contain the country’s #CoronavirusOutbreak , #China government has teamed up with tech firms to monitor citizens and track confirmed cases of infection with the #COVID19. pic.twitter.com/Lap4UFuRsg"
3099,1,"We need to cancel all flights in and out of China until they get this Corona Virus under control.  Our nation, many lives are at risk."
2725,0,"I hope it too, but we cannot block people that want to come back to their countries, it's illegal. It's up the the US ( in your case) to check on people that come back from Italy. We did the same on people that came into the country from China, but this virus it's very aggressive"
1088,1,What China’s efforts in fighting novel coronavirus mean to the world? (Video from XINHUA) #COVID19 #coronavirus https://youtu.be/8jHKqPkZpLI 
2073,1,"Interesting data: China's asks for @Apple user data doubled in first half of last year. Evidence of ever more surveillance.   Even more interesting: the US was previously number one, but now China is (slightly) ""ahead"" h/t @technodechina @ChrisUdemans pic.twitter.com/Ft5EBdo1pz"
1616,1,Russia has now shut down rail travel with China.  https://twitter.com/rosbaltru/status/1224056148690640903 …
21,1,"In 1918 the number of deaths from the Spanish flu were suppressed because of WW1, no one wanted to look weak to their enemies...an estimated 20 to 50 million people died....China has the same problem, it's about appearance and national pride, all the while their citizens die.  pic.twitter.com/cAhcJ6DosL"
325,0,"this is a pretty dramatic misinterpretation of what i'm saying, which is not that China is ""great for queer rep"" but rather that the West is extremely not.... so"
2519,0,"LOOK: peace on the Korean Peninsula if autumn comes, can winter be far behind will north China's Shanxi Province"
892,1,China is a threat period. Ask the people of Taiwan and Hong Kong.
583,0,Fire Chuck Schumer and send him to China without protection
1107,1,Liz Peek: Trump's biggest legacy is risking reelection to expose corrupt China  Follow the link to read:  https://ift.tt/2SAMKEo  pic.twitter.com/kpyRTUptOc
4029,0,"""US News: US: Flights from China to go to 7 airports starting Sunday #News"": https://www.robinspost.com/news/us-news/daily-usa-news/1045838-us-news-us-flights-from-china-to-go-to-7-airports-starting-sunday.html …"
3783,0,👁‍🗨 Protector Nillkin CP+ Pro  📱 Mi9T / Mi9T Pro  💶 Precio: 3.69€ 📝 Cupon Aliexpress: AQUI 🌐 Link:  http://bit.ly/2OGjBWe  🇨🇳 Envio desde China ▶️ @ChinaBay_ACC  pic.twitter.com/2MVdCkuaWr
2340,1,"some hospital in Wuhan condition right now, the video was posted in weibo and already taken down by China government  pic.twitter.com/2hNjlKCBEJ"
2621,0,A Mysterious Virus Is Sickening People in China  https://ift.tt/2QvsKSI 
4080,0,Blue Dot Network : Counterpart to China's Belt And Road Initiative See my blog post by clicking on link below for more details.  https://snip.ly/ousuv5  https://twitter.com/pennewstweet/status/1221127775685210113 …
813,1,"Further, in the case of the USSR and China, they didn't really ""overthrow imperialism."" They merely entered into a game of imperial competition. The USSR failed to become the new hegemon and China is trying its hand at becoming the new hegemon as we speak."
613,1,"Wildlife trade in China - in Pangolins, an endangered species, referenced in this article. Conservationists: To Prevent Next Coronavirus, Stop the Wildlife Trade  http://a.msn.com/01/en-us/BB109MfM?ocid=st2 …"
2112,0,"Iran is poised to become the new epicenter of the coronavirus. On February 19, the country reported its first outbreak of Covid-19, known globally as the coronavirus. The virus is spreading quickly across the country. Iran’s current death toll is the highest outside of China."
2213,0,"Coronavirus toll rises to 2,835 in China, over 79,000 affected  Read more at:  http://www.jammulinksnews.com/newsdetail/217755/Jammu-Links-News-Coronavirus_toll_rises_to_2_835_in_China__over_79_000_affected … pic.twitter.com/2hTJshzAgv"
1509,1,I love my meat but there can be no excuses for this BARBARITY. China has one of (if not THE Largest) Armies in the world. Surely they could spare the bullets to stop this suffering. JESUS!!!
297,1,I can assure you this is a Chinese man made virus meant to attack the world. China was not getting away with their bully tactics in the South Pacific. I can guarantee we will be seeing Chinese troops in Hong Kong and Taiwan in 6 months. #TheRealDonaldJTrump
1755,1,"@ASavageNation stop the madness!! We can't have the seltzer salesman as the leader of the Nation, nor can we have Bloomberg, I don't care how successful he's been with his businesses, he is the establishment and a China sympathizer. Keep promoting Trump"
3691,1,"I started to play Plague Inc and my virus' name was ""Communism"" it's funny that started in China and China, but US found the cure :v"
2404,1,It's easier to shake a mountain than China: Chinese envoy on impact of coronavirus  http://toi.in/tEAVdb 
2427,1,"#trade Vietnam looks to Indian market to ease virus hit to farm exports  Vietnam is seeking to boost its farm produce exports to India to alleviate the impact of the coronavirus on the Southeast Asian country's trade with China, its largest trading partner. Vietnam has asked…"
3021,1,I just hope our countrymen have enough supply of face mask for you to send supplies to china! Do we???
3228,0,China: snakes could be the source of the Wuhan coronavirus outbreak.. || #ChinaVirus #Wuhan #China #CoronaVirus #WuhanCoronavirus #Snake https://thepigeonexpress.com/snakes-could-be-the-source-of-the-wuhan-coronavirus-outbreak/ …
542,0,"最近コロナウィルスに関係する誤報がいろいろ出回ってるから、BBCの噂リストを貼っときます。 Stopping Corona virus is difficult, but stopping these misinformations is not.  BBC News - China coronavirus: Misinformation spreads online about origin and scale  https://www.bbc.com/news/blogs-trending-51271037 …"
1117,1,Why they have converted this handle specifically for sharing news about #Corona and every time raising questions on China. I can smell racism here.
1058,0,The Chinese will eat it @china
2853,1,"Too much trust in China's official numbers. They also appear powerless and slow, meaning that countries need to act ahead of official instructions."
3520,1,China has declining new cases which are most likely from lockdowns.
597,1,"Good point, though not sure when that'll be given how things are going there now, rest of world shouldn't wait. China may not care to notify rest of world in timely manner, but I hope they do soon!"
3422,0,omg the worst. I spent 2 hours just packing up our China cabinet of glasses and everything else you can imagine. I’m afraid to start our kitchen 😩
2163,0,North Korea right now chillin cuz they didn’t get infected yet   #CoronaOutbreak #CoronavirusOutbreak #WuhanCoronavirus #China #YearoftheRat  #coronavirusmemes #coronarovirus #LunarNewYear2020 pic.twitter.com/nEuQDK0mFh
1620,1,Goverment of Malaysia : Banned People's Republic of China citizen from entering Malaysia !!! - Sign the Petition!  http://chng.it/RYCDsNhf  via @Change
1648,1,China says delegation set to sign trade agreement in US: Chinese Commerce Ministry on Thursday said Chinese trade delegation is set to travel to the US for the signing of `phase one’ of an agreement meant to resolve the countries’ trade war.  https://greenparrotnews.com/china-says-delegation-set-to-sign-trade-agreement-in-us/ … pic.twitter.com/f92XltHi9F
2236,0,Let’s look at trump’s useless kids. All are on the payroll. Let’s talk about ivanka’s multiple patents in China and Russia. One of them is for voting machines! What special skills does Jared have other than using his position to get more cash for his failed deals?
3627,1,I wouldn't step in a hospital in China without a mask at least.... PPE is standard in the hospitals in China right now. Let's not speculate the death of these children. 💔 just wash your hands.
803,1,Of Course - China Makes Bad Loans Disappear as Virus Pummels Banks -  https://invst.ly/pzqpi 
3349,0, http://bit.ly/2uRubCK  #Jesus #Truth #and #is #the #when #gospel #Love #Beast #China #Russia #America #Prophecy #Secret #ExtinctionRebellion #ClimateCrisis #ClimateChange #Australia #Evil #Survive #Planet #God #Bible #Hidden #Exposed #War #WorldWar #Solution #Change #Evil #Hope
1439,1,Coronavirus: High Court in Kenya suspends flights from China - The East African  https://www.theeastafrican.co.ke/news/ea/High-Court-Kenya-suspends-flights-from-China/4552908-5472484-btpcgg/index.html …
370,1,China expels Wall Street Journal reporters for ‘Sick Man’ headline | Malay Mail  https://www.malaymail.com/news/world/2020/02/19/china-expels-wall-street-journal-reporters-for-sick-man-headline/1838969#.Xk0Q80Fao5Q.twitter … @richardrichli @imfsea_aruna @arifsetia2013d @NonVitalTooth @GEanalyst @malaysianalways @ahkmlog @kuabt @AnwarFadzil @kelawarMY @_chuad @CA4MSIA @pragupathy
