,tweet_id,label_code,text,label_text
135,1220113993693446144,-1,China quarantines Wuhan amid coronavirus outbreak  https://fxn.ws/30K1rHT  #FoxNews,China and/or Chinese are somewhat unfriendly
136,1218885712797323264,0,New India-China military hotline to become operational between DGMO and Western Theatre Command  https://economictimes.indiatimes.com/news/defence/new-india-china-military-hotline-to-become-operational-between-dgmo-and-western-theatre-command/articleshow/73204552.cms?utm_source=contentofinterest&utm_medium=text&utm_campaign=cppst …,
137,1218323294480289792,0,"The us has stripped China of its ""currency manipulator"" label  https://youtu.be/1kUiahxV78I  via @YouTube",
138,1223041471059841024,1,Trump adm mum on secretive Kushner meeting in China in 2017 An wrong time assume that they won’t reveal anything either so don’t hold your breath. Trump IS above the law and so are his children. At least that’s what my take away is from this #ShamNonTrial https://www.cnbc.com/2020/01/30/trump-administration-mum-on-secretive-kushner-meeting-in-china-in-2017.html …,China and/or Chinese are somewhat friendly
139,1232302482220412928,-2,"The world's biggest  ""Big Brother"" communist criminal Xi Jinping *was* directly responsible for releasing the corona virus to the world from their lab in Wuhan where the leading health officer died recently!   https://nypost.com/2020/02/22/dont-buy-chinas-story-the-coronavirus-may-have-leaked-from-a-lab/ … #china #bigbrother #evilChina #coronavirus",China and/or Chinese are most unfriendly
140,1219762678320783360,-1,Ok maybe it’s time to stop all travel from China for the time being....  https://twitter.com/CBCAlerts/status/1219695684003291136 …,China and/or Chinese are somewhat unfriendly
141,1224383561874063360,-2,I won’t be posting any information or findings about nCov ARD that originates from within China unless its also vetted by the US CDC.   It’s very clear that they’re not being truthful about the number of deaths and illnesses resulting from the virus,China and/or Chinese are most unfriendly
142,1225631934144864256,0,"The #coronavirus does not discriminate, it infects everyone equally. I hope China learn from Corona.",
143,1220383200985395200,0,"Cognizant Named a Top Employer 2020 in Australia, Singapore and China  https://lnkd.in/fPejKQe ",
144,1224866563674820608,0,"⚠️ #Japan confirmed that atleast 10 people on cruise ship tested positive for #coronavirus so far, while Singapore reported  new cases atleast four involving human-to-human transmission.  #China death toll at 490, with 24,324 #coronaviruschina #WuhanVirus https://www.bloomberg.com/news/articles/2020-02-04/china-will-soon-find-out-if-mass-quarantine-worked-virus-update …",
145,1220735875127988224,-2,The new SARS will wipe out millions population of Asia is it truth? Cover up the viruses spreading months ago by government? New SARS match China's First P4 Lab research Wuhan Branch (biological weapon )? 👇  https://www.dailymail.co.uk/health/article-7922379/Chinas-lab-studying-SARS-Ebola-Wuhan-outbreaks-center.html …,China and/or Chinese are most unfriendly
146,1227826871187853312,-2,US investigates Harvard and Yale over foreign funding: The elite universities are asked to disclose details of gifts from Saudi Arabia and China.  https://www.bbc.co.uk/news/world-us-canada-51481396?utm_source=dlvr.it&utm_medium=twitter … pic.twitter.com/QUCkCiPD7X,China and/or Chinese are most unfriendly
147,1221542051889573888,-2,"Call to Prayers, CALL TO ACTION: RT re: Inside Wuhan, WHAT is the situation?  I would like to request all names that appear on this posts to RT this video from Wuhan, China.  We are going to help out this man, give him voice, because simply-he is helpless.  https://www.youtube.com/watch?v=7OEqybiGdaA&feature=youtu.be …",China and/or Chinese are most unfriendly
148,1217141852878622720,-2,Biden is done Democrates will try to rig elections for Biden! Maybe Biden can use the Billions he laundering from Ukraine and China to help him! Biden loses again the run for President! Americans love Trump MAGA ❤️❤️✝️✝️✝️🇺🇸🇺🇸🇺🇸!,China and/or Chinese are most unfriendly
149,1233504453254352896,0,Shearer all day but Ighalo would have done well but for that China move.  https://twitter.com/MrStephenHowson/status/1233179766091636737 …,
150,1226875232113364992,-1,One of my online piano students lives in a pretty heavily affected area in China. Their town is quarantined and no businesses are operational. Very serious.,China and/or Chinese are somewhat unfriendly
151,1229345566699581440,-2,"China training children to be spies when they grow up, this is messed up.",China and/or Chinese are most unfriendly
152,1231827202024411136,-2,"the tests are also not reliable in China, since it's a new virus, we still know little about it. But the good news is the rate of death is not so high. Just take the mask,and wash ur hands, avoid to go to the crowd. The source,someone said it is bat,someone said it is pangolin",China and/or Chinese are most unfriendly
153,1233488975073071104,-2,"Chinese are moving here, no one immigrates to Communist China. Is it possible the Elite-Democrat Super-Rich are working with Communist China's Biological Warfare to crash US Markets, helping Bernie Sanders to win the election?  Is the election being influenced by Communist-China?",China and/or Chinese are most unfriendly
154,1224681442355171328,2,china outa force a labour in no longer produced a fabric towards management in controle to business while theirs to once was off line to is now forward president Xi sustainable and environment friendly chinese economy online theirs to communist party work at home is income online,China and/or Chinese are most friendly
155,1227357612771102720,-99,"China Is Literally Dragging People Out of Their Homes and Sending Them to “Mass Quarantine Camps”  https://www.dcclothesline.com/2020/02/10/china-is-literally-dragging-people-out-of-their-homes-and-sending-them-to-mass-quarantine-camps/ …  "" Coronavirus seems like a deadly virus         toaccording to these pictures",irrelevant or no opinion
156,1221455954174251008,-1,China confirms 56 deaths as coronavirus spreads to multiple countries  https://twitter.com/i/events/1219057585707315201 …,China and/or Chinese are somewhat unfriendly
157,1220370421255680000,0,Calls for a US 'digital dollar' rise as China powers ahead with a digital yuan  https://cnb.cx/2TPHJZO ,
158,1222210075026055168,-2,Sad we must wait for samples from US victims to begin testing... China should have sent samples right away to all countries capable of investigating.  https://twitter.com/nowthisnews/status/1222190002748248064 …,China and/or Chinese are most unfriendly
159,1224336171737763840,-2,"Waiting for the headline “Shoddily Built Hospital in Wuhan, China Collapses, Killing Hundreds”  Chinese stocks fall sharply as coronavirus cases and deaths keep climbing - The Wall Street Journal  https://apple.news/ABjgtq9etQUGiX0oISJfTvQ …",China and/or Chinese are most unfriendly
160,1230886372413669376,0,"No they aren't, they are borrowing from China and other places to spend twice as much cash as comes in.",
161,1223965174698213376,-1,The prosecution in the matter of the Impeachment of Donald J Trump calls Mark Esper.    China ... are you listening?   Of course they are. <smh>,China and/or Chinese are somewhat unfriendly
162,1225970765717286912,1,Meanwhile MILLIONS waiting it out in very tough conditions in CHINA...PLEASE...stop your whining!!!  https://twitter.com/WakeUpCanada1/status/1225970280557924354 …,China and/or Chinese are somewhat friendly
163,1227410786236215296,-2,"I don't know who or what is treated worse in China, animals or humans?",China and/or Chinese are most unfriendly
164,1234600024572645376,-2,"Unfortunately, no. It’s not always treatable and even if only 2% of the population in America dies.. that’s still a ton of people. The people most at risk are the young, old, and immune compromised. If it spreads like it did in parts of China, America will see some dark days.",China and/or Chinese are most unfriendly
165,1232462233956831232,-2,"As TRUMP lies about the Wuhan flu? Is this a joke? CHINA is the one LYING to the world about this, and where it all started. How does CHINA get off the hook but this is some how an electoral issue here in the USA?",China and/or Chinese are most unfriendly
166,1220336882766295040,0,"Chinese New Year is 25th Jan’20, and it’s a huge celebration in Bangkok too. Where? Head to China Town on Yaowarat Road; it’s 15 minutes from us by road. Ask at reception for more information.  pic.twitter.com/7BqGoIbnX9",
167,1234643160682332160,1,"It’s inevitable given the proximity to China, large vilume of traffic & long incubation period of two weeks where people are asymptotic but infect others. Good news: most cases are mild to moderate with low mortality and home isolation can prevent further spread. No panic please",China and/or Chinese are somewhat friendly
168,1228909368722231296,0,Coronavirus Outbreak: A San Diego hospital mistakenly discharged coronavirus patient...... #California #SanDiego #China #UnitedStates #Coronavirus #COVID #COVID19 #CoronavirusOutbreak #WuhanCoronavirus https://thepigeonexpress.com/san-diego-hospital-mistakenly-discharged-coronavirus-patient/ …,
169,1232321254067245056,0,China Petroleum & Chemical $SNP Upgraded to Hold by Zacks Investment Research  http://zpr.io/tD2PN ,
170,1222163621570121728,-2,"Don't let big tech #ReunifyThePress if you want our votes. How is this at all relevant to Yang's anti-#FreeSpeech policies? I read his book twice...  Mentions cartels just long enough to springboard to opioid epidemic, & lobbies for social credit system ""similar to used in China""",China and/or Chinese are most unfriendly
171,1219643558245699584,-2,tbh im so scared of the corona virus bc theres suddenly like chinese ppl influx in our country every frickin time i go to malls there are chinese are we being sold to china,China and/or Chinese are most unfriendly
172,1231613381477429248,-2,I immigrated to US not to relive the worst nightmare during socialist China (which is nothing like today's China if you get confused).  I still have confidence that if Bernie is elected he can implement none of his agenda.  I'll definitely move out if the worst case happens.,China and/or Chinese are most unfriendly
173,1220108449427492864,-1,"Bullshirt.  If he was concerned with corruption, China has some trademarks to ask about.  All elected Republicans are corrupt. Rafael is also a disgusting human.",China and/or Chinese are somewhat unfriendly
174,1226958385377169408,0,"Hypothetically speaking, if the coronavirus kills half the population of China, but their emissions stay the same, then they will emit more per capita than we do.  Will that mean their emissions have gotten worse?  Will they be more of a problem, with the exact same CO2 level?",
175,1225545784634085376,1,The Global Times says #China is considering invoking a disaster clause in the Phase 1 trade deal due to the #coronavirus. The agreement allows for the 2 sides to consult on amending the terms of the deal in the case of an unforeseeable event outside their control.   2/12,China and/or Chinese are somewhat friendly
176,1228167983874203648,0,"Futurism: Coronavirus (COVID-19) Test Kits are Broken in America, Scarce in China.  https://futurism.com/neoscope/coronavirus-covid19-test-kits-broken-america-scarce-china …  via @GoogleNews",
177,1226966618992971776,-2,Busted Pompeo speaks to US Governors Says China Has a List of Sell Out G...  https://youtu.be/mnY91nFiOag  via @YouTube,China and/or Chinese are most unfriendly
178,1235414220478406656,0,"After China now India, Guys, please retweet this  https://twitter.com/yakintarihresmi/status/1235351807632855040 …",
179,1220864034674806784,1,1.4 Billion people live in China. 🙄 7500+ died as a direct result of alcohol on the UK in 2018. 👀,China and/or Chinese are somewhat friendly
180,1233895579069009920,2,"Indonesia , China , Korea ~ ♡ I Love It",China and/or Chinese are most friendly
181,1234667696177831936,-1,WSJ Examines Apple's Reliance on China Amid Coronavirus Outbreak  http://dlvr.it/RR79Cw  $AAPL pic.twitter.com/1IE9xkojR1,China and/or Chinese are somewhat unfriendly
182,1223459334610272256,-2,Malaysia its time to put a travel ban to and from China,China and/or Chinese are most unfriendly
183,1230727234257735680,-2,BREAKING: 220 cases of #COVID19 reported in worst-hit Hubei. China's national health commission says prisons were not included in the country-wide network of reporting coronavirus. Well Done.  Wait for the numbers to shoot up.,China and/or Chinese are most unfriendly
184,1225731906408501248,-2,"To prevent the public from accessing information about China's largest corrupt organization, the Red Cross, and the spread of the virus! People's articles have been deleted, and the Chinese people's constitution is like waste paper! People have no freedom or rights at all!",China and/or Chinese are most unfriendly
185,1230893058733985792,2,#COVID19FILES  On Jan 10 China officially disclosed entire gene sequence of Coronavirus to the world. World's top virology experts immediately conducted in-depth research on this mysterious virus and began to publish their reports. Heres what they found.   https://greatgameindia.com/covid19-files-scientific-investigation-on-mysterious-origin-of-coronavirus/ …,China and/or Chinese are most friendly
186,1224545112308494336,0,"China to Cut Rates Across the Board, UBS AM’s Briscoe Says   https://www.bloomberg.com/news/videos/2020-02-04/china-to-cut-rates-across-the-board-ubs-am-s-briscoe-says-video …",
187,1220641491514687488,-2,"I am too but should china take a slap in the market that ripple effect will be massive for others, then you'd have the repercussions on food fuel medical supplies creating a situation where this virus could breed further like we saw with the 1918 Spanish Flu",China and/or Chinese are most unfriendly
188,1224683290810101760,-1,#Coronavirus: #UK tells all #Britons to leave #China 'if they can'  https://www.bbc.co.uk/news/uk-51374056 …,China and/or Chinese are somewhat unfriendly
189,1233122141782061056,0,"For the first time, the coronavirus has caused more new cases outside China, the epicenter of the outbreak, than inside the country. With Brazil on Wednesday confirming Latin America’s first case, the virus has reached every continent but Antarctica.  https://montreal.citynews.ca/2020/02/27/china-south-korea-covid-19-cases/ …",
190,1214889556979396608,1,Have Western reporters ever left home when covering China? Imagination is all they need.,China and/or Chinese are somewhat friendly
191,1230580291242119168,-1,And yet... China wants to pay $12 for it.,China and/or Chinese are somewhat unfriendly
192,1219530647640977408,-1,That mysterious virus in China is jumping from person to person  https://ift.tt/2RbBcqu  pic.twitter.com/ApPhe3eC2x,China and/or Chinese are somewhat unfriendly
193,1220914372387594240,0,"you mentioned Canton, and I can give you more, like Yunnan, Guangxi and, Hubei, many people in those area do have a taste for strange game. But in the rest of China, more people find them unacceptable, according to the comments on their media.",
194,1235953928727982080,0,"Virus Hit to World #Trade Much Worse Than U.S.-China Row, Allianz Says  https://gcaptain.com/virus-hit-to-world-trade-much-worse-than-u-s-china-row-allianz-says/ …",
195,1230198476954357760,-2,China's #CCP government vs actual reporting of the truth about #coronavirus #COVID19: https://twitter.com/annafifield/status/1230091980224417793 …,China and/or Chinese are most unfriendly
196,1216510343880626176,0,Air China: Stavanger (SVG) to Hangzhou (HGH) just US$ 1666 Business Class Round Trip incl all taxes and fees  https://mightyfares.com/2020/01/13/air-china-stavanger-svg-to-hangzhou-hgh-just-us-1666-business-class-round-trip-incl-all-taxes-and-fees/ …,
197,1225352506638766080,-2,What will it take to end #wildlife consumption in #China? #coronaviruschina  https://news.cgtn.com/news/2020-02-05/What-will-it-take-to-end-wildlife-consumption-in-China--NOLCZrfIvS/index.html … via @cgtnofficial,China and/or Chinese are most unfriendly
198,1227507182796595200,1,This film is still in theatres in China 😭😭😭 being in theatres in my town for more than 3 days is unheard of if you’re not a Disney film. This has been here since December. King shit  https://twitter.com/davidehrlich/status/1227363975416991751 …,China and/or Chinese are somewhat friendly
199,1221491611533824000,1,Time line from @LowyInstitute displaying how #China displaced the #US as the #trading partner for most countries https://twitter.com/mcgregorrichard/status/1207811514356224000 …,China and/or Chinese are somewhat friendly
200,1227612614034784256,0,Also this might be easier to understand since no-one here is an expert on law or China.  https://www.foreignaffairs.com/articles/china/2017-05-16/has-china-restored-private-land-ownership …,
201,1226463000061599744,-2,China has been flying what it calls 'island encirclement' drills on-off since 2016. #FMTNews #Taiwan https://www.freemalaysiatoday.com/category/world/2020/02/09/taiwan-scrambles-jets-as-chinese-air-force-flies-around-island/ …,China and/or Chinese are most unfriendly
202,1226633715939450880,0,"bloomberg is ice cream guild,  specifically the ""all American sweets should be processed in China"" sect.",
203,1216934423695896576,-2,Taiwan is not China.   Hong Kong is not China.  Tibet is not China.   Those are the facts of reality.,China and/or Chinese are most unfriendly
204,1219592746702381056,-1,Human-to-human transmission confirmed in China coronavirus  https://www.wusa9.com/article/news/nation-world/china-coronavirus-human-to-human/507-6b2edcfc-e19e-412d-8b3b-53314d3d7ae3 …,China and/or Chinese are somewhat unfriendly
205,1220825361627238400,-1,Anyway of getting Joe Bidden to go to China and fight this virus?  I am sure he can take it in the alley and beat it up   Have him take Hunter with him 😄🤣😆  They shouldn't come back until they have beaten it  😁,China and/or Chinese are somewhat unfriendly
206,1220156177876578304,-2,"Tell me about it, there's like, whole hotels in Southern California operating as ""hospitals"" that charge Chinese women who are mostly peasants getting pregnant thru force over in China, over $250K to have a baby here for anchor baby status. Then they go back home+sell the baby.",China and/or Chinese are most unfriendly
207,1217358172056244224,-1,All government should make climate education mandatory specially USA china india australia germany n UK...these are countries who are emitting most carbon  https://twitter.com/ClimateReality/status/1217251054468976642 …,China and/or Chinese are somewhat unfriendly
208,1218567162878709760,-2,Emperor Xi is floundering in his China Dream😂😂😂,China and/or Chinese are most unfriendly
209,1223085832292065280,-1,It's a matter of time before we have a confirmed case of nCov given our proximity to the epicenter (China).,China and/or Chinese are somewhat unfriendly
210,1234685728501551104,-1,I’d like to know what you think we can do?  We have sanctions on NK. They get support from China. Yes we know NK is a bad actor..but what can be done?,China and/or Chinese are somewhat unfriendly
211,1229294163117707264,0,"#China had confirmed by Monday morning *70,635 infections *1,772 deaths (+106) *694 confirmed cases *3 deaths were reported outside China in a total of 25 countries... quote twitter  https://twitter.com/i/status/1229258815587020800 …",
212,1217518524672987136,-1,"Do you mean Peter, the entity which was being issued the Treasury security?  That is.  I assume you are asking about the implications if, say, China buys the Treasury securities? Thanks.",China and/or Chinese are somewhat unfriendly
213,1213834788257325056,1,Amazing....China has a history of doing such constructions.,China and/or Chinese are somewhat friendly
214,1237070875595137024,-2,"""There was no obvious reason not to start developing & manufacturing the test kits from early January when the virus was identified in China""  They would've called him crazy/fear mongering Trump got roasted by Democrats & media when he shut down travel w/ China at END of January",China and/or Chinese are most unfriendly
215,1233778284011368448,-1,Corona Virus:Kenya bans Flights From China as Iran Vice President Infected  https://healthvoices.co.ug/index.php/2020/02/29/corona-viruskenya-bans-flights-from-china-as-iran-vice-president-infected/ … via @Health voices,China and/or Chinese are somewhat unfriendly
216,1214034606724460544,-1,"The international spotlight will be turned on B.C.'s Supreme Court this month as Huawei executive Meng Wanzhou's extradition hearing is set to begin, more than a year after her arrest shattered Canada-China relations.  https://buff.ly/2ZXNhme ",China and/or Chinese are somewhat unfriendly
217,1225292833856188416,-2,#CCPChina is good at Math...especially on death rate... #WuhanCoronavirusOutbreak #ChinaVirus  https://twitter.com/juanli324/status/1225265123201142784 …,China and/or Chinese are most unfriendly
218,1228831204251553792,-2,"It's just like the bad guy in society. Every girl thinks they can change her. @Pontifex probably thinks China will be willing to open up the Chinese society to Catholicism, without realising CCP doesn't care, even more so now that Xi has consolidated his power at the top.",China and/or Chinese are most unfriendly
219,1218623702167846912,0,Jeffrey Ding on AI in China | Mercator Institute for China Studies  https://www.merics.org/en/podcast/jeffrey-ding-ai-china …,
220,1227734300507815936,0,Last game v China tonight @BankwestStadium! Can’t wait to see you all there 💃🏻 pic.twitter.com/YnAzEmOwCx,
221,1229242255715655680,0,Actually most of China fits your description.,
222,1222094350810615808,-1,JUST IN: Japan confirms virus in man who had not been to China. | via @AFP pic.twitter.com/bUWIq28DNb,China and/or Chinese are somewhat unfriendly
223,1223980617748054016,-1,"Mr.President, yours is an Islamic Republic, but also a Democracy.   When your citizens who are in China need your assistance to leave that country, you can't take refuge behind scriptures.   Urge your government to do its best.   If beyond your capabilities, request India.  https://twitter.com/ArifAlvi/status/1223233085954719744 …",China and/or Chinese are somewhat unfriendly
224,1217820562027876352,-2,"You have been a Senator for years and years and have done NOTHING with regard to China! You have some set on you, for once Chuck, be happy for the American farmers and workers!",China and/or Chinese are most unfriendly
225,1222414380521779200,-1," http://ajilab.xsrv.jp/wdata/20200129160114224887.html … (LV.7) China virus toll passes 130 as U.S. weighs flight ban, nations evacuate citizens | The Japan Times  https://www.japantimes.co.jp/news/2020/01/29/asia-pacific/science-health-asia-pacific/u-s-nations-prepare-evacuations-virus-spreads-china/#.XjEkemgzaUk …",China and/or Chinese are somewhat unfriendly
226,1231654609766289408,-2,"The beneficiary was largely “open” trade supporting China, who actually gamed the system through anti-competitive practices. Add in US corporate/financial/political elite.  The loser was the low/mid classes in the US, who saw little to no benefit from this policy stratagem.  2/2",China and/or Chinese are most unfriendly
227,1230437294533820416,-1,"Australia will extend a ban on arrivals from mainland China into a fourth week, to contain the spread of Covid-19. Australia has 15 cases so far, but did not record any new infections since the travel ban was imposed on February 1  pic.twitter.com/0wUjMBjZyh",China and/or Chinese are somewhat unfriendly
228,1226787075359305728,-2,"Why are China & Qatar donating large sums of money to Our Universities? Are they buying Democrats, interfering in Our ELECTION?  https://finance.yahoo.com/news/harvard-leads-u-colleges-received-100000585.html …",China and/or Chinese are most unfriendly
229,1220785425515732992,2,"China is building a 1, 000 bed hospital to combat the Coronavirus outbreak.   But guess what?   They are building it in a record 12 days. The building replicates a General hospital built in Beijing in 7 days to combat the outbreak of SARS.   #China #ChinaCoronaVirus #ChinaWuHan pic.twitter.com/rC3QmrgFVP",China and/or Chinese are most friendly
230,1218923052458639360,-2,#GretaThurnberg can your dad explain this? And can you have your dad telll is why they don’t go after China? They are the biggest polluters! #China  pic.twitter.com/Qnm77sFxhW,China and/or Chinese are most unfriendly
231,1220460309401559040,0,Stock-Market Responses Triggered by the U.S.-China Trade War  https://on.wsj.com/2udDUmj ,
232,1222368794821251072,-1,Nobody even did anything to offend China on purpose. You guys actually try,China and/or Chinese are somewhat unfriendly
233,1232872960832266240,-1,Trump needs to tell the truth so people can prepare. Mobilize manufacturers to ensure healthcare professionals will have enough masks. Have the FDA authorize use of reliable testing kits being used overseas so more can be tested. Expand testing criteria beyond China travelers.,China and/or Chinese are somewhat unfriendly
234,1225544632421044224,-2,It’s a bio weapon accident it’s will have to burn itself out   Trust and China 🇨🇳 will never be in the same sentence again,China and/or Chinese are most unfriendly
235,1221082862826311680,-2,I don't think that's the real number of deaths. This doctor said that China government is lying  https://youtu.be/dy5ajSRVdJs ,China and/or Chinese are most unfriendly
236,1233970519512403968,2,"To the People celebrating over China banning AO3, just admit you’re xenophobic and delete your account.",China and/or Chinese are most friendly
237,1227300589991858176,0,China just built a 1000-patient hospital in 10 days.  TEN.  This is industrial output the US no longer possesses.    https://www.youtube.com/watch?v=3Sh7hghljuQ …,
238,1236472387836637184,-99,"Hey everybody, the fat ass from Minneapolis is here to tell us socialized medicine, like they have in China where this all started, is preferable.",irrelevant or no opinion
239,1238260073794867200,-99,"Why is nobody holding China accountable for this virus issue, didnt we go through this before with China, is the USA and other countries too chicken to investigate this? China created all this chaos @foxnewsalert @CNBC @realDonaldTrump ?",irrelevant or no opinion
240,1221286944677646336,-99,Goverment of Malaysia : Banned People's Republic of China citizen from entering Malaysia !!! - Sign the Petition!  http://chng.it/FgZczBxT  via @Change,irrelevant or no opinion
241,1233984917278613504,-99,Iran is spreading coronavirus faster than China did. Dunno if its incompetence or deliberate. Now I appreciate how China managed to contain the virus and prevent it from spreading,irrelevant or no opinion
242,1229166777852022784,-99,"#Coronavirius, fighting the invisible enemy as viruses mutate and become transmissible from animals to humans. We welcome #China's ban on #WildlifeTrade. Please, make it permanent, for your own safety. It's the preventive way to fight back. https://www.nationalgeographic.com/animals/2020/01/china-bans-wildlife-trade-after-coronavirus-outbreak/ …",irrelevant or no opinion
243,1225232369503875072,-99,So there’s a lot of horrible videos coming out of China regarding the corona virus.   Let’s examine this.   China controls internet access to a fault. There are ways to get information out but as strudalz can tell you it’s not easy. 1/,irrelevant or no opinion
244,1214977231560335360,-99,When do we fire missiles at China and India's coal power plants?,irrelevant or no opinion
245,1229496424003403776,-2,The Chinese Government's figures are fake. They are only reporting 5% of infected according to Imperial College London. The deaths are also underreported. Why has China cancelled their Congress? The Virus outbreak in China has not peaked.,China and/or Chinese are most unfriendly
246,1237732779460354048,-2,"From possible attempt to suppress news of Covid19 a whistleblower Doctor in China died. Latest info via @60Mins Australia is that the Chinese outbreak  originated in a “Wet Market “ where wild animals like bats, who carry the virus naturally, are slaughtered,thus infecting humans  https://twitter.com/mirrorpolitics/status/1237675757733896192 …",China and/or Chinese are most unfriendly
247,1228784695409664000,-99,How many wars has China started in the last 30 years as compared to the US? Which of the 2 countries deploys military troops all over the world? The facts speak for itself.,irrelevant or no opinion
248,1235015325957189632,-99,Because saving our passwords to a public google drive document must be easier. I have no idea. China and Russia are in an hour after I change my password.,irrelevant or no opinion
249,1217120879492108288,-99,China is not an intellectual property thief  https://on.ft.com/2uOiJaY ,irrelevant or no opinion
250,1224812482683949056,-99,Agreed. It's daft to pretend that there is much that we can make that China and India can't make much more cheaply.   Maybe we will sell something to China but they'll do what they always do: reverse engineer it and start making it themselves.   Huawei did that with Cisco.,irrelevant or no opinion
251,1226519483784843264,0,"I just found an entire conspiracy theory section of Twitter dedicated to the coronavirus ... including one twitter thread with 10K likes that goes from ""There's very elevated sulphur levels out of Wuhan"" to ""China must be burning 14,000 bodies"" REAL QUICK.",
252,1229600434290999296,-99,"Hats off to china. After all this catastrophe, their equity markets are doing better than india. Most Chinese stocks are up way more than our index leaders. Look at USA markets. Govt need to learn imp of capital mkt fast. The sooner the better for mkts, FDI, capital, savings.",irrelevant or no opinion
253,1235341128553156608,-99,“China encourages people to return to work... requiring [AI smartphone software] that dictates whether they should be quarantined... setting a template for new forms of automated social control that could persist long after the epidemic subsides”  https://www.nytimes.com/2020/03/01/business/china-coronavirus-surveillance.html …,irrelevant or no opinion
254,1231788603711393792,-99,Don't buy China's story: The coronavirus may have leaked from a lab  https://nypost.com/2020/02/22/dont-buy-chinas-story-the-coronavirus-may-have-leaked-from-a-lab/?utm_source=twitter_sitebuttons&utm_medium=site%20buttons&utm_campaign=site%20buttons … via @nypost,irrelevant or no opinion
255,1228470789630038016,-99,It’s fucked up man. I agree this is the saddest thing I’ve seen in a while but my point is China is so desperate that they are trying to stop the disease anyway they can think of. They are also mass killing pigs which is really sad.,irrelevant or no opinion
256,1224393887294414848,-99,Why every coronavirus conspiracy puts china as the perpetrator? i mean its that thing where *the other* is both powerful and dangerous because he makes biochemical weapons but too weak and dumb because he loses control over his own creation.,irrelevant or no opinion
257,1226871877261377536,-2,"This is the real China, they don't play! The regime is not forgiving! Stalin style!",China and/or Chinese are most unfriendly
258,1220448284361351168,-99,scenes that remind a biological warfare take place in #China #ChinaPneumonia #coronovirus pic.twitter.com/CTla6hhjBq,irrelevant or no opinion
259,1214034225441062912,-2,"It's not happening in #HongKong. USA,UK are the same. This is #China's invading.  pic.twitter.com/U2z129WLBq",China and/or Chinese are most unfriendly
260,1220724335087947776,-99,"I can't believe your story. When your parents are sick, you should get home first No matter how dangerous it is In fact, it is unfortunate that even parents can make a criticism of China.",irrelevant or no opinion
261,1232519928550313984,-99,So when r u planning to leave us???😅 So we can buy Surveillance Tech from CHINA & free from this #Islamic_Jihad #IslamicTerror  forever & Create our own #Xinjiang like Re-Education camps.🤬 #LibtardMafia #LiberalHypocrisy 🖕🏾✋🏾🖕🏾,irrelevant or no opinion
262,1230535387497586688,-99,"Interesting listen about China's corruption, trade and how they are able to make companies over here cow tail to them. Including our own movie industry.  #fuckchina Melissa Chen is the NY editor for Spectator USA and the managing director of Ideas Beyond https://podcasts.google.com/?feed=aHR0cDovL2pvZXJvZ2FuZXhwLmpvZXJvZ2FuLmxpYnN5bnByby5jb20vcnNz&episode=NjBiYzU3YTMtNzAxMS00NjA2LTk5YmQtMzYxNDljOWQzNWI2 …",irrelevant or no opinion
263,1213776996922093568,-99,"网安国际学术论坛在交通大学举行，西北工业大学、西安电子科技大学等院校的师生及来自华为、三星等企业的同行，一起分享了此次网络空间安全的技术盛宴。 Xi’an #JiaotongUniversity. #XJTU  东方 #MIT,China’s MIT Be the light of the World！  http://news.xjtu.edu.cn/info/1004/126465.htm … pic.twitter.com/SO0e8RwX7R",irrelevant or no opinion
264,1224089765055565824,-99,China’s 1st hospital for #coronavirus build in 10 days! Construction live-streamed online with 10 of millions viewers at anytime. PLA medical team already took over the facility. It will open tomorrow. pic.twitter.com/peJs82g6IA,irrelevant or no opinion
265,1226263870777331712,-99,"4) Despite your belief on the situation innocent people and truth seekers just like ourselves are trying to be shut down and silenced..By not spreading vids they’re risking their lives to get out of China I’m doing a disservice to people like myself, so I’ll keep doing it.",irrelevant or no opinion
266,1221555232619937792,-99,Just what I said last night... When are we going to hold China to account... forget #ClimateChange this is the real global emergency... #communism #lies #emergency #coronarvirus https://twitter.com/ezralevant/status/1221312458993930240 …,irrelevant or no opinion
267,1233596386777563136,-2,Very extremely weak positive. Dog likely picked it off a surface & isn't actually infected.  Dogs & cats get treated poorly enough in China. They certainly dont need a reason to dump them now. Makes me angry that this even hit the news😡,China and/or Chinese are most unfriendly
268,1215285772883910656,-99,Google for what so I can be brainwashed by China's information machine lol is that where you're getting your info? Sounds like it,irrelevant or no opinion
269,1232397193996165120,-99,China lied? How about those guy behind the WH  pic.twitter.com/ADmoGk7uR9,irrelevant or no opinion
270,1233125526094700544,-2,Kenya is China’s colony. It’s debt colony. It’s resource colony. It’s Human Resources export colony. #coronavirusInkenya,China and/or Chinese are most unfriendly
271,1220852345715724288,-2,"Good point, though not sure when that'll be given how things are going there now, rest of world shouldn't wait. China may not care to notify rest of world in timely manner, but I hope they do soon!",China and/or Chinese are most unfriendly
272,1220541366889066496,-2,Cats are cooked alive in China  https://www.sosvox.org/s/cvKj?shrhash=e413821c902de62221efdb15ed12d2b4-ebea5c34cbb3d48da47fa74451a7d7c9 … via @sosvox,China and/or Chinese are most unfriendly
