,label,text
3070,-1,better cancel the concert for now.. im afraid for 2nd wave we do have lower cases but better for our own kind to virus-free than letting outsider for coming... u know when there is concert those fans maybe from china would try to come here? im worry of that possibility  #nomask
3081,-1,"Such degeneracy, debauchery and vile attitude towards development of a country can come only from you people. China is right to do, what they do to your kind."
3099,-1,"We need to cancel all flights in and out of China until they get this Corona Virus under control.  Our nation, many lives are at risk."
3104,0,China's Ant Financial applies for Singapore digital banking license  http://dlvr.it/RMKjtj 
3124,0,"(Reuters) China's Hubei, epicentre of coronavirus, extends work suspension to March 11   https://infoseekchina.blogspot.com/2020/02/chinas-hubei-epicentre-of-coronavirus.html … pic.twitter.com/d21lHHLlWh"
3140,2,#FrontLineHeroes #China #Insight    Frpnt-line hospital workers in Wuhan try to maintain peace of mind with a small round of entertainment to break the stress.   #2019-nCoV  #SARS-CoV-2  #COVID-19  #NovelCoronavirus #WuhanPneumonia #CrownPneumonia pic.twitter.com/u2SdKanQT0
3146,1,"ESTA ES LA CHINA COMUNISTA , QUE NINGUN PAIS DE LA DERECHA PODRIDA, RASCISTA Y NAZI  A CONSTRUIDO EN ESTE PLANETA! 2020 ANO DE SENTENCIAS Y CARCEL PARA TODOS LOS CORRUPTOS CRIMINALES, APRENDAMOS DE CHINA!  https://www.youtube.com/watch?v=GrQ68SFSKz8&feature=share …"
3159,-1,Ted Lieu is the Chinese people? Who would most like Trump to step down now? is China
3165,-2,"@VP China has been using its sharp-power to threat the press freedom and speech freedom! Everyone should be together to fight with China and against China’s hegemonic, brainwashing, dictatorship and authoritarian propaganda. Remember #ChinaCCP is the most dangerous & fatal virus! https://twitter.com/JohnHemmings2/status/1223012554760310784 …"
3168,-1,"If there is someone in the press interested, find out as much as you can about China's drug problem, which, I understand, has been growing."
3177,-2,"You cant blame a Chinese virus on trump dude.   If china is quarantineing entire cities and thats not helping, American with its actual freedoms would be worse off either way"
3207,-2,The fact that China HAS 40 mobile incinerators IS unsettling to say the least.
3238,-2,Does China have legal reasons not to disclose that coronavirus came from a government program? Obviously China is not a rule of law State but it has trade agreements with the USA that may be affected by China quarantine.
3245,0,"China sinkhole swallows bus, leaves at least 6 dead, several missing   https://www.foxnews.com/world/china-sinkhole-bus-dead-missing …"
3249,0,@realDonaldTrump Can we trust goods coming in from China?
3257,-2,"Appeasement of Iran, Russia, China, and all other tyrant nations worldwide, will be at our demise and the death of innocent Americans everywhere! Democrats believe  that if we just look the other way, all will be fine. We gave Iran $150B and got nothing for it!"
3282,-2,Come on everyone know the truth Do those china scientists have credibility to publish such so called research?? It's just a tool to cover up their mistakes and used as propaganda.
3284,-2,"Meanwhile, China has become segregated due to flu.  We woke?  WHO?"
3298,-1,"All Presidents make mistakes, including the great RR (Amnesty, SD O’Connor, Iran-Contra, Lebanon). There is hope - not guarantee - that like RR, @POTUS is a USA-loving patriot who may end up beating China, ISIS AND securing our border. Could become greatest GOP Prez since Abe."
3301,1,Indian Embassy Did greatest Job by evaluated Students from China. Hats Off.
3308,-1,Wuhan coronavirus: China was warned in 2017 that a deadly virus could escape its level 4 biohazard lab   https://meaww.com/wuhan-coronavirus-warned-2017-lab-wuhan-deadly-diseases-escape-lab-level-4-safety-scientists …
3310,-1,#tuckercarlson Why can’t this country produce the pharmaceuticals we need? Why do we depend on China? We have the knowledge and the companies.
3317,-1,Major Airlines Around the World Are Stopping Flights to China Over Coronavirus Fears  https://pezou.com/asia/major-airlines-around-the-world-are-stopping-flights-to-china-over-coronavirus-fears-2.html … pic.twitter.com/C72m9DFrIO
3341,0," https://finance.yahoo.com/news/tesla-may-only-big-winner-180927044.html … 1) Tesla Inc. may be the single largest beneficiary of a provision tucked into the trade deal between the U.S. and China.  As part of the accord signed Wednesday, China will import more energy storage systems and parts from the U.S. this year and next."
3348,1,You think Russia would invade the USA? They wouldn’t they would just vaporize us with their nukes. The pentagon doesn’t want trouble with Russia because they know what they are capable of and their ally China. If a war would happen with them it would be “mutual destruction”.
3361,-2,“China can’t be trusted with coronavirus reporting—SARS is proof”:  https://www.thepostmillennial.com/china-cant-be-trusted-with-coronavirus-reporting-sars-is-proof/ …
3376,2,That's a matter of opinion based on upbringing A friend returned from a European vacation & told me it's the Italians He swore all the best French chefs are Italian I ordered oatmeal for breakfast in London That's the only meal I couldn't eat Loved eating in China when I visited
3395,-2,"Never underestimate an enemy. Trained troops don't = a win. USA turned Soleimani into an Iranian marytr.  Iran, Russia & China are conducting joint military exercises.  Trump's assassination cab be 1st step towards WW3  DOD has an Iranian military assessment, on line. Read it"
3406,0,"Adidas, Puma warn of coronavirus hit to China business   https://www.standardmedia.co.ke/sports/article/2001361074/adidas-puma-warn-of-coronavirus-hit-to-china-business …"
3412,2,Trump signs landmark trade deal with China to fix ‘wrongs of the past’  https://www.washingtontimes.com/news/2020/jan/15/donald-trump-signs-landmark-trade-deal-china-fix-w/ …
3421,1,"Oh ya, how do you define unstable? #China has directed its economy and has maintained that direction at an astonishing rate of growth for years. How is that unstable?"
3460,-1,"So Tommy,  Are you accusing China of a world wide attack on the human race? I believe, lab created viruses have markers different from naturally born varieties. If Chinese did, it certainly has caused more home pain than international. Trump said when the weather warms it wil die"
3477,2,"Skechers x Sailor Moon 2020, por ahora se rumora solo se venderá en China. 💖🌙✨ #Skechers #SailorMoon #Sneakers  https://www.instagram.com/p/B61kQ6UFWy0/?igshid=1bexa66x9j37n …"
3486,1,There are six Cambodian trade centres in China of the hike in investment can be friends.
3498,-1,"Would be interesting to know what other warlords called their palaces. In China it was generally something very benign and peaceful like ""Palace of the White Orchid"" or virtuous like ""Home of Upright Wisdom"" depending on how often they killed people. (Orchid would be the killer)"
3513,1,The crypto mogul who’s got the ear of China’s central bank  https://trib.al/GbocpIt 
3540,-2,Yes. The media is lying about how many are infected. China has imposed the largest quarantine ever attempted in human history. Conservative estimates from whistle blowers see 90k infected With a 4% mortality rate
3579,2,"How is your business? We are a professional scaffolding manufacturer from China, if you want, please kindly check our website. And we looking forward to your inquiry. Email: scaffolding@sino-steel.net Mob/Whats App:+86 17667550141  http://www.sinoscaffolding.net/  #scaffolding #scaffold pic.twitter.com/41siFy9eOx"
3597,1,"China opens 1,000-bed coronavirus hospital after just 48 hours of construction  pic.twitter.com/Ply4cM5Zbb"
3613,-1,Lmao y’all really blaming him for the virus and the world economy being fucked up because of it? Lmao it’s delusional China didn’t treat coronavirus as serious for weeks! Now it’s suddenly trumps fault lmao y’all are in denial.
3622,2,"China releases water from dams to ease Mekong River drought, promises more help  https://apadanafreedomfoundation.org/china-releases-water-from-dams-to-ease-mekong-river-drought-promises-more-help/ … pic.twitter.com/B8Ll9GyN7f"
3651,-1,How much do Trumps children make doing up deals from WH with China? Trump can’t talk he’s got grifter kids! And nepotism making money off positions in govt.   Hunter is in a private company.  Trumps kids are NOT anymore so look no further than WH for emoluments etc!
3652,1,Good job! Hope China defeat virus soon!
3694,-2,"以下のキャンペーンに賛同をお願いします！「Zhuji agriculture and rural bureau and animal husbandry bureau : Ban dog meat production by black chains restaurants in Zhuji, China.」  http://chng.it/2wQPjC8t  @change_jpより"
3702,-1,I hope it’s not China! Safe travels
3733,-2,China doesn't care either...  https://www.boredpanda.com/pollution-china/?utm_source=duckduckgo&utm_medium=referral&utm_campaign=organic …
3738,-1,I seriously doubt it does much good. China just doesn't want to be accused of not doing anything.
3739,-2,China taking over Africa.
3757,0,I'm going to wager that China and Korea fare better with their forceful virus response strategies than the UK in terms of time to economic recovery.
3796,-2,Coronavirus - China's Lies affect us all  https://youtu.be/nkF4qYdNU9Y  via @YouTube
3878,-1,And don’t forget Mitchs wife and her China connections.
3891,-1,China-Sponsored Exhibit About #Tibet Is Shuttered in New York https://www.voanews.com/usa/china-sponsored-exhibit-about-tibet-shuttered-new-york …
3901,-2,Emojis break through the Chinese firewall  https://qz.com/1816219/chinese-internet-rallied-to-save-a-censored-coronavirus-story/ … #covid19 #China #FreeSpeech
3914,0,"""Chinese UN envoy refutes U.S. accusations over counter-terrorism in Xinjiang - China Military.""   http://eng.chinamil.com.cn/view/2020-02/08/content_9736339.htm …"
3916,0,Oh heck yes! I live in/work for a game studio in China so the travel limits disrupted my GDC plans a month ago and I was heartbroken. Thank you so much for getting this ball rolling!
3935,1,"Millions of people poured out of the central Chinese city, cramming onto buses, trains and planes as the first wave of China's great Lunar New Year migration broke across the nation. #9News https://www.9news.com.au/world/coronavirus-millions-left-wuhan-before-outbreak/704c9e48-f1f9-421a-a66c-ca37cf16ea20?ocid=Social-9News …"
3995,-2,China Is Silencing Coronavirus Critics in the U.S.  https://www.vice.com/en_us/article/939q35/heres-how-china-is-silencing-coronavirus-critics-in-the-us?utm_campaign=sharebutton … via @vice
4012,0,"Mystery Chinese Virus Has Likely Infected Over 1,700 As It Sweeps Across China And Japan -  https://www.infowars.com/mystery-chinese-virus-has-likely-infected-over-1700-as-it-sweeps-across-china-and-japan/ … ""People should be considering the possibility of substantial human-to-human transmission more seriously than they have so far."""
4016,0,Where does he think the fentanyl is coming from? Who are his China Experts that are briefing him on this issue?
4033,-1,NKRI free for china
4050,1,is like a Chinese breakfast. you have to try it sometime. you can only get it at a traditional Chinese restaurant in china town or north east philly
4055,0,"""JLR’s sales slumped 44 percent in China "" How do you build in Slovakia, and keep both Halewood and Solihul factories ? https://autonews.com/manufacturing/why-jlr-losing-money-and-how-it-plans-return-profit …"
4056,-1,"Several years ago Hillary made the deal with China, sending it here without inspection, if I remember correctly, it’s been years."
4103,0,"True that, but it can kill only when you are use it right ? Under 21c Covid19 can survive outside the human host for up to 9days eg ATM,banks cards and bank notes. China and South Korea central banks have been burning bank notes for weeks now   https://www.journalofhospitalinfection.com/article/S0195-6701(20)30046-3/fulltext … pic.twitter.com/1Ma66QPezV"
4122,0,"It’s coming, it’s coming...Patents reveal extent of China’s digital currency plans  https://www.ft.com/content/f10e94cc-4d74-11ea-95a0-43d18ec715f5?accessToken=zwAAAXA8G2v4kdPxDpTMTXQR6tOVoEPRjscV9Q.MEUCIAsq9RhVcsUeECW70WcPdfyqFlomBjKk-kEM2R5m5C3dAiEAljYHp85sz27CFpoXVTHL_lGGspghAFZeXYXdEJjyDvw&sharetype=gift?token=312c92f0-e0c8-4bc8-ad62-8306b151ee9c … via @financialtimes"
4132,2, https://www.oann.com/u-s-prepared-to-send-100m-in-aid-to-china-others-to-help-fight-coronavirus/ …  US sending 100m to China to help fight against the coronavirus.   #cherribi
4145,0,It's law and logical : people from mainland China are legally not Hong Kong citizens and so they can't benefit from any medical services in HK and it's completely normal that they have to pay a sum for covering the fees !  https://twitter.com/adelaid76506895/status/1221160825458712576 …
4149,1,"China is beautiful...and the bridges are not the only places/things to visit/see in China. So like most opinions, yours is also ""shitty""."
4162,0,Trump is happy because China makes the Trash for his Family. This is The Real Trade Deal  pic.twitter.com/qPXI9pu8at
4166,-2,"stop making this a crisis!!  panic is for liberal Demoncrats and media!! You are throwing the country into financial distress!! Ironic this is giving China, Europe, Demoncrats, Soros, and many more the economic stall they had hoped for!! Sad day :("
4185,-1,#Korea medical system is far superior to China and other countries.  I am very sorry for some countries that treat Korea as a backward country or a colony of #China .
