,tweet_id,label_code,text,label_text
138,1213958068104552448,-2,"I was speaking only about the picture and survey in question - not the current Iran situation. Like it or not, the US keeps those dictators in check so it looks like they are passive or peaceful. Imagine a world in which the dominant power is Iran, China, Russia, or North Korea.",China and/or Chinese are most unfriendly
139,1235732185589530624,-2,The tests and the chemicals used to produce the tests are all made in China folks. Do you really think they are anxious to get tests to Americans? The CDC is holding off because they don't have enough of the damned tests and don't want you to know that.,China and/or Chinese are most unfriendly
140,1217175722470641664,-1,@DiamondandSilk hey girls I was just thinking why don't they just send ballots to Russia and China and have them vote for next American president if you don't have to be a citizen it doesn't matter does it,China and/or Chinese are somewhat unfriendly
141,1227247755728343040,-2,"Chinese government hide the truth intentionally. Doctors who revealed the coronavirus at an early stage were arrested.  Now the world is suffering, because of the lack of freedom of speech in China.  #Coronavirustruth #ChinaVirus #FreedomOfSpeech #coronavirus #Wuhanvirus2020",China and/or Chinese are most unfriendly
142,1236131212978159616,-2,"China couldn’t even contain the Corona virus, let alone heed the warning of the Chinese doctor who discovered it. Look what happened to him! 😡",China and/or Chinese are most unfriendly
143,1237930152073392128,-2,"To be honest i don't want to be racist...but blame china for not controlling the virus and still eat the stupid a** bat that thinks healthy to consume... I don't know why people in wuhan,china do that.... Keep safe everyone",China and/or Chinese are most unfriendly
144,1225707355754635264,-2,"If #china can eat what #islam suggests about food and stop atrocities against Muslims in their country, such disease would not have fall upon them.  #Corona #chinafood #ChinaVirus #cornovirus",China and/or Chinese are most unfriendly
145,1233053968848375808,-2,"That’s because china has been lying about it and still lying...idiots. At this point, they just need to give everyone the facts. They r just guessing about the virus.  https://twitter.com/Cjohnsonspider1/status/1233051757556781057 …",China and/or Chinese are most unfriendly
146,1225541815379558400,-2,"Coronavirus whistleblower Li Wenliang has died, Wuhan Central Hospital confirms  https://twitter.com/i/events/1225460602149072897 … What exactly is China trying to cover up??  A bio weapon that got out ??!!!!",China and/or Chinese are most unfriendly
147,1215124043801747456,-2,U.S. #US crimes #crimes #Government U.S. congressional study urges sanctions on China over 'crimes against humanity' via  https://www.hvper.com/?ref=tt ,China and/or Chinese are most unfriendly
148,1214415717497331712,1,2020 is set to be a big year for China with it aiming to become a moderately well off society and to have ended all extreme poverty in time for the 100th anniversary of the CPC. My cover story in China Daily looks at what might be in store.  https://epaper.chinadaily.com.cn/a/202001/02/WS5e0d2ed3a310fb3de82eb38b.html … pic.twitter.com/FXgXOH1wJl,China and/or Chinese are somewhat friendly
149,1234993113002700800,-2,"Goog will never deserve for me to spell their treasonous ass name, correctly. You should move to China like Googl did. Selling our intellectual properties off to communists. Enjoy your news networks. Don’t forget to be scared and fearful.",China and/or Chinese are most unfriendly
150,1213732149733580800,-1,"""China Replaces Its Top Representative in Hong Kong With an Enforcer"" by BY KEITH BRADSHER via NYT New York Times  https://ift.tt/2FhEsdi ",China and/or Chinese are somewhat unfriendly
151,1218522551422537728,-2,This is China and USSR kind of censorship. Terrifying.,China and/or Chinese are most unfriendly
152,1221128923888656384,-2,They now fear that China is covering up the numbers of people contaminated/killed because they have quarantined 56 million people. Also this coronavirus has now been found in France and Australia...and what is WHO doing? Telling people to wash their hands🤬,China and/or Chinese are most unfriendly
153,1224472274599698432,-1,"China, Desperate to Stop Coronavirus, Turns Neighbor Against Neighbor  http://dlvr.it/RPKSFP  pic.twitter.com/dtuFMVCHs2",China and/or Chinese are somewhat unfriendly
154,1227978224573014016,-2,A national defense analyst says a Justice Department report leaves no doubt that #China is a serious enemy of the United States. @FRCdc @onenewsnowcom @AFRnet #nationalsecurity #foreignpolicy #opinion #TechNews https://onenewsnow.com/national-security/2020/02/13/if-it-walks-like-an-enemy …,China and/or Chinese are most unfriendly
155,1223876348902428672,-2,#NoMeat_NoCoronaVirus People suffer when they break the law of God. God did not command to eat meat. One should not kill animals for taste of tongue. Corona Virus China  pic.twitter.com/oJw5KcJiMl,China and/or Chinese are most unfriendly
156,1215065783442624512,-1,No hypocrisy in Apple funding 'human' TV specials while in reality Apple runs inhuman 19th Century sweat shops in China which have suicide-nets?,China and/or Chinese are somewhat unfriendly
157,1220877913526022144,-99,oh no!! China should have been shut down when the first few died for no reason. SMH,irrelevant or no opinion
158,1213984977622360064,-99,INDIA LEARNS TO PLAY HARD BALL ON NATIONAL SOVEREIGNITY JUST LIKE CHINA  MALAYSIAN PALM OIL PURCHASES STOPPED OVERNIGHT  Malaysia's goose is cooked in short and medium term as India stops buying Malaysian palm oil.  Mahathir Mohamed's rabid...  https://www.bbc.com/somali/50990929 ,irrelevant or no opinion
159,1233143793597194240,-99,"That didn't take long! ""Let's Call It 'Trumpvirus'"": Hillary-Loving NYT Columnist Blames Coronavirus Outbreak On Trump. They are not blaming it on the source are they? Their totalitarian commie friends in China. | Zero Hedge  https://www.zerohedge.com/geopolitical/lets-call-it-trumpvirus-hillary-loving-nyt-columnist-blames-coronavirus-outbreak-trump …",irrelevant or no opinion
160,1224996296739651584,-99,I thought it was just biological warfare since U.S. is having problems with China what better way then destabilize their economy than with a virus lol,irrelevant or no opinion
161,1235344054851862528,-99,Coronavirus: China steps up employ of robots to war Covid-19 epidemic  https://coronavirusupdates.eu/corona-virus-updates/coronavirus-china-steps-up-employ-of-robots-to-war-covid-19-epidemic/ … #AI #china #ChinaNews #coronavirus #coronaoutbreak #covid19,irrelevant or no opinion
162,1224869101115494400,-99,Check this out from The Times of India Coronavirus treatment: Gilead working with China to test Ebola drug as new Coronavirus cure   https://timesofindia.indiatimes.com/life-style/health-fitness/health-news/coronavirus-treatment-gilead-working-with-china-to-test-ebola-drug-as-new-coronavirus-cure/articleshow/73944384.cms?utm_campaign=andapp&utm_medium=referral&utm_source=native_share_tray … Download the TOI app now: https://timesofindia.onelink.me/efRt/installtoi ,irrelevant or no opinion
163,1232453311573286912,-99,"Yes, true enough.  I've said for ages that every penny we ever saved on cheap crap from China will be repaid with interest in spades one day in the form of huge defense outlays.",irrelevant or no opinion
164,1225947937282199552,-99,"oh yes china invented a milder flu with a mortality rate of 2% that mainly the elderly & folks with pre existing medical conditions fall victim to, to be used in what...warfare? hahahahaha.",irrelevant or no opinion
165,1229777559975596032,-99,When are you going to bring manufacturing jobs back? When is your family going to start making product in the US?? How much of your business is imported from China???,irrelevant or no opinion
166,1225745538022162432,-99,#China has said unification with #Taiwan since 1949. #China never owns Taiwan. #China is now fraught with #novelcoronavirus2019 . You speech is equivalent to intimidation against Taiwan. This is not allowed in Twitter.  Please call President Tsai.  Please mind your language.,irrelevant or no opinion
167,1214926075366707200,-99,"Pompeo was talking about the ""Re-education"" Camps. As the Marx Brothers said, ""Who are going to believe, me or your own eyes?"" USA and world need to disengage from China and bankrupt it. If it means war then so be it. Some things are worth dying for.",irrelevant or no opinion
168,1233419712937308160,-99,#SunYang is a piece of #Communist #ChinaVirus. Perfect example of why the World despise #China.  #SunYangDrugCheat,irrelevant or no opinion
169,1221093452785627136,-99,The Chinese city of Wuhan is set to build a hospital in six days in order to treat patients suspected of contracting the coronavirus @BBCWorld asks How can China build a hospital so quickly?  https://www.bbc.com/news/world-asia-china-51245156 …,irrelevant or no opinion
170,1225912737890537472,-99,"If we’re being honest, China’s shutdown of Wuhan could never have been replicated elsewhere. Any other country and it would have spread everywhere in no time  https://twitter.com/spectatorindex/status/1225910691078389761 …",irrelevant or no opinion
171,1214956551980617728,-99,via elonmusk: ♥️♥️ Tesla China Team ♥️♥️      Such amazing progress!! $tsla,irrelevant or no opinion
172,1238672298799804416,-99,- It was Obama who allowed this covet 19 to be developed as a bio weapon through NCU BSL3 LAB  Until 2015 there was a pause on developing bio weapons on US soil   Obama lifted the pause   also it was paid for by US Tax dollars   through Obama's Admi   then sold to China  pic.twitter.com/rU9VCjjQpd,irrelevant or no opinion
173,1229345566699581440,-99,"China training children to be spies when they grow up, this is messed up.",irrelevant or no opinion
174,1233488975073071104,-99,"Chinese are moving here, no one immigrates to Communist China. Is it possible the Elite-Democrat Super-Rich are working with Communist China's Biological Warfare to crash US Markets, helping Bernie Sanders to win the election?  Is the election being influenced by Communist-China?",irrelevant or no opinion
175,1232462233956831232,-99,"As TRUMP lies about the Wuhan flu? Is this a joke? CHINA is the one LYING to the world about this, and where it all started. How does CHINA get off the hook but this is some how an electoral issue here in the USA?",irrelevant or no opinion
176,1230198476954357760,-99,China's #CCP government vs actual reporting of the truth about #coronavirus #COVID19: https://twitter.com/annafifield/status/1230091980224417793 …,irrelevant or no opinion
177,1221491611533824000,-99,Time line from @LowyInstitute displaying how #China displaced the #US as the #trading partner for most countries https://twitter.com/mcgregorrichard/status/1207811514356224000 …,irrelevant or no opinion
178,1226787075359305728,-99,"Why are China & Qatar donating large sums of money to Our Universities? Are they buying Democrats, interfering in Our ELECTION?  https://finance.yahoo.com/news/harvard-leads-u-colleges-received-100000585.html …",irrelevant or no opinion
179,1237136805406932992,-99,It's just a guess!The virus was obviously generated in a lab or China wouldn't have prevented specialists from going to Wuhan to help. It may be the virus was released as a way to control the population&cut the number of old/sick in China as it's no danger to kids&people under 50,irrelevant or no opinion
180,1226721672121724928,-99,"The man-made epidemic in Hubei was a genocide by the Communist Party against 70 million people in Hubei. With the release of data from all parties, the number of deaths must be astronomical. Most of them are high-quality urban residents in central urban areas. #Coronavirus #china  pic.twitter.com/d60Z5DVt1m",irrelevant or no opinion
181,1228765033011658752,-99,"BREAKING: Coronavirus Outbreak Exposes China’s Monopoly on U.S. Drug, Medical Supplies  https://www.diamondandsilk.com/blog/2020/02/14/breaking-coronavirus-outbreak-exposes-chinas-monopoly-on-u-s-drug-medical-supplies/ …",irrelevant or no opinion
182,1227445497658560512,-99,"Stealth Killer? China’s Air Defenses Are Surpassing Russia’s Anti-Aircraft Weapons: While the West has been focusing on the power of advanced Russian anti-aircraft missiles such as the S-400, it should have…  http://dlvr.it/RPsKMg  #25thAmendmentNow #ImpeachTrump #TheResistance pic.twitter.com/t98KoI1gII",irrelevant or no opinion
183,1223971229176147968,-99,Chinese people due to return to Africa after their new year celebrations should  think twice before coming back . Our health systems are not as good as your health system. If you travel back to Africa you have a higher chance of dying than if you decide to stay in China.,irrelevant or no opinion
184,1237528300659986432,-99,"Good for UK. PM isn’t allowed to be a dictator in a free world. Not many dictators on this planet at present. China is powerful country, unfortunately it is led by a evil regime and dictator. If we ignore the growth of CCP power, we may be killed by virus or nuclear bomb one day.  https://twitter.com/RepJimBanks/status/1237405831529988097 …",irrelevant or no opinion
185,1217173546256011264,-99,Impotus mafia do have a plan. Same plan as last time. Let Russia pay and run the campaign through fb and twitter. Get China to 'weigh' the voting machines and have oconnell/barr et al gerrymander the boundaries!!!! Only this time he'll possibly get back in due to dem infighting!,irrelevant or no opinion
186,1216778258810920960,-99,""" Made in China "" & these products don't last or its Chiwenga Conspiracy theory.",irrelevant or no opinion
187,1228364892970741760,-99,"China is terrible they have helped Iran identify protesters they are thieves, besides eating our endangered animals now heath workers are sick with the virus U.S. Hits Huawei With New Federal Charges  http://www.newsy.com/stories/u-s-hits-huawei-with-new-federal-charges/ … via @newsy",irrelevant or no opinion
188,1234617611880730624,-99,Or they would have just welded your door shut and left you to starve with your granddaughter like they do in China comrade,irrelevant or no opinion
189,1222546813531480064,-99,China shutting down stock market until 2/3 due to #coronavirus.  Don't think they truly have a handle on things-- certainly don't shut it down if you think all is ok.  #ES_F $SPY #SPX pic.twitter.com/R9GvTxkFpr,irrelevant or no opinion
190,1220321105124061184,-99,"Well, you don’t have to visit the zoo in China, go wet market! Many animals and you can ETA them! #China #WuhanCoronavirus https://www.dailymail.co.uk/news/article-7915765/Chinese-food-market-epicentre-deadly-SARS-like-virus-outbreak-selling-live-KOALA.html?ito=facebook_share_fbia-top …",irrelevant or no opinion
191,1226685062218964992,-99,"Yep, off fake #China data.",irrelevant or no opinion
192,1227409160658210816,-99,Thanks for taking action against China and protecting American companies  It is estimated that China’s IP theft  costs the USA $225 billion and $600 billion annually.,irrelevant or no opinion
193,1229925590498791424,-99,Bloomberg Accused of Helping Communist China Suppress News  http://bit.ly/2wo57Ut  via @BreitbartNews,irrelevant or no opinion
194,1233531880923959296,-99,"Fact about corona virus Corona virus, a biological weapon Made by chinese scientist and defected by li chen to USA. I was writing The Eyes of darknessa book 1981 and this book mentioned that the city of China. #CoronaVirus #TheEyesOfDarkness pic.twitter.com/k8JTL33TVb",irrelevant or no opinion
195,1227964032126156800,-99,"Of course it does, it's made in China. I wouldn't doubt if that plastic lawn chair I bought from Walmart had a bug in it. The Chinese are very nosey.  https://www.breitbart.com/news/white-house-claims-huawei-equipment-has-backdoor-for-spying/ …",irrelevant or no opinion
196,1230965044307013632,-99,All of his crap is made in China.,irrelevant or no opinion
197,1226670367596400640,-99,"No one is locked in their house, everyone locks themselves voluntarily. We don’t want the virus to spread. There is no violence in China. Unlike American police, Chinese cops even don’t have their own guns. Where did you watch the video showed the “dark side” of China?",irrelevant or no opinion
198,1237605100597555200,-99,"CCP virus! And it is made in China, Wuhan P4 Lab!",irrelevant or no opinion
199,1231036818281443328,-99,Occasionally someone will bring up China as an adversarial force or a threat but it's so laughable. Mhm such a threat we literally depend on their exports for all our cheap crap; such a threat that some tariff or mild trade restriction is cause for panic.,irrelevant or no opinion
200,1226630747957743616,-99,"If #China valued free speech, there would be no #coronavirus crisis https://www.theguardian.com/world/2020/feb/08/if-china-valued-free-speech-there-would-be-no-coronavirus-crisis …",irrelevant or no opinion
201,1236863321632096256,-99,"#CoronaVirus / #COVID19 ain't the normal, garden variety seasonal flu... If the data is correct, then we are approaching ~3.5% mortality. Ordinary flu is less than 1% mortality... However, I suspect China's numbers are way off (an order of magnitude?). Just sayin'... Not sayin'.  https://twitter.com/jondutoit/status/1236852269963857920 …",irrelevant or no opinion
202,1230194623987036160,-99,Pretty rich coming a week after he praised China for swiftly executing drug traffickers,irrelevant or no opinion
203,1236141561978773504,-99,"China took action. As did Taiwan, Singapore, South Korea, and Italy. And action works.  US President has rejected action and instead chosen surrender...and national suicide.",irrelevant or no opinion
204,1222479329550127104,-99,hope the virus will die soon because it’s made in china 😭,irrelevant or no opinion
205,1219560776316248064,-99,If your so concerned about #ClimateChange move to China 🇨🇳 the largest polluting country on the planet and on route to pollute 5 Times HIGHER LEVELS in the next 5 years because of GreenEnergy manufacturing.  https://nationalpost.com/news/world/scientists-discover-china-has-been-secretly-emitting-banned-ozone-depleting-gas … FAKE CLIMATE ACTIVIST..,irrelevant or no opinion
206,1229811762821648384,-99,"a whistleblower says “I am a senior Chinese military intelligence officer and I know the truth about the coronavirus outbreak. It is far worse than the media are telling you.” “Insider,” says coronavirus is a cover story for a biological agent to depopulate china & the world!",irrelevant or no opinion
207,1231383339711463424,-99,I wonder if our medications are safe ? Large amount comes from China.,irrelevant or no opinion
208,1216744483641077760,-99,China Runs the First Mobile Quantum Satellite Station  http://bit.ly/35IGUEt ,irrelevant or no opinion
209,1222566021900447744,-99,"A call centre? China built a hospital within a week, y'all have a call centre  https://twitter.com/KhayaJames/status/1222429721532739584 …",irrelevant or no opinion
210,1222333429934710784,-99,"Roughly a month ago China was banning anyone from wearing a mask, now they just pass a law requiring a mask in public. Communism is as fickle as a 13-year-old girl deciding what color to paint her nails",irrelevant or no opinion
211,1230081485098700800,-99,"China expels 3 Wall Street Journal reporters over this opinion  “China Is the Real Sick Man of Asia''  China says this is racist... no it's not, and historically, China is the origin of: Black Death 1347 Spanish Flu 1919 SARS 2002 #COVID19  - seems 'very sick' to me  #HYGIENE !!!",irrelevant or no opinion
212,1227057483169984512,-99,At an R-n of between 2-4 w/ 5-23 day incubation it was spreading at an anticipated rate until Feb 1. What cannot be calculated is the success of the measures to contain it since the totals coming out of China are inaccurate. Unconstrained it would have been near 796k today.,irrelevant or no opinion
213,1224361631532097536,-99,Chinese stocks tumbled 9.1% as markets reopened after an extended holiday despite a central bank promise to boost liquidity to cushion the blow of the coronavirus outbreak  http://on.ft.com/2uVbMVy  @FT #Diplomacy140 #China #coronavirus pic.twitter.com/EZjIeuYb7j,irrelevant or no opinion
214,1222348177732513792,-99,"I'm curious about the specific policy areas he will affect. Primarily, how can he keep us out of a war with Russia while also putting Putin's ambitions in check and how will he deal with an expanding Chinese market and their aggressive maneuvering in the south China sea. /1",irrelevant or no opinion
215,1228135567646347264,-99,Yes I understand this.. but if it was a bio weapon..and the evidence points that way.. China must be held responsible.  What if they accidentally hit an American city with a nuke?  https://twitter.com/Jeff68033197/status/1228130426952261632 …,irrelevant or no opinion
216,1214739226945679360,-99,"China must build military power in order for history not to repeat itself! But we love peace, never invade other countries, we love peace",irrelevant or no opinion
217,1229762617201348608,-99,How Xi’s bungling has devastated China’s military capabilities  https://www.americanthinker.com/blog/2020/02/how_xis_bungling_has_devastated_chinas_military_capabilities_.html#.XkvofO87r5w.twitter …,irrelevant or no opinion
218,1216831690397704192,-99,I won’t even attempt for 2 reasons: 1) It’s scary  2) China is not know for their excellence H&S record.I just don’t trust the structure is safe and sound. I will politely decline whatever the offer is,irrelevant or no opinion
219,1228198632928624640,-1,"Yes I know officially, 'HUAWEI' means '花为' that might translate as 'flower power'. However, @WarrenRothman's ""Kafka in China"" made me aware of alternate meanings of 'hua' & 'wei'. It could also mean '滑危' that could translate as 'cunning endangerment'.   https://amazon.com/Kafka-China-Part-Two-American/product-reviews/0692064702/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews … pic.twitter.com/9VkSOK30EZ",China and/or Chinese are somewhat unfriendly
220,1222540935491440640,0,"Actually they do not have the right of return.  They are subject to the rules and regulation of the country they are in. China has quarantined the area, that means no coming or going.  Their lives are not in immediate danger. It is NOT a war zone.",
221,1225087124979974144,0,China’s Services Sector Growth Hits Three-Month Low in January: Caixin PMI  https://pezou.com/asia/chinas-services-sector-growth-hits-three-month-low-in-january-caixin-pmi.html … pic.twitter.com/QlLMEFJ3T3,
222,1221648532148490240,0,Popularity of NBA in China seems to create endless options  https://nba.nbcsports.com/2019/09/16/popularity-of-nba-in-china-seems-to-create-endless-options/ … via @basketballtalk,
223,1216478029569982464,-1,Isn't it funny how Europe has been so quite these past few weeks? ... maybe their just 'shoring-up' the deals they've made to protect their investments with Russia and China... Believe me!  Turkey hasn't missed one move the EU has made ...,China and/or Chinese are somewhat unfriendly
224,1225423460962361344,0,"Hadn't heard about Texas. No, just quarantine is the only defenses we have to try to ""combat"" this since no one is really sure what to do. I believe there are 4 reserved military bases awaiting quarantined flights of Americans out of China.",
225,1232815981896048640,0,That they need her in China pronto!,
226,1221910100744556544,0,"Wade is actually loved around the world what are you talking about , he even got a shoe deal with china lol",
227,1225721183338815488,0,Support our medical professionals!!  1. Every day thousands are traveling from mainland China to #HongKong. Medical experts experts agree to close the borders  2. Hospitals do not provide enough masks and protecive wear. Ironically police has the best medical projective wear. 👇 pic.twitter.com/EcNXT9W7VL,
228,1227412854602641408,0,"China still mostly closed down as virus deaths pass 1,000  (from @AP) “Despite the official end of the extended Lunar New Year holiday, #China remained mostly closed for business as many remained at home, with some 60M people under virtual #Quarantine ” https://apnews.com/8b4521f709f04bdf5ac7318788555335 …",
229,1236093356184416256,0,"I’d be happy to discuss with you but I’ve yet to answer you on other things you’ve said. Unfortunately, I’ve been quite busy.  I have a question for you though. Are you a citizen from the PRC and are you currently a permanent resident in China?",
230,1227045457131601920,0,Somewhere a cat is angry its Amazon Prime order from China didn't arrive,
231,1216408451557089280,0,What’s your dream china pattern? I’m picturing bats or pumpkins.  pic.twitter.com/ZS5a4GW1hf,
232,1231724888555061248,0,"I work for a company that ships pkgs all over the world, and I can’t tell you how many people have shown up at our counter shipping masks to China. Unfortunately, due to customs, the intended will probably never receive them.",
233,1224716667634311168,0,Here we go  325 people in China not to leave until Feb. 6th what a Gov. we have.  Wake the fuck up people,
234,1224461501295218688,0,"That’s kind of you.   @BaldingsWorld Chris, do you know of any trustworthy charities in China?",
235,1222357123981627392,0,"Death toll in China's coronavirus soars to 132; confirmed infections about 6,045 #corona #coronarvirues #WuhanCoronavirus #china #wuhan pic.twitter.com/VuIMFPtoNx",
236,1228959122038628352,-1,U.S. weighs blocking GE engine sales for China’s new airplane:  http://ow.ly/jSm130qi41O  #Aviation #Aircraft #Engines pic.twitter.com/jxQKU1hMNL,China and/or Chinese are somewhat unfriendly
237,1236117814186070016,-1,"The studies has shown that this virus eminate from China, the focus is from ppl who visited China, this guy was from Italy of which statistics of corona virus in Italy not known, we rely on WHO for stats of corona in other countries, remember this is a new thing.",China and/or Chinese are somewhat unfriendly
238,1221838327063678976,-1,Cruise lines cancel China sailings  http://twib.in/l/zzq8e75aykqr ,China and/or Chinese are somewhat unfriendly
239,1225883678716420096,0,"10 years i lived in the states. My 22 others were overseas. Qatar, Vietnam, China, Norway, Netherlands, Germany, Kyrgyzstan.",
240,1232794173016870912,0,"Ok here’s simple math. Say everyone who attends a Michigan football game (100,000) has the flu. 100 will likely die. If they all have Coronavirus, 3,400 will likely die (using China’s and Italy’s current rate).",
241,1226154564132294656,0,They prepare there self for coronavirus in China  https://youtu.be/S3bEToRSwXs  via @YouTube,
242,1224330932586340352,-2,"Even in the face of the Black Plague, China doesn't think it should stop Ppl fr visiting. Stupid.",China and/or Chinese are most unfriendly
243,1229492792017158144,0,@howroute   I took the CDC flu estimates and compared them to China’s numbers reported by WHO.  I am just guessing but even if you assume all the cases were from Wuhan then the # of infections appears to be low.  pic.twitter.com/tvtiEkhPlM,
244,1222984198786633728,0,"If TSMC stops supplying for China, that's the end for Huawei. So the dependency was both ways.",
245,1232879073636093952,0,where are the Kenyans from China?,
246,1229326110397095936,0,China coronavirus outbreak with all these people going to all different  country's I can see it spreading everywhere 14 days is not along time it could show its self later could sit in the body longer before it goes full blown,
247,1220495552753864704,0,CDC is saying it started from infected snakes being eaten in China.,
248,1226135792784822272,0,"PRESIDENT Obama appointed Republicans, like Jon Huntsman, Ambassador to China.",
249,1227735404398379008,0,"The UN health agency on Tuesday announced that ""COVID-19"" will be the official name of the deadly #CoronaVirus from China. ReadMore:  https://www.sciencealert.com/who-has-finally-named-the-deadly-coronavirus … #nCoV2019 #CoronaOutbreak #Flu #Epidemic #ChinaFlu #COVID-19 #Wuhan",
250,1232814173920382976,1,"👆🏽#Obama: #American #LEADERSHIP during Ebola, not #AmericaFirst approach—which #Trump has kept saying #China’s “handling” #CoronavirusOutbreak. As he goes LIVE don’t forget his #lies, Admin unpreparedness & 45 more worried abt #StockMarkets & re-election  https://youtu.be/OBSpUuHxNUU 👇🏽",China and/or Chinese are somewhat friendly
251,1231642628795424768,0,this is suspect math. why are you looking at chinese numbers for coronavirus mortality and comparing them to american numbers for flu mortality? why not look at chinese numbers for flu mortality? the united states and china have different healthcare systems and protocols.,
252,1222528909738041344,0,"that's why we urge #HongKong govt to close the borders between Hong Kong and China, checking visitors' temperature is not enough",
253,1214629476526645248,1,"Respectfully disagree. Many departments have professors who teach US political history. Not every department has historians of the rest of the world.  When your department has 5 US historian to every 1 person who works on South Asia, China, or the Middle East something is wrong  https://twitter.com/moshik_temkin/status/1213096204948639749 …",China and/or Chinese are somewhat friendly
254,1229556868051173376,1,Not all Brits are against China. With all respect Mr. Dixon  Brave Mr Bean impersonator stuck in Wuhan refuses to fly back to Britain in case he spreads coronavirus – The Sun  https://www.thesun.co.uk/news/10940626/coronavirus-mr-bean-impersonator-refuses-leave-wuhan/ …,China and/or Chinese are somewhat friendly
255,1236880262954274816,0,China closes makeshift hospitals as virus cases plunge -  https://tribune.net.ph/index.php/2020/03/09/china-closes-makeshift-hospitals-as-virus-cases-plunge/ …,
256,1221889268454428672,-1,So much disinformation from China but just as much from fear mongering people presenting speculation as facts. I get reporting new information but it seems these are just emotional tweets quoting same old tweet below.,China and/or Chinese are somewhat unfriendly
257,1213818698470961152,0,Emma the beautiful silver panda from China,
258,1237041087656706048,1,"Old news , really old news , what about the current news ? Oh that’s right , the last good news was the old news about China and Iran , not shut down because of the virus , but because you don’t like them .The rest of infected countries fly in spreading virus",China and/or Chinese are somewhat friendly
259,1230693272596578304,0,"Coronavirus: China reports 889 new confirmed cases; death toll at 2,236  http://dlvr.it/RQS4dP   http://bit.ly/2wTtJV  pic.twitter.com/ZrDAluMOj9",
260,1212245837729783808,0,"HKers want genuine ""one country, two systems"", not the one implementing now  We need freedom and rule of law, these are fundamental of Hong Kong as an international financial hub   We want HK to have justice, not being like China as what we are experiencing since the handover  pic.twitter.com/kSvdsvcs7J",
261,1237758340941385728,0,"It's not racist to refer to #COVID19 as the Chinese Coronavirus. This follows standard naming protocols (West Nile Virus, Ebola, Lyme Disease, etc). Also, there are many different strains of coronaviruses, this one is new and came from China.",
262,1230725394099163136,0,"China has reported an uptick in new cases of coronavirus boosted by more than 200 people testing positive for the disease in two prisons outside of Hubei province, the epicenter of the outbreak.",
263,1235054321315786752,1,"#COVID_Record 001 Wuhan,China   Less people are getting infected by #COVID19. Nearly everyone is still quarantined.  Doctor there told me: get enough sleep, eat balanced meal, and and be positive: you need to be prepared for the worst, but live your best life.  #FightCOVID19",China and/or Chinese are somewhat friendly
264,1223039073503170560,0,China postpones 2020 football season over virus fears  https://www.today.ng/o/204347 ,
265,1220493991591976960,-1,"You're right...join me in demanding the world embrace nuclear energy...but like I said...in your world we need to kill the planet, to save it. Are you really suggesting that there aren't parts of China that may not be inhabitable for 5000 years?",China and/or Chinese are somewhat unfriendly
266,1214468019944140800,0,So not sure how many Chinese in China actually see this content. Unless they also upload it to their local platforms.,
267,1227066413086597120,-1,I don't even want to think about what would happen [because knowing what would happen] to the pets trapped in China's lock-down right now. And if it goes down that👇🏻way ... it needs to be exposed.  https://twitter.com/CassandraRules/status/1227045108878577665 …,China and/or Chinese are somewhat unfriendly
268,1226800097486426112,-1,The worst President & the worse Vice President in modern times. Together w/Hillary Clinton they F*cked this country up big time. The programs put in place just about bankrupted America. BORROWING money (that can never be paid back) from China! And Obama was not born here!  https://twitter.com/ernie_plumley/status/1226729349748903937 …,China and/or Chinese are somewhat unfriendly
269,1222714237618806784,0,Coronavirus: Japan and US fly citizens home as China death toll jumps  https://www.theguardian.com/world/2020/jan/29/coronavirus-evacuations-begin-as-china-cases-outstrip-sars?CMP=share_btn_tw …,
270,1214176459780059136,-1,"Curious about China’s Grand Strategy as a leading global power? TUES 2.11.2020 7PM - Join Patricia Kim, @USIP as she discusses this grand strategy & how the US should manage strategic competition with China going forward.  http://bit.ly/2FrzFWW  @WestminsterSLC @WACAmerica",China and/or Chinese are somewhat unfriendly
271,1227021893800284160,0,"Coronavirus deaths in China pass 1,000, WHO says epidemic must not get out of control | CBC News  https://www.cbc.ca/news/world/coronavirus-feb-10-1.5457919?__vfz=medium%3Dsharebar …",
272,1225967127615561728,0,What about travel issurance coverage for those who had to be quarantined in different country (i.e. not at home)? What about international students who were not allowed to return to universities because they visited China?,
273,1218702305136017408,-1,"The article states exactly what I said. Over the history of human- caused CO2 emissions, the US has put the most into the atmosphere.   China and India are gaining ground but to discount the US’s responsibility and handwave away over a century of emissions is disingenuous.",China and/or Chinese are somewhat unfriendly
274,1217466974164393984,-1,"If this is true, then have a word with the multi national corporations of this world, it’s them doing the damage. Canada and Australia leading exporter of coal, have a word with them, and China for burning it all. We are little people and we are trying, but u need to have a word",China and/or Chinese are somewhat unfriendly
275,1223038024725848064,0,"The main reason for this declaration is not because of what is happening in China, but because of what is happening in other countries.  Our greatest concern is the potential for the virus to spread to countries with weaker health systems & which are ill-prepared to deal with it.",
276,1214713537932746752,1,"Chaparral Elementary 6th grade students recently completed a unit on Ancient China. Working in groups, students created books about “The ABCs of Ancient China”. After their books were completed, they visited a 1st grade class to read their books! #growlearnlead #choosedistrict pic.twitter.com/tlcy9tMI7Y",China and/or Chinese are somewhat friendly
