,text,label
1356,#踢馆大吉#【携带种子的冰书】你见过冰书吗？把植物种子存于巨大河水冰块里，就像书籍雕塑一样，将这些冰书放回河里，最终会融化。种子分流各处，变成沿河岸的植物。这种充满诗意的行为被称为“携带种子的冰书”的艺术家项目，实际是为了提醒注意气候变化和冰川融化，并展示了当地的河流的重要性。 ,0.0
4194,#热点#【空调使用频繁，不少人诱发哮喘发作。呼吸科专家提醒哮喘患者，在使用空调时出现咳喘症状，就表示病情不稳定。】详情点击：进入高温模式，这类人...,2.0
4126,驻扎在家附近广场的众多气候变化活动人士除了四处立起帐篷，还建起了热狗摊和小型舞台，楼下超市的沙拉三明治巧克力等即食品频繁缺货，加上持续的好天气我觉得他们本意是野营郊游抗议只是顺便|-| ,2.0
4265,【警方提示：夏季高温安全防范小知识】        1、开车时要注意，不要打开车门直接上车，因为烈日的暴晒使得车内温度上升，应打开车门和空调让其通风几分钟再驾驶。 　　2、不要把小孩子反锁于车内，会造成窒息、中暑、休克等现象。 　　3、不要在车内放置易燃易爆物品，例如：打火机、易拉罐汽水、酒 ,2.0
3173,"#在湖大,每日新闻#【2017湖南大学“应对气候变化的设计策略”国际研讨会预告】2017年5月9日-10日，双方将共同在湖南大学举行首次“应对气候变化的设计策略”国际研讨会。本次研讨会将邀请世界设计组织（WDO）现任主席，来自南非的Mugendi教授，奥斯陆建筑设计学院设计研究部主任Hakan教授，以及来自联 ",0.0
4157,确实是骗局，人类的出现相当程度上源于气候变暖，气候变化不会因人类活动而改变趋势，可能只有美国在这方面有发言权，因为他们的科学家在南北长期极研究气候变化，全天候的监控太阳活动[doge],1.0
2557,【原乡生活】38度高温，上午交付专员跟进空港工地的空调管预埋，下午伙伴们一起约另一工地业主做防水验收，踏踏实实，一步一个脚印，这就是原乡生活的道路，世间没有捷径，唯有真诚。  ,2.0
2695,【刘少丹•互联网启示录】 工业化驱动的资本扩张逻辑，使得人类对自然资源的开发耗费殆尽，对生态环境的攫取也濒临枯竭，人类作为一个单一物种，已经不可争辩的胜出整个生物圈，不仅可以影响地球气候，甚至也在改变地质构造。然而，伴随人类破坏力量不断增强的背后，是人类相互连接的高度复杂性，这种 ,0.0
4864,绝了！修空调居然的都这么傲娇吗？ 重庆都热的放高温假了！空调开到16度还是热！ 这叫没问题吗！你他妈不会修就不要BB～ 明明晚上睡觉老热了！洗澡出来一会儿就冒汗 我说晚上睡着冒汗，TM还说老子是不是做噩梦了！ 我做你大爷！MMP！ 长虹的售后也是666～@长虹空调 @长虹集团  ,2.0
3228,天气之子也不错  比你名弱一些 虽然没看之前我猜就是讲气候变化 但是剧情让我觉得自己枉费少年呐（男主好中二 真是个tc新海诚 堆积调动情绪一流 ,2.0
2589,是气候变化还是我在衰老？[衰]我一个四季大油皮今年第一次体验到皮肤由内而外的干燥，晚上睡前没在鼻头涂一层厚厚的凡士林，第二天上妆必脱皮[吃惊]别人都是夏天油得长痘，我是冬天干得爆痘[生病]明年冬天要置备一部加湿器了…… ,2.0
4687,超长梅雨季的离开带来了蓝天白云，但是一同到来的还有高温高热，八点多出门买菜热成狗，随手一拍今天的佘山。最近免疫力有点低，开空调感冒，不开空调热的慌，昨天发了一天烧，晚上裹在被子里还瑟瑟发抖，捂了一身汗出来才感觉好点，年纪大了身体不好了[泪] ,2.0
4760,#阿尔卑斯山出现粉色冰川#我去，怎么会出现粉色冰川？这不会是全球变暖的征兆吧。[吃惊][吃惊][吃惊] ,0.0
1347,随着对全球气候变化的担忧不断加剧，有一个基本问题仍然存在:我们如何有效地实施可再生能源?太阳能电池板正变得越来越高效，许多社区——甚至在你通常不会想到的地区——都在寻找太阳能、风能和水力发电等可再生能源的优势。 ,0.0
3306,今早看新闻知道:俄罗斯现在约0度，今年冬季是140年来最暖的冬季！比往年高出7度左右！ 看来全球变暖造成的不良后果在不断显现！  ,0.0
4938,国家地理杂志向全球摄影家征稿，分享了他们拍摄到的能证明全球气候变暖的18张照片。11月初，在摩洛哥马拉喀什市召开的第22届联合国气候变化大会上，展示了这些照片。图为美国阿拉斯加北部东北海岸易物岛（Barter Islands），一头孤独的北极熊蜷缩着。与 （分享自 @凤凰网围观） 这18张照片证明了全...,0.0
4088,#朴志训[超话]# [心] #朴志训气候变化宣传大使#  【高清】190410 东京FM饭拍2P  cr.mayrabbitprince    生日集资四期：生日owhat开屏任务：生日周边企划part 1 我家有个朴志训：solo出道应援part1: solo出道应援part ,2.0
2029,#时讯陕西# 【南极变暖！#海冰破裂数千企鹅幼仔被淹死#】因全球变暖，南极部分区域升温9度，今年6月南极海冰跌至有记录来最低点。专家称：气候变暖将影响企鹅繁殖。2016年，南极一处海冰在极端天气中被摧毁，数千帝企鹅幼仔被淹死。若持续升温，本世纪末帝企鹅或减少80%。 via.头条新闻  ,0.0
480,还记得在看蓝色星球ll的时候，拍摄中大片珊瑚礁因为海水升温变白褪色濒临死亡；暑假去哥伦比亚冰原，因为全球变暖，冰原将在未来几十年里消失…其实警告很多，人们也早有意识，但就是过着破罐破摔的日子，总觉得自己的行为不会是压垮骆驼的最后一根稻草。愿我们都能让“爱护地球”不只是说说而已！,0.0
1389,？？？别了吧？？？//@HF什么都记不住:？？？救命啊！！！！//@最安神:[跪了][跪了]我也ballball了//@erroreo:求求大家保护环境人人有责关注全球变暖保护绿色家园净天净地净宇宙温室效应我不要低碳生活我拥抱合理利用资源保护生态平衡救命啊,0.0
1464,小妮儿发布了头条文章：《拯救皮肤干燥、暗沉，换季皮肤最强保养攻略》  气候变化会改变皮肤的承受能力，使得皮肤需要调整原来的功能来适应新的气候，这样就出现各种各样的皮肤问题！ ,2.0
1211,时常想起那些漫长的夏天，我们逃避室外高温躲在房间里吹空调，有一搭没一搭的说废话，连带着连回忆都变得温柔，真好啊，你能当我弟弟真好啊。 ,2.0
4115,#新冠肺炎# 为何国难当前不去关心国家问题，不去关心新冠肺炎问题，不去关心南极气温首次超过了20℃，不去关心企鹅北极熊海豹频临灭绝，而在这里盲目的去粉爱豆，不是不可以粉爱豆，而是希望大家可以理智的粉爱豆，现在我们更应该关心的是新冠肺炎问题，应该关心的是南极气候变暖问题和北极冰川融化问 ,0.0
4186,【短发日系vvs长发仙女系】，我投给了“短发日系”这个选项，你也快来表态吧~期待郑爽待播剧@郑爽SZ #郑爽翡翠恋人# 郑爽沈晨曦[佐伊卖萌] #郑爽绝密者# 郑爽苏嘉蔓[佐伊卖萌] 郑爽聂小倩 #郑爽只问今生恋沧溟##youth4climate气候变化青年行动公益大使郑爽##郑爽 小雅Nano真我代言人#,2.0
3446,【小萝莉的猴神大叔】观后感 这部戏三月就上映了，今天抽了两个小时看完，虽然不是在电影院看。给大家分享一下看完电影内心的触动吧！这两年印度的电影逐渐引进中国的视野，我们也有幸从中学到很多东西。尊重作品，即是尊重自己。 电影涉及了宗教信仰的不同、国家边界的约束、但万物生长皆有爱！爱才是 ,2.0
1936, 天地是变化的，气候也是变化的，季候也是变化的，时节也是变化的。固守传统，只会得不偿失。就如这几年酱酒主产区出现的酿酒问题，为什么出酒率严重失误，就是发酵不正常所致。建立工艺技术攻关小组，也不能从巩固传统技艺出发，而是应该从生态环境、地理环境等变迁入手，做工艺 ,2.0
191,30+℃的高温，也阻挡不了大家对篮球的热情，小学员也好，我们的顾问跟教练也同样，这份热情有没有感染到还宅在空调房的你呢？趁着热血的夏天，赶紧动起来吧！ 佛山·狮山镇,2.0
1446,那天，某人一人借了五本，我一本也没有借。那怎么行呢？[挤眼]我今天顶着高温，在空调不足的中心书城，汗流浃背地挑选了三本。😂 都是借的、借的。 ,2.0
1227,申友教育给您总结了最新的环球新闻：  1.[挤眼]美英首脑记者会~双方期待英“脱欧”后达成双边贸易协议：特雷莎·梅表示，她和特朗普就安全和经济领域合作等问题进行了磋商，同时就双方存在分歧的一些议题，如伊核问题、气候变化问题交换了意见。特雷莎·梅称，她与特朗普只是两国“珍贵而深远友谊的最新 ,2.0
1943,风机主要应用在矿井、地下工程、地下发电厂通风；锅炉的通风和引风；化工厂高温腐蚀气体的排送；车间空调和原子防护设备的通风等方面，用途非常广泛，几乎涉及国民经济各个领域，属于通用机械范畴。  根据中国通用机械工业协会风机分会统计，2017年，协会会员单位罗茨鼓风机产量为48371台，同比增长16. ,2.0
2819,【全球25城市誓言2050年“净零碳排放”】新一轮联合国气候变化会议６日至１７日在德国波恩举行，为２０１８年完成《巴黎协定》实施细则谈判奠定基础。会场外，全球２５个城市市长１２日在波恩先行承诺：为抗击气候变化，２０５０年之前将使各自城市碳排放量净值降为“零”。,0.0
3890,【#9岁中国女孩联合国演讲#：保护熊猫，保护地球[熊猫]】7日，在第25届联合国气候变化大会上，来自成都的9岁中国女孩黎子琳用英文发表演讲，她以熊猫保护为切入点，介绍了中国青少年在气候变化中所做的努力和贡献，并呼吁全球青少年与熊猫站在一起，践行环保，对抗气候变化。,0.0
3052,今天最高温度32摄氏度[困] //@清狂Aling:草//@江南大野花:想去感受11月的夏天了//@宗茂糖屋:草//@Curtain酱:不开空调热到睡不着//@SamDang_:现在开着空调//@Sonoda_BBG :11月中下旬，短衫短裤训教//@全装甲重武装小松鼠区域压制原型 :我他妈打开空调,2.0
4945,//@国网陕西电力://@电网头条:当我们坐在空调房里享受清凉的时候，是他们，守护电网安全稳定运行，守护着电路线路的正常运转，致敬！高温下的坚守！致敬！那个大大的“汗”字！,2.0
4516,说到全球变暖，我最大的感触就是夏天变的越来越热。还记得上高中时，家里最高气温也就28.29度，就算是在大连上大学，也没有超过30度过，但是这些年，东北的夏天真的很热，热的受不了[伤心][伤心]希望能够加大环境保护，不要再伤害自然了 ,0.0
2056,昨天就在想这个疫病会不会就是人类发展史上必然要经历的  类似于感冒这种？挺过去你就进化成功  挺不过去被淘汰 优胜劣汰。为了应对以后全球变暖出现的各种奇病强行让身体产出必要的抗体？  洗洗睡了  紧听上头指令做中国梦了[熊猫]  （有些人怎么连救命钱和东西都不放过 欺上瞒下 真不怕报应吗？？？ ,0.0
1067,云南之行第一天，大理古城，海拔2025.气候变化多端。商业气息浓郁，每个酒吧虽然都不大，但各有各的特色。鲜花酸奶好喝。 大理市,2.0
681,#孙燕姿[超话]# 正能量，改变生活方式，保护生态环境[加油]//@孙燕姿:气候变化不一定会影响到你。但你们看看这些照片，是不是也💔。 今年增加自己对环境的意识，减低造成堆填区的负担，过一样充实饱满的生活。❤ 重庆见咯大家。,0.0
650,"今年的天气好异常，是不是夏天越来越热,冬天越来越冷？今年冬天天气预测,会不会反常,有专家预测今年冬天天气吗?    答：目前地球正在接近太阳温度上升周期的结束阶段，全球变暖最终会使地球进入下...（使用@金果长微博 分享）",0.0
1242,磕了//@索拉里快下课吧:行吧，其他cp先让让[笑而不语]//@狗熊与全球变暖与猪:你们看一眼查理的脸!谁能对他不心动!谁能不羡慕魔笛! //@长明Aquarius:转发微博,2.0
3485,#南京身边事#【#南京##南京所有中高考考点装空调#】南京的7月上旬最高温度可达40℃！近日，市教育局表示，在中高考来临前，将为所有中高考考点安装空调。南京供电公司相关负责人表示：“2个月不到的时间，28个高考考点、144个中考考点，成百上千间教室的空调需要安装或调试，这确实给我们提出了比较高 ,2.0
21,"昨天想着什么时候要试一下的波丝煎饺和野菜煎饼今天就吃到了负一层的番茄牛肉面真心总是想吃就是又忘记说不要葱新添的蟹味小菇加了辣酱好好吃今天喝水喝好多昨晚好容易睡着今早冲澡洗漱结果迟到没吃早饭加高温真心感觉要晕倒下午考完口语待在空调机房真心不想走又去了趟火车站改签了日期这么热真心不忍<a href=""/single?id=3989664019415442""...全文",2.0
3785,#王凯[超话]##王凯拯救勺嘴鹬全球守护大使# 勺嘴鹬是东亚-澳大利西亚迁飞区内的特有水鸟，小小的身躯、勺子形状的嘴巴被人们亲切地称呼为“勺子”。但由于气候变化和栖息地丧失等因素，其种群自上世纪末急剧下降，2008年被世界自然保护联盟列为极危物种（CR），全球种群数量估测仅为600只左右，保护形 ,0.0
3786,#微提醒#【车窗除雾小妙招~】雨季+高温+车内外温差大=车窗起雾，这是很多驾驶员经常会遇到的情况。不少人只知道可以用冷空调除雾，其实除雾的方法有很多，让我们来看看哪种除雾方式最实在方便~~ via重庆交巡警,2.0
90,我真的是一个很容易就被影响情绪的人，我发誓这半个月是我这辈子经历过最郁闷且漫长的半个月，当外面三十九度而室内达到四十多度高温的时候，你的抱怨就会被那些在家吹空调还爱说风凉话的人说“免费汗蒸，这点儿困难都受不了，这对你来说是一种磨练，以后的孩子离开父母这根拐杖什么都做不了”，当时的 ,2.0
3274,日常脑洞无奇不有，竟然有网友讨论说草原退化可能是羊干的？真心疼可爱的小羊们！人家早就有专家分析过好么，气候变化、降水减少才是草原退化的重要原因。所以，大家与其甩锅羊咩咩，不如一秒“穿越”草原http://t.cn/ESpyScS免费“领养”肯德基#这个餐篮很种草#正在内蒙古修复的100万平米草原！来来来 ,0.0
4256,这个人真是绝了！[允悲][允悲][允悲]你才两个月就已经吃透3家了？[笑cry][笑cry]这速度，很快没得吃要往外延伸啦！@吴磊LEO  磊哥，去北京就靠你推荐啦[ok]#吴磊[超话]#,2.0
4246,#IYSECCXII[超话]#@青年应对气候变化行动网络CYCAN  🔆 打卡Day2 之 『爱心与法律——禁食野生动物的滚滚浪潮』          其实从峰会开始到现在，听了这么多场，这一场的议题于我而言最容易理解的[允悲]         我们从小便懂得要保护野生动物，善待自然。而今年疫情的爆发，于全国全世界而言，则正 ,2.0
3143,据英国《金融时报》报道，两名美国国会共和党议员——众议院自然资源委员会主席罗布·毕晓普和监督和调查小组委员会主席布鲁斯·韦斯特曼——指责著名NGO——自然资源保护协会（Natural Resources Defense Council）是中国的代理人。  NRDC曾公开发声支持奥巴马政府参与2015年巴黎气候变化协议谈判。但其 ,2.0
4718,有科//@有书:#有书福利# 听说科科家在抽送空调，@有书 君来加码！关注我和@科龙空调 带#金尊灭火行动#话题转评，分享对抗高温，你的灭“火”绝招，7月26日，加抽1人送399元锅具三件套@微博抽奖平台，我的灭“火”绝招：今夏有金尊，灭“火”so easy！ ,2.0
627,#天天绿色生活#【全球变暖致浮冰融化，#北极熊本世纪末可能消失#[悲伤]】著名国际学术期刊《自然》杂志20日发布的最新研究显示，全球变暖导致北冰洋浮冰融化，令北极熊无处栖身。这种大型肉食动物会因此数量锐减，有的种群到2100年甚至可能灭绝。研究人员表示，阻止全球变暖是拯救北极熊的唯一办法。 ,0.0
2138,一个女的为了一个男的去做小三还天天在三十度多高温的天气下打快递包裹，为什么？ 还有女的放着每个月一万多的工资坐办公室吹空调不做，找个天天到处喝酒嫖娼的快递员，二十岁出头就给别人打胎！大热天，天天一家一家收快递拉货呢？ 哥我想说人家绿地这女的最起码爱钱，最起码活的舒坦！ 在瘟疫，自然 ,2.0
1861,#愿你今晚入美梦# 重庆的夏天用最近几天的高温证明了四个字：“虽迟但到”[允悲] 离开空调房的一瞬间就让人体会到什么叫“呼出一口气都烫到了”[允悲] 你们今晚空调开几度[doge] ,2.0
4847,//@陆克文先生:很感谢很多中国的朋友们对于澳洲森林大火的关心。实在来讲，这是气候变化带来极端天气的后果之一。如果我们不能在全球范围内同心协力减少温室气体排放，那么很不幸的是，这样的极端天气在全世界造成的气候灾难会越来越多也越来越频繁。积极应对气候变化，时不我待！老陆,0.0
4591,#日本小岛遭巨浪吞没消失#  天灾还是人祸，想想多年后，会有多少这样的海岛因全球变暖海平面上升而消失，包括众多临海城市 ,0.0
1095,温暖你的冬天， 绘睡一键舒眠水暖垫以水取暖：不干不燥，比空调节能舒适，比电热毯健康安全；智能恒温控温，一键高温灭螨；同时可连接米家App，动动手指，远程操控；小爱语音互动，即刻温暖。,2.0
2640,//@雾猫魔法使红朔://@黑貞德型戰艦水鬼長門改二: //@青騎士-雪風祥瑞://@网易考拉ACG站: 再过两天就抽第二次啦，是现金！//@网易考拉ACG站: 再次跪求各位拼团群主淘宝店主注意自己的年度限额[跪了][跪了]这才四月就duangduang地超限，从五月起每月一号抽一个人zfb打100块[跪了][跪了]望转发望周知望扩,2.0
475,全球变暖 火山频繁爆发 历史的一幕又要重演 地球又一次进入重整期 人类想为下一代生物的探索而去想办法提供信息 然后就醒了,0.0
3443,#世界地球日# ❤️#与董力一起做环保#  与力同行@_董大力 ，传播正能量。 “保护地球 ，人人有责”，地球是我们共同家园，现在地球逐渐变暖了，影响人类的生存和发展，所以我们要减缓全球变暖，拯救世界，保护地球，从我做起。如：避免用一次性槊料制品，节约资源，关好水龙头，随手关灯，出门少开车， ,0.0
1158,#Youth4Climate联合国气候大会华东大区[超话]# 阳光正好，微风不燥。在这个温暖的三月，似乎一切都在向好的方向慢慢发展。让我们共同关注气候变化吧。 图片源于微博@爱摄影的小风 ,0.0
2058,"【没空调，古人咋避暑消夏？】正是一年中最热的时候。全国很多地方都在遭遇比往年更高温的热浪，很多地方气温逼近40℃，连鱼都被热死了。空调整夜不敢关，吃着各种冰饮，穿得也是清凉到了极点，还是抵不住那烈日骄阳。享受着现代文明，好多人都忍不住感叹：古人遇到这种极度高温，该怎么办呢？<a href=""/single?id=4006331738475944""...全文",2.0
1402,缺席G7气候会议后，特朗普：我可不想把财富葬送在做梦和风车上-气候变化3 UP主: 观察者网  #bilibili# (哔哩哔哩客户端下载 ) ,1.0
1273,气候变暖导致的大气稳定度增加是春季雾霾的主犯 : 韩民族日报 #雾霾# #气候变暖#  研究结果表明，春季高浓度雾霾天气的产生是由于气候变化导致大气稳定度的增加。 韩国光州科学技术院（GIST）地球环境工学部尹镇浩（音）教授研究组3日表示：“东北亚地区的地面风速持续减小，大气 ,0.0
2037,我想到的是全球变暖？？//@牧北风://@金鱼骨_://@鹿野_KanoM://@澤原望岫://@AkrainSnow://@银河饲养员畅师: //@Kanmuhito://@ArtoriusMeteor://@脑斧的金黄:转发微博,0.0
2342,#郑爽[超话]# 💫💫💫#郑爽只问今生恋沧溟# 🍀🍀🍀#Youth4Climate气候变化青年行动公益大使郑爽#   郑爽女神，看⻅你那⼀刻，感觉像吃掉了会微笑的糖果  晚上好，版版们寻艺都签到了吗？后家追得很紧，稳住前十啊  ,2.0
39,CMA检测做完了。 检测前三个小时，我打开柜门30度高温空调模拟夏天环境定时两小时。临检测十分钟我到家等待检测师傅上门。好奇，进房间待了一分钟就受不了了，头晕，嗓子干疼，实在可怕。 如果这还测不出问题，押金不要了我也要退房。如果出问题了，某如你就等着吧。 交着全小区最贵的合租费用，你就给 ,2.0
1725,【这个国家，1个西瓜100元！1公斤牛肉超500元！下半年，可能还会涨价…】最近，由于气候异常，叠加新冠疫情的冲击，韩国“菜篮子”产品价格持续上涨，继本月初韩牛价格突破每公斤10万韩元，约合人民币585元。近期，在首尔不少超市中，每个西瓜卖到16680韩元，约合人民币100元左右，同比涨幅达16.6%。据 ,2.0
2662,//@NASA中文:北极海冰不断退化，取而代之的是不断北移的“绿化”。http://t.cn/RT6Fda2来去之间: 高纬度地区会更易居[挖鼻][摊手]？//@刘大可先生:我更担心的是，这样的气候变化已经不太可能及时遏制。地址史上的变暖进城总是非常迅速，一旦改变了全球水热分布，政治格局必然大变，那才是真正的动荡,0.0
4756,#希林娜依高2030我想对你说# 这歌➕mv真的绝了 画面看着好感动 演唱也声声入耳 很有情景感 和希林娜依高一起关注气候变化💙 @硬糖少女303-希林娜依高 ,0.0
4625,世界气象组织副秘书长埃琳娜·蒙娜恩科娃说，2018年将成为有记录以来最热年份之一，目前，人们正在经历的热浪和极端高温事件，与该组织所预料到的温室气体排放引起气候变化而产生的结果相一致。 ,0.0
2012,"我跟你的差距大概在于，你选择了开着空调的座驾，而我选择了43°的高温跟100°的发动机.#钟爱机车🏍  http://f.video.weibocdn.com/yR2NmjXllx07DYR6b0lq01041200jiRl0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=647b8232579b0b23561398fc756ef4ae&Expires=1591978609&ssig=uJIa8%2FBDWk&KID=unistore,video",2.0
992,我的味全终于到了太不容易了高温酷暑运输[允悲]吹爆树莓西瓜+味全（芦荟味）+摇摇杯！太好喝了[跪了]@膳魔师THERMOS 小膳听到了没、你的食谱可以更新了[嘻嘻] 因为朱一龙认识了味全、爱了[爱你]@朱一龙  以及我今天徒手掰空调hin开心（本来以为打不开都要叫维修了[允悲]） 这种日子就应该宅在空调屋里 ,2.0
1172,【中国科学院宁波城市环境观测研究站专家走进滨海】近日，宁波滨海国际合作学校特邀请到中国科学院宁波城市环境观测研究站专家一行3人，为该校高中部、国际部学子带来一场精彩的海洋文化主题讲座。肖航博士、单文坡博士以“人类与海洋”为主题，从全球气候变化到春晓万人沙滩环境保护，从人类对海洋污 ,0.0
3139,【小李子莱昂纳多捐款亚马逊雨林】据外媒报道，莱昂纳多的环保组织“地球联盟”（Earth Alliance）于25日紧急成立“亚马逊雨林基金会”，将向5个亚马逊当地环保研究所捐出500万美元。莱昂纳多说：“亚马逊世界上最大的雨林，是解救全球气候问题最关键的一环，没有亚马逊，我们将无法控制全球变暖。” ,0.0
4439,不建议仅仅因为呆毛or月球相关fo我，平时呆毛浓度比较低都在搞别的，有新消息才激动。fsn人只建议同担关注，我比较毒唯。纯月球人非同担不要关注我，对于月球我骂人非常厉害，提到月就是骂，有任何消息都没有一句好话，一般人可能不能忍受，极度不建议关注，除非你和我一起骂,2.0
3930,感觉今年做的最正确的事情就是换了一台超一级能耗的格力空调[允悲]这几天连续四十多度的高温，能和嘟宝每晚舒舒服服地睡到自然醒，真的多亏了它，而且非常的节电哦[加油][加油][加油] ,2.0
3568,劳资快被冻死了...这才五月，而且最高温度也就三十度，空调有必要温度低成这样吗？[抓狂]我要去找图书馆大叔打一架...我都快冻的缩成一个球了[泪],2.0
1417,快凌晨五点呀，我刚睡了起来，外面区黑一片什么都看不到，夜里的气温十分的低了，昨天睡觉的时候我就把窗户关闭了，现在躺在沙发上也感觉不到，一点温暖，夜里真的好冷了。 网页链接,2.0
1589,哎哟喂[泪]//@动漫基地: 心疼哭QAQ//@念那年夕夏: 好可怜。//@ACG动漫君:第一反应是全球变暖 后来就知道是屠杀了[悲伤],0.0
3784,【美财长：中国许下的承诺必须兑现】 美国财政部长卢警告说，一旦中国经济出现重大问题，就将造成不可估量的全球性后果。好在，有“令人鼓舞”的迹象显示，中国领导人正在投入更多资源来应对全球贸易、发展和气候变化等挑战。@叶檀 @米瑞蓉 @陈有西 美财长：中国许下的承...,0.0
3370,#消防员累到扶着车呕吐#认识的一个朋友就是救援队的，这种高温天气，当我们躲在办公室空调房不舍的外出的时候，他们早上5点开始训练，下午训练，晚上训练，还要穿那么厚的消防服去巡山，真个人就脚底板是白的[允悲]  ,2.0
2220,街拍-疲惫：秋天来了，夏日依旧相伴不舍。一串38度超高温，封住了大门，却挡不住操持的老奶奶。空旷公交，凉爽空调，打盹好地方。 ,2.0
3757,上海云南路排水系统怎么几十年来都那么烂...一小时降雨量并不是很夸张就积水成这样.....如果遇到东风扰动系统激发的短时间一小时120毫米降雨，那不就搞笑了吗，历史上这个强度的降雨还不算罕见，随着全球变暖加剧，各种极端天气只会越来越多....最近几年台风登上海的也已经出现几个了，强度都不强，遇 ,0.0
4627,啊啊啊啊啊啊啊啊我爱自习室[泪][泪][泪] 36℃高温没有猛一点的空调是不可以的[生病] 自习室好凉快啊[鼓掌][鼓掌][鼓掌][鼓掌] 空调开的好猛[悲伤][悲伤] 凉快的我想哭[悲伤] 如果天天能偶遇到班导坐他的专车来就好了[doge][doge] ,2.0
3618,"老年人的健康生活方式：       晨起一杯水：清晨醒来时，是全天血液最浓缩的时候，一杯温开水，十分有利血液循环。老年人或心脑血管病患者血黏度偏高，夏天出汗多，要特别注意补水。　　别过度贪凉：不要从高温的户外回到室内立即就开空调，不宜一次性大量进食冷饮。　　长期喝绿茶：每天喝绿茶对心<a href=""/single?id=3989474692262353""...全文",2.0
3355,原本计划好的夏天 不吃冰棍 不喝冷饮 不吹空调 在38度的高温下 我向空调低了头 像冰可乐低了头[衰]  现在唯一能坚持的就是不吃冰棍了[格鲁特] ,2.0
4040,[心]换‎季啦‎！给敏弱肌‎肤带个“防‎护口‎罩”吧👐🏻 七‎老‎透肌‎温润防护喷雾，特含‎的‎生‎物糖胶-4，补‎水抗‎霾止‎敏✅ 空调‎房‎办公室➭一喷解“肌”渴‎ 高温泛‎红发烫➭一‎喷‎降低‎5℃ 敏弱‎肌‎不舒服‎➭一喷‎解救‎刺 ,2.0
2269,《地球气候变了！2020年大洪水将爆发，专家：一团糟》因为我国的地理环境也是比较复杂的，很多地区都是比较干旱的，但随着全球气候变暖的发展，地球的气温不断升高，导致这些干旱地区的问题更加严重。,0.0
1885,这颗软塌塌的灯泡是由电源、节能灯泡和“假”灯泡的融化外壳组成的。设计者是想通过这款灯泡的融化外形提醒人们关注全球变暖和能源浪费的现状，鼓励我们放弃使用耗费能源的白炽灯泡，推广节能灯泡的使用。#捐卵##捐卵小常识# ,0.0
4206,人们都已经几十年写了50万篇这方面的论文，结论与机理即在联合国的白皮书当中也在我国的白皮书当中，大哥在你这就是“没有科学论据”妈蛋50万篇论文还是“没有科学论据”[笑cry]//@我就看看我不奏声V：回复@River_蓝：，作为科学论据真的没什么用。对于气候变暖方面科学证明并无给出实质性解释。,1.0
1098,原片无误！一百婚一百婚！@安利买买买  //@狗熊与全球变暖与猪:模…模拟人生大法好👌//@肉食性蝴蝶:系统自动转发//@不穿内裤天上飞XD:卧槽？！我惊呆了///:啊啊就是这个建模的动图我每次跟别人安利都找不到实物图 每次都用嘴在描述！终于看到图了！也想不起来是跟谁安利的时候说的了总之来看吧！！,2.0
1648,"/@反吃瓜联盟 :旧恶魔正死灰复燃,准备完成制造混乱和死亡的工作.新的意识形态在操纵宗教,提倡互相传染的蒙昧主义.有时候,历史会重新走上悲惨的道路,威胁到我们的先辈用鲜血封存的和平遗产. 我们可以共同抵御全球变暖,贫困,饥饿,疾病,不平等和无知等幽灵的威胁.我们已经开始了这场斗争,我们可以赢得它",0.0
802,【开空调的正确方法】气温渐高，又到了使用空调的高峰期，蜀黍提醒大家，每年，空调因高温、老化、短路、气流不畅等原因“冒火”现象并不少见。要做到防患于未然，避免空调火灾事故发生！#消防云课堂# ,2.0
3824,#应对气候变化记录中国# 平时只见过金丝楠木手串？今天在酉阳两罾见证生长了1000年以上，甚至是1500年以上的仍保持旺盛生命力的金丝楠木群，当地人还把这棵树取名为“长寿树”。 ,2.0
231,#高温下坚守的公交人——（9）#龙泉大面铺学习场地，教练员曾敏捷脖子上搭块湿毛巾，在烈日下教练学员练车忙。教练车没有空调，高温时，车内温度达40多度。@成都发布 @成都交通运输,2.0
3115,蒸汽杀菌：专业的蒸汽杀菌除了对车内空气进行全面的高温杀菌外，还针对车内的空调出风口、座椅、地绒等几个容易积存灰尘和细菌的部位进行重点杀菌处理，确保完全杀灭那些肉眼看不见的螨虫、霉菌和微生物，保护家人和自己的健康。,2.0
2952,//@格日勒不撕了://@鸡丝男孩:这个人影我跪下了//@是你的老杨SY:我操这个视频必须看… meanwhile 共和党还在抬杠气候变化是不是人类活动造成的。,0.0
4422,东京2018年冬就是温度异常升高@宋英杰:熊市有反弹也是熊市，牛市有暴跌也是牛市。气候变化衡量的是年代甚至世纪尺度的变迁。气候变化反倒容易出现阶段性区域性的冷，这里冷到异常，那里热到极端//@米瑞蓉:“特朗普此前发推问：全球变暖去哪了？你倒是回来呀！气象部门反击：极寒不代表全球变暖不存在！,0.0
2870,【南极冰川现“血雪”  专家称尚无法证明和气候变暖有关】近日，美国一家科学新闻网站LiveScience报道称，乌克兰位于南极加林德斯岛的弗纳德斯基（Vernadsky）研究基地周围出现了血红色的冰层。这种雪被称作“血雪”，实际上是一种“极地雪衣藻”。 ,0.0
