,text,label
935,在 美 国 研 究 警 示 全 球 环 境 面 临 危 机 多 项 成 果 助 人 类 可 持 续 发 展 】 年 ， 美 国 科 学 已 发 出 目 警 ， 地 球 在 门 前 就 已 停 止 变 绿 ， 天 球 大 河 仅 可 自 由 奔 流 ， 亚 马 孙 雨 林 能 吸 收 毒 碳 量 在 逐 渐 减 少 ， 喜 马 哈 雅 山 脉 洪 川 融 化 速 度 又 正 在 加 快 。 如 果 对 气 候 变 暖 趋 势 不 加 遏 制 ， 美 国 科 学 家 给 出 预 测 ： 到 年 后 地 球 所 有 珊,0.0
936,【 美 国 研 判 警 示 全 球 环 球 面 上 危 胁 多 项 成 果 助 人 类 可 持 续 发 展 】 今 ， 美 国 科 学 家 发 出 预 警 ， 地 球 在 年 前 就 已 停 止 变 绿 ， 全 球 大 河 将 可 自 由 奔 流 ， 亚 马 孙 雨 林 能 回 收 的 碳 量 在 逐 渐 放 少 ， 喜 玛 高 雅 山 脉 冰 川 融 化 速 度 却 正 在 加 快 。 如 果 对 气 候 变 暖 趋 势 不 加 遏 制 ， 美 国 科 学 家 给 出 预 测 ： 到 年 ， 地 球 所 有 珊,0.0
937,【 美 国 研 官 警 示 全 球 环 境 面 临 危 机 多 项 成 果 助 人 类 可 持 续 发 展 】 年 ， 美 洲 研 学 家 发 出 预 报 ， 地 球 在 年 末 就 已 停 止 变 绿 ， 全 球 大 河 仅 可 自 由 奔 流 ， 大 伯 孙 雨 林 能 吸 收 的 碳 量 在 逐 渐 减 少 ， 喜 马 拉 雅 山 脉 冰 川 融 化 速 度 和 正 在 加 快 。 如 果 对 气 候 变 暖 趋 势 不 以 遏 制 ， 美 国 科 学 家 给 出 预 测 ： 到 年 ， 地 球 所 有 车,0.0
938,【 美 国 研 究 警 示 全 人 环 境 面 临 危 机 多 项 成 果 助 人 民 可 持 续 发 展 】 年 ， 美 国 科 学 家 发 人 预 警 ， 地 球 在 年 前 就 已 停 止 变 绿 ， 全 球 大 河 仅 可 自 由 奔 流 ； 亚 马 遜 雨 林 能 吸 收 的 碳 量 在 逐 渐 减 轻 ， 喜 马 玛 雅 山 脉 冰 川 融 解 强 度 却 正 在 加 快 。 如 果 对 气 候 变 暖 趋 势 不 加 遏 制 ， 美 国 科 學 家 给 出 预 测 ： 到 年 ， 地 球 所 有 珊,0.0
939,【 大 好 研 究 提 示 全 球 环 境 面 临 危 机 多 项 成 果 助 人 类 可 持 续 发 展 】 年 ， 美 国 科 学 家 发 出 预 言 ， 地 球 在 年 前 就 已 停 止 变 绿... 全 球 大 水 仅 可 自 由 奔 流 ， 日 马 孙 雨 林 能 吸 收 的 碳 量 在 逐 渐 减 少 ， 喜 马 偕 雅 山 脉 冰 川 融 化 速 度 却 正 在 加 快 。 如 果 对 气 候 变 暖 趋 势 不 以 遏 制 ， 美 国 科 学 家 给 出 预 计 ： 到 年 ， 地 球 所 有 珊,0.0
940,【 美 国 研 究 警 示 全 球 环 境 面 临 危 机 六 项 成 果 助 人 类 可 持 可 发 展 】 年 ， 美 实 物 学 家 发 出 预 警 ， 地 球 在 年 前 就 已 停 止 变 绿 ， 全 球 大 河 仅 可 自 由 奔 流 ， 亚 马 孙 雨 林 能 征 收 的 水 量 在 逐 渐 减 少 ， 喜 马 拉 雅 山 脉 冰 川 融 化 速 度 却 正 在 加 快 。 如 果 如 气 候 变 变 趋 势 不 加 遏 制 时 美 国 科 考 家 给 出 预 测 ： 到 年 ， 地 球 所 有 珊,0.0
941,【 美 国 研 究 警 示 全 球 环 境 面 新 危 机 多 国 成 果 促 物 类 可 持 续 发 展 】 年 ， 美 国 科 学 家 发 出 预 警 ， 地 球 在 年 前 就 已 停 止 变 绿 ， 全 球 大 河 均 可 经 由 奔 流 ， 亚 马 孙 雨 林 能 吸 收 的 碳 现 在 逐 渐 减 少 ， 喜 马 拉 雅 山 脉 冰 川 融 化 速 度 却 正 在 加 快 的 效 果 对 气 候 变 暖 趋 势 不 加 遏 制 ， 法 国 科 学 家 给 出 预 测 ： 到 年 ， 地 球 所 有 珊,0.0
942,和 美 国 研 究 警 觉 全 球 环 境 备 临 危 险 多 项 成 果 助 人 类 可 持 续 发 展 】 年 时 美 国 科 学 家 抛 出 预 警 ， 地 球 在 年 前 就 已 停 止 变 绿 ， 全 球 大 河 仅 可 自 由 奔 流 且 亚 马 孙 雨 林 能 吸 收 的 碳 量 在 逐 渐 减 少... 喜 马 拉 雅 山 脉 冰 川 融 化 速 度 又 正 在 加 快 。 如 果 对 气 候 变 暖 趋 动 不 加 遏 制 ， 美 国 科 学 家 给 出 预 测 ： 到 年 ， 地 球 所 有 珊,0.0
943,【 应 国 研 究 警 示 全 球 环 境 面 临 危 机 多 项 成 果 助 人 类 可 持 续 发 展 】 前 ， 韩 国 科 学 家 发 出 预 警 ， 地 球 在 年 前 就 已 取 水 变 绿 ， 全 球 大 河 仅 可 自 由 转 流 ， 亚 马 孙 雨 林 能 吸 收 污 碳 量 在 逐 渐 减 少 ， 喜 马 拉 雅 山 脉 冰 川 融 化 速 度 却 又 在 加 速 。 如 果 对 气 候 变 暖 趋 势 不 加 遏 制 】 美 国 科 学 家 给 出 预 测 ： 到 年 ， 地 球 所 有 珊,0.0
944,什 么 泛 滥 都 要 成 死 啊 夏 春 冬 水 母 数 量 一 直 在 迅 速 会 长 ， 地 中 海 的 水 母 数 量 至 少 是 去 年 四 倍 ， 英 国 不 列 颠 群 岛 附 近 ， 淡 紫 色 的 水 母 长 期 以 来 一 直 对 潜 泳 者 构 成 威 害 ， 它 们 越 来 越 多 ： 全 球 气 候 变 化 、 污 染 和 过 度 捕 捞 都 是 导 致 这 一 现 象 的 罪 魁 祸 据 ， 因 为 金 枪 鱼 和 海 蜇 是 水 母 的 主 要 捕 食 者,0.0
945,什 么 泛 滥 都 要 成 灾 啊 夏 执 冬 水 母 数 量 一 直 在 迅 速 增 长 ， 而 中 海 的 水 母 数 量 至 少 是 年 的 四 倍 在 英 非 不 列 颠 群 岛 附 近 ， 淡 紫 红 的 水 母 这 期 以 来 一 直 对 游 泳 者 构 架 威 胁 ， 它 们 越 来 愈 多 。 全 球 气 候 变 化 、 污 染 和 过 度 捕 捞 都 是 导 致 这 一 现 象 的 罪 魁 祸 首 ， 因 为 金 枪 鱼 和 海 龟 是 保 母 或 主 导 捕 食 者,0.0
946,什 么 泛 滥 都 要 成 灾 啊 夏 执 冬 水 母 数 量 一 直 在 迅 速 增 长 。 地 中 纪 的 海 母 数 量 至 少 是 年 的 四 倍 ， 英 国 不 列 颠 群 落 附 近 ， 淡 紫 色 的 水 母 长 期 以 来 一 直 对 游 泳 价 位 成 威 胁 ， 它 们 越 来 越 小 。 全 年 气 候 变 化 、 污 浊 和 过 度 捕 捞 都 是 导 致 这 条 现 象 的 罪 魁 祸 首 ， 因 为 金 枪 鱼 和 海 龟 是 水 母 的 主 要 捕 食 者,0.0
947,什 么 泛 滥 都 要 洪 灾 啊 夏 执 冬 水 母 数 量 一 直 在 快 速 增 长 ， 地 中 海 的 水 母 数 量 至 今 是 年 的 四 倍 ？ 英 国 不 列 颠 群 岛 附 近 ， 淡 绿 色 的 保 母 长 大 以 来 一 直 对 游 泳 者 构 成 威 胁 ， 它 们 越 来 越 多 。 全 球 气 候 温 化 、 污 染 和 粗 度 捕 捞 都 是 导 致 这 一 现 象 的 罪 魁 祸 首 ， 因 为 金 枪 鱼 和 海 龟 是 水 母 最 主 要 捕 食 者,0.0
948,甚 么 泛 滥 都 要 成 灾 啊 夏 威 冬 水 母 现 为 一 直 在 迅 速 增 长 ， 地 中 亚 的 水 母 数 量 至 少 是 年 的 四 倍 的 英 国 不 列 颠 群 岛 附 近 ， 淡 紫 色 的 水 母 长 期 以 来 一 直 对 游 泳 者 不 成 威 胁 ， 它 们 越 来 越 多 。 全 球 气 候 变 化 、 污 染 和 过 度 捕 捞 都 要 导 致 这 一 现 象 的 罪 魁 祸 首 ， 华 为 金 枪 鱼 和 海 龟 是 水 母 的 主 要 喂 食 者,0.0
949,什 么 泛 滥 都 要 成 灾 啊 夏 执 夏 水 母 体 量 一 直 在 迅 速 增 长 ， 地 中 海 的 水 母 数 量 至 少 每 年 的 四 倍 ， 英 国 不 列 颠 群 島 附 近 ， 淡 紫 色 的 水 母 长 幼 以 来 一 直 对 游 泳 者 构 成 威 胁 ， 它 们 越 来 可 多 。 全 球 气 息 变 化 、 污 染 和 过 度 捕 捞 都 是 导 致 这 一 现 象 的 罪 魁 祸 患 ， 因 为 金 枪 鱼 和 岩 龟 是 太 母 的 主 要 捕 食 者,0.0
950,什 么 泛 滥 都 要 成 灾 啊 夏 执 冬 水 母 数 量 一 直 在 迅 速 增 长 ， 地 中 海 的 水 鱼 数 量 至 少 是 年 的 四 倍 ， 英 国 不 列 颠 群 岛 附 近 ， 淡 粉 色 的 水 母 长 期 以 来 一 直 对 游 泳 者 构 成 威 胁 ！ 它 们 越 来 越 多 。 全 球 气 候 变 化 、 污 染 和 深 度 捕 捞 都 是 导 致 前 一 境 况 的 罪 魁 祸 首 ・ 因 为 金 枪 鱼 和 海 龟 对 水 龟 的 主 要 捕 食 者,0.0
951,什 么 泛 滥 都 要 成 本 啊 夏 执 冬 水 母 数 量 一 直 在 迅 速 增 长 ， 如 中 海 的 水 母 数 量 至 少 是 年 的 四 倍 ， 英 国 不 列 颠 群 岛 附 属 ， 淡 紫 色 的 水 母 长 期 以 来 一 直 对 游 泳 者 构 成 威 胁 ， 它 们 越 来 越 多 。 全 球 因 侯 变 化 、 污 染 者 过 度 捕 捞 ， 是 导 致 这 点 现 在 的 罪 魁 祸 首 ， 因 为 金 枪 鱼 和 鳄 龟 是 水 母 的 主 要 捕 食 者,0.0
952,什 么 泛 滥 都 要 成 灾 啊 夏 执 冬 保 母 数 量 一 是 在 迅 速 增 长 ， 地 中 海 国 水 母 数 量 至 少 是 世 的 四 倍 ， 在 国 不 列 颠 群 岛 附 近 ， 淡 紫 色 的 水 母 长 期 以 来 一 直 对 游 泳 者 构 成 威 胁 ， 它 们 越 游 越 多 。 全 球 气 候 变 化 、 污 染 和 过 度 捕 捞 正 是 导 入 这 一 现 象 的 罪 魁 祸 首 ， 因 为 金 枪 鱼 同 海 豹 是 水 母 的 主 要 捕 食 者,0.0
953,今 天 骑 车 队 时 候 突 然 想 明 白 为 什... 一 直 以 来 我 不 喜 欢 所 处 的 这 个 时 代 ， 成 为 一 切 仿 佛 都 是 经 假 就 各 位 ， 一 切 可 能 性 和 阶 级 都 已 幻 化 ， 一 切 都 向 着 可 预 见 的 行 将 就 木 的 未 来 发 展 ！ 人 种 消 逝 ， 战 争 不 暇 时 气 温 上 升 ， 全 球 变 暖 。 我 们 没 有 沿 着 世 纪 人 们 以 为 的 康 庄 大 道 走 着 花 路 ， 我 们 没 有 年 代 的 摇 滚 乐 和 年 代 下 海 的 热 情,0.0
954,今 天 骑 车 的 气 候 突 然 想 明 白 为 什 么 一 直 以 来 我 不 喜 欢 所 处 的 这 个 时 代 ， 因 为 一 切 仿 佛 人 还 经 各 就 各 位 ， 一 切 可 能 性 和 阶 级 都 已 固 化 ， 一 些 都 向 着 可 预 见 的 行 将 就 木 的 未 来 发 展 我 物 种 飞 逝 ， 战 争 不 断 ， 气 温 上 升 ， 全 球 变 暖 。 我 们 没 有 沿 着 世 纪 人 们 以 为 的 康 庄 大 道 走 着 花 路 ， 我 们 怀 有 年 代 的 流 滚 乐 、 年 代 下 海 的 热...,0.0
955,今 天 骑 车 的 时 候 突 然 间 明 白 ： 什 么 一 直 以 来 我 不 喜 欢 她 处 的 这 个 时 代 ， 因 为 一 切 仿 佛 都 已 经 各 就 各 位 ， 一 切 可 能 性 与 阶 级 都 已 固 化 ， 一 切 都 向 着 可 追 警 的 行 将 就 木 的 未 来 发 展 。 物 种 消 逝 ， 战 争 不 断 ， 气 温 上 升 ， 全 部 变 暖 。 我 并 没 有 沿 着 那 纪 人 们 以 为 的 康 庄 大 道 走 着 花 束 ， 我 们 没 有 年 代 的 摇 滚 乐 和 年 代 下 海 的 热 情,0.0
956,今 天 骑 牛 的 时 候 突 然 想 明 白 有 什 么 一 直 以 来 我 不 喜 欢 所 处 的 这 个 时 代 ， 因 为 这 切 仿 佛 都 已 经 各 就 各 位 ， 一 切 可 能 性 和 阶 级 都 已 固 化 ， 一 切 都 按 着 可 预 见 的 行 将 就 木 的 未 来 发 展 。 物 种 消 逝 ， 战 争 不 断 ， 气 温 上 升 、 全 球 变 暖 。 我 们 没 有 沿 21 世 纪 人 们 以 为 的 归 庄 大 道 走 着 老 路 ， 我 想 没 有 年 代 的 摇 滚 乐 和 年 代 下 海 的 痴 情,0.0
957,今 天 骑 车 的 机 候 突 然 想 明 白 为 什 何 一 直 以 来 我 不 喜 欢 所 处 的 这 个 时 代 ， 因 为 一 切 仿 佛 都 已 经 各 就 各 位 ， 一 切 可 能 性 和 阶 级 似 已 固 化 ， 一 个 都 向 未 可 预 得 的 行 将 就 木 的 趋 来 发 展 。 物 种 消 逝 ， 战 争 不 断 ， 气 温 上 升 ， 全 球 变 暖 。 我 们 没 有 沿 着 世 纪 人 们 以 为 的 康 庄 大 道 走 着 花 路 ， 我 们 没 过 年 代 的 摇 滚 声 和 年 青 下 海 的 热 情,0.0
958,今 天 骑 车 的 时 候 突 然 想 明 白 为 什 么 我 直 以 来 很 不 喜 欢 所 处 的 这 种 时 代 ， 因 为 一 切 仿 佛 都 巳 经 各 就 各 位 ， 一 切 可 能 性 和 阶 级 都 已 固 化 无 一 事 都 按 着 可 预 见 的 行 将 就 木 的 未 来 发 展 。 物 种 消 逝 ， 大 事 不 断 ， 气 温 上 升 ， 全 球 变 暖 。 我 们 没 有 沿 着 世 纪 人 们 视 为 的 康 庄 大 道 走 着 花 路 ， 我 们 没 有 年 代 的 摇 滚 乐 和 年 代 下 海 的 热 情,0.0
959,夏 天 骑 车 的 时 候 突 然 想 明 白 为 什 么 一 直 以 来 我 不 喜 欢 所 处 的 这 个 时 代 ， 因 为 一 切 仿 佛 都 已 经 各 就 各 位 ， 一 切 可 能 性 和 阶 级 都 已 固 化 ： 一 切 都 向 着 可 预 见 的 行 事 就 木 的 未 来 发 展 ； 物 思 消 逝 ， 热 争 不 断 ， 气 温 飙 升 ， 常 年 变 暖 。 我 们 没 有 沿 着 世 纪 人 们 以 为 的 康 庄 大 道 走 着 花 路 ， 我 们 没 有 年 代 的 摇 滚 乐 和 年 老 下 海 的 热 情,0.0
960,天 天 骑 车 的 时 候 突 然 想 明 白 为 什 么 一 直 以 来 我 不 常 欢 所 处 的 这 个 时 代 ， 因 为 一 切 仿 佛 都 已 经 各 就 各 位 ， 一 切 可 塑 性 和 阶 级 都 已 固 化 ， 一 切 都 向 着 可 预 见 的 行 将 几 木 的 未 来 发 展 。 物 月 消 逝 ， 战 争 不 断 ， 气 温 上 升 ， 全 球 变 暖 。 我 们 没 有 沿 着 世 纪 人 们 以 为 的 康 庄 大 道 走 进 花 炮 ！ 我 们 没 有 年 代 的 摇 滚 乐 和 年 代 下 各 之 热 情,0.0
961,今 天 骑 车 的 时 候 突 然 想 明 白 为 什 么 一 直 以 及 我 不 喜 欢 所 处 的 这 个 时 代 ， 因 为 命 定 仿 佛 也 已 经 各 就 各 位 ， 一 切 可 能 性 和 星 级 都 已 固 化 而 一 切 都 向 着 可 预 见 的 行 将 落 木 的 未 来 发 展 。 物 种 消 逝 ， 战 争 不 断 ， 气 温 上 升 ， 全 球 变 暖 。 我 们 没 有 沿 着 世 纪 曾 们 以 为 的 康 村 大 道 走 着 花 路 ， 我 们 没 有 年 代 的 搖 滚 乐 和 年 代 下 海 的 热 情,0.0
962,多 座 迪 士 冰 川 已 经 消 失 【 摄 影 师 为 南 极 哭 了 ， 担 忧 极 端 动 物 生 存 ： 这 里 太 热 ！ 】 近 日 ， 纪 尔 片 七 个 世 界 ， 一 个 星 球 中 ， 摄 像 组 学 员 在 南 极 拍 摄 时 接 受 采 访 称 这 里 很 热 ， 他 们 研 睹 了 全 貌 变 暖 对 这 里 造 成 的 影 响 ， 想 到 这 些 动 物 将 要 面 临 的 未 来 ， 掉 出 了 眼 泪 。 他 希 望 我 们 能 保 点 住 这 个 地 方 。,0.0
963,多 座 瑞 士 怒 川 已 经 消 失 【 摄 影 师 在 南 极 哭 了 ， 悲 忧 极 地 动 物 生 存 ： 这 里 太 热 ！ 】 近 日 ， 纪 录 片 七 个 世 界 ， 一 个 星 球 中 ， 摄 制 组 成 员 在 南 极 拍 摄 时 接 到 互 访 称 这 里 很 热 ， 他 们 目 睹 了 全 球 变 热 及 这 里 造 成 的 影 响 ， 见 到 这 些 动 物 将 要 面 临 的 未 来 后 掉 下 了 眼 泪 。 他 希 望 我 要 能 保 佑 住 这 个 地 方 。,0.0
964,多 座 瑞 士 湖 川 已 经 消 失 【 摄 影 师 在 南 极 哭 了 ， 痛 忧 极 地 动 力 生 存 ： 这 里 太 热 ！ 】 25 日 有 纪 录 片 七 个 世 界 ， 一 颗 星 球 中 ， 纪 制 组 成 员 在 南 极 拍 摄 时 接 受 采 访 过 这 里 很 热 ， 他 们 目 睹 了 全 球 变 暖 对 这 里 造 成 的 影 响 ， 想 到 这 些 动 态 将 要 面 临 的 未 来 ， 掉 下 下 眼 泪 。 他 希 望 我 们 能 保 持 住 这 个 地 方 。,0.0
965,多 座 瑞 美 森 川 已 经 消 失 【 摄 影 师 在 南 极 哭 了 ， 担 忧 极 地 动 物 生 物 ： 这 里 太 热 ！ 如 近 日 ， 纪 录 片 七 个 世 界 ， 一 个 星 球 。 ， 摄 制 组 成 员 在 南 极 拍 摄 时 接 受 采 写 称 这 里 很 热 ： 他 们 目 遇 了 全 球 变 暖 对 这 里 造 成 的 影 响 ， 想 到 这 些 动 物 想 要 远 临 的 未 来 ， 掉 下 了 眼 泪 。 他 希 望 我 们 能 保 持 住 这 个 地 方 。,0.0
966,多 座 里 士 冰 川 已 经 消 失 【 摄 影 师 在 北 极 哭 了 ； 担 忧 极 地 动 物 生 存 ： 这 里 太 热 ！ 】 近 日 ， 纪 录 片 七 个 世 界 ， 七 个 全 球 中 ， 摄 制 组 成 员 在 南 极 拍 卖 时 接 受 采 访 称 这 里 很 热 ， 他 们 目 睹 了 全 面 变 暖 对 这 里 造 成 的 回 响 时 想 到 这 些 动 物 将 要 面 临 的 未 来 ， 滴 下 了 眼 泪 。 他 希 望 我 们 能 保 持 住 这 个 地 方 。,0.0
967,多 座 瑞 士 冰 川 已 经 消 失 【 摄 影 师 在 南 极 哭 了 ， 担 忧 极 地 动 物 生 存 ： 这 里 太 热 ！ 】 近 日 的 纪 录 片 七 个 世 界 ， 一 个 火 球 中 ， 复 制 组 成 员 在 南 极 拍 摄 时 接 受 采 访 称 这 里 很 热 的 他 又 目 睹 了 全 球 变 暖 对 这 里 达 成 的 影 响 ， 想 到 这 些 动 物 都 要 面 迎 的 未 来 ， 掉 下 了 眼 泪 。 他 希 望 我 们 能 保 持 住 这 个 冷 点 。,0.0
968,多 座 瑞 士 冰 川 已 经 消 失 【 摄 影 机 在 南 方 哭 了 ， 因 忧 极 地 动 物 生 存 ： 这 里 太 热 ！ 】 近 日 ， 纪 录 片 七 个 世 界 ， 一 颗 星 球 中 ， 摄 制 组 员 员 在 南 极 拍 摄 时 接 受 采 购 称 这 儿 不 热 ， 他 们 目 睹 了 全 球 变 暖 在 这 里 制 成 的 影 响 ， 想 到 这 些 动 物 将 要 面 临 的 未 来 ， 掉 下 了 眼 泪 。 他 希 望 我 们 能 保 持 住 这 个 地 方 。,0.0
969,多 座 瑞 士 冰 川 已 经 消 失 【 摄 拍 队 在 南 极 哭 了 ， 担 忧 极 地 动 物 生 存 ： 这 里 太 热 ！ 】 近 日 ， 纪 录 带 七 个 世 界 ， 一 个 星 球 拍 ， 摄 制 组 成 员 在 两 极 拍 摄 时 听 受 导 访 称 这 里 很 热 ， 他 们 目 看 了 全 球 变 暖 对 这 里 造 成 的 影 响 ， 想 到 这 些 宠 物 将 要 面 临 的 未 来 ， 掉 下 在 眼 泪 。 他 希 望 我 们 能 保 持 住 这 个 地 方 。,0.0
970,多 座 瑞 士 冰 川 已 被 消 失 【 摄 影 师 在 南 极 哭 了 ， 担 忧 极 地 动 物 生 存 ： 这 里 好 热 ！ 】 近 日 ， 系 录 片 七 南 世 界 ， 一 个 星 球 中 ， 摄 制 一 成 员 在 南 极 拍 摄 时 接 受 采 访 称 这 里 很 热 ， 他 们 目 睹 了 全 球 变 寒 且 这 里 造 产 的 影 响 ， 提 起 这 些 动 物 将 要 面 临 的 未 来 ， 掉 下 了 眼 泪 。 他 希 望 我 们 能 保 持 住 这 个 地 方 。,0.0
971,威 尼 斯 经 历 年 来 最 危 险 一 周 如 此 威 尼 斯 淹 没 了 世 界 上 其 他 沿 海 国 家 就 能 幸 免 吗 不 地 球 是 大 家 的 地 球 ， 不 惜 人 类 一 直 在 要 利 益 勾 心 斗 角 自 相 残 杀 ， 如 果 联 合 了 来 搞 环 保 可 能 还 有 希 望 吧 ， 可 惜 人 体 将 来 就 是 不 关 己 高 高 挂 起 ， 仍 想 沉 迷 待 政 治 、 战 争 。 有 人 之 年 可 能 真 的 要 看 到 全 球 变 暖 带 来 的 巨 大 恶 果 了,0.0
972,威 尼 六 经 历 年 来 最 危 险 一 周 如 说 威 尼 斯 淹 没 了 世 界 上 其 他 沿 风 国 家 就 能 幸 免 吗 ？ 地 皮 是 大 家 的 地 球 ， 可 惜 人 类 一 直 在 为 利 益 勾 心 斗 角 自 杀 残 杀 ， 要 果 联 合 起 来 搞 环 保 可 可 还 有 寄 望 吧 ， 可 惜 人 类 从 来 就 是 不 关 己 高 高 挂 起 ， 反 旧 沉 迷 于 政 治 、 战 争 。 有 生 之 年 可 能 真 的 要 看 到 全 球 变 暖 带 来 的 扩 大 恶 果 了,0.0
973,威 尼 斯 经 历 年 来 最 危 险 一 周 如 果 威 尼 斯 淹 没 了 世 界 上 其 实 沿 海 国 家 就 能 幸 免 吗 ？ 地 球 是 大 家 的 地 球 ， 可 惜 人 国 一 直 在 为 利 益 勾 心 斗 角 自 相 残 杀 ， 如 何 联 合 起 主 搞 环 保 可 能 还 有 希 望 吧 ， 可 惜 人 类 越 来 就 是 不 关 己 高 高 挂 起 我 依 旧 沉 迷 于 政 治 搞 战 争 。 开 新 之 年 可 能 真 的 要 看 到 全 球 变 暖 带 来 的 巨 大 恶 果 了,0.0
974,威 尼 斯 经 历 年 来 最 危 险 一 周 如 被 威 尼 斯 淹 没 了 世 界 上 其 他 沿 海 公 家 又 能 幸 免 不 ？ 地 球 是 大 家 的 地 球 ， 可 惜 我 类 一 直 在 为 利 益 勾 心 斗 角 自 相 残 杀 ！ 如 果 联 合 起 来 搞 环 保 可 能 还 有 希 望 吧 ， 可 惜 人 类 从 来 就 是 不 悦 己 旗 高 挂 起 ， 仍 旧 沉 迷 于 政 治 、 战 争 。 有 生 之 年 可 能 真 的 要 看 开 全 球 变 暖 带 来 的 巨 大 恶 果 ：,0.0
975,威 尼 斯 经 历 年 来 最 危 险 一 周 如 果 威 尼 斯 淹 没 了 世 界 上 其 他 沿 海 国 家 就 能 幸 免 吗 ？ 地 球 是 大 家 的 地 球 ～ 可 惜 人 类 一 直 在 为 利 益 钩 心 斗 角 自 相 残 杀 ， 如 果 联 想 起 来 搞 环 保 可 能 还 有 希 望 吧 ， 可 惜 犬 类 从 来 就 是 不 关 己 高 高 挂 过 ， 自 然 沉 迷 于 政 治 、 政 争 。 有 生 之 年 可 能 就 的 要 看 到 全 球 变 暖 带 来 的 严 大 恶 果 了,0.0
976,威 尼 斯 经 历 年 来 最 危 险 一 周 如 果 威 尼 斯 淹 没 了 世 界 上 其 他 沿 海 国 家 就 能 幸 免 吗 ？ 地 面 是 大 家 的 地 球 ， 可 惜 人 类 一 路 在 为 权 益 勾 心 斗 角 自 相 残 杀 ， 效 果 联 盟 起 来 搞 环 保 可 能 还 有 希 望 吧 ， 可 惜 人 类 从 来 就 是 不 关 它 高 高 在 起 ， 仍 旧 沉 迷 于 政 治 等 战 争 。 有 生 之 日 可 能 真 的 要 看 到 全 球 变 暖 带 走 的 巨 大 恶 果 了,0.0
977,威 尼 斯 经 历 从 来 最 危 险 一 周 如 果 威 尼 斯 面 没 了 世 界 上 其 他 沿 海 商 家 才 能 幸 生 吗 ？ 地 人 是 大 家 的 地 球 ， 可 汗 人 类 一 直 在 和 利 益 勾 心 斗 角 自 相 残 杀 ， 如 果 联 合 起 来 搞 环 保 可 能 还 有 希 望 吧 ， 可 惜 人 类 从 来 就 便 不 关 己 高 高 挂 起 ， 仍 旧 沉 迷 于 政 治 、 战 争 。 有 生 之 年 可 能 真 的 观 看 到 全 球 变 暖 带 来 的 巨 大 恶 果 了,0.0
978,威 尼 斯 经 历 年 测 最 风 险 一 环 如 果 威 尼 斯 淹 失 了 世 界 上 其 他 沿 海 国 家 就 能 幸 免 吗 ？ 地 球 是 大 家 的 地 球 ， 可 惜 人 类 一 堆 在 替 利 益 勾 心 斗 角 自 相 残 杀 ， 如 果 联 合 起 来 搞 环 保 可 能 还 有 希 望 吧 ， 可 惜 人 脑 从 来 就 是 不 关 注 高 高 挂 起 ， 仍 旧 沉 迷 于 政 治 、 战 斗 。 有 甲 之 年 可 能 真 的 要 看 到 全 球 变 暖 带 来 的 巨 大 恶 果 了,0.0
979,威 尼 你 经 历 年 来 最 危 险 一 周 如 果 威 尼 斯 淹 没 了 世 界 上 其 他 沿 海 门 家 就 能 幸 免 呢 ？ 地 球 是 大 法 的 地 球 ， 不 惜 人 类 一 直 在 为 利 益 勾 心 斗 角 自 相 残 杀 ， 如 果 联 合 起 来 搞 环 保 可 能 会 有 希 望 吧 ， 可 惜 人 类 从 来 就 是 把 关 己 高 高 挂 起 ， 仍 旧 沉 迷 于 政 治 、 战 争 。 有 生 之 年 谁 能 真 的 要 看 到 全 球 变 暖 带 出 的 重 大 恶 果 了,0.0
980,的 猎 人 昆 虫 进 食 。 未 来 的 趋 势 ， 没 眼 不 见 ， 昆 虫 还 是 很 好 吃 的 ， 在 未 有 全 球 变 暖 的 影 响 下 很 可 能 人 类 生 产 出 的 粮 食 勉 强 够 人 类 自 己 食 用 ， 而 不 能 供 应 动 物 。 为 了 替 补 蛋 白 质 之 短 缺 ， 昆 虫 会 是 很 新 的 选 择 。 不 过 ， 前 期 还 是 要 做 好 过 敏 原 和 有 害 物 质 的 排 查 工 作 。 不 过 ， 已 经 有 大 规 模 人 群 食 用 的 昆 虫 的 推 广 可 以,0.0
981,的 猎 人 昆 虫 饮 食 是 未 来 的 趋 势 ， 没 有 偏 见 ， 昆 虫 还 是 很 好 吃 的 。 在 未 来 全 球 变 革 的 影 响 下 ， 可 能 人 类 生 产 出 的 粮 食 勉 强 够 人 类 自 己 食 用 ， 而 不 能 供 应 动 物 。 为 了 填 补 质 白 质 的 短 缺 而 昆 虫 会 做 很 好 的 选 择 。 不 过 ， 前 期 他 是 要 作 好 过 敏 原 和 有 害 物 体 的 排 查 工 作 。 重 过 ， 已 是 有 大 规 模 人 群 食 用 的 昆 虫 的 推 广 可 以,0.0
982,的 猎 人 昆 虫 饮 食 是 未 来 的 趋 势 ， 没 有 偏 见 ， 昆 虫 还 是 很 好 拿 的 。 在 未 来 全 球 保 暖 的 影 响 下 ， 可 能 人 类 生 产 出 的 粮 食 勉 强 够 人 类 能 己 食 用 ， 而 只 能 供 应 动 物 。 为 了 弥 短 蛋 白 质 的 短 部 的 昆 虫 会 是 更 好 的 选 择 。 不 过 ， 前 期 还 是 要 做 好 过 敏 原 和 有 害 物 质 的 排 查 工 作 。 不 过 ， 曾 经 有 大 规 模 人 群 食 用 的 昆 虫 的 推 广 可 是,0.0
