,text,label
2353,"【#美国一新冠病人在飞机途中死亡#[衰]】据美媒报道，一位男性乘客当地时间周一乘坐从美国奥兰多飞往洛杉矶的一架美联航飞机，在飞行两小时后出现严重呼吸困难，抢救无效死亡。空乘人员和乘客中的医护志愿者对他实行包括心肺复苏在内的紧急救援，最终还是无力回天。
         据同行的死者妻子透露，死 ​​​",0
2398,愚蠢的奥巴马在暗示是俄暗助特郎普当选美总统，普京自己脸上被贴金，普京高兴都来不及呢！同时，奥巴马也在承认美国无能，普京能改变美国！家丑大肆外...//【普京宣布不报复美国制裁 特朗普“点赞”：聪明】  普京宣布不报复:特朗...,0
2463,#军事杂谈# 美国海军第314舰载机中队正式宣布形成了初始作战能力，准备正式部署到某艘核动力航母上，开始执行战备值班任务。#外军影像# 第314舰载机中队是美军第一支装备F-35C舰载机的部队，该中队从2020年1月21日接受第一架F-35C，此前一直部署在加利福尼亚州美丽华海军基地，进行各种训练，并定期部 ​,0
2481,【特朗普：美国已批准Moderna新冠疫苗 供货立即开始】美国总统唐纳德∙特朗普宣布，Moderna冠状病毒疫苗已获准在美国使用，供货将立即开始。http://t.cn/A6qJZ5ll ​​​,0
2512,//@歌姬龙背使zero:回复@typ88734:不仅是无法打内战还面临断粮的危险，这次内战和上次不同，上次是gop占据工业区dem占据广大农村，现在的美帝城市既没有制造业共厂又没办法产粮，一旦被人鸟取断粮封锁港口不出几天就要全城人吃人。//@typ88734:这咋打内战啊，民主党连条战线都拉不出来[哈哈],-1
2517,//@帝吧管理员:美国：“你们把我的乖儿子都整哭了，我们绝不会坐视不管！！” 欲知后事如何，请看下回分解。[二哈],-1
2524,//@卢浮魅影下酒菜:二战贩卖物资军火，美国赚的是黄金，而现在天朝赚的是注水的美元，一个是发战争财，一个是给全世界输血，还真不一样,-1
2530,//@人间甜心安吉拉:哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈就是的 他丑自己做的决定 我们也没办法啊（战术后仰）[可怜]//@伍兹布星:毕竟人家美国都通过法律禁止和中国开展航天合作了。我们给NASA点土倒是小事，破坏了人类灯塔的法治可就是大错误了[二哈],-2
2582,"过去我们讲要和平要发展，我们忍气吞声，我们不温不火，我们韬光养晦，为什么？因为我们弱，因为我们可以靠示弱来把握机遇。
但现在不一样了啊，美帝已经铁了心要围攻我们了啊，一味地防守哪行？进攻才是最好的防守。至于怎么进攻，都在毛选里。
#美帝应当被定位成敌人了#
 ​​​",-2
2588,//@领事杂谈:我去[吃惊]//@北美票帝:不过，美联航事后处理也很奇葩，将死者运下飞机后，他的座位仅简单擦拭后，原机继续前往洛杉矶。第二天，这架编号为N37466的波音739飞机继续执飞美国国内及墨西哥航线...,-2
2619,《美司法部长：未发现证据显示2020总统大选存在大规模舞弊》据多家美媒报道，美国司法部长巴尔当地时间周二表示，司法部目前没有发现有证据显示2020年总统大选期间存在足以改变选举结果的大规模投票舞弊行为。http://t.cn/A6GkSG5c ​,0
2662,//@韩德强2018:孟晚舟毫无错误，故能识破美国司法部的诡计，拒绝黄鼠狼的拜年，有识有胆！此举，令人刮目相看。不是商人，更不是贪生怕死的庸人，而是有气节的正人君子。不辱使命，不愧任正非的女儿！,-2
2663,【快讯！外媒：美国国务卿蓬佩奥已进入隔离状态】据法新社援引美国国务院消息，美国国务卿蓬佩奥在与新冠病毒检测呈阳性的人员接触后，已进入隔离状态。（海外网）#政要讯息##北美战局# ​​​,0
2707,超5400万人缺足够食物 数以千万计人没有工作 美国经济前景堪忧http://t.cn/A6qqawa5 ​​​,0
2718,//@晨飒-飞扬:嘿嘿，美国人现在也是终于在懂王任职的尾声给他再盖个章，就是你的不作为和忽视，导致的疫情蔓延。,-1
2726,"美国人民为了反抗XXX的垄断霸权，成立了健康联合会。所以美国人民还是值得敬佩的，这是伟大之处！

如果中国人民真的觉醒，请从不交医保开始，因为医保保不了任何一个人。一个大病十几万几十万，甚至上百万，就是给你报销你也治不起病。再说治个病花那么多钱，报销了也是国家的钱，医院又在坑国家的钱 ​",2
2753,"非自然死亡

美国当前的问题很明显，也是全球所有国家的问题，就是guan员的永久制，触发guan员的老龄化。

生命在于运动，生命在于变化。所有的东西都需要变化，一个东西的永久制让它几十年毫无变化。在他出生的那一刻就注定了死亡。

但是有趣的是他们是寄生虫亦或是癌细胞，他们无法意识到自己的死亡 ​",0
2763,"佛罗里达州成为美国第三个累计新冠肺炎确诊病例超100万例的州
http://t.cn/A6Gsvcqk ​​​",0
2797,"【入主白宫新阶段 #拜登首次听取总统每日简报#】当地时间11月30日，根据美国有线电视新闻网报道，美国当选总统拜登将首次听取总统每日简报，这意味着拜登入主白宫的进程迎来了一个新的阶段。总统每日简报包含着一系列机密情报和有关各种长短期威胁的分析，为美国总统管理国家提供必要的帮助。

当选副 ​",0
2826,日本方面打算推迟与美国方面围绕驻日美军费用分摊的谈判，等到美国当选总统拜登就任后再谈。在美日同盟背景下，日本每年承担大量军费开支。由于特朗普政府要求日本方面负担相对较高的军费，日本方面在即使达成协议的情况下仍认为在美国总统换届后政策改变的可能性较大，这也是希望增进盟友的关系的体现 ​,0
2866,"美国《时代周刊》悼念2020年离开的55位世界名人，包含科比，马拉多纳，肖恩康纳利……还有我们的李文亮医生。

想起《寻梦环游记》那首曲子《remember me》，想起那句台词：真正的死亡是世界再没有人记得你。这些在过去离开的55位名人，很多我们也并不知道他们的名字，他们所在领域的成绩，他们就如同 ​​​ http://f.video.weibocdn.com/dlzyKkh5lx07INRfWNVS01041200j9iz0E010.mp4?label=mp4_ld&template=636x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608141575&ssig=MYMVYyO4tF&KID=unistore,video",1
2873,艺术上有才能 可惜美国爹“醒过来”了 不认 要了亲命了//@小贞--灭绝系:估计黑命贵拿枪指着也会说阿麦里卡的空气香甜额//@五_陵_少_年:如此说来，伊拉娘也是个矫情老太太。。。在纽约地铁里就不见简单是被推一下了，而是被黑贵儿直接给退下站台，要了亲命了[哈哈],-2
2875,     9月23日，美国新冠死亡人数为20万，至12月13日，死亡人数为30万，80天时间，每天平均死亡人数为1250人。  ​​​,-1
2904,【#罗杰斯称美国因落后而打压抖音等#】12月10日，投资大鳄罗杰斯在科技信任峰会上表示，他不觉得抖音、哔哩哔哩是威胁，美国在这方面落后了，所以说是为了国家安全。如果美国愿意，他们可以查到他的每通电话，苹果手机上的内容都可以拿到。http://t.cn/A6qyC8XO ​,-1
2911,有点行动了，死了这么多人，开玩笑//@震长:把地下停车场改成病房也是一个不错的办法，说明美国上心了，不然，一天一个“9·11”，太惨了！,-2
2938,"【#被病毒改变的世界# 】#全球新冠病毒感染超6,754万例##美国新冠病毒感染超1,494万例# 据美国约翰斯·霍普金斯大学发布的全球新冠疫情数据实时统计系统显示，截至美国东部时间12月7日22时（北京时间12月8日10时），全球新冠病毒感染累计67,549,625例，新增541,268例。死亡累计1,543,280例，新增8,180例 ​​​",0
2945,微软创始人盖茨在接受CNN采访时称，疫苗也搞”美国优先“太自私。盖茨说：“一个极端的想法是，他国人民将死亡，直到最后一个美国人接种疫苗。这几乎不是一种合适的应对措施。” ​​​,0
2965,#拜登赢得胜选所需270张选举人票# 据美联社报道，美国东部时间12月14日下午，加利福尼亚州选举人团确认民主党总统候选人#拜登胜选#,0
2983,//@lesliesay:【美疾控中心主任严厉警告：美国每日新冠死亡人数可能将超“911”或珍珠港袭击事件】“疾控中心主任表示，美国（每日）新冠死亡人数可能会在未来60天内超过9•11事件（死亡人数）”。美国《国会山报》10日以此为题，报道了美国疾病控制和预防中心（CDC）主任罗伯特•雷德菲尔德于当天发出,0
3082,哎 有才无德是毒品//@西西福厮:没有公知做内应，不可能毁掉的这么彻底。//@徐记观察:不是吗？叙利亚内战固然有历史原因但是真正散风点火的就是美国搞的颜色革命和阿拉伯之春。//@老子姓李1122:搞这种恐惧有什么意义？叙利亚人民过的惨是公知造成的？,-1
3108,#娱乐板块# 据《纽约时报》12月1号报道，#懂王大统领# 美国总统特朗普正在与顾问商议，是否要提前赦免家人[允悲],0
3113,#新冠去年12月中就在美国出现#我还记得去年十二月我妈和我说美国流感死了好多人，我说可能是一些流浪汉吧，国外流浪汉挺多的。后来国内疫情爆发了，我在西班牙街头被青少年喊coronavirus，再慢慢的西班牙就成了top1，美国流感也没了。被西班牙人骂的时候确实生气，后来他们政府一直说不需要佩戴口罩， ​,-1
3121,1、金价进入震荡筑底阶段，直至美国通胀破百分之二，重拾信心。2、疫苗接种会遭遇波折，对财富创造造成影响；美国人民不愿意接种或疫苗质量出问题，均令金价反弹。 ​,-1
3127,#特朗普称其私人律师新冠检测阳性# 当地时间12月6日，根据报道，美国总统特朗普在周日发推称，前纽约市市长、现任特朗普私人律师和竞选团队律师鲁迪·朱利安尼已确诊新冠肺炎。朱利安尼曾多次与新冠患者有直接接触。目前尚不清楚为何是由特朗普来宣布这一事件，也不清楚其症状如何。但是现年76岁的朱利 ​​​,0
3149,"美国国务卿蓬佩奥：
为了维护我们的自由社会、我们的繁荣和我们的未来，我们必须共同努力，继续唤醒跨大西洋各国，以应对中国的挑战。 ​​​",-2
3156,"美国黑人歌手遭残忍射杀 在街头连滚带爬躲子弹 监控拍下全程http://t.cn/A6Gk4qed ​​​ http://gslb.miaopai.com/stream/s9rqr9AWjeRspCHNSZ9HOXV7LQDErlHd-QU5qw__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=16&ori=0&ps=1CwnkDw1GXwCQx&Expires=1606991278&ssig=rUC%2FC7Pqvi&KID=unistore,video",-2
3197,美国人在中国境内受中国法律约束，陈飞宇快割裂粉圈，不然臭鱼烂虾会害死你这个国际友人@这杯奶绿满分甜 @热带嗑药猪 @酸鸡塌房看热闹 @我能学好英语吗 @我爱言希美人 @肉松菠萝包sp @陈飞宇Arthur @小宇宙反黑联盟 @陈飞宇工作室 http://t.cn/A6qIadLz,-1
3203,可能美国那些华人参谋和中国通对中国还不够了解。这也难怪。中国人热爱和平，很少主动去惹事。这使他们容易忽视另外一个事实：中国人有很高的战争天赋。抗美援朝战争中轻步兵之王的美誉，难道是靠人海战术堆出来的？,-2
3205,【美媒：美50个州确认大选结果拜登将赢得306张选举人票】据美国有线电视新闻网9日消息，美国50个州和哥伦比亚特区已经确认了选举结果。报道称，拜登预计将获得306张选举人票，而特朗普预计将获得232张选举人票。选举人票总计有538张，而要获得总统职位，需要270张票。关于美国大选下一个重要时间节点是 ​,0
3212,//@诗姐八美国政治:我认识的川粉是想看他带领保守主义回归，男人是男人，女人是女人，结婚是一男一女组合家庭，每一个妈妈肚子里的孩子都有生存权，变性的男人不能参加女子运动队....阿门！//@杜子建: 网易网友，够狠。,0
3226,12月11日，美国最高法院驳回了得克萨斯州要求推翻四个州选举结果的诉讼，理由是动议理据不足，没有显示出其他州的选举对得州具有可受理的利害关系。至此，特朗普通过诉诸法律翻盘的希望彻底化为泡影，他手中的最后一根稻草也与他的政治生命一起，融入密西西比河的滚滚洪流之中，从此一去不复返。特朗普 ​​​,0
3255,七月八月股市能不能好起来？监管层监管严了股市就一潭死水。美国股市都上2万多了，人家咋那么牛🐮 ？大a股到3200点还喘着不上来，比比美股还在脚底下。我们的管理层就不能学学美股，人家咋就上了万点？股民也是人民，人民亏钱了会不高兴的。 ​,1
3275,美国白宫贸易与产业顾问纳瓦罗（Peter Navarro）12月17日发布题为“完美欺诈：选举违规的六大关键层面”的分析报告，揭示大选中六个摇摆州的异常表现。 报告写道：如果不能在总统就职日之前对这些违规行为进行充分调查，却承认违规行为有效，那么这个国家就会面临再也无法举行公平的总统选举现实风险,0
3297,诗姐八美国政治: 继阿拉巴马州声明支持德州之后，佛州，肯塔基，密西西比，南卡，南达科塔，阿肯色，路易斯安那州加入支持德州的队伍。最高法院已经下令 ​乔治亚洲，密西根州，宾州和威斯康辛州在12月10日下午3点前必须作出对起诉之回应。想深一层，德州等到昨晚深夜才起诉，是不让民主党有时间反击啊,0
3308,"#美军动态# 一天之内，美国派出5架军机赶赴南海
这段时间以来，解放军已经多次在国家周边的海域进行实战化的演习。早在11月中旬，广东的海事局就发出了警告，在11月17日到30日的时候，关于雷州半岛附近的海域是禁止船只航行的，因为这个时候有军事训练。原本这只不过是解放军一次很正常的行为而已，然 ​​​",-1
3313,//@地瓜熊老六:鄢烈山和方方一样，都舍不得体制内的退休待遇//@劉志勤Leslie:天天诋毁制度，怎么还赖在中国不走，还不去做美国狗@鄢烈山,-2
3316,"当年赴欧留学的”伟人“有多少人加入了共济会？只有共济会才会对社会主义公有制深恶痛绝。//@無風即風:相当经典的合作，咱飞机被人大卸八块，还要我们倒“赔”它美国几个亿，精彩精彩，伟大的转折。//@雾隠新峰:而且能回家拍极左…[允悲]//@八十万任波切总教头:最主要的是,我们获得一颗石头,河里的.",-2
3338,美国鬼子的国家公园、公立博物馆等等基本上不收费。这个是对资源的极大浪费，就应该向某朝学习一下先进经验：收着纳税人的钱再对纳税人收费，把公共资源圈起来再对公众收各种税费，然后用收取的费用做担保再上市，到资本市场再圈一笔…基本就是空手套白狼！鬼子的制度不行！ ​,-1
3414,有点意思，描述他们的傲慢和不舒服很真实//@昼出夜芙 :有点意思//@気質様廢柴 ://@都市怪诞录 :好文，值得一看//@從北極來的熊02 :祖国人，太真实了//@X4MKII  ://@磁暴线圈蟹什卡 ://@草书大师 :“美国对中国人天然的仇视，源于中国人的聪明、上进、勤奋和不听话”[话筒],-2
3502,新冠肺炎疫情·美国：2日死亡病例3157例 为疫情以来单日最高  http://t.cn/A6Gs9Dzy ​,0
3517,不然？通过黄老板你们的文章了解美国公共卫生系统为什么如此优秀？//@黄章晋ster: 博主居然通过卢克文了解世界，可见还是我们娄底人最懂中国，知道大家爱看什么。既然说到墨西哥，顺带辩护几句，人家土改比中国早半个世纪，而且是两次，人家也搞过国有化和计划经济，只是1991年才改开，比中国晚许多。,1
3523,崔娃sb，草泥马//@胜利主义章北海:之前很多人对他有好感，现在该醒醒了。他是美国人，对中国，他始终充满敌意，怀着优越感，像思想钢印一般，不可动摇。,-2
3528,"我在美国长大，从记事起就是一个美式橄榄球迷。所以我非常期待我们的下一个直播访谈节目（下周三晚，12/23，8-9pm），和非常受欢迎的企业领导力培训师也是本期特教嘉宾Yan Li一起探讨，如何利用美式橄榄球来帮助团队领导提高战略思维、团队合作、沟通和执行能力，并达到令人印象深刻的结果及目标。

Gr ​​​",1
3542,#美舰穿航台湾海峡东部战区回应#美国知道中国不敢打 所以敢来 目的就是给台湾一种假象 好卖武器 如果换做俄罗斯你看他敢吗 如果现在统一美国也不会因为台湾跟中国正面冲突。  ​​​,-2
3546,"【美国舆论上有个“深层政府”】“深层政府”，源自近年来美国政坛中一个经久不衰的阴谋论，即认为美国其实是被一群以克林顿、比尔盖茨等美国民主党的政客和支持者为主的精英所组成的“深层政府”所操控了，所以不论民众选谁上台，都是他们这群人的提线木偶。
这个阴谋论的背后，反映出的则是一部分在 ​",-1
3555,【“从没想过会在这救治病人”地下停车场改新冠重症病房后，美国医生拍下这张照片】http://t.cn/A6qz9rsf ​,-2
3569,《新冠大流行援助即将结束，等待着美国人的是什么？｜悦读全球》随着与新冠大流行相关的支付和保护措施即将结束，美国人在未来一年可能会面临更多的困难。接下来，等待着美国人的是什么呢？http://t.cn/A6qPDfMk ​​​,0
3633,以割喉残忍伤害阿富汗儿童 这跟当年的日本有何区别 不敢相信当代还有这种惨绝人寰的作为 美国的狗 ​​​,-1
3638,#社会科学# 【新大陆悲歌——美国黑人的血与泪】非洲人移居北美的过程，是人类历史上最灭绝人性的历史悲剧之一。科学启蒙可以教育世人关于族群和文化方面的理性知识，但种族偏见这种非理性观念却难以完全根除。可否听到，那一声“我不能呼吸”不只是一句求饶，还是黑人普遍长期遭受骚扰与暴力的现实！  ​,-1
3648,早就是公开的秘密了[二哈]//@祖传手艺人大麦:国内这些动保、女权、同性恋组织，没有美国插手我是不信的,-1
3656,新冠肺炎疫情对美国餐饮业冲击严重，美国全国餐馆业协会近日发布的最新调查报告显示，如果再得不到联邦政府的新一轮救助，美国上万家餐馆可能在今后三周内关闭。 #跟新浪看热点#  http://t.cn/A6qUKftm ​,-1
3658,【#美军报告承认胡德堡基地默许性侵#】8日，美军公布独立调查报告，承认胡德堡美军基地防性侵系统存在严重缺陷，甚至默许性侵和性骚扰。过去一年，位于美国得克萨斯州的胡德堡基地有25名士兵死于自杀、谋杀或意外。其中，一名#20岁美军女兵遭男兵性侵后用锤子打死#，遗体被肢解丢弃，在两个月后才被发 ​,-1
3680,一天，一位美国士兵在集合时迟到了，他的连长训斥他：为什么迟到了？士兵回答到：起晚了。连长问他：如果全世界的军人都像你一样迟到，世界该怎么办？士兵笑了笑说：那这个世界就没有战争了…… ​,-1
3687,“美国是世界上最大的固体废弃物的出口国和人均塑料消费大国，但是拒绝批准《巴塞尔公约》，为全球塑料垃圾等治理进程设置障碍，并且将大量废弃的垃圾转移到发展中国家，给当地和全球的环境带来了极大的危害。“美方应该自己先照照镜子，正正衣冠，反躬自省，不要恶人先告状。””,-1
3733,美国人别对汉字指手画脚了，带女字旁的贬义词就是对女性的灵魂割礼？真正有割礼的国家你不去谴责？这太平盛世在这兴什么风作什么浪？歌我听了，就俩字：难听，听完甚至有点恶心//@高晓松:“奻 姦 妖 婊 嫖 姘 娼 妓 奴 耍 婪 佞 妄 娱 嫌 妨 嫉 妒 灵魂割礼 融入血骨”！振聋发聩！,-1
3742,恶之花这句话真的挺贴切的，美国真是让他的人民盲目的仇恨，稀里糊涂的活，不明不白的死[笑cry][笑cry][笑cry][笑cry],-1
3803,【美媒：#拜登夫妇将于下周一接种新冠疫苗#】据美国有线电视新闻网（CNN）当地时间18日消息，美国当选总统乔•拜登及其夫人吉尔•拜登将于下周一（21日）接种新冠疫苗。 ​​​,0
3822,美國已有30多萬人因新冠肺炎逝世，這個時候，居然還有人在Costco叫人不要戴口罩...... (視頻來源：美式河蟹館）#美国大选# #美国疫情# #成都确诊飞行员曾赴江油参加婚宴# #新冠在零下1到10度可存活数周至数月#关注新冠肺炎# http://t.cn/A6qcgQii ​,-1
3834,我很敬佩孟晚舟的中国人的骨气。没有错误坚决不承认有错，绝不屈服霸权主义帝国主义迫害。我们怀念毛泽东同志，敢于斗争的精神，不屈服霸权主义帝国主义，让美帝国主义低头。那个时候我们没有飞机坦克原子弹，科技经济极端困难和落后。我们没有怕过任何威胁和霸权主义帝国主义。有人说毛泽东时代是光脚 ​​​,-1
3840,#参考快讯#【外媒：#美国将对更多中国公民实施签证限制#】据美联社华盛顿消息，美国国务院当地时间12月4日说，美国将对参与海外影响力行动的中国公民实施签证限制。         美国国务卿蓬佩奥说，这些限制将适用于中国共产党官员或任何其他参与与统战部有关的宣传或影响活动的人。,-1
3865,"#美国疫情##美国# 全美新冠病毒感染死亡超32万！美国人对圣诞节新年的热情让宵禁和居家令迈入尴尬境遇，纽约紧随加州之后再度点燃疫情烽火，住院人数成倍增长……
洛杉矶确诊感染和死亡疫情疯狂，一名确诊新冠感染患者突然死于奥兰多飞往洛杉矶的航班飞行中，洛杉矶医疗系统面临危机，医院工会联盟强烈 ​",-1
3888,#甄子丹16岁女儿腿长110# 甄子丹两个孩子都是美国人，虽然这没有什么错，为自己的孩子选择国籍是他们的权利，但作为一名中国人还是有点心酸——叶师傅的后代不再是中国人了。 ​,-1
3917,美国没法救，某些激进反科学的美国人，会杀了像福奇那样的医学专家。美国学校得先教学生，如何在传染病爆发时自我保护，而不是像政客那样，胡乱攻击科学家。[摊手][思考],-1
3955,"【#美国星际飞船试飞时爆炸#】9日，美国太空探索技术公司在得克萨斯州对其""星际飞船""的原型机进行试飞，飞船飞行六分多钟后在试图着陆时发生爆炸，现场喷出巨大火焰。太空探索技术公司表示飞船着陆速度太快，不过公司已从此次试飞中获取了所需要的全部数据。太空探索技术公司计划用星际飞船运送货物， ​​​",-1
3960,"#特朗普被明镜周刊评为年度失败者#
据美国《新闻周刊》网站12月10日报道，德国《明镜》周刊在一篇题为《年度失败者》的文章中对米大统的2020年作出令人难堪的评价。 ​​​ http://t.cn/A6q5qVfj ​",-1
3970,新版伪左辨识指南，出现下列症状的建议直接送医：拿着恶搞视频质疑美国登月的、自认直立人后代或者认为东亚智人是东胜神州石头里蹦出来的。。不懂科学、不尊重“几千寒热”就不可能是karl marx传人，对，这话就是我小喵说的~[哈哈][哈哈] ​,-1
3981,这些日子，全美的疫情恶化和强大的综合国力在我面前不断晃动，引起了我的沉重思考！按理说，美国理所当然应该能控制住疫情，事实却恰恰相反！可以看出，导致这种严重结果的根本原因在于社会的体制问题。毋庸置疑，我国的防控工作相当到位，国家的施政理念也深入人心！（待续） ​,-1
3983,【同一医院同款疫苗！美国又一医护人员接种后现不良反应】15日，美国阿拉斯加州一名医护人员在接种美国辉瑞制药有限公司与德国生物新技术公司联合研发的新冠疫苗后严重过敏。http://t.cn/A6qitKhZ ​​​,-1
3996,"美国华盛顿州奥林匹亚国会大厦外，“川支”与“川反”在干架[挖鼻] http://t.cn/A6q7gioV ​​​ http://f.video.weibocdn.com/5ThXqIX9lx07IyCdegQw01041200RpVC0E010.mp4?label=mp4_ld&template=668x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607246937&ssig=EaLEEc4BbB&KID=unistore,video",-1
4022,//@碧湖之绿_赛亚荔枝:美国警察也不行啊，这都能让洛基跑了[喵喵]//@布仑希尔德-闹心他蜀:邦德，詹姆斯邦德,-1
4037,"【美国对孟晚舟设套，华春莹想到一本书】据环球网报道，《华尔街日报》消息称，美国司法部正与遭加拿大警方“应美国发布的逮捕令”拘押的华为首席财务官（CFO）孟晚舟讨论一项协议，该协议将允许她从加拿大返回中国，以换取她承认部分控罪。
对此，外交部发言人华春莹4日在例行记者会上表示，看到报道 ​",-1
4041,美国不讲武德，再次驳回华为请求，赵立坚一针见血戳穿美国阴谋cr. 新椰视点 http://t.cn/A6qcNT3n ​,-1
4065,疫情还没有让最右看到本质，也不适合讨论问题了//@一领淡鹅黄:缺乏问责机制的中国湖北处理了3000多抗疫不利的干部，请问两党制美国处理了几个？//@金刺仆街鸟:有一说一，集会游行不利于国民经济，还滋生很多暴力犯罪，尤其中国人口众多，个个都上街游行很容易失控。但中国一党独大，确实缺乏问责机制,-1
4079,//@霓虹傻姐:我学一下造谣技术“日本政府竟然强迫1.27亿日本民众干活”。日本还记得美国新闻周刊日文版报道的日本的技能实习生(研修生劳工)制度是实质的奴隶制吗？国际组织人权委员会和美国政府可都是认为这制度存在问题的。,-1
4087,"老特撤军记

特朗普撤军，没商量，五角大楼，防不胜防。败选之后不认输，一举一动露猖狂。美国民主成笑柄，退群退的举世惊。世界警察撤军计，一走了之，闹纷纷。老特唱吧，拜登登场。共和民主，如何收场！美丽动人风景线，美国人民自遭殃。 ​",-1
4105,《真不愧是美国大片，真正的不愿快进一秒，百看不厌的经典啊》此视频已有1.7万次播放http://t.cn/A6GFl3WR谁知道片名叫什么？ ​​​,1
4111,"今天，美国总统特朗普邀请体育名将来白宫授勋，仪式一完总统转身离开了……心事重重的样子[挖鼻] 

    #福奇被拜登提名首席新冠顾问#   ​​​​   ​​​​   ​​​​   ​​​​  http://t.cn/A6qA4Nt6 ​​​ http://f.video.weibocdn.com/002v9gCSgx07IBWt9kJF010412002Fwn0E010.mp4?label=mp4_ld&template=636x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607460524&ssig=gpzV45BmHW&KID=unistore,video",-1
4136,"原来真的是因为没交优等生入会费
所以student honor and rewards 名单里没有我的名字
美帝太真实
86刀令人疲惫
就跟cfa还得缴费持证一样
[摊手][摊手][摊手][摊手] ​",-1
4156,//@林毛毛:那就比较奇怪了，美国留学的中国男生，还是喜欢跑回国娶老婆，华人跟他们叫做搬运工，如果美国女人这么好，他们咋不就地娶老婆呢。//@鹦鹉猪弟: 。。。。真的很可笑，我一朋友说中国男人对老婆真的很好了，买车买房买包，国外女人哪会提这种要求，都是AA过日子。天朝女人真不知足[awsl],-1
4165,"早就看出这个结论了！那么多忠粉，可见美国多么精神病！
💣[衰][围观]白宫内部爆料：“特朗普似乎精神有问题，举止出现异常”http://t.cn/A6qibOls http://t.cn/R9z3EjV也y.html?vid=v3213j2ple
中国川粪也该去西山医院了！ ​",-2
4182,//@丶長平翼大风:回复@锦鲤小龙女:国内有些生物当初先是吹韩国，然后吹欧洲，还吹美国，吹印度……吹一个爆一个，然后恼羞成怒指责国内讽刺国外体制的网友没人性，呵呵，它们在国内一有什么事吃人血馒头还知道人性？//@Lumomo在德国:德国昨日新增3万，已封城,-1
4189,#德国宣布全境硬性封锁#只有经历了才能感同身受。当今年伊始中国武汉封城时，多少西方国家叫嚷着人权和自由时，现在回头一看，事实证明这是对付疫情最好的办法，如果基本生命都没有，谈人权是多么可笑至极。看看美国政府的各种帅锅和不作为，@美国驻华大使馆 ，他们错误示范行为是最应该受到各国正义人 ​,-1
4190,//@紫气东来三万里_2019://@华夏未央_2015: 国际凯子当得好//@黄蓉她爸_668://@孤剑V阿当:[生病][生病][生病]//@风正一帆悬VV:美国从留学教育中既赚了钱又赚了人，中国的留学教育既赔了钱，还赔了逼，最后还搞进来一堆垃圾，处理都费劲！[怒][怒][怒],-1
4220,不要相信美国人@美国驻华大使馆 //@北京_王小雨天干炸丸子了: [吃瓜]//@北京嘚嘚吖噗:回复@上网需要心平气和:权游都看过了，认错马上砍头杀全家，呸！//@上网需要心平气和:你一认错，立刻宣判然后入狱，老套路了。,-1
4224,【长知识1555】所谓拯救地球的碳排放协议，完全就是为了约束发展中国家，让落后的国家永远落后而精心设定的圈套。只要中国上钩了，那就等同于美国不费一兵一卒迫使中国签订了澶渊之盟。http://t.cn/A6qGmQee  ​​​,-1
4244,美国人60天后不能再购买中信国家的股票，365天后也不能再交易中芯国际的股票了。特朗普政府，在仅存执政之际，与中国断交呀？耍这些鸡贼伎俩，有什么意思啊。@美国驻华大使馆 ​,-1
4248,曾经也是从你这样过来的，现在回过头瞧瞧：不值得！还会引来一拨又一拨嫉妒和搞你的！流氓暴力时代拼的不是这些，在中国的话，把这些钱和时间省下来去贿赂哪个政治资本家或许还能有你一习之地而不被当对手和虾米白吃，或移民欧美国，呵呵，好心提醒,1
4250,"路透社2020年度图片，一共108张图片，占比最多的是美国！
图6是中国抗疫~
#黄媒不会说的真相# ​​​",0
4256,美国疫情发生，远远早于我国，这一年来有许多调查以及推理分析，早就可以得出这个结论，美国疫情早于我国，基本是事实，是十二月发生，还是六七月发生，就留待进一步取证调查。美国污蔑我国了一年，什么时候向我国遣使请罪？,-1
4351,"中国跟加拿大讲人权，它跟你讲法律；中国跟加拿大讲法律，它要删除证词。

一个国家都最基本脸面都不要了，还整天喊什么“人权、民主、自由”？

加拿大跟澳大利亚恰好是美国的“哼哈二将”，以前又都是英国的殖民地，到今天也不懂什么是独立自主？只有无耻和虚伪，事事不敢作主，事事要看美国脸色。

 ​",-1
4366,针对近期美方遭受的史无前例的网络间谍活动，在美国国务卿蓬佩奥指出“相当明显”俄罗斯是幕后主使之后，美国总统特朗普在本周六反驳称有可能是中国干的。白宫缺医生。 ​,-1
4386,【#瑞幸认罚1.8亿美元与美国证交会和解#】12月17日早间消息，美国证券交易委员会（SEC）周三指控瑞幸咖啡严重虚报公司营收、费用和净运营亏损，以此欺骗投资者，试图使其看起来像是实现了快速的增长和提高了盈利能力，并达到该公司的盈利预期。瑞幸咖啡则已同意支付1.8亿美元的罚款，以了结该委员会的 ​,-1
