,text,label
4318,【美常驻联合国代表发表涉华错误言论 中方驳斥】事实上，应该对自身人权状况感到羞耻的恰恰是美国！美国自身人权状况罄竹难书，根本没有资格对别国人权进行无端指责，根本没有权利借人权干涉别国内政。美国违背科学建议，排挤医学专家，导致这个医疗技术最先进的国家沦为疫情最严重的国家。美国在种族 ​​​,-1
3519,#深夜陌生男子闯入女孩家中#【惊魂！女孩正在家中练舞突然闯入一名陌生男子 视频拍下可怕全过程】美国马里兰州女孩Hannah Viverette分享的可怕一幕：她晚上10点多在家里录制跳舞视频，阳台门突然被一名男子推开。Hannah惊慌地质问他是谁，对方冷静地反问道：“我们不是朋友吗？你确定让我走吗？”Hanna ​,-1
4033,【疫情下的美国经济：美联储预警中期风险，催促国会“动起来”】http://t.cn/A6qMvYNH ​​​,0
281,"应对气候变化，中国是认真的！联合国：中国已成为清洁能源领域的领军国家！网友：美国抹黑中国欺世盗名，躲不过智者眼睛！ http://t.cn/A6qcV34y ​​​ http://f.video.weibocdn.com/IIOspGVdlx07IMYG7G5G01041200iRNy0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608061416&ssig=%2B99K5nQ7tf&KID=unistore,video",-1
4476,#凤凰新闻#【英媒：往返月球，中国研发正超越美国英国】《金融时报》12月14日文章，原题：往返月球，中国研发正超越美国世界许多人，特别是美国人，都在关注美国要出台什么疫情复苏刺激计划。但对于世界各国的长期健康来说，...http://t.cn/A6qIvPey来自@凤凰新闻客户端 ​​​,0
172,路透社刚刚援引美国国务院消息称，美国国务卿蓬佩奥在接触一名新冠病毒检测呈阳性的人后将接受隔离。报道提到，蓬佩奥的新冠病毒检测呈阴性。不过报道称，一名国务院发言人拒绝透露这位新冠病毒检测呈阳性者的身份。,0
3390,最近社区团购的概念火了，众多大佬开始抢菜贩的银子了，还被人民日报批评了，其实我就不明白了，我们的互联网公司怎么就喜欢团团团，购购购呢，真正核心的技术性难题突破了多少？美国限制我们，还有其他国家不时挑战我们，互联网金融的钱该去最具核心力的地方去，而不是涌入团购大军，打着所谓改变生活 ​,-1
406,【美国疫情乱象引发广泛反思】来自商家、警局的报告显示，越来越多的美国人不得不偷窃面包、意面、婴儿配方奶粉等基本食物以及卫生用品来维持生活，尤其是在高失业率地区。非营利组织Food Tank创始人丹尼尔·尼伦伯格指责美国政府在紧急情况下却没有提供安全可靠的食物供应网络，“人们被迫在本不必偷窃 ​,0
3583,//@纸扎铺老板娘:一个美国人排队做新冠测试，排了大半天后实在耐不住火气，对身后的人说：“我受够了！你给我占住位置，我去把特朗普一枪给毙了”。 两小时后，他回来了。替他占位的人问：“你把特朗普毙了吗？” “没有。那边排队的人比这边的还多！”,-1
4426,【全国人大常委会发言人：#中方将对等制裁插手香港事务美方人员#】12月9日，针对美国国务院宣布对中国全国人大常委会副委员长进行制裁，#全国人大常委会发言人发表谈话#，强调美方以香港事务为借口粗暴干涉中国内政的行径极其卑劣，是典型的政治霸凌和双重标准，我们予以强烈谴责，表示坚决反对。中方 ​,-1
3848,我在看：【美国累计新冠肺炎确诊病例超1600万例 达到16014839例】 #跟新浪看热点#  http://t.cn/A6qGmWeZ ​,-1
2074,#美国[超话]##川普技穷# @半岛电视台AlJazeera 【四年后再见 特朗普公开谈论参与#2024年总统大选# 】随着境况越来越孤立，即将离任的美国总统唐纳德·特朗普谈到了他在2024年大选中再次竞选总统的可能性。在1日晚白宫举行的一次圣诞晚会上，特朗普说：“那是4年美好的岁月。我们正在努力实现另外4年，我 ​,0
3745,//@邪恶_朝阳:http://t.cn/A6Gmggip http://t.cn/A6GJShrb http://t.cn/A62EtCI8这些杂种，以恶为本，以恶为荣，丧心病狂，变本加厉，将恐怖主义进行到底。不通天理。世上最龌龊的罪恶群体，啥也不缺，就差统统枪毙，，别无解决办法。@美国驻华大使馆 @澎湃新闻  @辽宁高院 @辽宁检察 @,1
2975,//@腹语骂: 多好的事呀！他们口口声声反美帝，为何还要去美帝呢？难道是去卧底的？如果不是，那就应该欢迎美帝盘问，将那些向往美帝生活不是真心反美帝的一小撮揪出来。【美国盘问中方航运企业人员党员身份，华春莹：是对中方的严重政治挑衅】#美突击检查中国赴美人员党员身份# #谁是杀害小发明人,-1
4495,果然牵扯出美国！多名暗杀凶手被伊朗逮捕，美军上将这次怂了cr. 春秋点将堂 http://t.cn/A6q5dpm1 ​,-1
876,【美媒讽刺：#大规模黑客攻击美国政府机构网站# ，特朗普沉默，拜登回应了】“大规模网络黑客对美国构成‘严重风险’之时，特朗普保持沉默。”当地时间17日，美国有线电视新闻网（CNN）以此为题发文批评称，当美国财政部、商务部等政府机构网站遭遇严重网络攻击时，总统特朗普却对此保持沉默，全神贯注 ​​​,0
1100,谁去啊[哈哈][哈哈][哈哈]//@天津股侠:美国这么严重的疫情，谁往美国跑啊！你免签证入境，都未必有人去，还限制？,-1
4771,发布了头条文章：《美国空运瘫了！洛杉矶机场员工感染，中国三大航12月初全部停航！》  http://t.cn/A6GeZXiR ​​​,-1
4432,"抗美援朝战场，美军进行细菌战，有美军战俘不信自己国家会做这种事，决定亲试一下，结果差点死了，被志愿军救活后，写下“永远不相信美帝国主义”！[doge]http://t.cn/A6qAMawK ​​​ http://f.video.weibocdn.com/65NDHQlalx07IC68SH2M010412006Zo60E010.mp4?label=mp4_720p&template=720x1280.24.0&trans_finger=c3f00996be5378650057cf237d7bfffd&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607917055&ssig=orGA69%2F%2BN%2B&KID=unistore,video",-1
1568,又讯：当地时间15日，美国参议院多数党领袖、共和党人米奇·麦康奈尔承认拜登为当选总统。有美媒报道，麦康奈尔等多名共和党高官在当日呼吁共和党不要挑战大选结果。,0
3785,美国灾难片在中国越来越不吃香，虽然出品方迎合当下对疫情的焦虑心情，想趁机捞一把，但他们明显低估了消费者对评估影片好坏的能力,-1
2894,几十年来在教育就业住房压力和其他因素方面的结构性不平等形成了不同种族民族和收入在慢性病负担方面的差异，现在，这些结构性的不平等导致黑人、印第安人或低收入者患上COVID-19的风险更大，且重症率和死亡率更高！”这一次的美国新冠疫情里没有看到平等，反而是许多民众生命在这些奇葩操作下逐一逝去,-1
4905,这视频第一次看见，2016年，特朗普以实力证明了美国有一族自以为是的寄生官僚，2020年，特郎普再次以事实证明了天下有一群作弊竞选的世纪大盗。,-1
465,//@Ent_evo:其实阿雷西博并不是美国第一个坍塌的大望远镜。1988年的11月，绿岸基地划去绿岸天文台的300尺射电望远镜也在夜里整个塌了。那个时候美国人还不差钱，转头就在原地盖了新的100米绿岸望远镜。但如今绿岸天文台也拿不到多少国家经费，靠吃捐款。阿雷西博的重建，有点渺茫http://t.cn/A6GkWL2y,0
2399,张维为说：中国全面小康了，14亿人脱贫了。而美国有4000万人生活贫困，也就是说8个美国人就有1个是贫困穷人，1850万人极度贫困，占美国人口的20分之一。更可悲是，美国还有55万人无家可归，他们的真实状况只能用“恐怖”两个字来形容，任何一个在美国真正生活过的人都知道，例如在洛杉矶的Skid Row贫民 ​​​,0
1206,中国迄今为止取得的航天成就，当然依然没法和美国相提并论；但和世界上所有的乏走狗国家相比，也是字面意义的强到天上去了。美国有什么能力，跟这些乏走狗们，有什么关系呢？ ​​​,0
3643,"#美国疫情##拜登#刚刚，拜登发推称：“我向你们承诺：我会不遗余力—或承诺—结束这场（新冠疫情）大流行。” ​ http://t.cn/A6qZX1fw ​​​ http://f.video.weibocdn.com/VsOC3YPTlx07IAaHbt6g010412001C610E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607429767&ssig=Ootj4u%2BDuC&KID=unistore,video",-1
2205,又来消费李医生了。只有名人才能列进去，而因为美国政府的蓄意误导和谋杀死亡的29万普通美国人可上不了镜哦。[偷笑][偷笑]//@可爱淘气喵:马友友演奏快结束时 看到一盏灯 刻着李医生的名字……,-1
3601,"#大熊猫美香一家三口留美再延长3年#
真的打算让美香死在美国吧，那个环境，怎么不把签协议的人扔进去住22年呢，现在还让美香再住3年，有病吧[微笑][微笑] ​",-1
1869,【#美国民众搬进地堡防患新冠#：不信政府能保护自己】12月14日，美国南达科他州，当地一家地下掩体公司受疫情影响今年顾客咨询量上涨20倍。该地下掩体由军事基地改造而来，共有500多所地堡。报道称，多数人考虑搬入地下是因不信任政府能保护自己，其中一名买家疫情初期开始就进入“地下诺亚方舟”居住,0
4715,问题是川皇认输了。川皇亿万富翁，权力最大名望最高，都不怕死，他有他的大局观。懦弱的拜登如也不能控制疫情，美国将一无是处。新冠象流感一样，每年都要变异每年都要来一波，疫苗是解决不了问题的。其它原因的更大死亡率人们不怕吗？怕又有用吗？又有谁能帮人们发声？,-1
3191,上个月美国就业增长大幅放缓及新冠病例激增，预示着美国经济正面临更多痛苦，美联储在12月15-16日举行会议纪要，或为下一轮的刺激政策埋下了伏笔 ​​​,0
4801,美帝不但金融、军事霸权，还拥有世界主导话语权，中国抗疫方法尽管科学严谨有效，硬是没人响应和学习，而川普放个屁就把全球抗疫带到沟底去了…//@赵立坚个人微博:转发微博,-1
320,//@加美必读://@德洛莉丝_波伏娃://@微路:M //@白的石湖3:同推。今年读的最好书之一。对理解川普主义，福音教教徒为何成为川普最核心支持者，反口罩、反疫苗、反科学各种怪象有重要帮助。在我看来，美国反智历史原因加互联网，disinformation 更易传播，以及人们对信息接受、获取方式的改变，走到这一,0
3116,我爱美国，将为他们提供百万工作岗位！ http://t.cn/A6q5TJkV ​​​ http://www.kuaishou.com/rest/kd/partner/weibo/linkcard/video?p=3xff5cpfnitg7dc&a=3xjutkkwhxehr6e&f=3xwj9rpk7urg2q6,2
3310,真就开始宣传卖子宫了？！//@鱼总-A4TYPHOON:[允悲][二哈]//@风息神泪:智人还吃尼安特人呢。您也赶紧继承祖先传统呗。//@黄章晋ster: 右边这个上等人不知中国代孕历史源远流长，赶紧去百度一下“典妻”吧。//@风息神泪 :人家陈大导演全家拿绿卡，儿子美国人，当然可劲儿鼓吹美国的代孕习惯了。,-2
4950,//@清夜月高窗影斜:其实还是自诩文明国家那点自尊心：被欧盟和美国批评了那理所应当，怎么轮得到中国人批评我呢？社交媒体的个人账号发表的应当是个人观点，不应与官方意见相等同。否则一面维护言论自由，一面要求官方因个人言论道歉，也太左支右绌了。,-1
1079,不要先入为主固化戴笠的曾孙女。美国应该对抗的是新冠病毒，不是制造政治病毒。美国的贸易代表应该促进美国和全世界的贸易，不是针对中国。否则，美国就是本末倒置，南辕北辙。只会加速美国自己的衰亡。,0
4288,"白灯新冠上任三把火[doge]火光代替电灯 大面积停电实现了电能方面的节能减排 “地球一小时活动""都自叹不如 纵使疫情再恶化 这个冬天美国不再黑暗寒冷//@师伟微博: 其实美国山火也没多少，一年才烧一次、一次无非一年",-1
1140,"华春莹敲桌子质问美国：到底是谁做着可能会危害他国安全的事情？  

     #华春莹再次回应战狼外交#     #美国制裁中国一派出所民警#   ​​​​   ​​​​   ​​​​   ​​​​   ​​​​  http://t.cn/A6qGtZVL ​​​ http://f.video.weibocdn.com/000akYItgx07IIWl6CfB010412002A8l0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607821701&ssig=wgnqtmZ7Lz&KID=unistore,video",0
2713,"【美选举人团确认拜登获胜，拜登正式赢得美国大选】彭博社等美媒刚刚消息，在当地时间14日选举人团确认乔·拜登获胜后，拜登正式赢得美国总统大选。

《华尔街日报》称，在加州获得55张选举人票后，民主党人拜登获得超过入主白宫所需的270张选举人票。选举团至此再次确认乔·拜登为美国当选总统。 ​​​",0
1416,//@保全中方:链接打不开了，刚刚看到的一个比较贴切的名字，“慕洋犬”[good]崇洋媚外的犬。//@江虚宝豆A:『美国灭种计划是系统性全天候的』http://t.cn/A6ALVIs5//@保全中方://@道儒法886:《转基因生物战争》转基因🇺🇸 ❤️ ，是反人类的邪恶战争，是亡国灭种颠覆一切毁灭一切的生物战争。,-2
2970,//@Kevinqin008:一天两千多，美国的人口年龄结构都要变了[蜡烛][蜡烛][衰][衰]//@程老湿爱吐槽:住院十万人[思考],-1
2140,"#美国新冠病毒超级传播源# 这场会议是美国著名生物药厂Biogen公司的精英医学会议，今年2月26-27日在波士顿举办的。有超过100名新冠病毒感染者参加了会议，他们携带的病毒陆续感染了20.5-30万美国人。这是科学家们用基因测序技术，追踪溯源查明的。
        还记得今年3月份，撒谎和掩饰自己感染新冠病 ​",0
2655,实时播报：美国卫生与公众服务部长阿扎尔：美国并没有指望赛诺菲的新冠疫苗，因为它预测到2021年第二季度才有足够的疫苗可供应。 ​,0
2989,[允悲]臣子不吵，皇帝哪有安宁啊//@王小树改名保平安:美帝就怕这个，所以各种拱火让韭菜内斗//@二元次生蹭饭胡:毕竟是劳动节的诞生地//@精神癌晚期患者疯鉄匠://@AcE联盟酱: //@今天离他生日还有几天 ://@李某正在潜逃 ://@阿克西斯新吉恩 ://@asd太祖56 : //@Teary-泰拉实现Kommunismus了吗 ,-1
3570,"卖不？中国嫦娥五号即将返回地球，美国宇航局准备花1美元买月壤

南方日报消息，据媒体报道，12月3日23时10分，嫦娥五号上升器月面点火，3000牛发动机工作约6分钟后，顺利将携带月壤的上升器送入到预定环月轨道，成功实现我国首次地外天体起飞。点火起飞后，上升器经历垂直上升、姿态调整和轨道射入三 ​",-1
1256,感谢分享//@一玶海岸: 重点：据军事历史中心（Center Of Military History）的估计，二战中加入美军的华裔约40%不是土生土长的美国人，二战时国会于1943年废除了《排华法案》，此后许多华人通过服役入籍成为美国公民。🙃,0
2872,【美公布新一批制裁名单 压轴的竟是位中国派出所民警】据多家外媒报道，美国国务院于本周四宣布了一批制裁国外官方人员的名单，其中包括一名来自中国厦门市的民警。 #北美战局##美国制裁中国一派出所民警# ​​​,-2
544,"#美国司法部长反驳特朗普称没有选举舞弊# 美国司法部长威廉·巴尔对唐纳德·特朗普总统持续的、毫无根据的指控提出质疑，他宣布，美国司法部没有发现任何证据表明存在可能改变2020年大选结果的大规模选民欺诈行为。

巴尔12月1日在接受美联社(Associated Press)采访时表示，与他的上司特朗普试图破坏上月 ​",0
2402,"英国刚刚叫嚣要派海军来亚太，女王级航母“吓”得漏水了 http://t.cn/A6qLxqyx 

我真的很欣赏英国的操作手法，在既要，又要，还要这方面做的驾轻就熟，预留了足够的空间，谁都不得罪。聚在壹起喝下午茶的日子多好，欧洲其它国家也是有着不壹样的民族风格。美国的匪气是最重的，就像山大王娶压寨夫人， ​",-1
1318,//@凌太来了:我国是唯一（还是唯二？）拒绝在美上市企业接受美国审计监管的国家（以法律要求不能对外分享审计底稿）。谈判多年也谈不下来，现在对方掀桌了，要求三年内达到监管要求否则退市（香港证券业普大喜奔……[思考]）。责任全在美方。//@夜月客:对等反击，不让美国企业来中国上市。,0
2190,【#拜登发表胜选演讲#：我将成为所有美国人的总统 该团结对抗新冠了】当地时间14日，#拜登赢得胜选所需270张选举人票#，赢得美国大选，他在媒体面前发表胜选演说。拜登在演讲中感谢了为他投票的选民和选举人，表示美国应该翻开新的一页，他将成为所有美国人的总统，人民应团结对抗新冠。 ​,0
4444,"#美卫生官员线上会议中途哭着离开##美国疫情##海外抗疫日记# 今天美国又创新高了。这样下去,恐怕这个冬天很难过去了。2020年还不到一个月就结束了，但是许多人都没有扛过这一年。

补：12月4日，day263。我一直想尝试做拉面和米饭的汉堡，都实验成功了。用硅胶模子把面条压成饼，再用平底锅两面煎得金 ​",-1
688,美国的教导就是对不承认我认为的自由民主人们发起战争，战败者可通过和平的驻军和我方资本控制国家机器（ngo？）战胜者可通过傲慢继续做人上人，总统的追随者可以如果战败可以暂时忍气吞声（三八线），通过公知扩展美式民主永远是“被洗脑”式的，总统的命令通过欺骗或武力的方式被遵行（洗衣粉）…… http://t.cn/A6qMQQXb,-1
3095,"【#美国新登月计划宇航员半数为女性#：9男9女预计2024年登陆月球表面，将耗资280亿美元】12月9日美国副总统彭斯宣布，18名宇航员被选中参加美国宇航局计划重返月球表面的任务，包括9名女性和9名男性，他们预计将于2024年登陆月球表面，整个任务将耗资280亿美元。 http://t.cn/A6qyXPun ​​​ http://f.video.weibocdn.com/003SgLVagx07IFifkoUw010412006DeW0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607636167&ssig=ipHbfyalcX&KID=unistore,video",1
3685,"【#拜登将提名美籍华人任贸易代表#】华尔街日报：拜登计划任命众议院筹款委员会民主党首席贸易顾问凯瑟琳·戴Katherine Tai担任美国贸易代表。凯瑟琳·戴曾是奥巴马政府负责对华贸易的律师。
报道评论，这一人选显示，拜登打算迅速处理和中国未决的贸易问题，同时与盟国紧密合作以应对来自中国的日益激烈 ​",-1
1847,【#美国副总统彭斯接种新冠疫苗# 彭斯：希望就在路上】当地时间12月18日，美国副总统彭斯夫妇在华盛顿接种情况由电视直播，彭斯形容疫苗在短短一年内研发使用是奇迹。据悉，美国单日新增26万例新冠肺炎确诊，累计近1790万例，32万人死亡。美国食品及药物管理局相隔一星期，第二次为新冠肺炎疫苗开绿灯 ​,0
1058,"白登想以结束贸易战，取消高科技企业的出口管制清单作为谈判筹码换取我们增持米国国债，同时换取RMB汇率按照他们的要求进行操作？恕我直言，这简直是痴心妄想。
其一，米国人拿出来的这两个筹码在我们看来不值几个钱。因为我们并不害怕与米国继续进行毛衣战和科技战，这是由双方实力决定的。如果米国能 ​​​",0
4320,//@唐钢-18-徐隽: 问共产党领导法强奸我们还要多久？上访区市省京公检纪委监察8年多，共产党仍枉护我举报@河钢唐钢 大案和唐山市黑恶势力杀人犯 公检渎职，我被唐山市古冶区本地杀手用匕首猛刺断我颈内大血管...等至今被禁止治疗@美国驻华大使馆@英国驻华使馆@欧盟在中国@中国长安网,1
2120,"【拜登“感冒了”，不会是“大号流感”吧？】据美国福克斯新闻网报道，当地时间14日晚间，美国选举人团确认拜登正式赢得总统大选后，拜登在特拉华州威尔明顿发表胜选讲话。拜登在演讲中声音嘶哑，还多次停下清嗓子。
　　在演讲结束后与支持者通话中，拜登承认自己“有一点感冒”。他表示：“我有一点 ​​​",0
2514,"#新冠去年12月中就在美国出现#
过去这一年，真的是淋漓尽致的阐释了什么叫“往事不堪回首”。
希望天道好轮回🙏🏻 ​​​",-1
146,《实锤拜登造假，美国大选出现惊天反转？3.2亿美元黑钱打脸民主党》实锤拜登造假，美国大选出现惊天反转？3.2亿美元黑钱打脸民主党http://t.cn/A6qvG9g7 ​​​,0
2787,长期政治生涯的磨炼使她在2006年11月美国中期选举中，一举成为美国历史上第一位女性议长。直到2011年佩洛西才卸任众议院议长一职，虽然卸任议长，但是她继续担任国会众议院民主党领袖。九年之后佩洛西又以220票大比分优势再次当选众议院议长。这是她第二次担任美国众议院议长。,0
1330,如同美国为颠覆别国政权、建构全球霸权利益输送而炮制的民主与自由之美名信仰，经颜革、疫情等一系列重大历史的检视而最终自由落体，回归扭曲掩盖下寡头垄断、民意操弄的真实  西方伪史同脉同宗早已千疮百孔，不仅造假技术拙劣无法自圆其说，且逻辑硬伤无数，甚至连发展各阶段的基础实证亦存在巨大空白,-2
4548,经济战争已经打响，尤其是美国，从中兴开始到华为……接连不断，国人醒醒吧！拒绝美货，就是保家卫国！所以你每天还在消费美国货吗？以买美国货为荣吗？你消费的美国产品如安利、肯德基以及麦当劳等等，他们赚了钱，在中国没有投资一分钱，没有捐款一分钱，所以美国人把我们卖了，我们很多人还在给美国 ​,-1
4585,美股周五高开高走全线收涨，三大股指齐创盘中和收盘纪录新高，因美国11月失业率降低，同时新一轮刺激计划有望达成，提振了投资者的风险偏好情绪。恐慌指数VIX跌2.3%，报20.79点。 ​​​,-1
430,金灿荣：美国曾整趴下五个老二国家，而中国有一个他们都没有的优点 UP主: 观察者网#bilibili# http://t.cn/A6GDbCDj (哔哩哔哩客户端下载 http://t.cn/Ai1eB8sg) ​​​,0
3056,"【特朗普当局最后时刻对朝鲜放话 打得什么主意？】12月10日，美国副国务卿朝鲜政策特别代表斯蒂芬·比根访问韩国，表示美国强烈支持包括人道主义合作在内的朝韩合作，面向朝鲜的机会之窗仍然敞开。专家分析称，制造障碍，让后任政府在半岛问题上处于两难境地，这是特朗普的一个选项之一。

微评：特朗普 ​​​ http://f.video.weibocdn.com/001Zs9Svgx07IOeNlYBp01041200ftk50E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608139624&ssig=CiRgTg6Ues&KID=unistore,video",-1
4370,@yangbo19871217:之前看过美国插的那面旗不是织物的，好像是一种塑料做的，这么多年过去了褪色没有也没人去验证过。//@幻魇魔方1:你刚才说，月球的环境常规纺织物会立刻褪色，为什么美国当初立的旗子没这个说法？现在有人怀疑美国登月是假的，我看了论据，感觉确实可疑,-1
528,"【#美国疫情#】【#聚焦洛杉矶# 】洛县全面居家令实施 发廊、博物馆关闭影响大
【侨报记者李青蔚12月6日洛杉矶报道】南加州在6日晚上展开新一轮的居家令，以控制疫情扩散。华裔发型师Kit Wong表示，原本的生意只回复到25%，现在理发的工作变成了兼职，以跟客人保持联系，但之后就也只能关门。而南加州橙 ​​​",0
3217,#美舰穿航台湾海峡东部战区回应#【#美舰穿航台湾海峡东部战区回应#：美舰不时穿航台湾海峡，唯恐台海风平浪静，向“台独”势力“明送秋波”，严重危害台海地区和平稳定。美国这种行为是以台湾为棋、以台做局 干啥中国内政 破坏台海和平唯恐天下不乱的行为 做为一个大国如此自私怎能服众！ ​​​,-2
252,"美发布新规，限制中共党员赴美旅行
2020-12-04  网易  中国基金报 （摘）

美发布新规，将中共党员及其家属的赴美旅行签证最长有效期限制在单月单次入境，立即生效。
在此之前，中共党员和其他中国公民一样，可以获得最长10年的赴美旅游签证。

美国参院、众院通过了《外国公司问责法案》，
外国发行人 ​",0
3691,有意思，是这个道理//@椟菽荫://@还要四个字烦死个人 ://@脸盆basin :[并不简单]//@都市怪诞录 :好文，值得一看//@從北極來的熊02 :祖国人，太真实了//@X4MKII :盎撒眼里只有自己//@磁暴线圈蟹什卡 ://@草书大师 :“美国对中国人天然的仇视，源于中国人的聪明、上进、勤奋和不听话”[话筒],-1
2856,"#社会科学# 美国时政网站“政治事实”每年年底一个保留项目是评选美国“年度谎言”。网站说，今年美国谎言层出不穷，竞争尤其激烈，经过反复认真比对，“淡化及否认新冠疫情”获评美国2020年“年度谎言”。

网站给出的理由很直白——别的谎言骗钱，这个谎言要命。 ​​​",-2
2412,【#福奇被拜登提名首席新冠顾问#】据美国媒体消息，#拜登提名卫生团队#，其中包括福奇被提名为首席新冠顾问。@环球网 ​ ​​​,0
2864,[哈哈][允悲]//@深圳县令:哈哈哈哈//@邱旭瑜律师:假如没有白人，没有欧洲和他们下的蛋美国，中国人只要有酒喝就可以，全国人民天天醉，绝对可以拉动内需，经济一样很繁荣。,-1
2288,回复@葫芦岛雷_佳_音:你信美国就行，信美国的人多了去，也不影响劳资不信！美国佬就是现在的航天技术，也不能载人登月！也不能直播载人登月！也不能地月连线。也不能把国旗插上月球！//@葫芦岛雷_佳_音:心平气和的诚信发问而已，余反智老师怎么就觉得别人在“跳脚发怒”呢？到底是谁在跳脚？,-2
3075,台独势力被李登辉这个日本倭寇人愚弄了几十年，这伙台独分子根本没有本事搞台独，台独分子只有一种本事，就是买点美国毒猪肉回家去给他爹妈下酒，好让两个老家伙早点归天，因为他们中台独的毒太深，不可救药，只有大陆东风导弹才能医治，并且连美国鬼子疯病一起医治，效果绝对良好。 ​,-2
3647,"【驻韩美军违反防疫规定办舞会并不戴口罩 驻韩美军人员已有408人确诊新冠肺炎】韩国收紧新冠肺炎疫情防控之际，美国驻韩军人却在军营大办舞会、贴身热舞，还不戴口罩。
http://t.cn/A6qyMzb0 ​",-1
2891,《美国挥舞“制裁大棒”！痛击台湾“猪队友”，蔡英文脸色铁青》此视频已有135次播放http://t.cn/A6qiFhv9 ​​​,-1
3805,#电影#霉霉跨年夜霸气演绎电影《唐人街探案2》插曲《Welcome To New York》，纽约时代广场的氛围太[围观]棒了！不仅歌好听，霉霉还将此歌所获的全部收入捐献给了纽约市教育局，以发展纽约公立学校教育。此歌也被粉丝称为美国版《北京欢迎你》！ ​​​,1
1253,"港府深夜宣布：所有持美国外交护照者访港前须先向中方申请签证。

香港特区政府昨日（12月10日）深夜宣布，由即日起取消美国外交护照持有人免签证访港安排。这项措施是配合中央人民政府对美方采取的反制措施。

特区政府发言人说：“措施生效后，除直接过境及留在机场禁区内，所有持美国外交护照人士访 ​​​",-1
2142,【#中方决定对美实施对等制裁#！】外交部发言人华春莹在10日的例行记者会上宣布，鉴于美方利用涉港问题严重干涉中国内政、损害中方核心利益，中方决定对在涉港问题上表现恶劣、负有主要责任的美国行政部门官员、国会人员、非政府组织人员及其直系亲属实施对等制裁。同时中方决定，取消美方持外交护照人 ​,-1
3973,大秦赋热播，入关学可能会顺理成章的发展为灭六国学。是的，民间国师的营养总是来自于电视剧。为啥呢，因为看真的历史著作太难，就算民间国师看得懂，民间国师的听众们地命海心党也看不懂啊。所以，电视剧是最好的理论来源。通俗易通，画面感强烈……美帝国就是那曾经强大的，现在外强中干的齐国…… ​,-1
434,【外交部副部长郑泽光：对美方制裁我全国人大常委会副委员长提出严正抗议、予以强烈谴责】2020年12月8日，中国外交部副部长郑泽光召见美国驻华使馆临时代办傅德恩，就美国务院宣称将制裁中国全国人大常委会14位副委员长提出严正抗议。郑泽光指出，美方上述行径严重违反国际关系基本准则，严重干涉中国 ​,0
4484,《唐永红：美国续打“台湾牌”，台海局势恐生变》美国大选尘埃落定，民主党候选人拜登胜选。唐永红表示，拜登新一任政府将继续打“台湾牌”等组合拳。http://t.cn/A6q25TZq ​​​,-1
2451,要想获得西方的尊重，就只能用西方的逻辑对抗西方！比如乌合麒麟的插画！老赵用插画，先是让西方暴跳如雷，后外交部又让西方闭嘴不言。这才是获得西方尊重的——正确方式！//@占豪:美国🇺🇸不是天天攻击中国网络安全问题吗？先把这个案子查清吧！,0
3323,【「疫苗可能长期有效 下月死亡率将大降」逾4成美国人要佛奇先打】白宫疫苗研发团队「神速任务」(Operation Warp Speed)负责人史劳伊(Moncef Slaoui)预期，联邦食品暨药物管理局(FDA)10日将通过药厂辉瑞(Pfizer)与德国伙伴BioNTech共同研发的新冠病毒疫苗，辉瑞将成为美国首款获准的新冠疫苗；他同时预 ​,0
3484,纽约疫情继续恶化，新冠病毒检测阳性的病例持续上升。疫苗接种开始，标志着美国迄今最大的疫苗接种工作本周正式启动。  ​,0
438,"外媒问是否会将月球样品分享给NASA？

国家航天局：能否合作取决于美国政府的态度。  

     #路透社问中国会否把月球样品分享给NASA#     #我国首次月球采样返回任务完成#   ​​​​   ​​​​   ​​​​   ​​​​   ​​​​  http://t.cn/A6qx7nNm ​​​ http://f.video.weibocdn.com/000oushGgx07IRIv5oAg010412006zo10E010.mp4?label=mp4_720p&template=720x1134.24.0&trans_finger=c3f00996be5378650057cf237d7bfffd&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608360868&ssig=HFHnSUKDux&KID=unistore,video",0
4311,长期以来，美国将香港视为反华的桥头堡和情报站，在香港布置安插了大量明暗势力。香港曾是世界上最安全的城市之一，2019年以来却陷入“黑暴”之中，暴徒纵火、打砸、袭警、袭击持反对意见的市民，极端抗议者围攻中联办大楼和香港立法会，侮辱国旗、涂污国徽，“港独”言行甚嚣尘上。大规模有组织的犯罪 ​​​,-2
