,text,label
948,#美国阿雷西博射电望远镜坍塌# 一夜之间，曾在人类天文探索史上留下过浓墨重彩一笔，被誉为地球“两大眼睛”的波多黎各阿雷西博（Arecibo）射电望远镜塌了。 ​,0
959,#肖战最好的你[超话]#我正在#2020年度最帅TOP10偶像#为肖战投票，肖战已获得6192349票，排名第1名！VX搜索小程序“最美100偶像”，一起为TA助力，赢取美国纽约时代广场大屏投放！ ​​​,0
964,//@丁丁的Twitter:路透社报道，白宫表示，美国总统特朗普已于当地时间 18 日签署了《外国公司问责法案》，限制中企在美上市。《外国公司问责法案》已正式成为美国法律。,1
970,【美政府下周一开始向各州分发疫苗，医护等群体将首先接种】美国特朗普政府“曲率疾速行动”负责人表示，辉瑞新冠病毒疫苗的初始剂量将从当地时间周一（14日）早上开始分发给各州。据美国《国会山报》12日消息，“曲率疾速行动”首席运营官佩尔纳（Gustave Perna）将军表示，周一将有145个分发站点接收 ​​​,1
976,"【The Sant 包包变相3折！】来自巴塞罗那的高品质小众包包！细致的工艺以及不规则的包身设计，chic又复古！最火爆的Kinchaku只要$168（美帝定价$495）！黑色棕色都美爆！戳http://t.cn/A6qchtMM

NAP大促更多商家推荐：

【Alexander Wang】http://t.cn/A6GO2p8p
【Stuart Weitzman】 ​",0
988,实时播报：【美媒：拜登弟弟詹姆斯正在接受FBI调查】据美国福克斯新闻网报道，美国当选总统拜登的弟弟詹姆斯（James Biden）正在接受美联邦调查局（FBI）的调查。消息在当地时间10日被美媒曝光。两名熟悉调查的消息人士透露，宾夕法尼亚西部地区的相关部门正在调查一家已破产的美国医疗保健公司，并询 ​​​,1
995,能生，亲戚多，也不是都有钱，可能有的还要靠他救济。黑人在美国，上升渠道只有唱跳rap篮球，说不定还是篮球巨星标配呢（黑人没爹，从小靠妈打几份工养几个孩子）[摊手][摊手][摊手],0
1001,//@轩辕剑木屋:一坨屎被摆到了中国的餐桌上。正常的中国人惊呼：这搞什么玩意。智叟跳出来说：这只是你不喜欢而已，也有其他人喜欢的，你不要这么愤世嫉俗。美国的屎，那能是屎吗。————去你的，屎就是屎。,1
1003,让世人千万莆田鞋官网高仿鞋蕖美国人：中国人装模作样，说好的认真抗灾，结果却是地上睡大觉？这其实就是有一些美国人看到了这张图，因为看到地上的军人都在睡觉，而且还在阴凉下，有人就恶意揣测，觉得这哪里是中国人口中的认真抗灾。！莆田鞋莆田鞋官网 “不可能的，你的实力，还达不到引动天罚的” ​​​,0
1024,#泉州关注[超话]# 世卫组织网站最新数据显示，截至欧洲中部时间4日18时09分（北京时间5日1时09分），全球确诊病例较前一日增加628592例，达到64603428例；死亡病例增加12161例，达到1500614例。#美国医生在地下停车场病房拍下工作照#：从没想到会在停车场里医治人！,1
1033,谢谢，孩子第一次磕的美帝cp[淚][淚][淚]//@Fallsapphire秋蓝:[泪]我永远喜欢reylo//@剪刀手艾德琪:异性恋荣耀了,0
1041,#民用航空# 之前一些网友还说如果美国对中国政府发起全面制裁，没有了波音通用霍尼韦尔还可以指望欧洲的空客罗罗等等，这种想法有些天真，一旦美国发起全面制裁就没有人敢跟再做生意了欧洲就更不敢了，看目前俄罗斯普京到现在都没有祝贺拜登胜选，不认为特朗普川普败选，俄罗斯恐怕也是指望不上的了。 ​,1
1043,美国企业靠股权直接融资不计入m2，中国企业以银行贷款为主计入m2，如果去除这个因素，两国没差别//@10JQKA888:美国金融发达，基础货币的乘数高一些吧。。。所以基础货币不多,1
1044,"#笑里藏刀[超话]#你这是把它当西瓜，还是当做高尔夫球再用啊？#影视剪辑#最新最全电影，电视，综艺，动漫全球影视资讯。一眼尽收。不管是美国好莱坞科幻。日本动漫。港台武打动作。欧洲浪漫。印度宝莱坞。娱乐明星动态。转载版权请联系。#电影推荐# http://t.cn/A6qhxrKJ ​​​ http://f.video.weibocdn.com/oTpPel9rlx07IxcQ8OUU010412001weD0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607247124&ssig=EGEF%2F2954d&KID=unistore,video",0
1048,稳稳的呜//@emoji十级爱好者:好哇好可爱啊//@Biiicecream_:就喜欢这样的//@里奈尤美_:救命啊啊啊啊这细节磕死我靠//@风球命题:我很好很幸福//@谁爱美帝谁美帝:“也不是故意等等你 我只是迷路了”,0
1091,为什么我永远搞不到美帝为什么[失望]//@Adling:10 续作能再同框一次我命都不要了（所以到底为什么今年才开始搞//@Divano_Messiah: 依照碧绿的说法，有人产粮的地方就不许自称冷坑，从而得出结论我站的地方就没有冷门，谢谢大家【鞠躬//@GacketceToshi:6. 刚刚，谢谢（鞠躬,0
1138,重庆范围内煤炭停工[允悲]，煤超风【煤炭板块午后持续走强 山煤国际涨停】善美国际、大有能源午后双双封板，郑州煤电等个股早盘涨停，辽宁能源、安源煤业等大涨超7%。 ​​​​#A股[超话]# #股市[超话]# ​,0
1140,"华春莹敲桌子质问美国：到底是谁做着可能会危害他国安全的事情？  

     #华春莹再次回应战狼外交#     #美国制裁中国一派出所民警#   ​​​​   ​​​​   ​​​​   ​​​​   ​​​​  http://t.cn/A6qGtZVL ​​​ http://f.video.weibocdn.com/000akYItgx07IIWl6CfB010412002A8l0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607821701&ssig=wgnqtmZ7Lz&KID=unistore,video",1
1149,//@你是否有20个妈:金泰亨‼️BE新专队内【唯一制作人】‼️自作曲Blue＆Grey空降📣日本billboard热百非主打【第一】📣日本O榜新收录曲【第一】📣Gaon下载周榜非主打【第一】🏆美亚马逊非主打【空降第一】🏆美区iTunes第一🏆美国滚石杂志Top100 Songs Chart收录曲【第一】💥S,0
1161,//分享网易新闻:《美国乱成一团，特朗普、拜登都收到坏消息，同时中国传重要喜讯》 http://t.cn/A6GDcoL6 @网易新闻客户端 #网易新闻#[中国赞][中国赞][中国赞] ​,1
1185,//@念父: 目前美国提供了《国家疫苗伤害支持与保护计划》(National Vaccine Injury Compensation Program)，通过标准程序给予疫苗的受害者一定的补偿，从成立的1989年到现在，全部7675个获批的补偿案例一共赔付41亿美元。平均每个案例50万美元。中国计划……,1
1187,积家维修点衣带渐宽终不悔突显特别版的珍藏价值除了表背鲜明的莱德杯基因之外其实这款跟一般版的无[胖丁微笑]异无论是[小黄人得意]积家维修点[小黄人得意]否为高尔夫球迷这款戴在积家维修点手上都显得大方而有魅[哈欠]积家维修点[哈欠]力表盘配色类似美国队积家维修点长的盾牌加上是金色指针这款新金针 ​​​,0
1190,//@冉阿让773:膝盖下压着的不是niggers？//@疲惫的太阳Orz:。。。。//@真主钦点仁波刀:我都不知道今年的美国制片方咋想的。因为疫情原因，美国本土的拍片量和票房非常有限，很大程度上要指望中国市场回本。你这不是找赔本么…,1
1207,发布了头条文章：《在烟台做美国3MP60纳米树脂补牙580一颗，这费用算贵吗》  #烟台补牙多少钱# #烟台纳米树脂价格#  #美国进口3m树脂补牙#  http://t.cn/A6q5sgcK ​​​,0
1211,//@太极666_yoz: //@AC蓦然回首:[给力]//@汜凌滴: 这话真的没错，换了另外一个人过来，谁能玩出四渡赤水这种开了上帝视角和天眼的打法？其他就不要说了，三湾改编，支部建在连上，这些那个不是毛主席创造出来的？再看看75年十五个5年计划赶超美国，那样错了？,0
1230,#凤凰新闻#【美众院通过法案威胁禁止中国公司在美上市？外交部回应】12月3日，外交部发言人华春莹主持例行记者会。有记者提问，美国众议院周三通过了一项法案，要求一些中国公司遵守美国审计标准，否则将被禁止在美国证券交易所上市。中方...http://t.cn/A6Gs61Lm来自@凤凰新闻客户端 ​​​,1
1256,感谢分享//@一玶海岸: 重点：据军事历史中心（Center Of Military History）的估计，二战中加入美军的华裔约40%不是土生土长的美国人，二战时国会于1943年废除了《排华法案》，此后许多华人通过服役入籍成为美国公民。🙃,1
1297,美国解题不是对世界都好//@沈逸:废话，要是10年，15年，20年不变，或者，按照美国的预期发生改变，中国就该变成一个地理概念了。,0
1299,"兄弟萌
有人一天天美国人美国人叫个没完
那是不是我们叫他们也可以用他们的出生地来代称呢
嘻嘻
阴间人 ​​​",0
1307,德共恐怕不是这个[doge][doge]//@偶脚得偶还可以抢救一下:？？？//@gebende://@维维滴豆奶么么哒 :？？？//@咕噜儿不如呼噜儿 ://@脱欧入亚卡菊轮 :出啥事了？//@派大星inside : http://t.cn/A6qtXtqn //@DDD的车神 : http://t.cn/A6qtXGj6 //@美帝灯笼库什纳 :德国之声？//@宽容公正麦卡锡 :[费解]//,0
1317,【中国面临严重的海权地缘劣势：美国封锁中国甚至不需要海军出手】在印度洋~太平洋区域，具有战略意义的海峡和水道超过了30处（含巴拿马运河），大致分为两种：沟通大洋的重要海峡、区域海区内部沟通的海峡和水道。目前，中国海军仅仅控制了两个半海峡，一是地缘战略价值偏低的琼州海峡和完全是内海的 ​​​,1
1318,//@凌太来了:我国是唯一（还是唯二？）拒绝在美上市企业接受美国审计监管的国家（以法律要求不能对外分享审计底稿）。谈判多年也谈不下来，现在对方掀桌了，要求三年内达到监管要求否则退市（香港证券业普大喜奔……[思考]）。责任全在美方。//@夜月客:对等反击，不让美国企业来中国上市。,1
1321,"美国好，人间胜天堂。车夫拒载为口罩，匹夫一怒拔手枪。自由民主香。 http://t.cn/A6qPfsj4 ​​​ http://f.video.weibocdn.com/d5BE7fXslx07Iw8JREBq010412002WtG0E010.mp4?label=mp4_ld&template=328x426.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607143628&ssig=srZsL8hEU0&KID=unistore,video",1
1338,[中国赞]//@学经济家:美国民主不就是国会+选票吗？汽车不就是两排沙发加四个轮子吗？嗯很多仿制车怎么根本不跑？看来汽车不行！还好我们马车夫还在，感恩~,1
1339,"#奥巴马否认会在美国新政府任职# 
焦炭2325低多目标2365到位获利出局！
      晚间一波回踩焦炭低多介入，盘中拉升提示减仓过一次，目前盘中拉升到2365获利目标，盘中低多可全部获利出局，回踩2345/50间可继续偏多为主！
#焦炭[超话]# #期货# ​​​",0
1346,法拉第未来美国工厂已开始施工，贾跃亭的Faraday Future美国工厂已开始施工，并迎来首批生产设备安装，FF称所有供应商均已就位，并启动大规模招聘 ​,0
1367,我作为多年服务于中国区域的:中国、瑞士、法国、美国、日本等世界500强企业的#国际法律顾问知识产权代理人于洪林认为:中国第三届全国知识产权公益广告作品征集活动http://t.cn/A6qbvWyB《山东快书相声：专用标志保地标》非常具有代表性[赞]我看好[赞]我支持[赞]我关注[赞]我坚持每天投上自己神圣的一票 ​​​,0
1383,"【#拜登发表胜选演讲# 呼吁民众团结：是时候翻篇了】
14日，美国选举人团举行投票，#拜登赢得胜选所需270张选举人票#。之后，拜登发表演讲，呼吁民众团结，“现在是时候翻篇了，团结民众，治愈伤口”，拜登还称自己会成为全体美国人的总统，会对那些没有投票给自己的民众一视同仁，努力为他们服务。 ​",1
1385,"想起来汪峰参加一个访谈节目，主持人问他，和章子怡相处，印象特别深刻的一个场景。
他想了想说：有一次和子怡在美国，具体是做什么也不记得了，就记得开在一条笔直又长长的公路上，路的尽头是晚霞和夕阳，两边都是平坦的草地，她就坐在副驾驶上，呼吸均匀睡得很轻，我看看路，再看看她，觉得永远难忘 ​​​",0
1387,"事没？” 
　　“没事了。封哥” 
　　“恩，先这样。”封哥说完了话，就把电话挂了。 
　　我挂了电话以后，在厕所里蹲下，又点着了一支烟。抽了几口，正琢磨这个事该怎么弄呢，我#震博晓凡# #美国新冠病毒超级传播源# ​​​",0
1405,//@假装文人:新冠肺炎死亡率凸显美国种族不平等。（CGTN）  #美国新冠肺炎超1553万例##美国单日新增新冠死亡病例再破纪录#,1
1408,从灵性的角度，美国选举的波折其实是唤醒大量人类意识的过程。促进人类觉醒的伽马射线和光子能量今年大量进入地球，就是来自源头的进一步刺激人类觉醒的力量，帮助人类意识到三维矩阵的控制和束缚，从而推动他们为进入更加平等、自由的高维的世界做准备。 ​,0
1415,"嫦娥五号成功返回地球后，世界各国态度大不同

在科学的问题上更能检验出人品国格啊！有酸葡萄的，有羡慕嫉妒恨的，太正常了。但如果是美国成功的话，那就是一拥而上，跪舔不止啊...... ​",0
1418,14日，外交部发言人汪文斌主持外交部例行记者会。有记者提问，纳斯达克上周五称，美国政府限制购买一些中国企业的股票后，纳斯达克将删除其指数中的这些中国公司。中方对此有何评论？ 汪文斌对此做出两点回应。第一，现在中国资本市场的开放程度正日益提升，国,1
1419,#音乐家# 艾萨克·斯特恩（Isaac Stern，1920年7月21日-2001年9月22日），出生于俄罗斯，美国小提琴家，美籍前苏联小提琴大师。 他是一位技艺非凡的独奏家和室内乐演奏家，表现力丰富，技巧精确。他是卡内基音乐厅的主持人、美国以色列文化基金主席和美国全国艺术委员会的创始者。2001年，在纽约因病去 ​,0
1434,#美国单日新增新冠确诊超26万例#整整1年了，美国医疗体系都没崩[费解]！美国牛逼[doge] [怒骂] ​​​,1
1449,当事人在美国某洲，当事人的家人被银行诱导大额贷款，银行放贷时没有一一通知其家人，也未明确清晰告知贷款对象不可将资金用于投资。当事人的家人又被一些只想着赚钱的所谓“朋友”诱导投资了几个项目，然后这些项目破产，银行又开始不断地催促当事人及其家人尽快还款。当事人去找洲警方求助，没有得到 ​,0
1452,美国众议院少数党（共和党）领袖麦卡锡：国会领导人将于下午7:30再次进行会议。 http://t.cn/A6UxLoi1 ​,0
1462,来看@铜仁市广播电视台 的小视频：一方面犹太人通过钞票和选票影响美国政府，另外一方面，犹太人是美国最强大的少数族裔http://t.cn/A6qI7BVL ​​​,0
1477,注意文中”极低碳饮食”的定义(碳水＜26%总能量)与一般定义(碳水＜10%总能量，即生酮饮食)不一样，比如，美国国家血脂协会（NLA）2019年发布的关于低碳饮食和极低碳饮食（生酮饮食）的科学声明。http://t.cn/A6qbqInX#注册营养师[超话]#,0
1486,所以我早就说过南蛆尤其东南蛆作为低等物种，有着强烈的越阶跪舔卖国欲望，把千年前的宋金灭辽宋蒙灭金捡起对付同胞//@chaosvol:你想反了，他们的想法是给美国当买办，美国就不打自家人，美国的死敌就是东南沿海的死敌。//@用户6538767552: 只剩下美，覆盖的不是东南沿海需要东北坚壁清野焦土化？,0
1494,"卡比美国进口原味四种肉通用全犬粮44磅
原价799元，券后599元（可领3张）
--------------
￥yWYIcqNW2YP￥回👉t~bao👈 ​​​",0
1501,#参考视频#【#参考康康# | 美议员妄称“中国有5000年偷窃历史” 被网友狠狠教训了】当地时间12月3日，美国田纳西州联邦参议员玛莎·布莱克本在推特上公开发表辱华言论，称“中国有5000年的偷窃和欺骗历史，有些事情是永远不会改变的”。此番言论引发推特上众多网友口诛笔伐。许多海外网友纷纷留言，对布 ​,1
1508,12月4日，华尔街日报报道：美国司法部允许孟晚舟从加拿大返回中国，条件是承认刑事案件中对她的某些指控 ##快手# @快手 http://t.cn/A6qvpPAF ​​​ http://www.kuaishou.com/rest/kd/partner/weibo/linkcard/video?p=3xdyi5jy88irsq6&a=3xuc5xaw5b4qqrw&f=3x9f3rb5yv92iu9,1
1516,"超级推荐这款Ck男款超厚实羽绒服！黑色哑光&亮面拼接款！！男女都可以穿！她家厚实的羽绒服超级好穿，去年我就自留了一件类似款的！！折扣也给力！！只要660/件美国直邮[嘻嘻][嘻嘻][嘻嘻][嘻嘻] http://t.cn/A6qJOwaQ ​​​ http://f.video.weibocdn.com/WYU56O1flx07IT1pzgSs010412006MzL0E010.mp4?label=mp4_720p&template=720x960.24.0&trans_finger=c3f00996be5378650057cf237d7bfffd&ori=0&ps=1CwnkDw1GXwCQx&Expires=1608409957&ssig=4kELbk%2FPMU&KID=unistore,video",0
1522,利好中国房地产和茅台//@财富密钥:一大批老干部探亲和美国生活不方便了，干休所房子紧张了，会不会打架呢？//@张国庆看天下: [允悲]//@易鑫饴亿:霉国病毒就是最好的看门狗。,0
1523,美国上周首次申请失业救济人数为85.3万人 比前一周增加了13.7万人http://t.cn/A6q4Ajzs ​​​,1
1532,《美媒：西安轰20来了！发动机不是涡扇20，而是太行改进型？》最近，美国《国家利益》网站上刊登了一篇文章称，中国版的“B-2”隐身轰炸机已经来了，文章称西飞的H-20发动机不是涡扇20 “峨眉”，而是涡扇10 “太行”的改进版本。http://t.cn/A6q4UZM2 ​​​,0
1541,归根结底还是阶级矛盾，我们今天还在群里讨论过这事//@麟森_Ulric ://@血味太妃 ://@树莓果酱酵素 ://@箱子里面有只猫 ://@磕到美帝了 :以前写了大段小论文又删掉了 本文盲看到原po 留着热泪狂按转发附上一句 俺也一样,0
1570,【#盖茨炮轰美国政府不作为#：新冠疫苗麻烦大了】比尔·盖茨最近接受采访时说，疫苗分发可能会遇到大麻烦，因为美国疾控中心（CDC）在公共卫生危机期间不作为，没有发挥明显的作用。盖茨过去曾批评美国对疫情的反应，包括缺乏领导力和执行佩戴口罩等预防措施不坚决等。http://t.cn/A6q2nj0Q ​​​,1
1579,"威[并不简单]：【aqqvip9】 
优酷会员：6 
爱奇艺会员：7 
B站大会员：7 
腾讯视频 ：8芒果tv会员：6 
 
有一年，我们俩去美国玩，我背了个空箱子，打算去买买买，她背了半箱子书，说倒时差睡不着可以看。结果，回来的路上，我买了一箱子衣服，她又买了半箱子原版书。 ​",0
1591,然而事实是美国的私立学校教育本来就是畸形的。许多美国人会因为私立夸张的学费而直接放弃申请转向本州的公立大学，多少普通家庭的孩子读完名校背上了几十年的学生贷款。最好的方式难道不是降低所有人的学费择优录取，而不是每年录取大量有钱人子女的同时再施舍给普通孩子几个名额让他们玩饥饿游戏吗？,1
1603,#小羊观世界#  【#美国新冠肺炎超1350万例#】美国约翰斯·霍普金斯大学统计数据显示，截至美东时间11月30日16时25分，美国累计新冠肺炎确诊病例达13500315例，累计死亡病例267635例。过去24小时，美国新增确诊病例156617例，新增死亡病例993例。（来源：央视新闻） ​,0
1608,#新闻看点# 图片来源：摄图网在走向自动驾驶的路上，Uber也“干不动了”。12月8日，美国网约车巨头Uber正式宣布，将把其自动驾驶部门 “先进技术集团”（ATG）出售给自动驾驶汽车创业公司Aurora I... http://t.cn/A6q2g8il ​​​,0
1627,"→[挤眼] 【[美国队长]http://t.cn/A6GVzRTu】  
 
成功者通常做事大方不拘小节，踏实勤勉，肯于付出。#美女帅哥#只有不计较眼前的小利益，不断地累积自我的经验，一步步构筑未来的梦想。  
  ​",0
1640,"易烊千玺登上美国顶尖时装杂志VMagazine 4月电子版封面，这是一本新潮流风格的高端时尚杂志，美国时尚榜上的主流，全球顶尖杂志刊物。之前受邀担任过V杂志封面人物都是麦当娜、席琳·迪翁、蕾哈娜、Bieber这些人，千玺厉害了！http://t.cn/EaJVtQ6 ​​​ http://miaopai.video.weibocdn.com/h2JrYjjElx07thRKE68U010402008OBD0E013?ori=0&ps=1CwnkDw1GXwCQx&Expires=1607747142&ssig=sjsfICoNPP&KID=unistore,video",0
1642,"【#福奇称美部分地区医疗系统濒临崩溃#：#华春莹称对美国人民面临的困境感同身受#】12月2日，外交部发言人华春莹主持例行记者会。

有记者提问，日前，美国国家过敏症和传染病研究所主任福奇称，美部分地区医疗系统濒临崩溃，到今年年底，美病亡人数可能超过“惊人的”30万。有媒体称，未来一个时期， ​​​",1
1646,有没有价值哦？//@六国虹://@烟雨楼百年孤独:【#世界只剩中国FAST一只天眼#，#美国阿雷西博射电望远镜坍塌#】,0
1659,"美国再对委内瑞拉下黑手：竟怂恿总统夫人离婚卷钱走人
这才是真的坏透了  http://t.cn/A6qy0QtZ ​​​",1
1683,//@战神长征://@恨虚伪365:@刘已林://@战神报料: //@刘已林://@战神报料: //@美国法老://@刘已林: //@绿歼侠: //@战神报料://@美国法老: //@战神法老: //@民恨贪腐://@沈阳维权警察雷凤春://@绿歼侠://@美国总赢://@战神报料://@梦里关山万千重: 🙏[怒]继续声援！@美国总赢:,0
1691,"德国知事:德国多家媒体美国5000万人饿肚子史无前例的饥饿危机正笼罩美国美国富人纷纷拿外国护照跑路. http://t.cn/A6q2EDYv ​​​ http://f.video.weibocdn.com/0031G2Xngx07IDxj7QCk01041201F0JS0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=6006a648d0db83b7d9951b3cee381a9c&ori=0&ps=1CwnkDw1GXwCQx&Expires=1607546140&ssig=PlomCu9n87&KID=unistore,video",1
1696,//@韩德强2018:没有比较就没有鉴别。美国总统才是真正的大独裁者。人事任免是大事。大事却不需要协商，不需要征求意见，不需要考察培养，不需要逐级历练。何意，则一步登天。忤意，则一纸撤职。美国人以己度人，难以想象中国的领导体制，从毛主席打下根基，其专断建立在反复征求意见上。,1
1701,//@酸甜苦辣戏人生://@怪才老顽童2020:中国的腐败分子比美国佬还可恶，因为它们是吃中国人民的饭又吸中国人民的血。,0
1717,【#美国阿雷西博射电望远镜坍塌# 世界只剩中国FAST一只“天眼”】 美国国家科学基金会（NSF）当地时间12月1日确认，被誉为地球“两大眼睛”之一的波多黎各阿雷西博（Arecibo）射电望远镜塌了，继今年8月两次严重电缆事故后，望远镜悬挂的接收设备平台当天坠落并砸毁了望远镜反射盘（天线）表面，望远镜 ​,0
1722,//@上官荣雲:讲的是一群二战精英部队，其中包括：美国游骑兵、英国空军特勤队、美国海军陆战队与英国皇家海军突击队等知名部队作战时的内心世界。,0
1725,//@李子暘Lee:现在要反思的就是这个。到底金融的作用是什么？有多大？怎样处理金融和实体产业界的关系？//@飞扬南石: 前几年，理论界的共识仍然是中国即使在制造业取胜了，也无法赢得贸易战，因为美国有金融霸权，得金融者得天下……强调一下，这是理论界的共识，不认同这个共识的都算文盲[允悲],0
1736,【美国新墨西哥州车祸致多人死伤】30日下午，美国南部新墨西哥州发生一起重大交通事故，造成至少4人死亡，多人重伤。初步调查显示，事发时一辆小型拖车在40号州际高速公路上自西向东行驶时突然爆胎闯入对面车道，与一辆“灰狗”客车迎头相撞。目前，警方尚未确定伤亡者国籍，总领馆也未接到相关求助申 ​,0
1737,这样的人太没骨气，就不能用脚投票去美国生活骂中国么[费解][摊手]//@AC一派胡言侯东渐://@晨飒-飞扬:同意，有些人身在福中不知福，不如送去美国养肉猪。,0
1740,m//@小狼晕奶:先码//@乔治体温38度2:不敢看[泪]//@谁爱美帝谁美帝:2020要结束了 2021你俩还会有很多的故事要发生，我提前订阅[泪],0
1751,这解释很冥煮//@苏耷水:中国人都认为平民是战争中最大受害者；但根据美国的影视剧和媒体宣传，在美军发动的战争中，美军兵才是最大受害者。美式反战是：“你看美国兵太可怜了，他们被可怕的战争逼疯了才滥杀无辜。”,1
1761,美帝韭菜“醒来了”…… @经济观察报 @每日经济新闻 @21世纪经济报道 @新华网 @中国新闻网 @侠客岛 @环球时报 @红网   —— 《中美最新：美国通过问责法，中国公司在美上市必遵守美国审计标准》 http://t.cn/A6GFd2ec ​​​,0
1774,【#特朗普考虑离任前赦免助手和家人#，甚至包括自己】美媒3日披露，美国总统特朗普正考虑在离任前赦免多达20名助手和家人，甚至包括提前赦免自己。报道称，自今年大选以来，白宫已召开多次会议，详细讨论将要赦免的人员名单，可能包括特朗普的子女、女婿等。美国当选总统拜登对此表示感到非常担忧。  ​,1
1776,发布了头条文章：《搬出硅谷：美国高科技公司为何“离海上山”》  http://t.cn/A6qMPjK1 ​,0
1791,【今天，同样不要忘记她！张纯如！】华裔作家、历史学家张纯如，她在如流星一般绚烂的一生中写下了历史纪实著作《南京大屠杀》，引起了美国乃至西方世界对这段惊天暴行的关注，也唤醒了华人世界对这段沉痛历史的记忆。她曾在美国公共电视台与时任日本驻美大使齐藤邦彦连线就南京大屠杀进行对质。她以生 ​,0
1803,//@张平特拉维夫://@学经济家:即使最难加入拜政府教的美国人，也能给艹了，只需要慢一点，嘴巴甜一点➡“60年代福利制度开始大面积推行时，社工们往往需要努力说服穷人接受救济，因为后者的自尊常不允许他们轻易伸手。。。然而，两代人之后，这一切都改变了，一个规模庞大且死气沉沉的下层社,0
1819,回复@南子vvv:你单纯了，就是上级让士兵屠杀平民。自古侵略者的天性//@南子vvv:美国军事管理水平不咋滴，迟早要玩完//@欧玛omar:人在做，天在看。,1
1822,"虎父无犬女，赵孟頫女儿的书法，不愧乃父！

赵由晰书法墨迹《家书帖页》，纸本28.3×61.8厘米，美国普林斯顿大学藏。赵由晰，生卒不详，赵孟頫之女，工书。此帖行笔流畅，有家法。#书画# ​",0
1827,"🇺🇸 时隔10个月，达美航空自12月2日起正式恢复美国至中国的直飞航班。据悉，达美航空目前运营每周各两班从上海飞往西雅图及底特律的航班。直飞航班将由达美最新客机运营，并提供最高级别的消毒及清洁标准。
今年6月底，达美航空已顺利恢复美中航线，但均需从韩国中转。 ​​​",0
1835,"普京祝贺拜登在总统大选中获胜。
并表示相信，俄罗斯和美国将继续承担全球安全和稳定的特殊责任……#是的，这很战斗民族！# ​",1
1844,"美国新金属乐队KOЯN（#KORN# 、玉米、科恩）吉他手Brian ""Head"" Welch有另一个基督教#另类金属# 计划LOVE AND DEATH。2021年2月12日将在Earache唱片公司旗下发表第二张专辑《完美保存》（Perfectly Preserved）。“Down”#MV# 发布：  http://t.cn/A6qv9pX3 ​",0
1866,"【最新！#全球疫情#】全球新冠肺炎累计确诊病例，已经超过7519万，死亡人数突破166万。
- 美国确诊总数达到1756万例，超过31万人病亡。巴西再有接近7万人受感染，而且超过一千人病亡，是三个月以来单日死亡人数最多，但美国辉瑞疫苗在巴西注册作紧急使用时遇到困难。
- 欧洲方面，俄罗斯新增2万8千多例 ​​​",1
1876,【#香港# 特区政府：强烈谴责美国所谓制裁　敦促华府立即停止干涉我国内政】香港特别行政区政府今日(8日)强烈谴责美国政府对14位全国人民代表大会常务委员会(全国人大常委会)副委员长实施所谓的制裁，并敦促美国政府立即停止为地缘政治目的，以人权或民主为幌子，干涉中华人民共和国内政。 ​,1
1885,"快到圣诞了，最近发一些有趣的圣诞歌曲给大家听[音乐]
Coldplay《Christmas Lights》2010年推出的圣诞歌曲🎄
Coldplay在他们的官网介绍这首歌曲是G大调的，他们希望“所有的歌迷都能过一个美好的圣诞节，享受假期”。专辑发行的第一周，他便获得了美国公告榜100热曲第二十五名，并且在世界多国的iTun ​",0
1886,👉//@昵称想了半天全部都已被使用:花花公子，南极人，北极绒，啄木鸟，皮尔卡丹，美国苹果，稻草人，cebrodz我是做电商仓库代发货的这几个品牌都是贴牌货来的。从厂家拿回来。有客人下什么品牌的单就换什么吊牌。。。吊牌是品牌授权的，从他那里购买回来3~5块钱一个吊牌也不能说是假的,0
1897,是的，说的太对了！请澳大利亚出兵拦住想要帮这样残忍政府的美国，让我们顺利解放台湾，结束这个黑暗的政府吧！@澳大利亚驻华使领馆,1
1906,美国嘉宝婴儿米糊/米粉 特惠一批 ‼️仅需39元/盒‼️日期均在2021年3-5月、一阶段:原味纯大米 DHA原味大米4个月起OK、2阶段:苹果香蕉味米糊6个月起OK。全面均衡宝宝营养。富含膳食纤维 促进宝宝消化系统的健康发育预防便秘。粗细刚好 有bb喜欢的咀嚼感也不缺细滑觉。米糊包含钙 铁 维生素 益生菌等提 ​​​,0
1931,#中方已从海外接回超7.3万名同胞#接回了那么多同胞，也别忘了为国赚航母的旅美国宝美香添添、丫丫乐乐。请祖国善待不会说话的国宝功臣！#大熊猫美香[超话]##救救美香# ​,0
1933,//@伏笔_-BigBang_TOP://@薄荷卷巧克力:惊出一身冷汗，李肃大师能安排美国谁当总统。[吃惊],0
1935,"美国大巴司机接送了一车中国和尚，几天后，笑死我了，佛法无边啊    
#小视频星辰计划# #影视剪辑#   http://t.cn/A6qthJrA ​",0
