,tweet_id,label_code,text,label_text
137,1226483191017435136,-99,A6) CHINA #LetsCrackIt #ContestAlert #Crackathon  Join friends  @suranasaurabh55 @Veena51786329 @Monu_17 @VimalDarji5 @ajaysahoo1981,irrelevant or no opinion
138,1225970765717286912,-1,Meanwhile MILLIONS waiting it out in very tough conditions in CHINA...PLEASE...stop your whining!!!  https://twitter.com/WakeUpCanada1/status/1225970280557924354 …,somewhat unfavorable
139,1227410786236215296,-2,"I don't know who or what is treated worse in China, animals or humans?",most unfavorable
140,1234600024572645376,-99,"Unfortunately, no. It’s not always treatable and even if only 2% of the population in America dies.. that’s still a ton of people. The people most at risk are the young, old, and immune compromised. If it spreads like it did in parts of China, America will see some dark days.",irrelevant or no opinion
141,1232462233956831232,-2,"As TRUMP lies about the Wuhan flu? Is this a joke? CHINA is the one LYING to the world about this, and where it all started. How does CHINA get off the hook but this is some how an electoral issue here in the USA?",most unfavorable
142,1220336882766295040,0,"Chinese New Year is 25th Jan’20, and it’s a huge celebration in Bangkok too. Where? Head to China Town on Yaowarat Road; it’s 15 minutes from us by road. Ask at reception for more information.  pic.twitter.com/7BqGoIbnX9",
143,1234643160682332160,-99,"It’s inevitable given the proximity to China, large vilume of traffic & long incubation period of two weeks where people are asymptotic but infect others. Good news: most cases are mild to moderate with low mortality and home isolation can prevent further spread. No panic please",irrelevant or no opinion
144,1232321254067245056,-99,China Petroleum & Chemical $SNP Upgraded to Hold by Zacks Investment Research  http://zpr.io/tD2PN ,irrelevant or no opinion
145,1219643558245699584,-2,tbh im so scared of the corona virus bc theres suddenly like chinese ppl influx in our country every frickin time i go to malls there are chinese are we being sold to china,most unfavorable
146,1231613381477429248,-1,I immigrated to US not to relive the worst nightmare during socialist China (which is nothing like today's China if you get confused).  I still have confidence that if Bernie is elected he can implement none of his agenda.  I'll definitely move out if the worst case happens.,somewhat unfavorable
147,1220108449427492864,-99,"Bullshirt.  If he was concerned with corruption, China has some trademarks to ask about.  All elected Republicans are corrupt. Rafael is also a disgusting human.",irrelevant or no opinion
148,1226958385377169408,0,"Hypothetically speaking, if the coronavirus kills half the population of China, but their emissions stay the same, then they will emit more per capita than we do.  Will that mean their emissions have gotten worse?  Will they be more of a problem, with the exact same CO2 level?",
149,1225545784634085376,-99,The Global Times says #China is considering invoking a disaster clause in the Phase 1 trade deal due to the #coronavirus. The agreement allows for the 2 sides to consult on amending the terms of the deal in the case of an unforeseeable event outside their control.   2/12,irrelevant or no opinion
150,1228167983874203648,-1,"Futurism: Coronavirus (COVID-19) Test Kits are Broken in America, Scarce in China.  https://futurism.com/neoscope/coronavirus-covid19-test-kits-broken-america-scarce-china …  via @GoogleNews",somewhat unfavorable
151,1226966618992971776,-99,Busted Pompeo speaks to US Governors Says China Has a List of Sell Out G...  https://youtu.be/mnY91nFiOag  via @YouTube,irrelevant or no opinion
152,1220864034674806784,-99,1.4 Billion people live in China. 🙄 7500+ died as a direct result of alcohol on the UK in 2018. 👀,irrelevant or no opinion
153,1233895579069009920,2,"Indonesia , China , Korea ~ ♡ I Love It",most favorable
154,1234667696177831936,-99,WSJ Examines Apple's Reliance on China Amid Coronavirus Outbreak  http://dlvr.it/RR79Cw  $AAPL pic.twitter.com/1IE9xkojR1,irrelevant or no opinion
155,1230969724999208960,-99,"I can understand that. My uncle used to work nights for English China Clays (as it then was) down in mid-Cornwall and he admitted he only did it because he had, in his own words, ""three brats"" at home who needed to be fed.",irrelevant or no opinion
156,1223459334610272256,-99,Malaysia its time to put a travel ban to and from China,irrelevant or no opinion
157,1230727234257735680,-1,BREAKING: 220 cases of #COVID19 reported in worst-hit Hubei. China's national health commission says prisons were not included in the country-wide network of reporting coronavirus. Well Done.  Wait for the numbers to shoot up.,somewhat unfavorable
158,1224545112308494336,-99,"China to Cut Rates Across the Board, UBS AM’s Briscoe Says   https://www.bloomberg.com/news/videos/2020-02-04/china-to-cut-rates-across-the-board-ubs-am-s-briscoe-says-video …",irrelevant or no opinion
159,1220641491514687488,-2,"I am too but should china take a slap in the market that ripple effect will be massive for others, then you'd have the repercussions on food fuel medical supplies creating a situation where this virus could breed further like we saw with the 1918 Spanish Flu",most unfavorable
160,1224683290810101760,-99,#Coronavirus: #UK tells all #Britons to leave #China 'if they can'  https://www.bbc.co.uk/news/uk-51374056 …,irrelevant or no opinion
161,1233122141782061056,-99,"For the first time, the coronavirus has caused more new cases outside China, the epicenter of the outbreak, than inside the country. With Brazil on Wednesday confirming Latin America’s first case, the virus has reached every continent but Antarctica.  https://montreal.citynews.ca/2020/02/27/china-south-korea-covid-19-cases/ …",irrelevant or no opinion
162,1214889556979396608,1,Have Western reporters ever left home when covering China? Imagination is all they need.,somewhat favorable
163,1230580291242119168,-1,And yet... China wants to pay $12 for it.,somewhat unfavorable
164,1219530647640977408,-1,That mysterious virus in China is jumping from person to person  https://ift.tt/2RbBcqu  pic.twitter.com/ApPhe3eC2x,somewhat unfavorable
165,1220914372387594240,0,"you mentioned Canton, and I can give you more, like Yunnan, Guangxi and, Hubei, many people in those area do have a taste for strange game. But in the rest of China, more people find them unacceptable, according to the comments on their media.",
166,1230198476954357760,-1,China's #CCP government vs actual reporting of the truth about #coronavirus #COVID19: https://twitter.com/annafifield/status/1230091980224417793 …,somewhat unfavorable
167,1216510343880626176,0,Air China: Stavanger (SVG) to Hangzhou (HGH) just US$ 1666 Business Class Round Trip incl all taxes and fees  https://mightyfares.com/2020/01/13/air-china-stavanger-svg-to-hangzhou-hgh-just-us-1666-business-class-round-trip-incl-all-taxes-and-fees/ …,
168,1225352506638766080,-1,What will it take to end #wildlife consumption in #China? #coronaviruschina  https://news.cgtn.com/news/2020-02-05/What-will-it-take-to-end-wildlife-consumption-in-China--NOLCZrfIvS/index.html … via @cgtnofficial,somewhat unfavorable
169,1221491611533824000,0,Time line from @LowyInstitute displaying how #China displaced the #US as the #trading partner for most countries https://twitter.com/mcgregorrichard/status/1207811514356224000 …,
170,1227612614034784256,-99,Also this might be easier to understand since no-one here is an expert on law or China.  https://www.foreignaffairs.com/articles/china/2017-05-16/has-china-restored-private-land-ownership …,irrelevant or no opinion
171,1226463000061599744,-99,China has been flying what it calls 'island encirclement' drills on-off since 2016. #FMTNews #Taiwan https://www.freemalaysiatoday.com/category/world/2020/02/09/taiwan-scrambles-jets-as-chinese-air-force-flies-around-island/ …,irrelevant or no opinion
172,1216934423695896576,-1,Taiwan is not China.   Hong Kong is not China.  Tibet is not China.   Those are the facts of reality.,somewhat unfavorable
173,1219592746702381056,-99,Human-to-human transmission confirmed in China coronavirus  https://www.wusa9.com/article/news/nation-world/china-coronavirus-human-to-human/507-6b2edcfc-e19e-412d-8b3b-53314d3d7ae3 …,irrelevant or no opinion
174,1220825361627238400,-1,Anyway of getting Joe Bidden to go to China and fight this virus?  I am sure he can take it in the alley and beat it up   Have him take Hunter with him 😄🤣😆  They shouldn't come back until they have beaten it  😁,somewhat unfavorable
175,1220156177876578304,-2,"Tell me about it, there's like, whole hotels in Southern California operating as ""hospitals"" that charge Chinese women who are mostly peasants getting pregnant thru force over in China, over $250K to have a baby here for anchor baby status. Then they go back home+sell the baby.",most unfavorable
176,1217358172056244224,-1,All government should make climate education mandatory specially USA china india australia germany n UK...these are countries who are emitting most carbon  https://twitter.com/ClimateReality/status/1217251054468976642 …,somewhat unfavorable
177,1223085832292065280,-99,It's a matter of time before we have a confirmed case of nCov given our proximity to the epicenter (China).,irrelevant or no opinion
178,1229294163117707264,-99,"#China had confirmed by Monday morning *70,635 infections *1,772 deaths (+106) *694 confirmed cases *3 deaths were reported outside China in a total of 25 countries... quote twitter  https://twitter.com/i/status/1229258815587020800 …",irrelevant or no opinion
179,1217518524672987136,-99,"Do you mean Peter, the entity which was being issued the Treasury security?  That is.  I assume you are asking about the implications if, say, China buys the Treasury securities? Thanks.",irrelevant or no opinion
180,1213834788257325056,-99,Amazing....China has a history of doing such constructions.,irrelevant or no opinion
181,1237070875595137024,-1,"""There was no obvious reason not to start developing & manufacturing the test kits from early January when the virus was identified in China""  They would've called him crazy/fear mongering Trump got roasted by Democrats & media when he shut down travel w/ China at END of January",somewhat unfavorable
182,1233778284011368448,-99,Corona Virus:Kenya bans Flights From China as Iran Vice President Infected  https://healthvoices.co.ug/index.php/2020/02/29/corona-viruskenya-bans-flights-from-china-as-iran-vice-president-infected/ … via @Health voices,irrelevant or no opinion
183,1214034606724460544,-99,"The international spotlight will be turned on B.C.'s Supreme Court this month as Huawei executive Meng Wanzhou's extradition hearing is set to begin, more than a year after her arrest shattered Canada-China relations.  https://buff.ly/2ZXNhme ",irrelevant or no opinion
184,1225292833856188416,-2,#CCPChina is good at Math...especially on death rate... #WuhanCoronavirusOutbreak #ChinaVirus  https://twitter.com/juanli324/status/1225265123201142784 …,most unfavorable
185,1228831204251553792,-2,"It's just like the bad guy in society. Every girl thinks they can change her. @Pontifex probably thinks China will be willing to open up the Chinese society to Catholicism, without realising CCP doesn't care, even more so now that Xi has consolidated his power at the top.",most unfavorable
186,1218623702167846912,-99,Jeffrey Ding on AI in China | Mercator Institute for China Studies  https://www.merics.org/en/podcast/jeffrey-ding-ai-china …,irrelevant or no opinion
187,1227734300507815936,-99,Last game v China tonight @BankwestStadium! Can’t wait to see you all there 💃🏻 pic.twitter.com/YnAzEmOwCx,irrelevant or no opinion
188,1222094350810615808,-99,JUST IN: Japan confirms virus in man who had not been to China. | via @AFP pic.twitter.com/bUWIq28DNb,irrelevant or no opinion
189,1223980617748054016,-1,"Mr.President, yours is an Islamic Republic, but also a Democracy.   When your citizens who are in China need your assistance to leave that country, you can't take refuge behind scriptures.   Urge your government to do its best.   If beyond your capabilities, request India.  https://twitter.com/ArifAlvi/status/1223233085954719744 …",somewhat unfavorable
190,1217820562027876352,-2,"You have been a Senator for years and years and have done NOTHING with regard to China! You have some set on you, for once Chuck, be happy for the American farmers and workers!",most unfavorable
191,1222414380521779200,-1," http://ajilab.xsrv.jp/wdata/20200129160114224887.html … (LV.7) China virus toll passes 130 as U.S. weighs flight ban, nations evacuate citizens | The Japan Times  https://www.japantimes.co.jp/news/2020/01/29/asia-pacific/science-health-asia-pacific/u-s-nations-prepare-evacuations-virus-spreads-china/#.XjEkemgzaUk …",somewhat unfavorable
192,1231654609766289408,-1,"The beneficiary was largely “open” trade supporting China, who actually gamed the system through anti-competitive practices. Add in US corporate/financial/political elite.  The loser was the low/mid classes in the US, who saw little to no benefit from this policy stratagem.  2/2",somewhat unfavorable
193,1230437294533820416,-99,"Australia will extend a ban on arrivals from mainland China into a fourth week, to contain the spread of Covid-19. Australia has 15 cases so far, but did not record any new infections since the travel ban was imposed on February 1  pic.twitter.com/0wUjMBjZyh",irrelevant or no opinion
194,1226787075359305728,-2,"Why are China & Qatar donating large sums of money to Our Universities? Are they buying Democrats, interfering in Our ELECTION?  https://finance.yahoo.com/news/harvard-leads-u-colleges-received-100000585.html …",most unfavorable
195,1220785425515732992,0,"China is building a 1, 000 bed hospital to combat the Coronavirus outbreak.   But guess what?   They are building it in a record 12 days. The building replicates a General hospital built in Beijing in 7 days to combat the outbreak of SARS.   #China #ChinaCoronaVirus #ChinaWuHan pic.twitter.com/rC3QmrgFVP",
196,1218923052458639360,-2,#GretaThurnberg can your dad explain this? And can you have your dad telll is why they don’t go after China? They are the biggest polluters! #China  pic.twitter.com/Qnm77sFxhW,most unfavorable
197,1220460309401559040,-99,Stock-Market Responses Triggered by the U.S.-China Trade War  https://on.wsj.com/2udDUmj ,irrelevant or no opinion
198,1222368794821251072,0,Nobody even did anything to offend China on purpose. You guys actually try,
199,1225544632421044224,-2,It’s a bio weapon accident it’s will have to burn itself out   Trust and China 🇨🇳 will never be in the same sentence again,most unfavorable
200,1224503628439834624,-2,China is run by the biggest babies in the world  And we need to stop enabling them,most unfavorable
201,1217485906137026560,-2,"Sad ""timing "" I guess her timing was to interfere with our great president signing phase 1 with china ....sorry nancy your "" time"" is up our president isnt stopping nor are the American people . Best of luck",most unfavorable
202,1235006068041883648,0,Also.... in regards to the original post. Just because a virus or disease started in China does not permit people to be racist towards all Asian people!! A disease does not discriminate and over here in the uk the confirmed cases are not Asian people 🤷🏽‍♀️,
203,1228593111183626240,-99,China’s startups on the ropes after virus freezes funding  https://economictimes.indiatimes.com/small-biz/startups/newsbuzz/chinas-startups-on-the-ropes-after-virus-freezes-funding/articleshow/74134562.cms … #Startups pic.twitter.com/yL2QLMKu4y,irrelevant or no opinion
204,1214340068464156672,-99,"@Apple kiosk outside Roseville Apple (not Apple) manned by immigrants China in seconds confirm my phone powered up, installed new screen $75, which I needed to supply fucking Appky instance with a phone number to begin processing stolen new phone they had sold me days earlier.",irrelevant or no opinion
205,1222182971978977280,-99,"I do remain concerned about an overdependence on one country, notes @CSkidmoreUK signalling desire to diversify from China and he points out new graduate route announced yesterday sees @UKRI_News not Home Office making visa decisions #IGE2020 pic.twitter.com/u6jkjhnjiY",irrelevant or no opinion
206,1233889802354864128,-99,BBC News - Coronavirus: Nasa images show China pollution clear amid slowdown  https://www.bbc.co.uk/news/world-asia-51691967 …,irrelevant or no opinion
207,1221082862826311680,-1,I don't think that's the real number of deaths. This doctor said that China government is lying  https://youtu.be/dy5ajSRVdJs ,somewhat unfavorable
208,1231585324553383936,-99,"New China CCID ranking: EOS #1, TRON #2 and Bitcoin #11 #bitcoin #btc #eos #eth #ethereum #trx https://www.crypto-news-flash.com/new-china-ccid-ranking-eos-1-tron-2-and-bitcoin11/?_unique_id=5e528ad589bfb …",irrelevant or no opinion
209,1222925654859177984,-99,"China, if you’re listening - Wilbur would appreciate it if people could die faster because he needs to bump up the economy before November.",irrelevant or no opinion
210,1216640133878804480,-1,People in Taiwan have 'Republic of China' on their passport. Is that an error?,somewhat unfavorable
211,1213958068104552448,-2,"I was speaking only about the picture and survey in question - not the current Iran situation. Like it or not, the US keeps those dictators in check so it looks like they are passive or peaceful. Imagine a world in which the dominant power is Iran, China, Russia, or North Korea.",most unfavorable
212,1226721672121724928,-2,"The man-made epidemic in Hubei was a genocide by the Communist Party against 70 million people in Hubei. With the release of data from all parties, the number of deaths must be astronomical. Most of them are high-quality urban residents in central urban areas. #Coronavirus #china  pic.twitter.com/d60Z5DVt1m",most unfavorable
213,1226911202514624512,-99,"US federal prosecutors have charged four members of China’s People’s Liberation Army over the 2017 #Equifax hack, in which some 147 million customers of the credit reporting agency had their personal data stolen. https://www.verdict.co.uk/equifax-hack-chinese-military/ …",irrelevant or no opinion
214,1221463053234913280,-2,I GUESS THAT THIS FUCKING VIRUS FROM THOSE PEOPLE IN CHINA  JUST LITERALLY THOUGHT US THAT WE NEED TO BE HEALTHY FOR A LONGER LIFE MGA TANGE!,most unfavorable
215,1228271785264787456,-2,#China Expands Chaotic Dragnet in #coronavirus Crackdown... The “wartime” campaign to round up all who might be sick was extended for all China and left some to die... Remember: Gotcha!  pic.twitter.com/ChBwX5qibC,most unfavorable
216,1216728155500625920,-99,"China Coast Guard ship will make a goodwill visit to Manila on Friday. According to earlier information, Philippines & China will hold a CG exercise ""to discuss the [SCS] issue, and help improve the line of communication between the two nations when it comes to maritime patrols.""  https://twitter.com/FMangosingINQ/status/1216722114062897152 …",irrelevant or no opinion
217,1227966469226414080,-99,"Deaths in China from novel coronavirus top 1,300 as country expands diagnosis  http://www.msn.com/en-ca/news/world/deaths-in-china-from-novel-coronavirus-top-1-300-as-country-expands-diagnosis/ar-BBZWpGu?ocid=ob-tw-enca-693 …",irrelevant or no opinion
218,1228050631627354112,0,Because the US is still higher than china per capita.  China: 6.4 tons  US: 15 tons Saudi Arabia 16.3 tons,
219,1233970519512403968,0,"To the People celebrating over China banning AO3, just admit you’re xenophobic and delete your account.",
220,1226881456691204096,-99,The @WHO has declared a global health emergency over a new virus called #Coronavirus.  It has killed at least 490 people in mainland China and two more elsewhere following an outbreak in the central Chinese city of Wuhan.  #StopEpidemics #Stopcoronavirus: https://www.aljazeera.com/news/2020/01/coronavirus-symptoms-vaccines-risks-200122194509687.html …,irrelevant or no opinion
221,1222596375625465856,-99,"New Article: Coronavirus live updates: Outbreak is ‘grave concern’ as infections spread beyond China  https://tradeforprofit.net/2020/01/coronavirus-live-updates-outbreak-is-grave-concern-as-infections-spread-beyond-china/ … #businessNews January 29, 2020",irrelevant or no opinion
222,1220395146400976896,-99,Leaks from china are also saying they are air dropping disinfectant on cities by plane.,irrelevant or no opinion
223,1228140176662097920,-1,"@Ram_Guha ,@DrSJaishankar  ,@AmitShah ,@narendramodi  So nehru u call architect of modern India, a few iits, iims, 1aiims,a few industries for 50 cr people, who gave security council seat to China,who is architect of j& k ISSUE, NEPOTISM & Corruption ,distorted history by LEFT",somewhat unfavorable
224,1228765033011658752,-2,"BREAKING: Coronavirus Outbreak Exposes China’s Monopoly on U.S. Drug, Medical Supplies  https://www.diamondandsilk.com/blog/2020/02/14/breaking-coronavirus-outbreak-exposes-chinas-monopoly-on-u-s-drug-medical-supplies/ …",most unfavorable
225,1227693020511862784,-2,"WOW,Just ask why these People are  being ALLOWED IN FROM CHINA , It seems all ONE WAY TRAFFIC, THEY AND THEIR AWFUL PLASTIC GOODS pour into the WESTERN WORLD  and HARDLY PURCHASE a THING FROM US      TIME TO STOP ALL OF THIS    🧐🧐🧐🧐😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛",most unfavorable
226,1223024631814201344,-99,"Maduro has also allocated support from China, Cuba, Russia and Turkey, according to Shifter.",irrelevant or no opinion
227,1227445497658560512,0,"Stealth Killer? China’s Air Defenses Are Surpassing Russia’s Anti-Aircraft Weapons: While the West has been focusing on the power of advanced Russian anti-aircraft missiles such as the S-400, it should have…  http://dlvr.it/RPsKMg  #25thAmendmentNow #ImpeachTrump #TheResistance pic.twitter.com/t98KoI1gII",
228,1227300589991858176,0,China just built a 1000-patient hospital in 10 days.  TEN.  This is industrial output the US no longer possesses.    https://www.youtube.com/watch?v=3Sh7hghljuQ …,
229,1217259811596726272,-99,Hmmm... What kind of reach around is that? The Importance of Being China  https://nationalinterest.org/feature/importance-being-china-112951 …,irrelevant or no opinion
230,1236120444425490432,-1,"#coronavirus: #Italy reports biggest daily jump in death toll: 197  Officials said 49 people had died in 24 hours, while more than 4,600 cases have been reported in total  Now we see the real death %, not the fake stats from #China  https://www.bbc.com/news/world-europe-51777049 …",somewhat unfavorable
231,1232274119019941888,-99,"Tim, the brain genius:   Trump built the wall to secure the US borders but the virus originated from china, where most of the confirmed cases are located, but there are still inbound flights from China and other countries with confirmed cases of infection, ha this makes sense.  pic.twitter.com/ksV10n02vy",irrelevant or no opinion
232,1233925144827105280,-1,The tweet is understandable considering how many thousands of cases of the virus is in China. She has a right to be worried an to ease her mind she made a joke. There’s a chance she could get sick but you don’t care about that! you only care about who’s feelings could get hurt!  pic.twitter.com/xA3ErTQkIm,somewhat unfavorable
233,1225781045435523072,-2,Before you pop that bubble wrap Remember the air in it is from China #CoronaVirusFacts,most unfavorable
234,1230537045002653696,0,"It’s wild, Corona is continuing to put a lot of pressure on the China Model both domestically and abroad. It will be interesting if the neoliberal consensus in regards to governoring will prove more resilient than people imagined.",
235,1235774974427893760,0,the fact is that 50000+ people has been cured. pic.twitter.com/o23pxVs74v,
236,1223971229176147968,0,Chinese people due to return to Africa after their new year celebrations should  think twice before coming back . Our health systems are not as good as your health system. If you travel back to Africa you have a higher chance of dying than if you decide to stay in China.,
237,1213919451093118976,-99,"this is a pretty dramatic misinterpretation of what i'm saying, which is not that China is ""great for queer rep"" but rather that the West is extremely not.... so",irrelevant or no opinion
238,1227182484493885440,-99,Exclusive: China's top virus expert says outbreak may peak this month  https://reut.rs/37hfpm0 ,irrelevant or no opinion
239,1221208876982378496,0,"Why would Disney dedicate a whole film just to please China? I'm not saying your wrong, but that seems unlikely",
240,1226879541819379712,0,Mandy Wang: The BSV community in China are true believers:   https://www.youtube.com/watch?v=9uLEWtUtojc …,
241,1227808012384993280,0,New shipment of @realDonaldTrump hats from China.... probably made by these ladies (right @IvankaTrump ?) pic.twitter.com/gNa7k1bKyK,
242,1224022479598809088,-99,"Bade bhai India lost about 43,000 square kilometres of land, captured by China in Aksai Chin. It is of the size of Switzerland in 1962 india china war",irrelevant or no opinion
243,1226173624337350656,-99,"As China suffers from coronavirus, some wonder: Is it really that serious?  3 questions answered.. It is too early to predict an end in sight.  https://theconversation.com/as-china-suffers-from-coronavirus-some-wonder-is-it-really-that-serious-3-questions-answered-131360 …",irrelevant or no opinion
244,1215388046230683648,-99,A quarter of the global pig population has been wiped out. Here’s why.  https://www.washingtonpost.com/opinions/2020/01/06/why-global-swine-fever-epidemic-is-hitting-poor-people-hardest/ … #pork #pigs #disease #china,irrelevant or no opinion
245,1236472387836637184,-2,"Hey everybody, the fat ass from Minneapolis is here to tell us socialized medicine, like they have in China where this all started, is preferable.",most unfavorable
246,1214319404155957248,-1,The problem here is the attitudes of the people who find solutions to this. China's 1 child policy was seen as human rights abuse.  Zero population growth.....2 kids.....is probably a better bet Educate women and the birth rate goes down,somewhat unfavorable
247,1220890425873117184,-2,"The beginning efforts to have America follow in paths of outright Communism and Socialism ala China, Russia, etc.",most unfavorable
248,1231594945691041792,-2,#StandWithUyghurs #China_is_terrorist https://twitter.com/CSIS/status/1231264890041462784 …,most unfavorable
249,1231061447205179392,-99,2020 movie #31: Big Trouble in Little China,irrelevant or no opinion
250,1224006085306146816,-1,Is Ivanka spreading a dangerous disease w all her business deals in China?Is Trump mentally ill and having regular strokes in public? Are the R senators cheats and dishonest people?,somewhat unfavorable
251,1237190772786520064,0,"I didn't do great research while I was here and bought a ""gaming"" laptop from America and one from china. My laptop in America was like $1200 and it was fuckin trash. Overheating. play games like LOL well etc. My Chinese laptop was TRASH, lol, just hella Chinese spyware n shit",
252,1222268143571218432,-99,China #coronavirus #outbreak updates can now be tracked live online with this #dashboard https://www.newsweek.com/china-coronavirus-updates-live-online-1484327 …,irrelevant or no opinion
253,1225691448592367616,-99,Why Rest In Peace dey trend this early morning ? Abi people don dey die plenty for China unto coronavirus ?  pic.twitter.com/VPDTV8oOHE,irrelevant or no opinion
254,1237528300659986432,-2,"Good for UK. PM isn’t allowed to be a dictator in a free world. Not many dictators on this planet at present. China is powerful country, unfortunately it is led by a evil regime and dictator. If we ignore the growth of CCP power, we may be killed by virus or nuclear bomb one day.  https://twitter.com/RepJimBanks/status/1237405831529988097 …",most unfavorable
255,1232793178484375552,0,"Sorry, I forgot to specify... I meant to talk about a potential libertarian movement in China. Anyway, I think your reply is still applicable here...",
256,1234665550770393088,-99,Coldplay - Princess of China  https://rdo.to/DEMOSTN  #cirrusstreaming,irrelevant or no opinion
257,1231336239497871360,-2,this thing is f*cking strong and china be acting like is a normal thing WTF  pic.twitter.com/2ZdV2hkmtx,most unfavorable
258,1216411517454819328,-99,"Rebuking China, Taiwan Votes to Reelect President Tsai Ing-wen   https://www.npr.org/2020/01/11/795573457/rebuking-china-taiwan-votes-to-reelect-president-tsai-ing-wen?utm_campaign=storyshare&utm_source=twitter.com&utm_medium=social … via @npr > #democracy #communism @iingwen",irrelevant or no opinion
259,1223435803533201408,0,People forget that the Zika scare was only a couple years ago.  Of course I may change my tune when that order of mine that shipped from China arrives. 🚬,
260,1231955625854283776,-2,I can assure you this is a Chinese man made virus meant to attack the world. China was not getting away with their bully tactics in the South Pacific. I can guarantee we will be seeing Chinese troops in Hong Kong and Taiwan in 6 months. #TheRealDonaldJTrump,most unfavorable
261,1233984917278613504,0,Iran is spreading coronavirus faster than China did. Dunno if its incompetence or deliberate. Now I appreciate how China managed to contain the virus and prevent it from spreading,
262,1216523229113675776,-1,China slams US for congratulating Tsai on Taiwan poll win - Breitbart  http://bit.ly/30cN26R  via @BreitbartNews This is great. #HongKongProtests,somewhat unfavorable
263,1217173546256011264,-1,Impotus mafia do have a plan. Same plan as last time. Let Russia pay and run the campaign through fb and twitter. Get China to 'weigh' the voting machines and have oconnell/barr et al gerrymander the boundaries!!!! Only this time he'll possibly get back in due to dem infighting!,somewhat unfavorable
264,1229681813678886912,0,China is a unique example. The country has enough appetite for steel and coal and is going through a construction boon. They can afford to build ghost skyscrapers and malls to keep its industries running.,
265,1229166777852022784,1,"#Coronavirius, fighting the invisible enemy as viruses mutate and become transmissible from animals to humans. We welcome #China's ban on #WildlifeTrade. Please, make it permanent, for your own safety. It's the preventive way to fight back. https://www.nationalgeographic.com/animals/2020/01/china-bans-wildlife-trade-after-coronavirus-outbreak/ …",somewhat favorable
266,1225813538851229696,-2,So if okada is not the best method for a center of excellence.why then ve you not replicated train and other cheaper and better means of Tp before the ban.Hypocrites!what about death by hanging for corruption that kills more people than okoda daily like in china.,most unfavorable
267,1217160704417058816,-99,"China's #tidal current generator unit with the country's #largest single-machine #capacity of 600 kW has passed the approval tests in Zhoushan, E China's Zhejiang Province  pic.twitter.com/rk5gLmagbh",irrelevant or no opinion
268,1216778258810920960,-1,""" Made in China "" & these products don't last or its Chiwenga Conspiracy theory.",somewhat unfavorable
269,1226988206031114240,-1,"Amazed Gov seems unconcerned about all small business  #coronavirus could go on for 12 month  no trade with China personally I hope so  no rush back to trade , is a must  as far as I know we make no Tv or white goods now  serve u right aus now learned lesson manufacture  again  https://twitter.com/PerthWAustralia/status/1226840464902352898 …",somewhat unfavorable
270,1225057811257856000,-99,"An acrimonious State of the Union precedes Trump's likely acquittal, delayed Iowa results put Buttigieg in the lead, and Coronavirus cases spike another 20% in China.",irrelevant or no opinion
271,1229516515247939584,-99,"At that time, @Apple said coronavirus was having an impact on its operations. Since then, it has temporarily closed all stores in China (though some have re-opened)  https://cnet.co/2t778TZ ",irrelevant or no opinion
272,1225232369503875072,-2,So there’s a lot of horrible videos coming out of China regarding the corona virus.   Let’s examine this.   China controls internet access to a fault. There are ways to get information out but as strudalz can tell you it’s not easy. 1/,most unfavorable
273,1214977231560335360,-2,When do we fire missiles at China and India's coal power plants?,most unfavorable
274,1228322264707321856,-1,The virus itself in NOT a national emergency. Our Republic’s dependence upon China for the vast majority of needed pharmaceuticals is. Bring Pharmaceutical manufacturing back home!,somewhat unfavorable
275,1228901652138266624,-99,BBC News - Coronavirus: China announces drop in new cases for third straight day  https://www.bbc.com/news/world-asia-china-51519055 …,irrelevant or no opinion
276,1232191953560719360,-99,"But why Thailand hv not come out epidemic breakout although it is the first country outside china got imported Wuhan virus case in early Jan, never ban Chinese visitors to enter?",irrelevant or no opinion
277,1217175722470641664,-1,@DiamondandSilk hey girls I was just thinking why don't they just send ballots to Russia and China and have them vote for next American president if you don't have to be a citizen it doesn't matter does it,somewhat unfavorable
278,1229108114219261952,-99,So I'm busy trying to learn about the trade networks and people involved of the trade networks between the Roman Empire and China. What is now Afghanistan was a key lynchpin in that network.   1,irrelevant or no opinion
279,1229496424003403776,-2,The Chinese Government's figures are fake. They are only reporting 5% of infected according to Imperial College London. The deaths are also underreported. Why has China cancelled their Congress? The Virus outbreak in China has not peaked.,most unfavorable
280,1226143647046885376,-99,"Hundreds of trucks loaded with watermelons normally pass into China from Myanmar daily, but logistic channels are blocked at the border due to the virus outbreak  https://reut.rs/2vhDjR2  pic.twitter.com/vHka89gauQ",irrelevant or no opinion
281,1228364892970741760,-2,"China is terrible they have helped Iran identify protesters they are thieves, besides eating our endangered animals now heath workers are sick with the virus U.S. Hits Huawei With New Federal Charges  http://www.newsy.com/stories/u-s-hits-huawei-with-new-federal-charges/ … via @newsy",most unfavorable
282,1222995017066778624,-99,BREAKING: #Italy confirms TWO #CORONAVIRUS cases and BLOCKS all air traffic between #China and Italy,irrelevant or no opinion
