,label,text
1962,1,"Please stay away from China, else you will be eaten"
1971,1,Hapag-Lloyd cancels sailings in China  https://container-news.com/hapag-lloyd-cancels-sailings-china/ … #sca_abogados #SCADigitallaw pic.twitter.com/uD5gvrFHAJ
1973,1,"Because the tariffs levied against china are the only tariffs he's implemented, right. Sorry. I forgot.  Frankly, I agree something needs to be done about China. And that something needs to be done alongside our allies for it to be effective."
1975,1,wasn't selena liked banned in china due to her pic with dalai lama?  https://twitter.com/SelenaHQ2/status/1213877074269736961 …
1984,1,"(2) come to think of it, its most definitely not nearly enough to treat all that might actually be infected. China probally thinks it can get away with reporting admitted patients rather then the ones they had to turn away because of no rooms"
1986,1,"Right. We keep losing first responders, nurses, etc., what will happen? Have they learned NOTHING from what happened in China??"
1989,1,All you do is play golf and bully...every since you got impeached you excepted a deal with China and started a war..that’s deflection. You will be held responsible for your actions for once in your life.
1992,1,Europe’s moment of truth with China  https://www.politico.eu/article/europes-moment-of-truth-with-china-trade-eu/ …
2007,1,"More than 7,700 cases of coronavirus have been reported, with China saying 170 people have died.  https://www.citynews1130.com/2020/01/30/china-counts-170-virus-deaths-new-countries-find-infections/ …"
2011,1,U.S. congressional study urges sanctions on China over 'crimes against humanity'  https://reut.rs/39SCY7d 
2016,0,"I'm curious what angle they're going to try and take, I can't find an article now but I know Gilette (or whomever) wanted to market razor blades to women in China, but because they're relatively hairless they made it more about hygiene and 'feeling' rather than aesthetic issues"
2039,0,"What happened to the bombshell on China Joe and Hunter Biden, Vogel? You are a political hack, Ken.             http://nabu-leaks.com/  pic.twitter.com/mbrRZyXMaa"
2043,1,CN expert had already warned last week that relaspe is expected to happen upon no antibody found on numerous rehab cases. Well ~ #WuhanVirus is a designed bioweapon by the #CCP 🇨🇳 with most vicious way indeed.  #CoronavirusOutbreak #2019nCoV #coronaviruschina #coronavirus #china
2045,1,"Since they live communism so much, I propose that we trade @BernieSanders and @JohnBrennan to #china for a couple of giant pandas. #SocialismKills #WalkAwayFromDemocrats"
2047,1,California has allowed thousands to fly in from China since Feb 2nd
2048,1,"You are right. I think China created the virus to try to get rid of President Trump. It ain't gonna' work, You BASTARDS.  https://twitter.com/Sassychickie/status/1232758975164112896 …"
2049,1,Actually the world was fighting Britain’s allies were India the West Indians every country in the Middle East Pakistan Bangladesh China I could go on but there’s so many countries fighting the Germans..👍🏻  https://twitter.com/ashlea_robyn/status/1218141483494146048 …
2060,0, http://bit.ly/2QDjzQg  #China #ClimateChange #Extinction #Pollution #ClimateCrisis #ClimateEmergency #veganism #lifestyle
2064,1,Hopefully it will pass us by.  Watch the live feeds from China that have been snuck out at great cost to the bloggers who risked their lives to tell their stories.   You will quickly realise this isnt any ordanary naturally evolving flu
2070,1,American dies of coronavirus in China; five Britons infected in French Alps  https://reut.rs/38b12Bd 
2077,1,maybe she did & at the same time #BernieSanders sounded like a BiMBO in a beauty contest talking about #WorldPeace 1)let the UN resolve INTERNATIONAL CONFLICTS (that's like asking the school teacher to stop bullying) & 2) bringing Russia & china together to solve #ClimateChange https://twitter.com/NRO/status/1226235173303398401 …
2090,1,This is not good.. 📌China confirms 106 deaths as coronavirus spreads to multiple countries   https://twitter.com/i/events/1219057585707315201 …
2093,1,China is in the midst of a terrible pig Ebola outbreak and they are starting to import our pork.   https://fortune.com/2019/08/22/china-trade-pig-ebola-bacon-prices/ … https://twitter.com/MondeoFive/status/1223301651597053952 …
2109,1,"China cements Communist Party’s role at top of its SOEs, should ‘execute the will of the party’  No exception for FDI mentioned. #nzpol #auspol @DavidParkerMP @nzlabour @NZNationalParty @winstonpeters  https://www.scmp.com/economy/china-economy/article/3045053/china-cements-communist-partys-role-top-its-soes-should … via @scmpnews"
2129,1,"What is it going 2 take 4 Americans to wean themselves off of the China tit & Stop buying anything made in China !?! Think of what U touch each day! Did it come from China,WHEN was it shipped,WHO handled it,had they wiped their nose w/that hand ??? What is it going to take ???"
2140,1,"So what is the magic wand? Borrowing money that we don't have any real growth for? Let tell about the ""jobs coming back"". Carrier still moved 700 jobs to Mexico, foxcon decided not to build in Wisconsin, and ford is moving production of the focus to China."
2145,1,#China_is_terrorist #AntiChinazi https://twitter.com/CNN/status/1229438716638310406 …
2150,1,This woman is crazy. She is telling lies. China is a developing country and it did lack of medicine. But We chinese are trying hard to prevent this novel coronvirus and rescue our peoson.
2154,1,Cruiser takes coronavirus test in Sydney as China slams ban  http://dlvr.it/RQ0QVW 
2160,1,Human Coronavirus: Read the label. We have had this bottle for 6 or 8 months. China realest the new strain  to stop their protesters. And sadly it worked pray for the people of China.  pic.twitter.com/YsjfK5y8D6
2165,1,Cultural Gala in greeting to the 60th Anniversary of the diplomatic relations between #Cuba and #China in the Avellaneda Hall of the #Cuba National Theater. #CubaChina60 #CubaEsCultura @CubaCultura  http://www.acn.cu/cultura/60063-ofrece-opera-de-pekin-gala-cultural-en-la-habana … pic.twitter.com/bwiutCq3AS
2167,1,How much do u earn by selling your sisters to China ?  Chinese gulam.
2169,1,"I want to see her in China, more to do there.  https://twitter.com/globeandmail/status/1233527686317764608 …"
2198,1,"What the crap!! Yeah, I can’t wait till we’re more like China ⁦@BernieSanders⁩. Showing how much they care for their people in that socialism.   China spurned CDC offer to send team to help contain coronavirus: US Health Secretary   https://www.foxnews.com/health/us-health-officials-on-coronavirus-outbreak …"
2201,1,M4.4 Earthquake China  https://m.emsc.eu/earthquake/earthquake.php?evid=826457 …
2202,1,"Friday 2/7 pm ET:   Cases: 34,557 (Mainland China) Deaths: 699 (2 outside of China)  #coronavirus   Cases in other countries (via @JHUSystems): pic.twitter.com/PxYNqT6aiw"
2205,1,He and Donnie should go to China for a month to fight it!  They’re hugely strong and can beat it!
2212,1,"No, It's not that it fights anything.  It's a way of spreading the virus wider.  So, if you check and find your toilet paper came from China, pour gasoline on it and make an ignition trail and stand back and watch a disease burn."
2216,1,Cardinal Zen:   Vatican Is ‘Giving Everything’ to China’s Communists  .  http://bit.ly/2vGn9AU  via @BreitbartNews
2230,1,"It's not impossible for a super intelligence to be sadistic, or like a god, so powerful that it runs a ""be a sadist to humans"" subroutine, but Chairman Mao didn't takeover China to satisfy his need for torturing dogs"
2236,1,Let’s look at trump’s useless kids. All are on the payroll. Let’s talk about ivanka’s multiple patents in China and Russia. One of them is for voting machines! What special skills does Jared have other than using his position to get more cash for his failed deals?
2240,1,#BoycottMulan no place for supporters of #dictator #Disney #hongkong #hongkongpolicebrutality #HumanRightsViolations #china #UighurMuslims #Uighur @VoCommunism https://twitter.com/JasonCh43578477/status/1233001445261078528 …
2263,1,Myths vs. Facts #CoronaVirus #China #MySecondHome  神话与事实＃冠状病毒 #中国🇨🇳。 #我❤️我的第二个家， pic.twitter.com/NKOjOEv3mH
2265,1,"#COVID2019 #Coronavirus #CoronavirusOutbreak #COVID19 Watch this great breakdown of who the WHO actually is, their corruption and incestuous ties with China.  https://youtu.be/AwFTZawOc9k "
2283,1,Let’s let everyone sell everyone’s equipment and quit this pretense of the United States being the good guys and China and Russia being the bad guys. We all know who’s President of all three countries. The same type of authoritarian personality. We need to vote the corrupt out.
2297,1,🇨🇳 China  March  12.  #covid19   Only 3 new cases today. Exceptional work but the virus will re-emerge?  pic.twitter.com/uPsqFqRurt
2301,1,"Kerala CM writes to PM, asks India to arrange a special flight to evacuate Indians stranded in China. He also says that Kerala can give all medical assistance.  https://www.thenewsminute.com/article/kerala-cm-writes-pm-asks-special-flight-evacuate-indians-stranded-china-116922 …"
2305,1,"I love listening to this one because László Montgomery is not a dork China watcher and if you scroll down a bit, he has an amazing 8 part series on Tang poetry that starts all the way from the Chu Ci and arrives at Tang poetry proper.  http://chinahistorypodcast.libsyn.com "
2324,1,Where is China on this list?
2334,1,"What does the South China Sea ruling mean, and what’s next?.  Photo Credit: Global Diaspora News (www.Glob...  https://www.globaldiasporanews.com/what-does-the-south-china-sea-ruling-mean-and-whats-next/ …"
2342,0,@SenWarren was asked about China and her answer is Bloomberg did not disclose his taxes.  She lost me tonight.
2352,1,My boyfriend’s coming home from China and I’m relieved and happy as fuck :’)
2359,0,"Madam, we all know what CAA does. Our fight is not against persecuted minorities, our fight is for them. Why only choose Pakistan, Afghanistan and Bangladesh? Why not include Sri Lanka, Myanmar, China? Are Muslims not persecuted minorities? Pehle apna IQ badha lo phir muh kholo"
2372,1,"Trump is pulling out of the wars and drawing down troops, that’s a trillion dollar business, our troops should only be used to protect the USA, im more concerned with China. Biden and the DNC sold WEAPONS U boiler tech to China and U to Russia and they pin Putin on him, why?"
2379,1,"China Reports Third Death From SARS-Like Virus, Nearly 140 New Cases  https://ift.tt/2THaKH4 "
2382,1,China has long been the bearer of its Iron Curtain... This could have played out so differently and the world would have been safer.. But old habits die hard.. Read how China chose saving face over life saving action.  https://www.nytimes.com/2020/02/01/world/asia/china-coronavirus.html …
2479,1,"US STOCKS-Wall St poised for higher open on China stimulus hopes, signs of slowing virus spread $GRMN $AAPL $CODX https://newsfilter.io/articles/us-stocks-wall-st-poised-for-higher-open-on-china-stimulus-hopes-signs-of-slowing-virus-spread-e8b2561e9327627e21f04e175681a013 …"
2487,1,"Mainland China, excluding Hubei, reports lowest new daily infections  https://www.oann.com/mainland-china-excluding-hubei-reports-lowest-new-daily-infections/?utm_source=rss&utm_medium=rss&utm_campaign=mainland-china-excluding-hubei-reports-lowest-new-daily-infections … #news"
2488,1,"Ernst doesn't have a clue. She praises the trade agreement with China that did NOTHING but keep the status quo. We've lost all r foreign markets, farmer bankruptcies r up 25%, while rich farmers get welfare, poor farmers get little."
2495,1,"""This is your captain speaking...we're going to have to make a stop in China to change planes...due to a shortage of hospital masks,  please just hold your breath as you make your way through the airport."""
2511,1,#coronoavirus Malaysia please banned china tourist please 😭
2517,0,New Rose Design IBDASH Luxury Merch Available Now.... . . . . #ibdash #luxury #rose #luxurylifestyle #turkey #Cyprus #Dubai #Dublin #London #USA #china #FW20 #Merch #tundeednut #instafashion #Red #Fashionista #ValentinesDay pic.twitter.com/SnRUfj7a7K
2527,0,"Remembering the legendary Jack Lemmon on his birthday, seen here in SOME LIKE IT HOT (1959), THE APARTMENT (1960), DAYS OF WINE AND ROSES (1962), and THE CHINA SYNDROME (1979).  #BornOnThisDay @tcm #TCMParty pic.twitter.com/ALqFWGTWfJ"
2542,1,"I pray for the best outcome for all effected. It’s scary. I drove my first, since outbreak, couple here from China last night.  pic.twitter.com/1teNPtDviI"
2561,1,Simulating the Spread of Epidemics in China on the Multi-layer Transportation Network: Beyond the Coronavirus in Wuhan.  http://arxiv.org/abs/2002.12280 
2575,1,"Coronavirus infects 1,716 medical staff as China reports 5,090 new cases  https://www.scmp.com/news/china/society/article/3050570/coronavirus-hubei-province-reports-4823-new-cases-and-116-more … via @scmpnews"
2577,0,ESPN is full with empty suits e.g China NBA or UFC related news.
2597,0,big thicc per china
2599,1,Bloody gov make HK as a police state! They have unlimited weapons and rights to kill HKgers. #SOSHK #FightForFreedomStandWithHongKong #PoliceState #PoliceBrutality #HKPolice #hkpolicebrutality #China #China_is_terrorist #FreeHongKong #HongKong https://twitter.com/Domo96954201/status/1223987271344390144 …
2608,1,習近平‼︎  #coronavirus #coronaviruschina #corona #virus #bioterrorism #CoronavirusOutbreak #bbc #cba #China_is_terrorist #🦠 #mfachina pic.twitter.com/zbjcNVD3J1
2615,1,China has to step in @Navsteva  There is no other solution
2630,1,Stop spreading you BS. Move to China!
2633,1,"China is the world's biggest polluter my dear even if Europe & America cut 95% of our emissions in China, India, Nigeria, Brazil, Indonesia etc will keep increasing theirs"
2643,1,If you believe China is telling the truth on their death rate.
2668,1,People in China really getting to play test RE3 early
2674,1,"11:27:27 CHINA'S EU AMBASSADOR SAYS NO NEED FOR GLOBAL INVESTORS TO WORRY TOO MUCH,  CHINESE GOVERNMENT HAS SUFFICIENT RESOURCES TO BOOST ECONOMY - Reuters News  pic.twitter.com/V640J8QpPG"
2685,1,"#XiJinping ??? You mean like #HongKong, #Xinjiang....... seriously, you have the nerve  China calls for restraint, urges US to seek dialogue with Iran instead of 'force'  https://cnb.cx/2QSWN61 "
2706,1,"Government-enforced lockdowns, transportation bans and strict quarantines aimed at curbing the spread of coronavrius in China have left millions frustrated and frightened, putting pressure on the government to offer them assistance.  http://on.necn.com/r1TB6y3  pic.twitter.com/58QNLRmK2E"
2736,1,How many Canadians protest within & outside of China about former Canadian diplomat?  https://twitter.com/robert_spalding/status/1219843056465334273 …
2750,1,"If Trump hadnt enacted the China travel ban when he did, Joe Biden wouldve probably caught the virus and been long gone"
2758,1,When NASA announced the Artemis program I was skeptical because NASA is controlled by a short term attention span.   The US cant do long term crewed programs because their focus changes ever 3 years. I've been saying this for years.  SpaceX and China will be first to Mars.  https://twitter.com/SpcPlcyOnline/status/1220849876822581248 …
2764,0,"Jenson Button (Shangai, China 2008) Honda RA108 -RA808E V8  pic.twitter.com/7A8KHidrkG"
2772,1,"Me also, James! I worry that this disease was intentionally created and dispersed in China. Timing for this mighty suspect to me.  https://twitter.com/RealJamesWoods/status/1227666052101763072 …"
2785,1,Coronavirus: Hong Kongers angry that China border remains open  https://youtu.be/J2yZcH0PPd0  via @YouTube
2788,1,"Kenya President cautions Ethiopia on China flights over virus --BBG  Says: ""Our worry as a country is not that China cannot manage the disease. Our biggest worry is diseases coming into areas with weaker health systems like ours"" --DN  pic.twitter.com/Jp4u3Vxlt1"
2794,1,EA is working with a partner to take Apex Legends to China  https://thebreakingnewsheadlines.com/blog/ea-is-working-with-a-partner-to-take-apex-legends-to-china/ … pic.twitter.com/TITtpX610v
2801,1,:))))) my country :)))))) isn’t banning china citizens from entering the country :)))))) even though masks are sold out nearly everywhere :))))) and these china citizens have been travelling all over my country :))))))
2802,1,So basically China is pulling a nazi Germany and no country is saying anything about it? Will countries interfere when it’s too late? This is disgusting  https://twitter.com/dwnews/status/1229436218351476736 …
2817,0,"as leaked before, the decision is entirely yours  South China Morning Post: What scrapping Philippines-US military pact means for the South China Sea.  https://www.scmp.com/week-asia/politics/article/3050833/ending-philippines-us-military-pact-will-affect-south-china-sea …  via @GoogleNews"
2827,1,Advise Japan to postpone the invitaion of Xi Jinping as a “state guest” until China stops territorial aggression.   https://petitions.whitehouse.gov/petition/advise-japan-postpone-invitaion-xi-jinping-state-guest-until-china-stops-territorial-aggression … 📝The White House
2828,1,He is trying to say the numbers are low because he closed flights coming in from China as soon as he did. I realize that does not fit your narrative because you are hoping the United States will all get sick so you can blame it on Trump. #PileOfCrap
2851,1,We are not far behind China in that regard...
2864,1,China pneumonia: Sars ruled out as dozens fall ill in Wuhan  https://www.bbc.com/news/world-asia-china-51000910 …
2872,1,The number of large patrol ships in China’s coast guard has more than doubled since 2010-- from 60 to 130 ships. Learn about the increased capabilities of these newer vessels:  http://bit.ly/CPMLE 
2876,1,"The senate has election protection bills sitting on MOM’s desk for months, no activity, leaving the door open for more China and Russian election interferences"
2882,1,⚠️🏀 Lance Stephenson Among Former NBA Players In Limbo Because Of Spread Of Coronavirus In China -  https://nbanews.pwastart.com/latest-news/lance-stephenson-among-former-nba-players-in-limbo-because-of-spread-of-coronavirus-in-china/?utm_source=AP … CLICK to read 👈 Live News 24/7 ⏰ PLEASE RT and FOLLOW 🙏😎 #NBAnews #NBAupdates #NBAlive #NBAtwitter
2889,1,🚨 on China and others.   Read and RT.  Very eye opening topic!  Authorized by Retired Air Force Lt. General.   The Urgent Need for a United States Space Force  https://imprimis.hillsdale.edu/urgent-need-united-states-space-force/ …
2898,1,"This is an unprecedented number of people on quarantine  lockdown!  I’m not a fan, but China is clearly taking this Outbreak seriously!   That begs the question, why isn’t the WHO?  Why isn’t Canada?  Why are planes from China still being allowed to land in most Nations!  https://twitter.com/InstaNewsAlerts/status/1220380186430058497 …"
2908,1,"China’s viral outbreak is straining the resources of front-line hospital staff in epidemic-stricken Wuhan, who have been forced to turn away patients  https://www.wsj.com/articles/china-virus-overwhelms-wuhans-health-system-as-government-rushes-to-build-new-hospital-11579871387 … via @WSJ"
2909,1,I'm sure when they're playing in China they actually do stand.
2911,1,"Interesting unintended consequences of China's #CoronavirusOutbreak: @Nasa satellite images show pollution levels have dramatically lowered (atmospheric nitrogen oxide) - initially most evident over Wuhan, the source of the outbreak. #AirPollution https://www.bbc.com/news/world-asia-51691967 …"
2914,1,today i heard people saying china brought this virus bc of what they eat....and as i was walking to my car i saw a white girl with braids ...? i hate locals so much
2918,1,I have a friend who’s brother is a Dr in China. He’s been funneling some scary info to us through his FB feed. I am legit worried. China has NOT been honest about the severity of this virus.
2948,1,China is the danger. 😂 Don't change the focus.
2960,1,"U.S. declares coronavirus health emergency, bars foreign nationals who visited #China. U.S. citizens who have traveled within the past two weeks to China’s Hubei Province will be subject to a mandatory quarantine of 14 days.  #Wuhan #Coronavirus #Outbreak https://reut.rs/2u8s4uc "
2962,1,"You think China shut down their economy for a hoax? Schools in Japan close for a month, because of a hoax?   RIP, sport. Go lick a shopping cart."
2986,1,corona is enough to defeat china
3005,1,This is a purportedly leaked data for a good and sensible reason. We have to thank this hidden whistle-blower in China.  👍👍👍👍👍👍
3006,1,This is crazy talk stop politicizing this! You’re literally blaming trump for a virus that originated in China which we don’t even have yet . You’re saying our health officials are incompetent ! #CryingChuckSchumer
3009,1,Why is all of Trumps merch made in China?
3022,1,Folks might want to remember that Russia and China signed security agreements with Iran this last summer.trump may have bitten off more than he can chew this time.Putin is in Syria and Turkey as we speak . The USA could get hit in a lot of different directions. Maybe Putin’s plan
3032,1,Schweizer: Bidens Have 'Lied' About Hunter's China Dealings 'Repeatedly'  https://www.breitbart.com/clips/2020/01/24/schweizer-bidens-have-lied-about-hunters-china-dealings-repeatedly/ …
3048,1,Years from now we will all probably be suffering from the worsening impacts of climate change.  Likely won’t even think about you or China.  Thanks for making that worse.
3057,1,"America! Start Helping China! They Need Medical Health Care Protective Wear! More than 1,700 medical staff infected with COVID-19 in China  https://www.youtube.com/watch?v=LJ0ADo4_qtI …"
3079,1,"#coronovirusoutbreak @JackPosobiec @lifebiomedguru @JuliansRum @urbanx_f #SARSvirus  ""....Wuhan has China's only biosafety level-four super laboratory that works with the world's most deadly pathogens....""  https://twitter.com/SenTomCotton/status/1222971592403226628 …"
3096,1,Coronavirus death toll leaps in China’s Hubei province; party bosses sacked  https://www.kansainepal.com/coronavirus-death-toll-leaps-in-chinas-hubei-province-party-bosses-sacked/ ….
3097,1,Political tensions with China impacted the operation of the cultural center.  https://buff.ly/32xB4pl 
3110,1,"China's tech billionaire #JackMa has pledged over $2 million to support the development of antiviral drugs to combat #coronavirus which has killed 2,236 people in the country and infected more than 75,000 others. https://buff.ly/2T46Cir "
3113,1,China fucked up and they need to pay big time especially their govt and their leader Ping Pong Dill Phaggot ...make their govt suffer you piece of shit reds
3121,1,"I feel this, thinking about people’s reaction to the virus in china and various events that have happened in the past months  https://twitter.com/nairikha/status/1234376367392739329 …"
3122,0,Ft. @HearToSlay @thebeijinger @how_china_works @DateNightChina @MediaRadar
3136,1,America is so weird. Lol they put tartiffs on China to force them into a trade deal. The Chinese agree to a phase one after months of tension and back  and forth. Now before even signed they are complaining. Such a sad country.
3155,1,Canada and US should close flights from China  https://twitter.com/HimalayaGlobal/status/1220959460631273472 …
3177,1,"You cant blame a Chinese virus on trump dude.   If china is quarantineing entire cities and thats not helping, American with its actual freedoms would be worse off either way"
3208,1,Are you looking for sewing factory outside of China? We can make your products in Cambodia. #oem #oemfacotry #cambodia #japan #us #uk
3213,1,Former PBoC Gov Tells China To Join Global Regulation Conversation For Libra Stablecoin  http://dlvr.it/RNzRsl  #Facebook pic.twitter.com/Ie5k5zymch
3243,1,“Malaysia is amazing!”  This was one of about a thousand responses from Japanese netizens to a tweet praising Malaysia’s guidelines to its people in the wake of the Covid-19 coronavirus disease outbreak in China.
3259,1,Mnuchin: China Tariffs to Remain on Until Phase 2 Deal  https://chet-day.com/2020/01/14/mnuchin-china-tariffs-to-remain-on-until-phase-2-deal/ …
3298,1,"All Presidents make mistakes, including the great RR (Amnesty, SD O’Connor, Iran-Contra, Lebanon). There is hope - not guarantee - that like RR, @POTUS is a USA-loving patriot who may end up beating China, ISIS AND securing our border. Could become greatest GOP Prez since Abe."
3320,1,"Yeah the virus could spread on dry surface too,according to many specialist! But that deadly viral droplets do not pass the skin!thru the eyes,nose&  http://mouth.So  do not order stuff Made in China thru Ali Baba!they may spread thru the boxes.Wash your hands!We are home  pic.twitter.com/gNxZ2SZAz5"
3321,1,China 🇨🇳 is the biggest thief in ZIMBABWE 🇿🇼. After emptying chiyadzwa now they are targeting gold. Makoronyera.
3324,1,I live in Vietnam and never heard about people being abducted! its too quiet here though about the virus being next door to China...maybe they dont have the technology to monitor or they are hiding it...
3327,1,They do the same with US. And all US does it gives them IOU’s. China should remove the peg and let their currency rise so the purchasing power of their people goes up and there is enough domestic consumption! They don’t need to rely on US that much!
3328,1,"Italy is today the 2nd highest in the world, after China, yet still there is NO restriction on arrivals from Italy. Compare this to the panicked blocking of Iran and where they stand today.  pic.twitter.com/8EjmbtqOin"
3329,0,#INSentertainment#Songcamp#SMentertainment#Musicpublishing#Musicpublisher#producer#Shininsoo#girl#boy#recording#directing#MIDI#R&B#hip-hop#rap#soul#china#entertainmetn
3357,1,Is this an actual BL? Cuz we all know how mainland china is with it’s shows and LGBT stuff
3360,1,"If you get sick, pls consult a doctor instead of spreading the virus. Arrest this Chinese object to save thousand of ppl. Prohibit them to enter your countries. Hopeless to #HKGov , the only place ""welcome"" the #WuhanCoronavirus.  #StandWithHongKong #China_is_terrorist pic.twitter.com/6gVZlAcWOO"
3368,1,Here's hoping the latest #ChinaVirus causes #China to reconsider selling all types of #wildlife & #endangeredspecies #animals for human consumption! https://twitter.com/MrAndyNgo/status/1221134091283656707 …
3374,1,India giving importance to experience in USA & ChIna specifically in Foreign policy  S Jaishankar - longest serving indian Amb to China & well Known US Expert  Vijay Gokhale - well known China expert  Harsh Shringla - Amb in US  https://twitter.com/IndianEmbassyUS/status/1216163827655507972 …
3387,1,China Seeks Plasma From Recovered Patients as Virus Treatment     https://time.com/5784286/covid-19-china-plasma-treatment/ …
3402,1,Trudeau-Appointed Ambassador To China Has Multiple Investments Tied Into Interests Of China's State-Owned Corporations  https://www.spencerfernando.com/2020/02/05/trudeau-appointed-ambassador-to-china-has-multiple-investments-tied-into-interests-of-chinas-state-owned-corporations/ …
3413,1,via @PerilofAfrica China seeks to boost economy as first virus death reported outside its borders: The first death from the coronavirus outside of China was reported on Sunday and the Beijing government took steps to shore up an…  http://dlvr.it/RPF9FT  Reuters World News pic.twitter.com/pe0tb72r7i
3414,1,For China they could’ve used this mask and for every other country used  a more skeletal mask
3415,1,"World Flange Nut Market Research Report 2024 (covering USA, Europe, China, Japan, India, South East Asia and etc) -  https://www.kenresearch.com/blog/2020/01/global-flange-nut-market/ …"
3428,0,He finna be outta there after this season anyways probably. All because of his China tweet
3432,0,"China WoW Token Price: 217,504g Change: ⬆ 166g 24Hr High: 219,867g 24Hr Low: 207,133g #WoW #BFA #Warcraft pic.twitter.com/U94zjhiDUB"
3438,1,"A number of these long incubation stories have been reported, with quarantines across China now being lengthened. You should take them with a grain of salt. The scarier story would not be latent infections, but little observation of active h2h. An overemphasis on Hubei and Wuhan.  https://twitter.com/rachel_cheung1/status/1229304200217141248 …"
3444,0,CHINA SOUTHERN AIRLINES B777-31BER  B-209Y 2020.01.19  KIX  #中国南方航空 #関西空港 pic.twitter.com/mbEvsspMoI
3457,1,Foster + Partners reveals visuals of co-living apartment block in China -  https://bit.ly/37BJddx 
3463,1,"Correction: A previous post provided an incorrect death toll from the coronavirus outbreak in China due to a typographical editing error. The toll is 361, not 36. The previous post will be deleted.  https://nbcnews.to/2u67afq "
3471,1,"have been thinking China will import US crude, refined it and sell products. Thus, recycling the dollars needes to fulfil the phase 1 deal. Bullish for WTI or narrowing the spread wirh Brent?#OOTT"
3472,1,So that’s why trump is lying about a vaccine and saying that it will stop when it gets warmer. And you think China has a problem with lying? #GOPCorruptionOverCountry
3474,1,"Given that China has no free press, those who doubt the wisdom or proportionality of expelling Chinese journalists in the US might at least try to explain to the rest of us what they think they are doing there?"
3498,1,"Would be interesting to know what other warlords called their palaces. In China it was generally something very benign and peaceful like ""Palace of the White Orchid"" or virtuous like ""Home of Upright Wisdom"" depending on how often they killed people. (Orchid would be the killer)"
3499,1,So they fucked their own economy and started a pandemic to end some protests? That’s quite the spicy take. If China was so worried about the protests they would have just sent in the military Tiananmen Square style
3508,1,"China looks like the future of America. When government gets in bed with corporations and creates state sponsored monopolies, it limits the choice of the consumer. And then when those corporations bend to the government’s will, we lose a lot of freedom."
3535,1,Good people say，the so-called “coronavirus” has no way to thwart New China‘s progress，now turning back to harm people seen in America.
3540,1,Yes. The media is lying about how many are infected. China has imposed the largest quarantine ever attempted in human history. Conservative estimates from whistle blowers see 90k infected With a 4% mortality rate
3552,1,"Global Sweet Potato Market Insights 2019 – China, USA, Tanzania, Nigeria, Ethiopia - Industry Newsdesk  http://dlvr.it/RMT6j5 "
3557,1,Imagine where we might be if China has freedom of the press. Please hold the accountable.
3561,1,"So just heard that the Dems are going to pass a NO BAN ACT, which would make it harder for our POTUS to put a ban on people entering our country. 🤦🏼‍♀️🤦🏼‍♀️  Does this sound like their whining about the China travel ban early with  corona virus? It was a great move.  Dems tie his hands"
3576,1,"We know China bought WHO's compliance/silence.  Please ring the bell, why is WHO and CDC not in Wuhan?  Will there be a similar explosion in cases like Korea once we start testing in US?"
3591,1,"Chongqing is one of my favourite cities in China, I wrote about some of the must-see areas to check out! #Chonqgqing  https://jsal.me/2N9fSQ9  pic.twitter.com/yjkbjClhii"
3616,1,"It is, ur religion is problematic fr entire world and they r waking uo, china has tightened Muslims, srilanka banned Burqa, slovakia banned mosque.. Change ur religion.. Live with pride"
3630,1,Yes but he contracted in China.
3638,1,China is building the equivalent of Australia's entire coal-fired energy output new every year.
3642,0,"Grandma's china set might be sentimental to you, but it could be useful to someone else. If you're not using it, how much value does it really add to your life?"
3654,0,"@EmineErdogan Video walkthrough of current Northern Cypriot ghost town (@NatGeo, @YouTube). Contracts for developers (resorts, condos), amusement park for childish tourists (@WonderlandNews), hire unemployed Turks for demolishing, renovation, or yard work. China, US, Russia, EU."
3675,1,Just think if she went to China we would never hear from her again
3676,1,Just the Consul General of China threatening to eradicate a Chinese user on Twitter.  https://twitter.com/ZhaLiyou/status/1228923041297551360 …
3682,1,"if you aren’t taking this virus serious... i suggest you do. stock up on food, as if preparing for a hurricane. china has been confined to there houses for over a month now with no preparation. we have it. do it."
3685,0,My 4 year old son loves these!!! And they save me a trip to China town
3686,0,Will I ever live somewhere long enough for it to feel like home? Probably not
3690,1,China reports...... just stop there
3702,1,I hope it’s not China! Safe travels
3709,1,"A KFC food worker in China was infected with the coronavirus, despite efforts to curb spreading with contactless delivery and thousands of store closures  https://www.newsmonger.com.ng/world-news/45673/a-kfc-food-worker-in-china-was-infected-with-the-coronavirus-despite-efforts-to-curb-spreading-with-contactless-delivery-and-thousands-of-store-closures/ …"
3716,1,"Australian Education City , a ""$30 billion"" PRC satellite of Melbourne, involving Scientology,  JP Morgan, PowerChina, China Devt Bank, China Railway Construction, China State Construction and CITIC??  https://twitter.com/geoff_p_wade/status/981335268903956480 … and  https://www.australianeducationcity.com/our-board  pic.twitter.com/06tCj2mSRk"
3724,1,"9...Trump has announced effectively ""All American medical personnel who travel to China to help save us, you either are or may be blocked from returning!"" Of course, that means either they stay in China and increase their risk of death OR...go somewhere else, where they spread..."
3735,0,China #7Rings #BestLyrics #iHeartAwards
3736,1,"Also, despite the U.S. tariff, China's share in global exports stayed at 13% in Jan-Sept last year. Though 1 pt lower than in 2015, it was the same share as in 2017-18.  pic.twitter.com/xgLZWlREtg"
