,Unnamed: 0.1,Unnamed: 0,label,text
170,170,2323,-1,"By the way, at the time of Trump’s joke Hillary’s server was already offline & couldn’t be hacked.   Everyone knew it was so insecure that Russia, China and/or other countries probably already had her emails. That’s why the joke was funny."
171,171,2325,0,"China mystery virus: SARS, MERS and bird flu ruled out  http://www.msn.com/en-xl/asia/top-stories/china-mystery-virus-sars-mers-and-bird-flu-ruled-out/ar-BBYEcM0?ocid=ob-tw-enxl-1547103954200 …"
172,172,2334,0,"What does the South China Sea ruling mean, and what’s next?.  Photo Credit: Global Diaspora News (www.Glob...  https://www.globaldiasporanews.com/what-does-the-south-china-sea-ruling-mean-and-whats-next/ …"
173,173,2345,-1,I do people in China & Iran keep logging into my uber account ??????????  pic.twitter.com/pAIKXQh33A
174,174,2348,2,I love China
175,175,2358,-2,Would you believe Mother nature to run it's course?..I think this virus has been unchecked for Month's. We know that China with held information on this dating as far back as Sept 21 of last year 🤒..Panic will set in soon. Godspeed friend
176,176,2363,1,Chinese Biotech Firm Transcenta Raises $100M Round  https://www.chinamoneynetwork.com/2020/01/08/chinese-biotech-firm-transcenta-raises-100m-round … #China #VC #investment #PrivateEquity pic.twitter.com/5vcNeiZAfw
177,177,2365,1,'The UK needs to develop a China engagement strategy' @TheBFPG panel on What the UK Can Learn from Australia on China last night in London.  pic.twitter.com/4Mhhb4vuzb
178,178,2366,0,"China has linked the expansion of their distant water fishing efforts to their Belt and Road Initiative by investing in port facilities in various coastal areas. However, its industrial fleets crowd out local fishers and deplete migrating fish stocks.   https://www.youtube.com/watch?v=QAgLsd7b2Xo …"
179,179,2369,1,"""China and India haven’t yet peaked their emissions – unsurprising given their stage of development – but both are decoupling emissions from development such that their average citizen will never have the carbon footprint the average Australian has now""  Never! For shame, #auspol"
180,180,2371,-2,"I give up to watch or read words fr HKSAR official as they are souless n brainless as walkin dead, even worst than CCP officials under the rulin of CarrieLamb.What we can do is to save ourselves as China simply used our med to save/put Chinese 1st #SOSHK #WuhanCoronovirus pic.twitter.com/K2QgXuksNo"
181,181,2372,-1,"Trump is pulling out of the wars and drawing down troops, that’s a trillion dollar business, our troops should only be used to protect the USA, im more concerned with China. Biden and the DNC sold WEAPONS U boiler tech to China and U to Russia and they pin Putin on him, why?"
182,182,2383,-1,"@RTErdogan weapon to manipulate @Europarl_EN to force #NATO to accept all his demand. #Turkey under him became 'hostage taker', worst than China in contemporary world @POTUS @EmmanuelMacron @BorisJohnson #angelamerkel Trouble maker in this block. https://twitter.com/RT_com/status/1233957633649807361 …"
183,183,2385,0,I know China well. I hope you get yourself some protection. Because hospitals are out of man power and resources.
184,184,2412,1,"US, China sign 'phase one' deal for truce in bruising trade war   https://mainichi.jp/english/articles/20200116/p2g/00m/0bu/003000c …"
185,185,2434,-1,"We lost a ton of influence under Trump. Has nothing to do with “taking it”. Russia and China have significantly more influence in Asia, E.Eurpoe and Africa now, that they didn’t have under Obama. This makes US less safe, not more."
186,186,2440,0,"Frank Amedia promotes a conspiracy theory that the coronavirus was created in a lab in Wuhan, China, that engages in biological warfare research. Amedia praised Sen. Cotton for publicizing the theory, which was debunked, in an interview on Fox News.  https://www.rightwingwatch.org/post/steve-strang-and-frank-amedia-promote-coronavirus-conspiracy-theory/ …"
187,187,2467,-2,Bernie Sanders Praises China For Eradicating Poverty By Killing All The Poor People  https://babylonbee.com/news/bernie-sanders-praises-china-for-eradicating-poverty-by-killing-all-the-poor-people … via @TheBabylonBee
188,188,2484,-1,"It will work out about the same, a bunch of unauthorized copies of the product being made by China companies and outselling the original."
189,189,2498,-2,The so-called world main stream media are all China’s Communist Party media. Pull out the root-China’s Communist Party  https://twitter.com/realDonaldTrump/status/1234225268207898627 …
190,190,2499,0,#Coronavirus in #China: 15152 new cases and 254 deaths in one day  https://china-underground.com/2020/02/13/coronavirus-in-china-15152-new-cases-and-254-deaths-in-one-day/ … #coronavirus #wuhan #wuhanpneumonia
191,191,2505,0,Our advice mirrors that of DFAT/Health. Don’t come to work if you’ve been to China/S Korea/Iran/Italy.
192,192,2535,-1,"China stepped in deep shxt. China makes everyone step in the same shxt. China says, now everyone is in that shxt, we can say that the shxt is not so deep.  https://twitter.com/simonshen_glos/status/1230655407233744896 …"
193,193,2541,-2,Remember Meng Hongwei.  He is likely guilty of nothing and merely a political opponent of Xi Jinping. China's behavior in this episode has been appalling and should remind us all they are a communist dictatorship.  Prayers for him and his wife.   https://www.scmp.com/news/china/politics/article/3046995/chinas-ex-interpol-president-meng-hongwei-jailed-13-1/2-years …
194,194,2562,1,"THE LOCKDOWN CONTINUES. ""All the doors are barricaded...All the houses are sealed up.""  pic.twitter.com/PidOdHjYCY  In efforts to stem the #coronavirus outbreak, at least 80 cities in China are in so-called lockdowns. This video shows empty streets. Every door is barricaded. 04"
195,195,2566,-1,"If I ever go to China I will bring a sandwich.  ""Global killer virus blamed on bat soup as pics emerge of people eating the dish""  https://www.dailystar.co.uk/news/world-news/scientists-blame-coronavirus-bats-pics-21337997?utm_source=twitter.com&utm_medium=social&utm_campaign=sharebar …"
196,196,2569,-1,"I guess this was bound to happen. Maybe you should think of more strict control, instead of trying not to piss off China. #coronavirus https://twitter.com/DrTedros/status/1226629008302931971 …"
197,197,2570,1,"No, I'm not there yet... #FoodForThought Trump election year, he needs the market to play ball, Japan hosting olympics in summer-ish, and China celebrates 100th anniversary in 2021.  In that backdrop (fundamentally) they all have same interest to kick the can down the road."
198,198,2585,0,Love this.... China is not refusing to buy soybeans.  There only use for GMO soybeans in soy meal.  When you lose 50% of your pigs.  Which is 5 times the North American production they have no need for them.  Wake up gfo.  You need livestock do you use up your commodity  pic.twitter.com/G2i2Idl6cQ
199,199,2595,0,"Can I say the world is coming to an end . Earth In the Solomon Islands and in turkey . Coronw virus in China , locust in Kenya . 😭😭😭"
200,200,2602,0,Not being a racist or anything but a lot of Spanish people have no idea that Asia isn’t just China... and I’m always referred to as chino... lmao ... smh
201,201,2614,-1,"December of 2013, one month after Rosemont Seneca’s joint venture with Bohai Capital to form BHR, Hunter Biden reportedly flew aboard Air Force Two w/then-VP Biden to China. While in China, he helped arrange for Jonathan Li, CEO of Bohai Capital, to “shake hands” w/ VPBiden."
202,202,2633,-2,"China is the world's biggest polluter my dear even if Europe & America cut 95% of our emissions in China, India, Nigeria, Brazil, Indonesia etc will keep increasing theirs"
203,203,2638,0,Trump Effort to Keep U.S. Tech Out of China Alarms American Firms  https://www.nytimes.com/2020/02/16/business/economy/us-china-technology.html … pic.twitter.com/71CdaGZMIT
204,204,2658,0,Just follow #CDCgov and go by what they say. It's also determined by how many people travel to China without getting certain shots(if they're available) by now. Travel to and from should be suspended
205,205,2669,0,"Trump trade advisor Navarro says the China phase one deal has 'great stuff in it,' and sees the Dow soaring to 32,000  http://dlvr.it/RMJCdJ  pic.twitter.com/Axy7j0YxhP"
206,206,2677,-1,The per capita argument is not a good one. Americans have more vehicles per person which skews it. The US has led world in reductions of emissions since 1960 yearly  and continues to improve today. China and India are the problem.
207,207,2693,2,The fucked up thing is stupid people will still have some bad to say about China even tho China wants peace and build relation by helping other countries the US destroyed
208,208,2717,0,Endless quest for Simandou; embedded China-Guinea story here:  https://www.sciencedirect.com/science/article/pii/S2214790X16300995 … @bagan00 @MinexMan @NRGInstitute @kipe76 @bluejug2001 @Victori88509192 @UWA_AfREC #Simandou #IronOre #COIDIC https://twitter.com/bagan00/status/1224733609074024449 …
209,209,2730,0,"""Significant breakthrough"": Australian lab first to grow Wuhan virus outside China  http://dlvr.it/RNxwKl  pic.twitter.com/dnU9O1NIWz"
210,210,2744,0,"Indeed. We also have now SKorea (204 cases vs 31 start week) and Iran (18 cases, 4 deaths) and now 1 in Lebanon. And questions in China re Shandong province. High time next week EU,US & WHO step up civil & mil prep for obvious incoming global pandemy in 2-6 weeks."
211,211,2745,0,"OH - NOW ITS CHINA'S FAULT?  Tell me - who prepared Lysol's marketing arm for the Coronavirus?   Every Lysol package has a message about the Coronavirus.  If Lysol knew, why didn't all Americans?  We could have masks for everybody.   https://www.lysol.com/healthy-home/cold-flu/cold-flu-tracker/ …"
212,212,2754,-1, https://www.thesun.co.uk/news/10863349/coronavirus-cats-and-dogs-thrown-to-death/?utm_source=facebook&utm_medium=social&utm_campaign=sharebarweb … VIRUS PANIC  Coronavirus – Cats and dogs ‘thrown from tower blocks’ in China after fake news rumours animals are causing spread
213,213,2755,0,"Wuhan virus: Confirmed cases of infection in China soars past 400, death toll reaches 9  https://youtu.be/-SndQIbWENk  #WuhanCoronavirus"
214,214,2759,-1,China Hasn’t Given CDC Access to ‘Direct Data’ From Coronavirus Outbreak   https://www.theepochtimes.com/china-hasnt-given-cdc-access-to-direct-data-from-coronavirus-outbreak_3236015.html …  For the latest US and political news download The Epoch Times app now! https://ept.ms/2mCEjel 
215,215,2770,0,"China Sees 2,641 New Coronavirus Cases, 143 Deaths  http://www.beijingbulletin.com/news/264031195/china-sees-2641-new-coronavirus-cases-143-deaths?utm_source=dlvr.it&utm_medium=twitter … pic.twitter.com/nNakQzeNHg"
216,216,2782,-1,"It is a good understanding about China.  All of us must extremely caution China.  What a pity, UK now is doing a silly thing in their 5G network setting.  I do not know why UK still trust in this monocracy regime."
217,217,2785,-1,Coronavirus: Hong Kongers angry that China border remains open  https://youtu.be/J2yZcH0PPd0  via @YouTube
218,218,2792,-1,It's a good thing the NBA refuses to do business in China.  https://twitter.com/Kaepernick7/status/1213552939786096640 …
219,219,2794,0,EA is working with a partner to take Apex Legends to China  https://thebreakingnewsheadlines.com/blog/ea-is-working-with-a-partner-to-take-apex-legends-to-china/ … pic.twitter.com/TITtpX610v
220,220,2801,-1,:))))) my country :)))))) isn’t banning china citizens from entering the country :)))))) even though masks are sold out nearly everywhere :))))) and these china citizens have been travelling all over my country :))))))
221,221,2833,1,They have also called it the China Virus and Chinese Virus. This is a racist dog whistle for their far right base.
222,222,2837,0,Ex-PBoC Governor Urges China to Join Global Conversation on Libra  http://bit.ly/3181Eor 
223,223,2844,1,China asks recovered patients to donate plasma for virus treatment | Malay Mail  https://www.malaymail.com/news/world/2020/02/17/china-asks-recovered-patients-to-donate-plasma-for-virus-treatment/1838349?utm_term=Autofeed&utm_medium=Social&utm_source=Twitter#Echobox=1581946749 …
224,224,2864,0,China pneumonia: Sars ruled out as dozens fall ill in Wuhan  https://www.bbc.com/news/world-asia-china-51000910 …
225,225,2877,-2,What the fuck is wrong with China??  https://twitter.com/XposeTrophyHunt/status/1223936897229025280 …
226,226,2888,-2,Hu committed fraud by hiding relationship w/ Chinese university while receiving funding from NASA. “This is just the latest case involving professors or researchers concealing their affiliations w/ China from their American employers & U.S. government.”   http://bit.ly/2PRXcpp 
227,227,2890,-1,"Yes, lets.  Historically, when global sov debt bubbles burst every 80-100 yrs, only thing that matters (as you put it above), is who is ""flush w/ gold.""    China is not financing credit w/debt, they're using Euro $ system against itself to buy up 12k tons of cheap gold:  pic.twitter.com/3vQdVb9qr3"
228,228,2894,1,"It depends on your performance of gaokao exam. If you are very very clever & provincial rank 0.00001%, needless to say Tsinghua & Peking..etc. will admit you. In China, minority students have 10 point bonus in gaokao, compared with Han ethnicity."
229,229,2904,-2,"#Coronavirus was made in China, was spread in China because of selfish Chinese people and censorship of the CCP. It's a fact. How is that racist?"
230,230,2933,0,Idk what this means but I’ll let y’all know when I get back from China  pic.twitter.com/qd2pOZAyzG
231,231,2947,-1,"He'll act ONLY when it infects him or someone essential to getting him re-elected, like Putin or China."
232,232,2958,1,Not sure where you worked in Radiology?  Read this peer-reviewed publication from the radiologists in China who found it.   https://doi.org/10.1148/radiol.2020200274 …
233,233,2959,-2,Like in China? This virus came from a Communist country that has these kind of programs.
234,234,2979,0,Please put a temporary ban on travel to/from China
235,235,3001,0,"I ordered some led lights for my electronic project once from China, thinking ""It's only a few dollars and free shipping"" Three weeks later the package arrives. 5,000 led lights. 🙄  pic.twitter.com/5sraSjZRTx"
236,236,3006,0,This is crazy talk stop politicizing this! You’re literally blaming trump for a virus that originated in China which we don’t even have yet . You’re saying our health officials are incompetent ! #CryingChuckSchumer
237,237,3021,1,I just hope our countrymen have enough supply of face mask for you to send supplies to china! Do we???
238,238,3037,-1,Breaking #FoxNews Alert : US health secretary says China refused CDC's offer to send team to help manage coronavirus outbreak
239,239,3067,0,"#NoMeat_NoCoronaVirus When the organism breaks the law of God and starts arbitrary, then it has to suffer its consequences, this is happening now, due to the corona virus in China, they are forced to close their meat. In the legislation of God, eating meat is a great sin.  pic.twitter.com/YMV5sIubDE"
240,240,3076,-1,@ A person who tried to annihilate Taiwan in the past with Kakutoquin (President of Zhongshan University of Medicine) with Oukizan (Communist Party of China) with biological weapons! It allegedly shed biochemical weapons as head of the p-4 laboratory!  https://youtu.be/r-KJcwjAE0c 
241,241,3105,1,"The ""Mandate of Heaven"" in historical China was the mandate the masses gave to the emperor."
242,242,3119,1,"Although the U.S and China have found a way forward on trade negotiations, a clear path for U.S.-EU trade is getting slightly more complicated.  https://www.morganstanley.com/content/msdotcom/en/ideas/thoughts-on-the-market-zezas.html?social_network=twitter&suggested_content_id=1329719&cid=whmt-smfa-totmzez-4219&workspace_id=385446&v=2%3FET_MID=noloc …"
243,243,3129,-1,NEW ARTICLE: How did Bobbie Hilliam of Quindell infamy sign off on this China junk from Neill Ricketts & Versarien? #VRS https://www.shareprophets.com/views/47355/how-did-bobbie-hilliam-of-quindell-infamy-sign-off-on-this-china-junk-from-neill-ricketts-versarien …
244,244,3133,-1,"I feel like China might Pearl Harbor Moscow if it gets to US Oil embargoing Japan level bad, we are living in interesting times."
245,245,3144,0,02/01/2020 U.S.-China trade deal/ Phase One agreement & beyond  https://youtu.be/7Luq7aj__z4  via @YouTube
246,246,3145,0,And China.And Saudi Arabia. And Turkey.
247,247,3147,0,China evacuees not ship evacuees...
248,248,3188,0,Yup - and the problem is twofold in China as its disrupting both supply and demand and may do so for the world.
249,249,3191,0,China identifies new strain of coronavirus as source of pneumonia outbreak  https://www.washingtonpost.com/world/asia_pacific/china-identifies-new-strain-of-coronavirus-as-source-of-pneumonia-outbreak/2020/01/09/f2625650-329f-11ea-971b-43bec3ff9860_story.html …
250,250,3194,0,It’s exactly what China is doing now
251,251,3200,-2,It’s actually a population crisis. Talk to China. Talk to India. Change policy to stop mass immigration to the US. More people = more carbon. It’s your science talking points.
252,252,3218,-2,"How ur r poor pakistan stding in china, those who had money thy go to china"
253,253,3232,0,Global experts begin meetings in China over COVID-19 – NEWPAPER24  https://newpaper24.com/global-experts-begin-meetings-in-china-over-covid-19-newpaper24/ …
254,254,3243,0,“Malaysia is amazing!”  This was one of about a thousand responses from Japanese netizens to a tweet praising Malaysia’s guidelines to its people in the wake of the Covid-19 coronavirus disease outbreak in China.
255,255,3250,-1,"Well by all means, allow her to go to China!! Just don't allow her back. :)"
256,256,3259,0,Mnuchin: China Tariffs to Remain on Until Phase 2 Deal  https://chet-day.com/2020/01/14/mnuchin-china-tariffs-to-remain-on-until-phase-2-deal/ …
257,257,3272,0,Penis fish. Millions washed ashore in CA in late December. From China.
258,258,3283,-1,Residents left in Wuhan — which China quarantined to stop the coronavirus — are desperately stock...  https://news.yahoo.com/residents-left-wuhan-china-quarantined-142651197.html?soc_src=hl-viewer&soc_trk=tw … 來自 @YahooNews
259,259,3291,-1,I wonder if my fake Gucci belt will be here on time given the circumstances in China
260,260,3294,-1,"Then you do it covertly and not risk WW3...  why do it out loud and thump your chest?  Now Iran, China and Russia are running unilateral naval drills.  Sheesh!  Most powerful country on earth and we act like Neanderthals.  Then expect civilized discourse in return SMH"
261,261,3296,0,"Oh god, there's an unconfirmed case of coronavirus in Fremont now from a person who just came back from China. 😨"
262,262,3300,-1,China has almost 100000 cases. What planet are you on?
263,263,3306,1,Good Luck Mr. Amb. Qaem for all your efforts for great rapports. China’s role in regional Cooperation is extremely crucial.
264,264,3310,-2,#tuckercarlson Why can’t this country produce the pharmaceuticals we need? Why do we depend on China? We have the knowledge and the companies.
265,265,3366,-2,Never in my lifetime have I seen such images not in a war zone!!! Our air quality is worse than China and India put together. Something has got to give...
266,266,3373,0,"$FAMI Coronavirus Affecting China Economy, Earnings, Say AM Best Analysts They should invest in FAMI at a national level lol"
267,267,3376,2,That's a matter of opinion based on upbringing A friend returned from a European vacation & told me it's the Italians He swore all the best French chefs are Italian I ordered oatmeal for breakfast in London That's the only meal I couldn't eat Loved eating in China when I visited
268,268,3380,-1,Did you tell her our nuggets are processed in China? Maybe that'll work. Lol
269,269,3387,2,China Seeks Plasma From Recovered Patients as Virus Treatment     https://time.com/5784286/covid-19-china-plasma-treatment/ …
270,270,3425,-1,"Made in China!  Our arch economic rival!    Made in Ivanka’s sweatshop by underpaid, overworked, starved children—Wear it proudly."
271,271,3427,0,"Coronavirus cases top 20,000 as death toll climbs past 400 in China  https://thehill.com/policy/healthcare/481331-china-reports-spike-in-virus-cases-deaths …"
272,272,3440,0,"China coronavirus death toll rises to 41, more than 1,000 infected  https://dissentwatch.com/?p=34830 "
273,273,3464,-1,"Still, the pact may improve the environment for U.S. exporters -- including for some of last year’s biggest losers like Texas, where exports to China fell 34%, according to the Commerce Department data."
274,274,3466,0,"Hello, I'm not a scientist and I'm not making assertions, just asking a question. The coronavirus outbreak in China has claimed 1800 lives in a few months, while the 2009 H1N1 outbreak killed 4,000 in 2 weeks. Could coronavirus simply be more contagious than deadly?  pic.twitter.com/j8HestgQXR"
275,275,3474,-1,"Given that China has no free press, those who doubt the wisdom or proportionality of expelling Chinese journalists in the US might at least try to explain to the rest of us what they think they are doing there?"
276,276,3477,2,"Skechers x Sailor Moon 2020, por ahora se rumora solo se venderá en China. 💖🌙✨ #Skechers #SailorMoon #Sneakers  https://www.instagram.com/p/B61kQ6UFWy0/?igshid=1bexa66x9j37n …"
277,277,3487,2,"This morning I spoke on the phone with Minister Ma Xiaowei of China regarding the novel #coronavirus outbreak. I conveyed our appreciation for China’s efforts, and we discussed ways to increase the collaboration between our countries and the @WHO. pic.twitter.com/S5gk5evg29"
278,278,3497,1,"@RandPaul is absolutely correct. If other countries need money, they can ask China and THEY can pay interest on what  THEY borrow. The interest on our national debt is over $1 billion per day. I don’t think we should go out of our way to accumulate more debt.  https://twitter.com/Condor_Law/status/1218985632753577984 …"
279,279,3501,1,"China cuts banks' reserve ratios again, frees up $115 billion to spur economy  https://reut.rs/2tp9GfJ "
280,280,3505,-1,"Coronavirus not a global health crisis, WHO says; China restricts movement of 20M people in 3 cities  https://news.yahoo.com/china-quarantines-cities-stop-spread-140059290.html?soc_src=hl-viewer&soc_trk=tw … via @Yahoo"
281,281,3516,1,Global markets mixed ahead of U.S.-China trade truce  https://seekingalpha.com/news/3531571-global-markets-mixed-ahead-of-u-s-china-trade-truce?source=feed_f&utm_campaign=twitter_automated&utm_content=news&utm_medium=social&utm_source=twitter …
282,282,3525,-2,Hey Hollis you live in AMERICA not communist China.  https://twitter.com/tedcruz/status/1229054383540887555 …
283,283,3545,0,If we lived in China you’d be right.
284,284,3549,1,Yes. Everybody must know that. Welfare should be sarificed for fast economic growth initially. China did the same. China's economic growth is a result of sacrifices made by earlier generations.
285,285,3553,-1,Visiting china too many times?
286,286,3560,0,#SALUD Reporta #China 143 nuevas muertes por coronavirus van mil 523  http://dlvr.it/RQ4MhF  pic.twitter.com/hWXG0ArWNq
287,287,3566,0,"Yes, but we don’t see an entire nation shut down bc of CDCs report of flu deaths. Nations like China don’t sacrifice their economies for “regular flu strains.” The math doesn’t add up & according to the RO of this virus if action isn’t taken soon, it will not be containable."
288,288,3576,-2,"We know China bought WHO's compliance/silence.  Please ring the bell, why is WHO and CDC not in Wuhan?  Will there be a similar explosion in cases like Korea once we start testing in US?"
289,289,3581,-2,Maybe your friends the give you millions of dollars and imprison Muslims for only being Muslims can give you some pointers on how to run a country. Didn’t call out your China friends on the repression of the protesters in Hong Kong
290,290,3584,0,Good luck with China.
291,291,3586,-1,China is a much greater threat to the US than Russia on multiple strategic fronts. Where are Democrats on the issue?
292,292,3593,-1,what about the report of massive deaths  I China
293,293,3610,-2,"And before u take a screenshot and call .e a xenophobe,  please remember I said stop travel  to CHINA.  a country that has a deadly virus attacking its people."
294,294,3634,-1,"Well you always complain to me about Hong Kong democracy or scold my criticism of China, now you decided the reason you are poor is because of US banks and not your fault or the fault of your government for not managing the economy. Is there a connection or are you just ranting"
295,295,3679,1,China Claims To Have A Real-Deal Laser Gun That Inflicts 'Instant Carbonisation' Of Human Skin via /r/technology  https://ift.tt/38jOA2d 
296,296,3695,-2,"Thank you! I truely believe that if all pro-democracy countries get together, we will have abundant power to fight China because they only have themselves, no one else!"
297,297,3697,0,"America will be joining other great regimes of the world with walls... The Roman Empire, China, East Germany, Zionist Israel, North Korea..."
298,298,3709,-1,"A KFC food worker in China was infected with the coronavirus, despite efforts to curb spreading with contactless delivery and thousands of store closures  https://www.newsmonger.com.ng/world-news/45673/a-kfc-food-worker-in-china-was-infected-with-the-coronavirus-despite-efforts-to-curb-spreading-with-contactless-delivery-and-thousands-of-store-closures/ …"
299,299,3717,-2,The PRC is a disgrace to the world I really wish we had time machines so the KMT could have defeated the communists in 1934 (before the communists’ long march) I very much doubt whatever government the ROC would have if it governed all of China would do this kind of thing  https://twitter.com/EpochTimesChina/status/1230625887504216064 …
300,300,3734,-1,"@KATUNews , @KOINNews, @KGWNews  Many of Nike products are made in China. Hundreds of employees must travel between China & Portland for business. Why hasn't Corvid-19 virus & Nike not made the news? The threat is there!"
301,301,3736,1,"Also, despite the U.S. tariff, China's share in global exports stayed at 13% in Jan-Sept last year. Though 1 pt lower than in 2015, it was the same share as in 2017-18.  pic.twitter.com/xgLZWlREtg"
302,302,3745,1,Ready For CHINA INTERNATIONAL BEAUTY EXPO - 19 May 2018  http://www.mefapo-beauty.com/news/Ready-For-CHINA-INTERNATIONAL-BEAUTY-EXPO-19-May-2018.html …
303,303,3762,-1,"However. Every nation deserves its rullers apparently. I’m still sadden by the regular person in China though, can’t help it. Also swine-flu (H1N1) infected between 15-25% world population and between 150.000-500.000 people died in 2009"
304,304,3772,2,Well it because your country can't match with china's economic growth and infrastructure development. As well as space and engineering
305,305,3780,0,"If you want a Fun Conspiracy Theory, I have some Thought Crime disinformation for you:  Would China benefit economically from a huge chunk of it's elderly and middle age population going away?   Engineered viruses can deliberately alter DNA to do any number of things.   /Disinfo"
306,306,3781,-1,China shill says what?
307,307,3805,0,China says virus that killed 4 can spread between people. Here's what we know about the outbreak  https://cnb.cx/37f1pdB 
308,308,3818,-1,"We Indians stand in solidarity with young and innocent students Locked up in Wuhan , China. These boys are not being brought back because their fathers are not Pak Army officers."
309,309,3830,-2,"#CCP China may act like your commercial partner, but will soon spy on you.   Don’t bow down to the #CCP influence. Although #Hauwei could offer some cheap solutions in developing the 5G technology, it isn’t worthy to risk the national security for that. pic.twitter.com/CRMgKThqXl"
310,310,3833,-2,"Forum: China should focus on saving lives, not saving face  https://str.sg/JpMC "
311,311,3835,-1,just ban all travel to/from China for at least the next month
312,312,3841,-1,"#Bloomberg is just horrible, ask him a question on #China and he ties himself in knots #DemDebate"
313,313,3849,0,'I got no help': U.S. students on study abroad in China left scrambling by coronavirus  https://www.nbcnews.com/news/us-news/i-got-no-help-u-s-students-study-abroad-china-n1140766 … via @nbcnews
314,314,3892,1,"Continuing with the military engagement after the #DoklamFreeze, Northern Army Command chief Lt Gen Ranbir Singh leads delegation to China, holds talk with Gen Han Weigou, Commander PLA Ground Force, to further enhance peace & tranquility along the borders.  pic.twitter.com/PZqirJDBHK"
315,315,3912,0,"Asean, RCEP trade partners unlikely beneficiaries from US-China trade war, Deloitte economist says #RCEP #rcep #china #China #TradeWar #ASEAN https://www.scmp.com/economy/china-economy/article/3046371/asean-rcep-trade-partners-unlikely-beneficiaries-us-china …"
316,316,3916,1,Oh heck yes! I live in/work for a game studio in China so the travel limits disrupted my GDC plans a month ago and I was heartbroken. Thank you so much for getting this ball rolling!
317,317,3929,-1,"I was gonna agree with you, because rn im the only male in my family that might get drafted for military service. But jesus christ you just tried too bootlick china and russia and suggested theyd waste a nuke on a small archipelago island. Even if we did get involved-"
318,318,3945,1,"China is 'confident' of averting a leadership crisis, historian says  http://dlvr.it/RQK5Sz  pic.twitter.com/UyPi4hv3Sv"
319,319,3994,0,Senators propose pumping over $1 billion into 5G alternatives to China's Huawei - CNBC  https://news.google.com/__i/rss/rd/articles/CBMiaWh0dHBzOi8vd3d3LmNuYmMuY29tLzIwMjAvMDEvMTQvc2VuYXRvcnMtcHJvcG9zZS1vdmVyLTEtYmlsbGlvbi1mb3ItNWctYWx0ZXJuYXRpdmVzLXRvLWNoaW5hcy1odWF3ZWkuaHRtbNIBbWh0dHBzOi8vd3d3LmNuYmMuY29tL2FtcC8yMDIwLzAxLzE0L3NlbmF0b3JzLXByb3Bvc2Utb3Zlci0xLWJpbGxpb24tZm9yLTVnLWFsdGVybmF0aXZlcy10by1jaGluYXMtaHVhd2VpLmh0bWw?oc=5&utm_source=dlvr.it&utm_medium=twitter … pic.twitter.com/EoHINJgS4b
320,320,4011,-1,For as long as all passengers arriving at our international airports from China are not screened on arrival we're fcked. What do you mean you have systems in place to deal with the virus when you skip the basics? South Africa😪 Eish our Dept. of Health officials. #CoronaVirus😷
321,321,4028,-2,Remember whole world is suffered from CHINA Wuhan. Please investigation the source and need China responsible on editing this super virus. Don't let WHO spin it out. China need to pay!!!!!
322,322,4062,0,What countries have been affected by the Novel coronavirus? How many cases are there in China? Real-time updates on the number of cases worldwide.  https://infographics.channelnewsasia.com/covid-19/map.html … عبر @ChannelNewsAsia
323,323,4087,1,"There's enough antivax people that if it starts in the US it is going to balloon to pandemic levels. Overall China is probably the safest country it could've started in (barring possibly North Korea), as you don't also have to contend with people demonstrating against quarantines"
324,324,4116,1,President Trump signed an initial trade deal with China today that includes pledges from Beijing to more than double its purchases from American farmers in the first year.  https://cnn.it/2NqihWM 
325,325,4146,-1,"When I first watched QueerEye that surprises me, I was hoping that no one would copy this show in China it will absolutely go to a wrong direction. It happened. Now I think the stupid show is a warning for all Chinese women that the living environment for them is still very bad."
326,326,4151,0,#Coronavirus: #India airlifted a second batch of 323 stranded Indians and seven Maldivian citizens from #China’s coronavirus-hit #Wuhan city https://www.financialexpress.com/lifestyle/health/coronavirus-india-airlifts-323-more-citizens-7-maldivians-from-chinas-virus-hit-wuhan/1851846/ …
327,327,4152,0,"Stranger still, because Star Wars has traditionally bombed in China, so you have to wonder if that would be reason enough to change such a thing. Plenty of doubt and plenty of reason at play here."
328,328,4176,0, https://www.nknews.org/2020/02/sanctioned-north-korean-tanker-caught-in-ship-to-ship-transfer-near-china-japan/ …  https://www.zerohedge.com/geopolitical/north-korea-concealing-massive-coronavirus-outbreak-report … North Korea is much too quiet..Sanctioned North Korean tanker caught in ship-to-ship transfer near China: Japan..North Korea concealing Coronavirus outbreak; Officials ordered to 'quickly dispose of bodies'
329,329,4189,0,China removes top Hong Kong envoy as protests roil city  https://www.straitstimes.com/asia/east-asia/china-removes-top-hong-kong-envoy-as-protests-roil-city?utm_term=Autofeed&utm_campaign=sttw&utm_medium=Social&utm_source=Twitter#Echobox=1578173300 …
