,label,text
2322,1,"WATCH: Senator Tom Cotton Shreds China’s Official Virus Story, Warns Of “Super Laboratory” Proximity  https://truepundit.com/watch-senator-tom-cotton-shreds-chinas-official-virus-story-warns-of-super-laboratory-proximity/ …"
3314,1,First they complain about trump putting a travel ban on flights from China then they complain he is not doing enough. Nothing he does is good enough for democrats or maybe I should say everything he does is to good for the criminal democrats and they can’t handle it.
3302,1,"There's a supposed ""Whistleblower"" video from China where it's alleged more than 90,000 plus infected...don't know how true the video is but it's worth a look on YouTube"
4030,1,Are you saying China would lie to us? Bite your tongue.
821,1,A race against time! The Huoshenshan Hospital which is set up for patients with the new #coronavirus is under construction during the Lunar New Year's Eve @LBCNews @itvnews @WestCoastTeam from #China link  https://twitter.com/PDChina/status/1220777000023076864 …
2557,1,"Jamie Dimon praises Trump economy, China trade deal in exclusive interview  https://youtu.be/ZsyACVAxlhw  via @YouTube"
1102,1,Remarkable number of infections on one ship. Biggest cluster of coronavirus infections outside of China.  https://twitter.com/CGTNOfficial/status/1230042214551543808 …
32,1,I immigrated to US not to relive the worst nightmare during socialist China (which is nothing like today's China if you get confused).  I still have confidence that if Bernie is elected he can implement none of his agenda.  I'll definitely move out if the worst case happens.
3503,0,Love it when I'm done:
2906,1,"In the last five thousand years, China can split, and unite, but never has such thing as independence. Some time split, some time unite. After split it units. After unite, it splits. The split is long enough, and it's time to unite."
3305,1,"Gui Minhai, detained Hong Kong bookseller, jailed for 10 years in China  https://thebreakingnewsheadlines.com/blog/gui-minhai-detained-hong-kong-bookseller-jailed-for-10-years-in-china/ … pic.twitter.com/j8ZxMR367S"
993,1,Xi Jinping Kicks off Myanmar State Visit @Diplomat_APAC  https://thediplomat.com/2020/01/xi-jinping-kicks-off-myanmar-state-visit/ … #China
3886,0,Why the New Coronavirus (Mostly) Spares Children SURVIVE SEE DETAILS AT ==>  http://CORONAVIRUS.vuhere.com  #virus #coronavirus #sars #flu #china #trump #Vindman pic.twitter.com/Z0nEkZDEek
2825,1,White House discussing China travel restrictions amid coronavirus outbreak  http://chiefxpressdog.net/2020/01/28/white-house-discussing-china-travel-restrictions-amid-coronavirus-outbreak/ …
3837,1,Auto sales in China are expected to drop 2% in 2020:  http://bit.ly/2tYtbMM  pic.twitter.com/30kOVaHtuV
1680,1,And dont forget that both China and Russia may be willing to support Iran to gain influence in the region at best it would worsen our relationships and trade with theese countries and at worse could escalate  to a world war
3740,1,"Early Release - Risk for Transportation of 2019 Novel Coronavirus Disease from Wuhan to Other Cities in China - Volume 26, Number 5—May 2020 - Emerging Infectious Diseases journal - CDC  https://wwwnc.cdc.gov/eid/article/26/5/20-0146_article?deliveryName=DM20069 …"
2952,1,"Coronavirus update: 1,369 deaths, more than 60,000 cases, analysts say new diagnosis method expanding case counts ‘hurts confidence’ in China  https://on.mktw.net/2HlumZT "
1416,1,"@realDonaldTrump - Mr. President, there are a lot of retards in this country, but w/ all respect, most of us are smart & know if a virus started in CHINA & now has moved to the U.S. & many other countries, some TERRORISTS are INTENTIONALLY planting this virus all over the world."
2830,1,Yes. I have a very good friend whose family is in China. She's in Toronto. They are particularly worried about elderly relatives back home.
3300,1,China has almost 100000 cases. What planet are you on?
2472,0,$KWBT #FOREX #NASDAQ #Chinese #China $KWEB #KWEB #ETFs https://twitter.com/MIKEKCURRY/status/1219771019491065856 …
55,1,"That said, WHO just announced China had their lowest month of reported cases since the virus outbreak began, so hopefully things can get back up and running sooner rather than later"
3393,1,Shut up and tell real destys because of Corona Virus in China
2232,1,#coronavirus #WuhanCoronovirus #China  pic.twitter.com/Q9AbHpctPR
3952,1,China confirms 17 deaths as coronavirus spreads to multiple countries   https://twitter.com/i/events/1219057585707315201 …
2578,1,Maps here show where the coronavirus has spread within #China and globally.  The CDC today issued Travel Notice Warning Level 3 stating that “travelers should avoid all nonessential travel to China” #NewCoronavirus #coronavirus https://www.washingtonpost.com/world/2020/01/22/mapping-spread-new-coronavirus/ …
3436,1,"I don't think it was meant to be wholesome. Also, take a look at China's carbon emissions alone."
3204,0, http://bit.ly/2Qz0X3H  #UnitedKingdom #UnitedStates #English #American #America #Canada #Mexico #Brazil #Russia #Philippines #Nigeria #China #Ethiopia #Germany #SouthKorea #Argentina #Iran #Spain #France #Iraq #Turkey #Iran #Israel #India #Australia #Netherlands #Kenya #Africa
2629,1,On behalf of all of America we will hladly chip in to buy you a ticket to anywhere but here and we will all help you pack! So what's it gonna be? I hear China is a great place to live and seems to be right up your alley.
3451,1,"Funny you say that.   First President to negotiate a fair trade deal with Mexico, Canada and now China phase one.    Now that’s negotiating!   😉"
3800,1,Amazing Dazzling Floating Walkway in the Middle of River in China  https://blogygold.com/amazing-dazzling-floating-walkway-river/ …
584,1,China warned to show Taiwan respect - BBC News  https://youtu.be/IZcG9jy0TWQ  來自 @YouTube
3337,1,"You mean like in the USSR, China, Cuba, North Korea and Venezuela?"
1214,1,Welcome to China!
3720,0,Impeachment’s. Made in China?
2321,0,How surfing keeps you healthy and young at heart: ‘silver surfers’ on riding waves in their 60s | South China Morning Post  http://bit.ly/2I54zWh  #surfing #watersports #surfforlife
2584,1,It's wilful deliberate in order to colonise Australia as fast as possible with communist Chinese mainly. We Aussies and our beautiful country is privatized and for sale every bit of it. A couple of years and we will belong to china it's happening all over the world
1150,1,"Four new cases of Wuhan pneumonia novel coronavirus identified in China. All in stable condition.   Symptoms developed 5–8 Jan (ping @MackayIM)  Contact tracing in Wuhan update:  – Thailand first case: 17 contacts, 1 new case IDd. – Japan: 4 contacts.   http://wjw.wuhan.gov.cn/front/web/showDetail/2020011809065 …"
1187,1,Coronavirus: US bars foreign nationals who have recently travelled to China  https://www.theguardian.com/world/2020/jan/31/coronavirus-us-public-health-emergency-travel-china?utm_term=Autofeed&CMP=edit_2221&utm_medium=Social&utm_source=Twitter#Echobox=1580509471 …
987,1,The Wuhan virus has highlighted the dangers of China's censorship system - CNN  https://www.cnn.com/2020/01/31/asia/wuhan-virus-china-censorship-intl-hnk/index.html …
3673,1,China virus outbreak chilling recovery for Asian economies  https://ift.tt/39NecF0 
302,0,"New China CCID ranking: EOS #1, TRON #2 and Bitcoin #11 #bitcoin #btc #eos #eth #ethereum #trx https://www.crypto-news-flash.com/new-china-ccid-ranking-eos-1-tron-2-and-bitcoin11/?_unique_id=5e528ad589bfb …"
3721,1,Drone Army Disinfects Chinese Villages Amid Virus Fears.  An army of drones is being deployed in villages and cities across #China to disperse disinfectant as the #Wuhan coronavirus escalates in severity.  #CoronarvirusOutbreak #coronawirus #coronavirus pic.twitter.com/R8KLayABcA
1903,1,We stand with China ! @CathayPak @zlj517 @PDChina
4114,1,you know it’s not only them right. it started in south america which no one knew and south america sent pigs to china that were infected and boom now india and the u.s. have people infected
719,1,Cardinal Zen: Vatican Is ‘Giving Everything’ to China’s Communists   https://www.breitbart.com/asia/2020/02/16/cardinal-zen-vatican-is-giving-everything-to-chinas-communists/ …
1621,1,"Huoshenshan Hospital, an #emergency field hospital built in #Wuhan, Central China's Hubei province, to treat novel #coronavirus pneumonia, received its first group of critically infected patients on Sunday."
89,1,"China has reported an uptick in new cases of coronavirus boosted by more than 200 people testing positive for the disease in two prisons outside of Hubei province, the epicenter of the outbreak."
1662,1,"Yes you're right, it is a bit!😱 Fortunately in China, local people are used to it and stay away. Also we won't see that in big super crowded cities... Happy New Year! 🎉🥂😊"
3574,1,"Great, now let's do the ""Do Not Land Planes from China Here"" advisory"
3486,1,There are six Cambodian trade centres in China of the hike in investment can be friends.
3275,0,china town 1s
2417,1,China 😂😂😂😂  pic.twitter.com/pb1M6KZH88
2358,1,Would you believe Mother nature to run it's course?..I think this virus has been unchecked for Month's. We know that China with held information on this dating as far back as Sept 21 of last year 🤒..Panic will set in soon. Godspeed friend
4004,1,U.S. weighs blocking GE engine sales for China's new airplane: sources  https://ift.tt/2Sw6bOO 
3833,1,"Forum: China should focus on saving lives, not saving face  https://str.sg/JpMC "
3068,1,"You know whatsup, china is hiding information. W. H. O is appearing like a coward because they haven't acquired enough information"
760,1,We must thank China for giving the Wuhan virus to the world
3264,1,"""#Roth was to give a #press #conference on Wednesday to unveil his organisation's latest global survey, which accuses #China of prosecuting ""an #intensive #attack"" on international #HumanRights agencies."" #HongKong #HRW https://twitter.com/base_thai/status/1216497556529672192 …"
687,1,There are some terrifying images coming out of China where the deadly virus has killed 25 and is spreading rapidly  https://trib.al/uAH8jz9 
1384,1,"In Europe, many infrastructures and companies have been purchased by #China. (details:  https://www.bloomberg.com/graphics/2018-china-business-in-europe/ …) It is time to defend national security."
3701,1,Just in: Caixin China General Manufacturing PMI falls to 40.3 in February from 51.1 last month  https://www.markiteconomics.com/Public/Home/PressRelease/7826fe514cf84a7ab283b9d585c412e6 …
654,0,"No matter who is the Democratic nominee, the most important mission of him or her will be to defend Biden & (C).   Giuliani, on his YouTube channel, is revealing all the crimes committed by Biden.   Burisma-Ukraine-Biden looks like nothing, compared to China-Kerry-Biden."
4170,1,Im@very upset at the pictures coming from China . How can they be so cruel to the animals ?! How is it possible to stand there and watch ?! Wish we could do more
528,0,China: Coronavirus Nigeria: Mystery illness Brazil:   2020 is the beginning of the end  pic.twitter.com/JvKZiYd526
1362,1,Have you sent some of your DNA samples to create a super vaccine and save the communist republic of China single handedly?!!!
2036,1,"It‘s not real situation, I am Chinese I can guarantee, otherwise this video was released by China authority which is current in weibo trending."
4169,1,"The protests are in Hong Kong, this is mainland China."
1695,1,What's the difference between that and China? Both are not free countries
4032,1,"Distraction. As soon as he is removed from office, China will tell Pence about the alternative uses for his ""exit only"" orifices and where to place phase one."
292,0,Coldplay - Princess of China  https://rdo.to/DEMOSTN  #cirrusstreaming
2175,1,Trump administration pressed Dutch hard to cancel China chip-equipment sale: sources  https://reut.rs/2MZiMHj 
55,1,Agreed. It's daft to pretend that there is much that we can make that China and India can't make much more cheaply.   Maybe we will sell something to China but they'll do what they always do: reverse engineer it and start making it themselves.   Huawei did that with Cisco.
1526,1,“The new middle class in China is larger than the entire population of Europe” Fascinating briefing from @BritishArts on UK-China creative partnerships
3830,1,"#CCP China may act like your commercial partner, but will soon spy on you.   Don’t bow down to the #CCP influence. Although #Hauwei could offer some cheap solutions in developing the 5G technology, it isn’t worthy to risk the national security for that. pic.twitter.com/CRMgKThqXl"
2749,1,"Also noted was the strategy to go from 5% nuclear power to 10%+ from China alone, this on top of exporting full service nuclear plants. Not new news necessarily, but certainly supports nuclear power is a growing global business."
3378,1,China says Taiwan still belongs to it despite Tsai Ing-wen re-election – EAST AUTO NEWS  https://eastautonews.com/china-says-taiwan-still-belongs-to-it-despite-tsai-ing-wen-re-election-east-auto-news/ … pic.twitter.com/7BdxcyVUgY
2503,1,please let us wear masks in ALL flights not just for china flights 😭 #coronavirus
621,1,"The grass is always greener on the other side 😂  We don't like the idea of being or needing to tick the Islam box when we fill our forms, but in China it's the other way around. Want also cannot 😂  pic.twitter.com/GHmkRGr38E"
3569,1,"#China predicts #WuhanVirus will peak in 2-3 weeks.  If that's so, why build a 100,000 bed hospital?   I want better #math https://twitter.com/GordonGChang/status/1220333353645289472 …"
2107,1,"‘China suspends national roll-out of ethanol mandate: China has suspended its plan to implement a nationwide gasoline blend containing 10% ethanol this year, three sources briefed on the matter said, following a sharp decline in the country’s corn stocks and limited production’"
2738,1,"2017:  Some scientists outside China worry about pathogens escaping, and the addition of a biological dimension to geopolitical tensions between China and other nations.  #Wuhan #coronovirus https://www.nature.com/news/inside-the-chinese-lab-poised-to-study-world-s-most-dangerous-pathogens-1.21487 …"
634,1,All of his crap is made in China.
838,0,Bernie Sanders: ‘Of Course’ Cheap Illegal Workers Drive Down Wages https://www.breitbart.com/politics/2020/01/14/bernie-sanders-of-course-cheap-illegal-workers-drive-down-u-s-wages/ …
4101,0,"I'm at Great China in Raleigh, NC  https://www.swarmapp.com/c/baKFWlnEQXT "
979,1,"All of the deaths have been in China's Hubei province, where the first cases from the new viral illness were reported last month.  https://www.kiiitv.com/article/news/nation-world/new-coronavirus-death-toll-rises-as-cases-increase-in-china/507-1896d00d-b570-4987-9f84-7addb33c8d2a …"
3123,1,#Trump has spent all his #China trade deal so far thanking EVERYONE as theater to counter a day in history that will follow him done the halls of history.
3802,1,Third city on #china lockdown. #ChinaCoronaVirus #CoronavirusOutbreak #coronovirus #coronavirus https://mol.im/a/7919847 
2408,1,"It’s part of the US’s counter-terrorism  and intelligence operations. We’re securing a foothold in the region against other world powers too like Russia and China who are also present in the continent for African resources. Basically neocolonialism and imperialism, nothing new."
3103,1,Building Africa: Can Europe’s construction firms compete with China’s?  http://feeds.feedburner.com/~r/dnyuz/~4/Dgwy789QEhI …  The effects of China’s ongoing coronavirus outbreak are reverberating ...  ...
3493,1,"@POTUS  they are told not to be friends or be nice to veterans I am thinking of doing something I feel in love with my nurse and we really can't see each other so she told me, I have proof I have an incredible story there trying to kill me I was told I can buy a liver from china  https://twitter.com/Tomu_Tom_/status/1225391964801073152 …"
1058,1,The Chinese will eat it @china
2508,1,"I bet most people here don't know Ighalo is on loan at Manchester United, and will return back to China at the end of the season"
1911,1,#China #Gagging #Bagging #Citizens On the way to #ToeTagging HOW ARE WE DOING BUSINESS with #HongKong #Humanity #shoved into Boxcars because they wanted freedom.  Cannot help them now.  2 #CCTV for every person. #UNAgenda21 is here! See video!  https://www.youtube.com/watch?v=UUeVBctASoY … #Gulag much? https://twitter.com/HawtinGibb/status/1217513417591984129 …
2218,0,Thread by @drawandstrike: They've all been fooled. It was a never a real campaign. He's only been running to claim investigating his family'sruption in Ukraine/China/Iraq &amp; elsewhere is Trump persecuting a political rival. The polls are CRAP. politic…  https://threadreaderapp.com/thread/1225307806120710144.html …
765,0,"When people misunderstand something, I can see 12 months ahead to when reality crashes their shared delusion.  I told $tslaq sorry no bankrupt  I’m telling $tsla sorry no autonomous driving, and lower your China expectations for both year 1 output and realizable profits in USD$  https://twitter.com/M_A_Barakat/status/1219882289674498049 …"
44,1,"Why is nobody holding China accountable for this virus issue, didnt we go through this before with China, is the USA and other countries too chicken to investigate this? China created all this chaos @foxnewsalert @CNBC @realDonaldTrump ?"
3891,1,China-Sponsored Exhibit About #Tibet Is Shuttered in New York https://www.voanews.com/usa/china-sponsored-exhibit-about-tibet-shuttered-new-york …
2544,1,People of China: Pray for healing through the intercession of Our Lady of China!!!  pic.twitter.com/sR4Da0CvDJ
4151,1,#Coronavirus: #India airlifted a second batch of 323 stranded Indians and seven Maldivian citizens from #China’s coronavirus-hit #Wuhan city https://www.financialexpress.com/lifestyle/health/coronavirus-india-airlifts-323-more-citizens-7-maldivians-from-chinas-virus-hit-wuhan/1851846/ …
1391,0,"John, you're a wealth of knowledge, information and inspiration. I so enjoy following you"
3517,1,"Does that mean that China, with Huawei, helped sway Britain to do Brexit?  And Trump followed a long with the idea that Brexit was the best thing for the UK? 🤥 🧐"
2885,1,"While #coffee consumption in #India 🇮🇳 is increasing, India's coffee retail market is $982MM compared to the Tea retail market at $2.5BN   Meanwhile, 🇨🇳China's coffee retail market is $7.3BN and Tea is at $9BN   Source: TheKen / Euromonitor"
1747,1,"More land mass? Ok, Canada is kicking our ass in renewables.   Want to argue people, China is also kicking our ass. Not by percentage of power, but growth and total KWh produced.   The alternative is sit back, let China lead and become the power for the world. Was hoping we would"
2332,0,"Asia Top story: New China virus: Officials warn it 'could mutate and spread further' - BBC News  https://www.bbc.co.uk/news/world-asia-china-51202000 …, see more  http://tweetedtimes.com/v/2462?s=tnp "
3434,1,BIG TWEEDS IN LITTLE CHINA
419,0,"Between Pomeo's and Pence's remarks on China recently, we have publicly let them know its about to get very real.  pic.twitter.com/8x49Yy1zJy"
4009,1,Actually those practices are illegal in China (and in India where they’re also practiced)...
3547,1,China’s economy tanking hurts our economy also.  POTUS doing what you’re insinuating would destroy everything he has accomplished.  Would make absolutely no sense!
2713,0,#NoMeat_NoCoronaVirus All Living Beings Are The Children of Supreme God.   That Supreme God can never be pleased if one Harms Or Kills Another Creature. - JagatGuru Saint Rampal Ji Maharaj Watch Ishwer T.V-8:30pm #Coronarivus China  pic.twitter.com/heWtcwrRuR
11,1,"The new corona virus, the statistics so far: 10% , I took into account of the government not including the total numbers. This disease will almost always progress into pneumonia. However, take into account the health and air conditions in china is not very good. #CoronaOutbreak"
1091,1,"Problem with a v shaped recovery scenario is that it assumes that once the Hubei epidemic is resolved so too is China as a whole. More likely, is that the rest of China picks up in infections while Hubei plateaus."
938,1,"If you anything about modern money you would understand that we don't need to borrow money from China to pay for *anything* our govt does...We pay for govt spending the same way every time, money creation, bond sales and taxes *do not* fund *anything* our govt does #LearnMMT"
4080,1,Blue Dot Network : Counterpart to China's Belt And Road Initiative See my blog post by clicking on link below for more details.  https://snip.ly/ousuv5  https://twitter.com/pennewstweet/status/1221127775685210113 …
4091,1,"#Liberals forget, US has been at war with Iran for 40 years. Like china trade, Trump has finally responded, he didn't get us into anything. The only folks running for cover are the Iranians and #MSM #idiots! #LiberalismIsAMentalDisease #Trump2020 #DrainTheSwamp"
3571,1,#NoMeat_NoCoronaVirus Dangerous diseases like cancer and ulcers are increasing in meat eaters.  Just like the Corona virus has killed hundreds in China so far. Stop Eating Meat  -Saint Rampal Ji Maharaj Watch Sadhna T.V-7:30pm  pic.twitter.com/r25652eXDh
795,0,"#Coronavirus: 15 students returned home from #China via #Thailand, says report https://www.business-standard.com/article/current-affairs/coronavirus-15-students-returned-home-from-china-via-thailand-says-report-120020600192_1.html?utm_source=SEO&utm_medium=SG …"
2601,1,You are not being sold by Duterte to China. He just don't know what is best for the country because no one told him.  https://twitter.com/citizenjaneph/status/1229657388489162752 …
327,1,Exclusive: China's top virus expert says outbreak may peak this month  https://reut.rs/37hfpm0 
2410,1,Why don’t you visit China?
1681,1,"U.S., China tiptoe around holes in new trade agreement  https://www.oann.com/u-s-china-tiptoe-around-holes-in-new-trade-agreement-3/ … #news"
387,0,Kuo Warns of Delays and Low Labor Return Rates at Apple Supplier Factories in China Due to Coronavirus  https://www.macrumors.com/2020/02/09/kuo-apple-supplier-delays-coronavirus/ … pic.twitter.com/s6SiV2GH0l
2355,1,"Or possibly ""THE BAN HAD NOTHING TO DO WITH CHINA, THE BAN HAD NOTHING TO DO WITH CHINA, THE BAN HAD NOTHING TO DO WITH CHINA"""
101,1,So not sure how many Chinese in China actually see this content. Unless they also upload it to their local platforms.
436,1,"Huawei..???  Without the support of Leica and China Govt, their are nothing."
1645,0,Coronavirus: How the outbreak gets better — or much worse SEE DETAILS AT ==>  http://SURGICALMASK.vuhere.com  #virus #coronavirus #sars #flu #china #trump #Vindman pic.twitter.com/3XC4RdTzIu
372,0,Wait wasn’t he also tasked with the China Trade Agreement? Or was that only Phase one like Trump’s physical?
2757,1,Need to go to china 🇨🇳  https://twitter.com/CarlZha/status/1213555241989181440 …
3755,1,Eating wild animals will not infect the virus. Only biochemical weapons can achieve this effect. All people should be awakened. Don't buy products made in China. Maybe this biochemical virus is attached to the product
727,0,"@cnnbrk @RepAdamSchiff @MSNBC If Hunter as an attorney was working in Ukraine was wrong, then Trump's kids working in China, UAE, Turkey as builders is wrong. How can the GOP make their Biden point while making the point that going back door was appropriate even though personal?"
3163,1,Recovery rate of COVID-19 patients in China rises to 52.1%: Official  http://www.beijingbulletin.com/news/264183272/recovery-rate-of-covid-19-patients-in-china-rises-to-521-official?utm_source=dlvr.it&utm_medium=twitter … pic.twitter.com/InQfAl2RKu
1614,1,"Trump is not responsible for any of those things. Further, he sucks up to N. Korea, destroyed entire industries with China trade wars, and almost started a war with Iran. Not to mention his abandonment of the Kurds. Read some news from other countries. They think he’s a moron."
2406,1,"Still wondering why Cambodia is bowing to China over #coronavirus #2019nCoV? Could be something to do with this $US3.8 billion ""tourism development"", which is actually a massive Chinese People’s Liberation Army base https://www.news.com.au/technology/innovation/military/scary-reality-chinas-secret-cambodian-military-base/news-story/59908e35b8865375e6ca7a55c20fea0c#.e40ip …"
1039,1,How Xi’s bungling has devastated China’s military capabilities  https://www.americanthinker.com/blog/2020/02/how_xis_bungling_has_devastated_chinas_military_capabilities_.html#.XkvofO87r5w.twitter …
741,1,"if you think china has too many people now, it’s nowhere near what it would have been like had they not put the one child policy in place"
638,0,#NowPlaying Unknown - CHINA MAN Patek Phillipee Instrumental on #CR!  http://Calibrei.fastcast4u.com  @SelectiveRecord @AntwanTurman #CalibreMusicAndFilms #CIGI #SR
4077,1,It’s not about death  It’s about realizing that putting all our manufacturing eggs in China basket is a disaster waiting to happen.   Nobody has that manufacturing capacity anymore. We will realize that we need to return to localized economies.
2797,1,"@lookner  “Ground Zero"" For China's Virus - Hubei Province Prepares 100,000 Hospital Beds | Zero Hedge  https://www.zerohedge.com/health/ground-zero-chinas-virus-hubei-province-prepares-100000-hospital-beds …"
1268,1,Wait and see if people in Red China will awake and subvert the CCP this time. It may be their last chance.
1701,1,Just read over 50% of mining comes from China?
1157,0,Anyone have statistics around how many people got skinned around BTC 😂 and lost a lot of money !  In China PBOC were saying it was insane !
3201,1,How China’s Political Warfare Traps Us in the Red Matrix  https://youtu.be/vJ4LwWdhymE  via @YouTube
2653,1,@ImranKhanPTI what a lie . Why are you so afraid of China .  https://twitter.com/nailainayat/status/1220384387147223040 …
3340,1,Coronavirus Could Be The End Of China As Global Manufacturing Hub  https://flip.it/jnTT1Z 
1720,1,The democrates undermine the united states  in iran. in russia in china and noko. Why would they put our national safety in jeopardy. Kerry told them to wait out trump whose he working for. Certainly not us
1148,1,I pray that those 5 are released unharmed Anyone that has an understanding of what China does to prisoners can be down right inhumane
2979,1,Please put a temporary ban on travel to/from China
2062,1,"U.S. #hog and #cattle contracts fell their daily trading limits on Monday, hitting multimonth lows on fears about the spread of a #coronavirus in China.   https://www.agriculture.com/markets/newswire/livestock-hogs-cattle-fall-daily-limits-on-coronavirus-fears …"
2512,1,"A pandemic is around the corner courtesy of the coronavirus. Officially, cases of the virus climbed to 5,974 cases today, in 31 of China’s 33 provinces, up from 291 in three provinces a week ago.  Read more:  https://www.newscientist.com/article/2231864-new-coronavirus-looks-set-to-cause-a-pandemic-how-do-we-control-it/#ixzz6CRHQ5cq2 … #coronavirus #CoronaVirusKenya #Corona pic.twitter.com/nCN3oTWpCm"
3991,1,No more shipments from China “Kanye voice” rotfl 😂
1225,1,"If everyone can realize the characteristic of CCP China, then clever choice should have been selected for 5 G!  https://twitter.com/CNBCi/status/1229261690224730112 …"
776,1,This is China and USSR kind of censorship. Terrifying.
1895,1,How 9/11 spawned an anti-#Muslim playbook being weaponised in #India and China'  https://www.alaraby.co.uk/english/comment/2020/3/5/9-11-spawned-anti-muslim-playbook-being-weaponised-in-india-china …
3764,1,Just think. The corona virus is putting a stop to guest being at  http://games.Now  you cant attend games.Thanks to Dumacrats and China turning a virus loose for political purposes and maybe even death.What else will the dumacrats do???
2600,1,China's Xi meets Kiribati leader after switch from Taiwan  http://dlvr.it/RMWlwT  pic.twitter.com/T6W4b15k0F
1581,1,"World's population congratulates Taiwan for electing President Tsai Ing-wen !  China's brutality in Tibet, HongKong, against muslims, are few of many unacceptable transgressions against peoples' Human Rights:  Thus Taiwan must get back UN Securtity Council seat China's misusing !"
2724,1,You can only do so much to address a China’s problems from an accounting balance standpoint when it’s still not producing like a developed economy for half its population.
982,1,"Its actually not laser.  I saw it on Discovery Channel.  A doctor went to China was able to restore sight to about 100 people in 1 day.  The actual surgery only takes about 15 minutes.  Small cut to the top of the eye, slide the old lense out and put the new one in.  We can hope"
2636,1,Not too long ago China declared Islam a virus that needed to be exterminated and suddenly they become the virus #UighurMuslims
1293,0,Hong Kong Special Administrative Region People's Republic of China 🇨🇳🇭🇰  pic.twitter.com/3E5IICxyAv
1467,1,It's difficult not to.   I can't believe how many Americans are just fine w/buying MADE IN CHINA.  Companies started moving U.S. jobs to COMMUNIST China ... where there's forced abortion ... decades ago & most AMERICANS seem o.k. with it.   This has disgusted me for a long time!
154,0,A national defense analyst says a Justice Department report leaves no doubt that #China is a serious enemy of the United States. @FRCdc @onenewsnowcom @AFRnet #nationalsecurity #foreignpolicy #opinion #TechNews https://onenewsnow.com/national-security/2020/02/13/if-it-walks-like-an-enemy …
1099,1,never buy pathetic quality goods from Communist china  https://twitter.com/SenTomCotton/status/1216872391537840129 …
3207,1,The fact that China HAS 40 mobile incinerators IS unsettling to say the least.
1606,0,"""After this point, community spread occurred and was undetected due to the CDC narrow case definition that required direct travel to China or direct contact with a known case to even be considered for testing. "" 3/4"
1457,1,Nana Made In China reveals he once worked at Kempinski Hotel as a waiter because he was broke  https://ameyawdebrah.com/nana-made-in-china-reveals-he-once-worked-at-kempinski-hotel-as-a-waiter-because-he-was-broke/ … pic.twitter.com/zywnFz6wDm
1617,1,"Haven't you heard Trump ask Russia for Hillary's email and China to look into ""the Bidens."" Those ares crimes, hun. Have you read or believe in the Constitution?"
635,1,"Tori is an English teacher living in Changsha, China. While she was in Beijing for her @FirstLeap_China training she visited the Forbidden City and other famous sites in Beijing! Watch her Instagram Story Takeover here:  https://www.instagram.com/stories/highlights/18020844328247609/ … #careerchinastorytakeover pic.twitter.com/3NOrgqwifL"
730,0,"Kids, you had better study world #geography well or you could grow up to be the kind of president described by #VeryStableGenius (who reportedly didn't know #India and #China share a border)  https://www.business-standard.com/article/international/donald-trump-did-not-know-india-and-china-share-borders-claims-new-book-120011601641_1.html …"
3893,1,"The virus started in China, people are nervous and panicking. I've seen people cover themselves IN Asia also, its uncomfortable because of the presumption that she must of been in contact with the virus because of her ethnicity and the fact she travelled recently."
974,0,Analysis: China deal and impeachment: Witnessing a surreal 30-minutes in Washington  http://rss.cnn.com/~r/rss/cnn_allpolitics/~3/IWKCQ2bBZok/index.html …
3954,1,"China shuts down transport, temples as virus death toll rises to 25 - Reuters  https://www.reuters.com/article/us-china-health/china-shuts-down-transport-temples-as-virus-death-toll-rises-to-25-idUSKBN1ZM087 …"
1511,0,#coronavirus #CarrieLam #ChinaCoronaVirus #Corona #china #WuhanCoronavirus #coronaviruschina #virus #WuhanOutbreak #WuhanPneumonia #Wuhan #Globalhealth #CoronaVirusOutbreak #CCPChina #wuhanjiayou #WuhanChina #Chinese #coronaviruschina #Coronavirustruth #CoronavirusOutbreak pic.twitter.com/mtfoTVvC0Q
550,0,Corona virus please if you come to Kenya go for the politician they have  money to go to China they won't build your hospital here aki mtatuuwa  https://twitter.com/MukamiWaEmbu/status/1222730216134598656 …
3095,1,"A New, Unidentified Virus Is Causing Pneumonia Outbreak in China, Officials Say  http://dlvr.it/RMbCM7  pic.twitter.com/McC30NBes9"
2143,1,@TheKoreaHerald you were never one to have your own critical and analytical thoughts .... korea always is the parrot of the bigger ruler .. either China / japan and now America . It is time to MAKE KOREA GREAT AGAIN  https://twitter.com/TheKoreaHerald/status/1214786396965109760 …
2464,1,"Now that China has signed a trade deal, Greenland may want to reconsider. Jus Sayin 😉"
4055,1,"""JLR’s sales slumped 44 percent in China "" How do you build in Slovakia, and keep both Halewood and Solihul factories ? https://autonews.com/manufacturing/why-jlr-losing-money-and-how-it-plans-return-profit …"
960,1,"☠️🇨🇳Corona virus appeared in China. The city #Wuhan with a population of 11 thousand was quarantined. 291 Chinese died. It causes sudden death within 12 hours. Appeared in 4 countries, including the USA🇺🇸 ☠️It was virus from bat soup.  pic.twitter.com/CHIyOtDfOp"
1423,1,"China officials knew of coronavirus in December, ordered cover-up, report says  http://dlvr.it/RR73cf "
840,1,"Coronavirus 'whistleblower' nurse says China has 90,000 sick  https://nypost.com/2020/01/26/coronavirus-whistleblower-nurse-says-china-has-90000-sick/?utm_source=twitter_sitebuttons&utm_medium=site%20buttons&utm_campaign=site%20buttons … via @nypost"
3981,1,"At this early stage, it's not worth the risk IMO, especially with so many students returning from China..."
