,tweet_id,label_code,text,label_text
257,1214340068464156672,-2,"@Apple kiosk outside Roseville Apple (not Apple) manned by immigrants China in seconds confirm my phone powered up, installed new screen $75, which I needed to supply fucking Appky instance with a phone number to begin processing stolen new phone they had sold me days earlier.",most unfavorable
258,1222182971978977280,-1,"I do remain concerned about an overdependence on one country, notes @CSkidmoreUK signalling desire to diversify from China and he points out new graduate route announced yesterday sees @UKRI_News not Home Office making visa decisions #IGE2020 pic.twitter.com/u6jkjhnjiY",somewhat unfavorable
259,1237136805406932992,-2,It's just a guess!The virus was obviously generated in a lab or China wouldn't have prevented specialists from going to Wuhan to help. It may be the virus was released as a way to control the population&cut the number of old/sick in China as it's no danger to kids&people under 50,most unfavorable
260,1233889802354864128,-99,BBC News - Coronavirus: Nasa images show China pollution clear amid slowdown  https://www.bbc.co.uk/news/world-asia-51691967 …,irrelevant or no opinion
261,1221082862826311680,-2,I don't think that's the real number of deaths. This doctor said that China government is lying  https://youtu.be/dy5ajSRVdJs ,most unfavorable
262,1231585324553383936,-99,"New China CCID ranking: EOS #1, TRON #2 and Bitcoin #11 #bitcoin #btc #eos #eth #ethereum #trx https://www.crypto-news-flash.com/new-china-ccid-ranking-eos-1-tron-2-and-bitcoin11/?_unique_id=5e528ad589bfb …",irrelevant or no opinion
263,1222925654859177984,-1,"China, if you’re listening - Wilbur would appreciate it if people could die faster because he needs to bump up the economy before November.",somewhat unfavorable
264,1216640133878804480,-1,People in Taiwan have 'Republic of China' on their passport. Is that an error?,somewhat unfavorable
265,1213958068104552448,-1,"I was speaking only about the picture and survey in question - not the current Iran situation. Like it or not, the US keeps those dictators in check so it looks like they are passive or peaceful. Imagine a world in which the dominant power is Iran, China, Russia, or North Korea.",somewhat unfavorable
266,1222969402422910976,-99,"Breaking: WHO's director @DrTedros says they are declaring a global health emergency. ""Not because of what's happening in China, but because of what's happening in other countries.""",irrelevant or no opinion
267,1226721672121724928,-2,"The man-made epidemic in Hubei was a genocide by the Communist Party against 70 million people in Hubei. With the release of data from all parties, the number of deaths must be astronomical. Most of them are high-quality urban residents in central urban areas. #Coronavirus #china  pic.twitter.com/d60Z5DVt1m",most unfavorable
268,1226911202514624512,-1,"US federal prosecutors have charged four members of China’s People’s Liberation Army over the 2017 #Equifax hack, in which some 147 million customers of the credit reporting agency had their personal data stolen. https://www.verdict.co.uk/equifax-hack-chinese-military/ …",somewhat unfavorable
269,1225617978802106368,-99,"#coronavirus #justtheflu #2019nCoV #guardianUK  Just the flu, right?  Coronavirus live updates: cruise ship cases rise to 61 as China mourns whistleblower doctor – latest news  https://www.theguardian.com/world/live/2020/feb/07/coronavirus-live-updates-in-china-wuhan-coronavirus-outbreak-cruise-ship-doctor-japan?CMP=share_btn_tw&page=with:block-5e3cd1fd8f08e1332473eae7#block-5e3cd1fd8f08e1332473eae7 …",irrelevant or no opinion
270,1221463053234913280,-2,I GUESS THAT THIS FUCKING VIRUS FROM THOSE PEOPLE IN CHINA  JUST LITERALLY THOUGHT US THAT WE NEED TO BE HEALTHY FOR A LONGER LIFE MGA TANGE!,most unfavorable
271,1228271785264787456,-2,#China Expands Chaotic Dragnet in #coronavirus Crackdown... The “wartime” campaign to round up all who might be sick was extended for all China and left some to die... Remember: Gotcha!  pic.twitter.com/ChBwX5qibC,most unfavorable
272,1216728155500625920,-99,"China Coast Guard ship will make a goodwill visit to Manila on Friday. According to earlier information, Philippines & China will hold a CG exercise ""to discuss the [SCS] issue, and help improve the line of communication between the two nations when it comes to maritime patrols.""  https://twitter.com/FMangosingINQ/status/1216722114062897152 …",irrelevant or no opinion
273,1227966469226414080,-99,"Deaths in China from novel coronavirus top 1,300 as country expands diagnosis  http://www.msn.com/en-ca/news/world/deaths-in-china-from-novel-coronavirus-top-1-300-as-country-expands-diagnosis/ar-BBZWpGu?ocid=ob-tw-enca-693 …",irrelevant or no opinion
274,1214139549263257600,1,"A city without traffic lights: Tekes County, located in Ili Prefecture, NW China's Xinjiang Uygur Autonomous Region, was built based on the Eight Diagrams, or Bagua, standing for the 8 trigrams in Taoist cosmology, attracting world attention with its uniquely designed streets.  pic.twitter.com/Uo8ygdPxOm",somewhat favorable
275,1228050631627354112,-99,Because the US is still higher than china per capita.  China: 6.4 tons  US: 15 tons Saudi Arabia 16.3 tons,irrelevant or no opinion
276,1233173914576130048,-1,"What was that, Corona, then wall Street, then China builds massive buildings, then back to Corona! SMDH",somewhat unfavorable
277,1233970519512403968,0,"To the People celebrating over China banning AO3, just admit you’re xenophobic and delete your account.",
278,1221501579859070976,-2,"And you don’t really believe it’s the ONLY bioweaps facility in China, right? If you do, you’d be naive.",most unfavorable
279,1226881456691204096,-99,The @WHO has declared a global health emergency over a new virus called #Coronavirus.  It has killed at least 490 people in mainland China and two more elsewhere following an outbreak in the central Chinese city of Wuhan.  #StopEpidemics #Stopcoronavirus: https://www.aljazeera.com/news/2020/01/coronavirus-symptoms-vaccines-risks-200122194509687.html …,irrelevant or no opinion
280,1222596375625465856,-99,"New Article: Coronavirus live updates: Outbreak is ‘grave concern’ as infections spread beyond China  https://tradeforprofit.net/2020/01/coronavirus-live-updates-outbreak-is-grave-concern-as-infections-spread-beyond-china/ … #businessNews January 29, 2020",irrelevant or no opinion
281,1212864763002179584,-2,Yes that is true. Also why USA has penaltized China for spying through these devices. This is no hoax.,most unfavorable
282,1228140176662097920,-1,"@Ram_Guha ,@DrSJaishankar  ,@AmitShah ,@narendramodi  So nehru u call architect of modern India, a few iits, iims, 1aiims,a few industries for 50 cr people, who gave security council seat to China,who is architect of j& k ISSUE, NEPOTISM & Corruption ,distorted history by LEFT",somewhat unfavorable
283,1228765033011658752,-1,"BREAKING: Coronavirus Outbreak Exposes China’s Monopoly on U.S. Drug, Medical Supplies  https://www.diamondandsilk.com/blog/2020/02/14/breaking-coronavirus-outbreak-exposes-chinas-monopoly-on-u-s-drug-medical-supplies/ …",somewhat unfavorable
284,1227693020511862784,-2,"WOW,Just ask why these People are  being ALLOWED IN FROM CHINA , It seems all ONE WAY TRAFFIC, THEY AND THEIR AWFUL PLASTIC GOODS pour into the WESTERN WORLD  and HARDLY PURCHASE a THING FROM US      TIME TO STOP ALL OF THIS    🧐🧐🧐🧐😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛😛",most unfavorable
285,1223024631814201344,-99,"Maduro has also allocated support from China, Cuba, Russia and Turkey, according to Shifter.",irrelevant or no opinion
286,1227445497658560512,-1,"Stealth Killer? China’s Air Defenses Are Surpassing Russia’s Anti-Aircraft Weapons: While the West has been focusing on the power of advanced Russian anti-aircraft missiles such as the S-400, it should have…  http://dlvr.it/RPsKMg  #25thAmendmentNow #ImpeachTrump #TheResistance pic.twitter.com/t98KoI1gII",somewhat unfavorable
287,1227300589991858176,1,China just built a 1000-patient hospital in 10 days.  TEN.  This is industrial output the US no longer possesses.    https://www.youtube.com/watch?v=3Sh7hghljuQ …,somewhat favorable
288,1221489550465228800,-99,"@ksurritte Hello, Ken surritte. Long time no see. Remember me? Jason, guangzhou, China",irrelevant or no opinion
289,1217259811596726272,-99,Hmmm... What kind of reach around is that? The Importance of Being China  https://nationalinterest.org/feature/importance-being-china-112951 …,irrelevant or no opinion
290,1213967213142540288,-1,buy America Trump makes his merch in China and He Hired H-1 visa  Foreing workers Lol,somewhat unfavorable
291,1236120444425490432,-99,"#coronavirus: #Italy reports biggest daily jump in death toll: 197  Officials said 49 people had died in 24 hours, while more than 4,600 cases have been reported in total  Now we see the real death %, not the fake stats from #China  https://www.bbc.com/news/world-europe-51777049 …",irrelevant or no opinion
292,1235019575646920704,-99,How to find Best Foods in London China Town at night  http://www.metrokaltara.com/how-to-find-best-foods-in-london-china-town-at-night/ … pic.twitter.com/pK1gd2eiPO,irrelevant or no opinion
293,1221615112819224576,-99,A unified vision between me myself and i.,irrelevant or no opinion
294,1232274119019941888,-99,"Tim, the brain genius:   Trump built the wall to secure the US borders but the virus originated from china, where most of the confirmed cases are located, but there are still inbound flights from China and other countries with confirmed cases of infection, ha this makes sense.  pic.twitter.com/ksV10n02vy",irrelevant or no opinion
295,1233925144827105280,-99,The tweet is understandable considering how many thousands of cases of the virus is in China. She has a right to be worried an to ease her mind she made a joke. There’s a chance she could get sick but you don’t care about that! you only care about who’s feelings could get hurt!  pic.twitter.com/xA3ErTQkIm,irrelevant or no opinion
296,1230550919676399616,-99,"BREAKING: @ProcterGamble plants in China are back on line and offices have reopened, but distribution has been slowed by the coronavirus, a spokeswoman tells me.  https://www.bizjournals.com/cincinnati/news/2020/02/20/p-g-plants-in-china-back-on-line-but-distribution.html?iana=hpmvp_cinci_news_headline … via @BusinessCourier",irrelevant or no opinion
297,1225781045435523072,-1,Before you pop that bubble wrap Remember the air in it is from China #CoronaVirusFacts,somewhat unfavorable
298,1230537045002653696,-99,"It’s wild, Corona is continuing to put a lot of pressure on the China Model both domestically and abroad. It will be interesting if the neoliberal consensus in regards to governoring will prove more resilient than people imagined.",irrelevant or no opinion
299,1235774974427893760,-99,the fact is that 50000+ people has been cured. pic.twitter.com/o23pxVs74v,irrelevant or no opinion
300,1223971229176147968,0,Chinese people due to return to Africa after their new year celebrations should  think twice before coming back . Our health systems are not as good as your health system. If you travel back to Africa you have a higher chance of dying than if you decide to stay in China.,
301,1213919451093118976,-1,"this is a pretty dramatic misinterpretation of what i'm saying, which is not that China is ""great for queer rep"" but rather that the West is extremely not.... so",somewhat unfavorable
302,1222558947732750336,-99,Virus cases in China top SARS as evacuations begin  https://a.msn.com/r/2/BBZq4be?m=en-us&referrerID=InAppShare …,irrelevant or no opinion
303,1227182484493885440,1,Exclusive: China's top virus expert says outbreak may peak this month  https://reut.rs/37hfpm0 ,somewhat favorable
304,1221208876982378496,-99,"Why would Disney dedicate a whole film just to please China? I'm not saying your wrong, but that seems unlikely",irrelevant or no opinion
305,1226879541819379712,1,Mandy Wang: The BSV community in China are true believers:   https://www.youtube.com/watch?v=9uLEWtUtojc …,somewhat favorable
306,1227808012384993280,-1,New shipment of @realDonaldTrump hats from China.... probably made by these ladies (right @IvankaTrump ?) pic.twitter.com/gNa7k1bKyK,somewhat unfavorable
307,1224022479598809088,-1,"Bade bhai India lost about 43,000 square kilometres of land, captured by China in Aksai Chin. It is of the size of Switzerland in 1962 india china war",somewhat unfavorable
308,1226173624337350656,-99,"As China suffers from coronavirus, some wonder: Is it really that serious?  3 questions answered.. It is too early to predict an end in sight.  https://theconversation.com/as-china-suffers-from-coronavirus-some-wonder-is-it-really-that-serious-3-questions-answered-131360 …",irrelevant or no opinion
309,1215388046230683648,-99,A quarter of the global pig population has been wiped out. Here’s why.  https://www.washingtonpost.com/opinions/2020/01/06/why-global-swine-fever-epidemic-is-hitting-poor-people-hardest/ … #pork #pigs #disease #china,irrelevant or no opinion
310,1217514637173960704,-1,".a HUGE, HUGE slap in the face for China.    https://www.npr.org/2020/01/15/796305300/trump-to-sign-phase-one-china-trade-deal-but-most-tariffs-remain-in-place …",somewhat unfavorable
311,1219868539567378432,1,Number One valuation and Real Estate company in Kenya. #land_valuation #PropertyManagement #RealEstate China  pic.twitter.com/53JxGLFIw0,somewhat favorable
312,1236472387836637184,-2,"Hey everybody, the fat ass from Minneapolis is here to tell us socialized medicine, like they have in China where this all started, is preferable.",most unfavorable
313,1214319404155957248,-1,The problem here is the attitudes of the people who find solutions to this. China's 1 child policy was seen as human rights abuse.  Zero population growth.....2 kids.....is probably a better bet Educate women and the birth rate goes down,somewhat unfavorable
314,1220890425873117184,-1,"The beginning efforts to have America follow in paths of outright Communism and Socialism ala China, Russia, etc.",somewhat unfavorable
315,1221840799945646080,-99,#Coronavirustoronto How Toronto Pearson screen passengers from China? By asking them to enter information on computer Kiosks if they have any symptoms. Who on earth will confess?,irrelevant or no opinion
316,1231594945691041792,-2,#StandWithUyghurs #China_is_terrorist https://twitter.com/CSIS/status/1231264890041462784 …,most unfavorable
317,1233241318945517568,-99,How they eat jelly sandwiches in China  pic.twitter.com/Njkpztol7M,irrelevant or no opinion
318,1231061447205179392,-1,2020 movie #31: Big Trouble in Little China,somewhat unfavorable
319,1224006085306146816,-1,Is Ivanka spreading a dangerous disease w all her business deals in China?Is Trump mentally ill and having regular strokes in public? Are the R senators cheats and dishonest people?,somewhat unfavorable
320,1237190772786520064,-1,"I didn't do great research while I was here and bought a ""gaming"" laptop from America and one from china. My laptop in America was like $1200 and it was fuckin trash. Overheating. play games like LOL well etc. My Chinese laptop was TRASH, lol, just hella Chinese spyware n shit",somewhat unfavorable
321,1238260073794867200,-1,"Why is nobody holding China accountable for this virus issue, didnt we go through this before with China, is the USA and other countries too chicken to investigate this? China created all this chaos @foxnewsalert @CNBC @realDonaldTrump ?",somewhat unfavorable
322,1222268143571218432,-99,China #coronavirus #outbreak updates can now be tracked live online with this #dashboard https://www.newsweek.com/china-coronavirus-updates-live-online-1484327 …,irrelevant or no opinion
323,1225691448592367616,-99,Why Rest In Peace dey trend this early morning ? Abi people don dey die plenty for China unto coronavirus ?  pic.twitter.com/VPDTV8oOHE,irrelevant or no opinion
324,1221286944677646336,-1,Goverment of Malaysia : Banned People's Republic of China citizen from entering Malaysia !!! - Sign the Petition!  http://chng.it/FgZczBxT  via @Change,somewhat unfavorable
325,1237528300659986432,-2,"Good for UK. PM isn’t allowed to be a dictator in a free world. Not many dictators on this planet at present. China is powerful country, unfortunately it is led by a evil regime and dictator. If we ignore the growth of CCP power, we may be killed by virus or nuclear bomb one day.  https://twitter.com/RepJimBanks/status/1237405831529988097 …",most unfavorable
326,1232793178484375552,-99,"Sorry, I forgot to specify... I meant to talk about a potential libertarian movement in China. Anyway, I think your reply is still applicable here...",irrelevant or no opinion
327,1220395146400976896,-99,Leaks from china are also saying they are air dropping disinfectant on cities by plane.,irrelevant or no opinion
328,1234665550770393088,-99,Coldplay - Princess of China  https://rdo.to/DEMOSTN  #cirrusstreaming,irrelevant or no opinion
329,1226861502684110848,-99,High Apple iPhone maker Foxconn restarts key China plant with 10per cent of employees -source – NEWPAPER24  https://newpaper24.com/top-apple-iphone-maker-foxconn-restarts-key-china-plant-with-10per-cent-of-workers-source-newpaper24/ …,irrelevant or no opinion
330,1231336239497871360,0,this thing is f*cking strong and china be acting like is a normal thing WTF  pic.twitter.com/2ZdV2hkmtx,
331,1216411517454819328,-99,"Rebuking China, Taiwan Votes to Reelect President Tsai Ing-wen   https://www.npr.org/2020/01/11/795573457/rebuking-china-taiwan-votes-to-reelect-president-tsai-ing-wen?utm_campaign=storyshare&utm_source=twitter.com&utm_medium=social … via @npr > #democracy #communism @iingwen",irrelevant or no opinion
332,1223435803533201408,-99,People forget that the Zika scare was only a couple years ago.  Of course I may change my tune when that order of mine that shipped from China arrives. 🚬,irrelevant or no opinion
333,1231955625854283776,-2,I can assure you this is a Chinese man made virus meant to attack the world. China was not getting away with their bully tactics in the South Pacific. I can guarantee we will be seeing Chinese troops in Hong Kong and Taiwan in 6 months. #TheRealDonaldJTrump,most unfavorable
334,1220801903229054976,1,Long overdue!  Half of the China population now are American citizens,somewhat favorable
335,1229228951307874304,-99,NZ companies hit as virus shuts China’s factories  https://www.newsroom.co.nz/2020/02/17/1034521/nz-companies-hit-as-virus-shuts-chinas-factories … 工厂已经转移出中国的企业这个时候就受益了。,irrelevant or no opinion
336,1233984917278613504,2,Iran is spreading coronavirus faster than China did. Dunno if its incompetence or deliberate. Now I appreciate how China managed to contain the virus and prevent it from spreading,most favorable
337,1216523229113675776,-1,China slams US for congratulating Tsai on Taiwan poll win - Breitbart  http://bit.ly/30cN26R  via @BreitbartNews This is great. #HongKongProtests,somewhat unfavorable
338,1217173546256011264,-2,Impotus mafia do have a plan. Same plan as last time. Let Russia pay and run the campaign through fb and twitter. Get China to 'weigh' the voting machines and have oconnell/barr et al gerrymander the boundaries!!!! Only this time he'll possibly get back in due to dem infighting!,most unfavorable
339,1229681813678886912,1,China is a unique example. The country has enough appetite for steel and coal and is going through a construction boon. They can afford to build ghost skyscrapers and malls to keep its industries running.,somewhat favorable
340,1229166777852022784,1,"#Coronavirius, fighting the invisible enemy as viruses mutate and become transmissible from animals to humans. We welcome #China's ban on #WildlifeTrade. Please, make it permanent, for your own safety. It's the preventive way to fight back. https://www.nationalgeographic.com/animals/2020/01/china-bans-wildlife-trade-after-coronavirus-outbreak/ …",somewhat favorable
341,1220181222665728000,1,I’ve heard similar things from my friends who moved to China through IT service sector companies. A lot as you say Scott.,somewhat favorable
342,1225813538851229696,-1,So if okada is not the best method for a center of excellence.why then ve you not replicated train and other cheaper and better means of Tp before the ban.Hypocrites!what about death by hanging for corruption that kills more people than okoda daily like in china.,somewhat unfavorable
343,1237887565144846336,2,"So #COVID19 is officially a pandemic and as quickly as it spreads, so does #xenophobia and #racism.  Check on your (pan) Asian friends.  Channeled some more grief into these buttons for our allies. DM me 💕 if interested.   Frustrating hashtags: #ChinaVirus #ChineseCoronavirus pic.twitter.com/7zSO4Ssuir",most favorable
344,1226317792602923008,-2,"If China loses too many people, they will start exterminating entire population centers.",most unfavorable
345,1217160704417058816,2,"China's #tidal current generator unit with the country's #largest single-machine #capacity of 600 kW has passed the approval tests in Zhoushan, E China's Zhejiang Province  pic.twitter.com/rk5gLmagbh",most favorable
346,1216778258810920960,-1,""" Made in China "" & these products don't last or its Chiwenga Conspiracy theory.",somewhat unfavorable
347,1226988206031114240,-99,"Amazed Gov seems unconcerned about all small business  #coronavirus could go on for 12 month  no trade with China personally I hope so  no rush back to trade , is a must  as far as I know we make no Tv or white goods now  serve u right aus now learned lesson manufacture  again  https://twitter.com/PerthWAustralia/status/1226840464902352898 …",irrelevant or no opinion
348,1226779621418569728,-99,Kuo Warns of Delays and Low Labor Return Rates at Apple Supplier Factories in China Due to Coronavirus  https://www.macrumors.com/2020/02/09/kuo-apple-supplier-delays-coronavirus/ … pic.twitter.com/s6SiV2GH0l,irrelevant or no opinion
349,1225057811257856000,-99,"An acrimonious State of the Union precedes Trump's likely acquittal, delayed Iowa results put Buttigieg in the lead, and Coronavirus cases spike another 20% in China.",irrelevant or no opinion
350,1229516515247939584,-99,"At that time, @Apple said coronavirus was having an impact on its operations. Since then, it has temporarily closed all stores in China (though some have re-opened)  https://cnet.co/2t778TZ ",irrelevant or no opinion
351,1225232369503875072,-1,So there’s a lot of horrible videos coming out of China regarding the corona virus.   Let’s examine this.   China controls internet access to a fault. There are ways to get information out but as strudalz can tell you it’s not easy. 1/,somewhat unfavorable
352,1214977231560335360,-2,When do we fire missiles at China and India's coal power plants?,most unfavorable
353,1228322264707321856,-1,The virus itself in NOT a national emergency. Our Republic’s dependence upon China for the vast majority of needed pharmaceuticals is. Bring Pharmaceutical manufacturing back home!,somewhat unfavorable
354,1235732185589530624,-1,The tests and the chemicals used to produce the tests are all made in China folks. Do you really think they are anxious to get tests to Americans? The CDC is holding off because they don't have enough of the damned tests and don't want you to know that.,somewhat unfavorable
355,1228901652138266624,1,BBC News - Coronavirus: China announces drop in new cases for third straight day  https://www.bbc.com/news/world-asia-china-51519055 …,somewhat favorable
356,1232191953560719360,-99,"But why Thailand hv not come out epidemic breakout although it is the first country outside china got imported Wuhan virus case in early Jan, never ban Chinese visitors to enter?",irrelevant or no opinion
357,1217175722470641664,-2,@DiamondandSilk hey girls I was just thinking why don't they just send ballots to Russia and China and have them vote for next American president if you don't have to be a citizen it doesn't matter does it,most unfavorable
358,1229108114219261952,-99,So I'm busy trying to learn about the trade networks and people involved of the trade networks between the Roman Empire and China. What is now Afghanistan was a key lynchpin in that network.   1,irrelevant or no opinion
359,1216629868634562560,1,"Looking forward! Especially to chairing / discussing two great panels on #EU-#China relations and the #BeltandRoad Initiative with @AGrimmel, @bergmann_jph, @CHackenesch, @NeugebauerEU, @ChHeidbrink, @AxelDessein, @SimonTaeuber and others. #IB_DVPW2020 https://twitter.com/PW_UniFreiburg/status/1216628624209731584 …",somewhat favorable
360,1229496424003403776,-1,The Chinese Government's figures are fake. They are only reporting 5% of infected according to Imperial College London. The deaths are also underreported. Why has China cancelled their Congress? The Virus outbreak in China has not peaked.,somewhat unfavorable
361,1226143647046885376,-99,"Hundreds of trucks loaded with watermelons normally pass into China from Myanmar daily, but logistic channels are blocked at the border due to the virus outbreak  https://reut.rs/2vhDjR2  pic.twitter.com/vHka89gauQ",irrelevant or no opinion
362,1228364892970741760,-2,"China is terrible they have helped Iran identify protesters they are thieves, besides eating our endangered animals now heath workers are sick with the virus U.S. Hits Huawei With New Federal Charges  http://www.newsy.com/stories/u-s-hits-huawei-with-new-federal-charges/ … via @newsy",most unfavorable
363,1222995017066778624,-99,BREAKING: #Italy confirms TWO #CORONAVIRUS cases and BLOCKS all air traffic between #China and Italy,irrelevant or no opinion
364,1227247755728343040,-2,"Chinese government hide the truth intentionally. Doctors who revealed the coronavirus at an early stage were arrested.  Now the world is suffering, because of the lack of freedom of speech in China.  #Coronavirustruth #ChinaVirus #FreedomOfSpeech #coronavirus #Wuhanvirus2020",most unfavorable
365,1224761619877703680,1,"Abraham Liu: “It’s my wish that the three major stakeholders in #cyberspace 🚀 - Europe 🇪🇺, the US 🇺🇸 &amp; China 🇨🇳 invest more in collaboration & common values""! #20in2020 @Huawei @Huawei_Europe https://huawei.eu/press-release/remarks-abraham-liu-huawei-chief-representative-eu-institutions-chinese-new-year …",somewhat favorable
366,1234617611880730624,-2,Or they would have just welded your door shut and left you to starve with your granddaughter like they do in China comrade,most unfavorable
367,1221476140616863744,-2,"Sir Geoffrey Nice QC concluded at China Tribunal in June 2019 that “Governments and any who interact in any substantial way with the PRC including: Doctors and medical institutions; Industry, and businesses,…should now recognize that they are interacting with a criminal state”.",most unfavorable
368,1227823095878234112,-99,"When I am on the road, JnJ symbol trucks and vans have followed me everywhere in USA, Canada and Europe. In China I also have observed a bunch of “young” from JnJ have followed me.",irrelevant or no opinion
369,1217060653422317568,-1,"Coming from the circus clown who told the president to stay strong on China.  You hypocrite! Chuckles, how low can you go?",somewhat unfavorable
370,1214124896432902144,-1,Trump administration pressed Dutch hard to cancel China chip-equipment sale: sources -  http://www.latestcommentary.com/trump-administration-pressed-dutch-hard-to-cancel-china-chip-equipment-sale-sources/ … #LatestComments,somewhat unfavorable
371,1221086200171098112,-99,The crow; juice; from dusk til Dawn; trespass; sunset park; gang related; trainspotting; o brother where art thou; who made who; hackers; belly; Lost boys; real genius; valley girl; big trouble in little China; Dawn of the dead; world war z; im gonna get you sucka; menace2society,irrelevant or no opinion
372,1222546813531480064,-1,China shutting down stock market until 2/3 due to #coronavirus.  Don't think they truly have a handle on things-- certainly don't shut it down if you think all is ok.  #ES_F $SPY #SPX pic.twitter.com/R9GvTxkFpr,somewhat unfavorable
373,1234148209272016896,-99,"So genome sequencing of a version of the coronavirus in Washington State indicates that there likely has been transmission of the virus for circa six weeks, independent of travel to China.   This is via @trvrb  who’s most definitely worth a follow.",irrelevant or no opinion
374,1214802042792771584,-99,what would the climate deniers look like in China?,irrelevant or no opinion
375,1223449229978411008,-99,china cheap air jordan 11 shoes men US$ 50.00  http://www.aaashoeschina.com/china-cheap-air-jordan-11-shoes-men-p24492.html?source_user=35864&source=sns_share_addthis#.XjTxXQU3pT0.twitter …,irrelevant or no opinion
376,1229793814195425280,-1,"As Trump Gives Up on ‘Endless Wars,' Russia, China, and Iran Move In #SmartNews https://www.thedailybeast.com/trump-gives-up-on-endless-warsand-russia-china-and-iran-move-in …",somewhat unfavorable
377,1230250808157052928,1,How Africa is Becoming China's China  https://youtu.be/zQV_DKQkT8o  via @YouTube,somewhat favorable
378,1220009695802355712,-99,#Thailand travel advice: Foreign Office issues statement after China coronavirus outbreak  @TheScotsman https://www.scotsman.com/health/thailand-travel-advice-foreign-office-issues-statement-after-china-coronavirus-outbreak-1-5079072 …,irrelevant or no opinion
379,1226466697420460032,1,"+ China has so far sent 8 spacecraft to the moon, the last sent is Chang'e 4 (name of the goddess of the moon in Chinese mythology)  https://twitter.com/swxnx/status/1226462174480142337 …",somewhat favorable
380,1221788016420757504,-99,Oil drops below $60 as China virus stokes demand concern has been posted on  https://ift.tt/2RvI6Y4 ! Read now!,irrelevant or no opinion
381,1221904837371224064,-99,"💊 EEUU emite alerta de viaje a China: ""Reconsideren viajar"".  👉  http://uni.vi/c8fM1027RTQ  pic.twitter.com/hUhXp1fqwp",irrelevant or no opinion
382,1219746346149781504,-99,Remember the movie 12 monkeys 😮🤔🤔 #China,irrelevant or no opinion
383,1220084726670790656,-99,"If China does follow the deal and starts buying wheat, when do we see acres being bought? Not much wheat planted the last few years and a big order would have guys planting spring wheat would it not?",irrelevant or no opinion
384,1236131212978159616,-2,"China couldn’t even contain the Corona virus, let alone heed the warning of the Chinese doctor who discovered it. Look what happened to him! 😡",most unfavorable
385,1225733570842460160,-99,She has China on her snake.,irrelevant or no opinion
386,1232788263724834816,-99,China is shipping products all over the world. And the Virus probably wasn't detected yet and it's been shipped. Stop all the trade. ?  https://www.cnn.com/asia/live-news/coronavirus-outbreak-02-26-20-intl-hnk/index.html …,irrelevant or no opinion
387,1227788384887808000,-99,The confliction we're up against. Thanks in advance for clarifying this for us. We appreciate goodness & honesty in journalism.  *Photo: © @ AP; Hunter/Joe Biden-Beijing China 2013   https://www.nbcnews.com/news/amp/ncna1061051 … pic.twitter.com/ejQt2kjV6d,irrelevant or no opinion
388,1224162045022461952,-99,Coronavirus toll rises to 361 in China  https://www.newslivetv.com/world/coronavirus-toll-rises-to-361-in-china/ …,irrelevant or no opinion
389,1226688278687973376,-99,"the big take-away is apparently Page goes around the world giving ""people"" his ""opinion"" about the Middle East, China and Russia, and Beck never questions him about this, who he sees, what he tells them, how much $ he's paid and who he actually works for",irrelevant or no opinion
390,1237732779460354048,-1,"From possible attempt to suppress news of Covid19 a whistleblower Doctor in China died. Latest info via @60Mins Australia is that the Chinese outbreak  originated in a “Wet Market “ where wild animals like bats, who carry the virus naturally, are slaughtered,thus infecting humans  https://twitter.com/mirrorpolitics/status/1237675757733896192 …",somewhat unfavorable
391,1221136351887790080,-99,"In #Singapore, three more cases of infection with the novel Coronavirus. Scientists are sounding the alarm, with this rate of infection, the new virus is already bypassing SARS 2003 #China #coronaviruschina #coronarovirus",irrelevant or no opinion
392,1218699741011247104,-99,"So Sajid Javid is absolutely correct.  Japan does NOT follow EU rules in the sense that it must obey EU SM legislation and is subject to the ECJ.  It only ""follows"" rules in the sense of market compliance, as it does for every other export market - US, Canada, China, etc.",irrelevant or no opinion
393,1221068947971174400,-99,South Korea designates entire China as 'coronavirus watch zone'  https://www.koreatimes.co.kr/www/nation/2020/01/113_282448.html#.XixIr1p-5xk.twitter …,irrelevant or no opinion
394,1219941246967349248,-1,I’ve thought that ever since I heard of it! All these virus appear somewhere in China - why is that? It’s too coincidental that it’s happening regularly.,somewhat unfavorable
395,1237930152073392128,-2,"To be honest i don't want to be racist...but blame china for not controlling the virus and still eat the stupid a** bat that thinks healthy to consume... I don't know why people in wuhan,china do that.... Keep safe everyone",most unfavorable
396,1229378999824109568,-99,Permira in exclusive talks for Education First China unit carve out – report  https://ift.tt/2PgwUgv ,irrelevant or no opinion
397,1212779343841124352,-99,"Actually, the policy of “one country two systems “ has already gone ! CCP China only mentions “one country “ after handover of Hong Kong for 22 years.",irrelevant or no opinion
398,1217830266338713600,-2,China’s Digital Currency Will Be a Weapon for Authoritarianism by Kieran Smith in @OZM https://onezero.medium.com/chinas-digital-currency-will-be-a-weapon-for-authoritarianism-970104a8e141 …,most unfavorable
399,1231530908991119360,-2,Hong Kong should be able to leave China's oppressive regime. You must be a Chinese Bot.,most unfavorable
400,1223464887621275648,-99,"China coronavirus toll rises to 259, U.S. imposes border curbs  https://reut.rs/2uR3qyk ",irrelevant or no opinion
